time(fs),0,1
79.09,(0.8910555697644895+0j),(0.10894443023551056+0j)
79.10000000000001,(0.8911880746266242+0j),(0.10881192537337576+0j)
79.11,(0.8913179539898366+0j),(0.1086820460101634+0j)
79.12,(0.8914451878660078+0j),(0.10855481213399247+0j)
79.13,(0.8915697562304993+0j),(0.10843024376950067+0j)
79.14,(0.8916916390140586+0j),(0.10830836098594147+0j)
79.15,(0.891810816095174+0j),(0.1081891839048259+0j)
79.16,(0.8919272672928935+0j),(0.10807273270710656+0j)
79.17,(0.8920409723600996+0j),(0.1079590276399002+0j)
79.18,(0.8921519109772521+0j),(0.10784808902274787+0j)
79.19,(0.8922600627465911+0j),(0.1077399372534088+0j)
79.2,(0.8923654071868115+0j),(0.10763459281318866+0j)
79.21000000000001,(0.8924679237282017+0j),(0.10753207627179841+0j)
79.22,(0.8925675917082546+0j),(0.10743240829174527+0j)
79.23,(0.8926643903677464+0j),(0.10733560963225375+0j)
79.24,(0.8927582988472836+0j),(0.10724170115271627+0j)
79.25,(0.8928492961843245+0j),(0.10715070381567549+0j)
79.26,(0.8929373613106638+0j),(0.1070626386893362+0j)
79.27,(0.8930224730503902+0j),(0.10697752694960991+0j)
79.28,(0.8931046101183083+0j),(0.10689538988169175+0j)
79.29,(0.893183751118828+0j),(0.10681624888117179+0j)
79.3,(0.8932598745453175+0j),(0.1067401254546827+0j)
79.31,(0.8933329587799147+0j),(0.10666704122008526+0j)
79.32000000000001,(0.893402982093805+0j),(0.10659701790619518+0j)
79.33,(0.8934699226479477+0j),(0.10653007735205235+0j)
79.34,(0.8935337584942625+0j),(0.10646624150573764+0j)
79.35000000000001,(0.8935944675772617+0j),(0.1064055324227384+0j)
79.36,(0.8936520277361322+0j),(0.10634797226386787+0j)
79.37,(0.8937064167072583+0j),(0.10629358329274187+0j)
79.38,(0.8937576121271835+0j),(0.10624238787281642+0j)
79.39,(0.8938055915360084+0j),(0.10619440846399157+0j)
79.4,(0.8938503323812145+0j),(0.10614966761878562+0j)
79.41,(0.8938918120219155+0j),(0.10610818797808477+0j)
79.42,(0.8939300077335267+0j),(0.10606999226647346+0j)
79.43,(0.893964896712849+0j),(0.10603510328715092+0j)
79.44,(0.8939964560835607+0j),(0.10600354391643942+0j)
79.45,(0.8940246629021097+0j),(0.1059753370978903+0j)
79.46000000000001,(0.8940494941640063+0j),(0.105950505835994+0j)
79.47,(0.8940709268104998+0j),(0.10592907318950004+0j)
79.48,(0.8940889377356454+0j),(0.10591106226435455+0j)
79.49,(0.8941035037937395+0j),(0.10589649620626056+0j)
79.5,(0.8941146018071306+0j),(0.10588539819286942+0j)
79.51,(0.8941222085743894+0j),(0.10587779142561064+0j)
79.52,(0.8941263008788344+0j),(0.1058736991211656+0j)
79.53,(0.8941268554974044+0j),(0.10587314450259537+0j)
79.54,(0.8941238492098713+0j),(0.10587615079012871+0j)
79.55,(0.8941172588083818+0j),(0.10588274119161813+0j)
79.56,(0.8941070611073271+0j),(0.10589293889267291+0j)
79.57000000000001,(0.8940932329535228+0j),(0.10590676704647724+0j)
79.58,(0.8940757512366992+0j),(0.10592424876330078+0j)
79.59,(0.8940545929002882+0j),(0.10594540709971177+0j)
79.60000000000001,(0.8940297349525+0j),(0.10597026504750005+0j)
79.61,(0.8940011544776805+0j),(0.10599884552231957+0j)
79.62,(0.8939688286479409+0j),(0.10603117135205911+0j)
79.63,(0.8939327347350497+0j),(0.10606726526495026+0j)
79.64,(0.8938928501225785+0j),(0.10610714987742159+0j)
79.65,(0.893849152318291+0j),(0.10615084768170899+0j)
79.66,(0.893801618966769+0j),(0.1061983810332309+0j)
79.67,(0.8937502278622619+0j),(0.106249772137738+0j)
79.68,(0.8936949569617524+0j),(0.10630504303824756+0j)
79.69,(0.8936357843982289+0j),(0.10636421560177126+0j)
79.7,(0.8935726884941536+0j),(0.10642731150584654+0j)
79.71000000000001,(0.893505647775118+0j),(0.10649435222488207+0j)
79.72,(0.8934346409836744+0j),(0.10656535901632565+0j)
79.73,(0.8933596470933339+0j),(0.10664035290666603+0j)
79.74,(0.8932806453227223+0j),(0.10671935467727776+0j)
79.75,(0.8931976151498809+0j),(0.10680238485011914+0j)
79.76,(0.8931105363267057+0j),(0.1068894636732944+0j)
79.77,(0.8930193888935117+0j),(0.10698061110648821+0j)
79.78,(0.8929241531937145+0j),(0.10707584680628551+0j)
79.79,(0.8928248098886165+0j),(0.10717519011138359+0j)
79.8,(0.8927213399722903+0j),(0.10727866002770978+0j)
79.81,(0.8926137247865473+0j),(0.1073862752134527+0j)
79.82000000000001,(0.8925019460359813+0j),(0.1074980539640187+0j)
79.83,(0.892385985803077+0j),(0.10761401419692282+0j)
79.84,(0.8922658265633743+0j),(0.1077341734366254+0j)
79.85000000000001,(0.8921414512006761+0j),(0.10785854879932373+0j)
79.86,(0.89201284302229+0j),(0.10798715697770996+0j)
79.87,(0.8918799857742957+0j),(0.10812001422570434+0j)
79.88,(0.8917428636568246+0j),(0.10825713634317549+0j)
79.89,(0.8916014613393437+0j),(0.10839853866065614+0j)
79.9,(0.8914557639759335+0j),(0.10854423602406643+0j)
79.91,(0.8913057572205466+0j),(0.10869424277945322+0j)
79.92,(0.8911514272422432+0j),(0.10884857275775667+0j)
79.93,(0.8909927607403865+0j),(0.10900723925961346+0j)
79.94,(0.8908297449597928+0j),(0.10917025504020715+0j)
79.95,(0.8906623677058245+0j),(0.10933763229417555+0j)
79.96000000000001,(0.8904906173594154+0j),(0.10950938264058468+0j)
79.97,(0.8903144828920202+0j),(0.10968551710797966+0j)
79.98,(0.8901339538804781+0j),(0.10986604611952182+0j)
79.99,(0.8899490205217774+0j),(0.11005097947822262+0j)
80.0,(0.8897596736477172+0j),(0.11024032635228279+0j)
80.01,(0.8895659047394524+0j),(0.11043409526054761+0j)
80.02,(0.8893677059419134+0j),(0.11063229405808664+0j)
80.03,(0.8891650700780914+0j),(0.11083492992190846+0j)
80.04,(0.8889579906631812+0j),(0.11104200933681872+0j)
80.05,(0.8887464619185681+0j),(0.11125353808143172+0j)
80.06,(0.8885304787856565+0j),(0.1114695212143436+0j)
80.07000000000001,(0.8883100369395227+0j),(0.11168996306047733+0j)
80.08,(0.8880851328023918+0j),(0.11191486719760815+0j)
80.09,(0.8878557635569229+0j),(0.11214423644307704+0j)
80.10000000000001,(0.8876219271592964+0j),(0.11237807284070353+0j)
80.11,(0.8873836223520961+0j),(0.11261637764790387+0j)
80.12,(0.8871408486769752+0j),(0.11285915132302494+0j)
80.13,(0.8868936064870987+0j),(0.11310639351290126+0j)
80.14,(0.886641896959356+0j),(0.11335810304064411+0j)
80.15,(0.8863857221063296+0j),(0.11361427789367042+0j)
80.16,(0.8861250847880205+0j),(0.11387491521197957+0j)
80.17,(0.8858599887233135+0j),(0.1141400112766865+0j)
80.18,(0.8855904385011819+0j),(0.11440956149881837+0j)
80.19,(0.8853164395916178+0j),(0.11468356040838239+0j)
80.2,(0.885037998356287+0j),(0.1149620016437129+0j)
80.21000000000001,(0.8847551220588952+0j),(0.11524487794110512+0j)
80.22,(0.8844678188752585+0j),(0.1155321811247414+0j)
80.23,(0.8841760979030804+0j),(0.11582390209691942+0j)
80.24,(0.8838799691714128+0j),(0.11612003082858706+0j)
80.25,(0.8835794436498073+0j),(0.11642055635019234+0j)
80.26,(0.8832745332571452+0j),(0.11672546674285444+0j)
80.27,(0.8829652508701382+0j),(0.11703474912986178+0j)
80.28,(0.8826516103314949+0j),(0.1173483896685048+0j)
80.29,(0.882333626457751+0j),(0.11766637354224903+0j)
80.3,(0.8820113150467467+0j),(0.11798868495325336+0j)
80.31,(0.8816846928847581+0j),(0.11831530711524171+0j)
80.32000000000001,(0.8813537777532682+0j),(0.1186462222467319+0j)
80.33,(0.8810185884353718+0j),(0.11898141156462796+0j)
80.34,(0.8806791447218183+0j),(0.1193208552781815+0j)
80.35000000000001,(0.8803354674166731+0j),(0.11966453258332685+0j)
80.36,(0.8799875783426045+0j),(0.12001242165739563+0j)
80.37,(0.8796355003457852+0j),(0.12036449965421489+0j)
80.38,(0.8792792573004056+0j),(0.12072074269959444+0j)
80.39,(0.8789188741127927+0j),(0.12108112588720728+0j)
80.4,(0.8785543767251328+0j),(0.12144562327486733+0j)
80.41,(0.8781857921187904+0j),(0.12181420788120943+0j)
80.42,(0.8778131483172248+0j),(0.12218685168277525+0j)
80.43,(0.8774364743884918+0j),(0.12256352561150823+0j)
80.44,(0.877055800447337+0j),(0.12294419955266282+0j)
80.45,(0.8766711576568703+0j),(0.12332884234312982+0j)
80.46000000000001,(0.8762825782298177+0j),(0.12371742177018218+0j)
80.47,(0.8758900954293558+0j),(0.12410990457064427+0j)
80.48,(0.8754937435695133+0j),(0.12450625643048664+0j)
80.49,(0.875093558015149+0j),(0.124906441984851+0j)
80.5,(0.8746895751814948+0j),(0.12531042481850516+0j)
80.51,(0.8742818325332664+0j),(0.12571816746673353+0j)
80.52,(0.8738703685833378+0j),(0.12612963141666225+0j)
80.53,(0.8734552228909763+0j),(0.12654477710902376+0j)
80.54,(0.8730364360596394+0j),(0.1269635639403603+0j)
80.55,(0.8726140497343302+0j),(0.12738595026567+0j)
80.56,(0.8721881065985052+0j),(0.12781189340149487+0j)
80.57000000000001,(0.8717586503705457+0j),(0.12824134962945444+0j)
80.58,(0.8713257257997762+0j),(0.12867427420022384+0j)
80.59,(0.8708893786620414+0j),(0.12911062133795845+0j)
80.60000000000001,(0.870449655754834+0j),(0.12955034424516604+0j)
80.61,(0.8700066048919746+0j),(0.1299933951080254+0j)
80.62,(0.8695602748978463+0j),(0.130439725102154+0j)
80.63,(0.8691107156011774+0j),(0.13088928439882264+0j)
80.64,(0.8686579778283814+0j),(0.13134202217161864+0j)
80.65,(0.8682021133964435+0j),(0.13179788660355649+0j)
80.66,(0.8677431751053643+0j),(0.13225682489463564+0j)
80.67,(0.8672812167301548+0j),(0.13271878326984504+0j)
80.68,(0.8668162930123865+0j),(0.13318370698761361+0j)
80.69,(0.866348459651295+0j),(0.13365154034870497+0j)
80.7,(0.8658777732944434+0j),(0.1341222267055567+0j)
80.71000000000001,(0.8654042915279393+0j),(0.1345957084720608+0j)
80.72,(0.8649280728662141+0j),(0.13507192713378582+0j)
80.73,(0.8644491767413629+0j),(0.1355508232586371+0j)
80.74,(0.8639676634920455+0j),(0.1360323365079545+0j)
80.75,(0.8634835943519553+0j),(0.13651640564804474+0j)
80.76,(0.8629970314378533+0j),(0.13700296856214644+0j)
80.77,(0.8625080377371745+0j),(0.13749196226282556+0j)
80.78,(0.8620166770952027+0j),(0.13798332290479726+0j)
80.79,(0.8615230142018269+0j),(0.13847698579817325+0j)
80.8,(0.8610271145778696+0j),(0.13897288542213027+0j)
80.81,(0.8605290445610031+0j),(0.13947095543899682+0j)
80.82000000000001,(0.8600288712912451+0j),(0.13997112870875497+0j)
80.83,(0.8595266626960473+0j),(0.14047333730395284+0j)
80.84,(0.8590224874749744+0j),(0.14097751252502547+0j)
80.85000000000001,(0.8585164150839809+0j),(0.14148358491601884+0j)
80.86,(0.8580085157192873+0j),(0.14199148428071293+0j)
80.87,(0.8574988603008592+0j),(0.14250113969914083+0j)
80.88,(0.8569875204555022+0j),(0.14301247954449808+0j)
80.89,(0.8564745684995622+0j),(0.14352543150043773+0j)
80.9,(0.8559600774212522+0j),(0.14403992257874773+0j)
80.91,(0.8554441208625967+0j),(0.1445558791374032+0j)
80.92,(0.8549267731010086+0j),(0.14507322689899113+0j)
80.93,(0.8544081090304998+0j),(0.14559189096950007+0j)
80.94,(0.8538882041425293+0j),(0.14611179585747064+0j)
80.95,(0.8533671345064997+0j),(0.14663286549350013+0j)
80.96000000000001,(0.8528449767499029+0j),(0.1471550232500971+0j)
80.97,(0.8523218080381225+0j),(0.14767819196187754+0j)
80.98,(0.8517977060539013+0j),(0.14820229394609877+0j)
80.99,(0.8512727489764763+0j),(0.1487272510235237+0j)
81.0,(0.8507470154603911+0j),(0.14925298453960892+0j)
81.01,(0.8502205846139895+0j),(0.14977941538601042+0j)
81.02,(0.8496935359776002+0j),(0.15030646402239992+0j)
81.03,(0.8491659495014147+0j),(0.15083405049858534+0j)
81.04,(0.8486379055230721+0j),(0.15136209447692783+0j)
81.05,(0.8481094847449512+0j),(0.15189051525504849+0j)
81.06,(0.8475807682111829+0j),(0.15241923178881717+0j)
81.07000000000001,(0.8470518372843836+0j),(0.15294816271561643+0j)
81.08,(0.8465227736221274+0j),(0.1534772263778726+0j)
81.09,(0.8459936591531538+0j),(0.15400634084684608+0j)
81.10000000000001,(0.8454645760533268+0j),(0.15453542394667324+0j)
81.11,(0.8449356067213474+0j),(0.15506439327865243+0j)
81.12,(0.8444068337542354+0j),(0.15559316624576464+0j)
81.13,(0.8438783399225785+0j),(0.15612166007742137+0j)
81.14,(0.8433502081455678+0j),(0.1566497918544321+0j)
81.15,(0.8428225214658187+0j),(0.15717747853418113+0j)
81.16,(0.8422953630239942+0j),(0.1577046369760058+0j)
81.17,(0.8417688160332313+0j),(0.1582311839667688+0j)
81.18,(0.841242963753387+0j),(0.15875703624661303+0j)
81.19,(0.8407178894651077+0j),(0.15928211053489238+0j)
81.2,(0.8401936764437322+0j),(0.1598063235562679+0j)
81.21000000000001,(0.839670407933039+0j),(0.16032959206696104+0j)
81.22,(0.839148167118846+0j),(0.16085183288115393+0j)
81.23,(0.838627037102472+0j),(0.16137296289752806+0j)
81.24,(0.8381071008740688+0j),(0.1618928991259311+0j)
81.25,(0.8375884412858371+0j),(0.1624115587141631+0j)
81.26,(0.8370711410251289+0j),(0.16292885897487103+0j)
81.27,(0.8365552825874558+0j),(0.16344471741254435+0j)
81.28,(0.8360409482494016+0j),(0.16395905175059852+0j)
81.29,(0.8355282200414604+0j),(0.16447177995853948+0j)
81.3,(0.8350171797208027+0j),(0.16498282027919722+0j)
81.31,(0.834507908743981+0j),(0.16549209125601896+0j)
81.32000000000001,(0.834000488239588+0j),(0.16599951176041206+0j)
81.33,(0.8334949989808739+0j),(0.16650500101912602+0j)
81.34,(0.8329915213583367+0j),(0.16700847864166354+0j)
81.35000000000001,(0.8324901353522903+0j),(0.16750986464770953+0j)
81.36,(0.8319909205054301+0j),(0.16800907949456984+0j)
81.37,(0.8314939558953943+0j),(0.1685060441046058+0j)
81.38,(0.8309993201073426+0j),(0.16900067989265727+0j)
81.39,(0.8305070912065576+0j),(0.16949290879344245+0j)
81.4,(0.8300173467110775+0j),(0.1699826532889224+0j)
81.41,(0.829530163564377+0j),(0.1704698364356229+0j)
81.42,(0.8290456181081008+0j),(0.17095438189189907+0j)
81.43,(0.8285637860548637+0j),(0.1714362139451363+0j)
81.44,(0.8280847424611284+0j),(0.17191525753887174+0j)
81.45,(0.8276085617001688+0j),(0.172391438299831+0j)
81.46000000000001,(0.827135317435135+0j),(0.1728646825648652+0j)
81.47,(0.8266650825922214+0j),(0.17333491740777857+0j)
81.48,(0.8261979293339622+0j),(0.1738020706660378+0j)
81.49,(0.8257339290326505+0j),(0.17426607096734945+0j)
81.5,(0.8252731522439041+0j),(0.17472684775609593+0j)
81.51,(0.8248156686803795+0j),(0.17518433131962025+0j)
81.52,(0.8243615471856537+0j),(0.17563845281434637+0j)
81.53,(0.8239108557082739+0j),(0.17608914429172615+0j)
81.54,(0.8234636612759982+0j),(0.17653633872400162+0j)
81.55,(0.8230200299702276+0j),(0.1769799700297725+0j)
81.56,(0.8225800269006448+0j),(0.17741997309935523+0j)
81.57000000000001,(0.8221437161800726+0j),(0.1778562838199273+0j)
81.58,(0.8217111608995572+0j),(0.17828883910044296+0j)
81.59,(0.8212824231036902+0j),(0.17871757689630988+0j)
81.60000000000001,(0.8208575637661824+0j),(0.17914243623381768+0j)
81.61,(0.8204366427656934+0j),(0.1795633572343065+0j)
81.62,(0.820019718861935+0j),(0.17998028113806497+0j)
81.63,(0.819606849672052+0j),(0.18039315032794778+0j)
81.64,(0.8191980916472978+0j),(0.18080190835270227+0j)
81.65,(0.8187935000500077+0j),(0.18120649994999244+0j)
81.66,(0.8183931289308877+0j),(0.1816068710691122+0j)
81.67,(0.8179970311066244+0j),(0.18200296889337564+0j)
81.68,(0.8176052581378248+0j),(0.18239474186217516+0j)
81.69,(0.8172178603073033+0j),(0.18278213969269677+0j)
81.7,(0.8168348865987172+0j),(0.1831651134012826+0j)
81.71000000000001,(0.8164563846755677+0j),(0.18354361532443228+0j)
81.72,(0.8160824008605708+0j),(0.18391759913942932+0j)
81.73,(0.8157129801154126+0j),(0.18428701988458723+0j)
81.74,(0.8153481660208964+0j),(0.18465183397910354+0j)
81.75,(0.8149880007574897+0j),(0.18501199924251052+0j)
81.76,(0.8146325250862826+0j),(0.18536747491371725+0j)
81.77,(0.8142817783303705+0j),(0.1857182216696294+0j)
81.78,(0.8139357983566596+0j),(0.18606420164334023+0j)
81.79,(0.8135946215581177+0j),(0.18640537844188243+0j)
81.8,(0.8132582828364682+0j),(0.18674171716353194+0j)
81.81,(0.8129268155853449+0j),(0.18707318441465504+0j)
81.82000000000001,(0.8126002516739096+0j),(0.18739974832609044+0j)
81.83,(0.8122786214309442+0j),(0.18772137856905563+0j)
81.84,(0.8119619536294278+0j),(0.18803804637057214+0j)
81.85000000000001,(0.8116502754716015+0j),(0.1883497245283987+0j)
81.86,(0.8113436125745354+0j),(0.18865638742546487+0j)
81.87,(0.8110419889562018+0j),(0.188958011043798+0j)
81.88,(0.810745427022065+0j),(0.1892545729779348+0j)
81.89,(0.8104539475521916+0j),(0.18954605244780837+0j)
81.9,(0.8101675696888937+0j),(0.18983243031110625+0j)
81.91,(0.8098863109249103+0j),(0.1901136890750896+0j)
81.92,(0.8096101870921337+0j),(0.19038981290786627+0j)
81.93,(0.8093392123508872+0j),(0.19066078764911282+0j)
81.94,(0.809073399179765+0j),(0.19092660082023516+0j)
81.95,(0.8088127583660353+0j),(0.19118724163396472+0j)
81.96000000000001,(0.8085572989966192+0j),(0.19144270100338082+0j)
81.97,(0.8083070284496461+0j),(0.19169297155035397+0j)
81.98,(0.8080619523865958+0j),(0.19193804761340433+0j)
81.99,(0.8078220747450322+0j),(0.19217792525496794+0j)
82.0,(0.8075873977319332+0j),(0.19241260226806683+0j)
82.01,(0.8073579218176241+0j),(0.19264207818237591+0j)
82.02,(0.8071336457303186+0j),(0.19286635426968116+0j)
82.03,(0.806914566451274+0j),(0.19308543354872612+0j)
82.04,(0.8067006792105621+0j),(0.19329932078943804+0j)
82.05,(0.806491977483467+0j),(0.19350802251653296+0j)
82.06,(0.806288452987508+0j),(0.1937115470124919+0j)
82.07000000000001,(0.8060900956800942+0j),(0.1939099043199057+0j)
82.08,(0.805896893756816+0j),(0.19410310624318403+0j)
82.09,(0.8057088336503759+0j),(0.19429116634962396+0j)
82.10000000000001,(0.8055259000301641+0j),(0.19447409996983578+0j)
82.11,(0.8053480758024786+0j),(0.1946519241975214+0j)
82.12,(0.8051753421113972+0j),(0.19482465788860298+0j)
82.13,(0.8050076783403022+0j),(0.19499232165969788+0j)
82.14,(0.8048450621140605+0j),(0.19515493788593943+0j)
82.15,(0.8046874693018625+0j),(0.19531253069813753+0j)
82.16,(0.8045348740207198+0j),(0.19546512597928026+0j)
82.17,(0.8043872486396271+0j),(0.19561275136037282+0j)
82.18,(0.804244563784388+0j),(0.1957554362156119+0j)
82.19,(0.8041067883431047+0j),(0.19589321165689533+0j)
82.2,(0.8039738894723361+0j),(0.19602611052766403+0j)
82.21000000000001,(0.803845832603923+0j),(0.19615416739607694+0j)
82.22,(0.8037225814524829+0j),(0.19627741854751726+0j)
82.23,(0.8036040980235704+0j),(0.1963959019764295+0j)
82.24,(0.8034903426225117+0j),(0.19650965737748816+0j)
82.25,(0.803381273863904+0j),(0.1966187261360962+0j)
82.26,(0.8032768486817837+0j),(0.19672315131821627+0j)
82.27,(0.8031770223404672+0j),(0.19682297765953263+0j)
82.28,(0.8030817484460534+0j),(0.1969182515539467+0j)
82.29,(0.8029909789585945+0j),(0.1970090210414054+0j)
82.3,(0.8029046642049337+0j),(0.19709533579506636+0j)
82.31,(0.8028227528922016+0j),(0.19717724710779816+0j)
82.32000000000001,(0.8027451921219785+0j),(0.19725480787802152+0j)
82.33,(0.8026719274051106+0j),(0.19732807259488927+0j)
82.34,(0.802602902677188+0j),(0.19739709732281221+0j)
82.35000000000001,(0.8025380603146711+0j),(0.19746193968532894+0j)
82.36,(0.802477341151673+0j),(0.197522658848327+0j)
82.37,(0.8024206844973848+0j),(0.1975793155026153+0j)
82.38,(0.8023680281541474+0j),(0.1976319718458525+0j)
82.39,(0.8023193084361631+0j),(0.19768069156383677+0j)
82.4,(0.802274460188842+0j),(0.19772553981115806+0j)
82.41,(0.8022334168087808+0j),(0.1977665831912192+0j)
82.42,(0.8021961102643698+0j),(0.19780388973563048+0j)
82.43,(0.8021624711170184+0j),(0.1978375288829815+0j)
82.44,(0.8021324285430029+0j),(0.19786757145699707+0j)
82.45,(0.8021059103559198+0j),(0.1978940896440802+0j)
82.46000000000001,(0.8020828430297492+0j),(0.19791715697025078+0j)
82.47,(0.8020631517225162+0j),(0.19793684827748373+0j)
82.48,(0.802046760300546+0j),(0.19795323969945397+0j)
82.49,(0.8020335913633059+0j),(0.19796640863669426+0j)
82.5,(0.8020235662688275+0j),(0.19797643373117238+0j)
82.51,(0.8020166051597037+0j),(0.19798339484029634+0j)
82.52,(0.8020126269896476+0j),(0.19798737301035255+0j)
82.53,(0.8020115495506137+0j),(0.1979884504493863+0j)
82.54,(0.8020132895004688+0j),(0.19798671049953107+0j)
82.55,(0.8020177623912031+0j),(0.1979822376087968+0j)
82.56,(0.8020248826976776+0j),(0.1979751173023226+0j)
82.57000000000001,(0.8020345638468956+0j),(0.1979654361531045+0j)
82.58,(0.8020467182477931+0j),(0.19795328175220692+0j)
82.59,(0.8020612573215338+0j),(0.19793874267846642+0j)
82.60000000000001,(0.8020780915323037+0j),(0.19792190846769642+0j)
82.61,(0.8020971304185959+0j),(0.1979028695814043+0j)
82.62,(0.8021182826249706+0j),(0.19788171737502916+0j)
82.63,(0.8021414559342892+0j),(0.19785854406571074+0j)
82.64,(0.8021665573004003+0j),(0.1978334426995996+0j)
82.65,(0.8021934928812802+0j),(0.19780650711871997+0j)
82.66,(0.8022221680726059+0j),(0.19777783192739407+0j)
82.67,(0.8022524875417578+0j),(0.19774751245824215+0j)
82.68,(0.8022843552622352+0j),(0.19771564473776485+0j)
82.69,(0.802317674548476+0j),(0.1976823254515239+0j)
82.7,(0.8023523480910704+0j),(0.1976476519089298+0j)
82.71000000000001,(0.8023882779923506+0j),(0.1976117220076493+0j)
82.72,(0.8024253658023549+0j),(0.19757463419764518+0j)
82.73,(0.8024635125551413+0j),(0.19753648744485874+0j)
82.74,(0.8025026188054492+0j),(0.19749738119455096+0j)
82.75,(0.8025425846656892+0j),(0.19745741533431052+0j)
82.76,(0.8025833098432545+0j),(0.1974166901567453+0j)
82.77,(0.8026246936781322+0j),(0.19737530632186792+0j)
82.78,(0.8026666351808098+0j),(0.19733336481918995+0j)
82.79,(0.802709033070462+0j),(0.19729096692953788+0j)
82.8,(0.8027517858133963+0j),(0.19724821418660357+0j)
82.81,(0.8027947916617562+0j),(0.1972052083382438+0j)
82.82000000000001,(0.8028379486924571+0j),(0.19716205130754275+0j)
82.83,(0.8028811548463487+0j),(0.19711884515365125+0j)
82.84,(0.8029243079675839+0j),(0.19707569203241615+0j)
82.85000000000001,(0.8029673058431835+0j),(0.1970326941568164+0j)
82.86,(0.8030100462427822+0j),(0.19698995375721773+0j)
82.87,(0.8030524269585375+0j),(0.19694757304146254+0j)
82.88,(0.8030943458451916+0j),(0.19690565415480854+0j)
82.89,(0.8031357008602688+0j),(0.1968642991397312+0j)
82.9,(0.8031763901043933+0j),(0.19682360989560674+0j)
82.91,(0.8032163118617128+0j),(0.19678368813828703+0j)
82.92,(0.8032553646404134+0j),(0.1967446353595865+0j)
82.93,(0.8032934472133082+0j),(0.1967065527866916+0j)
82.94,(0.8033304586584876+0j),(0.19666954134151235+0j)
82.95,(0.8033662984000118+0j),(0.19663370159998816+0j)
82.96000000000001,(0.8034008662486334+0j),(0.1965991337513665+0j)
82.97,(0.8034340624425325+0j),(0.19656593755746782+0j)
82.98,(0.8034657876880469+0j),(0.19653421231195287+0j)
82.99,(0.8034959432003893+0j),(0.19650405679961103+0j)
83.0,(0.8035244307443202+0j),(0.19647556925567985+0j)
83.01,(0.8035511526747807+0j),(0.19644884732521914+0j)
83.02,(0.8035760119774515+0j),(0.1964239880225486+0j)
83.03,(0.8035989123092306+0j),(0.19640108769076928+0j)
83.04,(0.803619758038615+0j),(0.19638024196138518+0j)
83.05,(0.8036384542859626+0j),(0.19636154571403722+0j)
83.06,(0.8036549069636291+0j),(0.19634509303637082+0j)
83.07000000000001,(0.8036690228159508+0j),(0.1963309771840493+0j)
83.08,(0.8036807094590686+0j),(0.19631929054093133+0j)
83.09,(0.8036898754205722+0j),(0.19631012457942779+0j)
83.10000000000001,(0.8036964301789447+0j),(0.19630356982105512+0j)
83.11,(0.8037002842027998+0j),(0.19629971579720018+0j)
83.12,(0.8037013489898869+0j),(0.19629865101011304+0j)
83.13,(0.8036995371058547+0j),(0.1963004628941452+0j)
83.14,(0.8036947622227525+0j),(0.19630523777724745+0j)
83.15,(0.8036869391572555+0j),(0.19631306084274447+0j)
83.16,(0.8036759839085977+0j),(0.19632401609140215+0j)
83.17,(0.8036618136961966+0j),(0.19633818630380345+0j)
83.18,(0.803644346996951+0j),(0.19635565300304908+0j)
83.19,(0.8036235035822025+0j),(0.19637649641779753+0j)
83.2,(0.803599204554337+0j),(0.19640079544566325+0j)
83.21000000000001,(0.803571372383016+0j),(0.1964286276169839+0j)
83.22,(0.8035399309410215+0j),(0.1964600690589785+0j)
83.23,(0.8035048055396943+0j),(0.19649519446030567+0j)
83.24,(0.8034659229639577+0j),(0.19653407703604228+0j)
83.25,(0.8034232115069048+0j),(0.1965767884930951+0j)
83.26,(0.8033766010039377+0j),(0.19662339899606238+0j)
83.27,(0.8033260228664415+0j),(0.19667397713355847+0j)
83.28,(0.8032714101149812+0j),(0.1967285898850188+0j)
83.29,(0.8032126974120016+0j),(0.19678730258799826+0j)
83.3,(0.8031498210940208+0j),(0.1968501789059791+0j)
83.31,(0.8030827192032988+0j),(0.19691728079670123+0j)
83.32000000000001,(0.8030113315189692+0j),(0.1969886684810311+0j)
83.33,(0.8029355995876178+0j),(0.1970644004123822+0j)
83.34,(0.802855466753297+0j),(0.19714453324670292+0j)
83.35000000000001,(0.8027708781869576+0j),(0.19722912181304245+0j)
83.36,(0.8026817809152874+0j),(0.1973182190847124+0j)
83.37,(0.8025881238489448+0j),(0.19741187615105527+0j)
83.38,(0.8024898578101666+0j),(0.1975101421898335+0j)
83.39,(0.8023869355597472+0j),(0.1976130644402528+0j)
83.4,(0.8022793118233671+0j),(0.19772068817663285+0j)
83.41,(0.8021669433172629+0j),(0.197833056682737+0j)
83.42,(0.8020497887732249+0j),(0.19795021122677517+0j)
83.43,(0.8019278089629097+0j),(0.19807219103709056+0j)
83.44,(0.8018009667214561+0j),(0.198199033278544+0j)
83.45,(0.8016692269703933+0j),(0.19833077302960667+0j)
83.46000000000001,(0.8015325567398269+0j),(0.198467443260173+0j)
83.47,(0.8013909251898946+0j),(0.19860907481010534+0j)
83.48,(0.8012443036314785+0j),(0.1987556963685216+0j)
83.49,(0.8010926655461631+0j),(0.19890733445383674+0j)
83.5,(0.8009359866054319+0j),(0.19906401339456842+0j)
83.51,(0.8007742446890828+0j),(0.19922575531091744+0j)
83.52,(0.8006074199028668+0j),(0.19939258009713287+0j)
83.53,(0.800435494595327+0j),(0.19956450540467296+0j)
83.54,(0.8002584533738323+0j),(0.19974154662616778+0j)
