time(fs),0,1
86.84,(0.7420249751923692+0j),(0.25797502480763096+0j)
86.85000000000001,(0.7417215140803233+0j),(0.2582784859196769+0j)
86.86,(0.741417702785305+0j),(0.25858229721469483+0j)
86.87,(0.7411135450552058+0j),(0.25888645494479423+0j)
86.88,(0.740809044645207+0j),(0.2591909553547929+0j)
86.89,(0.7405042053175956+0j),(0.25949579468240414+0j)
86.9,(0.740199030841577+0j),(0.25980096915842354+0j)
86.91,(0.7398935249930837+0j),(0.2601064750069165+0j)
86.92,(0.7395876915545916+0j),(0.26041230844540875+0j)
86.93,(0.7392815343149257+0j),(0.26071846568507434+0j)
86.94,(0.7389750570690725+0j),(0.2610249429309276+0j)
86.95,(0.7386682636179877+0j),(0.26133173638201307+0j)
86.96000000000001,(0.7383611577684026+0j),(0.2616388422315976+0j)
86.97,(0.7380537433326363+0j),(0.26194625666736426+0j)
86.98,(0.7377460241283972+0j),(0.26225397587160393+0j)
86.99,(0.7374380039785908+0j),(0.2625619960214094+0j)
87.0,(0.7371296867111291+0j),(0.2628703132888716+0j)
87.01,(0.7368210761587287+0j),(0.26317892384127184+0j)
87.02,(0.7365121761587207+0j),(0.2634878238412801+0j)
87.03,(0.7362029905528518+0j),(0.2637970094471492+0j)
87.04,(0.735893523187088+0j),(0.26410647681291227+0j)
87.05,(0.7355837779114203+0j),(0.2644162220885805+0j)
87.06,(0.7352737585796617+0j),(0.2647262414203392+0j)
87.07000000000001,(0.7349634690492538+0j),(0.2650365309507466+0j)
87.08,(0.7346529131810674+0j),(0.2653470868189329+0j)
87.09,(0.7343420948392023+0j),(0.26565790516079757+0j)
87.10000000000001,(0.7340310178907902+0j),(0.26596898210921016+0j)
87.11,(0.7337196862057919+0j),(0.26628031379420747+0j)
87.12,(0.7334081036568036+0j),(0.26659189634319613+0j)
87.13,(0.7330962741188496+0j),(0.2669037258811501+0j)
87.14,(0.7327842014691881+0j),(0.26721579853081234+0j)
87.15,(0.7324718895871056+0j),(0.2675281104128944+0j)
87.16,(0.7321593423537216+0j),(0.2678406576462784+0j)
87.17,(0.7318465636517835+0j),(0.26815343634821653+0j)
87.18,(0.7315335573654673+0j),(0.26846644263453284+0j)
87.19,(0.731220327380176+0j),(0.268779672619824+0j)
87.2,(0.7309068775823392+0j),(0.2690931224176608+0j)
87.21000000000001,(0.7305932118592109+0j),(0.2694067881407895+0j)
87.22,(0.7302793340986673+0j),(0.2697206659013326+0j)
87.23,(0.7299652481890091+0j),(0.27003475181099146+0j)
87.24,(0.7296509580187542+0j),(0.270349041981246+0j)
87.25,(0.7293364674764425+0j),(0.270663532523558+0j)
87.26,(0.72902178045043+0j),(0.2709782195495708+0j)
87.27,(0.728706900828689+0j),(0.2712930991713112+0j)
87.28,(0.728391832498609+0j),(0.27160816750139144+0j)
87.29,(0.7280765793467917+0j),(0.27192342065320885+0j)
87.3,(0.7277611452588529+0j),(0.27223885474114756+0j)
87.31,(0.7274455341192209+0j),(0.2725544658807791+0j)
87.32000000000001,(0.7271297498109366+0j),(0.27287025018906336+0j)
87.33,(0.726813796215452+0j),(0.27318620378454844+0j)
87.34,(0.7264976772124295+0j),(0.2735023227875706+0j)
87.35000000000001,(0.7261813966795453+0j),(0.273818603320455+0j)
87.36,(0.7258649584922857+0j),(0.27413504150771456+0j)
87.37,(0.7255483665237508+0j),(0.27445163347624935+0j)
87.38,(0.7252316246444545+0j),(0.27476837535554594+0j)
87.39,(0.7249147367221248+0j),(0.27508526327787525+0j)
87.4,(0.7245977066215084+0j),(0.27540229337849176+0j)
87.41,(0.72428053820417+0j),(0.2757194617958307+0j)
87.42,(0.7239632353282957+0j),(0.2760367646717048+0j)
87.43,(0.723645801848497+0j),(0.276354198151503+0j)
87.44,(0.7233282416156148+0j),(0.2766717583843855+0j)
87.45,(0.7230105584765201+0j),(0.27698944152348004+0j)
87.46000000000001,(0.7226927562739225+0j),(0.2773072437260778+0j)
87.47,(0.7223748388461727+0j),(0.27762516115382735+0j)
87.48,(0.7220568100270698+0j),(0.27794318997293066+0j)
87.49,(0.7217386736456656+0j),(0.27826132635433465+0j)
87.5,(0.7214204335260735+0j),(0.27857956647392673+0j)
87.51,(0.7211020934872746+0j),(0.2788979065127252+0j)
87.52,(0.7207836573429269+0j),(0.279216342657073+0j)
87.53,(0.7204651289011732+0j),(0.27953487109882713+0j)
87.54,(0.7201465119644501+0j),(0.2798534880355501+0j)
87.55,(0.7198278103293005+0j),(0.28017218967069973+0j)
87.56,(0.7195090277861824+0j),(0.28049097221381775+0j)
87.57000000000001,(0.719190168119282+0j),(0.2808098318807183+0j)
87.58,(0.7188712351063259+0j),(0.2811287648936751+0j)
87.59,(0.7185522325183928+0j),(0.28144776748160794+0j)
87.60000000000001,(0.7182331641197314+0j),(0.28176683588026874+0j)
87.61,(0.7179140336675737+0j),(0.28208596633242694+0j)
87.62,(0.7175948449119487+0j),(0.28240515508805153+0j)
87.63,(0.7172756015955042+0j),(0.2827243984044967+0j)
87.64,(0.7169563074533186+0j),(0.2830436925466814+0j)
87.65,(0.7166369662127275+0j),(0.28336303378727296+0j)
87.66,(0.7163175815931356+0j),(0.28368241840686503+0j)
87.67,(0.7159981573058422+0j),(0.28400184269415824+0j)
87.68,(0.7156786970538628+0j),(0.2843213029461376+0j)
87.69,(0.7153592045317507+0j),(0.28464079546824983+0j)
87.7,(0.7150396834254213+0j),(0.284960316574579+0j)
87.71000000000001,(0.7147201374119784+0j),(0.2852798625880219+0j)
87.72,(0.714400570159539+0j),(0.2855994298404614+0j)
87.73,(0.7140809853270613+0j),(0.28591901467293895+0j)
87.74,(0.7137613865641743+0j),(0.28623861343582657+0j)
87.75,(0.7134417775110046+0j),(0.2865582224889959+0j)
87.76,(0.7131221617980121+0j),(0.28687783820198887+0j)
87.77,(0.7128025430458174+0j),(0.28719745695418347+0j)
87.78,(0.7124829248650388+0j),(0.2875170751349619+0j)
87.79,(0.7121633108561256+0j),(0.2878366891438749+0j)
87.8,(0.7118437046091949+0j),(0.28815629539080573+0j)
87.81,(0.7115241097038677+0j),(0.2884758902961324+0j)
87.82000000000001,(0.7112045297091106+0j),(0.28879547029088987+0j)
87.83,(0.7108849681830728+0j),(0.28911503181692827+0j)
87.84,(0.7105654286729286+0j),(0.2894345713270718+0j)
87.85000000000001,(0.710245914714723+0j),(0.28975408528527685+0j)
87.86,(0.709926429833214+0j),(0.29007357016678614+0j)
87.87,(0.7096069775417176+0j),(0.29039302245828247+0j)
87.88,(0.709287561341958+0j),(0.2907124386580423+0j)
87.89,(0.7089681847239142+0j),(0.2910318152760856+0j)
87.9,(0.7086488511656732+0j),(0.29135114883432683+0j)
87.91,(0.7083295641332801+0j),(0.29167043586672053+0j)
87.92,(0.7080103270805912+0j),(0.2919896729194092+0j)
87.93,(0.7076911434491328+0j),(0.29230885655086747+0j)
87.94,(0.7073720166679547+0j),(0.29262798333204526+0j)
87.95,(0.7070529501534916+0j),(0.2929470498465088+0j)
87.96000000000001,(0.7067339473094204+0j),(0.2932660526905797+0j)
87.97,(0.7064150115265256+0j),(0.2935849884734744+0j)
87.98,(0.7060961461825613+0j),(0.2939038538174391+0j)
87.99,(0.705777354642116+0j),(0.29422264535788406+0j)
88.0,(0.7054586402564827+0j),(0.2945413597435177+0j)
88.01,(0.705140006363525+0j),(0.29485999363647547+0j)
88.02,(0.7048214562875496+0j),(0.2951785437124505+0j)
88.03,(0.7045029933391794+0j),(0.2954970066608203+0j)
88.04,(0.704184620815228+0j),(0.295815379184772+0j)
88.05,(0.7038663419985746+0j),(0.2961336580014255+0j)
88.06,(0.7035481601580446+0j),(0.2964518398419555+0j)
88.07000000000001,(0.7032300785482889+0j),(0.29676992145171144+0j)
88.08,(0.7029121004096662+0j),(0.29708789959033394+0j)
88.09,(0.7025942289681282+0j),(0.29740577103187216+0j)
88.10000000000001,(0.7022764674351045+0j),(0.2977235325648961+0j)
88.11,(0.7019588190073915+0j),(0.29804118099260907+0j)
88.12,(0.7016412868670431+0j),(0.2983587131329573+0j)
88.13,(0.7013238741812626+0j),(0.2986761258187378+0j)
88.14,(0.7010065841022972+0j),(0.29899341589770323+0j)
88.15,(0.7006894197673345+0j),(0.299310580232666+0j)
88.16,(0.7003723842984009+0j),(0.2996276157015996+0j)
88.17,(0.700055480802263+0j),(0.29994451919773774+0j)
88.18,(0.6997387123703295+0j),(0.30026128762967125+0j)
88.19,(0.6994220820785559+0j),(0.3005779179214433+0j)
88.2,(0.699105592987357+0j),(0.3008944070126433+0j)
88.21000000000001,(0.6987892481415056+0j),(0.30121075185849455+0j)
88.22,(0.698473050570054+0j),(0.30152694942994546+0j)
88.23,(0.6981570032862454+0j),(0.3018429967137552+0j)
88.24,(0.6978411092874253+0j),(0.30215889071257535+0j)
88.25,(0.6975253715549657+0j),(0.30247462844503425+0j)
88.26,(0.6972097930541846+0j),(0.3027902069458159+0j)
88.27,(0.6968943767342657+0j),(0.30310562326573487+0j)
88.28,(0.6965791255281865+0j),(0.30342087447181326+0j)
88.29,(0.6962640423526473+0j),(0.30373595764735306+0j)
88.3,(0.6959491301079965+0j),(0.30405086989200397+0j)
88.31,(0.6956343916781667+0j),(0.3043656083218335+0j)
88.32000000000001,(0.6953198299306093+0j),(0.30468017006939135+0j)
88.33,(0.6950054477162284+0j),(0.30499455228377165+0j)
88.34,(0.6946912478693252+0j),(0.3053087521306751+0j)
88.35000000000001,(0.6943772332075347+0j),(0.3056227667924651+0j)
88.36,(0.694063406531775+0j),(0.3059365934682251+0j)
88.37,(0.6937497706261891+0j),(0.30625022937381075+0j)
88.38,(0.6934363282580989+0j),(0.30656367174190124+0j)
88.39,(0.6931230821779534+0j),(0.30687691782204707+0j)
88.4,(0.6928100351192836+0j),(0.3071899648807162+0j)
88.41,(0.6924971897986624+0j),(0.3075028102013381+0j)
88.42,(0.6921845489156581+0j),(0.3078154510843427+0j)
88.43,(0.6918721151528001+0j),(0.30812788484720033+0j)
88.44,(0.6915598911755428+0j),(0.3084401088244573+0j)
88.45,(0.6912478796322313+0j),(0.3087521203677688+0j)
88.46000000000001,(0.690936083154071+0j),(0.30906391684592976+0j)
88.47,(0.6906245043550978+0j),(0.30937549564490224+0j)
88.48,(0.6903131458321569+0j),(0.3096868541678436+0j)
88.49,(0.6900020101648744+0j),(0.30999798983512594+0j)
88.5,(0.6896910999156406+0j),(0.31030890008435985+0j)
88.51,(0.68938041762959+0j),(0.31061958237041054+0j)
88.52,(0.6890699658345868+0j),(0.31093003416541354+0j)
88.53,(0.6887597470412123+0j),(0.31124025295878816+0j)
88.54,(0.6884497637427538+0j),(0.3115502362572467+0j)
88.55,(0.6881400184151978+0j),(0.3118599815848026+0j)
88.56,(0.6878305135172245+0j),(0.3121694864827756+0j)
88.57000000000001,(0.6875212514902062+0j),(0.31247874850979374+0j)
88.58,(0.6872122347582064+0j),(0.31278776524179364+0j)
88.59,(0.6869034657279833+0j),(0.31309653427201684+0j)
88.60000000000001,(0.6865949467889949+0j),(0.31340505321100565+0j)
88.61,(0.6862866803134066+0j),(0.3137133196865936+0j)
88.62,(0.6859786686561032+0j),(0.3140213313438968+0j)
88.63,(0.6856709141547013+0j),(0.314329085845299+0j)
88.64,(0.685363419129564+0j),(0.3146365808704363+0j)
88.65,(0.6850561858838211+0j),(0.31494381411617894+0j)
88.66,(0.6847492167033896+0j),(0.31525078329661055+0j)
88.67,(0.6844425138569967+0j),(0.3155574861430038+0j)
88.68,(0.6841360795962061+0j),(0.31586392040379413+0j)
88.69,(0.6838299161554482+0j),(0.316170083844552+0j)
88.7,(0.6835240257520495+0j),(0.31647597424795054+0j)
88.71000000000001,(0.6832184105862683+0j),(0.31678158941373186+0j)
88.72,(0.6829130728413295+0j),(0.3170869271586704+0j)
88.73,(0.6826080146834661+0j),(0.3173919853165342+0j)
88.74,(0.6823032382619582+0j),(0.3176967617380422+0j)
88.75,(0.6819987457091787+0j),(0.31800125429082116+0j)
88.76,(0.6816945391406414+0j),(0.3183054608593582+0j)
88.77,(0.6813906206550482+0j),(0.3186093793449522+0j)
88.78,(0.6810869923343402+0j),(0.3189130076656601+0j)
88.79,(0.6807836562437557+0j),(0.3192163437562446+0j)
88.8,(0.6804806144318839+0j),(0.31951938556811627+0j)
88.81,(0.6801778689307262+0j),(0.31982213106927393+0j)
88.82000000000001,(0.6798754217557569+0j),(0.3201245782442435+0j)
88.83,(0.679573274905988+0j),(0.32042672509401265+0j)
88.84,(0.6792714303640356+0j),(0.3207285696359647+0j)
88.85000000000001,(0.6789698900961908+0j),(0.321030109903809+0j)
88.86,(0.6786686560524902+0j),(0.3213313439475095+0j)
88.87,(0.6783677301667901+0j),(0.3216322698332104+0j)
88.88,(0.6780671143568417+0j),(0.3219328856431588+0j)
88.89,(0.6777668105243737+0j),(0.3222331894756269+0j)
88.9,(0.6774668205551702+0j),(0.3225331794448302+0j)
88.91,(0.6771671463191564+0j),(0.32283285368084375+0j)
88.92,(0.6768677896704841+0j),(0.3231322103295163+0j)
88.93,(0.6765687524476193+0j),(0.32343124755238134+0j)
88.94,(0.6762700364734333+0j),(0.32372996352656697+0j)
88.95,(0.6759716435552977+0j),(0.32402835644470324+0j)
88.96000000000001,(0.6756735754851754+0j),(0.3243264245148251+0j)
88.97,(0.6753758340397225+0j),(0.3246241659602779+0j)
88.98,(0.6750784209803853+0j),(0.32492157901961466+0j)
88.99,(0.6747813380535037+0j),(0.3252186619464969+0j)
89.0,(0.674484586990413+0j),(0.32551541300958725+0j)
89.01,(0.6741881695075536+0j),(0.3258118304924466+0j)
89.02,(0.6738920873065771+0j),(0.3261079126934236+0j)
89.03,(0.6735963420744566+0j),(0.3264036579255442+0j)
89.04,(0.6733009354836+0j),(0.3266990645163998+0j)
89.05,(0.6730058691919673+0j),(0.32699413080803325+0j)
89.06,(0.6727111448431812+0j),(0.3272888551568192+0j)
89.07000000000001,(0.6724167640666516+0j),(0.32758323593334876+0j)
89.08,(0.6721227284776936+0j),(0.3278772715223065+0j)
89.09,(0.6718290396776513+0j),(0.3281709603223492+0j)
89.10000000000001,(0.6715356992540208+0j),(0.3284643007459797+0j)
89.11,(0.6712427087805787+0j),(0.32875729121942177+0j)
89.12,(0.6709500698175092+0j),(0.3290499301824909+0j)
89.13,(0.6706577839115361+0j),(0.3293422160884646+0j)
89.14,(0.6703658525960511+0j),(0.3296341474039487+0j)
89.15,(0.6700742773912535+0j),(0.32992572260874686+0j)
89.16,(0.6697830598042799+0j),(0.3302169401957203+0j)
89.17,(0.6694922013293457+0j),(0.33050779867065466+0j)
89.18,(0.6692017034478823+0j),(0.3307982965521181+0j)
89.19,(0.6689115676286785+0j),(0.3310884323713217+0j)
89.2,(0.6686217953280233+0j),(0.33137820467197726+0j)
89.21000000000001,(0.6683323879898481+0j),(0.33166761201015216+0j)
89.22,(0.6680433470458752+0j),(0.33195665295412535+0j)
89.23,(0.6677546739157618+0j),(0.3322453260842387+0j)
89.24,(0.667466370007251+0j),(0.3325336299927491+0j)
89.25,(0.6671784367163213+0j),(0.3328215632836788+0j)
89.26,(0.6668908754273377+0j),(0.33310912457266284+0j)
89.27,(0.6666036875132039+0j),(0.3333963124867962+0j)
89.28,(0.6663168743355194+0j),(0.33368312566448083+0j)
89.29,(0.6660304372447321+0j),(0.33396956275526796+0j)
89.3,(0.6657443775802975+0j),(0.33425562241970264+0j)
89.31,(0.6654586966708353+0j),(0.3345413033291648+0j)
89.32000000000001,(0.66517339583429+0j),(0.33482660416571+0j)
89.33,(0.6648884763780917+0j),(0.33511152362190855+0j)
89.34,(0.6646039395993162+0j),(0.33539606040068387+0j)
89.35000000000001,(0.6643197867848507+0j),(0.33568021321514946+0j)
89.36,(0.6640360192115554+0j),(0.33596398078844486+0j)
89.37,(0.6637526381464298+0j),(0.3362473618535708+0j)
89.38,(0.6634696448467781+0j),(0.3365303551532217+0j)
89.39,(0.6631870405603781+0j),(0.3368129594396217+0j)
89.4,(0.662904826525647+0j),(0.3370951734743532+0j)
89.41,(0.6626230039718105+0j),(0.3373769960281896+0j)
89.42,(0.6623415741190739+0j),(0.3376584258809261+0j)
89.43,(0.6620605381787925+0j),(0.3379394618212075+0j)
89.44,(0.661779897353642+0j),(0.3382201026463585+0j)
89.45,(0.66149965283779+0j),(0.3385003471622097+0j)
89.46000000000001,(0.661219805817073+0j),(0.33878019418292765+0j)
89.47,(0.6609403574691628+0j),(0.3390596425308373+0j)
89.48,(0.6606613089637478+0j),(0.3393386910362521+0j)
89.49,(0.6603826614627039+0j),(0.3396173385372966+0j)
89.5,(0.6601044161202686+0j),(0.33989558387973146+0j)
89.51,(0.6598265740832208+0j),(0.3401734259167792+0j)
89.52,(0.6595491364910534+0j),(0.34045086350894627+0j)
89.53,(0.6592721044761527+0j),(0.3407278955238473+0j)
89.54,(0.6589954791639722+0j),(0.3410045208360279+0j)
89.55,(0.6587192616732134+0j),(0.34128073832678696+0j)
89.56,(0.6584434531160012+0j),(0.3415565468839994+0j)
89.57000000000001,(0.658168054598063+0j),(0.3418319454019376+0j)
89.58,(0.6578930672189064+0j),(0.3421069327810938+0j)
89.59,(0.6576184920719984+0j),(0.34238150792800154+0j)
89.60000000000001,(0.6573443302449433+0j),(0.34265566975505685+0j)
89.61,(0.6570705828196607+0j),(0.34292941718033937+0j)
89.62,(0.6567972508725657+0j),(0.34320274912743426+0j)
89.63,(0.6565243354747471+0j),(0.3434756645252532+0j)
89.64,(0.6562518376921455+0j),(0.3437481623078549+0j)
89.65,(0.6559797585857329+0j),(0.3440202414142669+0j)
89.66,(0.6557080992116918+0j),(0.34429190078830796+0j)
89.67,(0.6554368606215927+0j),(0.34456313937840766+0j)
89.68,(0.655166043862572+0j),(0.34483395613742834+0j)
89.69,(0.6548956499775116+0j),(0.3451043500224883+0j)
89.7,(0.6546256800052173+0j),(0.34537431999478285+0j)
89.71000000000001,(0.654356134980594+0j),(0.3456438650194062+0j)
89.72,(0.654087015934825+0j),(0.3459129840651752+0j)
89.73,(0.6538183238955486+0j),(0.3461816761044513+0j)
89.74,(0.6535500598870352+0j),(0.34644994011296476+0j)
89.75,(0.653282224930362+0j),(0.34671777506963836+0j)
89.76,(0.6530148200435898+0j),(0.3469851799564103+0j)
89.77,(0.6527478462419389+0j),(0.34725215375806157+0j)
89.78,(0.6524813045379618+0j),(0.3475186954620384+0j)
89.79,(0.6522151959417194+0j),(0.34778480405828055+0j)
89.8,(0.6519495214609536+0j),(0.3480504785390466+0j)
89.81,(0.6516842821012597+0j),(0.34831571789874083+0j)
89.82000000000001,(0.6514194788662588+0j),(0.34858052113374177+0j)
89.83,(0.6511551127577699+0j),(0.34884488724223034+0j)
89.84,(0.6508911847759802+0j),(0.34910881522401976+0j)
89.85000000000001,(0.6506276959196151+0j),(0.349372304080385+0j)
89.86,(0.6503646471861065+0j),(0.3496353528138934+0j)
89.87,(0.6501020395717622+0j),(0.3498979604282377+0j)
89.88,(0.6498398740719327+0j),(0.3501601259280675+0j)
89.89,(0.6495781516811767+0j),(0.3504218483188234+0j)
89.9,(0.6493168733934287+0j),(0.35068312660657147+0j)
89.91,(0.649056040202161+0j),(0.3509439597978389+0j)
89.92,(0.6487956531005497+0j),(0.3512043468994506+0j)
89.93,(0.6485357130816339+0j),(0.3514642869183663+0j)
89.94,(0.64827622113848+0j),(0.3517237788615204+0j)
89.95,(0.6480171782643397+0j),(0.3519828217356602+0j)
89.96000000000001,(0.647758585452811+0j),(0.35224141454718916+0j)
89.97,(0.6475004436979939+0j),(0.3524995563020067+0j)
89.98,(0.6472427539946477+0j),(0.3527572460053528+0j)
89.99,(0.6469855173383475+0j),(0.353014482661653+0j)
90.0,(0.6467287347256366+0j),(0.3532712652743634+0j)
90.01,(0.6464724071541813+0j),(0.3535275928458192+0j)
90.02,(0.6462165356229193+0j),(0.353783464377081+0j)
90.03,(0.6459611211322128+0j),(0.35403887886778734+0j)
90.04,(0.645706164683996+0j),(0.35429383531600417+0j)
90.05,(0.6454516672819218+0j),(0.35454833271807823+0j)
90.06,(0.6451976299315089+0j),(0.3548023700684916+0j)
90.07000000000001,(0.6449440536402844+0j),(0.3550559463597158+0j)
90.08,(0.6446909394179289+0j),(0.35530906058207107+0j)
90.09,(0.6444382882764166+0j),(0.35556171172358375+0j)
90.10000000000001,(0.6441861012301543+0j),(0.35581389876984565+0j)
90.11,(0.6439343792961221+0j),(0.35606562070387826+0j)
90.12,(0.6436831234940065+0j),(0.35631687650599303+0j)
90.13,(0.6434323348463407+0j),(0.35656766515365956+0j)
90.14,(0.6431820143786313+0j),(0.35681798562136857+0j)
90.15,(0.6429321631194962+0j),(0.3570678368805037+0j)
90.16,(0.6426827821007913+0j),(0.35731721789920917+0j)
90.17,(0.6424338723577384+0j),(0.35756612764226137+0j)
90.18,(0.6421854349290552+0j),(0.35781456507094417+0j)
90.19,(0.6419374708570776+0j),(0.35806252914292236+0j)
90.2,(0.6416899811878819+0j),(0.3583100188121178+0j)
90.21000000000001,(0.6414429669714096+0j),(0.3585570330285906+0j)
90.22,(0.6411964292615833+0j),(0.35880357073841684+0j)
90.23,(0.6409503691164272+0j),(0.35904963088357306+0j)
90.24,(0.6407047875981818+0j),(0.3592952124018185+0j)
90.25,(0.6404596857734178+0j),(0.3595403142265822+0j)
90.26,(0.6402150647131494+0j),(0.35978493528685096+0j)
90.27,(0.6399709254929424+0j),(0.3600290745070579+0j)
90.28,(0.6397272691930256+0j),(0.36027273080697486+0j)
90.29,(0.6394840968983948+0j),(0.3605159031016058+0j)
90.3,(0.6392414096989185+0j),(0.3607585903010818+0j)
90.31,(0.6389992086894404+0j),(0.3610007913105597+0j)
90.32000000000001,(0.6387574949698805+0j),(0.3612425050301196+0j)
90.33,(0.6385162696453328+0j),(0.36148373035466763+0j)
90.34,(0.6382755338261622+0j),(0.36172446617383774+0j)
90.35000000000001,(0.638035288628101+0j),(0.36196471137189945+0j)
90.36,(0.6377955351723382+0j),(0.36220446482766155+0j)
90.37,(0.6375562745856149+0j),(0.3624437254143851+0j)
90.38,(0.6373175080003083+0j),(0.36268249199969166+0j)
90.39,(0.6370792365545215+0j),(0.36292076344547836+0j)
90.4,(0.6368414613921671+0j),(0.36315853860783287+0j)
90.41,(0.6366041836630497+0j),(0.36339581633695006+0j)
90.42,(0.6363674045229474+0j),(0.3636325954770528+0j)
90.43,(0.6361311251336884+0j),(0.3638688748663119+0j)
90.44,(0.6358953466632294+0j),(0.36410465333677094+0j)
90.45,(0.6356600702857291+0j),(0.36433992971427104+0j)
90.46000000000001,(0.6354252971816211+0j),(0.3645747028183793+0j)
90.47,(0.6351910285376826+0j),(0.36480897146231744+0j)
90.48,(0.6349572655471047+0j),(0.3650427344528955+0j)
90.49,(0.6347240094095568+0j),(0.36527599059044363+0j)
90.5,(0.6344912613312507+0j),(0.3655087386687493+0j)
90.51,(0.634259022525004+0j),(0.36574097747499573+0j)
90.52,(0.6340272942102988+0j),(0.3659727057897015+0j)
90.53,(0.6337960776133379+0j),(0.36620392238666205+0j)
90.54,(0.633565373967104+0j),(0.3664346260328963+0j)
90.55,(0.6333351845114096+0j),(0.36666481548859076+0j)
90.56,(0.6331055104929506+0j),(0.3668944895070492+0j)
90.57000000000001,(0.6328763531653558+0j),(0.3671236468346442+0j)
90.58,(0.6326477137892325+0j),(0.3673522862107677+0j)
90.59,(0.6324195936322125+0j),(0.36758040636778755+0j)
90.60000000000001,(0.6321919939689958+0j),(0.3678080060310041+0j)
90.61,(0.6319649160813914+0j),(0.36803508391860823+0j)
90.62,(0.6317383612583556+0j),(0.3682616387416446+0j)
90.63,(0.6315123307960285+0j),(0.3684876692039715+0j)
90.64,(0.631286825997771+0j),(0.3687131740022294+0j)
90.65,(0.6310618481741943+0j),(0.3689381518258059+0j)
90.66,(0.6308373986431942+0j),(0.3691626013568061+0j)
90.67,(0.6306134787299765+0j),(0.36938652127002364+0j)
90.68,(0.6303900897670859+0j),(0.36960991023291423+0j)
90.69,(0.6301672330944289+0j),(0.36983276690557104+0j)
90.7,(0.6299449100592983+0j),(0.37005508994070213+0j)
90.71000000000001,(0.6297231220163907+0j),(0.3702768779836093+0j)
90.72,(0.6295018703278291+0j),(0.3704981296721715+0j)
90.73,(0.6292811563631747+0j),(0.3707188436368253+0j)
90.74,(0.6290609814994464+0j),(0.3709390185005536+0j)
90.75,(0.628841347121129+0j),(0.3711586528788703+0j)
90.76,(0.6286222546201876+0j),(0.37137774537981216+0j)
90.77,(0.628403705396072+0j),(0.3715962946039277+0j)
90.78,(0.6281857008557279+0j),(0.37181429914427244+0j)
90.79,(0.627968242413597+0j),(0.3720317575864028+0j)
90.8,(0.6277513314916254+0j),(0.372248668508375+0j)
90.81,(0.6275349695192588+0j),(0.3724650304807418+0j)
90.82000000000001,(0.6273191579334447+0j),(0.3726808420665551+0j)
90.83,(0.627103898178631+0j),(0.37289610182136906+0j)
90.84,(0.6268891917067572+0j),(0.373110808293243+0j)
90.85000000000001,(0.6266750399772503+0j),(0.37332496002274956+0j)
90.86,(0.6264614444570175+0j),(0.37353855554298293+0j)
90.87,(0.6262484066204327+0j),(0.37375159337956754+0j)
90.88,(0.6260359279493277+0j),(0.3739640720506727+0j)
90.89,(0.6258240099329766+0j),(0.3741759900670235+0j)
90.9,(0.6256126540680812+0j),(0.3743873459319189+0j)
90.91,(0.625401861858753+0j),(0.37459813814124765+0j)
90.92,(0.6251916348164933+0j),(0.37480836518350696+0j)
90.93,(0.6249819744601753+0j),(0.3750180255398249+0j)
90.94,(0.6247728823160187+0j),(0.37522711768398137+0j)
90.95,(0.6245643599175666+0j),(0.375435640082433+0j)
90.96000000000001,(0.6243564088056608+0j),(0.37564359119433927+0j)
90.97,(0.6241490305284116+0j),(0.37585096947158875+0j)
90.98,(0.6239422266411709+0j),(0.37605777335882906+0j)
90.99,(0.6237359987065019+0j),(0.37626400129349813+0j)
91.0,(0.6235303482941446+0j),(0.3764696517058553+0j)
91.01,(0.6233252769809837+0j),(0.37667472301901617+0j)
91.02,(0.6231207863510132+0j),(0.37687921364898713+0j)
91.03,(0.6229168779952974+0j),(0.3770831220047029+0j)
91.04,(0.6227135535119352+0j),(0.3772864464880648+0j)
91.05,(0.622510814506019+0j),(0.3774891854939809+0j)
91.06,(0.622308662589593+0j),(0.37769133741040734+0j)
91.07000000000001,(0.62210709938161+0j),(0.37789290061839004+0j)
91.08,(0.6219061265078887+0j),(0.37809387349211093+0j)
91.09,(0.6217057456010673+0j),(0.37829425439893277+0j)
91.10000000000001,(0.6215059583005554+0j),(0.37849404169944495+0j)
91.11,(0.6213067662524867+0j),(0.3786932337475134+0j)
91.12,(0.6211081711096701+0j),(0.3788918288903303+0j)
91.13,(0.6209101745315365+0j),(0.37908982546846376+0j)
91.14,(0.6207127781840885+0j),(0.37928722181591157+0j)
91.15,(0.6205159837398461+0j),(0.3794840162601542+0j)
91.16,(0.620319792877791+0j),(0.3796802071222089+0j)
91.17,(0.620124207283313+0j),(0.37987579271668726+0j)
91.18,(0.6199292286481495+0j),(0.38007077135185063+0j)
91.19,(0.6197348586703298+0j),(0.38026514132967+0j)
91.2,(0.6195410990541153+0j),(0.38045890094588475+0j)
91.21000000000001,(0.6193479515099365+0j),(0.38065204849006323+0j)
91.22,(0.619155417754335+0j),(0.38084458224566503+0j)
91.23,(0.6189634995098969+0j),(0.38103650049010296+0j)
91.24,(0.6187721985051918+0j),(0.38122780149480806+0j)
91.25,(0.6185815164747069+0j),(0.38141848352529323+0j)
91.26,(0.6183914551587801+0j),(0.38160854484121975+0j)
91.27,(0.6182020163035357+0j),(0.3817979836964645+0j)
91.28,(0.6180132016608134+0j),(0.3819867983391866+0j)
91.29,(0.6178250129881028+0j),(0.3821749870118976+0j)
91.3,(0.6176374520484708+0j),(0.3823625479515294+0j)
