time(fs),0,1
70.52,(0.600990273472057+0j),(0.39900972652794314+0j)
70.53,(0.6015058245271333+0j),(0.39849417547286664+0j)
70.54,(0.6020368623155236+0j),(0.39796313768447655+0j)
70.55,(0.6025832620959485+0j),(0.39741673790405163+0j)
70.56,(0.6031448943009311+0j),(0.39685510569906907+0j)
70.57000000000001,(0.6037216245689893+0j),(0.3962783754310109+0j)
70.58,(0.6043133137786599+0j),(0.39568668622134007+0j)
70.59,(0.6049198180843448+0j),(0.39508018191565525+0j)
70.60000000000001,(0.6055409889539684+0j),(0.39445901104603154+0j)
70.61,(0.6061766732084418+0j),(0.39382332679155835+0j)
70.62,(0.6068267130629169+0j),(0.39317328693708314+0j)
70.63,(0.6074909461698259+0j),(0.3925090538301741+0j)
70.64,(0.6081692056636883+0j),(0.3918307943363116+0j)
70.65,(0.6088613202076775+0j),(0.39113867979232253+0j)
70.66,(0.6095671140419292+0j),(0.3904328859580709+0j)
70.67,(0.6102864070335814+0j),(0.3897135929664185+0j)
70.68,(0.6110190147285283+0j),(0.3889809852714717+0j)
70.69,(0.6117647484048715+0j),(0.38823525159512845+0j)
70.7,(0.6125234151280552+0j),(0.3874765848719449+0j)
70.71000000000001,(0.6132948178076637+0j),(0.3867051821923362+0j)
70.72,(0.6140787552558676+0j),(0.3859212447441325+0j)
70.73,(0.6148750222474942+0j),(0.3851249777525058+0j)
70.74,(0.6156834095817084+0j),(0.3843165904182916+0j)
70.75,(0.6165037041452783+0j),(0.38349629585472184+0j)
70.76,(0.6173356889774072+0j),(0.382664311022593+0j)
70.77,(0.61817914333611+0j),(0.3818208566638899+0j)
70.78,(0.6190338427661102+0j),(0.38096615723388977+0j)
70.79,(0.6198995591682329+0j),(0.380100440831767+0j)
70.8,(0.620776060870274+0j),(0.3792239391297261+0j)
70.81,(0.621663112699315+0j),(0.3783368873006851+0j)
70.82000000000001,(0.6225604760554627+0j),(0.37743952394453745+0j)
70.83,(0.6234679089869846+0j),(0.3765320910130155+0j)
70.84,(0.6243851662668136+0j),(0.3756148337331863+0j)
70.85000000000001,(0.6253119994703958+0j),(0.37468800052960405+0j)
70.86,(0.626248157054851+0j),(0.37375184294514907+0j)
70.87,(0.6271933844394175+0j),(0.3728066155605826+0j)
70.88,(0.6281474240871542+0j),(0.3718525759128459+0j)
70.89,(0.6291100155878652+0j),(0.3708899844121347+0j)
70.9,(0.6300808957422201+0j),(0.3699191042577798+0j)
70.91,(0.631059798647036+0j),(0.36894020135296396+0j)
70.92,(0.6320464557816906+0j),(0.3679535442183095+0j)
70.93,(0.6330405960956333+0j),(0.36695940390436677+0j)
70.94,(0.6340419460969611+0j),(0.3659580539030389+0j)
70.95,(0.6350502299420255+0j),(0.36494977005797447+0j)
70.96000000000001,(0.6360651695260362+0j),(0.3639348304739637+0j)
70.97,(0.6370864845746271+0j),(0.3629135154253729+0j)
70.98,(0.6381138927363479+0j),(0.3618861072636521+0j)
70.99,(0.6391471096760488+0j),(0.3608528903239514+0j)
71.0,(0.640185849169117+0j),(0.35981415083088314+0j)
71.01,(0.6412298231965333+0j),(0.3587701768034666+0j)
71.02,(0.6422787420407088+0j),(0.3577212579592913+0j)
71.03,(0.6433323143820624+0j),(0.35666768561793766+0j)
71.04,(0.6443902473963071+0j),(0.355609752603693+0j)
71.05,(0.6454522468523988+0j),(0.35454775314760123+0j)
71.06,(0.6465180172111158+0j),(0.3534819827888841+0j)
71.07000000000001,(0.6475872617242245+0j),(0.35241273827577557+0j)
71.08,(0.6486596825341938+0j),(0.35134031746580613+0j)
71.09,(0.6497349807744207+0j),(0.35026501922557934+0j)
71.10000000000001,(0.6508128566699215+0j),(0.3491871433300785+0j)
71.11,(0.6518930096384525+0j),(0.34810699036154735+0j)
71.12,(0.6529751383920185+0j),(0.34702486160798157+0j)
71.13,(0.6540589410387249+0j),(0.34594105896127536+0j)
71.14,(0.6551441151849376+0j),(0.34485588481506224+0j)
71.15,(0.6562303580377054+0j),(0.34376964196229465+0j)
71.16,(0.657317366507401+0j),(0.34268263349259903+0j)
71.17,(0.6584048373105459+0j),(0.34159516268945406+0j)
71.18,(0.6594924670727689+0j),(0.3405075329272313+0j)
71.19,(0.6605799524318613+0j),(0.3394200475681385+0j)
71.2,(0.6616669901408865+0j),(0.33833300985911335+0j)
71.21000000000001,(0.6627532771712953+0j),(0.33724672282870477+0j)
71.22,(0.6638385108160122+0j),(0.3361614891839878+0j)
71.23,(0.6649223887924461+0j),(0.33507761120755386+0j)
71.24,(0.666004609345382+0j),(0.333995390654618+0j)
71.25,(0.667084871349712+0j),(0.3329151286502879+0j)
71.26,(0.6681628744129638+0j),(0.33183712558703604+0j)
71.27,(0.6692383189775822+0j),(0.3307616810224178+0j)
71.28,(0.6703109064229207+0j),(0.3296890935770795+0j)
71.29,(0.6713803391669025+0j),(0.32861966083309757+0j)
71.3,(0.6724463207673078+0j),(0.32755367923269224+0j)
71.31,(0.6735085560226408+0j),(0.32649144397735913+0j)
71.32000000000001,(0.6745667510725405+0j),(0.32543324892745945+0j)
71.33,(0.6756206134976884+0j),(0.32437938650231185+0j)
71.34,(0.6766698524191707+0j),(0.3233301475808294+0j)
71.35000000000001,(0.6777141785972578+0j),(0.3222858214027423+0j)
71.36,(0.6787533045295525+0j),(0.32124669547044726+0j)
71.37,(0.6797869445484713+0j),(0.32021305545152867+0j)
71.38,(0.6808148149180113+0j),(0.3191851850819887+0j)
71.39,(0.6818366339297699+0j),(0.31816336607022994+0j)
71.4,(0.6828521219981674+0j),(0.31714787800183275+0j)
71.41,(0.6838610017548366+0j),(0.3161389982451632+0j)
71.42,(0.6848629981421422+0j),(0.3151370018578578+0j)
71.43,(0.6858578385057802+0j),(0.31414216149422+0j)
71.44,(0.6868452526864292+0j),(0.3131547473135709+0j)
71.45,(0.6878249731104064+0j),(0.31217502688959364+0j)
71.46000000000001,(0.688796734879292+0j),(0.31120326512070784+0j)
71.47,(0.6897602758584853+0j),(0.31023972414151474+0j)
71.48,(0.6907153367646495+0j),(0.30928466323535053+0j)
71.49,(0.6916616612520141+0j),(0.30833833874798594+0j)
71.5,(0.6925989959974928+0j),(0.3074010040025073+0j)
71.51,(0.6935270907845814+0j),(0.3064729092154186+0j)
71.52,(0.6944456985860017+0j),(0.30555430141399836+0j)
71.53,(0.6953545756450519+0j),(0.3046454243549483+0j)
71.54,(0.696253481555632+0j),(0.30374651844436795+0j)
71.55,(0.6971421793409086+0j),(0.3028578206590915+0j)
71.56,(0.6980204355305827+0j),(0.3019795644694174+0j)
71.57000000000001,(0.6988880202367305+0j),(0.30111197976326964+0j)
71.58,(0.6997447072281827+0j),(0.3002552927718172+0j)
71.59,(0.7005902740034109+0j),(0.29940972599658916+0j)
71.60000000000001,(0.7014245018618863+0j),(0.29857549813811346+0j)
71.61,(0.7022471759738872+0j),(0.29775282402611297+0j)
71.62,(0.7030580854487141+0j),(0.2969419145512858+0j)
71.63,(0.7038570234012959+0j),(0.29614297659870414+0j)
71.64,(0.7046437870171456+0j),(0.2953562129828543+0j)
71.65,(0.705418177615647+0j),(0.294581822384353+0j)
71.66,(0.7061800007116388+0j),(0.29381999928836117+0j)
71.67,(0.7069290660752737+0j),(0.2930709339247262+0j)
71.68,(0.7076651877901238+0j),(0.29233481220987634+0j)
71.69,(0.7083881843095068+0j),(0.2916118156904931+0j)
71.7,(0.7090978785110132+0j),(0.2909021214889868+0j)
71.71000000000001,(0.7097940977492037+0j),(0.29020590225079645+0j)
71.72,(0.71047667390646+0j),(0.2895233260935401+0j)
71.73,(0.7111454434419652+0j),(0.28885455655803477+0j)
71.74,(0.7118002474387909+0j),(0.28819975256120894+0j)
71.75,(0.7124409316490734+0j),(0.28755906835092654+0j)
71.76,(0.7130673465372575+0j),(0.2869326534627425+0j)
71.77,(0.7136793473213907+0j),(0.28632065267860923+0j)
71.78,(0.7142767940124497+0j),(0.28572320598755024+0j)
71.79,(0.7148595514516813+0j),(0.2851404485483186+0j)
71.8,(0.7154274893459442+0j),(0.28457251065405587+0j)
71.81,(0.7159804823010332+0j),(0.28401951769896683+0j)
71.82000000000001,(0.7165184098529753+0j),(0.2834815901470245+0j)
71.83,(0.7170411564972827+0j),(0.282958843502717+0j)
71.84,(0.7175486117161495+0j),(0.2824513882838506+0j)
71.85000000000001,(0.7180406700035812+0j),(0.28195932999641865+0j)
71.86,(0.7185172308884511+0j),(0.2814827691115489+0j)
71.87,(0.7189781989554646+0j),(0.2810218010445354+0j)
71.88,(0.7194234838640327+0j),(0.2805765161359672+0j)
71.89,(0.7198530003650411+0j),(0.2801469996349588+0j)
71.9,(0.7202666683155101+0j),(0.27973333168448994+0j)
71.91,(0.7206644126911396+0j),(0.2793355873088605+0j)
71.92,(0.721046163596735+0j),(0.278953836403265+0j)
71.93,(0.7214118562745093+0j),(0.27858814372549046+0j)
71.94,(0.7217614311102597+0j),(0.2782385688897404+0j)
71.95,(0.7220948336374139+0j),(0.27790516636258616+0j)
71.96000000000001,(0.7224120145389521+0j),(0.27758798546104807+0j)
71.97,(0.722712929647196+0j),(0.27728707035280414+0j)
71.98,(0.7229975399414733+0j),(0.27700246005852663+0j)
71.99,(0.723265811543656+0j),(0.27673418845634395+0j)
72.0,(0.7235177157115754+0j),(0.27648228428842464+0j)
72.01,(0.7237532288303211+0j),(0.276246771169679+0j)
72.02,(0.7239723324014251+0j),(0.27602766759857494+0j)
72.03,(0.7241750130299403+0j),(0.2758249869700598+0j)
72.04,(0.7243612624094168+0j),(0.27563873759058305+0j)
72.05,(0.7245310773047892+0j),(0.27546892269521084+0j)
72.06,(0.7246844595331771+0j),(0.275315540466823+0j)
72.07000000000001,(0.724821415942615+0j),(0.275178584057385+0j)
72.08,(0.7249419583887184+0j),(0.2750580416112815+0j)
72.09,(0.7250461037092997+0j),(0.2749538962907002+0j)
72.10000000000001,(0.7251338736969452+0j),(0.27486612630305485+0j)
72.11,(0.7252052950695684+0j),(0.2747947049304316+0j)
72.12,(0.7252603994389539+0j),(0.2747396005610462+0j)
72.13,(0.7252992232773062+0j),(0.2747007767226937+0j)
72.14,(0.7253218078818217+0j),(0.27467819211817823+0j)
72.15,(0.7253281993372985+0j),(0.2746718006627014+0j)
72.16,(0.7253184484768067+0j),(0.27468155152319335+0j)
72.17,(0.7252926108404326+0j),(0.2747073891595675+0j)
72.18,(0.7252507466321227+0j),(0.2747492533678772+0j)
72.19,(0.7251929206746442+0j),(0.27480707932535564+0j)
72.2,(0.7251192023626855+0j),(0.2748807976373146+0j)
72.21000000000001,(0.7250296656141176+0j),(0.2749703343858823+0j)
72.22,(0.7249243888194457+0j),(0.2750756111805543+0j)
72.23,(0.7248034547894656+0j),(0.2751965452105343+0j)
72.24,(0.724666950701159+0j),(0.27533304929884084+0j)
72.25,(0.7245149680418493+0j),(0.2754850319581507+0j)
72.26,(0.7243476025516443+0j),(0.2756523974483558+0j)
72.27,(0.7241649541641961+0j),(0.2758350458358037+0j)
72.28,(0.723967126945805+0j),(0.2760328730541951+0j)
72.29,(0.7237542290328932+0j),(0.2762457709671067+0j)
72.3,(0.723526372567887+0j),(0.276473627432113+0j)
72.31,(0.7232836736335264+0j),(0.2767163263664736+0j)
72.32000000000001,(0.7230262521856435+0j),(0.27697374781435635+0j)
72.33,(0.7227542319844359+0j),(0.277245768015564+0j)
72.34,(0.7224677405242692+0j),(0.27753225947573074+0j)
72.35000000000001,(0.7221669089620425+0j),(0.27783309103795745+0j)
72.36,(0.7218518720441502+0j),(0.2781481279558497+0j)
72.37,(0.7215227680320758+0j),(0.2784772319679242+0j)
72.38,(0.7211797386266501+0j),(0.2788202613733499+0j)
72.39,(0.7208229288910138+0j),(0.27917707110898604+0j)
72.4,(0.7204524871723178+0j),(0.27954751282768225+0j)
72.41,(0.7200685650221981+0j),(0.27993143497780193+0j)
72.42,(0.7196713171160658+0j),(0.28032868288393437+0j)
72.43,(0.7192609011712465+0j),(0.2807390988287535+0j)
72.44,(0.7188374778640112+0j),(0.2811625221359888+0j)
72.45,(0.7184012107455336+0j),(0.2815987892544664+0j)
72.46000000000001,(0.7179522661568181+0j),(0.282047733843182+0j)
72.47,(0.7174908131426347+0j),(0.2825091868573653+0j)
72.48,(0.7170170233645036+0j),(0.2829829766354964+0j)
72.49,(0.7165310710127684+0j),(0.2834689289872315+0j)
72.5,(0.7160331327178007+0j),(0.2839668672821992+0j)
72.51,(0.715523387460377+0j),(0.2844766125396229+0j)
72.52,(0.7150020164812705+0j),(0.2849979835187294+0j)
72.53,(0.7144692031900981+0j),(0.28553079680990184+0j)
72.54,(0.7139251330734685+0j),(0.28607486692653156+0j)
72.55,(0.7133699936024712+0j),(0.28663000639752867+0j)
72.56,(0.7128039741395519+0j),(0.2871960258604483+0j)
72.57000000000001,(0.7122272658448144+0j),(0.28777273415518556+0j)
72.58,(0.711640061581799+0j),(0.288359938418201+0j)
72.59,(0.7110425558227724+0j),(0.2889574441772275+0j)
72.60000000000001,(0.7104349445535818+0j),(0.2895650554464182+0j)
72.61,(0.7098174251781108+0j),(0.2901825748218892+0j)
72.62,(0.7091901964223859+0j),(0.29080980357761405+0j)
72.63,(0.7085534582383755+0j),(0.2914465417616245+0j)
72.64,(0.7079074117075268+0j),(0.29209258829247314+0j)
72.65,(0.7072522589440855+0j),(0.29274774105591445+0j)
72.66,(0.7065882029982427+0j),(0.2934117970017573+0j)
72.67,(0.7059154477591532+0j),(0.29408455224084684+0j)
72.68,(0.7052341978578712+0j),(0.29476580214212883+0j)
72.69,(0.7045446585702474+0j),(0.2954553414297527+0j)
72.7,(0.7038470357198312+0j),(0.29615296428016874+0j)
72.71000000000001,(0.7031415355808256+0j),(0.29685846441917435+0j)
72.72,(0.7024283647811354+0j),(0.29757163521886476+0j)
72.73,(0.7017077302055561+0j),(0.29829226979444384+0j)
72.74,(0.700979838899148+0j),(0.29902016110085206+0j)
72.75,(0.700244897970837+0j),(0.29975510202916317+0j)
72.76,(0.6995031144972885+0j),(0.30049688550271153+0j)
72.77,(0.6987546954270989+0j),(0.30124530457290105+0j)
72.78,(0.6979998474853449+0j),(0.30200015251465506+0j)
72.79,(0.6972387770785381+0j),(0.3027612229214619+0j)
72.8,(0.6964716902000254+0j),(0.30352830979997447+0j)
72.81,(0.6956987923358801+0j),(0.30430120766412+0j)
72.82000000000001,(0.6949202883713229+0j),(0.3050797116286771+0j)
72.83,(0.694136382497721+0j),(0.305863617502279+0j)
72.84,(0.6933472781202011+0j),(0.3066527218797989+0j)
72.85000000000001,(0.6925531777659217+0j),(0.3074468222340784+0j)
72.86,(0.6917542829930458+0j),(0.30824571700695436+0j)
72.87,(0.6909507943004523+0j),(0.30904920569954764+0j)
72.88,(0.6901429110382313+0j),(0.3098570889617685+0j)
72.89,(0.6893308313189982+0j),(0.31066916868100186+0j)
72.9,(0.6885147519300687+0j),(0.3114852480699312+0j)
72.91,(0.6876948682465366+0j),(0.3123051317534634+0j)
72.92,(0.6868713741452867+0j),(0.3131286258547133+0j)
72.93,(0.6860444619199875+0j),(0.3139555380800126+0j)
72.94,(0.6852143221970968+0j),(0.3147856778029032+0j)
72.95,(0.6843811438529208+0j),(0.31561885614707924+0j)
72.96000000000001,(0.6835451139317597+0j),(0.31645488606824024+0j)
72.97,(0.6827064175651794+0j),(0.3172935824348206+0j)
72.98,(0.6818652378924425+0j),(0.31813476210755753+0j)
72.99,(0.6810217559821339+0j),(0.3189782440178661+0j)
73.0,(0.6801761507550165+0j),(0.3198238492449836+0j)
73.01,(0.6793285989081475+0j),(0.32067140109185244+0j)
73.02,(0.6784792748402931+0j),(0.32152072515970676+0j)
73.03,(0.6776283505786689+0j),(0.322371649421331+0j)
73.04,(0.6767759957070403+0j),(0.3232240042929597+0j)
73.05,(0.6759223772952142+0j),(0.3240776227047857+0j)
73.06,(0.675067659829951+0j),(0.32493234017004885+0j)
73.07000000000001,(0.6742120051473263+0j),(0.3257879948526738+0j)
73.08,(0.6733555723665714+0j),(0.32664442763342855+0j)
73.09,(0.6724985178254231+0j),(0.32750148217457675+0j)
73.10000000000001,(0.6716409950170042+0j),(0.3283590049829957+0j)
73.11,(0.6707831545282676+0j),(0.3292168454717324+0j)
73.12,(0.6699251439800253+0j),(0.33007485601997455+0j)
73.13,(0.6690671079685906+0j),(0.3309328920314096+0j)
73.14,(0.6682091880090526+0j),(0.3317908119909474+0j)
73.15,(0.6673515224802143+0j),(0.3326484775197856+0j)
73.16,(0.6664942465712077+0j),(0.3335057534287923+0j)
73.17,(0.6656374922298138+0j),(0.3343625077701861+0j)
73.18,(0.6647813881125074+0j),(0.3352186118874924+0j)
73.19,(0.6639260595362442+0j),(0.3360739404637559+0j)
73.2,(0.6630716284320106+0j),(0.3369283715679894+0j)
73.21000000000001,(0.6622182133001573+0j),(0.3377817866998426+0j)
73.22,(0.6613659291675283+0j),(0.33863407083247155+0j)
73.23,(0.6605148875464074+0j),(0.3394851124535926+0j)
73.24,(0.659665196395294+0j),(0.34033480360470625+0j)
73.25,(0.6588169600815249+0j),(0.34118303991847515+0j)
73.26,(0.6579702793457565+0j),(0.3420297206542435+0j)
73.27,(0.6571252512683172+0j),(0.3428747487316827+0j)
73.28,(0.6562819692374455+0j),(0.3437180307625543+0j)
73.29,(0.6554405229194238+0j),(0.34455947708057627+0j)
73.3,(0.6546009982306158+0j),(0.3453990017693842+0j)
73.31,(0.6537634773114226+0j),(0.3462365226885773+0j)
73.32000000000001,(0.6529280385021582+0j),(0.34707196149784175+0j)
73.33,(0.6520947563208582+0j),(0.3479052436791419+0j)
73.34,(0.651263701443025+0j),(0.34873629855697486+0j)
73.35000000000001,(0.6504349406833173+0j),(0.34956505931668275+0j)
73.36,(0.6496085369791847+0j),(0.35039146302081514+0j)
73.37,(0.6487845493764571+0j),(0.35121545062354276+0j)
73.38,(0.6479630330168852+0j),(0.35203696698311465+0j)
73.39,(0.6471440391276403+0j),(0.3528559608723596+0j)
73.4,(0.6463276150127694+0j),(0.3536723849872306+0j)
73.41,(0.6455138040466082+0j),(0.3544861959533917+0j)
73.42,(0.6447026456691519+0j),(0.355297354330848+0j)
73.43,(0.6438941753833791+0j),(0.35610582461662077+0j)
73.44,(0.6430884247545293+0j),(0.3569115752454706+0j)
73.45,(0.6422854214113285+0j),(0.3577145785886713+0j)
73.46000000000001,(0.64148518904916+0j),(0.35851481095084003+0j)
73.47,(0.6406877474351723+0j),(0.3593122525648277+0j)
73.48,(0.6398931124153225+0j),(0.3601068875846775+0j)
73.49,(0.6391012959233425+0j),(0.3608987040766575+0j)
73.5,(0.638312305991625+0j),(0.3616876940083748+0j)
73.51,(0.6375261467640171+0j),(0.36247385323598297+0j)
73.52,(0.6367428185105123+0j),(0.36325718148948755+0j)
73.53,(0.6359623176438334+0j),(0.36403768235616657+0j)
73.54,(0.6351846367378892+0j),(0.3648153632621108+0j)
73.55,(0.6344097645480975+0j),(0.3655902354519024+0j)
73.56,(0.6336376860335603+0j),(0.3663623139664396+0j)
73.57000000000001,(0.6328683823810737+0j),(0.3671316176189263+0j)
73.58,(0.6321018310309637+0j),(0.36789816896903643+0j)
73.59,(0.6313380057047263+0j),(0.36866199429527374+0j)
73.60000000000001,(0.6305768764344605+0j),(0.36942312356553964+0j)
73.61,(0.6298184095940724+0j),(0.3701815904059274+0j)
73.62,(0.6290625679322376+0j),(0.37093743206776236+0j)
73.63,(0.6283093106070959+0j),(0.3716906893929041+0j)
73.64,(0.627558593222668+0j),(0.3724414067773319+0j)
73.65,(0.6268103678669655+0j),(0.3731896321330343+0j)
73.66,(0.626064583151778+0j),(0.37393541684822185+0j)
73.67,(0.6253211842541143+0j),(0.37467881574588574+0j)
73.68,(0.6245801129592743+0j),(0.3754198870407257+0j)
73.69,(0.6238413077055305+0j),(0.3761586922944696+0j)
73.7,(0.6231047036303935+0j),(0.3768952963696065+0j)
73.71000000000001,(0.6223702326184375+0j),(0.3776297673815625+0j)
73.72,(0.6216378233506602+0j),(0.37836217664933974+0j)
73.73,(0.620907401355353+0j),(0.37909259864464695+0j)
73.74,(0.6201788890604527+0j),(0.3798211109395472+0j)
73.75,(0.6194522058473493+0j),(0.3805477941526507+0j)
73.76,(0.6187272681061206+0j),(0.38127273189387934+0j)
73.77,(0.6180039892921687+0j),(0.38199601070783135+0j)
73.78,(0.6172822799842239+0j),(0.38271772001577603+0j)
73.79,(0.6165620479436934+0j),(0.38343795205630665+0j)
73.8,(0.6158431981753183+0j),(0.3841568018246816+0j)
73.81,(0.615125632989114+0j),(0.38487436701088595+0j)
73.82000000000001,(0.6144092520635588+0j),(0.38559074793644116+0j)
73.83,(0.6136939525100021+0j),(0.38630604748999775+0j)
73.84,(0.6129796289382589+0j),(0.3870203710617411+0j)
73.85000000000001,(0.6122661735233575+0j),(0.38773382647664256+0j)
73.86,(0.6115534760734099+0j),(0.38844652392658996+0j)
73.87,(0.6108414240985701+0j),(0.3891585759014301+0j)
73.88,(0.6101299028810443+0j),(0.38987009711895565+0j)
73.89,(0.6094187955461258+0j),(0.39058120445387423+0j)
73.9,(0.6087079831342114+0j),(0.39129201686578874+0j)
73.91,(0.6079973446737706+0j),(0.3920026553262293+0j)
73.92,(0.607286757255232+0j),(0.39271324274476793+0j)
73.93,(0.606576096105747+0j),(0.39342390389425314+0j)
73.94,(0.6058652346648006+0j),(0.39413476533519953+0j)
73.95,(0.6051540446606297+0j),(0.39484595533937034+0j)
73.96000000000001,(0.6044423961874138+0j),(0.39555760381258614+0j)
73.97,(0.6037301577832015+0j),(0.39626984221679834+0j)
73.98,(0.6030171965085349+0j),(0.39698280349146525+0j)
73.99,(0.6023033780257362+0j),(0.3976966219742637+0j)
74.0,(0.6015885666788204+0j),(0.3984114333211797+0j)
74.01,(0.6008726255739922+0j),(0.39912737442600776+0j)
74.02,(0.6001554166606946+0j),(0.3998445833393055+0j)
74.03,(0.5994368008131683+0j),(0.40056319918683164+0j)
74.04,(0.598716637912486+0j),(0.4012833620875139+0j)
74.05,(0.5979947869290213+0j),(0.40200521307097864+0j)
74.06,(0.5972711060053171+0j),(0.402728893994683+0j)
74.07000000000001,(0.5965454525393128+0j),(0.40345454746068715+0j)
74.08,(0.5958176832678941+0j),(0.4041823167321058+0j)
74.09,(0.5950876543507255+0j),(0.4049123456492744+0j)
74.10000000000001,(0.594355221454329+0j),(0.40564477854567116+0j)
74.11,(0.5936202398363685+0j),(0.4063797601636316+0j)
74.12,(0.5928825644301053+0j),(0.40711743556989477+0j)
74.13,(0.5921420499289829+0j),(0.4078579500710173+0j)
74.14,(0.5913985508713038+0j),(0.4086014491286963+0j)
74.15,(0.5906519217249632+0j),(0.40934807827503666+0j)
74.16,(0.5899020169721976+0j),(0.41009798302780226+0j)
74.17,(0.5891486911943129+0j),(0.4108513088056869+0j)
74.18,(0.5883917991563535+0j),(0.4116082008436465+0j)
74.19,(0.5876311958916751+0j),(0.4123688041083249+0j)
74.2,(0.5868667367863841+0j),(0.41313326321361576+0j)
74.21000000000001,(0.5860982776636053+0j),(0.41390172233639444+0j)
74.22,(0.5853256748675423+0j),(0.41467432513245783+0j)
74.23,(0.5845487853472912+0j),(0.4154512146527088+0j)
74.24,(0.5837674667403752+0j),(0.4162325332596246+0j)
74.25,(0.5829815774559605+0j),(0.41701842254403965+0j)
74.26,(0.5821909767577154+0j),(0.41780902324228447+0j)
74.27,(0.5813955248462849+0j),(0.4186044751537152+0j)
74.28,(0.5805950829413341+0j),(0.4194049170586661+0j)
74.29,(0.5797895133631347+0j),(0.4202104866368655+0j)
74.3,(0.5789786796136542+0j),(0.4210213203863459+0j)
74.31,(0.5781624464571153+0j),(0.4218375535428847+0j)
74.32000000000001,(0.57734067999999+0j),(0.4226593200000102+0j)
74.33,(0.5765132477703951+0j),(0.42348675222960475+0j)
74.34,(0.5756800187968577+0j),(0.42431998120314224+0j)
74.35000000000001,(0.574840863686412+0j),(0.4251591363135882+0j)
74.36,(0.5739956547019995+0j),(0.4260043452980004+0j)
74.37,(0.5731442658391416+0j),(0.4268557341608583+0j)
74.38,(0.5722865729018446+0j),(0.4277134270981555+0j)
74.39,(0.5714224535777149+0j),(0.4285775464222851+0j)
74.4,(0.570551787512248+0j),(0.429448212487752+0j)
74.41,(0.569674456382262+0j),(0.43032554361773806+0j)
74.42,(0.5687903439684459+0j),(0.43120965603155414+0j)
74.43,(0.567899336226992+0j),(0.43210066377300804+0j)
74.44,(0.5670013213602857+0j),(0.43299867863971436+0j)
74.45,(0.5660961898866204+0j),(0.43390381011337953+0j)
74.46000000000001,(0.5651838347089133+0j),(0.4348161652910866+0j)
74.47,(0.5642641511823915+0j),(0.4357358488176085+0j)
74.48,(0.5633370371812226+0j),(0.4366629628187775+0j)
74.49,(0.5624023931640649+0j),(0.4375976068359349+0j)
74.5,(0.561460122238508+0j),(0.438539877761492+0j)
74.51,(0.5605101302243807+0j),(0.4394898697756193+0j)
74.52,(0.5595523257159013+0j),(0.4404476742840988+0j)
74.53,(0.5585866201426458+0j),(0.4414133798573541+0j)
74.54,(0.5576129278293109+0j),(0.442387072170689+0j)
74.55,(0.5566311660542466+0j),(0.4433688339457533+0j)
74.56,(0.5556412551067398+0j),(0.4443587448932602+0j)
74.57000000000001,(0.5546431183430243+0j),(0.4453568816569758+0j)
74.58,(0.5536366822409968+0j),(0.4463633177590032+0j)
74.59,(0.5526218764536196+0j),(0.4473781235463804+0j)
74.60000000000001,(0.5515986338609875+0j),(0.44840136613901255+0j)
74.61,(0.5505668906210429+0j),(0.449433109378957+0j)
74.62,(0.5495265862189185+0j),(0.4504734137810816+0j)
74.63,(0.5484776635148889+0j),(0.451522336485111+0j)
74.64,(0.5474200687909179+0j),(0.45257993120908196+0j)
74.65,(0.5463537517957798+0j),(0.45364624820422017+0j)
74.66,(0.5452786657887415+0j),(0.4547213342112585+0j)
74.67,(0.5441947675817915+0j),(0.4558052324182086+0j)
74.68,(0.5431020175803971+0j),(0.4568979824196029+0j)
74.69,(0.5420003798227808+0j),(0.45799962017721907+0j)
74.7,(0.5408898220176989+0j),(0.45911017798230097+0j)
74.71000000000001,(0.539770315580711+0j),(0.46022968441928896+0j)
74.72,(0.5386418356689295+0j),(0.4613581643310704+0j)
74.73,(0.5375043612142378+0j),(0.46249563878576216+0j)
74.74,(0.5363578749549643+0j),(0.4636421250450357+0j)
74.75,(0.5352023634660056+0j),(0.46479763653399436+0j)
74.76,(0.5340378171873893+0j),(0.46596218281261076+0j)
74.77,(0.5328642304512647+0j),(0.4671357695487354+0j)
74.78,(0.5316816015073194+0j),(0.4683183984926806+0j)
74.79,(0.5304899325466098+0j),(0.46951006745339036+0j)
74.8,(0.529289229723801+0j),(0.47071077027619906+0j)
74.81,(0.5280795031778119+0j),(0.4719204968221881+0j)
74.82000000000001,(0.5268607670508585+0j),(0.47313923294914145+0j)
74.83,(0.5256330395058919+0j),(0.4743669604941083+0j)
74.84,(0.5243963427424274+0j),(0.47560365725757253+0j)
74.85000000000001,(0.5231507030107635+0j),(0.4768492969892364+0j)
74.86,(0.5218961506245849+0j),(0.47810384937541517+0j)
74.87,(0.5206327199719516+0j),(0.4793672800280484+0j)
74.88,(0.5193604495246722+0j),(0.4806395504753276+0j)
74.89,(0.5180793818460605+0j),(0.4819206181539395+0j)
74.9,(0.5167895635970753+0j),(0.48321043640292466+0j)
74.91,(0.515491045540849+0j),(0.48450895445915104+0j)
74.92,(0.5141838825456004+0j),(0.4858161174543998+0j)
74.93,(0.5128681335859386+0j),(0.4871318664140614+0j)
74.94,(0.5115438617425616+0j),(0.4884561382574385+0j)
74.95,(0.5102111342003488+0j),(0.48978886579965114+0j)
74.96000000000001,(0.5088700222448584+0j),(0.4911299777551415+0j)
74.97,(0.5075206012572289+0j),(0.49247939874277114+0j)
