time(fs),population
7.847847847847848,"[[0.00135377+0.j 0.        +0.j]
 [0.        +0.j 0.99864623+0.j]]"
7.857857857857858,"[[0.00135088+0.j 0.        +0.j]
 [0.        +0.j 0.99864912+0.j]]"
7.867867867867868,"[[0.00134794+0.j 0.        +0.j]
 [0.        +0.j 0.99865206+0.j]]"
7.877877877877878,"[[0.00134491+0.j 0.        +0.j]
 [0.        +0.j 0.99865509+0.j]]"
7.887887887887888,"[[0.00134178+0.j 0.        +0.j]
 [0.        +0.j 0.99865822+0.j]]"
7.897897897897898,"[[0.00133853+0.j 0.        +0.j]
 [0.        +0.j 0.99866147+0.j]]"
7.907907907907908,"[[0.00133513+0.j 0.        +0.j]
 [0.        +0.j 0.99866487+0.j]]"
7.917917917917918,"[[0.00133159+0.j 0.        +0.j]
 [0.        +0.j 0.99866841+0.j]]"
7.927927927927928,"[[0.00132789+0.j 0.        +0.j]
 [0.        +0.j 0.99867211+0.j]]"
7.937937937937938,"[[0.00132402+0.j 0.        +0.j]
 [0.        +0.j 0.99867598+0.j]]"
7.947947947947948,"[[0.00131998+0.j 0.        +0.j]
 [0.        +0.j 0.99868002+0.j]]"
7.957957957957958,"[[0.00131577+0.j 0.        +0.j]
 [0.        +0.j 0.99868423+0.j]]"
7.967967967967968,"[[0.00131139+0.j 0.        +0.j]
 [0.        +0.j 0.99868861+0.j]]"
7.977977977977978,"[[0.00130685+0.j 0.        +0.j]
 [0.        +0.j 0.99869315+0.j]]"
7.987987987987988,"[[0.00130217+0.j 0.        +0.j]
 [0.        +0.j 0.99869783+0.j]]"
7.997997997997998,"[[0.00129734+0.j 0.        +0.j]
 [0.        +0.j 0.99870266+0.j]]"
8.008008008008009,"[[0.00129238+0.j 0.        +0.j]
 [0.        +0.j 0.99870762+0.j]]"
8.018018018018019,"[[0.00128731+0.j 0.        +0.j]
 [0.        +0.j 0.99871269+0.j]]"
8.028028028028029,"[[0.00128214+0.j 0.        +0.j]
 [0.        +0.j 0.99871786+0.j]]"
8.038038038038039,"[[0.00127688+0.j 0.        +0.j]
 [0.        +0.j 0.99872312+0.j]]"
8.048048048048049,"[[0.00127157+0.j 0.        +0.j]
 [0.        +0.j 0.99872843+0.j]]"
8.058058058058059,"[[0.00126621+0.j 0.        +0.j]
 [0.        +0.j 0.99873379+0.j]]"
8.068068068068069,"[[0.00126082+0.j 0.        +0.j]
 [0.        +0.j 0.99873918+0.j]]"
8.078078078078079,"[[0.00125543+0.j 0.        +0.j]
 [0.        +0.j 0.99874457+0.j]]"
8.088088088088089,"[[0.00125004+0.j 0.        +0.j]
 [0.        +0.j 0.99874996+0.j]]"
8.098098098098099,"[[0.00124469+0.j 0.        +0.j]
 [0.        +0.j 0.99875531+0.j]]"
8.108108108108109,"[[0.00123937+0.j 0.        +0.j]
 [0.        +0.j 0.99876063+0.j]]"
8.118118118118119,"[[0.00123412+0.j 0.        +0.j]
 [0.        +0.j 0.99876588+0.j]]"
8.128128128128129,"[[0.00122893+0.j 0.        +0.j]
 [0.        +0.j 0.99877107+0.j]]"
8.138138138138139,"[[0.00122384+0.j 0.        +0.j]
 [0.        +0.j 0.99877616+0.j]]"
8.148148148148149,"[[0.00121883+0.j 0.        +0.j]
 [0.        +0.j 0.99878117+0.j]]"
8.158158158158159,"[[0.00121393+0.j 0.        +0.j]
 [0.        +0.j 0.99878607+0.j]]"
8.168168168168169,"[[0.00120914+0.j 0.        +0.j]
 [0.        +0.j 0.99879086+0.j]]"
8.178178178178179,"[[0.00120447+0.j 0.        +0.j]
 [0.        +0.j 0.99879553+0.j]]"
8.188188188188189,"[[0.00119991+0.j 0.        +0.j]
 [0.        +0.j 0.99880009+0.j]]"
8.198198198198199,"[[0.00119547+0.j 0.        +0.j]
 [0.        +0.j 0.99880453+0.j]]"
8.208208208208209,"[[0.00119115+0.j 0.        +0.j]
 [0.        +0.j 0.99880885+0.j]]"
8.218218218218219,"[[0.00118695+0.j 0.        +0.j]
 [0.        +0.j 0.99881305+0.j]]"
8.228228228228229,"[[0.00118286+0.j 0.        +0.j]
 [0.        +0.j 0.99881714+0.j]]"
8.238238238238239,"[[0.00117887+0.j 0.        +0.j]
 [0.        +0.j 0.99882113+0.j]]"
8.248248248248249,"[[0.00117498+0.j 0.        +0.j]
 [0.        +0.j 0.99882502+0.j]]"
8.258258258258259,"[[0.00117118+0.j 0.        +0.j]
 [0.        +0.j 0.99882882+0.j]]"
8.268268268268269,"[[0.00116747+0.j 0.        +0.j]
 [0.        +0.j 0.99883253+0.j]]"
8.278278278278279,"[[0.00116382+0.j 0.        +0.j]
 [0.        +0.j 0.99883618+0.j]]"
8.288288288288289,"[[0.00116023+0.j 0.        +0.j]
 [0.        +0.j 0.99883977+0.j]]"
8.298298298298299,"[[0.0011567+0.j 0.       +0.j]
 [0.       +0.j 0.9988433+0.j]]"
8.308308308308309,"[[0.0011532+0.j 0.       +0.j]
 [0.       +0.j 0.9988468+0.j]]"
8.318318318318319,"[[0.00114972+0.j 0.        +0.j]
 [0.        +0.j 0.99885028+0.j]]"
8.328328328328329,"[[0.00114626+0.j 0.        +0.j]
 [0.        +0.j 0.99885374+0.j]]"
8.338338338338339,"[[0.00114281+0.j 0.        +0.j]
 [0.        +0.j 0.99885719+0.j]]"
8.348348348348349,"[[0.00113934+0.j 0.        +0.j]
 [0.        +0.j 0.99886066+0.j]]"
8.358358358358359,"[[0.00113586+0.j 0.        +0.j]
 [0.        +0.j 0.99886414+0.j]]"
8.368368368368369,"[[0.00113236+0.j 0.        +0.j]
 [0.        +0.j 0.99886764+0.j]]"
8.378378378378379,"[[0.00112882+0.j 0.        +0.j]
 [0.        +0.j 0.99887118+0.j]]"
8.388388388388389,"[[0.00112525+0.j 0.        +0.j]
 [0.        +0.j 0.99887475+0.j]]"
8.398398398398399,"[[0.00112162+0.j 0.        +0.j]
 [0.        +0.j 0.99887838+0.j]]"
8.408408408408409,"[[0.00111795+0.j 0.        +0.j]
 [0.        +0.j 0.99888205+0.j]]"
8.418418418418419,"[[0.00111422+0.j 0.        +0.j]
 [0.        +0.j 0.99888578+0.j]]"
8.428428428428429,"[[0.00111043+0.j 0.        +0.j]
 [0.        +0.j 0.99888957+0.j]]"
8.438438438438439,"[[0.00110659+0.j 0.        +0.j]
 [0.        +0.j 0.99889341+0.j]]"
8.448448448448449,"[[0.00110268+0.j 0.        +0.j]
 [0.        +0.j 0.99889732+0.j]]"
8.458458458458459,"[[0.00109872+0.j 0.        +0.j]
 [0.        +0.j 0.99890128+0.j]]"
8.468468468468469,"[[0.00109471+0.j 0.        +0.j]
 [0.        +0.j 0.99890529+0.j]]"
8.478478478478479,"[[0.00109064+0.j 0.        +0.j]
 [0.        +0.j 0.99890936+0.j]]"
8.488488488488489,"[[0.00108653+0.j 0.        +0.j]
 [0.        +0.j 0.99891347+0.j]]"
8.498498498498499,"[[0.00108237+0.j 0.        +0.j]
 [0.        +0.j 0.99891763+0.j]]"
8.508508508508509,"[[0.00107818+0.j 0.        +0.j]
 [0.        +0.j 0.99892182+0.j]]"
8.518518518518519,"[[0.00107395+0.j 0.        +0.j]
 [0.        +0.j 0.99892605+0.j]]"
8.528528528528529,"[[0.0010697+0.j 0.       +0.j]
 [0.       +0.j 0.9989303+0.j]]"
8.538538538538539,"[[0.00106543+0.j 0.        +0.j]
 [0.        +0.j 0.99893457+0.j]]"
8.548548548548549,"[[0.00106114+0.j 0.        +0.j]
 [0.        +0.j 0.99893886+0.j]]"
8.558558558558559,"[[0.00105685+0.j 0.        +0.j]
 [0.        +0.j 0.99894315+0.j]]"
8.568568568568569,"[[0.00105257+0.j 0.        +0.j]
 [0.        +0.j 0.99894743+0.j]]"
8.578578578578579,"[[0.00104829+0.j 0.        +0.j]
 [0.        +0.j 0.99895171+0.j]]"
8.588588588588589,"[[0.00104402+0.j 0.        +0.j]
 [0.        +0.j 0.99895598+0.j]]"
8.598598598598599,"[[0.00103977+0.j 0.        +0.j]
 [0.        +0.j 0.99896023+0.j]]"
8.608608608608609,"[[0.00103555+0.j 0.        +0.j]
 [0.        +0.j 0.99896445+0.j]]"
8.618618618618619,"[[0.00103136+0.j 0.        +0.j]
 [0.        +0.j 0.99896864+0.j]]"
8.62862862862863,"[[0.0010272+0.j 0.       +0.j]
 [0.       +0.j 0.9989728+0.j]]"
8.63863863863864,"[[0.00102308+0.j 0.        +0.j]
 [0.        +0.j 0.99897692+0.j]]"
8.64864864864865,"[[0.001019+0.j 0.      +0.j]
 [0.      +0.j 0.998981+0.j]]"
8.65865865865866,"[[0.00101496+0.j 0.        +0.j]
 [0.        +0.j 0.99898504+0.j]]"
8.66866866866867,"[[0.00101097+0.j 0.        +0.j]
 [0.        +0.j 0.99898903+0.j]]"
8.67867867867868,"[[0.00100701+0.j 0.        +0.j]
 [0.        +0.j 0.99899299+0.j]]"
8.68868868868869,"[[0.0010031+0.j 0.       +0.j]
 [0.       +0.j 0.9989969+0.j]]"
8.6986986986987,"[[0.00099924+0.j 0.        +0.j]
 [0.        +0.j 0.99900076+0.j]]"
8.70870870870871,"[[0.00099541+0.j 0.        +0.j]
 [0.        +0.j 0.99900459+0.j]]"
8.71871871871872,"[[0.00099163+0.j 0.        +0.j]
 [0.        +0.j 0.99900837+0.j]]"
8.72872872872873,"[[0.00098788+0.j 0.        +0.j]
 [0.        +0.j 0.99901212+0.j]]"
8.73873873873874,"[[0.00098416+0.j 0.        +0.j]
 [0.        +0.j 0.99901584+0.j]]"
8.74874874874875,"[[0.00098047+0.j 0.        +0.j]
 [0.        +0.j 0.99901953+0.j]]"
8.75875875875876,"[[0.00097681+0.j 0.        +0.j]
 [0.        +0.j 0.99902319+0.j]]"
8.76876876876877,"[[0.00097317+0.j 0.        +0.j]
 [0.        +0.j 0.99902683+0.j]]"
8.77877877877878,"[[0.00096955+0.j 0.        +0.j]
 [0.        +0.j 0.99903045+0.j]]"
8.78878878878879,"[[0.00096594+0.j 0.        +0.j]
 [0.        +0.j 0.99903406+0.j]]"
8.7987987987988,"[[0.00096234+0.j 0.        +0.j]
 [0.        +0.j 0.99903766+0.j]]"
8.80880880880881,"[[0.00095875+0.j 0.        +0.j]
 [0.        +0.j 0.99904125+0.j]]"
8.81881881881882,"[[0.00095516+0.j 0.        +0.j]
 [0.        +0.j 0.99904484+0.j]]"
8.82882882882883,"[[0.00095156+0.j 0.        +0.j]
 [0.        +0.j 0.99904844+0.j]]"
8.83883883883884,"[[0.00094796+0.j 0.        +0.j]
 [0.        +0.j 0.99905204+0.j]]"
8.84884884884885,"[[0.00094435+0.j 0.        +0.j]
 [0.        +0.j 0.99905565+0.j]]"
8.85885885885886,"[[0.00094073+0.j 0.        +0.j]
 [0.        +0.j 0.99905927+0.j]]"
8.86886886886887,"[[0.0009371+0.j 0.       +0.j]
 [0.       +0.j 0.9990629+0.j]]"
8.87887887887888,"[[0.00093345+0.j 0.        +0.j]
 [0.        +0.j 0.99906655+0.j]]"
8.88888888888889,"[[0.00092979+0.j 0.        +0.j]
 [0.        +0.j 0.99907021+0.j]]"
8.8988988988989,"[[0.00092611+0.j 0.        +0.j]
 [0.        +0.j 0.99907389+0.j]]"
8.90890890890891,"[[0.00092241+0.j 0.        +0.j]
 [0.        +0.j 0.99907759+0.j]]"
8.91891891891892,"[[0.00091869+0.j 0.        +0.j]
 [0.        +0.j 0.99908131+0.j]]"
8.92892892892893,"[[0.00091495+0.j 0.        +0.j]
 [0.        +0.j 0.99908505+0.j]]"
8.93893893893894,"[[0.0009112+0.j 0.       +0.j]
 [0.       +0.j 0.9990888+0.j]]"
8.94894894894895,"[[0.00090744+0.j 0.        +0.j]
 [0.        +0.j 0.99909256+0.j]]"
8.95895895895896,"[[0.00090365+0.j 0.        +0.j]
 [0.        +0.j 0.99909635+0.j]]"
8.96896896896897,"[[0.00089986+0.j 0.        +0.j]
 [0.        +0.j 0.99910014+0.j]]"
8.97897897897898,"[[0.00089606+0.j 0.        +0.j]
 [0.        +0.j 0.99910394+0.j]]"
8.98898898898899,"[[0.00089225+0.j 0.        +0.j]
 [0.        +0.j 0.99910775+0.j]]"
8.998998998999,"[[0.00088844+0.j 0.        +0.j]
 [0.        +0.j 0.99911156+0.j]]"
9.00900900900901,"[[0.00088462+0.j 0.        +0.j]
 [0.        +0.j 0.99911538+0.j]]"
9.01901901901902,"[[0.0008808+0.j 0.       +0.j]
 [0.       +0.j 0.9991192+0.j]]"
9.02902902902903,"[[0.00087699+0.j 0.        +0.j]
 [0.        +0.j 0.99912301+0.j]]"
9.03903903903904,"[[0.00087318+0.j 0.        +0.j]
 [0.        +0.j 0.99912682+0.j]]"
9.04904904904905,"[[0.00086938+0.j 0.        +0.j]
 [0.        +0.j 0.99913062+0.j]]"
9.05905905905906,"[[0.0008656+0.j 0.       +0.j]
 [0.       +0.j 0.9991344+0.j]]"
9.06906906906907,"[[0.00086182+0.j 0.        +0.j]
 [0.        +0.j 0.99913818+0.j]]"
9.07907907907908,"[[0.00085806+0.j 0.        +0.j]
 [0.        +0.j 0.99914194+0.j]]"
9.08908908908909,"[[0.00085432+0.j 0.        +0.j]
 [0.        +0.j 0.99914568+0.j]]"
9.0990990990991,"[[0.00085059+0.j 0.        +0.j]
 [0.        +0.j 0.99914941+0.j]]"
9.10910910910911,"[[0.00084689+0.j 0.        +0.j]
 [0.        +0.j 0.99915311+0.j]]"
9.11911911911912,"[[0.0008432+0.j 0.       +0.j]
 [0.       +0.j 0.9991568+0.j]]"
9.12912912912913,"[[0.00083954+0.j 0.        +0.j]
 [0.        +0.j 0.99916046+0.j]]"
9.13913913913914,"[[0.0008359+0.j 0.       +0.j]
 [0.       +0.j 0.9991641+0.j]]"
9.14914914914915,"[[0.00083227+0.j 0.        +0.j]
 [0.        +0.j 0.99916773+0.j]]"
9.15915915915916,"[[0.00082867+0.j 0.        +0.j]
 [0.        +0.j 0.99917133+0.j]]"
9.16916916916917,"[[0.00082509+0.j 0.        +0.j]
 [0.        +0.j 0.99917491+0.j]]"
9.17917917917918,"[[0.00082153+0.j 0.        +0.j]
 [0.        +0.j 0.99917847+0.j]]"
9.18918918918919,"[[0.00081799+0.j 0.        +0.j]
 [0.        +0.j 0.99918201+0.j]]"
9.1991991991992,"[[0.00081447+0.j 0.        +0.j]
 [0.        +0.j 0.99918553+0.j]]"
9.20920920920921,"[[0.00081096+0.j 0.        +0.j]
 [0.        +0.j 0.99918904+0.j]]"
9.21921921921922,"[[0.00080747+0.j 0.        +0.j]
 [0.        +0.j 0.99919253+0.j]]"
9.22922922922923,"[[0.00080399+0.j 0.        +0.j]
 [0.        +0.j 0.99919601+0.j]]"
9.23923923923924,"[[0.00080053+0.j 0.        +0.j]
 [0.        +0.j 0.99919947+0.j]]"
9.24924924924925,"[[0.00079707+0.j 0.        +0.j]
 [0.        +0.j 0.99920293+0.j]]"
9.25925925925926,"[[0.00079363+0.j 0.        +0.j]
 [0.        +0.j 0.99920637+0.j]]"
9.26926926926927,"[[0.00079019+0.j 0.        +0.j]
 [0.        +0.j 0.99920981+0.j]]"
9.27927927927928,"[[0.00078676+0.j 0.        +0.j]
 [0.        +0.j 0.99921324+0.j]]"
9.28928928928929,"[[0.00078333+0.j 0.        +0.j]
 [0.        +0.j 0.99921667+0.j]]"
9.2992992992993,"[[0.0007799+0.j 0.       +0.j]
 [0.       +0.j 0.9992201+0.j]]"
9.30930930930931,"[[0.00077648+0.j 0.        +0.j]
 [0.        +0.j 0.99922352+0.j]]"
9.31931931931932,"[[0.00077306+0.j 0.        +0.j]
 [0.        +0.j 0.99922694+0.j]]"
9.32932932932933,"[[0.00076964+0.j 0.        +0.j]
 [0.        +0.j 0.99923036+0.j]]"
9.33933933933934,"[[0.00076622+0.j 0.        +0.j]
 [0.        +0.j 0.99923378+0.j]]"
9.34934934934935,"[[0.0007628+0.j 0.       +0.j]
 [0.       +0.j 0.9992372+0.j]]"
9.35935935935936,"[[0.00075938+0.j 0.        +0.j]
 [0.        +0.j 0.99924062+0.j]]"
9.36936936936937,"[[0.00075596+0.j 0.        +0.j]
 [0.        +0.j 0.99924404+0.j]]"
9.37937937937938,"[[0.00075253+0.j 0.        +0.j]
 [0.        +0.j 0.99924747+0.j]]"
9.38938938938939,"[[0.00074911+0.j 0.        +0.j]
 [0.        +0.j 0.99925089+0.j]]"
9.3993993993994,"[[0.00074569+0.j 0.        +0.j]
 [0.        +0.j 0.99925431+0.j]]"
9.40940940940941,"[[0.00074226+0.j 0.        +0.j]
 [0.        +0.j 0.99925774+0.j]]"
9.41941941941942,"[[0.00073884+0.j 0.        +0.j]
 [0.        +0.j 0.99926116+0.j]]"
9.42942942942943,"[[0.00073542+0.j 0.        +0.j]
 [0.        +0.j 0.99926458+0.j]]"
9.43943943943944,"[[0.00073201+0.j 0.        +0.j]
 [0.        +0.j 0.99926799+0.j]]"
9.44944944944945,"[[0.0007286+0.j 0.       +0.j]
 [0.       +0.j 0.9992714+0.j]]"
9.45945945945946,"[[0.0007252+0.j 0.       +0.j]
 [0.       +0.j 0.9992748+0.j]]"
9.46946946946947,"[[0.0007218+0.j 0.       +0.j]
 [0.       +0.j 0.9992782+0.j]]"
9.47947947947948,"[[0.00071841+0.j 0.        +0.j]
 [0.        +0.j 0.99928159+0.j]]"
9.48948948948949,"[[0.00071503+0.j 0.        +0.j]
 [0.        +0.j 0.99928497+0.j]]"
9.4994994994995,"[[0.00071166+0.j 0.        +0.j]
 [0.        +0.j 0.99928834+0.j]]"
9.50950950950951,"[[0.0007083+0.j 0.       +0.j]
 [0.       +0.j 0.9992917+0.j]]"
9.51951951951952,"[[0.00070495+0.j 0.        +0.j]
 [0.        +0.j 0.99929505+0.j]]"
9.52952952952953,"[[0.00070162+0.j 0.        +0.j]
 [0.        +0.j 0.99929838+0.j]]"
9.53953953953954,"[[0.0006983+0.j 0.       +0.j]
 [0.       +0.j 0.9993017+0.j]]"
9.54954954954955,"[[0.00069499+0.j 0.        +0.j]
 [0.        +0.j 0.99930501+0.j]]"
9.55955955955956,"[[0.0006917+0.j 0.       +0.j]
 [0.       +0.j 0.9993083+0.j]]"
9.56956956956957,"[[0.00068843+0.j 0.        +0.j]
 [0.        +0.j 0.99931157+0.j]]"
9.57957957957958,"[[0.00068517+0.j 0.        +0.j]
 [0.        +0.j 0.99931483+0.j]]"
9.58958958958959,"[[0.00068193+0.j 0.        +0.j]
 [0.        +0.j 0.99931807+0.j]]"
9.5995995995996,"[[0.0006787+0.j 0.       +0.j]
 [0.       +0.j 0.9993213+0.j]]"
9.60960960960961,"[[0.00067549+0.j 0.        +0.j]
 [0.        +0.j 0.99932451+0.j]]"
9.61961961961962,"[[0.0006723+0.j 0.       +0.j]
 [0.       +0.j 0.9993277+0.j]]"
9.62962962962963,"[[0.00066912+0.j 0.        +0.j]
 [0.        +0.j 0.99933088+0.j]]"
9.63963963963964,"[[0.00066595+0.j 0.        +0.j]
 [0.        +0.j 0.99933405+0.j]]"
9.64964964964965,"[[0.00066281+0.j 0.        +0.j]
 [0.        +0.j 0.99933719+0.j]]"
9.65965965965966,"[[0.00065967+0.j 0.        +0.j]
 [0.        +0.j 0.99934033+0.j]]"
9.66966966966967,"[[0.00065655+0.j 0.        +0.j]
 [0.        +0.j 0.99934345+0.j]]"
9.67967967967968,"[[0.00065345+0.j 0.        +0.j]
 [0.        +0.j 0.99934655+0.j]]"
9.68968968968969,"[[0.00065035+0.j 0.        +0.j]
 [0.        +0.j 0.99934965+0.j]]"
9.6996996996997,"[[0.00064727+0.j 0.        +0.j]
 [0.        +0.j 0.99935273+0.j]]"
9.70970970970971,"[[0.0006442+0.j 0.       +0.j]
 [0.       +0.j 0.9993558+0.j]]"
9.71971971971972,"[[0.00064115+0.j 0.        +0.j]
 [0.        +0.j 0.99935885+0.j]]"
9.72972972972973,"[[0.0006381+0.j 0.       +0.j]
 [0.       +0.j 0.9993619+0.j]]"
9.73973973973974,"[[0.00063506+0.j 0.        +0.j]
 [0.        +0.j 0.99936494+0.j]]"
9.74974974974975,"[[0.00063203+0.j 0.        +0.j]
 [0.        +0.j 0.99936797+0.j]]"
9.75975975975976,"[[0.00062902+0.j 0.        +0.j]
 [0.        +0.j 0.99937098+0.j]]"
9.76976976976977,"[[0.00062601+0.j 0.        +0.j]
 [0.        +0.j 0.99937399+0.j]]"
9.77977977977978,"[[0.000623+0.j 0.      +0.j]
 [0.      +0.j 0.999377+0.j]]"
9.78978978978979,"[[0.00062001+0.j 0.        +0.j]
 [0.        +0.j 0.99937999+0.j]]"
9.7997997997998,"[[0.00061703+0.j 0.        +0.j]
 [0.        +0.j 0.99938297+0.j]]"
9.80980980980981,"[[0.00061405+0.j 0.        +0.j]
 [0.        +0.j 0.99938595+0.j]]"
9.81981981981982,"[[0.00061108+0.j 0.        +0.j]
 [0.        +0.j 0.99938892+0.j]]"
9.82982982982983,"[[0.00060812+0.j 0.        +0.j]
 [0.        +0.j 0.99939188+0.j]]"
9.83983983983984,"[[0.00060517+0.j 0.        +0.j]
 [0.        +0.j 0.99939483+0.j]]"
9.84984984984985,"[[0.00060223+0.j 0.        +0.j]
 [0.        +0.j 0.99939777+0.j]]"
9.85985985985986,"[[0.0005993+0.j 0.       +0.j]
 [0.       +0.j 0.9994007+0.j]]"
9.86986986986987,"[[0.00059638+0.j 0.        +0.j]
 [0.        +0.j 0.99940362+0.j]]"
9.87987987987988,"[[0.00059346+0.j 0.        +0.j]
 [0.        +0.j 0.99940654+0.j]]"
9.88988988988989,"[[0.00059056+0.j 0.        +0.j]
 [0.        +0.j 0.99940944+0.j]]"
9.8998998998999,"[[0.00058767+0.j 0.        +0.j]
 [0.        +0.j 0.99941233+0.j]]"
9.90990990990991,"[[0.00058479+0.j 0.        +0.j]
 [0.        +0.j 0.99941521+0.j]]"
9.91991991991992,"[[0.00058193+0.j 0.        +0.j]
 [0.        +0.j 0.99941807+0.j]]"
9.92992992992993,"[[0.00057907+0.j 0.        +0.j]
 [0.        +0.j 0.99942093+0.j]]"
9.93993993993994,"[[0.00057623+0.j 0.        +0.j]
 [0.        +0.j 0.99942377+0.j]]"
9.94994994994995,"[[0.00057341+0.j 0.        +0.j]
 [0.        +0.j 0.99942659+0.j]]"
9.95995995995996,"[[0.0005706+0.j 0.       +0.j]
 [0.       +0.j 0.9994294+0.j]]"
9.96996996996997,"[[0.0005678+0.j 0.       +0.j]
 [0.       +0.j 0.9994322+0.j]]"
9.97997997997998,"[[0.00056502+0.j 0.        +0.j]
 [0.        +0.j 0.99943498+0.j]]"
9.98998998998999,"[[0.00056225+0.j 0.        +0.j]
 [0.        +0.j 0.99943775+0.j]]"
10.0,"[[0.0005595+0.j 0.       +0.j]
 [0.       +0.j 0.9994405+0.j]]"
