time(fs),0,1
69.47,(0.5360068303056195+0j),(0.46399316969438054+0j)
69.48,(0.5359213962559299+0j),(0.4640786037440705+0j)
69.49,(0.5358409578374377+0j),(0.4641590421625623+0j)
69.5,(0.5357655419385913+0j),(0.4642344580614098+0j)
69.51,(0.5356951748081443+0j),(0.46430482519185573+0j)
69.52,(0.5356298820412927+0j),(0.46437011795870714+0j)
69.53,(0.5355696885659428+0j),(0.46443031143405716+0j)
69.54,(0.5355146186291336+0j),(0.46448538137086653+0j)
69.55,(0.5354646957836096+0j),(0.46453530421638956+0j)
69.56,(0.5354199428745599+0j),(0.46458005712544026+0j)
69.57000000000001,(0.5353803820265245+0j),(0.46461961797347545+0j)
69.58,(0.5353460346304846+0j),(0.4646539653695147+0j)
69.59,(0.5353169213311361+0j),(0.46468307866886394+0j)
69.60000000000001,(0.535293062014355+0j),(0.4647069379856449+0j)
69.61,(0.5352744757948723+0j),(0.46472552420512725+0j)
69.62,(0.5352611810041503+0j),(0.46473881899584973+0j)
69.63,(0.5352531951784801+0j),(0.46474680482152003+0j)
69.64,(0.5352505350473025+0j),(0.46474946495269764+0j)
69.65,(0.5352532165217605+0j),(0.4647467834782392+0j)
69.66,(0.5352612546834906+0j),(0.46473874531650894+0j)
69.67,(0.5352746637736577+0j),(0.4647253362263425+0j)
69.68,(0.5352934571822442+0j),(0.4647065428177558+0j)
69.69,(0.535317647437599+0j),(0.464682352562401+0j)
69.7,(0.5353472461962521+0j),(0.4646527538037483+0j)
69.71000000000001,(0.5353822642329981+0j),(0.46461773576700227+0j)
69.72,(0.5354227114312643+0j),(0.46457728856873576+0j)
69.73,(0.5354685967737584+0j),(0.46453140322624203+0j)
69.74,(0.5355199283334109+0j),(0.46448007166658967+0j)
69.75,(0.5355767132646109+0j),(0.4644232867353886+0j)
69.76,(0.5356389577947505+0j),(0.4643610422052488+0j)
69.77,(0.5357066672160683+0j),(0.46429333278393087+0j)
69.78,(0.5357798458778139+0j),(0.46422015412218565+0j)
69.79,(0.5358584971787292+0j),(0.464141502821271+0j)
69.8,(0.5359426235598514+0j),(0.4640573764401486+0j)
69.81,(0.5360322264976464+0j),(0.46396777350235335+0j)
69.82000000000001,(0.5361273064974768+0j),(0.46387269350252364+0j)
69.83,(0.5362278630874043+0j),(0.4637721369125966+0j)
69.84,(0.5363338948123356+0j),(0.46366610518766427+0j)
69.85000000000001,(0.5364453992285164+0j),(0.46355460077148275+0j)
69.86,(0.5365623728983735+0j),(0.46343762710162645+0j)
69.87,(0.5366848113857067+0j),(0.46331518861429305+0j)
69.88,(0.5368127092512468+0j),(0.46318729074875364+0j)
69.89,(0.5369460600485644+0j),(0.4630539399514356+0j)
69.9,(0.5370848563203496+0j),(0.4629151436796502+0j)
69.91,(0.5372290895950519+0j),(0.4627709104049488+0j)
69.92,(0.5373787503838914+0j),(0.46262124961610873+0j)
69.93,(0.537533828178243+0j),(0.4624661718217573+0j)
69.94,(0.5376943114473894+0j),(0.46230568855261067+0j)
69.95,(0.5378601876366527+0j),(0.4621398123633478+0j)
69.96000000000001,(0.5380314431659005+0j),(0.4619685568340999+0j)
69.97,(0.5382080634284325+0j),(0.46179193657156753+0j)
69.98,(0.5383900327902457+0j),(0.4616099672097547+0j)
69.99,(0.5385773345896768+0j),(0.4614226654103232+0j)
70.0,(0.538769951137433+0j),(0.4612300488625674+0j)
70.01,(0.5389678637169971+0j),(0.46103213628300227+0j)
70.02,(0.5391710525854213+0j),(0.4608289474145784+0j)
70.03,(0.5393794969744962+0j),(0.4606205030255031+0j)
70.04,(0.5395931750923102+0j),(0.46040682490768964+0j)
70.05,(0.5398120641251821+0j),(0.4601879358748179+0j)
70.06,(0.5400361402399815+0j),(0.4599638597600188+0j)
70.07000000000001,(0.5402653785868261+0j),(0.4597346214131728+0j)
70.08,(0.5404997533021624+0j),(0.4595002466978384+0j)
70.09,(0.5407392375122134+0j),(0.4592607624877866+0j)
70.10000000000001,(0.5409838033368203+0j),(0.45901619666318033+0j)
70.11,(0.5412334218936429+0j),(0.4587665781063574+0j)
70.12,(0.5414880633027425+0j),(0.45851193669725754+0j)
70.13,(0.5417476966915306+0j),(0.45825230330846944+0j)
70.14,(0.5420122902000908+0j),(0.45798770979991016+0j)
70.15,(0.542281810986859+0j),(0.4577181890131407+0j)
70.16,(0.5425562252346782+0j),(0.457443774765322+0j)
70.17,(0.5428354981571994+0j),(0.4571645018428005+0j)
70.18,(0.543119594005652+0j),(0.4568804059943476+0j)
70.19,(0.5434084760759597+0j),(0.45659152392404057+0j)
70.2,(0.5437021067162086+0j),(0.4562978932837923+0j)
70.21000000000001,(0.5440004473344628+0j),(0.4559995526655371+0j)
70.22,(0.5443034584069227+0j),(0.45569654159307754+0j)
70.23,(0.5446110994864161+0j),(0.455388900513584+0j)
70.24,(0.5449233292112293+0j),(0.455076670788771+0j)
70.25,(0.5452401053142644+0j),(0.4547598946857363+0j)
70.26,(0.5455613846325206+0j),(0.45443861536747915+0j)
70.27,(0.5458871231168989+0j),(0.454112876883101+0j)
70.28,(0.5462172758423137+0j),(0.45378272415768617+0j)
70.29,(0.5465517970181238+0j),(0.45344820298187666+0j)
70.3,(0.5468906399988585+0j),(0.4531093600011407+0j)
70.31,(0.5472337572952497+0j),(0.45276624270474986+0j)
70.32000000000001,(0.5475811005855523+0j),(0.45241889941444763+0j)
70.33,(0.5479326207271518+0j),(0.45206737927284835+0j)
70.34,(0.5482882677684564+0j),(0.45171173223154315+0j)
70.35000000000001,(0.5486479909610633+0j),(0.4513520090389358+0j)
70.36,(0.5490117387721924+0j),(0.45098826122780805+0j)
70.37,(0.5493794588973819+0j),(0.45062054110261796+0j)
70.38,(0.5497510982734489+0j),(0.45024890172655146+0j)
70.39,(0.5501266030916852+0j),(0.44987339690831496+0j)
70.4,(0.5505059188113114+0j),(0.4494940811886883+0j)
70.41,(0.5508889901731592+0j),(0.44911100982684055+0j)
70.42,(0.5512757612135838+0j),(0.448724238786417+0j)
70.43,(0.551666175278601+0j),(0.4483338247213992+0j)
70.44,(0.5520601750382437+0j),(0.44793982496175727+0j)
70.45,(0.5524577025011183+0j),(0.4475422974988816+0j)
70.46000000000001,(0.5528586990291747+0j),(0.4471413009708256+0j)
70.47,(0.5532631053526588+0j),(0.4467368946473413+0j)
70.48,(0.5536708615852619+0j),(0.4463291384147374+0j)
70.49,(0.5540819072394463+0j),(0.44591809276055466+0j)
70.5,(0.5544961812419407+0j),(0.4455038187580594+0j)
70.51,(0.554913621949409+0j),(0.4450863780505899+0j)
70.52,(0.5553341671642708+0j),(0.44466583283572947+0j)
70.53,(0.5557577541506703+0j),(0.44424224584932964+0j)
70.54,(0.5561843196505967+0j),(0.44381568034940316+0j)
70.55,(0.5566137999001333+0j),(0.4433862000998661+0j)
70.56,(0.5570461306458352+0j),(0.44295386935416453+0j)
70.57000000000001,(0.5574812471612304+0j),(0.4425187528387689+0j)
70.58,(0.5579190842634335+0j),(0.44208091573656705+0j)
70.59,(0.558359576329858+0j),(0.44164042367014233+0j)
70.60000000000001,(0.5588026573150391+0j),(0.441197342684961+0j)
70.61,(0.5592482607675352+0j),(0.4407517392324647+0j)
70.62,(0.5596963198469174+0j),(0.4403036801530823+0j)
70.63,(0.5601467673408351+0j),(0.43985323265916426+0j)
70.64,(0.560599535682146+0j),(0.4394004643178535+0j)
70.65,(0.5610545569661117+0j),(0.4389454430338886+0j)
70.66,(0.5615117629676376+0j),(0.43848823703236156+0j)
70.67,(0.5619710851585727+0j),(0.4380289148414266+0j)
70.68,(0.5624324547250314+0j),(0.4375675452749685+0j)
70.69,(0.5628958025847588+0j),(0.4371041974152416+0j)
70.7,(0.5633610594045123+0j),(0.4366389405954879+0j)
70.71000000000001,(0.563828155617468+0j),(0.43617184438253215+0j)
70.72,(0.5642970214406259+0j),(0.4357029785593731+0j)
70.73,(0.5647675868922293+0j),(0.4352324131077715+0j)
70.74,(0.5652397818091679+0j),(0.43476021819083277+0j)
70.75,(0.565713535864381+0j),(0.4342864641356192+0j)
70.76,(0.5661887785842369+0j),(0.43381122141576295+0j)
70.77,(0.5666654393658844+0j),(0.4333345606341153+0j)
70.78,(0.5671434474945801+0j),(0.4328565525054194+0j)
70.79,(0.5676227321609727+0j),(0.43237726783902736+0j)
70.8,(0.5681032224783428+0j),(0.4318967775216575+0j)
70.81,(0.568584847499794+0j),(0.4314151525002065+0j)
70.82000000000001,(0.5690675362353849+0j),(0.430932463764615+0j)
70.83,(0.5695512176691976+0j),(0.4304487823308018+0j)
70.84,(0.5700358207763387+0j),(0.42996417922366226+0j)
70.85000000000001,(0.5705212745398585+0j),(0.4294787254601418+0j)
70.86,(0.5710075079675972+0j),(0.4289924920324019+0j)
70.87,(0.571494450108939+0j),(0.4285055498910606+0j)
70.88,(0.5719820300714684+0j),(0.42801796992853186+0j)
70.89,(0.5724701770375367+0j),(0.42752982296246367+0j)
70.9,(0.5729588202807191+0j),(0.42704117971928135+0j)
70.91,(0.5734478891821614+0j),(0.4265521108178383+0j)
70.92,(0.5739373132468154+0j),(0.4260626867531843+0j)
70.93,(0.5744270221195489+0j),(0.4255729778804509+0j)
70.94,(0.5749169456011339+0j),(0.4250830543988657+0j)
70.95,(0.5754070136641068+0j),(0.4245929863358938+0j)
70.96000000000001,(0.5758971564684856+0j),(0.42410284353151534+0j)
70.97,(0.5763873043773561+0j),(0.42361269562264475+0j)
70.98,(0.5768773879723083+0j),(0.4231226120276912+0j)
70.99,(0.5773673380687276+0j),(0.4226326619312721+0j)
71.0,(0.5778570857309266+0j),(0.4221429142690726+0j)
71.01,(0.5783465622871288+0j),(0.4216534377128716+0j)
71.02,(0.578835699344277+0j),(0.42116430065572275+0j)
71.03,(0.5793244288026942+0j),(0.4206755711973051+0j)
71.04,(0.5798126828705581+0j),(0.42018731712944185+0j)
71.05,(0.5803003940782103+0j),(0.41969960592178973+0j)
71.06,(0.5807874952922881+0j),(0.4192125047077125+0j)
71.07000000000001,(0.5812739197296726+0j),(0.4187260802703271+0j)
71.08,(0.5817596009712583+0j),(0.4182403990287411+0j)
71.09,(0.5822444729755282+0j),(0.417755527024472+0j)
71.10000000000001,(0.582728470091941+0j),(0.4172715299080599+0j)
71.11,(0.5832115270741274+0j),(0.4167884729258727+0j)
71.12,(0.5836935790928877+0j),(0.4163064209071133+0j)
71.13,(0.584174561748984+0j),(0.4158254382510164+0j)
71.14,(0.5846544110857409+0j),(0.4153455889142595+0j)
71.15,(0.5851330636014318+0j),(0.41486693639856786+0j)
71.16,(0.5856104562614616+0j),(0.41438954373853826+0j)
71.17,(0.5860865265103361+0j),(0.4139134734896638+0j)
71.18,(0.5865612122834224+0j),(0.413438787716578+0j)
71.19,(0.5870344520184919+0j),(0.4129655479815078+0j)
71.2,(0.5875061846670472+0j),(0.4124938153329532+0j)
71.21000000000001,(0.5879763497054272+0j),(0.4120236502945732+0j)
71.22,(0.5884448871456953+0j),(0.4115551128543051+0j)
71.23,(0.5889117375463+0j),(0.4110882624536993+0j)
71.24,(0.5893768420225158+0j),(0.41062315797748417+0j)
71.25,(0.5898401422566484+0j),(0.41015985774335206+0j)
71.26,(0.590301580508022+0j),(0.409698419491979+0j)
71.27,(0.5907610996227289+0j),(0.40923890037727+0j)
71.28,(0.5912186430431557+0j),(0.4087813569568439+0j)
71.29,(0.5916741548172639+0j),(0.4083258451827358+0j)
71.3,(0.5921275796076507+0j),(0.4078724203923501+0j)
71.31,(0.5925788627003625+0j),(0.4074211372996379+0j)
71.32000000000001,(0.5930279500134834+0j),(0.40697204998651687+0j)
71.33,(0.5934747881054755+0j),(0.4065252118945242+0j)
71.34,(0.5939193241832876+0j),(0.40608067581671264+0j)
71.35000000000001,(0.5943615061102184+0j),(0.40563849388978157+0j)
71.36,(0.5948012824135482+0j),(0.40519871758645176+0j)
71.37,(0.5952386022919189+0j),(0.40476139770808117+0j)
71.38,(0.5956734156224794+0j),(0.4043265843775191+0j)
71.39,(0.5961056729677879+0j),(0.40389432703221134+0j)
71.4,(0.5965353255824645+0j),(0.4034646744175362+0j)
71.41,(0.5969623254196057+0j),(0.4030376745803935+0j)
71.42,(0.5973866251369587+0j),(0.4026133748630414+0j)
71.43,(0.5978081781028366+0j),(0.4021918218971625+0j)
71.44,(0.5982269384018045+0j),(0.4017730615981948+0j)
71.45,(0.5986428608401093+0j),(0.40135713915989113+0j)
71.46000000000001,(0.5990559009508659+0j),(0.4009440990491342+0j)
71.47,(0.5994660149990014+0j),(0.40053398500099807+0j)
71.48,(0.5998731599859494+0j),(0.400126840014051+0j)
71.49,(0.6002772936540953+0j),(0.39972270634590484+0j)
71.5,(0.6006783744909812+0j),(0.3993216255090194+0j)
71.51,(0.6010763617332597+0j),(0.39892363826673916+0j)
71.52,(0.6014712153704045+0j),(0.3985287846295949+0j)
71.53,(0.6018628961481667+0j),(0.3981371038518335+0j)
71.54,(0.602251365571794+0j),(0.3977486344282059+0j)
71.55,(0.602636585909+0j),(0.3973634140910002+0j)
71.56,(0.603018520192683+0j),(0.39698147980731746+0j)
71.57000000000001,(0.6033971322234044+0j),(0.396602867776596+0j)
71.58,(0.6037723865716187+0j),(0.396227613428382+0j)
71.59,(0.604144248579656+0j),(0.395855751420344+0j)
71.60000000000001,(0.6045126843634645+0j),(0.3954873156365356+0j)
71.61,(0.6048776608141002+0j),(0.3951223391858989+0j)
71.62,(0.6052391455989814+0j),(0.39476085440101905+0j)
71.63,(0.6055971071628876+0j),(0.39440289283711216+0j)
71.64,(0.6059515147287271+0j),(0.3940484852712724+0j)
71.65,(0.6063023382980526+0j),(0.3936976617019476+0j)
71.66,(0.6066495486513354+0j),(0.3933504513486649+0j)
71.67,(0.6069931173480023+0j),(0.39300688265199824+0j)
71.68,(0.6073330167262243+0j),(0.39266698327377536+0j)
71.69,(0.6076692199024732+0j),(0.3923307800975264+0j)
71.7,(0.6080017007708265+0j),(0.39199829922917306+0j)
71.71000000000001,(0.6083304340020445+0j),(0.39166956599795544+0j)
71.72,(0.6086553950424022+0j),(0.39134460495759793+0j)
71.73,(0.6089765601122868+0j),(0.3910234398877129+0j)
71.74,(0.6092939062045574+0j),(0.390706093795443+0j)
71.75,(0.6096074110826678+0j),(0.3903925889173321+0j)
71.76,(0.6099170532785579+0j),(0.39008294672144195+0j)
71.77,(0.6102228120903103+0j),(0.3897771879096898+0j)
71.78,(0.610524667579572+0j),(0.38947533242042753+0j)
71.79,(0.6108226005687494+0j),(0.3891773994312508+0j)
71.8,(0.6111165926379702+0j),(0.38888340736203053+0j)
71.81,(0.6114066261218186+0j),(0.3885933738781819+0j)
71.82000000000001,(0.6116926841058417+0j),(0.38830731589415807+0j)
71.83,(0.6119747504228343+0j),(0.3880252495771659+0j)
71.84,(0.612252809648891+0j),(0.3877471903511089+0j)
71.85000000000001,(0.6125268470992489+0j),(0.38747315290075196+0j)
71.86,(0.6127968488238935+0j),(0.38720315117610604+0j)
71.87,(0.6130628016029634+0j),(0.38693719839703644+0j)
71.88,(0.6133246929419213+0j),(0.3866753070580783+0j)
71.89,(0.6135825110665212+0j),(0.38641748893347844+0j)
71.9,(0.6138362449175558+0j),(0.386163755082444+0j)
71.91,(0.6140858841453974+0j),(0.38591411585460245+0j)
71.92,(0.6143314191043273+0j),(0.38566858089567263+0j)
71.93,(0.6145728408466575+0j),(0.3854271591533427+0j)
71.94,(0.6148101411166509+0j),(0.385189858883349+0j)
71.95,(0.6150433123442394+0j),(0.38495668765576+0j)
71.96000000000001,(0.6152723476385412+0j),(0.3847276523614583+0j)
71.97,(0.6154972407811811+0j),(0.3845027592188187+0j)
71.98,(0.6157179862194191+0j),(0.3842820137805804+0j)
71.99,(0.6159345790590892+0j),(0.384065420940911+0j)
72.0,(0.6161470150573456+0j),(0.3838529849426542+0j)
72.01,(0.6163552906152301+0j),(0.38364470938477074+0j)
72.02,(0.6165594027700514+0j),(0.3834405972299484+0j)
72.03,(0.616759349187595+0j),(0.3832406508124042+0j)
72.04,(0.6169551281541505+0j),(0.38304487184584984+0j)
72.05,(0.6171467385683683+0j),(0.38285326143163273+0j)
72.06,(0.6173341799329555+0j),(0.38266582006704475+0j)
72.07000000000001,(0.6175174523462054+0j),(0.3824825476537947+0j)
72.08,(0.6176965564933606+0j),(0.3823034435066398+0j)
72.09,(0.6178714936378301+0j),(0.3821285063621697+0j)
72.10000000000001,(0.618042265612252+0j),(0.381957734387748+0j)
72.11,(0.6182088748094046+0j),(0.38179112519059544+0j)
72.12,(0.6183713241729836+0j),(0.38162867582701726+0j)
72.13,(0.6185296171882319+0j),(0.38147038281176804+0j)
72.14,(0.6186837578724461+0j),(0.38131624212755405+0j)
72.15,(0.6188337507653457+0j),(0.38116624923465453+0j)
72.16,(0.6189796009193246+0j),(0.38102039908067536+0j)
72.17,(0.6191213138895825+0j),(0.3808786861104176+0j)
72.18,(0.619258895724144+0j),(0.3807411042758569+0j)
72.19,(0.6193923529537669+0j),(0.38060764704623334+0j)
72.2,(0.6195216925817557+0j),(0.3804783074182433+0j)
72.21000000000001,(0.6196469220736728+0j),(0.3803530779263277+0j)
72.22,(0.6197680493469551+0j),(0.38023195065304544+0j)
72.23,(0.6198850827604592+0j),(0.3801149172395414+0j)
72.24,(0.6199980311039133+0j),(0.38000196889608645+0j)
72.25,(0.6201069035873069+0j),(0.3798930964126929+0j)
72.26,(0.6202117098302069+0j),(0.3797882901697936+0j)
72.27,(0.6203124598510176+0j),(0.3796875401489817+0j)
72.28,(0.6204091640561892+0j),(0.3795908359438113+0j)
72.29,(0.6205018332293692+0j),(0.3794981667706308+0j)
72.3,(0.6205904785205292+0j),(0.37940952147947016+0j)
72.31,(0.6206751114350451+0j),(0.37932488856495455+0j)
72.32000000000001,(0.6207557438227543+0j),(0.3792442561772455+0j)
72.33,(0.6208323878669983+0j),(0.37916761213300115+0j)
72.34,(0.6209050560736467+0j),(0.3790949439263532+0j)
72.35000000000001,(0.6209737612601178+0j),(0.37902623873988256+0j)
72.36,(0.6210385165444039+0j),(0.37896148345559677+0j)
72.37,(0.6210993353341018+0j),(0.378900664665898+0j)
72.38,(0.621156231315466+0j),(0.3788437686845343+0j)
72.39,(0.6212092184424775+0j),(0.3787907815575231+0j)
72.4,(0.6212583109259522+0j),(0.37874168907404826+0j)
72.41,(0.6213035232226887+0j),(0.3786964767773119+0j)
72.42,(0.6213448700246558+0j),(0.37865512997534356+0j)
72.43,(0.6213823662482467+0j),(0.37861763375175284+0j)
72.44,(0.6214160270235833+0j),(0.3785839729764161+0j)
72.45,(0.6214458676839011+0j),(0.37855413231609925+0j)
72.46000000000001,(0.6214719037550077+0j),(0.3785280962449927+0j)
72.47,(0.621494150944829+0j),(0.3785058490551709+0j)
72.48,(0.6215126251330502+0j),(0.37848737486695005+0j)
72.49,(0.6215273423608562+0j),(0.37847265763914406+0j)
72.5,(0.6215383188207849+0j),(0.3784616811792145+0j)
72.51,(0.6215455708466984+0j),(0.3784544291533014+0j)
72.52,(0.6215491149038759+0j),(0.37845088509612357+0j)
72.53,(0.6215489675792475+0j),(0.378451032420753+0j)
72.54,(0.621545145571759+0j),(0.3784548544282417+0j)
72.55,(0.6215376656828974+0j),(0.3784623343171024+0j)
72.56,(0.621526544807366+0j),(0.3784734551926336+0j)
72.57000000000001,(0.6215117999239254+0j),(0.37848820007607464+0j)
72.58,(0.6214934480864052+0j),(0.37850655191359434+0j)
72.59,(0.6214715064149022+0j),(0.378528493585097+0j)
72.60000000000001,(0.6214459920871571+0j),(0.3785540079128431+0j)
72.61,(0.6214169223301304+0j),(0.3785830776698698+0j)
72.62,(0.6213843144117801+0j),(0.37861568558822023+0j)
72.63,(0.6213481856330496+0j),(0.37865181436695144+0j)
72.64,(0.6213085533200645+0j),(0.37869144667993554+0j)
72.65,(0.6212654348165662+0j),(0.37873456518343296+0j)
72.66,(0.6212188474765619+0j),(0.37878115252343864+0j)
72.67,(0.6211688086572145+0j),(0.37883119134278515+0j)
72.68,(0.6211153357119858+0j),(0.3788846642880134+0j)
72.69,(0.6210584459840148+0j),(0.37894155401598517+0j)
72.7,(0.6209981567997607+0j),(0.37900184320023933+0j)
72.71000000000001,(0.6209344854629055+0j),(0.37906551453709486+0j)
72.72,(0.6208674492485267+0j),(0.37913255075147384+0j)
72.73,(0.6207970653975372+0j),(0.37920293460246307+0j)
72.74,(0.6207233511114141+0j),(0.3792766488885853+0j)
72.75,(0.6206463235472033+0j),(0.37935367645279616+0j)
72.76,(0.620565999812818+0j),(0.3794340001871813+0j)
72.77,(0.6204823969626317+0j),(0.37951760303736803+0j)
72.78,(0.6203955319933684+0j),(0.3796044680066318+0j)
72.79,(0.6203054218403002+0j),(0.37969457815969965+0j)
72.8,(0.6202120833737494+0j),(0.37978791662624917+0j)
72.81,(0.6201155333959079+0j),(0.3798844666040917+0j)
72.82000000000001,(0.6200157886379632+0j),(0.37998421136203697+0j)
72.83,(0.6199128657575553+0j),(0.3800871342424451+0j)
72.84,(0.6198067813365487+0j),(0.38019321866345124+0j)
72.85000000000001,(0.6196975518791344+0j),(0.38030244812086555+0j)
72.86,(0.6195851938102588+0j),(0.38041480618974105+0j)
72.87,(0.6194697234743849+0j),(0.38053027652561516+0j)
72.88,(0.619351157134585+0j),(0.38064884286541545+0j)
72.89,(0.6192295109719729+0j),(0.38077048902802657+0j)
72.9,(0.6191048010854717+0j),(0.38089519891452783+0j)
72.91,(0.6189770434919194+0j),(0.3810229565080808+0j)
72.92,(0.6188462541265132+0j),(0.38115374587348677+0j)
72.93,(0.6187124488436035+0j),(0.38128755115639823+0j)
72.94,(0.6185756434178135+0j),(0.3814243565821863+0j)
72.95,(0.6184358535455218+0j),(0.3815641464544774+0j)
72.96000000000001,(0.618293094846667+0j),(0.3817069051533331+0j)
72.97,(0.6181473828669034+0j),(0.3818526171330968+0j)
72.98,(0.6179987330801012+0j),(0.38200126691989894+0j)
72.99,(0.61784716089118+0j),(0.3821528391088209+0j)
73.0,(0.6176926816392828+0j),(0.38230731836071735+0j)
73.01,(0.6175353106012951+0j),(0.3824646893987047+0j)
73.02,(0.6173750629956885+0j),(0.38262493700431127+0j)
73.03,(0.6172119539867078+0j),(0.38278804601329225+0j)
73.04,(0.6170459986888851+0j),(0.382954001311115+0j)
73.05,(0.6168772121718855+0j),(0.3831227878281148+0j)
73.06,(0.616705609465677+0j),(0.383294390534323+0j)
73.07000000000001,(0.6165312055660269+0j),(0.3834687944339736+0j)
73.08,(0.6163540154403122+0j),(0.38364598455968707+0j)
73.09,(0.6161740540336549+0j),(0.3838259459663458+0j)
73.10000000000001,(0.6159913362753563+0j),(0.38400866372464415+0j)
73.11,(0.6158058770856546+0j),(0.3841941229143456+0j)
73.12,(0.6156176913827716+0j),(0.3843823086172281+0j)
73.13,(0.6154267940902671+0j),(0.38457320590973326+0j)
73.14,(0.6152332001446789+0j),(0.3847667998553211+0j)
73.15,(0.6150369245034586+0j),(0.3849630754965413+0j)
73.16,(0.6148379821531804+0j),(0.3851620178468187+0j)
73.17,(0.6146363881180362+0j),(0.385363611881964+0j)
73.18,(0.6144321574685867+0j),(0.38556784253141374+0j)
73.19,(0.6142253053307911+0j),(0.38577469466920916+0j)
73.2,(0.6140158468952838+0j),(0.38598415310471607+0j)
73.21000000000001,(0.6138037974269026+0j),(0.386196202573097+0j)
73.22,(0.6135891722744606+0j),(0.38641082772553953+0j)
73.23,(0.6133719868807526+0j),(0.3866280131192476+0j)
73.24,(0.6131522567927892+0j),(0.386847743207211+0j)
73.25,(0.6129299976722503+0j),(0.3870700023277506+0j)
73.26,(0.6127052253061495+0j),(0.3872947746938502+0j)
73.27,(0.6124779556177036+0j),(0.38752204438229676+0j)
73.28,(0.6122482046773929+0j),(0.38775179532260695+0j)
73.29,(0.6120159887142113+0j),(0.3879840112857882+0j)
73.3,(0.6117813241270932+0j),(0.3882186758729079+0j)
73.31,(0.6115442274964998+0j),(0.3884557725035001+0j)
73.32000000000001,(0.6113047155961812+0j),(0.3886952844038189+0j)
73.33,(0.6110628054050673+0j),(0.3889371945949324+0j)
73.34,(0.6108185141193142+0j),(0.3891814858806868+0j)
73.35000000000001,(0.6105718591644665+0j),(0.38942814083553245+0j)
73.36,(0.6103228582077569+0j),(0.38967714179224344+0j)
73.37,(0.6100715291704905+0j),(0.38992847082950977+0j)
73.38,(0.6098178902405514+0j),(0.39018210975944845+0j)
73.39,(0.6095619598849853+0j),(0.39043804011501465+0j)
73.4,(0.6093037568626597+0j),(0.390696243137341+0j)
73.41,(0.6090433002369969+0j),(0.3909566997630032+0j)
73.42,(0.6087806093887602+0j),(0.39121939061123984+0j)
73.43,(0.6085157040288839+0j),(0.39148429597111567+0j)
73.44,(0.6082486042113404+0j),(0.3917513957886599+0j)
73.45,(0.6079793303460264+0j),(0.3920206696539735+0j)
73.46000000000001,(0.6077079032116661+0j),(0.3922920967883336+0j)
73.47,(0.6074343439687105+0j),(0.39256565603129046+0j)
73.48,(0.6071586741722237+0j),(0.3928413258277774+0j)
73.49,(0.6068809157847528+0j),(0.3931190842152488+0j)
73.5,(0.6066010911891567+0j),(0.3933989088108427+0j)
73.51,(0.6063192232013979+0j),(0.3936807767986025+0j)
73.52,(0.6060353350832575+0j),(0.39396466491674215+0j)
73.53,(0.6057494505550062+0j),(0.3942505494449938+0j)
73.54,(0.6054615938079705+0j),(0.3945384061920292+0j)
73.55,(0.60517178951702+0j),(0.39482821048297956+0j)
73.56,(0.6048800628529415+0j),(0.395119937147058+0j)
73.57000000000001,(0.6045864394947+0j),(0.3954135605053001+0j)
73.58,(0.6042909456415639+0j),(0.395709054358435+0j)
73.59,(0.6039936080250994+0j),(0.39600639197490023+0j)
73.60000000000001,(0.6036944539209965+0j),(0.3963055460790038+0j)
73.61,(0.6033935111607425+0j),(0.3966064888392577+0j)
73.62,(0.6030908081431104+0j),(0.39690919185688994+0j)
73.63,(0.6027863738454589+0j),(0.39721362615454014+0j)
73.64,(0.6024802378348348+0j),(0.39751976216516505+0j)
73.65,(0.602172430278851+0j),(0.39782756972114947+0j)
73.66,(0.6018629819563501+0j),(0.3981370180436499+0j)
73.67,(0.601551924267826+0j),(0.3984480757321737+0j)
73.68,(0.6012392892455931+0j),(0.3987607107544071+0j)
73.69,(0.6009251095636977+0j),(0.39907489043630273+0j)
73.7,(0.6006094185475546+0j),(0.39939058145244594+0j)
73.71000000000001,(0.6002922501833001+0j),(0.3997077498167006+0j)
73.72,(0.599973639126845+0j),(0.4000263608731549+0j)
73.73,(0.5996536207126255+0j),(0.4003463792873746+0j)
73.74,(0.5993322309620269+0j),(0.4006677690379731+0j)
73.75,(0.5990095065914838+0j),(0.4009904934085162+0j)
73.76,(0.5986854850202318+0j),(0.4013145149797687+0j)
73.77,(0.598360204377709+0j),(0.40163979562229063+0j)
73.78,(0.5980337035105945+0j),(0.4019662964894047+0j)
73.79,(0.5977060219894672+0j),(0.4022939780105332+0j)
73.8,(0.5973772001150783+0j),(0.4026227998849213+0j)
73.81,(0.5970472789242343+0j),(0.40295272107576535+0j)
73.82000000000001,(0.5967163001952622+0j),(0.4032836998047369+0j)
73.83,(0.5963843064530661+0j),(0.40361569354693494+0j)
73.84,(0.5960513409737431+0j),(0.4039486590262566+0j)
73.85000000000001,(0.5957174477887808+0j),(0.4042825522112195+0j)
73.86,(0.595382671688784+0j),(0.4046173283112163+0j)
73.87,(0.5950470582267618+0j),(0.4049529417732383+0j)
73.88,(0.594710653720936+0j),(0.4052893462790636+0j)
73.89,(0.5943735052570792+0j),(0.40562649474291995+0j)
73.9,(0.5940356606903642+0j),(0.405964339309635+0j)
73.91,(0.5936971686467184+0j),(0.40630283135328155+0j)
73.92,(0.5933580785236765+0j),(0.4066419214763233+0j)
73.93,(0.5930184404907214+0j),(0.40698155950927856+0j)
