time(fs),0,1
85.34,(0.2656519673148689+0j),(0.7343480326851307+0j)
85.35000000000001,(0.2649964531152896+0j),(0.7350035468847104+0j)
85.36,(0.26433793026123276+0j),(0.7356620697387672+0j)
85.37,(0.26367660200588133+0j),(0.7363233979941182+0j)
85.38,(0.26301267370891535+0j),(0.7369873262910848+0j)
85.39,(0.2623463527152113+0j),(0.7376536472847884+0j)
85.4,(0.26167784823062995+0j),(0.7383221517693704+0j)
85.41,(0.26100737119499046+0j),(0.738992628805009+0j)
85.42,(0.260335134152347+0j),(0.7396648658476533+0j)
85.43,(0.2596613511186683+0j),(0.7403386488813316+0j)
85.44,(0.2589862374470424+0j),(0.7410137625529576+0j)
85.45,(0.25831000969051526+0j),(0.741689990309485+0j)
85.46000000000001,(0.2576328854626854+0j),(0.7423671145373144+0j)
85.47,(0.256955083296176+0j),(0.743044916703824+0j)
85.48,(0.256276822499104+0j),(0.7437231775008959+0j)
85.49,(0.2555983230096754+0j),(0.7444016769903248+0j)
85.5,(0.2549198052490323+0j),(0.7450801947509681+0j)
85.51,(0.25424148997248164+0j),(0.7457585100275186+0j)
85.52,(0.25356359811923584+0j),(0.7464364018807644+0j)
85.53,(0.2528863506607991+0j),(0.7471136493392009+0j)
85.54,(0.2522099684481344+0j),(0.747790031551866+0j)
85.55,(0.25153467205774427+0j),(0.7484653279422558+0j)
85.56,(0.25086068163680453+0j),(0.7491393183631955+0j)
85.57000000000001,(0.25018821674748865+0j),(0.7498117832525113+0j)
85.58,(0.2495174962106203+0j),(0.7504825037893795+0j)
85.59,(0.24884873794879567+0j),(0.7511512620512041+0j)
85.60000000000001,(0.24818215882911554+0j),(0.7518178411708845+0j)
85.61,(0.2475179745056661+0j),(0.7524820254943339+0j)
85.62,(0.2468563992618936+0j),(0.7531436007381066+0j)
85.63,(0.2461976458530118+0j),(0.753802354146988+0j)
85.64,(0.2455419253485848+0j),(0.7544580746514152+0j)
85.65,(0.24488944697542714+0j),(0.7551105530245726+0j)
85.66,(0.24424041796096446+0j),(0.7557595820390349+0j)
85.67,(0.24359504337719332+0j),(0.7564049566228066+0j)
85.68,(0.2429535259853835+0j),(0.7570464740146162+0j)
85.69,(0.24231606608166406+0j),(0.7576839339183353+0j)
85.7,(0.24168286134363182+0j),(0.7583171386563679+0j)
85.71000000000001,(0.24105410667812097+0j),(0.7589458933218787+0j)
85.72,(0.24042999407027632+0j),(0.7595700059297236+0j)
85.73,(0.23981071243406166+0j),(0.7601892875659385+0j)
85.74,(0.2391964474643461+0j),(0.7608035525356538+0j)
85.75,(0.23858738149069922+0j),(0.7614126185093011+0j)
85.76,(0.23798369333303082+0j),(0.7620163066669686+0j)
85.77,(0.2373855581592083+0j),(0.7626144418407919+0j)
85.78,(0.2367931473447803+0j),(0.7632068526552197+0j)
85.79,(0.236206628334941+0j),(0.7637933716650595+0j)
85.8,(0.23562616450885557+0j),(0.7643738354911443+0j)
85.81,(0.2350519150464808+0j),(0.7649480849535192+0j)
85.82000000000001,(0.23448403479799762+0j),(0.7655159652020025+0j)
85.83,(0.23392267415598245+0j),(0.7660773258440178+0j)
85.84,(0.23336797893043434+0j),(0.7666320210695658+0j)
85.85000000000001,(0.23282009022677722+0j),(0.7671799097732228+0j)
85.86,(0.2322791443269514+0j),(0.7677208556730486+0j)
85.87,(0.23174527257370747+0j),(0.768254727426293+0j)
85.88,(0.23121860125821342+0j),(0.7687813987417867+0j)
85.89,(0.23069925151108286+0j),(0.7693007484889169+0j)
85.9,(0.23018733919692952+0j),(0.7698126608030705+0j)
85.91,(0.22968297481254862+0j),(0.7703170251874515+0j)
85.92,(0.22918626338882886+0j),(0.7708137366111711+0j)
85.93,(0.22869730439648872+0j),(0.7713026956035113+0j)
85.94,(0.22821619165573181+0j),(0.7717838083442681+0j)
85.95,(0.2277430132499121+0j),(0.7722569867500884+0j)
85.96000000000001,(0.22727785144329754+0j),(0.7727221485567023+0j)
85.97,(0.22682078260301683+0j),(0.7731792173969833+0j)
85.98,(0.2263718771252697+0j),(0.77362812287473+0j)
85.99,(0.2259311993658805+0j),(0.7740688006341195+0j)
86.0,(0.22549880757526883+0j),(0.774501192424731+0j)
86.01,(0.2250747538379106+0j),(0.7749252461620896+0j)
86.02,(0.22465908401635493+0j),(0.7753409159836452+0j)
86.03,(0.22425183769986592+0j),(0.7757481623001345+0j)
86.04,(0.22385304815774526+0j),(0.7761469518422547+0j)
86.05,(0.22346274229739943+0j),(0.7765372577026007+0j)
86.06,(0.22308094062719955+0j),(0.7769190593728004+0j)
86.07000000000001,(0.22270765722418928+0j),(0.7772923427758104+0j)
86.08,(0.22234289970668536+0j),(0.7776571002933146+0j)
86.09,(0.22198666921181362+0j),(0.7780133307881861+0j)
86.10000000000001,(0.22163896037802164+0j),(0.7783610396219784+0j)
86.11,(0.2212997613326006+0j),(0.7787002386673993+0j)
86.12,(0.22096905368425318+0j),(0.7790309463157469+0j)
86.13,(0.22064681252072885+0j),(0.7793531874792713+0j)
86.14,(0.22033300641155706+0j),(0.7796669935884428+0j)
86.15,(0.22002759741589395+0j),(0.7799724025841055+0j)
86.16,(0.21973054109550172+0j),(0.7802694589044984+0j)
86.17,(0.21944178653287075+0j),(0.7805582134671292+0j)
86.18,(0.21916127635449595+0j),(0.7808387236455041+0j)
86.19,(0.21888894675930706+0j),(0.7811110532406927+0j)
86.2,(0.21862472755226056+0j),(0.7813752724477392+0j)
86.21000000000001,(0.21836854218308016+0j),(0.7816314578169202+0j)
86.22,(0.21812030779014827+0j),(0.7818796922098519+0j)
86.23,(0.21787993524952962+0j),(0.7821200647504701+0j)
86.24,(0.21764732922911476+0j),(0.7823526707708857+0j)
86.25,(0.21742238824786272+0j),(0.7825776117521375+0j)
86.26,(0.21720500474012083+0j),(0.7827949952598792+0j)
86.27,(0.21699506512499203+0j),(0.7830049348750077+0j)
86.28,(0.2167924498807187+0j),(0.7832075501192814+0j)
86.29,(0.21659703362404711+0j),(0.7834029663759527+0j)
86.3,(0.2164086851945351+0j),(0.7835913148054648+0j)
86.31,(0.2162272677437542+0j),(0.7837727322562458+0j)
86.32000000000001,(0.21605263882934436+0j),(0.7839473611706557+0j)
86.33,(0.21588465051386385+0j),(0.7841153494861358+0j)
86.34,(0.21572314946838375+0j),(0.7842768505316164+0j)
86.35000000000001,(0.2155679770807626+0j),(0.7844320229192373+0j)
86.36,(0.2154189695685417+0j),(0.7845810304314584+0j)
86.37,(0.21527595809639066+0j),(0.7847240419036092+0j)
86.38,(0.21513876889803168+0j),(0.7848612311019681+0j)
86.39,(0.2150072234025693+0j),(0.7849927765974309+0j)
86.4,(0.2148811383651442+0j),(0.7851188616348559+0j)
86.41,(0.21476032600182918+0j),(0.785239673998171+0j)
86.42,(0.21464459412867853+0j),(0.785355405871321+0j)
86.43,(0.21453374630484404+0j),(0.7854662536951557+0j)
86.44,(0.21442758197965658+0j),(0.7855724180203432+0j)
86.45,(0.21432589664358395+0j),(0.7856741033564159+0j)
86.46000000000001,(0.21422848198295302+0j),(0.7857715180170471+0j)
86.47,(0.21413512603834073+0j),(0.7858648739616594+0j)
86.48,(0.214045613366517+0j),(0.7859543866334832+0j)
86.49,(0.21395972520583176+0j),(0.786040274794168+0j)
86.5,(0.21387723964492786+0j),(0.7861227603550722+0j)
86.51,(0.21379793179466136+0j),(0.7862020682053387+0j)
86.52,(0.21372157396310626+0j),(0.7862784260368937+0j)
86.53,(0.21364793583351732+0j),(0.7863520641664828+0j)
86.54,(0.21357678464512217+0j),(0.7864232153548781+0j)
86.55,(0.213507885376609+0j),(0.7864921146233909+0j)
86.56,(0.2134410009321769+0j),(0.786558999067823+0j)
86.57000000000001,(0.2133758923300058+0j),(0.7866241076699945+0j)
86.58,(0.21331231889300967+0j),(0.7866876811069902+0j)
86.59,(0.21325003844172438+0j),(0.7867499615582757+0j)
86.60000000000001,(0.21318880748918392+0j),(0.786811192510816+0j)
86.61,(0.21312838143763788+0j),(0.7868716185623623+0j)
86.62,(0.2130685147769525+0j),(0.7869314852230475+0j)
86.63,(0.21300896128454463+0j),(0.7869910387154556+0j)
86.64,(0.2129494742266883+0j),(0.7870505257733118+0j)
86.65,(0.21288980656103598+0j),(0.7871101934389643+0j)
86.66,(0.21282971114018992+0j),(0.7871702888598103+0j)
86.67,(0.21276894091616105+0j),(0.7872310590838388+0j)
86.68,(0.21270724914555023+0j),(0.78729275085445+0j)
86.69,(0.212644389595279+0j),(0.7873556104047214+0j)
86.7,(0.21258011674870492+0j),(0.7874198832512952+0j)
86.71000000000001,(0.21251418601194733+0j),(0.7874858139880524+0j)
86.72,(0.21244635392025013+0j),(0.78755364607975+0j)
86.73,(0.21237637834420592+0j),(0.7876236216557938+0j)
86.74,(0.21230401869566887+0j),(0.7876959813043308+0j)
86.75,(0.21222903613317426+0j),(0.7877709638668258+0j)
86.76,(0.2121511937666901+0j),(0.7878488062333097+0j)
86.77,(0.21207025686152095+0j),(0.7879297431384793+0j)
86.78,(0.2119859930411805+0j),(0.7880140069588193+0j)
86.79,(0.21189817248905798+0j),(0.7881018275109419+0j)
86.8,(0.21180656814869175+0j),(0.7881934318513079+0j)
86.81,(0.21171095592247263+0j),(0.7882890440775279+0j)
86.82000000000001,(0.2116111148685921+0j),(0.7883888851314077+0j)
86.83,(0.21150682739605653+0j),(0.7884931726039437+0j)
86.84,(0.2113978794575836+0j),(0.7886021205424162+0j)
86.85000000000001,(0.2112840607402007+0j),(0.7887159392597992+0j)
86.86,(0.21116516485336434+0j),(0.7888348351466358+0j)
86.87,(0.21104098951441988+0j),(0.7889590104855805+0j)
86.88,(0.210911336731223+0j),(0.7890886632687771+0j)
86.89,(0.21077601298174323+0j),(0.7892239870182567+0j)
86.9,(0.21063482939047312+0j),(0.7893651706095267+0j)
86.91,(0.2104876019014674+0j),(0.7895123980985327+0j)
86.92,(0.21033415144783485+0j),(0.7896658485521657+0j)
86.93,(0.21017430411751373+0j),(0.7898256958824861+0j)
86.94,(0.21000789131515765+0j),(0.7899921086848418+0j)
86.95,(0.20983474991996232+0j),(0.7901652500800378+0j)
86.96000000000001,(0.20965472243926636+0j),(0.7903452775607334+0j)
86.97,(0.2094676571577644+0j),(0.7905323428422358+0j)
86.98,(0.20927340828216634+0j),(0.7907265917178337+0j)
86.99,(0.20907183608114668+0j),(0.7909281639188536+0j)
87.0,(0.20886280702042603+0j),(0.7911371929795741+0j)
87.01,(0.20864619389283307+0j),(0.7913538061071667+0j)
87.02,(0.20842187594319553+0j),(0.7915781240568046+0j)
87.03,(0.20818973898791474+0j),(0.7918102610120853+0j)
87.04,(0.20794967552908133+0j),(0.7920503244709184+0j)
87.05,(0.20770158486299317+0j),(0.7922984151370072+0j)
87.06,(0.20744537318293926+0j),(0.792554626817061+0j)
87.07000000000001,(0.20718095367612224+0j),(0.7928190463238778+0j)
87.08,(0.2069082466145894+0j),(0.7930917533854106+0j)
87.09,(0.2066271794400547+0j),(0.7933728205599454+0j)
87.10000000000001,(0.20633768684249176+0j),(0.7936623131575082+0j)
87.11,(0.20603971083238745+0j),(0.7939602891676124+0j)
87.12,(0.20573320080654986+0j),(0.7942667991934504+0j)
87.13,(0.20541811360736753+0j),(0.7945818863926328+0j)
87.14,(0.20509441357542593+0j),(0.7949055864245742+0j)
87.15,(0.20476207259538917+0j),(0.7952379274046112+0j)
87.16,(0.20442107013506305+0j),(0.7955789298649368+0j)
87.17,(0.20407139327756188+0j),(0.7959286067224376+0j)
87.18,(0.2037130367465034+0j),(0.7962869632534966+0j)
87.19,(0.2033460029241685+0j),(0.7966539970758314+0j)
87.2,(0.20297030186256598+0j),(0.7970296981374341+0j)
87.21000000000001,(0.20258595128734508+0j),(0.7974140487126548+0j)
87.22,(0.20219297659451418+0j),(0.7978070234054864+0j)
87.23,(0.20179141083992103+0j),(0.798208589160079+0j)
87.24,(0.20138129472146565+0j),(0.7986187052785345+0j)
87.25,(0.20096267655401598+0j),(0.7990373234459841+0j)
87.26,(0.2005356122370109+0j),(0.7994643877629888+0j)
87.27,(0.2001001652147357+0j),(0.7998998347852642+0j)
87.28,(0.199656406429269+0j),(0.8003435935707309+0j)
87.29,(0.19920441426610155+0j),(0.8007955857338988+0j)
87.3,(0.19874427449243984+0j),(0.8012557255075603+0j)
87.31,(0.1982760801882106+0j),(0.8017239198117893+0j)
87.32000000000001,(0.19779993166979506+0j),(0.8022000683302052+0j)
87.33,(0.19731593640652284+0j),(0.8026840635934771+0j)
87.34,(0.1968242089299718+0j),(0.8031757910700282+0j)
87.35000000000001,(0.19632487073611918+0j),(0.803675129263881+0j)
87.36,(0.19581805018040288+0j),(0.804181949819597+0j)
87.37,(0.19530388236575916+0j),(0.8046961176342409+0j)
87.38,(0.1947825090237081+0j),(0.8052174909762921+0j)
87.39,(0.19425407838856895+0j),(0.8057459216114311+0j)
87.4,(0.1937187450648938+0j),(0.806281254935106+0j)
87.41,(0.19317666988821763+0j),(0.8068233301117822+0j)
87.42,(0.1926280197792286+0j),(0.8073719802207713+0j)
87.43,(0.1920729675914717+0j),(0.807927032408528+0j)
87.44,(0.19151169195270665+0j),(0.8084883080472932+0j)
87.45,(0.19094437710004863+0j),(0.8090556228999511+0j)
87.46000000000001,(0.19037121270902788+0j),(0.809628787290972+0j)
87.47,(0.189792393716712+0j),(0.8102076062832884+0j)
87.48,(0.18920812013904292+0j),(0.8107918798609571+0j)
87.49,(0.1886185968825476+0j),(0.8113814031174524+0j)
87.5,(0.18802403355058897+0j),(0.8119759664494108+0j)
87.51,(0.18742464424433047+0j),(0.8125753557556694+0j)
87.52,(0.18682064735859655+0j),(0.8131793526414033+0j)
87.53,(0.18621226537281613+0j),(0.8137877346271839+0j)
87.54,(0.1855997246372441+0j),(0.8144002753627559+0j)
87.55,(0.18498325515466416+0j),(0.8150167448453356+0j)
87.56,(0.18436309035778042+0j),(0.8156369096422198+0j)
87.57000000000001,(0.18373946688251147+0j),(0.8162605331174884+0j)
87.58,(0.18311262433741274+0j),(0.8168873756625875+0j)
87.59,(0.18248280506944758+0j),(0.8175171949305523+0j)
87.60000000000001,(0.18185025392634768+0j),(0.8181497460736525+0j)
87.61,(0.18121521801579588+0j),(0.8187847819842039+0j)
87.62,(0.18057794646167935+0j),(0.8194220535383211+0j)
87.63,(0.17993869015766048+0j),(0.82006130984234+0j)
87.64,(0.17929770151832214+0j),(0.8207022984816776+0j)
87.65,(0.17865523422814486+0j),(0.821344765771855+0j)
87.66,(0.17801154298857996+0j),(0.8219884570114202+0j)
87.67,(0.1773668832634875+0j),(0.8226331167365121+0j)
87.68,(0.17672151102321043+0j),(0.8232784889767897+0j)
87.69,(0.17607568248755964+0j),(0.8239243175124406+0j)
87.7,(0.17542965386799003+0j),(0.8245703461320096+0j)
87.71000000000001,(0.17478368110924897+0j),(0.8252163188907506+0j)
87.72,(0.17413801963078115+0j),(0.8258619803692189+0j)
87.73,(0.1734929240681777+0j),(0.8265070759318222+0j)
87.74,(0.17284864801495833+0j),(0.8271513519850416+0j)
87.75,(0.17220544376497696+0j),(0.8277945562350231+0j)
87.76,(0.17156356205574372+0j),(0.828436437944256+0j)
87.77,(0.1709232518129564+0j),(0.8290767481870432+0j)
87.78,(0.1702847598965344+0j),(0.8297152401034658+0j)
87.79,(0.16964833084845155+0j),(0.8303516691515479+0j)
87.8,(0.16901420664266048+0j),(0.8309857933573395+0j)
87.81,(0.1683826264374026+0j),(0.8316173735625967+0j)
87.82000000000001,(0.16775382633019903+0j),(0.832246173669801+0j)
87.83,(0.16712803911581084+0j),(0.8328719608841889+0j)
87.84,(0.16650549404746373+0j),(0.8334945059525362+0j)
87.85000000000001,(0.16588641660162234+0j),(0.8341135833983776+0j)
87.86,(0.16527102824660309+0j),(0.834728971753397+0j)
87.87,(0.1646595462153076+0j),(0.8353404537846925+0j)
87.88,(0.16405218328236065+0j),(0.8359478167176394+0j)
87.89,(0.16344914754592638+0j),(0.8365508524540733+0j)
87.9,(0.1628506422144797+0j),(0.8371493577855202+0j)
87.91,(0.16225686539880116+0j),(0.8377431346011988+0j)
87.92,(0.1616680099094612+0j),(0.8383319900905388+0j)
87.93,(0.16108426306005275+0j),(0.8389157369399471+0j)
87.94,(0.16050580647642898+0j),(0.8394941935235708+0j)
87.95,(0.1599328159121941+0j),(0.8400671840878059+0j)
87.96000000000001,(0.15936546107069086+0j),(0.8406345389293094+0j)
87.97,(0.158803905433722+0j),(0.8411960945662782+0j)
87.98,(0.15824830609723606+0j),(0.8417516939027638+0j)
87.99,(0.1576988136141994+0j),(0.8423011863858006+0j)
88.0,(0.15715557184487106+0j),(0.8428444281551287+0j)
88.01,(0.15661871781468778+0j),(0.8433812821853124+0j)
88.02,(0.15608838157995977+0j),(0.8439116184200401+0j)
88.03,(0.15556468610156693+0j),(0.8444353138984331+0j)
88.04,(0.15504774712683814+0j),(0.8449522528731614+0j)
88.05,(0.15453767307978875+0j),(0.8454623269202113+0j)
88.06,(0.15403456495987713+0j),(0.8459654350401231+0j)
88.07000000000001,(0.15353851624943723+0j),(0.8464614837505627+0j)
88.08,(0.1530496128299288+0j),(0.8469503871700713+0j)
88.09,(0.15256793290714152+0j),(0.8474320670928585+0j)
88.10000000000001,(0.15209354694547458+0j),(0.8479064530545253+0j)
88.11,(0.1516265176114042+0j),(0.8483734823885957+0j)
88.12,(0.15116689972624275+0j),(0.8488331002737572+0j)
88.13,(0.1507147402282766+0j),(0.8492852597717232+0j)
88.14,(0.15027007814436424+0j),(0.8497299218556356+0j)
88.15,(0.14983294457105956+0j),(0.8501670554289406+0j)
88.16,(0.1494033626653179+0j),(0.8505966373346819+0j)
88.17,(0.14898134764482515+0j),(0.8510186523551748+0j)
88.18,(0.14856690679798384+0j),(0.8514330932020163+0j)
88.19,(0.14816003950357293+0j),(0.8518399604964272+0j)
88.2,(0.14776073726008884+0j),(0.8522392627399109+0j)
88.21000000000001,(0.14736898372476007+0j),(0.8526310162752396+0j)
88.22,(0.1469847547622181+0j),(0.8530152452377816+0j)
88.23,(0.146608018502791+0j),(0.8533919814972087+0j)
88.24,(0.14623873541037735+0j),(0.8537612645896225+0j)
88.25,(0.1458768583598416+0j),(0.8541231416401583+0j)
88.26,(0.14552233272386084+0j),(0.8544776672761392+0j)
88.27,(0.1451750964691411+0j),(0.8548249035308589+0j)
88.28,(0.14483508026190586+0j),(0.8551649197380938+0j)
88.29,(0.1445022075825493+0j),(0.8554977924174509+0j)
88.3,(0.14417639484933156+0j),(0.8558236051506685+0j)
88.31,(0.14385755155098334+0j),(0.8561424484490165+0j)
88.32000000000001,(0.14354558038807166+0j),(0.8564544196119283+0j)
88.33,(0.14324037742296844+0j),(0.8567596225770313+0j)
88.34,(0.1429418322382493+0j),(0.8570581677617505+0j)
88.35000000000001,(0.14264982810333982+0j),(0.8573501718966603+0j)
88.36,(0.14236424214921195+0j),(0.857635757850788+0j)
88.37,(0.14208494555092363+0j),(0.8579150544490762+0j)
88.38,(0.141811803717781+0j),(0.858188196282219+0j)
88.39,(0.1415446764908932+0j),(0.8584553235091069+0j)
88.4,(0.1412834183478763+0j),(0.858716581652124+0j)
88.41,(0.14102787861445298+0j),(0.8589721213855471+0j)
88.42,(0.14077790168268528+0j),(0.8592220983173148+0j)
88.43,(0.14053332723556294+0j),(0.8594666727644369+0j)
88.44,(0.14029399047766591+0j),(0.8597060095223341+0j)
88.45,(0.1400597223716036+0j),(0.8599402776283964+0j)
88.46000000000001,(0.13983034987992904+0j),(0.8601696501200711+0j)
88.47,(0.13960569621221292+0j),(0.860394303787787+0j)
88.48,(0.13938558107695695+0j),(0.8606144189230431+0j)
88.49,(0.13916982093801605+0j),(0.8608301790619839+0j)
88.5,(0.1389582292751905+0j),(0.8610417707248094+0j)
88.51,(0.1387506168486431+0j),(0.8612493831513567+0j)
88.52,(0.1385467919667884+0j),(0.8614532080332118+0j)
88.53,(0.13834656075729435+0j),(0.8616534392427058+0j)
88.54,(0.1381497274408312+0j),(0.8618502725591687+0j)
88.55,(0.13795609460719577+0j),(0.8620439053928043+0j)
88.56,(0.1377654634934353+0j),(0.8622345365065649+0j)
88.57000000000001,(0.13757763426358993+0j),(0.8624223657364102+0j)
88.58,(0.13739240628966717+0j),(0.8626075937103329+0j)
88.59,(0.13720957843346124+0j),(0.862790421566539+0j)
88.60000000000001,(0.13702894932882348+0j),(0.8629710506711763+0j)
88.61,(0.13685031766399097+0j),(0.8631496823360092+0j)
88.62,(0.13667348246357472+0j),(0.8633265175364253+0j)
88.63,(0.13649824336981103+0j),(0.8635017566301888+0j)
88.64,(0.13632440092267642+0j),(0.8636755990773236+0j)
88.65,(0.13615175683846611+0j),(0.8638482431615342+0j)
88.66,(0.13598011428643828+0j),(0.8640198857135617+0j)
88.67,(0.13580927816312507+0j),(0.8641907218368746+0j)
88.68,(0.13563905536391407+0j),(0.8643609446360857+0j)
88.69,(0.13546925505150426+0j),(0.8645307449484956+0j)
88.7,(0.13529968892084684+0j),(0.8647003110791532+0j)
88.71000000000001,(0.13513017146018+0j),(0.8648698285398199+0j)
88.72,(0.13496052020777227+0j),(0.8650394797922278+0j)
88.73,(0.1347905560039964+0j),(0.8652094439960033+0j)
88.74,(0.1346201032383549+0j),(0.8653798967616452+0j)
88.75,(0.13444899009108927+0j),(0.8655510099089109+0j)
88.76,(0.13427704876900906+0j),(0.865722951230991+0j)
88.77,(0.13410411573518177+0j),(0.8658958842648186+0j)
88.78,(0.13393003193213632+0j),(0.8660699680678638+0j)
88.79,(0.13375464299823625+0j),(0.8662453570017637+0j)
88.8,(0.13357779947688983+0j),(0.8664222005231101+0j)
88.81,(0.13339935701827377+0j),(0.8666006429817263+0j)
88.82000000000001,(0.13321917657325352+0j),(0.8667808234267464+0j)
88.83,(0.1330371245791984+0j),(0.8669628754208016+0j)
88.84,(0.13285307313739397+0j),(0.8671469268626063+0j)
88.85000000000001,(0.13266690018177202+0j),(0.8673330998182283+0j)
88.86,(0.13247848963868533+0j),(0.8675215103613145+0j)
88.87,(0.13228773157746793+0j),(0.8677122684225325+0j)
88.88,(0.13209452235153468+0j),(0.8679054776484652+0j)
88.89,(0.13189876472978754+0j),(0.8681012352702128+0j)
88.9,(0.13170036801810714+0j),(0.8682996319818927+0j)
88.91,(0.13149924817072442+0j),(0.8685007518292754+0j)
88.92,(0.13129532789128168+0j),(0.8687046721087183+0j)
88.93,(0.13108853672340331+0j),(0.8689114632765969+0j)
88.94,(0.130878811130618+0j),(0.8691211888693818+0j)
88.95,(0.13066609456548267+0j),(0.869333905434517+0j)
88.96000000000001,(0.13045033752778082+0j),(0.869549662472219+0j)
88.97,(0.13023149761167657+0j),(0.8697685023883235+0j)
88.98,(0.13000953954173075+0j),(0.8699904604582694+0j)
88.99,(0.12978443519769411+0j),(0.8702155648023061+0j)
89.0,(0.12955616362801406+0j),(0.8704438363719862+0j)
89.01,(0.12932471105200777+0j),(0.8706752889479924+0j)
89.02,(0.12909007085066987+0j),(0.8709099291493301+0j)
89.03,(0.12885224354610272+0j),(0.8711477564538973+0j)
89.04,(0.1286112367695733+0j),(0.8713887632304267+0j)
89.05,(0.12836706521821908+0j),(0.8716329347817807+0j)
89.06,(0.12811975060044103+0j),(0.871880249399559+0j)
89.07000000000001,(0.12786932157004524+0j),(0.872130678429955+0j)
89.08,(0.12761581364920288+0j),(0.8723841863507972+0j)
89.09,(0.12735926914032705+0j),(0.8726407308596731+0j)
89.10000000000001,(0.12709973702697336+0j),(0.8729002629730265+0j)
89.11,(0.12683727286389526+0j),(0.8731627271361047+0j)
89.12,(0.12657193865639893+0j),(0.8734280613436011+0j)
89.13,(0.12630380272916167+0j),(0.8736961972708384+0j)
89.14,(0.12603293958469522+0j),(0.8739670604153046+0j)
89.15,(0.1257594297516514+0j),(0.8742405702483488+0j)
89.16,(0.1254833596231853+0j),(0.8745166403768146+0j)
89.17,(0.1252048212856088+0j),(0.8747951787143913+0j)
89.18,(0.1249239123375804+0j),(0.8750760876624198+0j)
89.19,(0.1246407357000982+0j),(0.8753592642999016+0j)
89.2,(0.12435539941757502+0j),(0.8756446005824248+0j)
89.21000000000001,(0.12406801645029096+0j),(0.8759319835497091+0j)
89.22,(0.12377870445853544+0j),(0.876221295541465+0j)
89.23,(0.12348758557876326+0j),(0.8765124144212367+0j)
89.24,(0.12319478619210573+0j),(0.8768052138078941+0j)
89.25,(0.12290043668558848+0j),(0.8770995633144113+0j)
89.26,(0.12260467120642539+0j),(0.8773953287935745+0j)
89.27,(0.12230762740976696+0j),(0.877692372590233+0j)
89.28,(0.1220094462002958+0j),(0.8779905537997041+0j)
89.29,(0.12171027146807334+0j),(0.8782897285319262+0j)
89.3,(0.12141024981905252+0j),(0.8785897501809476+0j)
89.31,(0.12110953030068179+0j),(0.8788904696993182+0j)
89.32000000000001,(0.12080826412303847+0j),(0.8791917358769615+0j)
89.33,(0.12050660437593179+0j),(0.8794933956240683+0j)
89.34,(0.12020470574243451+0j),(0.8797952942575658+0j)
89.35000000000001,(0.11990272420930062+0j),(0.8800972757906993+0j)
89.36,(0.11960081677474+0j),(0.8803991832252605+0j)
89.37,(0.11929914115402435+0j),(0.8807008588459758+0j)
89.38,(0.11899785548340663+0j),(0.8810021445165931+0j)
89.39,(0.11869711802283875+0j),(0.8813028819771612+0j)
89.4,(0.11839708685797902+0j),(0.8816029131420211+0j)
89.41,(0.11809791960198304+0j),(0.8819020803980173+0j)
89.42,(0.11779977309757425+0j),(0.8822002269024258+0j)
89.43,(0.11750280311989376+0j),(0.882497196880106+0j)
89.44,(0.1172071640806278+0j),(0.8827928359193721+0j)
89.45,(0.11691300873391376+0j),(0.8830869912660861+0j)
89.46000000000001,(0.11662048788452373+0j),(0.8833795121154764+0j)
89.47,(0.11632975009882396+0j),(0.8836702499011759+0j)
89.48,(0.11604094141900619+0j),(0.8839590585809934+0j)
89.49,(0.11575420508108322+0j),(0.8842457949189169+0j)
89.5,(0.11546968123713798+0j),(0.8845303187628623+0j)
89.51,(0.11518750668231051+0j),(0.8848124933176894+0j)
89.52,(0.11490781458700242+0j),(0.8850921854129977+0j)
89.53,(0.11463073423476912+0j),(0.8853692657652307+0j)
89.54,(0.11435639076636732+0j),(0.8856436092336328+0j)
89.55,(0.11408490493041401+0j),(0.885915095069586+0j)
89.56,(0.11381639284110603+0j),(0.8861836071588939+0j)
89.57000000000001,(0.11355096574343809+0j),(0.8864490342565619+0j)
89.58,(0.11328872978634873+0j),(0.8867112702136514+0j)
89.59,(0.11302978580421134+0j),(0.8869702141957885+0j)
89.60000000000001,(0.1127742291070755+0j),(0.8872257708929245+0j)
89.61,(0.11252214928005103+0j),(0.8874778507199489+0j)
89.62,(0.11227362999221525+0j),(0.8877263700077849+0j)
89.63,(0.11202874881540743+0j),(0.8879712511845926+0j)
89.64,(0.1117875770532613+0j),(0.8882124229467386+0j)
89.65,(0.11155017958081091+0j),(0.8884498204191895+0j)
89.66,(0.11131661469498794+0j),(0.888683385305012+0j)
89.67,(0.11108693397631292+0j),(0.8889130660236875+0j)
89.68,(0.1108611821620649+0j),(0.8891388178379351+0j)
89.69,(0.1106393970311961+0j),(0.8893606029688039+0j)
89.7,(0.11042160930123997+0j),(0.8895783906987601+0j)
89.71000000000001,(0.11020784253744134+0j),(0.8897921574625586+0j)
89.72,(0.10999811307431884+0j),(0.8900018869256812+0j)
89.73,(0.1097924299498484+0j),(0.8902075700501514+0j)
89.74,(0.10959079485243856+0j),(0.8904092051475616+0j)
89.75,(0.10939320208084322+0j),(0.8906067979191565+0j)
89.76,(0.1091996385171426+0j),(0.8908003614828574+0j)
89.77,(0.10901008361289428+0j),(0.8909899163871058+0j)
89.78,(0.10882450938854098+0j),(0.8911754906114591+0j)
89.79,(0.10864288044613558+0j),(0.8913571195538647+0j)
