time(fs),0,1
71.84,(0.9876707102343034+0j),(0.012329289765696545+0j)
71.85000000000001,(0.9875496074563479+0j),(0.012450392543652024+0j)
71.86,(0.9874124500449114+0j),(0.012587549955088559+0j)
71.87,(0.9872593364241596+0j),(0.01274066357584038+0j)
71.88,(0.9870903777196183+0j),(0.012909622280381687+0j)
71.89,(0.98690569770987+0j),(0.013094302290130031+0j)
71.9,(0.9867054327669321+0j),(0.013294567233067874+0j)
71.91,(0.9864897317853236+0j),(0.013510268214676376+0j)
71.92,(0.986258756099836+0j),(0.013741243900163971+0j)
71.93,(0.9860126793920386+0j),(0.013987320607961344+0j)
71.94,(0.9857516875855571+0j),(0.014248312414443067+0j)
71.95,(0.9854759787301751+0j),(0.014524021269824947+0j)
71.96000000000001,(0.9851857628748251+0j),(0.014814237125174875+0j)
71.97,(0.9848812619295361+0j),(0.01511873807046391+0j)
71.98,(0.9845627095164269+0j),(0.0154372904835729+0j)
71.99,(0.9842303508098408+0j),(0.015769649190159052+0j)
72.0,(0.9838844423657245+0j),(0.0161155576342756+0j)
72.01,(0.9835252519403733+0j),(0.01647474805962674+0j)
72.02,(0.983153058298671+0j),(0.01684694170132923+0j)
72.03,(0.9827681510119591+0j),(0.017231848988040848+0j)
72.04,(0.9823708302456944+0j),(0.017629169754305545+0j)
72.05,(0.981961406537046+0j),(0.018038593462954118+0j)
72.06,(0.9815402005626108+0j),(0.01845979943738915+0j)
72.07000000000001,(0.9811075428964281+0j),(0.018892457103572107+0j)
72.08,(0.9806637737584792+0j),(0.01933622624152066+0j)
72.09,(0.9802092427538859+0j),(0.01979075724611411+0j)
72.10000000000001,(0.9797443086030053+0j),(0.020255691396994707+0j)
72.11,(0.9792693388626567+0j),(0.020730661137343363+0j)
72.12,(0.9787847096387016+0j),(0.021215290361298385+0j)
72.13,(0.9782908052902232+0j),(0.021709194709776742+0j)
72.14,(0.9777880181255518+0j),(0.022211981874448235+0j)
72.15,(0.9772767480903959+0j),(0.022723251909604152+0j)
72.16,(0.9767574024483469+0j),(0.023242597551653265+0j)
72.17,(0.9762303954540303+0j),(0.023769604545969807+0j)
72.18,(0.9756961480191902+0j),(0.02430385198080981+0j)
72.19,(0.9751550873719955+0j),(0.024844912628004447+0j)
72.2,(0.9746076467098685+0j),(0.02539235329013144+0j)
72.21000000000001,(0.9740542648461415+0j),(0.025945735153858247+0j)
72.22,(0.9734953858508559+0j),(0.026504614149143988+0j)
72.23,(0.9729314586860202+0j),(0.027068541313979913+0j)
72.24,(0.9723629368356576+0j),(0.02763706316434256+0j)
72.25,(0.9717902779309732+0j),(0.028209722069026957+0j)
72.26,(0.971213943370978+0j),(0.028786056629022092+0j)
72.27,(0.9706343979389148+0j),(0.02936560206108509+0j)
72.28,(0.9700521094148343+0j),(0.02994789058516578+0j)
72.29,(0.9694675481846716+0j),(0.03053245181532833+0j)
72.3,(0.9688811868461872+0j),(0.031118813153812725+0j)
72.31,(0.9682934998121256+0j),(0.03170650018787428+0j)
72.32000000000001,(0.9677049629109636+0j),(0.03229503708903634+0j)
72.33,(0.9671160529856123+0j),(0.03288394701438767+0j)
72.34,(0.9665272474904466+0j),(0.03347275250955335+0j)
72.35000000000001,(0.9659390240870347+0j),(0.03406097591296535+0j)
72.36,(0.9653518602389431+0j),(0.034648139761056886+0j)
72.37,(0.9647662328059969+0j),(0.0352337671940031+0j)
72.38,(0.9641826176383712+0j),(0.03581738236162884+0j)
72.39,(0.9636014891708963+0j),(0.03639851082910364+0j)
72.4,(0.9630233200179564+0j),(0.03697667998204356+0j)
72.41,(0.962448580569361+0j),(0.0375514194306388+0j)
72.42,(0.9618777385875733+0j),(0.03812226141242682+0j)
72.43,(0.9613112588066692+0j),(0.0386887411933309+0j)
72.44,(0.9607496025334147+0j),(0.03925039746658531+0j)
72.45,(0.9601932272508307+0j),(0.039806772749169286+0j)
72.46000000000001,(0.9596425862246258+0j),(0.040357413775374266+0j)
72.47,(0.9590981281128694+0j),(0.04090187188713053+0j)
72.48,(0.9585602965792778+0j),(0.041439703420722326+0j)
72.49,(0.9580295299104767+0j),(0.041970470089523135+0j)
72.5,(0.9575062606376137+0j),(0.042493739362386374+0j)
72.51,(0.9569909151626697+0j),(0.043009084837330396+0j)
72.52,(0.9564839133898395+0j),(0.04351608661016049+0j)
72.53,(0.9559856683623245+0j),(0.044014331637675624+0j)
72.54,(0.9554965859048882+0j),(0.04450341409511192+0j)
72.55,(0.95501706427252+0j),(0.04498293572748005+0j)
72.56,(0.95454749380554+0j),(0.04545250619445995+0j)
72.57000000000001,(0.9540882565914786+0j),(0.04591174340852129+0j)
72.58,(0.9536397261340551+0j),(0.0463602738659449+0j)
72.59,(0.9532022670295732+0j),(0.046797732970426616+0j)
72.60000000000001,(0.9527762346510474+0j),(0.047223765348952604+0j)
72.61,(0.9523619748403589+0j),(0.047638025159641176+0j)
72.62,(0.9519598236087449+0j),(0.04804017639125538+0j)
72.63,(0.9515701068459035+0j),(0.04842989315409666+0j)
72.64,(0.9511931400380002+0j),(0.048806859961999925+0j)
72.65,(0.9508292279948429+0j),(0.04917077200515719+0j)
72.66,(0.9504786645864931+0j),(0.04952133541350689+0j)
72.67,(0.9501417324895656+0j),(0.0498582675104344+0j)
72.68,(0.9498187029434613+0j),(0.05018129705653877+0j)
72.69,(0.9495098355167698+0j),(0.050490164483230245+0j)
72.7,(0.9492153778840668+0j),(0.05078462211593305+0j)
72.71000000000001,(0.9489355656133222+0j),(0.051064434386677675+0j)
72.72,(0.9486706219641226+0j),(0.05132937803587744+0j)
72.73,(0.9484207576969054+0j),(0.05157924230309463+0j)
72.74,(0.9481861708933881+0j),(0.05181382910661188+0j)
72.75,(0.9479670467883643+0j),(0.05203295321163575+0j)
72.76,(0.9477635576130298+0j),(0.05223644238697008+0j)
72.77,(0.9475758624499914+0j),(0.05242413755000863+0j)
72.78,(0.9474041071000934+0j),(0.052595892899906696+0j)
72.79,(0.9472484239611952+0j),(0.05275157603880467+0j)
72.8,(0.9471089319190136+0j),(0.05289106808098627+0j)
72.81,(0.9469857362501325+0j),(0.05301426374986766+0j)
72.82000000000001,(0.9468789285372761+0j),(0.053121071462724004+0j)
72.83,(0.9467885865969262+0j),(0.05321141340307378+0j)
72.84,(0.9467147744193486+0j),(0.05328522558065129+0j)
72.85000000000001,(0.9466575421210884+0j),(0.053342457878911544+0j)
72.86,(0.946616925909977+0j),(0.053383074090023+0j)
72.87,(0.9465929480626837+0j),(0.05340705193731639+0j)
72.88,(0.9465856169148305+0j),(0.05341438308516954+0j)
72.89,(0.9465949268636789+0j),(0.05340507313632115+0j)
72.9,(0.9466208583833821+0j),(0.05337914161661796+0j)
72.91,(0.9466633780527872+0j),(0.0533366219472128+0j)
72.92,(0.9467224385957573+0j),(0.05327756140424283+0j)
72.93,(0.9467979789339706+0j),(0.05320202106602927+0j)
72.94,(0.946889924252147+0j),(0.05311007574785299+0j)
72.95,(0.9469981860756287+0j),(0.05300181392437119+0j)
72.96000000000001,(0.9471226623602462+0j),(0.05287733763975383+0j)
72.97,(0.947263237594371+0j),(0.05273676240562908+0j)
72.98,(0.9474197829130603+0j),(0.052580217086939836+0j)
72.99,(0.947592156224175+0j),(0.05240784377582496+0j)
73.0,(0.94778020234635+0j),(0.05221979765365006+0j)
73.01,(0.9479837531586758+0j),(0.052016246841324325+0j)
73.02,(0.948202627761948+0j),(0.05179737223805185+0j)
73.03,(0.9484366326513239+0j),(0.05156336734867596+0j)
73.04,(0.948685561900213+0j),(0.05131443809978699+0j)
73.05,(0.9489491973552259+0j),(0.05105080264477421+0j)
73.06,(0.9492273088419865+0j),(0.050772691158013646+0j)
73.07000000000001,(0.9495196543816066+0j),(0.05048034561839344+0j)
73.08,(0.949825980417611+0j),(0.0501740195823891+0j)
73.09,(0.9501460220530891+0j),(0.04985397794691072+0j)
73.10000000000001,(0.9504795032978461+0j),(0.04952049670215379+0j)
73.11,(0.9508261373253047+0j),(0.04917386267469522+0j)
73.12,(0.9511856267389152+0j),(0.04881437326108482+0j)
73.13,(0.9515576638478082+0j),(0.048442336152191914+0j)
73.14,(0.9519419309514247+0j),(0.04805806904857518+0j)
73.15,(0.9523381006328475+0j),(0.04766189936715247+0j)
73.16,(0.9527458360605453+0j),(0.04725416393945481+0j)
73.17,(0.953164791298242+0j),(0.04683520870175773+0j)
73.18,(0.9535946116226104+0j),(0.046405388377389556+0j)
73.19,(0.9540349338484764+0j),(0.04596506615152361+0j)
73.2,(0.9544853866612313+0j),(0.04551461333876895+0j)
73.21000000000001,(0.9549455909561205+0j),(0.04505440904387947+0j)
73.22,(0.9554151601840909+0j),(0.04458483981590906+0j)
73.23,(0.9558937007038558+0j),(0.04410629929614421+0j)
73.24,(0.9563808121398466+0j),(0.04361918786015345+0j)
73.25,(0.9568760877457041+0j),(0.04312391225429591+0j)
73.26,(0.9573791147729623+0j),(0.04262088522703769+0j)
73.27,(0.957889474844572+0j),(0.042110525155428034+0j)
73.28,(0.9584067443329075+0j),(0.041593255667092585+0j)
73.29,(0.958930494741897+0j),(0.041069505258103156+0j)
73.3,(0.9594602930929117+0j),(0.04053970690708845+0j)
73.31,(0.9599957023140483+0j),(0.04000429768595164+0j)
73.32000000000001,(0.9605362816324354+0j),(0.03946371836756456+0j)
73.33,(0.9610815869691905+0j),(0.03891841303080938+0j)
73.34,(0.9616311713366587+0j),(0.038368828663341424+0j)
73.35000000000001,(0.9621845852375527+0j),(0.03781541476244741+0j)
73.36,(0.9627413770656248+0j),(0.03725862293437514+0j)
73.37,(0.963301093507489+0j),(0.036698906492510966+0j)
73.38,(0.9638632799452185+0j),(0.036136720054781614+0j)
73.39,(0.9644274808593428+0j),(0.0355725191406573+0j)
73.4,(0.9649932402318678+0j),(0.0350067597681322+0j)
73.41,(0.9655601019489422+0j),(0.03443989805105773+0j)
73.42,(0.9661276102027971+0j),(0.03387238979720276+0j)
73.43,(0.9666953098925863+0j),(0.03330469010741354+0j)
73.44,(0.9672627470237563+0j),(0.032737252976243914+0j)
73.45,(0.9678294691055757+0j),(0.03217053089442425+0j)
73.46000000000001,(0.9683950255464648+0j),(0.031604974453535+0j)
73.47,(0.9689589680467529+0j),(0.031041031953247148+0j)
73.48,(0.9695208509885106+0j),(0.03047914901148939+0j)
73.49,(0.9700802318221026+0j),(0.02991976817789738+0j)
73.5,(0.9706366714491035+0j),(0.029363328550896583+0j)
73.51,(0.9711897346012341+0j),(0.02881026539876588+0j)
73.52,(0.9717389902149756+0j),(0.0282610097850244+0j)
73.53,(0.9722840118015214+0j),(0.027715988198478713+0j)
73.54,(0.9728243778117376+0j),(0.027175622188262503+0j)
73.55,(0.9733596719958053+0j),(0.026640328004194656+0j)
73.56,(0.9738894837572237+0j),(0.02611051624277637+0j)
73.57000000000001,(0.9744134085008592+0j),(0.025586591499140696+0j)
73.58,(0.9749310479747377+0j),(0.025068952025262277+0j)
73.59,(0.9754420106052727+0j),(0.02455798939472723+0j)
73.60000000000001,(0.9759459118256433+0j),(0.024054088174356777+0j)
73.61,(0.9764423743970299+0j),(0.023557625602970235+0j)
73.62,(0.9769310287224343+0j),(0.023068971277565603+0j)
73.63,(0.9774115131528123+0j),(0.02258848684718771+0j)
73.64,(0.9778834742852538+0j),(0.022116525714746274+0j)
73.65,(0.9783465672529629+0j),(0.0216534327470371+0j)
73.66,(0.9788004560067883+0j),(0.021199543993211733+0j)
73.67,(0.9792448135880685+0j),(0.020755186411931408+0j)
73.68,(0.9796793223925675+0j),(0.020320677607432527+0j)
73.69,(0.9801036744252785+0j),(0.019896325574721544+0j)
73.7,(0.9805175715458925+0j),(0.019482428454107567+0j)
73.71000000000001,(0.9809207257047283+0j),(0.019079274295271644+0j)
73.72,(0.9813128591689382+0j),(0.018687140831061825+0j)
73.73,(0.9816937047388069+0j),(0.018306295261193144+0j)
73.74,(0.9820630059539782+0j),(0.01793699404602181+0j)
73.75,(0.9824205172894473+0j),(0.017579482710552558+0j)
73.76,(0.9827660043411719+0j),(0.017233995658827942+0j)
73.77,(0.983099244001162+0j),(0.016900755998837978+0j)
73.78,(0.983420024621922+0j),(0.016579975378077896+0j)
73.79,(0.9837281461701285+0j),(0.01627185382987158+0j)
73.8,(0.9840234203694328+0j),(0.01597657963056714+0j)
73.81,(0.984305670832299+0j),(0.01569432916770092+0j)
73.82000000000001,(0.9845747331807851+0j),(0.015425266819214915+0j)
73.83,(0.9848304551561976+0j),(0.01516954484380244+0j)
73.84,(0.9850726967175546+0j),(0.014927303282445474+0j)
73.85000000000001,(0.9853013301288033+0j),(0.014698669871196774+0j)
73.86,(0.9855162400347514+0j),(0.014483759965248685+0j)
73.87,(0.9857173235256801+0j),(0.01428267647432003+0j)
73.88,(0.9859044901906187+0j),(0.014095509809381377+0j)
73.89,(0.9860776621592714+0j),(0.013922337840728542+0j)
73.9,(0.9862367741325969+0j),(0.013763225867403136+0j)
73.91,(0.9863817734020515+0j),(0.013618226597948509+0j)
73.92,(0.9865126198575213+0j),(0.013487380142478736+0j)
73.93,(0.9866292859839723+0j),(0.01337071401602773+0j)
73.94,(0.9867317568468649+0j),(0.013268243153135163+0j)
73.95,(0.9868200300663844+0j),(0.013179969933615384+0j)
73.96000000000001,(0.9868941157805545+0j),(0.013105884219445448+0j)
73.97,(0.9869540365973021+0j),(0.013045963402697954+0j)
73.98,(0.9869998275355654+0j),(0.01300017246443459+0j)
73.99,(0.9870315359555337+0j),(0.012968464044466211+0j)
74.0,(0.9870492214781245+0j),(0.012950778521875601+0j)
74.01,(0.9870529558938107+0j),(0.01294704410618934+0j)
74.02,(0.9870428230609242+0j),(0.01295717693907597+0j)
74.03,(0.9870189187935621+0j),(0.01298108120643796+0j)
74.04,(0.9869813507392435+0j),(0.013018649260756358+0j)
74.05,(0.9869302382464624+0j),(0.013069761753537596+0j)
74.06,(0.9868657122222965+0j),(0.013134287777703502+0j)
74.07000000000001,(0.9867879149802432+0j),(0.01321208501975691+0j)
74.08,(0.9866970000784531+0j),(0.01330299992154689+0j)
74.09,(0.9865931321485505+0j),(0.013406867851449558+0j)
74.10000000000001,(0.9864764867152275+0j),(0.013523513284772472+0j)
74.11,(0.9863472500068171+0j),(0.013652749993183024+0j)
74.12,(0.9862056187570464+0j),(0.013794381242953636+0j)
74.13,(0.9860517999981904+0j),(0.013948200001809612+0j)
74.14,(0.9858860108458418+0j),(0.014113989154158233+0j)
74.15,(0.9857084782755288+0j),(0.014291521724471271+0j)
74.16,(0.9855194388914135+0j),(0.014480561108586441+0j)
74.17,(0.9853191386873129+0j),(0.014680861312687242+0j)
74.18,(0.9851078328002854+0j),(0.014892167199714604+0j)
74.19,(0.9848857852570418+0j),(0.015114214742958225+0j)
74.2,(0.9846532687134301+0j),(0.015346731286570001+0j)
74.21000000000001,(0.984410564187263+0j),(0.015589435812736911+0j)
74.22,(0.9841579607847541+0j),(0.015842039215245886+0j)
74.23,(0.9838957554208315+0j),(0.016104244579168557+0j)
74.24,(0.9836242525336103+0j),(0.01637574746638974+0j)
74.25,(0.9833437637933007+0j),(0.016656236206699305+0j)
74.26,(0.9830546078058364+0j),(0.016945392194163567+0j)
74.27,(0.9827571098115111+0j),(0.01724289018848889+0j)
74.28,(0.9824516013789129+0j),(0.017548398621087098+0j)
74.29,(0.9821384200944503+0j),(0.017861579905549593+0j)
74.3,(0.9818179092477656+0j),(0.018182090752234394+0j)
74.31,(0.9814904175133315+0j),(0.018509582486668327+0j)
74.32000000000001,(0.9811562986285356+0j),(0.01884370137146455+0j)
74.33,(0.980815911068546+0j),(0.019184088931453912+0j)
74.34,(0.9804696177182723+0j),(0.01953038228172773+0j)
74.35000000000001,(0.980117785541712+0j),(0.0198822144582879+0j)
74.36,(0.9797607852489999+0j),(0.020239214751000233+0j)
74.37,(0.9793989909614541+0j),(0.02060100903854586+0j)
74.38,(0.9790327798749341+0j),(0.02096722012506592+0j)
74.39,(0.9786625319218055+0j),(0.021337468078194494+0j)
74.4,(0.9782886294318245+0j),(0.021711370568175476+0j)
74.41,(0.9779114567922405+0j),(0.022088543207759527+0j)
74.42,(0.9775314001074215+0j),(0.02246859989257853+0j)
74.43,(0.9771488468583039+0j),(0.02285115314169604+0j)
74.44,(0.9767641855619662+0j),(0.023235814438033853+0j)
74.45,(0.9763778054316233+0j),(0.02362219456837662+0j)
74.46000000000001,(0.9759900960373414+0j),(0.024009903962658567+0j)
74.47,(0.9756014469677613+0j),(0.024398553032238715+0j)
74.48,(0.9752122474931265+0j),(0.024787752506873532+0j)
74.49,(0.9748228862299009+0j),(0.025177113770099+0j)
74.5,(0.9744337508072631+0j),(0.02556624919273702+0j)
74.51,(0.9740452275357554+0j),(0.025954772464244515+0j)
74.52,(0.9736577010783727+0j),(0.026342298921627254+0j)
74.53,(0.9732715541243558+0j),(0.026728445875644113+0j)
74.54,(0.972887167065968+0j),(0.0271128329340318+0j)
74.55,(0.9725049176785159+0j),(0.027495082321483975+0j)
74.56,(0.9721251808038762+0j),(0.027874819196123723+0j)
74.57000000000001,(0.9717483280377875+0j),(0.028251671962212614+0j)
74.58,(0.9713747274211554+0j),(0.028625272578844632+0j)
74.59,(0.9710047431356215+0j),(0.028995256864378694+0j)
74.60000000000001,(0.9706387352036318+0j),(0.029361264796368112+0j)
74.61,(0.9702770591932485+0j),(0.029722940806751728+0j)
74.62,(0.9699200659279237+0j),(0.030079934072076334+0j)
74.63,(0.9695681012014734+0j),(0.03043189879852641+0j)
74.64,(0.9692215054984571+0j),(0.03077849450154286+0j)
74.65,(0.9688806137201812+0j),(0.03111938627981884+0j)
74.66,(0.968545754916533+0j),(0.031454245083467045+0j)
74.67,(0.9682172520238409+0j),(0.03178274797615911+0j)
74.68,(0.9678954216089553+0j),(0.032104578391044726+0j)
74.69,(0.9675805736197356+0j),(0.032419426380264474+0j)
74.7,(0.9672730111421225+0j),(0.03272698885787743+0j)
74.71000000000001,(0.9669730301639685+0j),(0.03302696983603151+0j)
74.72,(0.9666809193457887+0j),(0.03331908065421152+0j)
74.73,(0.9663969597985926+0j),(0.03360304020140731+0j)
74.74,(0.9661214248689487+0j),(0.03387857513105117+0j)
74.75,(0.9658545799314184+0j),(0.034145420068581664+0j)
74.76,(0.965596682188502+0j),(0.03440331781149775+0j)
74.77,(0.9653479804782248+0j),(0.03465201952177528+0j)
74.78,(0.9651087150894752+0j),(0.034891284910524754+0j)
74.79,(0.9648791175852226+0j),(0.03512088241477741+0j)
74.8,(0.9646594106337059+0j),(0.03534058936629413+0j)
74.81,(0.964449807847701+0j),(0.0355501921522992+0j)
74.82000000000001,(0.964250513631951+0j),(0.035749486368048845+0j)
74.83,(0.9640617230388477+0j),(0.035938276961152246+0j)
74.84,(0.96388362163243+0j),(0.03611637836757008+0j)
74.85000000000001,(0.9637163853607762+0j),(0.03628361463922396+0j)
74.86,(0.9635601804368428+0j),(0.0364398195631573+0j)
74.87,(0.9634151632278035+0j),(0.03658483677219651+0j)
74.88,(0.9632814801529317+0j),(0.036718519847068344+0j)
74.89,(0.9631592675900625+0j),(0.036840732409937564+0j)
74.9,(0.9630486517906632+0j),(0.036951348209336786+0j)
74.91,(0.9629497488035328+0j),(0.03705025119646724+0j)
74.92,(0.9628626644071423+0j),(0.03713733559285763+0j)
74.93,(0.9627874940506246+0j),(0.03721250594937547+0j)
74.94,(0.9627243228034077+0j),(0.037275677196592465+0j)
74.95,(0.9626732253134865+0j),(0.03732677468651347+0j)
74.96000000000001,(0.9626342657743145+0j),(0.03736573422568545+0j)
74.97,(0.9626074979002897+0j),(0.037392502099710324+0j)
74.98,(0.9625929649108071+0j),(0.03740703508919285+0j)
74.99,(0.9625906995228384+0j),(0.03740930047716147+0j)
75.0,(0.9626007239519924+0j),(0.037399276048007496+0j)
75.01,(0.9626230499220055+0j),(0.03737695007799446+0j)
75.02,(0.9626576786826033+0j),(0.03734232131739663+0j)
75.03,(0.9627046010356679+0j),(0.037295398964332094+0j)
75.04,(0.9627637973696374+0j),(0.037236202630362654+0j)
75.05,(0.9628352377020611+0j),(0.03716476229793883+0j)
75.06,(0.9629188817302249+0j),(0.03708111826977512+0j)
75.07000000000001,(0.9630146788897536+0j),(0.03698532111024636+0j)
75.08,(0.9631225684210977+0j),(0.03687743157890247+0j)
75.09,(0.9632424794437955+0j),(0.036757520556204494+0j)
75.10000000000001,(0.9633743310384092+0j),(0.03662566896159089+0j)
75.11,(0.9635180323360117+0j),(0.03648196766398832+0j)
75.12,(0.9636734826151128+0j),(0.036326517384887236+0j)
75.13,(0.963840571405893+0j),(0.03615942859410705+0j)
75.14,(0.9640191786016182+0j),(0.035980821398381796+0j)
75.15,(0.9642091745770985+0j),(0.03579082542290136+0j)
75.16,(0.964410420314051+0j),(0.03558957968594882+0j)
75.17,(0.9646227675332213+0j),(0.03537723246677869+0j)
75.18,(0.9648460588331143+0j),(0.03515394116688565+0j)
75.19,(0.9650801278351825+0j),(0.03491987216481762+0j)
75.2,(0.9653247993353091+0j),(0.03467520066469096+0j)
75.21000000000001,(0.9655798894614298+0j),(0.034420110538570074+0j)
75.22,(0.9658452058371231+0j),(0.034154794162876964+0j)
75.23,(0.9661205477509999+0j),(0.03387945224900021+0j)
75.24,(0.9664057063317237+0j),(0.03359429366827635+0j)
75.25,(0.9667004647284803+0j),(0.03329953527151976+0j)
75.26,(0.9670045982967198+0j),(0.032995401703280254+0j)
75.27,(0.9673178747889897+0j),(0.03268212521101037+0j)
75.28,(0.9676400545506723+0j),(0.032359945449327694+0j)
75.29,(0.9679708907204408+0j),(0.03202910927955913+0j)
75.3,(0.9683101294352429+0j),(0.03168987056475708+0j)
75.31,(0.9686575100396205+0j),(0.03134248996037944+0j)
75.32000000000001,(0.9690127652991727+0j),(0.03098723470082723+0j)
75.33,(0.9693756216179642+0j),(0.03062437838203582+0j)
75.34,(0.9697457992596835+0j),(0.030254200740316546+0j)
75.35000000000001,(0.9701230125723519+0j),(0.029876987427648022+0j)
75.36,(0.9705069702163833+0j),(0.02949302978361668+0j)
75.37,(0.9708973753957922+0j),(0.029102624604207754+0j)
75.38,(0.9712939260923513+0j),(0.028706073907648653+0j)
75.39,(0.9716963153024929+0j),(0.028303684697507207+0j)
75.4,(0.972104231276752+0j),(0.027895768723248+0j)
75.41,(0.9725173577615498+0j),(0.02748264223845022+0j)
75.42,(0.9729353742431094+0j),(0.027064625756890656+0j)
75.43,(0.9733579561933045+0j),(0.02664204380669546+0j)
75.44,(0.9737847753172358+0j),(0.026215224682764205+0j)
75.45,(0.9742154998023309+0j),(0.025784500197669043+0j)
75.46000000000001,(0.9746497945687681+0j),(0.025350205431232033+0j)
75.47,(0.9750873215210181+0j),(0.024912678478981938+0j)
75.48,(0.9755277398003079+0j),(0.024472260199692026+0j)
75.49,(0.9759707060378014+0j),(0.02402929396219856+0j)
75.5,(0.976415874608301+0j),(0.023584125391699073+0j)
75.51,(0.9768628978842722+0j),(0.02313710211572778+0j)
75.52,(0.9773114264899957+0j),(0.022688573510004386+0j)
75.53,(0.9777611095556495+0j),(0.02223889044435054+0j)
75.54,(0.9782115949711333+0j),(0.021788405028866784+0j)
75.55,(0.9786625296394393+0j),(0.021337470360560676+0j)
75.56,(0.9791135597293853+0j),(0.020886440270614783+0j)
75.57000000000001,(0.9795643309275188+0j),(0.020435669072481174+0j)
75.58,(0.9800144886890134+0j),(0.019985511310986567+0j)
75.59,(0.9804636784873701+0j),(0.019536321512629816+0j)
75.60000000000001,(0.980911546062749+0j),(0.019088453937251115+0j)
75.61,(0.9813577376687508+0j),(0.018642262331249267+0j)
75.62,(0.9818019003174792+0j),(0.018198099682520792+0j)
75.63,(0.9822436820227083+0j),(0.017756317977291585+0j)
75.64,(0.9826827320409912+0j),(0.017317267959008856+0j)
75.65,(0.9831187011105419+0j),(0.016881298889457996+0j)
75.66,(0.9835512416877343+0j),(0.016448758312265666+0j)
75.67,(0.983980008181053+0j),(0.01601999181894705+0j)
75.68,(0.984404657182348+0j),(0.015595342817651998+0j)
75.69,(0.9848248476952391+0j),(0.015175152304760917+0j)
75.7,(0.9852402413605221+0j),(0.014759758639477939+0j)
75.71000000000001,(0.985650502678435+0j),(0.01434949732156513+0j)
75.72,(0.9860552992276426+0j),(0.013944700772357547+0j)
75.73,(0.9864543018808046+0j),(0.013545698119195461+0j)
75.74,(0.9868471850165943+0j),(0.013152814983405784+0j)
75.75,(0.9872336267280392+0j),(0.012766373271961017+0j)
75.76,(0.9876133090270601+0j),(0.012386690972939889+0j)
75.77,(0.9879859180450902+0j),(0.012014081954909762+0j)
75.78,(0.9883511442296534+0j),(0.011648855770346706+0j)
75.79,(0.988708682536795+0j),(0.011291317463205107+0j)
75.8,(0.9890582326192557+0j),(0.010941767380744172+0j)
75.81,(0.9893994990102853+0j),(0.010600500989714679+0j)
75.82000000000001,(0.9897321913029952+0j),(0.010267808697004756+0j)
75.83,(0.9900560243251607+0j),(0.009943975674839376+0j)
75.84,(0.9903707183093763+0j),(0.009629281690623678+0j)
75.85000000000001,(0.9906759990584841+0j),(0.00932400094151589+0j)
75.86,(0.9909715981061887+0j),(0.009028401893811275+0j)
75.87,(0.9912572528727861+0j),(0.008742747127214004+0j)
75.88,(0.9915327068159304+0j),(0.008467293184069462+0j)
75.89,(0.991797709576375+0j),(0.008202290423624999+0j)
75.9,(0.9920520171186172+0j),(0.00794798288138269+0j)
75.91,(0.9922953918663967+0j),(0.007704608133603338+0j)
75.92,(0.9925276028329839+0j),(0.007472397167016214+0j)
75.93,(0.9927484257462152+0j),(0.007251574253784914+0j)
75.94,(0.992957643168225+0j),(0.0070423568317750295+0j)
75.95,(0.9931550446098348+0j),(0.006844955390165058+0j)
75.96000000000001,(0.9933404266395625+0j),(0.0066595733604374535+0j)
75.97,(0.9935135929872175+0j),(0.006486407012782489+0j)
75.98,(0.9936743546420568+0j),(0.006325645357943066+0j)
75.99,(0.9938225299454755+0j),(0.006177470054524475+0j)
76.0,(0.9939579446782113+0j),(0.0060420553217886185+0j)
76.01,(0.994080432142052+0j),(0.0059195678579481185+0j)
76.02,(0.9941898332360287+0j),(0.005810166763971376+0j)
76.03,(0.9942859965270945+0j),(0.005714003472905566+0j)
76.04,(0.9943687783152798+0j),(0.005631221684720319+0j)
76.05,(0.9944380426933291+0j),(0.005561957306670846+0j)
76.06,(0.9944936616008248+0j),(0.005506338399175128+0j)
76.07000000000001,(0.9945355148728041+0j),(0.005464485127195858+0j)
76.08,(0.994563490282886+0j),(0.005436509717113878+0j)
76.09,(0.9945774835809241+0j),(0.0054225164190759454+0j)
76.10000000000001,(0.9945773985252042+0j),(0.0054226014747958615+0j)
76.11,(0.9945631469092155+0j),(0.005436853090784244+0j)
76.12,(0.9945346485830214+0j),(0.0054653514169785205+0j)
76.13,(0.9944918314692589+0j),(0.005508168530741071+0j)
76.14,(0.99443463157381+0j),(0.005565368426189935+0j)
76.15,(0.9943629929911771+0j),(0.005637007008822947+0j)
76.16,(0.9942768679046071+0j),(0.005723132095392811+0j)
76.17,(0.9941762165810127+0j),(0.005823783418987211+0j)
76.18,(0.9940610073607352+0j),(0.005938992639264858+0j)
76.19,(0.9939312166422049+0j),(0.006068783357795099+0j)
76.2,(0.9937868288615544+0j),(0.006213171138445707+0j)
76.21000000000001,(0.9936278364672397+0j),(0.006372163532760313+0j)
76.22,(0.9934542398897358+0j),(0.006545760110264113+0j)
76.23,(0.9932660475063665+0j),(0.006733952493633498+0j)
76.24,(0.9930632756013374+0j),(0.006936724398662601+0j)
76.25,(0.9928459483210431+0j),(0.007154051678956896+0j)
76.26,(0.9926140976247185+0j),(0.007385902375281559+0j)
76.27,(0.9923677632305105+0j),(0.007632236769489571+0j)
76.28,(0.9921069925570476+0j),(0.0078930074429523+0j)
