time(fs),0,1
77.87,(0.24601029962150264+0j),(0.7539897003784974+0j)
77.88,(0.24591533250477907+0j),(0.7540846674952207+0j)
77.89,(0.24582931388061258+0j),(0.7541706861193874+0j)
77.9,(0.24575224157372505+0j),(0.7542477584262749+0j)
77.91,(0.24568411287929434+0j),(0.7543158871207056+0j)
77.92,(0.24562492456553933+0j),(0.7543750754344608+0j)
77.93,(0.24557467287633916+0j),(0.7544253271236608+0j)
77.94,(0.24553335353388758+0j),(0.7544666464661124+0j)
77.95,(0.24550096174137928+0j),(0.7544990382586206+0j)
77.96000000000001,(0.24547749218573076+0j),(0.7545225078142693+0j)
77.97,(0.24546293904033223+0j),(0.7545370609596677+0j)
77.98,(0.2454572959678327+0j),(0.7545427040321673+0j)
77.99,(0.245460556122955+0j),(0.754539443877045+0j)
78.0,(0.2454727121553429+0j),(0.7545272878446572+0j)
78.01,(0.24549375621243744+0j),(0.7545062437875626+0j)
78.02,(0.24552367994238394+0j),(0.7544763200576161+0j)
78.03,(0.2455624744969672+0j),(0.7544375255030328+0j)
78.04,(0.245610130534576+0j),(0.754389869465424+0j)
78.05,(0.24566663822319557+0j),(0.7543333617768044+0j)
78.06,(0.24573198724342782+0j),(0.7542680127565722+0j)
78.07000000000001,(0.245806166791538+0j),(0.754193833208462+0j)
78.08,(0.24588916558252885+0j),(0.7541108344174711+0j)
78.09,(0.24598097185323992+0j),(0.7540190281467603+0j)
78.10000000000001,(0.24608157336547262+0j),(0.7539184266345275+0j)
78.11,(0.2461909574091407+0j),(0.7538090425908592+0j)
78.12,(0.24630911080544476+0j),(0.7536908891945553+0j)
78.13,(0.2464360199100701+0j),(0.75356398008993+0j)
78.14,(0.2465716706164097+0j),(0.7534283293835903+0j)
78.15,(0.24671604835880825+0j),(0.7532839516411917+0j)
78.16,(0.24686913811582967+0j),(0.7531308618841702+0j)
78.17,(0.2470309244135462+0j),(0.7529690755864538+0j)
78.18,(0.24720139132884927+0j),(0.7527986086711509+0j)
78.19,(0.24738052249278014+0j),(0.7526194775072199+0j)
78.2,(0.2475683010938826+0j),(0.7524316989061174+0j)
78.21000000000001,(0.2477647098815742+0j),(0.7522352901184257+0j)
78.22,(0.2479697311695376+0j),(0.7520302688304623+0j)
78.23,(0.24818334683913032+0j),(0.7518166531608695+0j)
78.24,(0.2484055383428137+0j),(0.7515944616571864+0j)
78.25,(0.24863628670759874+0j),(0.7513637132924013+0j)
78.26,(0.24887557253851048+0j),(0.7511244274614896+0j)
78.27,(0.2491233760220685+0j),(0.7508766239779315+0j)
78.28,(0.24937967692978436+0j),(0.7506203230702156+0j)
78.29,(0.24964445462167525+0j),(0.7503555453783247+0j)
78.3,(0.24991768804979247+0j),(0.7500823119502075+0j)
78.31,(0.25019935576176583+0j),(0.7498006442382342+0j)
78.32000000000001,(0.25048943590436196+0j),(0.7495105640956381+0j)
78.33,(0.2507879062270574+0j),(0.7492120937729426+0j)
78.34,(0.25109474408562504+0j),(0.748905255914375+0j)
78.35000000000001,(0.25140992644573373+0j),(0.7485900735542663+0j)
78.36,(0.25173342988656094+0j),(0.7482665701134391+0j)
78.37,(0.2520652306044175+0j),(0.7479347693955825+0j)
78.38,(0.2524053044163845+0j),(0.7475946955836156+0j)
78.39,(0.2527536267639613+0j),(0.7472463732360387+0j)
78.4,(0.25311017271672503+0j),(0.746889827283275+0j)
78.41,(0.2534749169760002+0j),(0.7465250830239997+0j)
78.42,(0.2538478338785386+0j),(0.7461521661214614+0j)
78.43,(0.2542288974002087+0j),(0.7457711025997913+0j)
78.44,(0.2546180811596951+0j),(0.7453819188403048+0j)
78.45,(0.25501535842220563+0j),(0.7449846415777944+0j)
78.46000000000001,(0.25542070210318796+0j),(0.7445792978968121+0j)
78.47,(0.25583408477205344+0j),(0.7441659152279465+0j)
78.48,(0.2562554786559089+0j),(0.743744521344091+0j)
78.49,(0.2566848556432958+0j),(0.7433151443567042+0j)
78.5,(0.2571221872879357+0j),(0.7428778127120643+0j)
78.51,(0.257567444812482+0j),(0.742432555187518+0j)
78.52,(0.25802059911227887+0j),(0.7419794008877212+0j)
78.53,(0.2584816207591237+0j),(0.7415183792408763+0j)
78.54,(0.2589504800050365+0j),(0.7410495199949635+0j)
78.55,(0.2594271467860332+0j),(0.7405728532139668+0j)
78.56,(0.25991159072590336+0j),(0.7400884092740966+0j)
78.57000000000001,(0.26040378113999235+0j),(0.7395962188600076+0j)
78.58,(0.2609036870389865+0j),(0.7390963129610134+0j)
78.59,(0.2614112771327019+0j),(0.738588722867298+0j)
78.60000000000001,(0.26192651983387594+0j),(0.7380734801661241+0j)
78.61,(0.2624493832619612+0j),(0.7375506167380389+0j)
78.62,(0.2629798352469218+0j),(0.7370201647530783+0j)
78.63,(0.26351784333303097+0j),(0.7364821566669689+0j)
78.64,(0.2640633747826705+0j),(0.7359366252173295+0j)
78.65,(0.26461639658013086+0j),(0.7353836034198692+0j)
78.66,(0.2651768754354121+0j),(0.7348231245645879+0j)
78.67,(0.26574477778802497+0j),(0.734255222211975+0j)
78.68,(0.2663200698107922+0j),(0.7336799301892077+0j)
78.69,(0.2669027174136493+0j),(0.7330972825863509+0j)
78.7,(0.2674926862474442+0j),(0.732507313752556+0j)
78.71000000000001,(0.2680899417077368+0j),(0.7319100582922632+0j)
78.72,(0.2686944489385958+0j),(0.7313055510614043+0j)
78.73,(0.26930617283639463+0j),(0.7306938271636051+0j)
78.74,(0.26992507805360577+0j),(0.7300749219463943+0j)
78.75,(0.27055112900259065+0j),(0.7294488709974094+0j)
78.76,(0.2711842898593894+0j),(0.7288157101406105+0j)
78.77,(0.27182452456750567+0j),(0.7281754754324943+0j)
78.78,(0.2724717968416888+0j),(0.7275282031583111+0j)
78.79,(0.27312607017171203+0j),(0.7268739298282879+0j)
78.8,(0.273787307826147+0j),(0.7262126921738529+0j)
78.81,(0.27445547285613364+0j),(0.7255445271438664+0j)
78.82000000000001,(0.2751305280991455+0j),(0.7248694719008544+0j)
78.83,(0.27581243618275036+0j),(0.7241875638172496+0j)
78.84,(0.2765011595283651+0j),(0.7234988404716349+0j)
78.85000000000001,(0.2771966603550058+0j),(0.7228033396449943+0j)
78.86,(0.2778989006830309+0j),(0.7221010993169692+0j)
78.87,(0.2786078423378796+0j),(0.7213921576621203+0j)
78.88,(0.279323446953803+0j),(0.720676553046197+0j)
78.89,(0.2800456759775879+0j),(0.719954324022412+0j)
78.9,(0.28077449067227567+0j),(0.7192255093277243+0j)
78.91,(0.2815098521208717+0j),(0.7184901478791283+0j)
78.92,(0.28225172123004816+0j),(0.7177482787699518+0j)
78.93,(0.28300005873383977+0j),(0.7169999412661603+0j)
78.94,(0.28375482519733+0j),(0.71624517480267+0j)
78.95,(0.2845159810203296+0j),(0.7154840189796703+0j)
78.96000000000001,(0.28528348644104723+0j),(0.7147165135589526+0j)
78.97,(0.2860573015397498+0j),(0.7139426984602503+0j)
78.98,(0.28683738624241434+0j),(0.7131626137575856+0j)
78.99,(0.2876237003243712+0j),(0.7123762996756289+0j)
79.0,(0.28841620341393615+0j),(0.7115837965860639+0j)
79.01,(0.28921485499603367+0j),(0.7107851450039663+0j)
79.02,(0.29001961441580976+0j),(0.7099803855841902+0j)
79.03,(0.2908304408822341+0j),(0.709169559117766+0j)
79.04,(0.29164729347169166+0j),(0.7083527065283082+0j)
79.05,(0.2924701311315643+0j),(0.7075298688684357+0j)
79.06,(0.2932989126837993+0j),(0.7067010873162008+0j)
79.07000000000001,(0.2941335968284685+0j),(0.7058664031715316+0j)
79.08,(0.29497414214731477+0j),(0.7050258578526852+0j)
79.09,(0.2958205071072869+0j),(0.704179492892713+0j)
79.10000000000001,(0.29667265006406274+0j),(0.7033273499359373+0j)
79.11,(0.2975305292655588+0j),(0.7024694707344411+0j)
79.12,(0.2983941028554295+0j),(0.7016058971445704+0j)
79.13,(0.29926332887655166+0j),(0.7007366711234482+0j)
79.14,(0.3001381652744972+0j),(0.6998618347255028+0j)
79.15,(0.301018569900992+0j),(0.698981430099008+0j)
79.16,(0.301904500517362+0j),(0.6980954994826378+0j)
79.17,(0.3027959147979656+0j),(0.6972040852020346+0j)
79.18,(0.3036927703336111+0j),(0.6963072296663889+0j)
79.19,(0.3045950246349622+0j),(0.6954049753650378+0j)
79.2,(0.30550263513592796+0j),(0.694497364864072+0j)
79.21000000000001,(0.30641555919703783+0j),(0.6935844408029622+0j)
79.22,(0.30733375410880365+0j),(0.6926662458911964+0j)
79.23,(0.30825717709506534+0j),(0.6917428229049347+0j)
79.24,(0.30918578531632285+0j),(0.690814214683677+0j)
79.25,(0.3101195358730521+0j),(0.6898804641269479+0j)
79.26,(0.3110583858090051+0j),(0.6889416141909951+0j)
79.27,(0.3120022921144958+0j),(0.6879977078855043+0j)
79.28,(0.31295121172966944+0j),(0.6870487882703304+0j)
79.29,(0.3139051015477558+0j),(0.6860948984522441+0j)
79.3,(0.3148639184183064+0j),(0.6851360815816937+0j)
79.31,(0.3158276191504156+0j),(0.6841723808495844+0j)
79.32000000000001,(0.3167961605159252+0j),(0.6832038394840748+0j)
79.33,(0.3177694992526123+0j),(0.6822305007473878+0j)
79.34,(0.31874759206735986+0j),(0.6812524079326403+0j)
79.35000000000001,(0.31973039563931127+0j),(0.6802696043606887+0j)
79.36,(0.32071786662300683+0j),(0.6792821333769931+0j)
79.37,(0.3217099616515033+0j),(0.6782900383484968+0j)
79.38,(0.32270663733947563+0j),(0.6772933626605243+0j)
79.39,(0.32370785028630156+0j),(0.6762921497136984+0j)
79.4,(0.3247135570791275+0j),(0.6752864429208726+0j)
79.41,(0.32572371429591773+0j),(0.6742762857040823+0j)
79.42,(0.3267382785084839+0j),(0.6732617214915161+0j)
79.43,(0.3277572062854976+0j),(0.6722427937145025+0j)
79.44,(0.3287804541954832+0j),(0.6712195458045168+0j)
79.45,(0.3298079788097931+0j),(0.6701920211902069+0j)
79.46000000000001,(0.33083973670556405+0j),(0.6691602632944358+0j)
79.47,(0.3318756844686539+0j),(0.668124315531346+0j)
79.48,(0.33291577869655975+0j),(0.6670842213034403+0j)
79.49,(0.333959976001317+0j),(0.6660400239986829+0j)
79.5,(0.33500823301237914+0j),(0.6649917669876209+0j)
79.51,(0.33606050637947726+0j),(0.6639394936205228+0j)
79.52,(0.33711675277546094+0j),(0.662883247224539+0j)
79.53,(0.33817692889911877+0j),(0.6618230711008812+0j)
79.54,(0.33924099147797915+0j),(0.6607590085220207+0j)
79.55,(0.3403088972710911+0j),(0.659691102728909+0j)
79.56,(0.3413806030717845+0j),(0.6586193969282155+0j)
79.57000000000001,(0.3424560657104111+0j),(0.657543934289589+0j)
79.58,(0.3435352420570632+0j),(0.6564647579429368+0j)
79.59,(0.3446180890242745+0j),(0.6553819109757256+0j)
79.60000000000001,(0.34570456356969725+0j),(0.6542954364303026+0j)
79.61,(0.3467946226987613+0j),(0.6532053773012388+0j)
79.62,(0.34788822346730985+0j),(0.6521117765326899+0j)
79.63,(0.34898532298421664+0j),(0.6510146770157833+0j)
79.64,(0.3500858784139795+0j),(0.6499141215860206+0j)
79.65,(0.3511898469792943+0j),(0.6488101530207058+0j)
79.66,(0.3522971859636074+0j),(0.6477028140363925+0j)
79.67,(0.3534078527136458+0j),(0.6465921472863542+0j)
79.68,(0.35452180464192573+0j),(0.6454781953580743+0j)
79.69,(0.3556389992292409+0j),(0.6443610007707592+0j)
79.7,(0.35675939402712703+0j),(0.6432406059728729+0j)
79.71000000000001,(0.3578829466603059+0j),(0.642117053339694+0j)
79.72,(0.3590096148291064+0j),(0.6409903851708935+0j)
79.73,(0.3601393563118645+0j),(0.6398606436881353+0j)
79.74,(0.3612721289672996+0j),(0.6387278710327003+0j)
79.75,(0.36240789073686963+0j),(0.6375921092631305+0j)
79.76,(0.3635465996471034+0j),(0.6364534003528965+0j)
79.77,(0.3646882138119106+0j),(0.6353117861880895+0j)
79.78,(0.3658326914348684+0j),(0.6341673085651316+0j)
79.79,(0.3669799908114865+0j),(0.6330200091885135+0j)
79.8,(0.3681300703314487+0j),(0.6318699296685515+0j)
79.81,(0.3692828884808308+0j),(0.6307171115191691+0j)
79.82000000000001,(0.37043840384429805+0j),(0.6295615961557018+0j)
79.83,(0.37159657510727656+0j),(0.6284034248927235+0j)
79.84,(0.37275736105810287+0j),(0.627242638941897+0j)
79.85000000000001,(0.37392072059015113+0j),(0.6260792794098489+0j)
79.86,(0.37508661270393556+0j),(0.6249133872960645+0j)
79.87,(0.37625499650918975+0j),(0.6237450034908102+0j)
79.88,(0.37742583122692386+0j),(0.6225741687730763+0j)
79.89,(0.37859907619145605+0j),(0.621400923808544+0j)
79.9,(0.37977469085242244+0j),(0.6202253091475777+0j)
79.91,(0.3809526347767619+0j),(0.6190473652232381+0j)
79.92,(0.38213286765067717+0j),(0.6178671323493228+0j)
79.93,(0.3833153492815743+0j),(0.6166846507184257+0j)
79.94,(0.3845000395999741+0j),(0.6154999604000257+0j)
79.95,(0.3856868986614038+0j),(0.6143131013385961+0j)
79.96000000000001,(0.3868758866482623+0j),(0.6131241133517379+0j)
79.97,(0.3880669638716613+0j),(0.6119330361283387+0j)
79.98,(0.3892600907732442+0j),(0.6107399092267558+0j)
79.99,(0.39045522792697823+0j),(0.6095447720730217+0j)
80.0,(0.39165233604092453+0j),(0.6083476639590756+0j)
80.01,(0.39285137595898195+0j),(0.6071486240410179+0j)
80.02,(0.39405230866260893+0j),(0.605947691337391+0j)
80.03,(0.3952550952725179+0j),(0.6047449047274822+0j)
80.04,(0.3964596970503478+0j),(0.6035403029496521+0j)
80.05,(0.3976660754003112+0j),(0.6023339245996888+0j)
80.06,(0.39887419187081596+0j),(0.6011258081291839+0j)
80.07000000000001,(0.40008400815606404+0j),(0.5999159918439361+0j)
80.08,(0.4012954860976238+0j),(0.5987045139023763+0j)
80.09,(0.4025085876859792+0j),(0.5974914123140208+0j)
80.10000000000001,(0.4037232750620533+0j),(0.5962767249379468+0j)
80.11,(0.4049395105187068+0j),(0.5950604894812932+0j)
80.12,(0.4061572565022134+0j),(0.5938427434977865+0j)
80.13,(0.40737647561370777+0j),(0.5926235243862921+0j)
80.14,(0.4085971306106112+0j),(0.5914028693893887+0j)
80.15,(0.4098191844080303+0j),(0.5901808155919698+0j)
80.16,(0.4110426000801321+0j),(0.588957399919868+0j)
80.17,(0.4122673408614938+0j),(0.5877326591385063+0j)
80.18,(0.41349337014842746+0j),(0.5865066298515726+0j)
80.19,(0.4147206515002796+0j),(0.5852793484997204+0j)
80.2,(0.4159491486407057+0j),(0.5840508513592944+0j)
80.21000000000001,(0.4171788254589204+0j),(0.5828211745410796+0j)
80.22,(0.4184096460109218+0j),(0.5815903539890783+0j)
80.23,(0.41964157452069095+0j),(0.580358425479309+0j)
80.24,(0.4208745753813665+0j),(0.5791254246186336+0j)
80.25,(0.4221086131563939+0j),(0.5778913868436062+0j)
80.26,(0.42334365258064977+0j),(0.5766563474193503+0j)
80.27,(0.42457965856154095+0j),(0.575420341438459+0j)
80.28,(0.42581659618007905+0j),(0.574183403819921+0j)
80.29,(0.42705443069192833+0j),(0.5729455693080717+0j)
80.3,(0.42829312752843085+0j),(0.5717068724715691+0j)
80.31,(0.429532652297604+0j),(0.570467347702396+0j)
80.32000000000001,(0.43077297078511484+0j),(0.5692270292148852+0j)
80.33,(0.4320140489552285+0j),(0.5679859510447717+0j)
80.34,(0.4332558529517312+0j),(0.5667441470482689+0j)
80.35000000000001,(0.4344983490988289+0j),(0.5655016509011711+0j)
80.36,(0.43574150390202077+0j),(0.5642584960979792+0j)
80.37,(0.4369852840489468+0j),(0.5630147159510533+0j)
80.38,(0.43822965641021105+0j),(0.5617703435897888+0j)
80.39,(0.4394745880401807+0j),(0.5605254119598194+0j)
80.4,(0.4407200461777576+0j),(0.5592799538222424+0j)
80.41,(0.4419659982471277+0j),(0.5580340017528722+0j)
80.42,(0.4432124118584838+0j),(0.5567875881415164+0j)
80.43,(0.44445925480872334+0j),(0.5555407451912767+0j)
80.44,(0.4457064950821227+0j),(0.5542935049178773+0j)
80.45,(0.4469541008509847+0j),(0.5530458991490154+0j)
80.46000000000001,(0.44820204047626316+0j),(0.5517979595237369+0j)
80.47,(0.4494502825081609+0j),(0.550549717491839+0j)
80.48,(0.4506987956867045+0j),(0.5493012043132955+0j)
80.49,(0.4519475489422932+0j),(0.5480524510577067+0j)
80.5,(0.45319651139622374+0j),(0.546803488603776+0j)
80.51,(0.454445652361191+0j),(0.5455543476388091+0j)
80.52,(0.4556949413417621+0j),(0.544305058658238+0j)
80.53,(0.4569443480348287+0j),(0.5430556519651714+0j)
80.54,(0.4581938423300329+0j),(0.5418061576699671+0j)
80.55,(0.4594433943101692+0j),(0.5405566056898309+0j)
80.56,(0.46069297425156214+0j),(0.5393070257484379+0j)
80.57000000000001,(0.4619425526244201+0j),(0.5380574473755799+0j)
80.58,(0.46319210009316353+0j),(0.5368078999068365+0j)
80.59,(0.46444158751673065+0j),(0.5355584124832694+0j)
80.60000000000001,(0.465690985948858+0j),(0.5343090140511421+0j)
80.61,(0.46694026663833677+0j),(0.5330597333616631+0j)
80.62,(0.46818940102924617+0j),(0.531810598970754+0j)
80.63,(0.4694383607611615+0j),(0.5305616392388386+0j)
80.64,(0.4706871176693398+0j),(0.5293128823306601+0j)
80.65,(0.471935643784881+0j),(0.5280643562151189+0j)
80.66,(0.473183911334865+0j),(0.5268160886651351+0j)
80.67,(0.47443189274246594+0j),(0.5255681072575342+0j)
80.68,(0.4756795606270426+0j),(0.5243204393729574+0j)
80.69,(0.4769268878042057+0j),(0.5230731121957942+0j)
80.7,(0.4781738472858612+0j),(0.5218261527141389+0j)
80.71000000000001,(0.47942041228023047+0j),(0.5205795877197694+0j)
80.72,(0.4806665561918489+0j),(0.5193334438081512+0j)
80.73,(0.48191225262153825+0j),(0.5180877473784617+0j)
80.74,(0.4831574753663596+0j),(0.5168425246336404+0j)
80.75,(0.48440219841954096+0j),(0.5155978015804589+0j)
80.76,(0.4856463959703835+0j),(0.5143536040296165+0j)
80.77,(0.4868900424041439+0j),(0.5131099575958561+0j)
80.78,(0.48813311230189554+0j),(0.5118668876981044+0j)
80.79,(0.48937558044036666+0j),(0.5106244195596331+0j)
80.8,(0.49061742179175594+0j),(0.509382578208244+0j)
80.81,(0.491858611523526+0j),(0.5081413884764738+0j)
80.82000000000001,(0.49309912499817576+0j),(0.5069008750018243+0j)
80.83,(0.49433893777298904+0j),(0.505661062227011+0j)
80.84,(0.49557802559976344+0j),(0.5044219744002366+0j)
80.85000000000001,(0.49681636442451604+0j),(0.5031836355754838+0j)
80.86,(0.4980539303871682+0j),(0.5019460696128318+0j)
80.87,(0.49929069982120816+0j),(0.5007093001787919+0j)
80.88,(0.5005266492533338+0j),(0.4994733507466661+0j)
80.89,(0.5017617554030729+0j),(0.49823824459692706+0j)
80.9,(0.5029959951823828+0j),(0.4970040048176173+0j)
80.91,(0.5042293456952296+0j),(0.4957706543047704+0j)
80.92,(0.5054617842371463+0j),(0.49453821576285384+0j)
80.93,(0.5066932882947693+0j),(0.4933067117052305+0j)
80.94,(0.5079238355453577+0j),(0.4920761644546422+0j)
80.95,(0.5091534038562879+0j),(0.4908465961437122+0j)
80.96000000000001,(0.5103819712845312+0j),(0.4896180287154687+0j)
80.97,(0.511609516076111+0j),(0.488390483923889+0j)
80.98,(0.5128360166655392+0j),(0.48716398333446076+0j)
80.99,(0.5140614516752334+0j),(0.48593854832476663+0j)
81.0,(0.5152857999149151+0j),(0.48471420008508503+0j)
81.01,(0.5165090403809877+0j),(0.48349095961901245+0j)
81.02,(0.517731152255896+0j),(0.48226884774410395+0j)
81.03,(0.5189521149074674+0j),(0.4810478850925327+0j)
81.04,(0.5201719078882318+0j),(0.47982809211176825+0j)
81.05,(0.5213905109347257+0j),(0.4786094890652741+0j)
81.06,(0.5226079039667766+0j),(0.47739209603322336+0j)
81.07000000000001,(0.5238240670867685+0j),(0.4761759329132314+0j)
81.08,(0.5250389805788909+0j),(0.47496101942110913+0j)
81.09,(0.5262526249083681+0j),(0.4737473750916318+0j)
81.10000000000001,(0.5274649807206727+0j),(0.4725350192793274+0j)
81.11,(0.5286760288407194+0j),(0.4713239711592807+0j)
81.12,(0.5298857502720434+0j),(0.47011424972795657+0j)
81.13,(0.5310941261959613+0j),(0.4689058738040388+0j)
81.14,(0.5323011379707131+0j),(0.46769886202928695+0j)
81.15,(0.5335067671305908+0j),(0.4664932328694093+0j)
81.16,(0.5347109953850473+0j),(0.4652890046149526+0j)
81.17,(0.5359138046177913+0j),(0.46408619538220863+0j)
81.18,(0.5371151768858644+0j),(0.4628848231141356+0j)
81.19,(0.5383150944187032+0j),(0.46168490558129677+0j)
81.2,(0.5395135396171856+0j),(0.46048646038281443+0j)
81.21000000000001,(0.5407104950526614+0j),(0.4592895049473386+0j)
81.22,(0.5419059434659674+0j),(0.4580940565340325+0j)
81.23,(0.5430998677664279+0j),(0.456900132233572+0j)
81.24,(0.5442922510308407+0j),(0.4557077489691595+0j)
81.25,(0.5454830765024461+0j),(0.4545169234975538+0j)
81.26,(0.5466723275898858+0j),(0.45332767241011407+0j)
81.27,(0.5478599878661432+0j),(0.45214001213385674+0j)
81.28,(0.5490460410674721+0j),(0.4509539589325279+0j)
81.29,(0.5502304710923117+0j),(0.44976952890768823+0j)
81.3,(0.551413262000187+0j),(0.44858673799981297+0j)
81.31,(0.552594398010597+0j),(0.44740560198940316+0j)
81.32000000000001,(0.5537738635018888+0j),(0.4462261364981111+0j)
81.33,(0.5549516430101206+0j),(0.4450483569898793+0j)
81.34,(0.5561277212279095+0j),(0.44387227877209057+0j)
81.35000000000001,(0.5573020830032699+0j),(0.4426979169967302+0j)
81.36,(0.5584747133384372+0j),(0.44152528666156277+0j)
81.37,(0.5596455973886821+0j),(0.44035440261131786+0j)
81.38,(0.5608147204611111+0j),(0.4391852795388887+0j)
81.39,(0.5619820680134577+0j),(0.4380179319865423+0j)
81.4,(0.5631476256528594+0j),(0.43685237434714047+0j)
81.41,(0.5643113791346286+0j),(0.4356886208653713+0j)
81.42,(0.5654733143610081+0j),(0.43452668563899177+0j)
81.43,(0.5666334173799193+0j),(0.4333665826200806+0j)
81.44,(0.5677916743836987+0j),(0.4322083256163013+0j)
81.45,(0.5689480717078259+0j),(0.4310519282921741+0j)
81.46000000000001,(0.5701025958296408+0j),(0.42989740417035927+0j)
81.47,(0.5712552333670522+0j),(0.42874476663294764+0j)
81.48,(0.5724059710772373+0j),(0.4275940289227628+0j)
81.49,(0.5735547958553314+0j),(0.4264452041446685+0j)
81.5,(0.5747016947331111+0j),(0.42529830526688894+0j)
81.51,(0.575846654877667+0j),(0.42415334512233316+0j)
81.52,(0.5769896635900695+0j),(0.42301033640993035+0j)
81.53,(0.5781307083040279+0j),(0.42186929169597215+0j)
81.54,(0.5792697765845389+0j),(0.4207302234154612+0j)
81.55,(0.5804068561265313+0j),(0.41959314387346863+0j)
81.56,(0.5815419347535022+0j),(0.4184580652464976+0j)
81.57000000000001,(0.582675000416146+0j),(0.417324999583854+0j)
81.58,(0.5838060411909777+0j),(0.4161939588090223+0j)
81.59,(0.5849350452789509+0j),(0.41506495472104926+0j)
81.60000000000001,(0.5860620010040677+0j),(0.4139379989959323+0j)
81.61,(0.5871868968119855+0j),(0.4128131031880143+0j)
81.62,(0.5883097212686174+0j),(0.41169027873138264+0j)
81.63,(0.5894304630587259+0j),(0.41056953694127407+0j)
81.64,(0.5905491109845156+0j),(0.40945088901548443+0j)
81.65,(0.5916656539642177+0j),(0.4083343460357822+0j)
81.66,(0.5927800810306731+0j),(0.40721991896932674+0j)
81.67,(0.5938923813299101+0j),(0.40610761867009+0j)
81.68,(0.5950025441197169+0j),(0.404997455880283+0j)
81.69,(0.596110558768216+0j),(0.403889441231784+0j)
81.7,(0.597216414752429+0j),(0.4027835852475709+0j)
81.71000000000001,(0.5983201016568436+0j),(0.4016798983431564+0j)
81.72,(0.599421609171975+0j),(0.40057839082802493+0j)
81.73,(0.6005209270929269+0j),(0.3994790729070732+0j)
81.74,(0.6016180453179496+0j),(0.39838195468205023+0j)
81.75,(0.6027129538469972+0j),(0.3972870461530029+0j)
81.76,(0.6038056427802815+0j),(0.39619435721971863+0j)
81.77,(0.6048961023168278+0j),(0.3951038976831723+0j)
81.78,(0.6059843227530274+0j),(0.39401567724697256+0j)
81.79,(0.6070702944811905+0j),(0.39292970551880935+0j)
81.8,(0.6081540079880989+0j),(0.391845992011901+0j)
81.81,(0.6092354538535583+0j),(0.3907645461464416+0j)
81.82000000000001,(0.6103146227489508+0j),(0.38968537725104907+0j)
81.83,(0.6113915054357895+0j),(0.3886084945642106+0j)
81.84,(0.6124660927642711+0j),(0.38753390723572895+0j)
81.85000000000001,(0.613538375671833+0j),(0.3864616243281671+0j)
81.86,(0.6146083451817085+0j),(0.3853916548182915+0j)
81.87,(0.6156759924014866+0j),(0.3843240075985132+0j)
81.88,(0.6167413085216723+0j),(0.3832586914783278+0j)
81.89,(0.617804284814248+0j),(0.38219571518575207+0j)
81.9,(0.6188649126312408+0j),(0.3811350873687592+0j)
81.91,(0.6199231834032891+0j),(0.3800768165967108+0j)
81.92,(0.6209790886382152+0j),(0.37902091136178506+0j)
81.93,(0.6220326199195975+0j),(0.37796738008040254+0j)
81.94,(0.6230837689053518+0j),(0.3769162310946481+0j)
81.95,(0.6241325273263114+0j),(0.3758674726736886+0j)
81.96000000000001,(0.6251788869848139+0j),(0.37482111301518617+0j)
81.97,(0.6262228397532921+0j),(0.37377716024670793+0j)
81.98,(0.6272643775728698+0j),(0.37273562242713015+0j)
81.99,(0.6283034924519623+0j),(0.3716965075480378+0j)
82.0,(0.6293401764648818+0j),(0.3706598235351183+0j)
82.01,(0.6303744217504498+0j),(0.3696255782495502+0j)
82.02,(0.6314062205106138+0j),(0.36859377948938643+0j)
82.03,(0.63243556500907+0j),(0.3675644349909299+0j)
82.04,(0.6334624475698952+0j),(0.3665375524301047+0j)
82.05,(0.6344868605761809+0j),(0.36551313942381913+0j)
82.06,(0.6355087964686778+0j),(0.3644912035313223+0j)
82.07000000000001,(0.6365282477444458+0j),(0.3634717522555542+0j)
82.08,(0.6375452069555124+0j),(0.3624547930444875+0j)
82.09,(0.638559666707538+0j),(0.36144033329246206+0j)
82.10000000000001,(0.6395716196584889+0j),(0.36042838034151115+0j)
82.11,(0.6405810585173198+0j),(0.35941894148268017+0j)
82.12,(0.6415879760426637+0j),(0.35841202395733646+0j)
82.13,(0.6425923650415302+0j),(0.3574076349584698+0j)
82.14,(0.6435942183680147+0j),(0.3564057816319855+0j)
82.15,(0.6445935289220136+0j),(0.35540647107798656+0j)
82.16,(0.6455902896479524+0j),(0.3544097103520477+0j)
82.17,(0.6465844935335211+0j),(0.35341550646647896+0j)
82.18,(0.6475761336084205+0j),(0.35242386639157947+0j)
82.19,(0.6485652029431189+0j),(0.3514347970568811+0j)
82.2,(0.6495516946476183+0j),(0.35044830535238164+0j)
82.21000000000001,(0.6505356018702322+0j),(0.3494643981297677+0j)
82.22,(0.6515169177963743+0j),(0.3484830822036257+0j)
82.23,(0.6524956356473572+0j),(0.34750436435264276+0j)
82.24,(0.6534717486792042+0j),(0.3465282513207958+0j)
82.25,(0.6544452501814714+0j),(0.34555474981852863+0j)
82.26,(0.6554161334760819+0j),(0.34458386652391815+0j)
82.27,(0.6563843919161725+0j),(0.3436156080838274+0j)
82.28,(0.6573500188849528+0j),(0.34264998111504724+0j)
82.29,(0.6583130077945752+0j),(0.34168699220542476+0j)
82.3,(0.6592733520850201+0j),(0.3407266479149797+0j)
82.31,(0.6602310452229927+0j),(0.3397689547770073+0j)
82.32000000000001,(0.6611860807008316+0j),(0.3388139192991682+0j)
