time(fs),0,1
86.38,(0.5297685156226464+0j),(0.47023148437735374+0j)
86.39,(0.530859806733162+0j),(0.46914019326683803+0j)
86.4,(0.5319517797672341+0j),(0.4680482202327659+0j)
86.41,(0.5330443267903584+0j),(0.4669556732096418+0j)
86.42,(0.5341373394283149+0j),(0.46586266057168496+0j)
86.43,(0.535230708889975+0j),(0.46476929111002513+0j)
86.44,(0.5363243259904671+0j),(0.4636756740095329+0j)
86.45,(0.5374180811746975+0j),(0.4625819188253025+0j)
86.46000000000001,(0.538511864541219+0j),(0.461488135458781+0j)
86.47,(0.5396055658664379+0j),(0.460394434133562+0j)
86.48,(0.5406990746291552+0j),(0.4593009253708448+0j)
86.49,(0.5417922800354313+0j),(0.45820771996456866+0j)
86.5,(0.5428850710437703+0j),(0.45711492895622996+0j)
86.51,(0.5439773363906109+0j),(0.45602266360938937+0j)
86.52,(0.545068964616121+0j),(0.45493103538387897+0j)
86.53,(0.5461598440902831+0j),(0.45384015590971727+0j)
86.54,(0.547249863039263+0j),(0.4527501369607368+0j)
86.55,(0.5483389095720569+0j),(0.4516610904279432+0j)
86.56,(0.5494268717073987+0j),(0.45057312829260143+0j)
86.57000000000001,(0.5505136374009281+0j),(0.44948636259907176+0j)
86.58,(0.5515990945726047+0j),(0.448400905427395+0j)
86.59,(0.5526831311343563+0j),(0.4473168688656437+0j)
86.60000000000001,(0.5537656350179563+0j),(0.4462343649820436+0j)
86.61,(0.5548464942031184+0j),(0.44515350579688145+0j)
86.62,(0.5559255967457949+0j),(0.44407440325420505+0j)
86.63,(0.5570028308066725+0j),(0.44299716919332766+0j)
86.64,(0.5580780846798513+0j),(0.4419219153201489+0j)
86.65,(0.5591512468216986+0j),(0.44084875317830163+0j)
86.66,(0.5602222058798643+0j),(0.4397777941201358+0j)
86.67,(0.5612908507224469+0j),(0.438709149277553+0j)
86.68,(0.5623570704672997+0j),(0.4376429295327002+0j)
86.69,(0.5634207545114633+0j),(0.43657924548853677+0j)
86.7,(0.564481792560714+0j),(0.4355182074392859+0j)
86.71000000000001,(0.5655400746592167+0j),(0.4344599253407831+0j)
86.72,(0.5665954912192668+0j),(0.43340450878073317+0j)
86.73,(0.5676479330511119+0j),(0.43235206694888806+0j)
86.74,(0.5686972913928394+0j),(0.43130270860716063+0j)
86.75,(0.5697434579403172+0j),(0.4302565420596829+0j)
86.76,(0.5707863248771742+0j),(0.42921367512282577+0j)
86.77,(0.5718257849048086+0j),(0.42817421509519127+0j)
86.78,(0.5728617312724105+0j),(0.4271382687275895+0j)
86.79,(0.5738940578069832+0j),(0.4261059421930168+0j)
86.8,(0.5749226589433554+0j),(0.4250773410566446+0j)
86.81,(0.5759474297541627+0j),(0.424052570245837+0j)
86.82000000000001,(0.5769682659797936+0j),(0.4230317340202064+0j)
86.83,(0.5779850640582773+0j),(0.4220149359417226+0j)
86.84,(0.5789977211551083+0j),(0.4210022788448916+0j)
86.85000000000001,(0.5800061351929859+0j),(0.4199938648070141+0j)
86.86,(0.5810102048814602+0j),(0.4189897951185399+0j)
86.87,(0.5820098297464671+0j),(0.4179901702535331+0j)
86.88,(0.5830049101597405+0j),(0.4169950898402596+0j)
86.89,(0.5839953473680856+0j),(0.4160046526319143+0j)
86.9,(0.5849810435225+0j),(0.41501895647749965+0j)
86.91,(0.5859619017071285+0j),(0.4140380982928719+0j)
86.92,(0.5869378259680333+0j),(0.4130621740319666+0j)
86.93,(0.5879087213417752+0j),(0.4120912786582248+0j)
86.94,(0.5888744938837779+0j),(0.41112550611622195+0j)
86.95,(0.5898350506964712+0j),(0.41016494930352887+0j)
86.96000000000001,(0.5907902999571942+0j),(0.409209700042806+0j)
86.97,(0.5917401509458444+0j),(0.40825984905415547+0j)
86.98,(0.5926845140722606+0j),(0.4073154859277395+0j)
86.99,(0.5936233009033193+0j),(0.4063766990966807+0j)
87.0,(0.5945564241897385+0j),(0.4054435758102613+0j)
87.01,(0.5954837978925666+0j),(0.4045162021074332+0j)
87.02,(0.5964053372093463+0j),(0.4035946627906539+0j)
87.03,(0.5973209585999385+0j),(0.40267904140006167+0j)
87.04,(0.5982305798119915+0j),(0.4017694201880089+0j)
87.05,(0.5991341199060404+0j),(0.40086588009395974+0j)
87.06,(0.6000314992802247+0j),(0.3999685007197754+0j)
87.07000000000001,(0.6009226396946074+0j),(0.3990773603053926+0j)
87.08,(0.6018074642950832+0j),(0.39819253570491686+0j)
87.09,(0.6026858976368619+0j),(0.39731410236313824+0j)
87.10000000000001,(0.6035578657075124+0j),(0.3964421342924877+0j)
87.11,(0.6044232959495536+0j),(0.39557670405044637+0j)
87.12,(0.60528211728258+0j),(0.39471788271742+0j)
87.13,(0.6061342601249057+0j),(0.39386573987509427+0j)
87.14,(0.6069796564147172+0j),(0.39302034358528304+0j)
87.15,(0.6078182396307173+0j),(0.39218176036928265+0j)
87.16,(0.6086499448122531+0j),(0.3913500551877468+0j)
87.17,(0.6094747085789077+0j),(0.3905252914210925+0j)
87.18,(0.6102924691495493+0j),(0.3897075308504506+0j)
87.19,(0.6111031663608226+0j),(0.3888968336391772+0j)
87.2,(0.6119067416850695+0j),(0.3880932583149305+0j)
87.21000000000001,(0.6127031382476674+0j),(0.38729686175233274+0j)
87.22,(0.6134923008437749+0j),(0.3865076991562254+0j)
87.23,(0.6142741759544706+0j),(0.38572582404552963+0j)
87.24,(0.6150487117622749+0j),(0.384951288237725+0j)
87.25,(0.6158158581660441+0j),(0.3841841418339556+0j)
87.26,(0.616575566795223+0j),(0.383424433204777+0j)
87.27,(0.617327791023448+0j),(0.3826722089765517+0j)
87.28,(0.6180724859814919+0j),(0.38192751401850805+0j)
87.29,(0.6188096085695323+0j),(0.3811903914304678+0j)
87.3,(0.6195391174687429+0j),(0.3804608825312569+0j)
87.31,(0.6202609731521936+0j),(0.37973902684780614+0j)
87.32000000000001,(0.6209751378950479+0j),(0.3790248621049521+0j)
87.33,(0.6216815757840524+0j),(0.3783184242159475+0j)
87.34,(0.6223802527263088+0j),(0.37761974727369135+0j)
87.35000000000001,(0.6230711364573164+0j),(0.37692886354268346+0j)
87.36,(0.6237541965482839+0j),(0.3762458034517161+0j)
87.37,(0.624429404412692+0j),(0.37557059558730765+0j)
87.38,(0.625096733312113+0j),(0.3749032666878869+0j)
87.39,(0.6257561583612654+0j),(0.3742438416387344+0j)
87.4,(0.62640765653231+0j),(0.37359234346768994+0j)
87.41,(0.6270512066583709+0j),(0.37294879334162906+0j)
87.42,(0.6276867894362815+0j),(0.37231321056371824+0j)
87.43,(0.6283143874285474+0j),(0.3716856125714526+0j)
87.44,(0.6289339850645191+0j),(0.37106601493548086+0j)
87.45,(0.6295455686407743+0j),(0.37045443135922546+0j)
87.46000000000001,(0.6301491263207005+0j),(0.3698508736792995+0j)
87.47,(0.6307446481332747+0j),(0.36925535186672537+0j)
87.48,(0.6313321259710392+0j),(0.36866787402896084+0j)
87.49,(0.6319115535872665+0j),(0.36808844641273347+0j)
87.5,(0.6324829265923125+0j),(0.36751707340768736+0j)
87.51,(0.6330462424491542+0j),(0.3669537575508458+0j)
87.52,(0.6336015004681098+0j),(0.3663984995318901+0j)
87.53,(0.6341487018007421+0j),(0.365851298199258+0j)
87.54,(0.634687849432938+0j),(0.36531215056706207+0j)
87.55,(0.6352189481771711+0j),(0.36478105182282894+0j)
87.56,(0.6357420046639396+0j),(0.36425799533606046+0j)
87.57000000000001,(0.6362570273323838+0j),(0.36374297266761607+0j)
87.58,(0.6367640264200832+0j),(0.3632359735799167+0j)
87.59,(0.6372630139520327+0j),(0.3627369860479672+0j)
87.60000000000001,(0.6377540037287998+0j),(0.3622459962712003+0j)
87.61,(0.6382370113138662+0j),(0.36176298868613394+0j)
87.62,(0.6387120540201536+0j),(0.36128794597984637+0j)
87.63,(0.6391791508957384+0j),(0.36082084910426165+0j)
87.64,(0.6396383227087575+0j),(0.3603616772912425+0j)
87.65,(0.6400895919315093+0j),(0.3599104080684908+0j)
87.66,(0.6405329827237536+0j),(0.3594670172762463+0j)
87.67,(0.6409685209152174+0j),(0.35903147908478256+0j)
87.68,(0.6413962339873062+0j),(0.3586037660126939+0j)
87.69,(0.6418161510540338+0j),(0.35818384894596605+0j)
87.7,(0.6422283028421711+0j),(0.357771697157829+0j)
87.71000000000001,(0.6426327216706214+0j),(0.35736727832937887+0j)
87.72,(0.6430294414290318+0j),(0.3569705585709681+0j)
87.73,(0.6434184975556467+0j),(0.3565815024443534+0j)
87.74,(0.6437999270144089+0j),(0.35620007298559114+0j)
87.75,(0.6441737682713214+0j),(0.3558262317286785+0j)
87.76,(0.6445400612700768+0j),(0.35545993872992354+0j)
87.77,(0.6448988474069601+0j),(0.35510115259304004+0j)
87.78,(0.6452501695050435+0j),(0.3547498304949564+0j)
87.79,(0.6455940717876744+0j),(0.3544059282123257+0j)
87.8,(0.6459305998512715+0j),(0.3540694001487284+0j)
87.81,(0.6462598006374434+0j),(0.3537401993625567+0j)
87.82000000000001,(0.6465817224044338+0j),(0.35341827759556615+0j)
87.83,(0.6468964146979151+0j),(0.3531035853020849+0j)
87.84,(0.6472039283211329+0j),(0.35279607167886706+0j)
87.85000000000001,(0.647504315304424+0j),(0.3524956846955762+0j)
87.86,(0.6477976288741144+0j),(0.35220237112588565+0j)
87.87,(0.648083923420817+0j),(0.35191607657918295+0j)
87.88,(0.6483632544671378+0j),(0.35163674553286217+0j)
87.89,(0.648635678634811+0j),(0.3513643213651892+0j)
87.9,(0.648901253611274+0j),(0.35109874638872607+0j)
87.91,(0.6491600381157029+0j),(0.350839961884297+0j)
87.92,(0.6494120918645183+0j),(0.3505879081354816+0j)
87.93,(0.6496574755363849+0j),(0.35034252446361497+0j)
87.94,(0.6498962507367171+0j),(0.350103749263283+0j)
87.95,(0.6501284799617094+0j),(0.34987152003829053+0j)
87.96000000000001,(0.6503542265619128+0j),(0.3496457734380872+0j)
87.97,(0.6505735547053679+0j),(0.3494264452946318+0j)
87.98,(0.6507865293403231+0j),(0.3492134706596768+0j)
87.99,(0.650993216157547+0j),(0.34900678384245265+0j)
88.0,(0.6511936815522635+0j),(0.34880631844773635+0j)
88.01,(0.6513879925857221+0j),(0.34861200741427795+0j)
88.02,(0.6515762169464276+0j),(0.3484237830535723+0j)
88.03,(0.6517584229110498+0j),(0.34824157708895015+0j)
88.04,(0.6519346793050299+0j),(0.3480653206949701+0j)
88.05,(0.6521050554629108+0j),(0.3478949445370895+0j)
88.06,(0.6522696211884058+0j),(0.3477303788115942+0j)
88.07000000000001,(0.6524284467142364+0j),(0.34757155328576383+0j)
88.08,(0.6525816026617487+0j),(0.3474183973382514+0j)
88.09,(0.6527291600003451+0j),(0.34727083999965475+0j)
88.10000000000001,(0.6528711900067419+0j),(0.34712880999325785+0j)
88.11,(0.6530077642240817+0j),(0.3469922357759183+0j)
88.12,(0.653138954420922+0j),(0.34686104557907793+0j)
88.13,(0.6532648325501254+0j),(0.3467351674498747+0j)
88.14,(0.6533854707076695+0j),(0.34661452929233044+0j)
88.15,(0.6535009410914083+0j),(0.346499058908592+0j)
88.16,(0.6536113159597992+0j),(0.346388684040201+0j)
88.17,(0.6537166675906303+0j),(0.3462833324093696+0j)
88.18,(0.6538170682397642+0j),(0.34618293176023585+0j)
88.19,(0.653912590099924+0j),(0.3460874099000762+0j)
88.2,(0.6540033052595514+0j),(0.34599669474044875+0j)
88.21000000000001,(0.6540892856617548+0j),(0.3459107143382453+0j)
88.22,(0.6541706030633766+0j),(0.34582939693662357+0j)
88.23,(0.6542473289942017+0j),(0.34575267100579826+0j)
88.24,(0.654319534716336+0j),(0.345680465283664+0j)
88.25,(0.6543872911837753+0j),(0.34561270881622497+0j)
88.26,(0.6544506690021926+0j),(0.3455493309978075+0j)
88.27,(0.6545097383889703+0j),(0.3454902616110295+0j)
88.28,(0.6545645691334981+0j),(0.3454354308665018+0j)
88.29,(0.6546152305577655+0j),(0.3453847694422345+0j)
88.3,(0.6546617914772727+0j),(0.34533820852272734+0j)
88.31,(0.6547043201622855+0j),(0.34529567983771425+0j)
88.32000000000001,(0.6547428842994598+0j),(0.34525711570054024+0j)
88.33,(0.6547775509538577+0j),(0.3452224490461423+0j)
88.34,(0.6548083865313857+0j),(0.3451916134686143+0j)
88.35000000000001,(0.6548354567416753+0j),(0.34516454325832485+0j)
88.36,(0.654858826561432+0j),(0.3451411734385679+0j)
88.37,(0.6548785601982798+0j),(0.3451214398017202+0j)
88.38,(0.6548947210551215+0j),(0.3451052789448785+0j)
88.39,(0.6549073716950431+0j),(0.34509262830495707+0j)
88.4,(0.654916573806785+0j),(0.3450834261932147+0j)
88.41,(0.6549223881708047+0j),(0.34507761182919533+0j)
88.42,(0.6549248746259515+0j),(0.34507512537404833+0j)
88.43,(0.6549240920367846+0j),(0.34507590796321536+0j)
88.44,(0.6549200982615486+0j),(0.3450799017384513+0j)
88.45,(0.6549129501208378+0j),(0.3450870498791621+0j)
88.46000000000001,(0.6549027033669664+0j),(0.3450972966330337+0j)
88.47,(0.6548894126540706+0j),(0.34511058734592936+0j)
88.48,(0.6548731315089643+0j),(0.3451268684910359+0j)
88.49,(0.6548539123027682+0j),(0.3451460876972317+0j)
88.5,(0.6548318062233395+0j),(0.3451681937766607+0j)
88.51,(0.6548068632485154+0j),(0.3451931367514846+0j)
88.52,(0.6547791321202006+0j),(0.34522086787979955+0j)
88.53,(0.654748660319311+0j),(0.345251339680689+0j)
88.54,(0.6547154940416006+0j),(0.3452845059583994+0j)
88.55,(0.6546796781743871+0j),(0.345320321825613+0j)
88.56,(0.6546412562741969+0j),(0.3453587437258032+0j)
88.57000000000001,(0.6546002705453489+0j),(0.3453997294546512+0j)
88.58,(0.6545567618194967+0j),(0.34544323818050343+0j)
88.59,(0.654510769536143+0j),(0.34548923046385704+0j)
88.60000000000001,(0.6544623317241492+0j),(0.3455376682758507+0j)
88.61,(0.6544114849842535+0j),(0.34558851501574633+0j)
88.62,(0.6543582644726148+0j),(0.3456417355273852+0j)
88.63,(0.6543027038853992+0j),(0.34569729611460065+0j)
88.64,(0.6542448354444254+0j),(0.34575516455557465+0j)
88.65,(0.6541846898838787+0j),(0.3458153101161211+0j)
88.66,(0.6541222964381175+0j),(0.3458777035618825+0j)
88.67,(0.6540576828305742+0j),(0.34594231716942575+0j)
88.68,(0.653990875263775+0j),(0.3460091247362251+0j)
88.69,(0.6539218984104811+0j),(0.34607810158951874+0j)
88.7,(0.6538507754059728+0j),(0.34614922459402725+0j)
88.71000000000001,(0.6537775278414776+0j),(0.3462224721585225+0j)
88.72,(0.6537021757587623+0j),(0.34629782424123773+0j)
88.73,(0.6536247376458925+0j),(0.3463752623541076+0j)
88.74,(0.6535452304341716+0j),(0.3464547695658286+0j)
88.75,(0.653463669496267+0j),(0.3465363305037331+0j)
88.76,(0.6533800686455323+0j),(0.34661993135446784+0j)
88.77,(0.6532944401365308+0j),(0.34670555986346896+0j)
88.78,(0.6532067946667696+0j),(0.3467932053332302+0j)
88.79,(0.6531171413796447+0j),(0.3468828586203552+0j)
88.8,(0.6530254878686103+0j),(0.3469745121313896+0j)
88.81,(0.6529318401825676+0j),(0.3470681598174323+0j)
88.82000000000001,(0.6528362028324834+0j),(0.34716379716751655+0j)
88.83,(0.6527385787992362+0j),(0.34726142120076364+0j)
88.84,(0.6526389695426965+0j),(0.34736103045730343+0j)
88.85000000000001,(0.6525373750120369+0j),(0.34746262498796304+0j)
88.86,(0.6524337936572776+0j),(0.34756620634272223+0j)
88.87,(0.652328222442064+0j),(0.34767177755793605+0j)
88.88,(0.6522206568576739+0j),(0.34777934314232606+0j)
88.89,(0.6521110909382571+0j),(0.347888909061743+0j)
88.9,(0.6519995172772978+0j),(0.3480004827227022+0j)
88.91,(0.651885927045303+0j),(0.3481140729546968+0j)
88.92,(0.6517703100087068+0j),(0.3482296899912934+0j)
88.93,(0.6516526545499877+0j),(0.3483473454500123+0j)
88.94,(0.6515329476889943+0j),(0.3484670523110059+0j)
88.95,(0.6514111751054682+0j),(0.34858882489453197+0j)
88.96000000000001,(0.6512873211627608+0j),(0.3487126788372394+0j)
88.97,(0.6511613689327318+0j),(0.3488386310672683+0j)
88.98,(0.6510333002218224+0j),(0.3489666997781775+0j)
88.99,(0.6509030955982914+0j),(0.3490969044017085+0j)
89.0,(0.6507707344206035+0j),(0.34922926557939643+0j)
89.01,(0.6506361948669577+0j),(0.3493638051330426+0j)
89.02,(0.6504994539659429+0j),(0.34950054603405717+0j)
89.03,(0.6503604876283091+0j),(0.3496395123716908+0j)
89.04,(0.6502192706798353+0j),(0.3497807293201645+0j)
89.05,(0.6500757768952827+0j),(0.34992422310471727+0j)
89.06,(0.6499299790334155+0j),(0.35007002096658446+0j)
89.07000000000001,(0.6497818488730733+0j),(0.35021815112692634+0j)
89.08,(0.6496313572502768+0j),(0.35036864274972335+0j)
89.09,(0.6494784740963452+0j),(0.35052152590365493+0j)
89.10000000000001,(0.6493231684770144+0j),(0.35067683152298545+0j)
89.11,(0.649165408632526+0j),(0.3508345913674739+0j)
89.12,(0.6490051620186715+0j),(0.3509948379813283+0j)
89.13,(0.6488423953487705+0j),(0.3511576046512295+0j)
89.14,(0.6486770746365572+0j),(0.35132292536344295+0j)
89.15,(0.6485091652399554+0j),(0.3514908347600446+0j)
89.16,(0.6483386319057157+0j),(0.35166136809428433+0j)
89.17,(0.6481654388148902+0j),(0.3518345611851097+0j)
89.18,(0.647989549629121+0j),(0.3520104503708788+0j)
89.19,(0.647810927537715+0j),(0.35218907246228504+0j)
89.2,(0.6476295353054773+0j),(0.35237046469452277+0j)
89.21000000000001,(0.6474453353212783+0j),(0.3525546646787216+0j)
89.22,(0.6472582896473241+0j),(0.3527417103526756+0j)
89.23,(0.6470683600691008+0j),(0.3529316399308991+0j)
89.24,(0.6468755081459648+0j),(0.3531244918540352+0j)
89.25,(0.6466796952623485+0j),(0.3533203047376515+0j)
89.26,(0.6464808826795496+0j),(0.3535191173204506+0j)
89.27,(0.6462790315880731+0j),(0.35372096841192696+0j)
89.28,(0.6460741031604943+0j),(0.35392589683950537+0j)
89.29,(0.6458660586048102+0j),(0.35413394139518983+0j)
89.3,(0.6456548592182428+0j),(0.3543451407817571+0j)
89.31,(0.6454404664414682+0j),(0.35455953355853154+0j)
89.32000000000001,(0.6452228419132285+0j),(0.3547771580867713+0j)
89.33,(0.6450019475252968+0j),(0.3549980524747032+0j)
89.34,(0.6447777454777591+0j),(0.35522225452224093+0j)
89.35000000000001,(0.6445501983345773+0j),(0.35544980166542306+0j)
89.36,(0.6443192690793955+0j),(0.3556807309206042+0j)
89.37,(0.6440849211715575+0j),(0.35591507882844264+0j)
89.38,(0.6438471186022899+0j),(0.35615288139771006+0j)
89.39,(0.6436058259510248+0j),(0.35639417404897517+0j)
89.4,(0.6433610084418143+0j),(0.3566389915581858+0j)
89.41,(0.6431126319998035+0j),(0.3568873680001962+0j)
89.42,(0.6428606633077243+0j),(0.35713933669227543+0j)
89.43,(0.6426050698623674+0j),(0.35739493013763246+0j)
89.44,(0.642345820030997+0j),(0.35765417996900317+0j)
89.45,(0.6420828831076668+0j),(0.35791711689233324+0j)
89.46000000000001,(0.6418162293694011+0j),(0.35818377063059903+0j)
89.47,(0.6415458301321946+0j),(0.35845416986780543+0j)
89.48,(0.6412716578067996+0j),(0.35872834219320054+0j)
89.49,(0.640993685954253+0j),(0.359006314045747+0j)
89.5,(0.6407118893411082+0j),(0.35928811065889177+0j)
89.51,(0.6404262439943289+0j),(0.3595737560056712+0j)
89.52,(0.6401367272558043+0j),(0.35986327274419566+0j)
89.53,(0.6398433178364485+0j),(0.36015668216355146+0j)
89.54,(0.6395459958698388+0j),(0.36045400413016127+0j)
89.55,(0.6392447429653566+0j),(0.36075525703464334+0j)
89.56,(0.6389395422607891+0j),(0.36106045773921064+0j)
89.57000000000001,(0.6386303784743509+0j),(0.3613696215256494+0j)
89.58,(0.6383172379560844+0j),(0.3616827620439156+0j)
89.59,(0.6380001087386045+0j),(0.36199989126139576+0j)
89.60000000000001,(0.6376789805871376+0j),(0.36232101941286243+0j)
89.61,(0.6373538450488264+0j),(0.3626461549511736+0j)
89.62,(0.6370246955012511+0j),(0.3629753044987487+0j)
89.63,(0.636691527200134+0j),(0.36330847279986617+0j)
89.64,(0.6363543373261855+0j),(0.3636456626738144+0j)
89.65,(0.6360131250310542+0j),(0.363986874968946+0j)
89.66,(0.6356678914823397+0j),(0.36433210851766007+0j)
89.67,(0.6353186399076348+0j),(0.3646813600923653+0j)
89.68,(0.6349653756375523+0j),(0.3650346243624478+0j)
89.69,(0.6346081061477068+0j),(0.3653918938522933+0j)
89.7,(0.6342468410996076+0j),(0.36575315890039234+0j)
89.71000000000001,(0.6338815923804308+0j),(0.366118407619569+0j)
89.72,(0.633512374141631+0j),(0.36648762585836897+0j)
89.73,(0.6331392028363595+0j),(0.3668607971636409+0j)
89.74,(0.632762097255652+0j),(0.3672379027443481+0j)
89.75,(0.6323810785633547+0j),(0.3676189214366455+0j)
89.76,(0.6319961703297472+0j),(0.36800382967025314+0j)
89.77,(0.6316073985638385+0j),(0.3683926014361615+0j)
89.78,(0.6312147917442968+0j),(0.3687852082557032+0j)
89.79,(0.6308183808489815+0j),(0.3691816191510185+0j)
89.8,(0.6304181993830489+0j),(0.3695818006169513+0j)
89.81,(0.6300142834055984+0j),(0.36998571659440166+0j)
89.82000000000001,(0.6296066715548307+0j),(0.37039332844516926+0j)
89.83,(0.6291954050716868+0j),(0.37080459492831297+0j)
89.84,(0.6287805278219417+0j),(0.37121947217805845+0j)
89.85000000000001,(0.6283620863167226+0j),(0.3716379136832774+0j)
89.86,(0.6279401297314289+0j),(0.37205987026857096+0j)
89.87,(0.6275147099230219+0j),(0.37248529007697795+0j)
89.88,(0.627085881445665+0j),(0.3729141185543348+0j)
89.89,(0.6266537015646874+0j),(0.37334629843531275+0j)
89.9,(0.626218230268846+0j),(0.373781769731154+0j)
89.91,(0.6257795302808707+0j),(0.37422046971912937+0j)
89.92,(0.6253376670662605+0j),(0.3746623329337396+0j)
89.93,(0.6248927088403208+0j),(0.3751072911596794+0j)
89.94,(0.6244447265734152+0j),(0.37555527342658496+0j)
89.95,(0.6239937939944179+0j),(0.3760062060055821+0j)
89.96000000000001,(0.6235399875923466+0j),(0.3764600124076535+0j)
89.97,(0.62308338661616+0j),(0.3769166133838399+0j)
89.98,(0.6226240730727077+0j),(0.3773759269272921+0j)
89.99,(0.6221621317228142+0j),(0.37783786827718596+0j)
90.0,(0.6216976500754858+0j),(0.378302349924514+0j)
90.01,(0.621230718380232+0j),(0.37876928161976803+0j)
90.02,(0.6207614296174823+0j),(0.3792385703825176+0j)
90.03,(0.6202898794870999+0j),(0.3797101205129001+0j)
90.04,(0.6198161663949733+0j),(0.38018383360502656+0j)
90.05,(0.6193403914376872+0j),(0.38065960856231296+0j)
90.06,(0.6188626583852601+0j),(0.3811373416147398+0j)
90.07000000000001,(0.6183830736619504+0j),(0.3816169263380494+0j)
90.08,(0.6179017463251202+0j),(0.38209825367487976+0j)
90.09,(0.617418788042161+0j),(0.3825812119578393+0j)
90.10000000000001,(0.6169343130654756+0j),(0.38306568693452425+0j)
90.11,(0.6164484382055214+0j),(0.38355156179447847+0j)
90.12,(0.6159612828019094+0j),(0.3840387171980905+0j)
90.13,(0.615472968692569+0j),(0.3845270313074314+0j)
90.14,(0.6149836201809773+0j),(0.3850163798190228+0j)
90.15,(0.6144933640014625+0j),(0.38550663599853746+0j)
90.16,(0.6140023292825836+0j),(0.3859976707174165+0j)
90.17,(0.6135106475085967+0j),(0.386489352491403+0j)
90.18,(0.6130184524790186+0j),(0.38698154752098135+0j)
90.19,(0.6125258802662928+0j),(0.3874741197337072+0j)
90.2,(0.6120330691715766+0j),(0.3879669308284233+0j)
90.21000000000001,(0.6115401596786567+0j),(0.3884598403213432+0j)
90.22,(0.6110472944060098+0j),(0.38895270559399026+0j)
90.23,(0.6105546180570243+0j),(0.3894453819429755+0j)
90.24,(0.6100622773683994+0j),(0.3899377226316006+0j)
90.25,(0.6095704210567384+0j),(0.39042957894326163+0j)
90.26,(0.6090791997633586+0j),(0.39092080023664133+0j)
90.27,(0.608588765997336+0j),(0.3914112340026638+0j)
90.28,(0.6080992740768079+0j),(0.3919007259231921+0j)
90.29,(0.6076108800685555+0j),(0.39238911993144465+0j)
90.3,(0.6071237417258937+0j),(0.3928762582741062+0j)
90.31,(0.6066380184248911+0j),(0.393361981575109+0j)
90.32000000000001,(0.6061538710989471+0j),(0.393846128901053+0j)
90.33,(0.6056714621717575+0j),(0.3943285378282428+0j)
90.34,(0.6051909554886938+0j),(0.3948090445113059+0j)
90.35000000000001,(0.6047125162466321+0j),(0.39528748375336803+0j)
90.36,(0.6042363109222546+0j),(0.39576368907774534+0j)
90.37,(0.6037625071988695+0j),(0.39623749280113063+0j)
90.38,(0.6032912738917702+0j),(0.3967087261082298+0j)
90.39,(0.6028227808721794+0j),(0.3971772191278205+0j)
90.4,(0.6023571989898084+0j),(0.3976428010101916+0j)
90.41,(0.6018946999940704+0j),(0.39810530000592964+0j)
90.42,(0.6014354564539902+0j),(0.3985645435460099+0j)
90.43,(0.6009796416768436+0j),(0.3990203583231564+0j)
90.44,(0.6005274296255728+0j),(0.39947257037442707+0j)
90.45,(0.6000789948350171+0j),(0.3999210051649828+0j)
90.46000000000001,(0.5996345123270014+0j),(0.4003654876729984+0j)
90.47,(0.5991941575243278+0j),(0.40080584247567225+0j)
90.48,(0.5987581061637134+0j),(0.40124189383628656+0j)
90.49,(0.5983265342077226+0j),(0.4016734657922777+0j)
90.5,(0.5978996177557366+0j),(0.40210038224426364+0j)
90.51,(0.5974775329540117+0j),(0.40252246704598826+0j)
90.52,(0.5970604559048724+0j),(0.40293954409512756+0j)
90.53,(0.5966485625750888+0j),(0.4033514374249113+0j)
90.54,(0.5962420287034883+0j),(0.4037579712965118+0j)
90.55,(0.5958410297078549+0j),(0.4041589702921452+0j)
90.56,(0.5954457405911627+0j),(0.40455425940883744+0j)
90.57000000000001,(0.5950563358472014+0j),(0.40494366415279875+0j)
90.58,(0.5946729893656418+0j),(0.40532701063435794+0j)
90.59,(0.5942958743366005+0j),(0.40570412566339936+0j)
90.60000000000001,(0.5939251631547515+0j),(0.40607483684524864+0j)
90.61,(0.5935610273230455+0j),(0.4064389726769546+0j)
90.62,(0.5932036373560895+0j),(0.4067963626439105+0j)
90.63,(0.5928531626832435+0j),(0.4071468373167566+0j)
90.64,(0.5925097715514888+0j),(0.4074902284485114+0j)
90.65,(0.592173630928129+0j),(0.407826369071871+0j)
90.66,(0.591844906403378+0j),(0.40815509359662205+0j)
90.67,(0.5915237620928914+0j),(0.40847623790710835+0j)
90.68,(0.5912103605403061+0j),(0.40878963945969427+0j)
90.69,(0.5909048626198361+0j),(0.409095137380164+0j)
90.7,(0.590607427438996+0j),(0.409392572561004+0j)
90.71000000000001,(0.5903182122414992+0j),(0.40968178775850067+0j)
90.72,(0.5900373723103975+0j),(0.4099626276896022+0j)
90.73,(0.5897650608715201+0j),(0.41023493912847975+0j)
90.74,(0.5895014289972692+0j),(0.4104985710027307+0j)
90.75,(0.5892466255108352+0j),(0.4107533744891648+0j)
90.76,(0.5890007968908879+0j),(0.4109992031091119+0j)
90.77,(0.5887640871768078+0j),(0.41123591282319233+0j)
90.78,(0.5885366378745114+0j),(0.41146336212548884+0j)
90.79,(0.5883185878629356+0j),(0.4116814121370643+0j)
90.8,(0.5881100733012387+0j),(0.41188992669876157+0j)
90.81,(0.5879112275367754+0j),(0.41208877246322456+0j)
90.82000000000001,(0.58772218101391+0j),(0.41227781898608984+0j)
90.83,(0.5875430611837217+0j),(0.41245693881627854+0j)
90.84,(0.5873739924146637+0j),(0.41262600758533646+0j)
