time(fs),0,1
81.03,(0.7622860193307768+0j),(0.2377139806692233+0j)
81.04,(0.7620286136696958+0j),(0.23797138633030424+0j)
81.05,(0.7617743239922606+0j),(0.23822567600773908+0j)
81.06,(0.7615231280429475+0j),(0.2384768719570523+0j)
81.07000000000001,(0.7612750016444187+0j),(0.23872499835558128+0j)
81.08,(0.7610299187238663+0j),(0.23897008127613356+0j)
81.09,(0.7607878513403157+0j),(0.23921214865968482+0j)
81.10000000000001,(0.7605487697128652+0j),(0.2394512302871345+0j)
81.11,(0.7603126422498555+0j),(0.2396873577501447+0j)
81.12,(0.7600794355789255+0j),(0.23992056442107482+0j)
81.13,(0.7598491145779581+0j),(0.24015088542204177+0j)
81.14,(0.7596216424068765+0j),(0.2403783575931234+0j)
81.15,(0.7593969805402765+0j),(0.2406030194597235+0j)
81.16,(0.7591750888008723+0j),(0.24082491119912755+0j)
81.17,(0.7589559253937322+0j),(0.2410440746062678+0j)
81.18,(0.7587394469412798+0j),(0.24126055305872007+0j)
81.19,(0.758525608519042+0j),(0.24147439148095784+0j)
81.2,(0.758314363692114+0j),(0.24168563630788606+0j)
81.21000000000001,(0.758105664552322+0j),(0.24189433544767827+0j)
81.22,(0.7578994617560574+0j),(0.24210053824394256+0j)
81.23,(0.7576957045627606+0j),(0.2423042954372393+0j)
81.24,(0.7574943408740242+0j),(0.24250565912597627+0j)
81.25,(0.7572953172732936+0j),(0.242704682726706+0j)
81.26,(0.7570985790661479+0j),(0.24290142093385217+0j)
81.27,(0.7569040703211137+0j),(0.24309592967888582+0j)
81.28,(0.756711733911016+0j),(0.24328826608898418+0j)
81.29,(0.7565215115548101+0j),(0.2434784884451903+0j)
81.3,(0.7563333438598935+0j),(0.24366665614010632+0j)
81.31,(0.7561471703648572+0j),(0.24385282963514252+0j)
81.32000000000001,(0.755962929582651+0j),(0.24403707041734923+0j)
81.33,(0.7557805590441415+0j),(0.2442194409558585+0j)
81.34,(0.7555999953420368+0j),(0.24440000465796302+0j)
81.35000000000001,(0.7554211741751422+0j),(0.24457882582485757+0j)
81.36,(0.7552440303929294+0j),(0.24475596960707055+0j)
81.37,(0.755068498040389+0j),(0.24493150195961066+0j)
81.38,(0.7548945104031387+0j),(0.24510548959686104+0j)
81.39,(0.7547220000527607+0j),(0.2452779999472396+0j)
81.4,(0.7545508988923405+0j),(0.2454491011076594+0j)
81.41,(0.754381138202186+0j),(0.24561886179781428+0j)
81.42,(0.7542126486856872+0j),(0.2457873513143132+0j)
81.43,(0.7540453605153044+0j),(0.2459546394846957+0j)
81.44,(0.7538792033786483+0j),(0.24612079662135158+0j)
81.45,(0.7537141065246276+0j),(0.2462858934753727+0j)
81.46000000000001,(0.7535499988096375+0j),(0.24645000119036223+0j)
81.47,(0.7533868087437666+0j),(0.24661319125623354+0j)
81.48,(0.7532244645369839+0j),(0.24677553546301592+0j)
81.49,(0.7530628941452979+0j),(0.24693710585470202+0j)
81.5,(0.7529020253168411+0j),(0.24709797468315886+0j)
81.51,(0.7527417856378701+0j),(0.24725821436212994+0j)
81.52,(0.7525821025786472+0j),(0.24741789742135245+0j)
81.53,(0.7524229035391803+0j),(0.24757709646081966+0j)
81.54,(0.7522641158947925+0j),(0.2477358841052075+0j)
81.55,(0.7521056670415027+0j),(0.24789433295849714+0j)
81.56,(0.7519474844411855+0j),(0.2480525155588147+0j)
81.57000000000001,(0.7517894956664884+0j),(0.24821050433351186+0j)
81.58,(0.7516316284454819+0j),(0.2483683715545178+0j)
81.59,(0.7514738107060207+0j),(0.24852618929397918+0j)
81.60000000000001,(0.7513159706197835+0j),(0.2486840293802163+0j)
81.61,(0.7511580366459805+0j),(0.24884196335401956+0j)
81.62,(0.7509999375746934+0j),(0.24900006242530698+0j)
81.63,(0.7508416025698323+0j),(0.24915839743016735+0j)
81.64,(0.7506829612116884+0j),(0.24931703878831166+0j)
81.65,(0.7505239435390473+0j),(0.24947605646095264+0j)
81.66,(0.750364480090861+0j),(0.24963551990913904+0j)
81.67,(0.7502045019474403+0j),(0.2497954980525599+0j)
81.68,(0.750043940771154+0j),(0.2499560592288457+0j)
81.69,(0.7498827288466173+0j),(0.2501172711533826+0j)
81.7,(0.7497207991203377+0j),(0.25027920087966216+0j)
81.71000000000001,(0.7495580852398144+0j),(0.2504419147601858+0j)
81.72,(0.7493945215920563+0j),(0.2506054784079436+0j)
81.73,(0.7492300433415154+0j),(0.25076995665848456+0j)
81.74,(0.7490645864674007+0j),(0.2509354135325993+0j)
81.75,(0.7488980878003687+0j),(0.2511019121996314+0j)
81.76,(0.7487304850585661+0j),(0.25126951494143346+0j)
81.77,(0.74856171688301+0j),(0.25143828311699007+0j)
81.78,(0.7483917228722851+0j),(0.25160827712771494+0j)
81.79,(0.7482204436165512+0j),(0.25177955638344873+0j)
81.8,(0.7480478207308356+0j),(0.2519521792691641+0j)
81.81,(0.7478737968876027+0j),(0.2521262031123973+0j)
81.82000000000001,(0.7476983158485802+0j),(0.2523016841514198+0j)
81.83,(0.7475213224958366+0j),(0.2524786775041631+0j)
81.84,(0.7473427628620898+0j),(0.25265723713791033+0j)
81.85000000000001,(0.7471625841602333+0j),(0.2528374158397665+0j)
81.86,(0.746980734812078+0j),(0.2530192651879219+0j)
81.87,(0.7467971644762847+0j),(0.2532028355237153+0j)
81.88,(0.7466118240754858+0j),(0.25338817592451435+0j)
81.89,(0.7464246658225822+0j),(0.2535753341774184+0j)
81.9,(0.7462356432462058+0j),(0.2537643567537944+0j)
81.91,(0.7460447112153404+0j),(0.25395528878465956+0j)
81.92,(0.745851825963088+0j),(0.2541481740369118+0j)
81.93,(0.7456569451095763+0j),(0.254343054890424+0j)
81.94,(0.7454600276839972+0j),(0.2545399723160022+0j)
81.95,(0.7452610341457766+0j),(0.2547389658542233+0j)
81.96000000000001,(0.7450599264048517+0j),(0.25494007359514853+0j)
81.97,(0.7448566678410731+0j),(0.2551433321589271+0j)
81.98,(0.7446512233227071+0j),(0.2553487766772926+0j)
81.99,(0.7444435592240467+0j),(0.25555644077595346+0j)
82.0,(0.7442336434421138+0j),(0.25576635655788593+0j)
82.01,(0.7440214454124666+0j),(0.25597855458753305+0j)
82.02,(0.7438069361240917+0j),(0.2561930638759086+0j)
82.03,(0.7435900881333868+0j),(0.256409911866613+0j)
82.04,(0.7433708755772388+0j),(0.2566291244227612+0j)
82.05,(0.7431492741851771+0j),(0.25685072581482277+0j)
82.06,(0.7429252612906216+0j),(0.25707473870937814+0j)
82.07000000000001,(0.7426988158412123+0j),(0.2573011841587878+0j)
82.08,(0.7424699184082233+0j),(0.2575300815917766+0j)
82.09,(0.7422385511950675+0j),(0.2577614488049322+0j)
82.10000000000001,(0.7420046980448843+0j),(0.25799530195511533+0j)
82.11,(0.7417683444472191+0j),(0.25823165555278105+0j)
82.12,(0.7415294775437927+0j),(0.2584705224562075+0j)
82.13,(0.7412880861333675+0j),(0.25871191386663245+0j)
82.14,(0.7410441606757089+0j),(0.2589558393242908+0j)
82.15,(0.7407976932946485+0j),(0.25920230670535116+0j)
82.16,(0.7405486777802529+0j),(0.25945132221974676+0j)
82.17,(0.7402971095901024+0j),(0.2597028904098976+0j)
82.18,(0.740042985849684+0j),(0.2599570141503163+0j)
82.19,(0.7397863053519063+0j),(0.26021369464809385+0j)
82.2,(0.7395270685557397+0j),(0.26047293144426015+0j)
82.21000000000001,(0.7392652775839905+0j),(0.26073472241600953+0j)
82.22,(0.739000936220212+0j),(0.2609990637797882+0j)
82.23,(0.7387340499047645+0j),(0.26126595009523523+0j)
82.24,(0.7384646257300307+0j),(0.26153537426996937+0j)
82.25,(0.7381926724347889+0j),(0.26180732756521125+0j)
82.26,(0.73791820039776+0j),(0.26208179960224004+0j)
82.27,(0.7376412216303327+0j),(0.2623587783696671+0j)
82.28,(0.7373617497684766+0j),(0.26263825023152354+0j)
82.29,(0.7370798000638503+0j),(0.2629201999361501+0j)
82.3,(0.7367953893741198+0j),(0.26320461062588035+0j)
82.31,(0.7365085361524917+0j),(0.26349146384750827+0j)
82.32000000000001,(0.736219260436474+0j),(0.2637807395635265+0j)
82.33,(0.7359275838358702+0j),(0.26407241616412996+0j)
82.34,(0.7356335295200297+0j),(0.26436647047996975+0j)
82.35000000000001,(0.7353371222043504+0j),(0.2646628777956498+0j)
82.36,(0.7350383881360509+0j),(0.2649616118639491+0j)
82.37,(0.7347373550792315+0j),(0.2652626449207681+0j)
82.38,(0.7344340522992232+0j),(0.2655659477007771+0j)
82.39,(0.7341285105462401+0j),(0.2658714894537603+0j)
82.4,(0.7338207620383558+0j),(0.26617923796164367+0j)
82.41,(0.7335108404438075+0j),(0.2664891595561921+0j)
82.42,(0.7331987808626361+0j),(0.26680121913736377+0j)
82.43,(0.7328846198076895+0j),(0.2671153801923102+0j)
82.44,(0.7325683951849897+0j),(0.26743160481501027+0j)
82.45,(0.7322501462734803+0j),(0.26774985372651966+0j)
82.46000000000001,(0.7319299137041684+0j),(0.2680700862958316+0j)
82.47,(0.7316077394386734+0j),(0.2683922605613268+0j)
82.48,(0.7312836667471942+0j),(0.26871633325280525+0j)
82.49,(0.7309577401859138+0j),(0.2690422598140859+0j)
82.5,(0.7306300055738447+0j),(0.26936999442615506+0j)
82.51,(0.7303005099691406+0j),(0.26969949003085963+0j)
82.52,(0.7299693016448774+0j),(0.27003069835512267+0j)
82.53,(0.7296364300643263+0j),(0.27036356993567345+0j)
82.54,(0.729301945855725+0j),(0.2706980541442748+0j)
82.55,(0.7289659007865639+0j),(0.2710340992134359+0j)
82.56,(0.7286283477374038+0j),(0.27137165226259624+0j)
82.57000000000001,(0.7282893406752334+0j),(0.2717106593247669+0j)
82.58,(0.7279489346263849+0j),(0.2720510653736152+0j)
82.59,(0.727607185649021+0j),(0.27239281435097906+0j)
82.60000000000001,(0.727264150805202+0j),(0.27273584919479804+0j)
82.61,(0.7269198881325545+0j),(0.2730801118674455+0j)
82.62,(0.7265744566155513+0j),(0.27342554338444863+0j)
82.63,(0.7262279161564148+0j),(0.27377208384358565+0j)
82.64,(0.7258803275456603+0j),(0.2741196724543397+0j)
82.65,(0.7255317524322948+0j),(0.2744682475677055+0j)
82.66,(0.7251822532936771+0j),(0.2748177467063226+0j)
82.67,(0.7248318934050643+0j),(0.2751681065949354+0j)
82.68,(0.7244807368088455+0j),(0.275519263191154+0j)
82.69,(0.7241288482834884+0j),(0.2758711517165118+0j)
82.7,(0.7237762933122011+0j),(0.27622370668779933+0j)
82.71000000000001,(0.7234231380513336+0j),(0.2765768619486665+0j)
82.72,(0.723069449298523+0j),(0.27693055070147665+0j)
82.73,(0.7227152944605999+0j),(0.27728470553940027+0j)
82.74,(0.7223607415212667+0j),(0.27763925847873316+0j)
82.75,(0.7220058590085691+0j),(0.27799414099143094+0j)
82.76,(0.7216507159621594+0j),(0.27834928403784126+0j)
82.77,(0.721295381900377+0j),(0.27870461809962344+0j)
82.78,(0.7209399267871565+0j),(0.2790600732128437+0j)
82.79,(0.7205844209987691+0j),(0.27941557900123093+0j)
82.8,(0.7202289352904193+0j),(0.2797710647095804+0j)
82.81,(0.7198735407627043+0j),(0.28012645923729557+0j)
82.82000000000001,(0.7195183088279488+0j),(0.2804816911720513+0j)
82.83,(0.7191633111764307+0j),(0.28083668882356955+0j)
82.84,(0.7188086197425069+0j),(0.2811913802574934+0j)
82.85000000000001,(0.7184543066706529+0j),(0.28154569332934715+0j)
82.86,(0.71810044428143+0j),(0.2818995557185704+0j)
82.87,(0.717747105037386+0j),(0.28225289496261335+0j)
82.88,(0.7173943615089158+0j),(0.28260563849108433+0j)
82.89,(0.7170422863400693+0j),(0.28295771365993055+0j)
82.9,(0.716690952214352+0j),(0.2833090477856482+0j)
82.91,(0.716340431820495+0j),(0.2836595681795048+0j)
82.92,(0.7159907978182365+0j),(0.2840092021817632+0j)
82.93,(0.7156421228041051+0j),(0.28435787719589495+0j)
82.94,(0.7152944792772267+0j),(0.28470552072277316+0j)
82.95,(0.71494793960517+0j),(0.2850520603948301+0j)
82.96000000000001,(0.7146025759898295+0j),(0.2853974240101703+0j)
82.97,(0.7142584604333736+0j),(0.28574153956662635+0j)
82.98,(0.7139156647042536+0j),(0.2860843352957456+0j)
82.99,(0.7135742603033027+0j),(0.28642573969669716+0j)
83.0,(0.7132343184299147+0j),(0.28676568157008514+0j)
83.01,(0.7128959099483387+0j),(0.2871040900516609+0j)
83.02,(0.7125591053540826+0j),(0.28744089464591766+0j)
83.03,(0.7122239747404411+0j),(0.2877760252595585+0j)
83.04,(0.7118905877651712+0j),(0.28810941223482855+0j)
83.05,(0.7115590136173073+0j),(0.28844098638269244+0j)
83.06,(0.7112293209841455+0j),(0.28877067901585446+0j)
83.07000000000001,(0.710901578018398+0j),(0.2890984219816022+0j)
83.08,(0.7105758523055328+0j),(0.28942414769446745+0j)
83.09,(0.7102522108313116+0j),(0.289747789168688+0j)
83.10000000000001,(0.7099307199495359+0j),(0.2900692800504639+0j)
83.11,(0.7096114453500104+0j),(0.2903885546499897+0j)
83.12,(0.7092944520267426+0j),(0.2907055479732579+0j)
83.13,(0.7089798042463836+0j),(0.29102019575361643+0j)
83.14,(0.7086675655169283+0j),(0.2913324344830716+0j)
83.15,(0.7083577985566789+0j),(0.2916422014433209+0j)
83.16,(0.7080505652634915+0j),(0.29194943473650825+0j)
83.17,(0.7077459266843149+0j),(0.2922540733156852+0j)
83.18,(0.707443942985031+0j),(0.29255605701496906+0j)
83.19,(0.7071446734206177+0j),(0.2928553265793824+0j)
83.2,(0.7068481763056336+0j),(0.2931518236943664+0j)
83.21000000000001,(0.7065545089850498+0j),(0.29344549101495043+0j)
83.22,(0.706263727805433+0j),(0.2937362721945671+0j)
83.23,(0.7059758880864978+0j),(0.2940241119135023+0j)
83.24,(0.705691044093035+0j),(0.29430895590696515+0j)
83.25,(0.705409249007236+0j),(0.29459075099276444+0j)
83.26,(0.7051305549014192+0j),(0.2948694450985814+0j)
83.27,(0.7048550127111773+0j),(0.29514498728882244+0j)
83.28,(0.7045826722089568+0j),(0.2954173277910431+0j)
83.29,(0.7043135819780767+0j),(0.2956864180219233+0j)
83.3,(0.7040477893872124+0j),(0.2959522106127879+0j)
83.31,(0.703785340565346+0j),(0.2962146594346539+0j)
83.32000000000001,(0.703526280377206+0j),(0.29647371962279406+0j)
83.33,(0.7032706523992006+0j),(0.2967293476007996+0j)
83.34,(0.7030184988958671+0j),(0.29698150110413274+0j)
83.35000000000001,(0.7027698607968479+0j),(0.29723013920315206+0j)
83.36,(0.702524777674403+0j),(0.2974752223255968+0j)
83.37,(0.7022832877214815+0j),(0.2977167122785183+0j)
83.38,(0.7020454277303577+0j),(0.29795457226964217+0j)
83.39,(0.7018112330718506+0j),(0.29818876692814933+0j)
83.4,(0.7015807376751412+0j),(0.2984192623248589+0j)
83.41,(0.7013539740081994+0j),(0.29864602599180073+0j)
83.42,(0.7011309730588369+0j),(0.29886902694116296+0j)
83.43,(0.7009117643163997+0j),(0.29908823568360055+0j)
83.44,(0.7006963757541131+0j),(0.29930362424588675+0j)
83.45,(0.7004848338120998+0j),(0.2995151661879002+0j)
83.46000000000001,(0.7002771633810738+0j),(0.299722836618926+0j)
83.47,(0.7000733877867402+0j),(0.29992661221325967+0j)
83.48,(0.6998735287748997+0j),(0.3001264712251005+0j)
83.49,(0.6996776064972832+0j),(0.3003223935027164+0j)
83.5,(0.6994856394981296+0j),(0.30051436050187047+0j)
83.51,(0.6992976447015122+0j),(0.300702355298488+0j)
83.52,(0.6991136373994418+0j),(0.300886362600558+0j)
83.53,(0.6989336312407507+0j),(0.30106636875924947+0j)
83.54,(0.6987576382207736+0j),(0.3012423617792266+0j)
83.55,(0.6985856686718444+0j),(0.3014143313281557+0j)
83.56,(0.6984177312546169+0j),(0.30158226874538335+0j)
83.57000000000001,(0.6982538329502258+0j),(0.3017461670497737+0j)
83.58,(0.6980939790533048+0j),(0.3019060209466948+0j)
83.59,(0.6979381731658669+0j),(0.3020618268341334+0j)
83.60000000000001,(0.6977864171920691+0j),(0.30221358280793104+0j)
83.61,(0.6976387113338733+0j),(0.30236128866612655+0j)
83.62,(0.69749505408761+0j),(0.30250494591238986+0j)
83.63,(0.6973554422414633+0j),(0.3026445577585365+0j)
83.64,(0.6972198708738893+0j),(0.3027801291261106+0j)
83.65,(0.6970883333529784+0j),(0.30291166664702196+0j)
83.66,(0.6969608213367717+0j),(0.3030391786632282+0j)
83.67,(0.6968373247745502+0j),(0.30316267522544993+0j)
83.68,(0.6967178319090962+0j),(0.30328216809090386+0j)
83.69,(0.6966023292799507+0j),(0.3033976707200494+0j)
83.7,(0.696490801727666+0j),(0.30350919827233397+0j)
83.71000000000001,(0.6963832323990722+0j),(0.3036167676009279+0j)
83.72,(0.6962796027535588+0j),(0.30372039724644084+0j)
83.73,(0.6961798925703906+0j),(0.30382010742960963+0j)
83.74,(0.696084079957053+0j),(0.30391592004294726+0j)
83.75,(0.6959921413586501+0j),(0.3040078586413501+0j)
83.76,(0.6959040515683498+0j),(0.30409594843165066+0j)
83.77,(0.6958197837388891+0j),(0.3041802162611108+0j)
83.78,(0.6957393093951476+0j),(0.3042606906048524+0j)
83.79,(0.6956625984477874+0j),(0.3043374015522126+0j)
83.8,(0.6955896192079725+0j),(0.30441038079202737+0j)
83.81,(0.6955203384031667+0j),(0.3044796615968329+0j)
83.82000000000001,(0.695454721194017+0j),(0.3045452788059831+0j)
83.83,(0.6953927311923189+0j),(0.3046072688076809+0j)
83.84,(0.695334330480077+0j),(0.30466566951992297+0j)
83.85000000000001,(0.6952794796296486+0j),(0.30472052037035163+0j)
83.86,(0.6952281377249813+0j),(0.3047718622750184+0j)
83.87,(0.695180262383941+0j),(0.3048197376160588+0j)
83.88,(0.6951358097817234+0j),(0.3048641902182765+0j)
83.89,(0.695094734675356+0j),(0.3049052653246435+0j)
83.9,(0.6950569904292836+0j),(0.3049430095707167+0j)
83.91,(0.6950225290420259+0j),(0.30497747095797406+0j)
83.92,(0.69499130117392+0j),(0.30500869882607995+0j)
83.93,(0.6949632561759199+0j),(0.30503674382408014+0j)
83.94,(0.6949383421194633+0j),(0.3050616578805364+0j)
83.95,(0.6949165058273894+0j),(0.3050834941726108+0j)
83.96000000000001,(0.6948976929058974+0j),(0.3051023070941021+0j)
83.97,(0.6948818477775461+0j),(0.3051181522224538+0j)
83.98,(0.6948689137152634+0j),(0.30513108628473656+0j)
83.99,(0.6948588328773778+0j),(0.3051411671226221+0j)
84.0,(0.6948515463436371+0j),(0.30514845365636306+0j)
84.01,(0.6948469941522117+0j),(0.30515300584778826+0j)
84.02,(0.6948451153376639+0j),(0.30515488466233615+0j)
84.03,(0.6948458479698626+0j),(0.30515415203013735+0j)
84.04,(0.6948491291938309+0j),(0.3051508708061685+0j)
84.05,(0.6948548952705036+0j),(0.3051451047294966+0j)
84.06,(0.6948630816183697+0j),(0.30513691838163054+0j)
84.07000000000001,(0.6948736228559912+0j),(0.3051263771440092+0j)
84.08,(0.6948864528453588+0j),(0.30511354715464134+0j)
84.09,(0.6949015047360723+0j),(0.3050984952639277+0j)
84.10000000000001,(0.6949187110103126+0j),(0.3050812889896874+0j)
84.11,(0.6949380035285826+0j),(0.3050619964714174+0j)
84.12,(0.6949593135761873+0j),(0.3050406864238124+0j)
84.13,(0.6949825719104237+0j),(0.30501742808957655+0j)
84.14,(0.695007708808447+0j),(0.30499229119155286+0j)
84.15,(0.6950346541157895+0j),(0.3049653458842106+0j)
84.16,(0.6950633372954867+0j),(0.30493666270451353+0j)
84.17,(0.695093687477786+0j),(0.30490631252221356+0j)
84.18,(0.6951256335104012+0j),(0.30487436648959915+0j)
84.19,(0.6951591040092643+0j),(0.3048408959907356+0j)
84.2,(0.6951940274097576+0j),(0.30480597259024256+0j)
84.21000000000001,(0.6952303320183635+0j),(0.3047696679816364+0j)
84.22,(0.6952679460647095+0j),(0.3047320539352905+0j)
84.23,(0.6953067977539548+0j),(0.3046932022460449+0j)
84.24,(0.6953468153194831+0j),(0.3046531846805168+0j)
84.25,(0.6953879270758506+0j),(0.30461207292414955+0j)
84.26,(0.6954300614719509+0j),(0.3045699385280492+0j)
84.27,(0.6954731471443457+0j),(0.3045268528556545+0j)
84.28,(0.6955171129707141+0j),(0.30448288702928616+0j)
84.29,(0.6955618881233739+0j),(0.30443811187662617+0j)
84.3,(0.6956074021228242+0j),(0.3043925978771756+0j)
84.31,(0.6956535848912602+0j),(0.30434641510873994+0j)
84.32000000000001,(0.6957003668060024+0j),(0.304299633193997+0j)
84.33,(0.6957476787528014+0j),(0.30425232124719864+0j)
84.34,(0.6957954521789467+0j),(0.30420454782105394+0j)
84.35000000000001,(0.6958436191461409+0j),(0.30415638085385904+0j)
84.36,(0.6958921123830811+0j),(0.30410788761691937+0j)
84.37,(0.6959408653376791+0j),(0.3040591346623211+0j)
84.38,(0.6959898122288852+0j),(0.30401018777111477+0j)
84.39,(0.6960388880980404+0j),(0.30396111190195924+0j)
84.4,(0.6960880288597102+0j),(0.3039119711402898+0j)
84.41,(0.6961371713519343+0j),(0.30386282864806585+0j)
84.42,(0.6961862533858417+0j),(0.3038137466141584+0j)
84.43,(0.6962352137945651+0j),(0.3037647862054351+0j)
84.44,(0.6962839924813972+0j),(0.303716007518603+0j)
84.45,(0.696332530467131+0j),(0.303667469532869+0j)
84.46000000000001,(0.6963807699365223+0j),(0.3036192300634781+0j)
84.47,(0.6964286542838124+0j),(0.30357134571618744+0j)
84.48,(0.6964761281572567+0j),(0.30352387184274343+0j)
84.49,(0.6965231375025892+0j),(0.3034768624974108+0j)
84.5,(0.6965696296053728+0j),(0.3034303703946272+0j)
84.51,(0.6966155531321669+0j),(0.3033844468678333+0j)
84.52,(0.696660858170457+0j),(0.30333914182954336+0j)
84.53,(0.6967054962672834+0j),(0.3032945037327168+0j)
84.54,(0.6967494204665113+0j),(0.3032505795334882+0j)
84.55,(0.6967925853446842+0j),(0.303207414655316+0j)
84.56,(0.6968349470453924+0j),(0.30316505295460766+0j)
84.57000000000001,(0.6968764633121168+0j),(0.3031235366878833+0j)
84.58,(0.6969170935194695+0j),(0.3030829064805302+0j)
84.59,(0.69695679870279+0j),(0.30304320129720985+0j)
84.60000000000001,(0.6969955415860307+0j),(0.30300445841396884+0j)
84.61,(0.697033286607884+0j),(0.3029667133921161+0j)
84.62,(0.6970699999460891+0j),(0.3029300000539111+0j)
84.63,(0.6971056495398731+0j),(0.302894350460127+0j)
84.64,(0.6971402051104671+0j),(0.30285979488953263+0j)
84.65,(0.6971736381796516+0j),(0.3028263618203489+0j)
84.66,(0.6972059220862746+0j),(0.30279407791372515+0j)
84.67,(0.6972370320007067+0j),(0.3027629679992932+0j)
84.68,(0.6972669449371688+0j),(0.30273305506283094+0j)
84.69,(0.697295639763904+0j),(0.30270436023609604+0j)
84.7,(0.6973230972111362+0j),(0.30267690278886344+0j)
84.71000000000001,(0.6973492998767866+0j),(0.30265070012321343+0j)
84.72,(0.6973742322298927+0j),(0.30262576777010725+0j)
84.73,(0.6973978806117068+0j),(0.30260211938829323+0j)
84.74,(0.697420233234426+0j),(0.30257976676557413+0j)
84.75,(0.6974412801775255+0j),(0.3025587198224744+0j)
84.76,(0.6974610133816622+0j),(0.30253898661833784+0j)
84.77,(0.6974794266401163+0j),(0.3025205733598837+0j)
84.78,(0.6974965155877462+0j),(0.30250348441225355+0j)
84.79,(0.6975122776874303+0j),(0.30248772231256993+0j)
84.8,(0.6975267122139702+0j),(0.3024732877860297+0j)
84.81,(0.6975398202354429+0j),(0.3024601797645568+0j)
84.82000000000001,(0.6975516045919744+0j),(0.3024483954080254+0j)
84.83,(0.697562069871926+0j),(0.302437930128074+0j)
84.84,(0.6975712223854799+0j),(0.30242877761452003+0j)
84.85000000000001,(0.6975790701356153+0j),(0.30242092986438485+0j)
84.86,(0.6975856227864662+0j),(0.30241437721353415+0j)
84.87,(0.697590891629059+0j),(0.3024091083709413+0j)
84.88,(0.6975948895444307+0j),(0.30240511045556945+0j)
84.89,(0.6975976309641283+0j),(0.3024023690358725+0j)
84.9,(0.6975991318280915+0j),(0.3024008681719083+0j)
84.91,(0.6975994095399428+0j),(0.30240059046005724+0j)
84.92,(0.6975984829196709+0j),(0.3024015170803294+0j)
84.93,(0.6975963721537504+0j),(0.3024036278462498+0j)
84.94,(0.6975930987426995+0j),(0.3024069012573008+0j)
84.95,(0.6975886854461006+0j),(0.3024113145538993+0j)
84.96000000000001,(0.6975831562251157+0j),(0.30241684377488437+0j)
84.97,(0.6975765361825165+0j),(0.30242346381748353+0j)
84.98,(0.6975688515002694+0j),(0.30243114849973024+0j)
84.99,(0.6975601293747071+0j),(0.30243987062529254+0j)
85.0,(0.6975503979493272+0j),(0.3024496020506729+0j)
85.01,(0.6975396862452602+0j),(0.30246031375474+0j)
85.02,(0.697528024089456+0j),(0.30247197591054387+0j)
85.03,(0.6975154420406365+0j),(0.30248455795936346+0j)
85.04,(0.697501971313067+0j),(0.302498028686933+0j)
85.05,(0.6974876436982073+0j),(0.30251235630179235+0j)
85.06,(0.6974724914843016+0j),(0.3025275085156984+0j)
85.07000000000001,(0.6974565473739687+0j),(0.3025434526260314+0j)
85.08,(0.6974398443998657+0j),(0.30256015560013416+0j)
85.09,(0.6974224158384942+0j),(0.302577584161506+0j)
85.10000000000001,(0.6974042951222194+0j),(0.30259570487778065+0j)
85.11,(0.6973855157495914+0j),(0.30261448425040843+0j)
85.12,(0.6973661111940389+0j),(0.30263388880596104+0j)
85.13,(0.6973461148110274+0j),(0.3026538851889724+0j)
85.14,(0.6973255597437692+0j),(0.30267444025623064+0j)
85.15,(0.6973044788275765+0j),(0.30269552117242354+0j)
85.16,(0.6972829044929523+0j),(0.30271709550704773+0j)
85.17,(0.6972608686675201+0j),(0.30273913133248015+0j)
85.18,(0.6972384026768895+0j),(0.30276159732311064+0j)
85.19,(0.6972155371445686+0j),(0.3027844628554315+0j)
85.2,(0.6971923018910227+0j),(0.30280769810897706+0j)
85.21000000000001,(0.6971687258319991+0j),(0.30283127416800104+0j)
85.22,(0.6971448368762219+0j),(0.30285516312377814+0j)
85.23,(0.6971206618225823+0j),(0.3028793381774178+0j)
85.24,(0.6970962262569348+0j),(0.3029037737430655+0j)
85.25,(0.6970715544486259+0j),(0.302928445551374+0j)
85.26,(0.6970466692468789+0j),(0.3029533307531212+0j)
85.27,(0.6970215919771555+0j),(0.3029784080228439+0j)
85.28,(0.6969963423376331+0j),(0.30300365766236703+0j)
85.29,(0.6969709382959125+0j),(0.30302906170408733+0j)
85.3,(0.6969453959861079+0j),(0.30305460401389134+0j)
85.31,(0.696919729606437+0j),(0.30308027039356306+0j)
85.32000000000001,(0.6968939513174514+0j),(0.3031060486825487+0j)
85.33,(0.6968680711410546+0j),(0.30313192885894513+0j)
85.34,(0.6968420968604331+0j),(0.3031579031395671+0j)
85.35000000000001,(0.6968160339210453+0j),(0.3031839660789546+0j)
85.36,(0.6967898853328182+0j),(0.30321011466718173+0j)
85.37,(0.6967636515736786+0j),(0.3032363484263215+0j)
85.38,(0.6967373304945765+0j),(0.30326266950542374+0j)
85.39,(0.6967109172261355+0j),(0.30328908277386424+0j)
85.4,(0.6966844040870808+0j),(0.3033155959129197+0j)
85.41,(0.6966577804945798+0j),(0.3033422195054201+0j)
85.42,(0.6966310328766572+0j),(0.30336896712334255+0j)
85.43,(0.6966041445868082+0j),(0.3033958554131914+0j)
85.44,(0.6965770958209725+0j),(0.30342290417902795+0j)
85.45,(0.696549863537+0j),(0.3034501364629996+0j)
85.46000000000001,(0.6965224213767676+0j),(0.30347757862323244+0j)
85.47,(0.6964947395910664+0j),(0.3035052604089335+0j)
85.48,(0.6964667849674278+0j),(0.30353321503257247+0j)
