time(fs),0,1
83.67,(0.25616596288847926+0j),(0.7438340371115209+0j)
83.68,(0.25593139645838947+0j),(0.7440686035416105+0j)
83.69,(0.25571847489541594+0j),(0.7442815251045841+0j)
83.7,(0.25552725616311833+0j),(0.7444727438368818+0j)
83.71000000000001,(0.25535779508539735+0j),(0.7446422049146025+0j)
83.72,(0.2552101433384791+0j),(0.744789856661521+0j)
83.73,(0.2550843494434067+0j),(0.7449156505565934+0j)
83.74,(0.2549804587590432+0j),(0.7450195412409567+0j)
83.75,(0.25489851347558445+0j),(0.7451014865244157+0j)
83.76,(0.25483855260858307+0j),(0.745161447391417+0j)
83.77,(0.2548006119934863+0j),(0.7451993880065136+0j)
83.78,(0.2547847242806861+0j),(0.7452152757193139+0j)
83.79,(0.25479091893108347+0j),(0.7452090810689165+0j)
83.8,(0.2548192222121676+0j),(0.7451807777878324+0j)
83.81,(0.2548696571946098+0j),(0.7451303428053901+0j)
83.82000000000001,(0.25494224374937347+0j),(0.7450577562506265+0j)
83.83,(0.2550369985453393+0j),(0.7449630014546607+0j)
83.84,(0.25515393504744727+0j),(0.7448460649525528+0j)
83.85000000000001,(0.25529306351535463+0j),(0.7447069364846454+0j)
83.86,(0.2554543910026104+0j),(0.7445456089973896+0j)
83.87,(0.25563792135634633+0j),(0.7443620786436536+0j)
83.88,(0.25584365521748414+0j),(0.7441563447825158+0j)
83.89,(0.2560715900214593+0j),(0.7439284099785408+0j)
83.9,(0.25632171999945996+0j),(0.7436782800005399+0j)
83.91,(0.25659403618018306+0j),(0.7434059638198169+0j)
83.92,(0.2568885263921034+0j),(0.7431114736078965+0j)
83.93,(0.25720517526625974+0j),(0.7427948247337401+0j)
83.94,(0.2575439642395532+0j),(0.7424560357604468+0j)
83.95,(0.2579048715585604+0j),(0.7420951284414397+0j)
83.96000000000001,(0.258287872283858+0j),(0.741712127716142+0j)
83.97,(0.2586929382948611+0j),(0.7413070617051388+0j)
83.98,(0.25912003829516983+0j),(0.7408799617048301+0j)
83.99,(0.2595691378184284+0j),(0.7404308621815717+0j)
84.0,(0.26004019923469124+0j),(0.7399598007653088+0j)
84.01,(0.2605331817572977+0j),(0.7394668182427021+0j)
84.02,(0.2610480414502533+0j),(0.7389519585497467+0j)
84.03,(0.2615847312361144+0j),(0.7384152687638856+0j)
84.04,(0.262143200904379+0j),(0.737856799095621+0j)
84.05,(0.2627233971203773+0j),(0.7372766028796228+0j)
84.06,(0.26332526343466434+0j),(0.7366747365653356+0j)
84.07000000000001,(0.2639487402929107+0j),(0.7360512597070893+0j)
84.08,(0.26459376504629045+0j),(0.7354062349537095+0j)
84.09,(0.26526027196236435+0j),(0.7347397280376355+0j)
84.10000000000001,(0.26594819223645644+0j),(0.7340518077635435+0j)
84.11,(0.2666574540035219+0j),(0.7333425459964781+0j)
84.12,(0.26738798235050404+0j),(0.732612017649496+0j)
84.13,(0.26813969932917825+0j),(0.7318603006708218+0j)
84.14,(0.2689125239694815+0j),(0.7310874760305185+0j)
84.15,(0.26970637229332334+0j),(0.7302936277066766+0j)
84.16,(0.2705211573288775+0j),(0.7294788426711225+0j)
84.17,(0.2713567891253513+0j),(0.7286432108746486+0j)
84.18,(0.2722131747682297+0j),(0.7277868252317702+0j)
84.19,(0.27309021839499226+0j),(0.7269097816050076+0j)
84.2,(0.2739878212112992+0j),(0.7260121787887006+0j)
84.21000000000001,(0.27490588150764506+0j),(0.7250941184923549+0j)
84.22,(0.2758442946764757+0j),(0.7241557053235241+0j)
84.23,(0.2768029532297673+0j),(0.7231970467702328+0j)
84.24,(0.2777817468170625+0j),(0.7222182531829376+0j)
84.25,(0.2787805622439624+0j),(0.7212194377560376+0j)
84.26,(0.2797992834910697+0j),(0.7202007165089302+0j)
84.27,(0.2808377917333809+0j),(0.719162208266619+0j)
84.28,(0.2818959653601237+0j),(0.7181040346398764+0j)
84.29,(0.282973679995036+0j),(0.7170263200049641+0j)
84.3,(0.28407080851708355+0j),(0.7159291914829164+0j)
84.31,(0.2851872210816129+0j),(0.7148127789183871+0j)
84.32000000000001,(0.2863227851419349+0j),(0.7136772148580652+0j)
84.33,(0.2874773654713361+0j),(0.7125226345286639+0j)
84.34,(0.2886508241855144+0j),(0.7113491758144855+0j)
84.35000000000001,(0.28984302076543456+0j),(0.7101569792345656+0j)
84.36,(0.2910538120805994+0j),(0.7089461879194007+0j)
84.37,(0.2922830524127339+0j),(0.7077169475872661+0j)
84.38,(0.29353059347987764+0j),(0.7064694065201224+0j)
84.39,(0.29479628446088063+0j),(0.7052037155391193+0j)
84.4,(0.2960799720202996+0j),(0.7039200279797003+0j)
84.41,(0.29738150033369065+0j),(0.7026184996663093+0j)
84.42,(0.2987007111132918+0j),(0.7012992888867081+0j)
84.43,(0.30003744363409474+0j),(0.6999625563659051+0j)
84.44,(0.301391534760298+0j),(0.6986084652397021+0j)
84.45,(0.3027628189721383+0j),(0.6972371810278616+0j)
84.46000000000001,(0.3041511283930973+0j),(0.6958488716069028+0j)
84.47,(0.3055562928174751+0j),(0.6944437071825249+0j)
84.48,(0.30697813973833077+0j),(0.6930218602616693+0j)
84.49,(0.3084164943757806+0j),(0.6915835056242193+0j)
84.5,(0.3098711797056534+0j),(0.6901288202943465+0j)
84.51,(0.31134201648849424+0j),(0.6886579835115058+0j)
84.52,(0.31282882329891465+0j),(0.6871711767010854+0j)
84.53,(0.3143314165552832+0j),(0.6856685834447169+0j)
84.54,(0.3158496105497511+0j),(0.684150389450249+0j)
84.55,(0.31738321747860865+0j),(0.6826167825213914+0j)
84.56,(0.3189320474729671+0j),(0.6810679525270329+0j)
84.57000000000001,(0.32049590862975985+0j),(0.67950409137024+0j)
84.58,(0.32207460704305985+0j),(0.6779253929569402+0j)
84.59,(0.3236679468357054+0j),(0.6763320531642946+0j)
84.60000000000001,(0.3252757301912318+0j),(0.6747242698087682+0j)
84.61,(0.326897757386101+0j),(0.673102242613899+0j)
84.62,(0.3285338268222255+0j),(0.6714661731777745+0j)
84.63,(0.3301837350597797+0j),(0.6698162649402202+0j)
84.64,(0.3318472768502959+0j),(0.6681527231497042+0j)
84.65,(0.3335242451700346+0j),(0.6664757548299655+0j)
84.66,(0.3352144312536294+0j),(0.6647855687463706+0j)
84.67,(0.3369176246279961+0j),(0.6630823753720039+0j)
84.68,(0.3386336131465026+0j),(0.6613663868534975+0j)
84.69,(0.3403621830233935+0j),(0.6596378169766065+0j)
84.7,(0.34210311886846384+0j),(0.657896881131536+0j)
84.71000000000001,(0.34385620372197556+0j),(0.6561437962780243+0j)
84.72,(0.3456212190898119+0j),(0.6543787809101881+0j)
84.73,(0.34739794497886173+0j),(0.6526020550211382+0j)
84.74,(0.3491861599326317+0j),(0.6508138400673683+0j)
84.75,(0.3509856410670761+0j),(0.6490143589329239+0j)
84.76,(0.3527961641066413+0j),(0.6472038358933586+0j)
84.77,(0.35461750342051745+0j),(0.6453824965794824+0j)
84.78,(0.35644943205909224+0j),(0.6435505679409077+0j)
84.79,(0.3582917217905991+0j),(0.6417082782094009+0j)
84.8,(0.3601441431379567+0j),(0.6398558568620433+0j)
84.81,(0.36200646541578996+0j),(0.63799353458421+0j)
84.82000000000001,(0.3638784567676294+0j),(0.6361215432323706+0j)
84.83,(0.3657598842032807+0j),(0.6342401157967194+0j)
84.84,(0.36765051363636003+0j),(0.6323494863636401+0j)
84.85000000000001,(0.36955010992198656+0j),(0.6304498900780133+0j)
84.86,(0.3714584368946288+0j),(0.6285415631053711+0j)
84.87,(0.3733752574060956+0j),(0.6266247425939043+0j)
84.88,(0.3753003333636682+0j),(0.6246996666363319+0j)
84.89,(0.37723342576836416+0j),(0.6227665742316358+0j)
84.9,(0.3791742947533294+0j),(0.6208257052466707+0j)
84.91,(0.3811226996223513+0j),(0.6188773003776487+0j)
84.92,(0.383078398888485+0j),(0.6169216011115151+0j)
84.93,(0.38504115031278785+0j),(0.614958849687212+0j)
84.94,(0.3870107109431563+0j),(0.6129892890568437+0j)
84.95,(0.388986837153257+0j),(0.611013162846743+0j)
84.96000000000001,(0.3909692846815466+0j),(0.6090307153184534+0j)
84.97,(0.3929578086703744+0j),(0.6070421913296257+0j)
84.98,(0.3949521637051597+0j),(0.6050478362948404+0j)
84.99,(0.3969521038536393+0j),(0.6030478961463607+0j)
85.0,(0.39895738270517794+0j),(0.6010426172948221+0j)
85.01,(0.40096775341013363+0j),(0.5990322465898664+0j)
85.02,(0.40298296871927447+0j),(0.5970170312807255+0j)
85.03,(0.4050027810232376+0j),(0.5949972189767623+0j)
85.04,(0.40702694239202564+0j),(0.5929730576079745+0j)
85.05,(0.4090552046145327+0j),(0.5909447953854673+0j)
85.06,(0.411087319238095+0j),(0.588912680761905+0j)
85.07000000000001,(0.4131230376080579+0j),(0.586876962391942+0j)
85.08,(0.4151621109073543+0j),(0.5848378890926459+0j)
85.09,(0.4172042901960865+0j),(0.5827957098039135+0j)
85.10000000000001,(0.419249326451107+0j),(0.5807506735488929+0j)
85.11,(0.4212969706055893+0j),(0.5787030293944108+0j)
85.12,(0.4233469735885831+0j),(0.576653026411417+0j)
85.13,(0.4253990863645498+0j),(0.5746009136354502+0j)
85.14,(0.427453059972867+0j),(0.572546940027133+0j)
85.15,(0.4295086455672999+0j),(0.5704913544327003+0j)
85.16,(0.43156559445543063+0j),(0.5684344055445693+0j)
85.17,(0.43362365813804116+0j),(0.566376341861959+0j)
85.18,(0.43568258834843904+0j),(0.564317411651561+0j)
85.19,(0.4377421370917259+0j),(0.5622578629082741+0j)
85.2,(0.4398020566839968+0j),(0.5601979433160034+0j)
85.21000000000001,(0.4418620997914661+0j),(0.5581379002085339+0j)
85.22,(0.44392201946951465+0j),(0.5560779805304854+0j)
85.23,(0.4459815692016488+0j),(0.5540184307983513+0j)
85.24,(0.4480405029383683+0j),(0.5519594970616318+0j)
85.25,(0.45009857513593443+0j),(0.5499014248640656+0j)
85.26,(0.4521555407950325+0j),(0.5478444592049675+0j)
85.27,(0.4542111554993231+0j),(0.5457888445006769+0j)
85.28,(0.45626517545387507+0j),(0.5437348245461249+0j)
85.29,(0.45831735752347397+0j),(0.5416826424765261+0j)
85.3,(0.46036745927080025+0j),(0.5396325407291996+0j)
85.31,(0.4624152389944709+0j),(0.5375847610055291+0j)
85.32000000000001,(0.4644604557669372+0j),(0.5355395442330627+0j)
85.33,(0.4665028694722343+0j),(0.5334971305277657+0j)
85.34,(0.4685422408435748+0j),(0.5314577591564253+0j)
85.35000000000001,(0.470578331500781+0j),(0.529421668499219+0j)
85.36,(0.4726109039875497+0j),(0.5273890960124503+0j)
85.37,(0.47463972180854375+0j),(0.5253602781914561+0j)
85.38,(0.4766645494663031+0j),(0.5233354505336969+0j)
85.39,(0.47868515249797083+0j),(0.521314847502029+0j)
85.4,(0.4807012975118277+0j),(0.5192987024881724+0j)
85.41,(0.48271275222362847+0j),(0.5172872477763716+0j)
85.42,(0.4847192854927354+0j),(0.5152807145072645+0j)
85.43,(0.48672066735804265+0j),(0.5132793326419572+0j)
85.44,(0.48871666907368433+0j),(0.5112833309263156+0j)
85.45,(0.4907070631445233+0j),(0.5092929368554768+0j)
85.46000000000001,(0.4926916233614117+0j),(0.5073083766385881+0j)
85.47,(0.4946701248362212+0j),(0.5053298751637787+0j)
85.48,(0.49664234403663243+0j),(0.5033576559633675+0j)
85.49,(0.49860805882068354+0j),(0.5013919411793164+0j)
85.5,(0.5005670484710674+0j),(0.49943295152893274+0j)
85.51,(0.5025190937291755+0j),(0.4974809062708245+0j)
85.52,(0.5044639768288811+0j),(0.4955360231711188+0j)
85.53,(0.5064014815300564+0j),(0.49359851846994357+0j)
85.54,(0.5083313931518186+0j),(0.49166860684818137+0j)
85.55,(0.5102534986055004+0j),(0.48974650139449966+0j)
85.56,(0.5121675864273373+0j),(0.4878324135726626+0j)
85.57000000000001,(0.5140734468108697+0j),(0.4859265531891303+0j)
85.58,(0.5159708716390511+0j),(0.484029128360949+0j)
85.59,(0.5178596545160596+0j),(0.48214034548394047+0j)
85.60000000000001,(0.5197395907988076+0j),(0.48026040920119234+0j)
85.61,(0.5216104776281429+0j),(0.47838952237185706+0j)
85.62,(0.5234721139597378+0j),(0.4765278860402621+0j)
85.63,(0.5253243005946612+0j),(0.4746756994053389+0j)
85.64,(0.5271668402096268+0j),(0.47283315979037316+0j)
85.65,(0.5289995373869167+0j),(0.4710004626130832+0j)
85.66,(0.5308221986439708+0j),(0.46917780135602927+0j)
85.67,(0.5326346324626399+0j),(0.46736536753736+0j)
85.68,(0.5344366493180992+0j),(0.46556335068190086+0j)
85.69,(0.5362280617074134+0j),(0.4637719382925867+0j)
85.7,(0.5380086841777534+0j),(0.46199131582224656+0j)
85.71000000000001,(0.539778333354257+0j),(0.460221666645743+0j)
85.72,(0.5415368279675303+0j),(0.4584631720324697+0j)
85.73,(0.5432839888807859+0j),(0.4567160111192141+0j)
85.74,(0.545019639116613+0j),(0.45498036088338706+0j)
85.75,(0.5467436038833744+0j),(0.45325639611662566+0j)
85.76,(0.5484557106012286+0j),(0.4515442893987714+0j)
85.77,(0.5501557889277701+0j),(0.4498442110722298+0j)
85.78,(0.551843670783286+0j),(0.44815632921671394+0j)
85.79,(0.5535191903756236+0j),(0.4464808096243763+0j)
85.8,(0.5551821842246658+0j),(0.44481781577533414+0j)
85.81,(0.5568324911864102+0j),(0.4431675088135897+0j)
85.82000000000001,(0.558469952476649+0j),(0.44153004752335095+0j)
85.83,(0.5600944116942428+0j),(0.4399055883057571+0j)
85.84,(0.5617057148439905+0j),(0.4382942851560096+0j)
85.85000000000001,(0.5633037103590852+0j),(0.4366962896409148+0j)
85.86,(0.5648882491231578+0j),(0.43511175087684206+0j)
85.87,(0.566459184491902+0j),(0.43354081550809803+0j)
85.88,(0.5680163723142772+0j),(0.43198362768572274+0j)
85.89,(0.5695596709532892+0j),(0.43044032904671087+0j)
85.9,(0.571088941306341+0j),(0.4289110586936591+0j)
85.91,(0.5726040468251544+0j),(0.42739595317484563+0j)
85.92,(0.574104853535257+0j),(0.4258951464647431+0j)
85.93,(0.5755912300550321+0j),(0.4244087699449678+0j)
85.94,(0.5770630476143304+0j),(0.42293695238566964+0j)
85.95,(0.5785201800726366+0j),(0.4214798199273634+0j)
85.96000000000001,(0.5799625039367937+0j),(0.42003749606320634+0j)
85.97,(0.5813898983782764+0j),(0.4186101016217236+0j)
85.98,(0.5828022452500163+0j),(0.41719775474998366+0j)
85.99,(0.5841994291027723+0j),(0.4158005708972277+0j)
86.0,(0.5855813372010459+0j),(0.4144186627989543+0j)
86.01,(0.5869478595385387+0j),(0.4130521404614612+0j)
86.02,(0.5882988888531502+0j),(0.4117011111468498+0j)
86.03,(0.5896343206415114+0j),(0.41036567935848856+0j)
86.04,(0.5909540531730555+0j),(0.40904594682694445+0j)
86.05,(0.5922579875036208+0j),(0.40774201249637915+0j)
86.06,(0.5935460274885858+0j),(0.40645397251141435+0j)
86.07000000000001,(0.5948180797955318+0j),(0.4051819202044682+0j)
86.08,(0.5960740539164368+0j),(0.40392594608356325+0j)
86.09,(0.5973138621793909+0j),(0.402686137820609+0j)
86.10000000000001,(0.5985374197598387+0j),(0.4014625802401613+0j)
86.11,(0.5997446446913431+0j),(0.40025535530865686+0j)
86.12,(0.6009354578758711+0j),(0.3990645421241289+0j)
86.13,(0.6021097830935974+0j),(0.39789021690640236+0j)
86.14,(0.6032675470122296+0j),(0.3967324529877704+0j)
86.15,(0.6044086791958458+0j),(0.3955913208041541+0j)
86.16,(0.6055331121132529+0j),(0.39446688788674716+0j)
86.17,(0.6066407811458558+0j),(0.3933592188541441+0j)
86.18,(0.6077316245950434+0j),(0.3922683754049566+0j)
86.19,(0.6088055836890843+0j),(0.3911944163109156+0j)
86.2,(0.6098626025895377+0j),(0.39013739741046227+0j)
86.21000000000001,(0.6109026283971722+0j),(0.3890973716028276+0j)
86.22,(0.611925611157399+0j),(0.38807438884260104+0j)
86.23,(0.6129315038652098+0j),(0.3870684961347903+0j)
86.24,(0.6139202624696295+0j),(0.38607973753037034+0j)
86.25,(0.6148918458776746+0j),(0.3851081541223253+0j)
86.26,(0.6158462159578203+0j),(0.38415378404217965+0j)
86.27,(0.6167833375429768+0j),(0.3832166624570232+0j)
86.28,(0.6177031784329734+0j),(0.3822968215670265+0j)
86.29,(0.6186057093965509+0j),(0.38139429060344915+0j)
86.3,(0.6194909041728606+0j),(0.3805090958271395+0j)
86.31,(0.6203587394724728+0j),(0.3796412605275271+0j)
86.32000000000001,(0.6212091949778933+0j),(0.37879080502210666+0j)
86.33,(0.6220422533435871+0j),(0.37795774665641296+0j)
86.34,(0.6228579001955115+0j),(0.3771420998044885+0j)
86.35000000000001,(0.6236561241301591+0j),(0.3763438758698409+0j)
86.36,(0.6244369167131081+0j),(0.37556308328689186+0j)
86.37,(0.625200272477085+0j),(0.37479972752291507+0j)
86.38,(0.6259461889195361+0j),(0.37405381108046376+0j)
86.39,(0.6266746664997124+0j),(0.37332533350028774+0j)
86.4,(0.6273857086352633+0j),(0.3726142913647366+0j)
86.41,(0.6280793216983483+0j),(0.37192067830165165+0j)
86.42,(0.6287555150112575+0j),(0.3712444849887426+0j)
86.43,(0.6294143008415507+0j),(0.3705856991584494+0j)
86.44,(0.6300556943967113+0j),(0.3699443056032888+0j)
86.45,(0.6306797138183176+0j),(0.3693202861816824+0j)
86.46000000000001,(0.631286380175733+0j),(0.368713619824267+0j)
86.47,(0.6318757174593159+0j),(0.368124282540684+0j)
86.48,(0.6324477525731513+0j),(0.3675522474268486+0j)
86.49,(0.633002515327305+0j),(0.3669974846726951+0j)
86.5,(0.6335400384296022+0j),(0.366459961570398+0j)
86.51,(0.6340603574769333+0j),(0.3659396425230667+0j)
86.52,(0.6345635109460868+0j),(0.3654364890539132+0j)
86.53,(0.6350495401841117+0j),(0.3649504598158882+0j)
86.54,(0.6355184893982126+0j),(0.36448151060178735+0j)
86.55,(0.6359704056451774+0j),(0.36402959435482257+0j)
86.56,(0.6364053388203417+0j),(0.3635946611796584+0j)
86.57000000000001,(0.6368233416460903+0j),(0.3631766583539098+0j)
86.58,(0.6372244696598999+0j),(0.36277553034010024+0j)
86.59,(0.6376087812019228+0j),(0.36239121879807734+0j)
86.60000000000001,(0.6379763374021159+0j),(0.36202366259788404+0j)
86.61,(0.6383272021669186+0j),(0.36167279783308137+0j)
86.62,(0.6386614421654767+0j),(0.3613385578345234+0j)
86.63,(0.6389791268154225+0j),(0.3610208731845776+0j)
86.64,(0.6392803282682077+0j),(0.36071967173179226+0j)
86.65,(0.6395651213939951+0j),(0.360434878606005+0j)
86.66,(0.6398335837661093+0j),(0.36016641623389084+0j)
86.67,(0.640085795645053+0j),(0.35991420435494703+0j)
86.68,(0.6403218399620885+0j),(0.3596781600379117+0j)
86.69,(0.6405418023023876+0j),(0.35945819769761256+0j)
86.7,(0.6407457708877571+0j),(0.3592542291122429+0j)
86.71000000000001,(0.6409338365589367+0j),(0.3590661634410635+0j)
86.72,(0.6411060927574772+0j),(0.3588939072425228+0j)
86.73,(0.6412626355072023+0j),(0.35873736449279775+0j)
86.74,(0.6414035633952534+0j),(0.3585964366047467+0j)
86.75,(0.6415289775527253+0j),(0.35847102244727463+0j)
86.76,(0.6416389816348943+0j),(0.35836101836510553+0j)
86.77,(0.641733681801042+0j),(0.35826631819895793+0j)
86.78,(0.6418131866938789+0j),(0.35818681330612123+0j)
86.79,(0.6418776074185715+0j),(0.3581223925814286+0j)
86.8,(0.6419270575213784+0j),(0.3580729424786217+0j)
86.81,(0.6419616529678942+0j),(0.35803834703210574+0j)
86.82000000000001,(0.6419815121209118+0j),(0.35801848787908813+0j)
86.83,(0.6419867557179016+0j),(0.35801324428209846+0j)
86.84,(0.6419775068481143+0j),(0.3580224931518857+0j)
86.85000000000001,(0.6419538909293117+0j),(0.35804610907068835+0j)
86.86,(0.6419160356841271+0j),(0.35808396431587297+0j)
86.87,(0.6418640711160631+0j),(0.3581359288839368+0j)
86.88,(0.6417981294851279+0j),(0.35820187051487207+0j)
86.89,(0.6417183452831153+0j),(0.35828165471688483+0j)
86.9,(0.6416248552085345+0j),(0.3583751447914654+0j)
86.91,(0.6415177981411929+0j),(0.3584822018588071+0j)
86.92,(0.6413973151164344+0j),(0.35860268488356567+0j)
86.93,(0.6412635492990412+0j),(0.3587364507009589+0j)
86.94,(0.6411166459568024+0j),(0.35888335404319766+0j)
86.95,(0.6409567524337533+0j),(0.35904324756624667+0j)
86.96000000000001,(0.6407840181230899+0j),(0.3592159818769101+0j)
86.97,(0.6405985944397653+0j),(0.3594014055602346+0j)
86.98,(0.6404006347927721+0j),(0.35959936520722796+0j)
86.99,(0.6401902945571124+0j),(0.3598097054428876+0j)
87.0,(0.639967731045467+0j),(0.36003226895453305+0j)
87.01,(0.6397331034795619+0j),(0.3602668965204381+0j)
87.02,(0.6394865729612413+0j),(0.3605134270387586+0j)
87.03,(0.6392283024432508+0j),(0.3607716975567491+0j)
87.04,(0.6389584566997365+0j),(0.36104154330026356+0j)
87.05,(0.6386772022964631+0j),(0.3613227977035367+0j)
87.06,(0.6383847075607608+0j),(0.3616152924392393+0j)
87.07000000000001,(0.6380811425511994+0j),(0.36191885744880053+0j)
87.08,(0.6377666790270026+0j),(0.3622333209729973+0j)
87.09,(0.6374414904172011+0j),(0.36255850958279906+0j)
87.10000000000001,(0.6371057517895334+0j),(0.36289424821046645+0j)
87.11,(0.6367596398191012+0j),(0.3632403601808987+0j)
87.12,(0.6364033327567784+0j),(0.3635966672432216+0j)
87.13,(0.6360370103973876+0j),(0.3639629896026125+0j)
87.14,(0.635660854047643+0j),(0.36433914595235695+0j)
87.15,(0.6352750464938691+0j),(0.36472495350613093+0j)
87.16,(0.6348797719694975+0j),(0.36512022803050254+0j)
87.17,(0.6344752161223521+0j),(0.365524783877648+0j)
87.18,(0.6340615659817227+0j),(0.36593843401827736+0j)
87.19,(0.633639009925238+0j),(0.3663609900747619+0j)
87.2,(0.6332077376455394+0j),(0.36679226235446055+0j)
87.21000000000001,(0.6327679401167643+0j),(0.36723205988323576+0j)
87.22,(0.632319809560843+0j),(0.3676801904391569+0j)
87.23,(0.6318635394136167+0j),(0.3681364605863831+0j)
87.24,(0.6313993242907797+0j),(0.36860067570922034+0j)
87.25,(0.6309273599536542+0j),(0.3690726400463458+0j)
87.26,(0.6304478432748032+0j),(0.36955215672519676+0j)
87.27,(0.6299609722034858+0j),(0.3700390277965142+0j)
87.28,(0.6294669457309624+0j),(0.3705330542690375+0j)
87.29,(0.6289659638556557+0j),(0.3710340361443444+0j)
87.3,(0.6284582275481717+0j),(0.3715417724518283+0j)
87.31,(0.6279439387161903+0j),(0.3720560612838099+0j)
87.32000000000001,(0.627423300169226+0j),(0.3725766998307741+0j)
87.33,(0.626896515583272+0j),(0.3731034844167281+0j)
87.34,(0.6263637894653257+0j),(0.37363621053467433+0j)
87.35000000000001,(0.6258253271178084+0j),(0.3741746728821915+0j)
87.36,(0.6252813346028818+0j),(0.37471866539711823+0j)
87.37,(0.6247320187066674+0j),(0.37526798129333244+0j)
87.38,(0.6241775869033769+0j),(0.37582241309662306+0j)
87.39,(0.6236182473193571+0j),(0.37638175268064283+0j)
87.4,(0.6230542086970584+0j),(0.3769457913029416+0j)
87.41,(0.6224856803589295+0j),(0.3775143196410704+0j)
87.42,(0.6219128721712487+0j),(0.37808712782875126+0j)
87.43,(0.6213359945078929+0j),(0.37866400549210705+0j)
87.44,(0.6207552582140557+0j),(0.3792447417859442+0j)
87.45,(0.6201708745699166+0j),(0.3798291254300834+0j)
87.46000000000001,(0.6195830552542695+0j),(0.3804169447457306+0j)
87.47,(0.6189920123081166+0j),(0.3810079876918833+0j)
87.48,(0.6183979580982338+0j),(0.3816020419017662+0j)
87.49,(0.6178011052807122+0j),(0.3821988947192878+0j)
87.5,(0.6172016667644848+0j),(0.38279833323551515+0j)
87.51,(0.6165998556748417+0j),(0.38340014432515834+0j)
87.52,(0.615995885316942+0j),(0.3840041146830579+0j)
87.53,(0.615389969139328+0j),(0.38461003086067197+0j)
87.54,(0.6147823206974462+0j),(0.38521767930255363+0j)
87.55,(0.614173153617185+0j),(0.3858268463828149+0j)
87.56,(0.613562681558431+0j),(0.38643731844156903+0j)
87.57000000000001,(0.6129511181786528+0j),(0.3870488818213472+0j)
87.58,(0.612338677096518+0j),(0.3876613229034821+0j)
87.59,(0.6117255718555488+0j),(0.3882744281444513+0j)
87.60000000000001,(0.6111120158878223+0j),(0.3888879841121778+0j)
87.61,(0.6104982224777231+0j),(0.3895017775222768+0j)
87.62,(0.6098844047257527+0j),(0.39011559527424744+0j)
87.63,(0.609270775512401+0j),(0.39072922448759895+0j)
87.64,(0.6086575474620899+0j),(0.3913424525379101+0j)
87.65,(0.6080449329071901+0j),(0.39195506709281+0j)
87.66,(0.6074331438521202+0j),(0.3925668561478798+0j)
87.67,(0.6068223919375343+0j),(0.3931776080624659+0j)
87.68,(0.6062128884046011+0j),(0.3937871115953989+0j)
87.69,(0.605604844059385+0j),(0.394395155940615+0j)
87.7,(0.6049984692373305+0j),(0.39500153076266953+0j)
87.71000000000001,(0.6043939737678591+0j),(0.3956060262321408+0j)
87.72,(0.603791566939084+0j),(0.3962084330609161+0j)
87.73,(0.6031914574626461+0j),(0.39680854253735376+0j)
87.74,(0.6025938534386828+0j),(0.3974061465613174+0j)
87.75,(0.6019989623209259+0j),(0.3980010376790741+0j)
87.76,(0.6014069908819474+0j),(0.39859300911805273+0j)
87.77,(0.6008181451785454+0j),(0.3991818548214546+0j)
87.78,(0.6002326305172865+0j),(0.39976736948271363+0j)
87.79,(0.5996506514202039+0j),(0.4003493485797962+0j)
87.8,(0.5990724115906607+0j),(0.4009275884093394+0j)
87.81,(0.5984981138793816+0j),(0.40150188612061855+0j)
87.82000000000001,(0.5979279602506599+0j),(0.4020720397493402+0j)
87.83,(0.5973621517487457+0j),(0.4026378482512543+0j)
87.84,(0.5968008884644193+0j),(0.4031991115355808+0j)
87.85000000000001,(0.5962443695017563+0j),(0.4037556304982437+0j)
87.86,(0.5956927929450917+0j),(0.4043072070549083+0j)
87.87,(0.5951463558261842+0j),(0.40485364417381586+0j)
87.88,(0.59460525409159+0j),(0.40539474590840996+0j)
87.89,(0.5940696825702503+0j),(0.4059303174297499+0j)
87.9,(0.593539834941296+0j),(0.4064601650587039+0j)
87.91,(0.5930159037020793+0j),(0.4069840962979206+0j)
87.92,(0.5924980801364311+0j),(0.4075019198635688+0j)
87.93,(0.5919865542831564+0j),(0.40801344571684367+0j)
87.94,(0.5914815149047663+0j),(0.4085184850952337+0j)
87.95,(0.5909831494564586+0j),(0.4090168505435414+0j)
87.96000000000001,(0.5904916440553442+0j),(0.4095083559446558+0j)
87.97,(0.5900071834499322+0j),(0.40999281655006786+0j)
87.98,(0.589529950989872+0j),(0.41047004901012796+0j)
87.99,(0.589060128595963+0j),(0.410939871404037+0j)
88.0,(0.5885978967304318+0j),(0.4114021032695681+0j)
88.01,(0.5881434343674861+0j),(0.4118565656325139+0j)
88.02,(0.5876969189641459+0j),(0.41230308103585406+0j)
88.03,(0.5872585264313619+0j),(0.4127414735686383+0j)
88.04,(0.586828431105419+0j),(0.413171568894581+0j)
88.05,(0.5864068057196377+0j),(0.4135931942803624+0j)
88.06,(0.5859938213763696+0j),(0.41400617862363054+0j)
88.07000000000001,(0.5855896475192982+0j),(0.41441035248070174+0j)
88.08,(0.5851944519060465+0j),(0.4148055480939534+0j)
88.09,(0.5848084005810948+0j),(0.41519159941890516+0j)
88.10000000000001,(0.5844316578490165+0j),(0.41556834215098365+0j)
88.11,(0.584064386248032+0j),(0.4159356137519679+0j)
88.12,(0.5837067465238899+0j),(0.41629325347611007+0j)
