time(fs),0,1
75.61,(1+0j),0j
75.62,(1+0j),0j
75.63,(1+0j),0j
75.64,(1+0j),0j
75.65,(0.9999999999999999+0j),0j
75.66,(1+0j),0j
75.67,(1+0j),0j
75.68,(1+0j),0j
75.69,(1+0j),0j
75.7,(1+0j),0j
75.71000000000001,(1+0j),0j
75.72,(1+0j),0j
75.73,(1+0j),0j
75.74,(1+0j),0j
75.75,(1+0j),0j
75.76,(0.9999999999999999+0j),0j
75.77,(1+0j),0j
75.78,(1+0j),0j
75.79,(0.9999999999999999+0j),0j
75.8,(1+0j),0j
75.81,(1+0j),0j
75.82000000000001,(1+0j),0j
75.83,(1+0j),0j
75.84,(1+0j),0j
75.85000000000001,(1+0j),0j
75.86,(1+0j),0j
75.87,(1+0j),0j
75.88,(1+0j),0j
75.89,(1+0j),0j
75.9,(1+0j),0j
75.91,(1+0j),0j
75.92,(1+0j),0j
75.93,(1+0j),0j
75.94,(1+0j),0j
75.95,(1+0j),0j
75.96000000000001,(1+0j),0j
75.97,(1+0j),0j
75.98,(1+0j),0j
75.99,(1+0j),0j
76.0,(1+0j),0j
76.01,(1+0j),0j
76.02,(1+0j),0j
76.03,(1+0j),0j
76.04,(1+0j),0j
76.05,(1+0j),0j
76.06,(1+0j),0j
76.07000000000001,(1+0j),0j
76.08,(1+0j),0j
76.09,(1+0j),0j
76.10000000000001,(1+0j),0j
76.11,(1+0j),0j
76.12,(1+0j),0j
76.13,(0.9999999999999999+0j),0j
76.14,(1+0j),0j
76.15,(1+0j),0j
76.16,(1+0j),0j
76.17,(1+0j),0j
76.18,(1+0j),0j
76.19,(1+0j),0j
76.2,(1+0j),0j
76.21000000000001,(1+0j),0j
76.22,(1+0j),0j
76.23,(1+0j),0j
76.24,(1+0j),0j
76.25,(1+0j),0j
76.26,(0.9999999999999999+0j),0j
76.27,(1+0j),0j
76.28,(1+0j),0j
76.29,(1+0j),0j
76.3,(1+0j),0j
76.31,(1+0j),0j
76.32000000000001,(1+0j),0j
76.33,(1+0j),0j
76.34,(1+0j),0j
76.35000000000001,(1+0j),0j
76.36,(1+0j),0j
76.37,(1+0j),0j
76.38,(1+0j),0j
76.39,(1+0j),0j
76.4,(1+0j),0j
76.41,(1+0j),0j
76.42,(1+0j),0j
76.43,(1+0j),0j
76.44,(1+0j),0j
76.45,(1+0j),0j
76.46000000000001,(1+0j),0j
76.47,(1+0j),0j
76.48,(1+0j),0j
76.49,(1+0j),0j
76.5,(1+0j),0j
76.51,(1+0j),0j
76.52,(1+0j),0j
76.53,(1+0j),0j
76.54,(1+0j),0j
76.55,(1+0j),0j
76.56,(1+0j),0j
76.57000000000001,(1+0j),0j
76.58,(1+0j),0j
76.59,(1+0j),0j
76.60000000000001,(1+0j),0j
76.61,(1+0j),0j
76.62,(1+0j),0j
76.63,(1+0j),0j
76.64,(1+0j),0j
76.65,(1+0j),0j
76.66,(1+0j),0j
76.67,(1+0j),0j
76.68,(1+0j),0j
76.69,(1+0j),0j
76.7,(1+0j),0j
76.71000000000001,(1+0j),0j
76.72,(1+0j),0j
76.73,(1+0j),0j
76.74,(1+0j),0j
76.75,(1+0j),0j
76.76,(1+0j),0j
76.77,(1+0j),0j
76.78,(1+0j),0j
76.79,(1+0j),0j
76.8,(1+0j),0j
76.81,(0.9999999999999999+0j),0j
76.82000000000001,(1+0j),0j
76.83,(1+0j),0j
76.84,(1+0j),0j
76.85000000000001,(1+0j),0j
76.86,(1+0j),0j
76.87,(1+0j),0j
76.88,(1+0j),0j
76.89,(1+0j),0j
76.9,(1+0j),0j
76.91,(1+0j),0j
76.92,(1+0j),0j
76.93,(1+0j),0j
76.94,(0.9999999999999999+0j),0j
76.95,(1+0j),0j
76.96000000000001,(1+0j),0j
76.97,(1+0j),0j
76.98,(1+0j),0j
76.99,(1+0j),0j
77.0,(1+0j),0j
77.01,(1+0j),0j
77.02,(1+0j),0j
77.03,(0.9999999999999999+0j),0j
77.04,(1+0j),0j
77.05,(1+0j),0j
77.06,(1+0j),0j
77.07000000000001,(1+0j),0j
77.08,(1+0j),0j
77.09,(1+0j),0j
77.10000000000001,(1+0j),0j
77.11,(1+0j),0j
77.12,(1+0j),0j
77.13,(1+0j),0j
77.14,(1+0j),0j
77.15,(1+0j),0j
77.16,(1+0j),0j
77.17,(1+0j),0j
77.18,(0.9999999999999999+0j),0j
77.19,(1+0j),0j
77.2,(1+0j),0j
77.21000000000001,(1+0j),0j
77.22,(1+0j),0j
77.23,(1+0j),0j
77.24,(1+0j),0j
77.25,(1+0j),0j
77.26,(1+0j),0j
77.27,(1+0j),0j
77.28,(1+0j),0j
77.29,(1+0j),0j
77.3,(1+0j),0j
77.31,(1+0j),0j
77.32000000000001,(1+0j),0j
77.33,(1+0j),0j
77.34,(1+0j),0j
77.35000000000001,(1+0j),0j
77.36,(1+0j),0j
77.37,(1+0j),0j
77.38,(1+0j),0j
77.39,(1+0j),0j
77.4,(1+0j),0j
77.41,(1+0j),0j
77.42,(1+0j),0j
77.43,(1+0j),0j
77.44,(1+0j),0j
77.45,(1+0j),0j
77.46000000000001,(1+0j),0j
77.47,(1+0j),0j
77.48,(1+0j),0j
77.49,(1+0j),0j
77.5,(1+0j),0j
77.51,(1+0j),0j
77.52,(1+0j),0j
77.53,(1+0j),0j
77.54,(1+0j),0j
77.55,(1+0j),0j
77.56,(1+0j),0j
77.57000000000001,(1+0j),0j
77.58,(1+0j),0j
77.59,(1+0j),0j
77.60000000000001,(1+0j),0j
77.61,(1+0j),0j
77.62,(1+0j),0j
77.63,(1+0j),0j
77.64,(1+0j),0j
77.65,(1+0j),0j
77.66,(1+0j),0j
77.67,(1+0j),0j
77.68,(1+0j),0j
77.69,(1+0j),0j
77.7,(1+0j),0j
77.71000000000001,(1+0j),0j
77.72,(1+0j),0j
77.73,(1+0j),0j
77.74,(1+0j),0j
77.75,(1+0j),0j
77.76,(1+0j),0j
77.77,(1+0j),0j
77.78,(1+0j),0j
77.79,(1+0j),0j
77.8,(1+0j),0j
77.81,(1+0j),0j
77.82000000000001,(1+0j),0j
77.83,(1+0j),0j
77.84,(1+0j),0j
77.85000000000001,(1+0j),0j
77.86,(1+0j),0j
77.87,(1+0j),0j
77.88,(1+0j),0j
77.89,(1+0j),0j
77.9,(1+0j),0j
77.91,(1+0j),0j
77.92,(1+0j),0j
77.93,(1+0j),0j
77.94,(1+0j),0j
77.95,(1+0j),0j
77.96000000000001,(1+0j),0j
77.97,(1+0j),0j
77.98,(1+0j),0j
77.99,(1+0j),0j
78.0,(1+0j),0j
78.01,(1+0j),0j
78.02,(1+0j),0j
78.03,(1+0j),0j
78.04,(1+0j),0j
78.05,(1+0j),0j
78.06,(1+0j),0j
78.07000000000001,(1+0j),0j
78.08,(1+0j),0j
78.09,(1+0j),0j
78.10000000000001,(1+0j),0j
78.11,(1+0j),0j
78.12,(1+0j),0j
78.13,(1+0j),0j
78.14,(1+0j),0j
78.15,(1+0j),0j
78.16,(1+0j),0j
78.17,(1+0j),0j
78.18,(1+0j),0j
78.19,(1+0j),0j
78.2,(1+0j),0j
78.21000000000001,(1+0j),0j
78.22,(1+0j),0j
78.23,(1+0j),0j
78.24,(1+0j),0j
78.25,(1+0j),0j
78.26,(1+0j),0j
78.27,(1+0j),0j
78.28,(1+0j),0j
78.29,(0.9999999999999999+0j),0j
78.3,(1+0j),0j
78.31,(1+0j),0j
78.32000000000001,(1+0j),0j
78.33,(1+0j),0j
78.34,(1+0j),0j
78.35000000000001,(1+0j),0j
78.36,(1+0j),0j
78.37,(1+0j),0j
78.38,(1+0j),0j
78.39,(0.9999999999999999+0j),0j
78.4,(0.9999999999999999+0j),0j
78.41,(1+0j),0j
78.42,(1+0j),0j
78.43,(0.9999999999999999+0j),0j
78.44,(1+0j),0j
78.45,(1+0j),0j
78.46000000000001,(1+0j),0j
78.47,(1+0j),0j
78.48,(1+0j),0j
78.49,(1+0j),0j
78.5,(1+0j),0j
78.51,(1+0j),0j
78.52,(1+0j),0j
78.53,(1+0j),0j
78.54,(1+0j),0j
78.55,(1+0j),0j
78.56,(1+0j),0j
78.57000000000001,(1+0j),0j
78.58,(1+0j),0j
78.59,(1+0j),0j
78.60000000000001,(1+0j),0j
78.61,(1+0j),0j
78.62,(1+0j),0j
78.63,(1+0j),0j
78.64,(1+0j),0j
78.65,(1+0j),0j
78.66,(1+0j),0j
78.67,(1+0j),0j
78.68,(1+0j),0j
78.69,(1+0j),0j
78.7,(1+0j),0j
78.71000000000001,(1+0j),0j
78.72,(1+0j),0j
78.73,(1+0j),0j
78.74,(1+0j),0j
78.75,(1+0j),0j
78.76,(1+0j),0j
78.77,(1+0j),0j
78.78,(1+0j),0j
78.79,(1+0j),0j
78.8,(0.9999999999999999+0j),0j
78.81,(1+0j),0j
78.82000000000001,(1+0j),0j
78.83,(1+0j),0j
78.84,(1+0j),0j
78.85000000000001,(1+0j),0j
78.86,(1+0j),0j
78.87,(1+0j),0j
78.88,(1+0j),0j
78.89,(1+0j),0j
78.9,(1+0j),0j
78.91,(1+0j),0j
78.92,(1+0j),0j
78.93,(1+0j),0j
78.94,(1+0j),0j
78.95,(1+0j),0j
78.96000000000001,(1+0j),0j
78.97,(0.9999999999999999+0j),0j
78.98,(1+0j),0j
78.99,(1+0j),0j
79.0,(1+0j),0j
79.01,(1+0j),0j
79.02,(1+0j),0j
79.03,(1+0j),0j
79.04,(1+0j),0j
79.05,(1+0j),0j
79.06,(1+0j),0j
79.07000000000001,(1+0j),0j
79.08,(1+0j),0j
79.09,(1+0j),0j
79.10000000000001,(1+0j),0j
79.11,(1+0j),0j
79.12,(1+0j),0j
79.13,(1+0j),0j
79.14,(1+0j),0j
79.15,(1+0j),0j
79.16,(1+0j),0j
79.17,(1+0j),0j
79.18,(1+0j),0j
79.19,(1+0j),0j
79.2,(1+0j),0j
79.21000000000001,(0.9999999999999999+0j),0j
79.22,(1+0j),0j
79.23,(1+0j),0j
79.24,(1+0j),0j
79.25,(1+0j),0j
79.26,(1+0j),0j
79.27,(1+0j),0j
79.28,(1+0j),0j
79.29,(1+0j),0j
79.3,(1+0j),0j
79.31,(1+0j),0j
79.32000000000001,(1+0j),0j
79.33,(1+0j),0j
79.34,(1+0j),0j
79.35000000000001,(1+0j),0j
79.36,(1+0j),0j
79.37,(1+0j),0j
79.38,(1+0j),0j
79.39,(1+0j),0j
79.4,(1+0j),0j
79.41,(1+0j),0j
79.42,(1+0j),0j
79.43,(1+0j),0j
79.44,(1+0j),0j
79.45,(1+0j),0j
79.46000000000001,(1+0j),0j
79.47,(1+0j),0j
79.48,(1+0j),0j
79.49,(1+0j),0j
79.5,(1+0j),0j
79.51,(1+0j),0j
79.52,(1+0j),0j
79.53,(1+0j),0j
79.54,(1+0j),0j
79.55,(1+0j),0j
79.56,(1+0j),0j
79.57000000000001,(0.9999999999999999+0j),0j
79.58,(1+0j),0j
79.59,(1+0j),0j
79.60000000000001,(1+0j),0j
79.61,(1+0j),0j
79.62,(1+0j),0j
79.63,(1+0j),0j
79.64,(1+0j),0j
79.65,(1+0j),0j
79.66,(1+0j),0j
79.67,(1+0j),0j
79.68,(1+0j),0j
79.69,(1+0j),0j
79.7,(1+0j),0j
79.71000000000001,(1+0j),0j
79.72,(1+0j),0j
79.73,(1+0j),0j
79.74,(1+0j),0j
79.75,(1+0j),0j
79.76,(1+0j),0j
79.77,(1+0j),0j
79.78,(1+0j),0j
79.79,(1+0j),0j
79.8,(1+0j),0j
79.81,(1+0j),0j
79.82000000000001,(1+0j),0j
79.83,(1+0j),0j
79.84,(1+0j),0j
79.85000000000001,(1+0j),0j
79.86,(1+0j),0j
79.87,(0.9999999999999999+0j),0j
79.88,(1+0j),0j
79.89,(1+0j),0j
79.9,(1+0j),0j
79.91,(1+0j),0j
79.92,(1+0j),0j
79.93,(1+0j),0j
79.94,(1+0j),0j
79.95,(1+0j),0j
79.96000000000001,(1+0j),0j
79.97,(1+0j),0j
79.98,(1+0j),0j
79.99,(1+0j),0j
80.0,(1+0j),0j
80.01,(0.9999999999999999+0j),0j
80.02,(1+0j),0j
80.03,(1+0j),0j
80.04,(1+0j),0j
80.05,(1+0j),0j
80.06,(1+0j),0j
80.07000000000001,(1+0j),0j
80.08,(1+0j),0j
80.09,(1+0j),0j
80.10000000000001,(1+0j),0j
80.11,(1+0j),0j
80.12,(1+0j),0j
80.13,(1+0j),0j
80.14,(1+0j),0j
80.15,(1+0j),0j
80.16,(0.9999999999999999+0j),0j
80.17,(1+0j),0j
80.18,(1+0j),0j
80.19,(1+0j),0j
80.2,(1+0j),0j
80.21000000000001,(1+0j),0j
80.22,(1+0j),0j
80.23,(1+0j),0j
80.24,(1+0j),0j
80.25,(1+0j),0j
80.26,(1+0j),0j
80.27,(1+0j),0j
80.28,(1+0j),0j
80.29,(1+0j),0j
80.3,(1+0j),0j
80.31,(1+0j),0j
80.32000000000001,(1+0j),0j
80.33,(1+0j),0j
80.34,(1+0j),0j
80.35000000000001,(0.9999999999999999+0j),0j
80.36,(1+0j),0j
80.37,(1+0j),0j
80.38,(1+0j),0j
80.39,(1+0j),0j
80.4,(1+0j),0j
80.41,(1+0j),0j
80.42,(1+0j),0j
80.43,(1+0j),0j
80.44,(1+0j),0j
80.45,(1+0j),0j
80.46000000000001,(1+0j),0j
80.47,(1+0j),0j
80.48,(1+0j),0j
80.49,(1+0j),0j
80.5,(1+0j),0j
80.51,(1+0j),0j
80.52,(1+0j),0j
80.53,(1+0j),0j
80.54,(1+0j),0j
80.55,(1+0j),0j
80.56,(1+0j),0j
80.57000000000001,(1+0j),0j
80.58,(1+0j),0j
80.59,(1+0j),0j
80.60000000000001,(1+0j),0j
80.61,(1+0j),0j
80.62,(1+0j),0j
80.63,(1+0j),0j
80.64,(1+0j),0j
80.65,(1+0j),0j
80.66,(1+0j),0j
80.67,(1+0j),0j
80.68,(1+0j),0j
80.69,(1+0j),0j
80.7,(1+0j),0j
80.71000000000001,(1+0j),0j
80.72,(1+0j),0j
80.73,(1+0j),0j
80.74,(1+0j),0j
80.75,(1+0j),0j
80.76,(1+0j),0j
80.77,(1+0j),0j
80.78,(1+0j),0j
80.79,(1+0j),0j
80.8,(1+0j),0j
80.81,(1+0j),0j
80.82000000000001,(1+0j),0j
80.83,(1+0j),0j
80.84,(1+0j),0j
80.85000000000001,(1+0j),0j
80.86,(1+0j),0j
80.87,(0.9999999999999999+0j),0j
80.88,(1+0j),0j
80.89,(1+0j),0j
80.9,(1+0j),0j
80.91,(1+0j),0j
80.92,(1+0j),0j
80.93,(1+0j),0j
80.94,(0.9999999999999999+0j),0j
80.95,(1+0j),0j
80.96000000000001,(1+0j),0j
80.97,(1+0j),0j
80.98,(1+0j),0j
80.99,(1+0j),0j
81.0,(1+0j),0j
81.01,(1+0j),0j
81.02,(1+0j),0j
81.03,(1+0j),0j
81.04,(1+0j),0j
81.05,(1+0j),0j
81.06,(1+0j),0j
81.07000000000001,(1+0j),0j
81.08,(1+0j),0j
81.09,(1+0j),0j
81.10000000000001,(1+0j),0j
81.11,(0.9999999999999999+0j),0j
81.12,(1+0j),0j
81.13,(1+0j),0j
81.14,(1+0j),0j
81.15,(1+0j),0j
81.16,(1+0j),0j
81.17,(1+0j),0j
81.18,(1+0j),0j
81.19,(1+0j),0j
81.2,(1+0j),0j
81.21000000000001,(1+0j),0j
81.22,(1+0j),0j
81.23,(1+0j),0j
81.24,(1+0j),0j
81.25,(1+0j),0j
81.26,(1+0j),0j
81.27,(1+0j),0j
81.28,(1+0j),0j
81.29,(1+0j),0j
81.3,(1+0j),0j
81.31,(1+0j),0j
81.32000000000001,(1+0j),0j
81.33,(1+0j),0j
81.34,(1+0j),0j
81.35000000000001,(1+0j),0j
81.36,(1+0j),0j
81.37,(1+0j),0j
81.38,(1+0j),0j
81.39,(1+0j),0j
81.4,(1+0j),0j
81.41,(1+0j),0j
81.42,(1+0j),0j
81.43,(1+0j),0j
81.44,(1+0j),0j
81.45,(1+0j),0j
81.46000000000001,(1+0j),0j
81.47,(1+0j),0j
81.48,(0.9999999999999999+0j),0j
81.49,(1+0j),0j
81.5,(1+0j),0j
81.51,(1+0j),0j
81.52,(1+0j),0j
81.53,(1+0j),0j
81.54,(0.9999999999999999+0j),0j
81.55,(1+0j),0j
81.56,(1+0j),0j
81.57000000000001,(1+0j),0j
81.58,(1+0j),0j
81.59,(1+0j),0j
81.60000000000001,(1+0j),0j
81.61,(1+0j),0j
81.62,(1+0j),0j
81.63,(1+0j),0j
81.64,(1+0j),0j
81.65,(1+0j),0j
81.66,(0.9999999999999999+0j),0j
81.67,(1+0j),0j
81.68,(1+0j),0j
81.69,(1+0j),0j
81.7,(1+0j),0j
81.71000000000001,(1+0j),0j
81.72,(1+0j),0j
81.73,(1+0j),0j
81.74,(1+0j),0j
81.75,(1+0j),0j
81.76,(1+0j),0j
81.77,(1+0j),0j
81.78,(1+0j),0j
81.79,(1+0j),0j
81.8,(1+0j),0j
81.81,(1+0j),0j
81.82000000000001,(1+0j),0j
81.83,(1+0j),0j
81.84,(1+0j),0j
81.85000000000001,(1+0j),0j
81.86,(1+0j),0j
81.87,(1+0j),0j
81.88,(1+0j),0j
81.89,(1+0j),0j
81.9,(1+0j),0j
81.91,(1+0j),0j
81.92,(0.9999999999999999+0j),0j
81.93,(1+0j),0j
81.94,(1+0j),0j
81.95,(0.9999999999999999+0j),0j
81.96000000000001,(0.9999999999999999+0j),0j
81.97,(1+0j),0j
81.98,(1+0j),0j
81.99,(1+0j),0j
82.0,(1+0j),0j
82.01,(1+0j),0j
82.02,(1+0j),0j
82.03,(1+0j),0j
82.04,(1+0j),0j
82.05,(1+0j),0j
82.06,(1+0j),0j
82.07000000000001,(1+0j),0j
82.08,(1+0j),0j
82.09,(1+0j),0j
82.10000000000001,(1+0j),0j
82.11,(1+0j),0j
82.12,(1+0j),0j
82.13,(1+0j),0j
82.14,(1+0j),0j
82.15,(1+0j),0j
82.16,(1+0j),0j
82.17,(1+0j),0j
82.18,(1+0j),0j
82.19,(1+0j),0j
82.2,(1+0j),0j
82.21000000000001,(1+0j),0j
82.22,(1+0j),0j
82.23,(1+0j),0j
82.24,(1+0j),0j
82.25,(1+0j),0j
82.26,(1+0j),0j
82.27,(1+0j),0j
82.28,(1+0j),0j
82.29,(1+0j),0j
82.3,(1+0j),0j
82.31,(1+0j),0j
82.32000000000001,(1+0j),0j
82.33,(1+0j),0j
82.34,(1+0j),0j
82.35000000000001,(1+0j),0j
82.36,(1+0j),0j
82.37,(1+0j),0j
82.38,(1+0j),0j
82.39,(1+0j),0j
82.4,(1+0j),0j
82.41,(1+0j),0j
82.42,(1+0j),0j
82.43,(1+0j),0j
82.44,(1+0j),0j
82.45,(1+0j),0j
82.46000000000001,(1+0j),0j
82.47,(1+0j),0j
82.48,(1+0j),0j
82.49,(1+0j),0j
82.5,(1+0j),0j
82.51,(1+0j),0j
82.52,(1+0j),0j
82.53,(1+0j),0j
82.54,(1+0j),0j
82.55,(1+0j),0j
82.56,(1+0j),0j
82.57000000000001,(1+0j),0j
82.58,(1+0j),0j
82.59,(1+0j),0j
82.60000000000001,(1+0j),0j
82.61,(1+0j),0j
82.62,(1+0j),0j
82.63,(1+0j),0j
82.64,(1+0j),0j
82.65,(1+0j),0j
82.66,(1+0j),0j
82.67,(1+0j),0j
82.68,(1+0j),0j
82.69,(1+0j),0j
82.7,(1+0j),0j
82.71000000000001,(1+0j),0j
82.72,(1+0j),0j
82.73,(1+0j),0j
82.74,(1+0j),0j
82.75,(1+0j),0j
82.76,(1+0j),0j
82.77,(1+0j),0j
82.78,(1+0j),0j
82.79,(1+0j),0j
82.8,(1+0j),0j
82.81,(1+0j),0j
82.82000000000001,(1+0j),0j
82.83,(1+0j),0j
82.84,(0.9999999999999999+0j),0j
82.85000000000001,(1+0j),0j
82.86,(1+0j),0j
82.87,(1+0j),0j
82.88,(1+0j),0j
82.89,(1+0j),0j
82.9,(1+0j),0j
82.91,(1+0j),0j
82.92,(1+0j),0j
82.93,(1+0j),0j
82.94,(1+0j),0j
82.95,(1+0j),0j
82.96000000000001,(1+0j),0j
82.97,(1+0j),0j
82.98,(1+0j),0j
82.99,(1+0j),0j
83.0,(1+0j),0j
83.01,(1+0j),0j
83.02,(1+0j),0j
83.03,(1+0j),0j
83.04,(1+0j),0j
83.05,(1+0j),0j
83.06,(1+0j),0j
83.07000000000001,(1+0j),0j
83.08,(1+0j),0j
83.09,(1+0j),0j
83.10000000000001,(1+0j),0j
83.11,(1+0j),0j
83.12,(0.9999999999999999+0j),0j
83.13,(1+0j),0j
83.14,(1+0j),0j
83.15,(1+0j),0j
83.16,(1+0j),0j
83.17,(1+0j),0j
83.18,(1+0j),0j
83.19,(1+0j),0j
83.2,(0.9999999999999999+0j),0j
83.21000000000001,(1+0j),0j
83.22,(1+0j),0j
83.23,(1+0j),0j
83.24,(1+0j),0j
83.25,(1+0j),0j
83.26,(1+0j),0j
83.27,(1+0j),0j
83.28,(1+0j),0j
83.29,(1+0j),0j
83.3,(1+0j),0j
83.31,(1+0j),0j
83.32000000000001,(1+0j),0j
83.33,(1+0j),0j
83.34,(1+0j),0j
83.35000000000001,(1+0j),0j
83.36,(1+0j),0j
83.37,(1+0j),0j
83.38,(1+0j),0j
83.39,(1+0j),0j
83.4,(1+0j),0j
83.41,(1+0j),0j
83.42,(1+0j),0j
83.43,(1+0j),0j
83.44,(1+0j),0j
83.45,(1+0j),0j
83.46000000000001,(1+0j),0j
83.47,(1+0j),0j
83.48,(1+0j),0j
83.49,(1+0j),0j
83.5,(1+0j),0j
83.51,(1+0j),0j
83.52,(1+0j),0j
83.53,(1+0j),0j
83.54,(1+0j),0j
83.55,(1+0j),0j
83.56,(0.9999999999999999+0j),0j
83.57000000000001,(1+0j),0j
83.58,(1+0j),0j
83.59,(1+0j),0j
83.60000000000001,(1+0j),0j
83.61,(1+0j),0j
83.62,(1+0j),0j
83.63,(1+0j),0j
83.64,(1+0j),0j
83.65,(1+0j),0j
83.66,(0.9999999999999999+0j),0j
83.67,(1+0j),0j
83.68,(1+0j),0j
83.69,(1+0j),0j
83.7,(1+0j),0j
83.71000000000001,(1+0j),0j
83.72,(1+0j),0j
83.73,(1+0j),0j
83.74,(1+0j),0j
83.75,(1+0j),0j
83.76,(1+0j),0j
83.77,(1+0j),0j
83.78,(1+0j),0j
83.79,(1+0j),0j
83.8,(1+0j),0j
83.81,(1+0j),0j
83.82000000000001,(1+0j),0j
83.83,(1+0j),0j
83.84,(1+0j),0j
83.85000000000001,(1+0j),0j
83.86,(1+0j),0j
83.87,(1+0j),0j
83.88,(1+0j),0j
83.89,(1+0j),0j
83.9,(1+0j),0j
83.91,(1+0j),0j
83.92,(1+0j),0j
83.93,(1+0j),0j
83.94,(1+0j),0j
83.95,(1+0j),0j
83.96000000000001,(1+0j),0j
83.97,(1+0j),0j
83.98,(1+0j),0j
83.99,(1+0j),0j
84.0,(1+0j),0j
84.01,(1+0j),0j
84.02,(0.9999999999999999+0j),0j
84.03,(1+0j),0j
84.04,(1+0j),0j
84.05,(1+0j),0j
84.06,(1+0j),0j
84.07000000000001,(1+0j),0j
84.08,(1+0j),0j
84.09,(1+0j),0j
84.10000000000001,(1+0j),0j
84.11,(1+0j),0j
84.12,(1+0j),0j
84.13,(1+0j),0j
84.14,(1+0j),0j
84.15,(1+0j),0j
84.16,(1+0j),0j
84.17,(1+0j),0j
84.18,(1+0j),0j
84.19,(1+0j),0j
84.2,(1+0j),0j
84.21000000000001,(1+0j),0j
84.22,(1+0j),0j
84.23,(1+0j),0j
84.24,(1+0j),0j
84.25,(1+0j),0j
84.26,(1+0j),0j
84.27,(0.9999999999999999+0j),0j
84.28,(1+0j),0j
84.29,(1+0j),0j
84.3,(1+0j),0j
84.31,(1+0j),0j
84.32000000000001,(1+0j),0j
84.33,(0.9999999999999999+0j),0j
84.34,(1+0j),0j
84.35000000000001,(1+0j),0j
84.36,(1+0j),0j
84.37,(1+0j),0j
84.38,(1+0j),0j
84.39,(1+0j),0j
84.4,(1+0j),0j
84.41,(1+0j),0j
84.42,(1+0j),0j
84.43,(1+0j),0j
84.44,(1+0j),0j
84.45,(1+0j),0j
84.46000000000001,(1+0j),0j
84.47,(0.9999999999999999+0j),0j
84.48,(1+0j),0j
84.49,(1+0j),0j
84.5,(1+0j),0j
84.51,(1+0j),0j
84.52,(1+0j),0j
84.53,(1+0j),0j
84.54,(1+0j),0j
84.55,(1+0j),0j
84.56,(1+0j),0j
84.57000000000001,(1+0j),0j
84.58,(0.9999999999999999+0j),0j
84.59,(1+0j),0j
84.60000000000001,(1+0j),0j
84.61,(1+0j),0j
84.62,(1+0j),0j
84.63,(1+0j),0j
84.64,(1+0j),0j
84.65,(0.9999999999999999+0j),0j
84.66,(1+0j),0j
84.67,(1+0j),0j
84.68,(0.9999999999999999+0j),0j
84.69,(1+0j),0j
84.7,(1+0j),0j
84.71000000000001,(1+0j),0j
84.72,(1+0j),0j
84.73,(1+0j),0j
84.74,(1+0j),0j
84.75,(1+0j),0j
84.76,(1+0j),0j
84.77,(1+0j),0j
84.78,(1+0j),0j
84.79,(1+0j),0j
84.8,(1+0j),0j
84.81,(1+0j),0j
84.82000000000001,(1+0j),0j
84.83,(1+0j),0j
84.84,(1+0j),0j
84.85000000000001,(1+0j),0j
84.86,(1+0j),0j
84.87,(1+0j),0j
84.88,(1+0j),0j
84.89,(1+0j),0j
84.9,(1+0j),0j
84.91,(1+0j),0j
84.92,(1+0j),0j
84.93,(1+0j),0j
84.94,(1+0j),0j
84.95,(1+0j),0j
84.96000000000001,(0.9999999999999999+0j),0j
84.97,(1+0j),0j
84.98,(1+0j),0j
84.99,(1+0j),0j
85.0,(1+0j),0j
85.01,(1+0j),0j
85.02,(1+0j),0j
85.03,(1+0j),0j
85.04,(1+0j),0j
85.05,(1+0j),0j
85.06,(1+0j),0j
85.07000000000001,(1+0j),0j
85.08,(0.9999999999999999+0j),0j
85.09,(1+0j),0j
85.10000000000001,(1+0j),0j
85.11,(1+0j),0j
85.12,(1+0j),0j
85.13,(1+0j),0j
85.14,(1+0j),0j
85.15,(1+0j),0j
85.16,(1+0j),0j
85.17,(1+0j),0j
85.18,(1+0j),0j
85.19,(1+0j),0j
85.2,(1+0j),0j
85.21000000000001,(1+0j),0j
85.22,(1+0j),0j
85.23,(1+0j),0j
85.24,(1+0j),0j
85.25,(1+0j),0j
85.26,(1+0j),0j
85.27,(1+0j),0j
85.28,(1+0j),0j
85.29,(1+0j),0j
85.3,(1+0j),0j
85.31,(1+0j),0j
85.32000000000001,(1+0j),0j
85.33,(1+0j),0j
85.34,(1+0j),0j
85.35000000000001,(1+0j),0j
85.36,(1+0j),0j
85.37,(1+0j),0j
85.38,(1+0j),0j
85.39,(1+0j),0j
85.4,(1+0j),0j
85.41,(1+0j),0j
85.42,(1+0j),0j
85.43,(1+0j),0j
85.44,(1+0j),0j
85.45,(1+0j),0j
85.46000000000001,(1+0j),0j
85.47,(1+0j),0j
85.48,(1+0j),0j
85.49,(1+0j),0j
85.5,(1+0j),0j
85.51,(1+0j),0j
85.52,(1+0j),0j
85.53,(1+0j),0j
85.54,(1+0j),0j
85.55,(1+0j),0j
85.56,(1+0j),0j
85.57000000000001,(0.9999999999999999+0j),0j
85.58,(1+0j),0j
85.59,(1+0j),0j
85.60000000000001,(1+0j),0j
85.61,(1+0j),0j
85.62,(1+0j),0j
85.63,(1+0j),0j
85.64,(1+0j),0j
85.65,(1+0j),0j
85.66,(1+0j),0j
85.67,(1+0j),0j
85.68,(1+0j),0j
85.69,(1+0j),0j
85.7,(1+0j),0j
85.71000000000001,(1+0j),0j
85.72,(1+0j),0j
85.73,(1+0j),0j
85.74,(1+0j),0j
