time(fs),0,1
78.01,(0.6065506047004594+0j),(0.39344939529954054+0j)
78.02,(0.6062750848645957+0j),(0.3937249151354042+0j)
78.03,(0.60599934876973+0j),(0.39400065123026984+0j)
78.04,(0.6057234382724416+0j),(0.39427656172755854+0j)
78.05,(0.6054473959474144+0j),(0.3945526040525855+0j)
78.06,(0.6051712650685899+0j),(0.39482873493140985+0j)
78.07000000000001,(0.6048950895900471+0j),(0.3951049104099529+0j)
78.08,(0.6046189141266226+0j),(0.39538108587337706+0j)
78.09,(0.6043427839342819+0j),(0.39565721606571824+0j)
78.10000000000001,(0.6040667448902481+0j),(0.395933255109752+0j)
78.11,(0.6037908434729075+0j),(0.39620915652709243+0j)
78.12,(0.6035151267414921+0j),(0.39648487325850806+0j)
78.13,(0.6032396423155583+0j),(0.39676035768444196+0j)
78.14,(0.6029644383542677+0j),(0.39703556164573217+0j)
78.15,(0.6026895635354836+0j),(0.3973104364645163+0j)
78.16,(0.6024150670346915+0j),(0.3975849329653086+0j)
78.17,(0.6021409985037549+0j),(0.3978590014962451+0j)
78.18,(0.60186740804952+0j),(0.3981325919504799+0j)
78.19,(0.6015943462122755+0j),(0.3984056537877246+0j)
78.2,(0.6013218639440798+0j),(0.39867813605592006+0j)
78.21000000000001,(0.6010500125869693+0j),(0.3989499874130309+0j)
78.22,(0.6007788438510521+0j),(0.39922115614894793+0j)
78.23,(0.6005084097925044+0j),(0.3994915902074954+0j)
78.24,(0.6002387627914755+0j),(0.39976123720852474+0j)
78.25,(0.5999699555299115+0j),(0.40003004447008844+0j)
78.26,(0.5997020409693142+0j),(0.40029795903068593+0j)
78.27,(0.599435072328436+0j),(0.400564927671564+0j)
78.28,(0.5991691030609297+0j),(0.4008308969390702+0j)
78.29,(0.5989041868329589+0j),(0.4010958131670412+0j)
78.3,(0.5986403775007788+0j),(0.40135962249922125+0j)
78.31,(0.5983777290883002+0j),(0.4016222709117+0j)
78.32000000000001,(0.5981162957646446+0j),(0.4018837042353553+0j)
78.33,(0.5978561318217006+0j),(0.40214386817829945+0j)
78.34,(0.5975972916516913+0j),(0.40240270834830894+0j)
78.35000000000001,(0.5973398297247628+0j),(0.40266017027523726+0j)
78.36,(0.5970838005666043+0j),(0.40291619943339574+0j)
78.37,(0.5968292587361058+0j),(0.4031707412638939+0j)
78.38,(0.596576258803068+0j),(0.4034237411969322+0j)
78.39,(0.5963248553259675+0j),(0.40367514467403276+0j)
78.4,(0.5960751028297929+0j),(0.4039248971702071+0j)
78.41,(0.5958270557839572+0j),(0.4041729442160429+0j)
78.42,(0.595580768580293+0j),(0.40441923141970687+0j)
78.43,(0.5953362955111469+0j),(0.4046637044888531+0j)
78.44,(0.5950936907475731+0j),(0.4049063092524266+0j)
78.45,(0.594853008317642+0j),(0.4051469916823582+0j)
78.46000000000001,(0.5946143020848654+0j),(0.40538569791513446+0j)
78.47,(0.5943776257267561+0j),(0.40562237427324405+0j)
78.48,(0.5941430327135168+0j),(0.40585696728648335+0j)
78.49,(0.5939105762868806+0j),(0.40608942371311946+0j)
78.5,(0.5936803094390999+0j),(0.40631969056090045+0j)
78.51,(0.5934522848920972+0j),(0.4065477151079027+0j)
78.52,(0.593226555076785+0j),(0.406773444923215+0j)
78.53,(0.5930031721125587+0j),(0.4069968278874413+0j)
78.54,(0.5927821877869749+0j),(0.4072178122130251+0j)
78.55,(0.5925636535356182+0j),(0.4074363464643818+0j)
78.56,(0.592347620422166+0j),(0.4076523795778339+0j)
78.57000000000001,(0.5921341391186566+0j),(0.40786586088134347+0j)
78.58,(0.5919232598859682+0j),(0.40807674011403205+0j)
78.59,(0.5917150325545147+0j),(0.4082849674454852+0j)
78.60000000000001,(0.5915095065051672+0j),(0.4084904934948326+0j)
78.61,(0.5913067306504023+0j),(0.40869326934959765+0j)
78.62,(0.5911067534156877+0j),(0.40889324658431214+0j)
78.63,(0.5909096227211118+0j),(0.4090903772788882+0j)
78.64,(0.5907153859632568+0j),(0.4092846140367432+0j)
78.65,(0.5905240899973293+0j),(0.4094759100026707+0j)
78.66,(0.5903357811195468+0j),(0.4096642188804529+0j)
78.67,(0.5901505050497903+0j),(0.4098494949502097+0j)
78.68,(0.5899683069145233+0j),(0.4100316930854768+0j)
78.69,(0.5897892312299882+0j),(0.4102107687700118+0j)
78.7,(0.5896133218856793+0j),(0.4103866781143205+0j)
78.71000000000001,(0.5894406221281007+0j),(0.4105593778718992+0j)
78.72,(0.5892711745448102+0j),(0.41072882545518963+0j)
78.73,(0.5891050210487583+0j),(0.4108949789512417+0j)
78.74,(0.5889422028629211+0j),(0.411057797137079+0j)
78.75,(0.5887827605052349+0j),(0.411217239494765+0j)
78.76,(0.5886267337738349+0j),(0.4113732662261649+0j)
78.77,(0.5884741617326006+0j),(0.41152583826739936+0j)
78.78,(0.5883250826970137+0j),(0.411674917302986+0j)
78.79,(0.5881795342203299+0j),(0.4118204657796702+0j)
78.8,(0.5880375530800679+0j),(0.4119624469199322+0j)
78.81,(0.5878991752648198+0j),(0.41210082473517995+0j)
78.82000000000001,(0.587764435961386+0j),(0.41223556403861433+0j)
78.83,(0.5876333695422309+0j),(0.4123666304577692+0j)
78.84,(0.5875060095532755+0j),(0.4124939904467244+0j)
78.85000000000001,(0.5873823887020129+0j),(0.412617611297987+0j)
78.86,(0.5872625388459614+0j),(0.41273746115403864+0j)
78.87,(0.5871464909814502+0j),(0.41285350901854956+0j)
78.88,(0.587034275232744+0j),(0.41296572476725585+0j)
78.89,(0.5869259208415035+0j),(0.41307407915849664+0j)
78.9,(0.5868214561565875+0j),(0.4131785438434124+0j)
78.91,(0.5867209086241959+0j),(0.41327909137580393+0j)
78.92,(0.586624304778355+0j),(0.413375695221645+0j)
78.93,(0.5865316702317456+0j),(0.4134683297682545+0j)
78.94,(0.5864430296668769+0j),(0.4135569703331232+0j)
78.95,(0.5863584068276044+0j),(0.4136415931723956+0j)
78.96000000000001,(0.5862778245109936+0j),(0.41372217548900636+0j)
78.97,(0.5862013045595302+0j),(0.4137986954404699+0j)
78.98,(0.5861288678536756+0j),(0.4138711321463245+0j)
78.99,(0.5860605343047708+0j),(0.4139394656952294+0j)
79.0,(0.5859963228482851+0j),(0.41400367715171515+0j)
79.01,(0.5859362514374113+0j),(0.41406374856258854+0j)
79.02,(0.5858803370370089+0j),(0.414119662962991+0j)
79.03,(0.5858285956178895+0j),(0.41417140438211064+0j)
79.04,(0.5857810421514498+0j),(0.41421895784855006+0j)
79.05,(0.5857376906046499+0j),(0.4142623093953502+0j)
79.06,(0.5856985539353309+0j),(0.4143014460646691+0j)
79.07000000000001,(0.5856636440878802+0j),(0.41433635591212004+0j)
79.08,(0.5856329719892335+0j),(0.41436702801076664+0j)
79.09,(0.5856065475452215+0j),(0.41439345245477865+0j)
79.10000000000001,(0.5855843796372514+0j),(0.41441562036274854+0j)
79.11,(0.5855664761193293+0j),(0.41443352388067045+0j)
79.12,(0.585552843815416+0j),(0.41444715618458416+0j)
79.13,(0.5855434885171168+0j),(0.4144565114828832+0j)
79.14,(0.5855384149817069+0j),(0.4144615850182931+0j)
79.15,(0.5855376269304828+0j),(0.4144623730695171+0j)
79.16,(0.5855411270474448+0j),(0.41445887295255507+0j)
79.17,(0.5855489169783044+0j),(0.41445108302169575+0j)
79.18,(0.585560997329816+0j),(0.41443900267018385+0j)
79.19,(0.5855773676694306+0j),(0.4144226323305695+0j)
79.2,(0.5855980265252669+0j),(0.4144019734747331+0j)
79.21000000000001,(0.5856229713864007+0j),(0.41437702861359915+0j)
79.22,(0.5856521987034675+0j),(0.414347801296533+0j)
79.23,(0.5856857038895732+0j),(0.41431429611042675+0j)
79.24,(0.5857234813215197+0j),(0.4142765186784806+0j)
79.25,(0.5857655243413277+0j),(0.41423447565867266+0j)
79.26,(0.5858118252580667+0j),(0.41418817474193326+0j)
79.27,(0.5858623753499839+0j),(0.41413762465001625+0j)
79.28,(0.5859171648669248+0j),(0.414082835133075+0j)
79.29,(0.5859761830330519+0j),(0.41402381696694796+0j)
79.3,(0.5860394180498478+0j),(0.4139605819501523+0j)
79.31,(0.5861068570994066+0j),(0.41389314290059354+0j)
79.32000000000001,(0.5861784863480063+0j),(0.4138215136519937+0j)
79.33,(0.5862542909499614+0j),(0.4137457090500388+0j)
79.34,(0.586334255051747+0j),(0.4136657449482528+0j)
79.35000000000001,(0.586418361796399+0j),(0.41358163820360083+0j)
79.36,(0.5865065933281765+0j),(0.41349340667182366+0j)
79.37,(0.5865989307974913+0j),(0.41340106920250874+0j)
79.38,(0.5866953543660965+0j),(0.4133046456339033+0j)
79.39,(0.5867958432125302+0j),(0.41320415678746986+0j)
79.4,(0.5869003755378095+0j),(0.41309962446219056+0j)
79.41,(0.5870089285713757+0j),(0.41299107142862423+0j)
79.42,(0.5871214785772801+0j),(0.4128785214227199+0j)
79.43,(0.58723800086061+0j),(0.4127619991393904+0j)
79.44,(0.5873584697741496+0j),(0.4126415302258504+0j)
79.45,(0.5874828587252741+0j),(0.412517141274726+0j)
79.46000000000001,(0.587611140183066+0j),(0.41238885981693413+0j)
79.47,(0.5877432856856584+0j),(0.4122567143143415+0j)
79.48,(0.5878792658477937+0j),(0.4121207341522063+0j)
79.49,(0.5880190503685964+0j),(0.41198094963140375+0j)
79.5,(0.5881626080395557+0j),(0.4118373919604442+0j)
79.51,(0.5883099067527128+0j),(0.4116900932472873+0j)
79.52,(0.5884609135090482+0j),(0.4115390864909517+0j)
79.53,(0.5886155944270657+0j),(0.4113844055729345+0j)
79.54,(0.5887739147515666+0j),(0.41122608524843346+0j)
79.55,(0.5889358388626124+0j),(0.41106416113738753+0j)
79.56,(0.5891013302846694+0j),(0.4108986697153308+0j)
79.57000000000001,(0.5892703516959299+0j),(0.41072964830407027+0j)
79.58,(0.5894428649378091+0j),(0.41055713506219077+0j)
79.59,(0.5896188310246092+0j),(0.4103811689753906+0j)
79.60000000000001,(0.5897982101533487+0j),(0.4102017898466511+0j)
79.61,(0.5899809617137498+0j),(0.4100190382862502+0j)
79.62,(0.5901670442983836+0j),(0.4098329557016162+0j)
79.63,(0.5903564157129644+0j),(0.40964358428703546+0j)
79.64,(0.5905490329867895+0j),(0.4094509670132107+0j)
79.65,(0.5907448523833215+0j),(0.4092551476166785+0j)
79.66,(0.5909438294109088+0j),(0.40905617058909144+0j)
79.67,(0.5911459188336355+0j),(0.4088540811663647+0j)
79.68,(0.5913510746823023+0j),(0.40864892531769803+0j)
79.69,(0.5915592502655286+0j),(0.40844074973447114+0j)
79.7,(0.591770398180977+0j),(0.4082296018190231+0j)
79.71000000000001,(0.5919844703266867+0j),(0.40801552967331334+0j)
79.72,(0.5922014179125232+0j),(0.4077985820874766+0j)
79.73,(0.5924211914717299+0j),(0.40757880852827+0j)
79.74,(0.5926437408725816+0j),(0.4073562591274185+0j)
79.75,(0.5928690153301355+0j),(0.40713098466986464+0j)
79.76,(0.5930969634180747+0j),(0.40690303658192517+0j)
79.77,(0.59332753308064+0j),(0.40667246691935993+0j)
79.78,(0.5935606716446447+0j),(0.40643932835535534+0j)
79.79,(0.5937963258315696+0j),(0.40620367416843045+0j)
79.8,(0.5940344417697345+0j),(0.40596555823026553+0j)
79.81,(0.5942749650065393+0j),(0.4057250349934606+0j)
79.82000000000001,(0.5945178405207732+0j),(0.40548215947922667+0j)
79.83,(0.5947630127349862+0j),(0.4052369872650137+0j)
79.84,(0.5950104255279196+0j),(0.40498957447208034+0j)
79.85000000000001,(0.5952600222469921+0j),(0.40473997775300796+0j)
79.86,(0.5955117457208358+0j),(0.40448825427916435+0j)
79.87,(0.5957655382718785+0j),(0.40423446172812144+0j)
79.88,(0.5960213417289713+0j),(0.40397865827102863+0j)
79.89,(0.5962790974400523+0j),(0.4037209025599477+0j)
79.9,(0.5965387462848469+0j),(0.40346125371515323+0j)
79.91,(0.5968002286875997+0j),(0.40319977131240037+0j)
79.92,(0.5970634846298342+0j),(0.4029365153701658+0j)
79.93,(0.5973284536631351+0j),(0.40267154633686486+0j)
79.94,(0.5975950749219525+0j),(0.4024049250780475+0j)
79.95,(0.5978632871364218+0j),(0.40213671286357805+0j)
79.96000000000001,(0.5981330286451978+0j),(0.40186697135480226+0j)
79.97,(0.5984042374082971+0j),(0.4015957625917032+0j)
79.98,(0.5986768510199475+0j),(0.4013231489800525+0j)
79.99,(0.598950806721442+0j),(0.401049193278558+0j)
80.0,(0.5992260414139883+0j),(0.40077395858601167+0j)
80.01,(0.5995024916715592+0j),(0.40049750832844094+0j)
80.02,(0.5997800937537318+0j),(0.400219906246268+0j)
80.03,(0.6000587836185212+0j),(0.39994121638147867+0j)
80.04,(0.600338496935196+0j),(0.39966150306480386+0j)
80.05,(0.6006191690970821+0j),(0.39938083090291765+0j)
80.06,(0.6009007352343444+0j),(0.3990992647656556+0j)
80.07000000000001,(0.6011831302267471+0j),(0.39881686977325315+0j)
80.08,(0.6014662887163894+0j),(0.3985337112836107+0j)
80.09,(0.6017501451204141+0j),(0.39824985487958603+0j)
80.10000000000001,(0.6020346336436833+0j),(0.39796536635631674+0j)
80.11,(0.602319688291423+0j),(0.39768031170857693+0j)
80.12,(0.6026052428818314+0j),(0.3973947571181687+0j)
80.13,(0.6028912310586474+0j),(0.3971087689413526+0j)
80.14,(0.6031775863036808+0j),(0.39682241369631915+0j)
80.15,(0.6034642419492962+0j),(0.3965357580507038+0j)
80.16,(0.6037511311908531+0j),(0.3962488688091467+0j)
80.17,(0.6040381870990977+0j),(0.3959618129009022+0j)
80.18,(0.6043253426325028+0j),(0.3956746573674972+0j)
80.19,(0.6046125306495576+0j),(0.39538746935044233+0j)
80.2,(0.6048996839210006+0j),(0.3951003160789994+0j)
80.21000000000001,(0.605186735141997+0j),(0.39481326485800283+0j)
80.22,(0.6054736169442574+0j),(0.39452638305574267+0j)
80.23,(0.6057602619080945+0j),(0.3942397380919056+0j)
80.24,(0.6060466025744186+0j),(0.39395339742558116+0j)
80.25,(0.6063325714566685+0j),(0.3936674285433314+0j)
80.26,(0.6066181010526746+0j),(0.3933818989473258+0j)
80.27,(0.6069031238564552+0j),(0.3930968761435446+0j)
80.28,(0.6071875723699456+0j),(0.39281242763005425+0j)
80.29,(0.6074713791146505+0j),(0.39252862088534934+0j)
80.3,(0.6077544766432287+0j),(0.39224552335677143+0j)
80.31,(0.6080367975510007+0j),(0.39196320244899924+0j)
80.32000000000001,(0.6083182744873831+0j),(0.391681725512617+0j)
80.33,(0.6085988401672426+0j),(0.39140115983275753+0j)
80.34,(0.6088784273821759+0j),(0.391121572617824+0j)
80.35000000000001,(0.609156969011707+0j),(0.390843030988293+0j)
80.36,(0.6094343980344041+0j),(0.39056560196559575+0j)
80.37,(0.6097106475389177+0j),(0.3902893524610825+0j)
80.38,(0.6099856507349299+0j),(0.39001434926507017+0j)
80.39,(0.6102593409640269+0j),(0.3897406590359732+0j)
80.4,(0.6105316517104813+0j),(0.3894683482895187+0j)
80.41,(0.6108025166119507+0j),(0.38919748338804916+0j)
80.42,(0.6110718694700897+0j),(0.3889281305299101+0j)
80.43,(0.611339644261074+0j),(0.38866035573892604+0j)
80.44,(0.6116057751460359+0j),(0.3883942248539642+0j)
80.45,(0.6118701964814124+0j),(0.3881298035185876+0j)
80.46000000000001,(0.6121328428292022+0j),(0.38786715717079756+0j)
80.47,(0.6123936489671341+0j),(0.3876063510328659+0j)
80.48,(0.612652549898742+0j),(0.38734745010125815+0j)
80.49,(0.6129094808633517+0j),(0.3870905191366482+0j)
80.5,(0.6131643773459753+0j),(0.3868356226540248+0j)
80.51,(0.6134171750871114+0j),(0.3865828249128887+0j)
80.52,(0.6136678100924559+0j),(0.38633218990754403+0j)
80.53,(0.613916218642518+0j),(0.386083781357482+0j)
80.54,(0.6141623373021436+0j),(0.3858376626978562+0j)
80.55,(0.6144061029299467+0j),(0.3855938970700536+0j)
80.56,(0.6146474526876438+0j),(0.38535254731235646+0j)
80.57000000000001,(0.6148863240492997+0j),(0.3851136759507002+0j)
80.58,(0.6151226548104762+0j),(0.3848773451895238+0j)
80.59,(0.615356383097287+0j),(0.38464361690271304+0j)
80.60000000000001,(0.61558744737536+0j),(0.3844125526246403+0j)
80.61,(0.6158157864587049+0j),(0.384184213541295+0j)
80.62,(0.6160413395184889+0j),(0.38395866048151106+0j)
80.63,(0.6162640460917154+0j),(0.3837359539082847+0j)
80.64,(0.616483846089811+0j),(0.383516153910189+0j)
80.65,(0.6167006798071202+0j),(0.38329932019287993+0j)
80.66,(0.6169144879293039+0j),(0.38308551207069613+0j)
80.67,(0.6171252115416473+0j),(0.3828747884583525+0j)
80.68,(0.617332792137274+0j),(0.382667207862726+0j)
80.69,(0.6175371716252664+0j),(0.3824628283747333+0j)
80.7,(0.6177382923386967+0j),(0.382261707661303+0j)
80.71000000000001,(0.6179360970425625+0j),(0.38206390295743753+0j)
80.72,(0.6181305289416323+0j),(0.38186947105836766+0j)
80.73,(0.6183215316882013+0j),(0.3816784683117989+0j)
80.74,(0.6185090493897528+0j),(0.3814909506102471+0j)
80.75,(0.6186930266165331+0j),(0.3813069733834669+0j)
80.76,(0.6188734084090324+0j),(0.3811265915909678+0j)
80.77,(0.6190501402853789+0j),(0.3809498597146209+0j)
80.78,(0.6192231682486435+0j),(0.38077683175135646+0j)
80.79,(0.6193924387940546+0j),(0.3806075612059455+0j)
80.8,(0.6195578989161253+0j),(0.38044210108387444+0j)
80.81,(0.6197194961156949+0j),(0.3802805038843054+0j)
80.82000000000001,(0.619877178406879+0j),(0.38012282159312133+0j)
80.83,(0.6200308943239384+0j),(0.3799691056760615+0j)
80.84,(0.620180592928059+0j),(0.3798194070719409+0j)
80.85000000000001,(0.6203262238140463+0j),(0.3796737761859534+0j)
80.86,(0.6204677371169366+0j),(0.3795322628830636+0j)
80.87,(0.6206050835185224+0j),(0.3793949164814778+0j)
80.88,(0.6207382142537965+0j),(0.37926178574620373+0j)
80.89,(0.6208670811173111+0j),(0.3791329188826884+0j)
80.9,(0.6209916364694575+0j),(0.37900836353054235+0j)
80.91,(0.6211118332426588+0j),(0.3788881667573413+0j)
80.92,(0.6212276249474881+0j),(0.37877237505251216+0j)
80.93,(0.6213389656787018+0j),(0.3786610343212983+0j)
80.94,(0.6214458101211963+0j),(0.3785541898788038+0j)
80.95,(0.6215481135558828+0j),(0.3784518864441171+0j)
80.96000000000001,(0.6216458318654859+0j),(0.3783541681345143+0j)
80.97,(0.6217389215402629+0j),(0.3782610784597369+0j)
80.98,(0.6218273396836483+0j),(0.37817266031635166+0j)
80.99,(0.6219110440178192+0j),(0.37808895598218095+0j)
81.0,(0.6219899928891861+0j),(0.378010007110814+0j)
81.01,(0.6220641452738099+0j),(0.37793585472619+0j)
81.02,(0.6221334607827419+0j),(0.37786653921725816+0j)
81.03,(0.6221978996672916+0j),(0.3778021003327088+0j)
81.04,(0.6222574228242204+0j),(0.3777425771757796+0j)
81.05,(0.6223119918008646+0j),(0.37768800819913523+0j)
81.06,(0.6223615688001836+0j),(0.3776384311998163+0j)
81.07000000000001,(0.6224061166857379+0j),(0.37759388331426225+0j)
81.08,(0.6224455989865971+0j),(0.377554401013403+0j)
81.09,(0.6224799799021771+0j),(0.37752002009782254+0j)
81.10000000000001,(0.6225092243070081+0j),(0.3774907756929921+0j)
81.11,(0.6225332977554303+0j),(0.37746670224456963+0j)
81.12,(0.6225521664862278+0j),(0.3774478335137721+0j)
81.13,(0.6225657974271877+0j),(0.3774342025728124+0j)
81.14,(0.6225741581995946+0j),(0.3774258418004051+0j)
81.15,(0.6225772171226605+0j),(0.3774227828773397+0j)
81.16,(0.6225749432178819+0j),(0.37742505678211813+0j)
81.17,(0.6225673062133386+0j),(0.3774326937866614+0j)
81.18,(0.6225542765479207+0j),(0.3774457234520794+0j)
81.19,(0.6225358253754938+0j),(0.3774641746245061+0j)
81.2,(0.6225119245689993+0j),(0.3774880754310008+0j)
81.21000000000001,(0.6224825467244882+0j),(0.37751745327551167+0j)
81.22,(0.6224476651650946+0j),(0.3775523348349054+0j)
81.23,(0.6224072539449421+0j),(0.37759274605505794+0j)
81.24,(0.6223612878529903+0j),(0.37763871214701+0j)
81.25,(0.6223097424168149+0j),(0.377690257583185+0j)
81.26,(0.6222525939063303+0j),(0.3777474060936697+0j)
81.27,(0.6221898193374436+0j),(0.37781018066255656+0j)
81.28,(0.6221213964756521+0j),(0.377878603524348+0j)
81.29,(0.6220473038395765+0j),(0.3779526961604233+0j)
81.3,(0.6219675207044335+0j),(0.3780324792955666+0j)
81.31,(0.6218820271054455+0j),(0.37811797289455457+0j)
81.32000000000001,(0.6217908038411915+0j),(0.3782091961588083+0j)
81.33,(0.6216938324768959+0j),(0.37830616752310386+0j)
81.34,(0.6215910953476561+0j),(0.3784089046523439+0j)
81.35000000000001,(0.6214825755616091+0j),(0.378517424438391+0j)
81.36,(0.6213682570030394+0j),(0.3786317429969607+0j)
81.37,(0.621248124335424+0j),(0.3787518756645758+0j)
81.38,(0.6211221630044185+0j),(0.37887783699558164+0j)
81.39,(0.6209903592407805+0j),(0.3790096407592194+0j)
81.4,(0.620852700063236+0j),(0.37914729993676394+0j)
81.41,(0.6207091732812811+0j),(0.37929082671871883+0j)
81.42,(0.6205597674979256+0j),(0.3794402325020745+0j)
81.43,(0.620404472112375+0j),(0.3795955278876251+0j)
81.44,(0.620243277322652+0j),(0.3797567226773483+0j)
81.45,(0.6200761741281553+0j),(0.3799238258718444+0j)
81.46000000000001,(0.6199031543321607+0j),(0.3800968456678393+0j)
81.47,(0.6197242105442557+0j),(0.3802757894557443+0j)
81.48,(0.6195393361827172+0j),(0.38046066381728305+0j)
81.49,(0.619348525476824+0j),(0.38065147452317605+0j)
81.5,(0.6191517734691095+0j),(0.3808482265308905+0j)
81.51,(0.6189490760175498+0j),(0.3810509239824502+0j)
81.52,(0.6187404297976901+0j),(0.3812595702023099+0j)
81.53,(0.6185258323047077+0j),(0.38147416769529224+0j)
81.54,(0.618305281855412+0j),(0.381694718144588+0j)
81.55,(0.6180787775901785+0j),(0.3819212224098215+0j)
81.56,(0.6178463194748216+0j),(0.38215368052517856+0j)
81.57000000000001,(0.617607908302399+0j),(0.38239209169760074+0j)
81.58,(0.617363545694955+0j),(0.38263645430504506+0j)
81.59,(0.6171132341051919+0j),(0.382886765894808+0j)
81.60000000000001,(0.6168569768180823+0j),(0.38314302318191756+0j)
81.61,(0.6165947779524086+0j),(0.3834052220475916+0j)
81.62,(0.6163266424622373+0j),(0.383673357537763+0j)
81.63,(0.6160525761383258+0j),(0.38394742386167424+0j)
81.64,(0.6157725856094598+0j),(0.3842274143905403+0j)
81.65,(0.6154866783437208+0j),(0.3845133216562793+0j)
81.66,(0.6151948626496839+0j),(0.3848051373503161+0j)
81.67,(0.6148971476775461+0j),(0.3851028523224539+0j)
81.68,(0.6145935434201808+0j),(0.3854064565798191+0j)
81.69,(0.6142840607141226+0j),(0.3857159392858773+0j)
81.7,(0.6139687112404774+0j),(0.3860312887595227+0j)
81.71000000000001,(0.6136475075257593+0j),(0.38635249247424086+0j)
81.72,(0.6133204629426539+0j),(0.3866795370573459+0j)
81.73,(0.6129875917107054+0j),(0.38701240828929473+0j)
81.74,(0.6126489088969268+0j),(0.3873510911030729+0j)
81.75,(0.6123044304163361+0j),(0.3876955695836638+0j)
81.76,(0.6119541730324105+0j),(0.3880458269675897+0j)
81.77,(0.6115981543574652+0j),(0.3884018456425349+0j)
81.78,(0.6112363928529516+0j),(0.3887636071470484+0j)
81.79,(0.6108689078296747+0j),(0.3891310921703254+0j)
81.8,(0.6104957194479285+0j),(0.38950428055207137+0j)
81.81,(0.6101168487175507+0j),(0.38988315128244944+0j)
81.82000000000001,(0.6097323174978919+0j),(0.3902676825021083+0j)
81.83,(0.6093421484977024+0j),(0.3906578515022976+0j)
81.84,(0.6089463652749327+0j),(0.3910536347250673+0j)
81.85000000000001,(0.6085449922364473+0j),(0.3914550077635527+0j)
81.86,(0.6081380546376521+0j),(0.39186194536234775+0j)
81.87,(0.6077255785820332+0j),(0.3922744214179666+0j)
81.88,(0.6073075910206056+0j),(0.39269240897939434+0j)
81.89,(0.606884119751272+0j),(0.3931158802487279+0j)
81.9,(0.6064551934180907+0j),(0.3935448065819096+0j)
81.91,(0.6060208415104497+0j),(0.3939791584895503+0j)
81.92,(0.605581094362149+0j),(0.39441890563785104+0j)
81.93,(0.6051359831503854+0j),(0.3948640168496146+0j)
81.94,(0.604685539894645+0j),(0.39531446010535515+0j)
81.95,(0.6042297974554957+0j),(0.39577020254450423+0j)
81.96000000000001,(0.6037687895332849+0j),(0.3962312104667153+0j)
81.97,(0.6033025506667344+0j),(0.39669744933326545+0j)
81.98,(0.60283111623144+0j),(0.3971688837685603+0j)
81.99,(0.6023545224382639+0j),(0.39764547756173607+0j)
82.0,(0.6018728063316319+0j),(0.39812719366836813+0j)
82.01,(0.6013860057877204+0j),(0.3986139942122795+0j)
82.02,(0.6008941595125441+0j),(0.39910584048745595+0j)
82.03,(0.6003973070399345+0j),(0.3996026929600654+0j)
82.04,(0.5998954887294149+0j),(0.4001045112705851+0j)
82.05,(0.5993887457639644+0j),(0.4006112542360355+0j)
82.06,(0.5988771201476761+0j),(0.4011228798523237+0j)
82.07000000000001,(0.5983606547033038+0j),(0.4016393452966963+0j)
82.08,(0.5978393930696969+0j),(0.40216060693030337+0j)
82.09,(0.5973133796991255+0j),(0.40268662030087465+0j)
82.10000000000001,(0.5967826598544909+0j),(0.40321734014550936+0j)
82.11,(0.596247279606422+0j),(0.4037527203935779+0j)
82.12,(0.5957072858302574+0j),(0.4042927141697422+0j)
82.13,(0.5951627262029102+0j),(0.40483727379708984+0j)
82.14,(0.5946136491996153+0j),(0.405386350800385+0j)
82.15,(0.5940601040905603+0j),(0.40593989590944+0j)
82.16,(0.5935021409373955+0j),(0.4064978590626044+0j)
82.17,(0.5929398105896249+0j),(0.4070601894103753+0j)
82.18,(0.5923731646808732+0j),(0.4076268353191268+0j)
82.19,(0.5918022556250352+0j),(0.4081977443749648+0j)
82.2,(0.5912271366122978+0j),(0.40877286338770225+0j)
82.21000000000001,(0.5906478616050406+0j),(0.40935213839495954+0j)
82.22,(0.5900644853336103+0j),(0.40993551466638967+0j)
82.23,(0.5894770632919702+0j),(0.4105229367080297+0j)
82.24,(0.5888856517332223+0j),(0.41111434826677784+0j)
82.25,(0.5882903076650016+0j),(0.41170969233499854+0j)
82.26,(0.5876910888447432+0j),(0.4123089111552564+0j)
82.27,(0.5870880537748202+0j),(0.4129119462251796+0j)
82.28,(0.5864812616975494+0j),(0.41351873830245056+0j)
82.29,(0.5858707725900695+0j),(0.4141292274099308+0j)
82.3,(0.5852566471590852+0j),(0.41474335284091485+0j)
82.31,(0.5846389468354817+0j),(0.4153610531645183+0j)
82.32000000000001,(0.5840177337688037+0j),(0.41598226623119633+0j)
82.33,(0.5833930708216031+0j),(0.4166069291783971+0j)
82.34,(0.5827650215636506+0j),(0.4172349784363493+0j)
82.35000000000001,(0.5821336502660158+0j),(0.41786634973398407+0j)
82.36,(0.5814990218950078+0j),(0.41850097810499215+0j)
82.37,(0.5808612021059831+0j),(0.41913879789401687+0j)
82.38,(0.5802202572370162+0j),(0.4197797427629836+0j)
82.39,(0.5795762543024338+0j),(0.4204237456975662+0j)
82.4,(0.5789292609862099+0j),(0.42107073901379016+0j)
82.41,(0.5782793456352264+0j),(0.42172065436477346+0j)
82.42,(0.5776265772523933+0j),(0.4223734227476067+0j)
82.43,(0.5769710254896303+0j),(0.42302897451036964+0j)
82.44,(0.5763127606407118+0j),(0.4236872393592885+0j)
82.45,(0.5756518536339702+0j),(0.42434814636602974+0j)
82.46000000000001,(0.5749883760248633+0j),(0.42501162397513675+0j)
82.47,(0.5743223999883978+0j),(0.425677600011602+0j)
