time(fs),population
7.847847847847848,"[[0.49799472+0.j 0.        +0.j]
 [0.        +0.j 0.50200528+0.j]]"
7.857857857857858,"[[0.49743471+0.j 0.        +0.j]
 [0.        +0.j 0.50256529+0.j]]"
7.867867867867868,"[[0.49688578+0.j 0.        +0.j]
 [0.        +0.j 0.50311422+0.j]]"
7.877877877877878,"[[0.49634946+0.j 0.        +0.j]
 [0.        +0.j 0.50365054+0.j]]"
7.887887887887888,"[[0.49582722+0.j 0.        +0.j]
 [0.        +0.j 0.50417278+0.j]]"
7.897897897897898,"[[0.49532048+0.j 0.        +0.j]
 [0.        +0.j 0.50467952+0.j]]"
7.907907907907908,"[[0.49483062+0.j 0.        +0.j]
 [0.        +0.j 0.50516938+0.j]]"
7.917917917917918,"[[0.49435896+0.j 0.        +0.j]
 [0.        +0.j 0.50564104+0.j]]"
7.927927927927928,"[[0.49390675+0.j 0.        +0.j]
 [0.        +0.j 0.50609325+0.j]]"
7.937937937937938,"[[0.4934752+0.j 0.       +0.j]
 [0.       +0.j 0.5065248+0.j]]"
7.947947947947948,"[[0.49306545+0.j 0.        +0.j]
 [0.        +0.j 0.50693455+0.j]]"
7.957957957957958,"[[0.49267859+0.j 0.        +0.j]
 [0.        +0.j 0.50732141+0.j]]"
7.967967967967968,"[[0.49231564+0.j 0.        +0.j]
 [0.        +0.j 0.50768436+0.j]]"
7.977977977977978,"[[0.49197755+0.j 0.        +0.j]
 [0.        +0.j 0.50802245+0.j]]"
7.987987987987988,"[[0.49166522+0.j 0.        +0.j]
 [0.        +0.j 0.50833478+0.j]]"
7.997997997997998,"[[0.4913795+0.j 0.       +0.j]
 [0.       +0.j 0.5086205+0.j]]"
8.008008008008009,"[[0.49112114+0.j 0.        +0.j]
 [0.        +0.j 0.50887886+0.j]]"
8.018018018018019,"[[0.49089085+0.j 0.        +0.j]
 [0.        +0.j 0.50910915+0.j]]"
8.028028028028029,"[[0.49068927+0.j 0.        +0.j]
 [0.        +0.j 0.50931073+0.j]]"
8.038038038038039,"[[0.49051698+0.j 0.        +0.j]
 [0.        +0.j 0.50948302+0.j]]"
8.048048048048049,"[[0.49037448+0.j 0.        +0.j]
 [0.        +0.j 0.50962552+0.j]]"
8.058058058058059,"[[0.49026223+0.j 0.        +0.j]
 [0.        +0.j 0.50973777+0.j]]"
8.068068068068069,"[[0.49018061+0.j 0.        +0.j]
 [0.        +0.j 0.50981939+0.j]]"
8.078078078078079,"[[0.49012993+0.j 0.        +0.j]
 [0.        +0.j 0.50987007+0.j]]"
8.088088088088089,"[[0.49011047+0.j 0.        +0.j]
 [0.        +0.j 0.50988953+0.j]]"
8.098098098098099,"[[0.49012241+0.j 0.        +0.j]
 [0.        +0.j 0.50987759+0.j]]"
8.108108108108109,"[[0.49016589+0.j 0.        +0.j]
 [0.        +0.j 0.50983411+0.j]]"
8.118118118118119,"[[0.49024099+0.j 0.        +0.j]
 [0.        +0.j 0.50975901+0.j]]"
8.128128128128129,"[[0.49034773+0.j 0.        +0.j]
 [0.        +0.j 0.50965227+0.j]]"
8.138138138138139,"[[0.49048607+0.j 0.        +0.j]
 [0.        +0.j 0.50951393+0.j]]"
8.148148148148149,"[[0.49065592+0.j 0.        +0.j]
 [0.        +0.j 0.50934408+0.j]]"
8.158158158158159,"[[0.49085713+0.j 0.        +0.j]
 [0.        +0.j 0.50914287+0.j]]"
8.168168168168169,"[[0.49108952+0.j 0.        +0.j]
 [0.        +0.j 0.50891048+0.j]]"
8.178178178178179,"[[0.49135281+0.j 0.        +0.j]
 [0.        +0.j 0.50864719+0.j]]"
8.188188188188189,"[[0.49164673+0.j 0.        +0.j]
 [0.        +0.j 0.50835327+0.j]]"
8.198198198198199,"[[0.49197092+0.j 0.        +0.j]
 [0.        +0.j 0.50802908+0.j]]"
8.208208208208209,"[[0.49232499+0.j 0.        +0.j]
 [0.        +0.j 0.50767501+0.j]]"
8.218218218218219,"[[0.49270851+0.j 0.        +0.j]
 [0.        +0.j 0.50729149+0.j]]"
8.228228228228229,"[[0.493121+0.j 0.      +0.j]
 [0.      +0.j 0.506879+0.j]]"
8.238238238238239,"[[0.49356196+0.j 0.        +0.j]
 [0.        +0.j 0.50643804+0.j]]"
8.248248248248249,"[[0.49403082+0.j 0.        +0.j]
 [0.        +0.j 0.50596918+0.j]]"
8.258258258258259,"[[0.49452701+0.j 0.        +0.j]
 [0.        +0.j 0.50547299+0.j]]"
8.268268268268269,"[[0.49504989+0.j 0.        +0.j]
 [0.        +0.j 0.50495011+0.j]]"
8.278278278278279,"[[0.49559882+0.j 0.        +0.j]
 [0.        +0.j 0.50440118+0.j]]"
8.288288288288289,"[[0.49617312+0.j 0.        +0.j]
 [0.        +0.j 0.50382688+0.j]]"
8.298298298298299,"[[0.49677209+0.j 0.        +0.j]
 [0.        +0.j 0.50322791+0.j]]"
8.308308308308309,"[[0.49739497+0.j 0.        +0.j]
 [0.        +0.j 0.50260503+0.j]]"
8.318318318318319,"[[0.49804103+0.j 0.        +0.j]
 [0.        +0.j 0.50195897+0.j]]"
8.328328328328329,"[[0.49870948+0.j 0.        +0.j]
 [0.        +0.j 0.50129052+0.j]]"
8.338338338338339,"[[0.49939952+0.j 0.        +0.j]
 [0.        +0.j 0.50060048+0.j]]"
8.348348348348349,"[[0.50011034+0.j 0.        +0.j]
 [0.        +0.j 0.49988966+0.j]]"
8.358358358358359,"[[0.50084112+0.j 0.        +0.j]
 [0.        +0.j 0.49915888+0.j]]"
8.368368368368369,"[[0.50159101+0.j 0.        +0.j]
 [0.        +0.j 0.49840899+0.j]]"
8.378378378378379,"[[0.50235916+0.j 0.        +0.j]
 [0.        +0.j 0.49764084+0.j]]"
8.388388388388389,"[[0.5031447+0.j 0.       +0.j]
 [0.       +0.j 0.4968553+0.j]]"
8.398398398398399,"[[0.50394676+0.j 0.        +0.j]
 [0.        +0.j 0.49605324+0.j]]"
8.408408408408409,"[[0.50476447+0.j 0.        +0.j]
 [0.        +0.j 0.49523553+0.j]]"
8.418418418418419,"[[0.50559694+0.j 0.        +0.j]
 [0.        +0.j 0.49440306+0.j]]"
8.428428428428429,"[[0.50644329+0.j 0.        +0.j]
 [0.        +0.j 0.49355671+0.j]]"
8.438438438438439,"[[0.50730264+0.j 0.        +0.j]
 [0.        +0.j 0.49269736+0.j]]"
8.448448448448449,"[[0.50817409+0.j 0.        +0.j]
 [0.        +0.j 0.49182591+0.j]]"
8.458458458458459,"[[0.50905677+0.j 0.        +0.j]
 [0.        +0.j 0.49094323+0.j]]"
8.468468468468469,"[[0.50994979+0.j 0.        +0.j]
 [0.        +0.j 0.49005021+0.j]]"
8.478478478478479,"[[0.51085228+0.j 0.        +0.j]
 [0.        +0.j 0.48914772+0.j]]"
8.488488488488489,"[[0.51176335+0.j 0.        +0.j]
 [0.        +0.j 0.48823665+0.j]]"
8.498498498498499,"[[0.51268216+0.j 0.        +0.j]
 [0.        +0.j 0.48731784+0.j]]"
8.508508508508509,"[[0.51360785+0.j 0.        +0.j]
 [0.        +0.j 0.48639215+0.j]]"
8.518518518518519,"[[0.51453955+0.j 0.        +0.j]
 [0.        +0.j 0.48546045+0.j]]"
8.528528528528529,"[[0.51547644+0.j 0.        +0.j]
 [0.        +0.j 0.48452356+0.j]]"
8.538538538538539,"[[0.51641769+0.j 0.        +0.j]
 [0.        +0.j 0.48358231+0.j]]"
8.548548548548549,"[[0.51736248+0.j 0.        +0.j]
 [0.        +0.j 0.48263752+0.j]]"
8.558558558558559,"[[0.51831001+0.j 0.        +0.j]
 [0.        +0.j 0.48168999+0.j]]"
8.568568568568569,"[[0.51925949+0.j 0.        +0.j]
 [0.        +0.j 0.48074051+0.j]]"
8.578578578578579,"[[0.52021013+0.j 0.        +0.j]
 [0.        +0.j 0.47978987+0.j]]"
8.588588588588589,"[[0.52116118+0.j 0.        +0.j]
 [0.        +0.j 0.47883882+0.j]]"
8.598598598598599,"[[0.5221119+0.j 0.       +0.j]
 [0.       +0.j 0.4778881+0.j]]"
8.608608608608609,"[[0.52306154+0.j 0.        +0.j]
 [0.        +0.j 0.47693846+0.j]]"
8.618618618618619,"[[0.52400939+0.j 0.        +0.j]
 [0.        +0.j 0.47599061+0.j]]"
8.62862862862863,"[[0.52495476+0.j 0.        +0.j]
 [0.        +0.j 0.47504524+0.j]]"
8.63863863863864,"[[0.52589695+0.j 0.        +0.j]
 [0.        +0.j 0.47410305+0.j]]"
8.64864864864865,"[[0.52683531+0.j 0.        +0.j]
 [0.        +0.j 0.47316469+0.j]]"
8.65865865865866,"[[0.52776918+0.j 0.        +0.j]
 [0.        +0.j 0.47223082+0.j]]"
8.66866866866867,"[[0.52869794+0.j 0.        +0.j]
 [0.        +0.j 0.47130206+0.j]]"
8.67867867867868,"[[0.52962098+0.j 0.        +0.j]
 [0.        +0.j 0.47037902+0.j]]"
8.68868868868869,"[[0.53053769+0.j 0.        +0.j]
 [0.        +0.j 0.46946231+0.j]]"
8.6986986986987,"[[0.5314475+0.j 0.       +0.j]
 [0.       +0.j 0.4685525+0.j]]"
8.70870870870871,"[[0.53234986+0.j 0.        +0.j]
 [0.        +0.j 0.46765014+0.j]]"
8.71871871871872,"[[0.53324423+0.j 0.        +0.j]
 [0.        +0.j 0.46675577+0.j]]"
8.72872872872873,"[[0.53413008+0.j 0.        +0.j]
 [0.        +0.j 0.46586992+0.j]]"
8.73873873873874,"[[0.53500692+0.j 0.        +0.j]
 [0.        +0.j 0.46499308+0.j]]"
8.74874874874875,"[[0.53587425+0.j 0.        +0.j]
 [0.        +0.j 0.46412575+0.j]]"
8.75875875875876,"[[0.53673163+0.j 0.        +0.j]
 [0.        +0.j 0.46326837+0.j]]"
8.76876876876877,"[[0.53757861+0.j 0.        +0.j]
 [0.        +0.j 0.46242139+0.j]]"
8.77877877877878,"[[0.53841475+0.j 0.        +0.j]
 [0.        +0.j 0.46158525+0.j]]"
8.78878878878879,"[[0.53923965+0.j 0.        +0.j]
 [0.        +0.j 0.46076035+0.j]]"
8.7987987987988,"[[0.54005293+0.j 0.        +0.j]
 [0.        +0.j 0.45994707+0.j]]"
8.80880880880881,"[[0.54085422+0.j 0.        +0.j]
 [0.        +0.j 0.45914578+0.j]]"
8.81881881881882,"[[0.54164317+0.j 0.        +0.j]
 [0.        +0.j 0.45835683+0.j]]"
8.82882882882883,"[[0.54241944+0.j 0.        +0.j]
 [0.        +0.j 0.45758056+0.j]]"
8.83883883883884,"[[0.54318273+0.j 0.        +0.j]
 [0.        +0.j 0.45681727+0.j]]"
8.84884884884885,"[[0.54393275+0.j 0.        +0.j]
 [0.        +0.j 0.45606725+0.j]]"
8.85885885885886,"[[0.54466921+0.j 0.        +0.j]
 [0.        +0.j 0.45533079+0.j]]"
8.86886886886887,"[[0.54539188+0.j 0.        +0.j]
 [0.        +0.j 0.45460812+0.j]]"
8.87887887887888,"[[0.54610051+0.j 0.        +0.j]
 [0.        +0.j 0.45389949+0.j]]"
8.88888888888889,"[[0.54679489+0.j 0.        +0.j]
 [0.        +0.j 0.45320511+0.j]]"
8.8988988988989,"[[0.54747482+0.j 0.        +0.j]
 [0.        +0.j 0.45252518+0.j]]"
8.90890890890891,"[[0.54814013+0.j 0.        +0.j]
 [0.        +0.j 0.45185987+0.j]]"
8.91891891891892,"[[0.54879066+0.j 0.        +0.j]
 [0.        +0.j 0.45120934+0.j]]"
8.92892892892893,"[[0.54942627+0.j 0.        +0.j]
 [0.        +0.j 0.45057373+0.j]]"
8.93893893893894,"[[0.55004683+0.j 0.        +0.j]
 [0.        +0.j 0.44995317+0.j]]"
8.94894894894895,"[[0.55065226+0.j 0.        +0.j]
 [0.        +0.j 0.44934774+0.j]]"
8.95895895895896,"[[0.55124247+0.j 0.        +0.j]
 [0.        +0.j 0.44875753+0.j]]"
8.96896896896897,"[[0.5518174+0.j 0.       +0.j]
 [0.       +0.j 0.4481826+0.j]]"
8.97897897897898,"[[0.55237701+0.j 0.        +0.j]
 [0.        +0.j 0.44762299+0.j]]"
8.98898898898899,"[[0.55292127+0.j 0.        +0.j]
 [0.        +0.j 0.44707873+0.j]]"
8.998998998999,"[[0.55345019+0.j 0.        +0.j]
 [0.        +0.j 0.44654981+0.j]]"
9.00900900900901,"[[0.55396377+0.j 0.        +0.j]
 [0.        +0.j 0.44603623+0.j]]"
9.01901901901902,"[[0.55446207+0.j 0.        +0.j]
 [0.        +0.j 0.44553793+0.j]]"
9.02902902902903,"[[0.55494512+0.j 0.        +0.j]
 [0.        +0.j 0.44505488+0.j]]"
9.03903903903904,"[[0.55541302+0.j 0.        +0.j]
 [0.        +0.j 0.44458698+0.j]]"
9.04904904904905,"[[0.55586584+0.j 0.        +0.j]
 [0.        +0.j 0.44413416+0.j]]"
9.05905905905906,"[[0.55630372+0.j 0.        +0.j]
 [0.        +0.j 0.44369628+0.j]]"
9.06906906906907,"[[0.55672677+0.j 0.        +0.j]
 [0.        +0.j 0.44327323+0.j]]"
9.07907907907908,"[[0.55713517+0.j 0.        +0.j]
 [0.        +0.j 0.44286483+0.j]]"
9.08908908908909,"[[0.55752907+0.j 0.        +0.j]
 [0.        +0.j 0.44247093+0.j]]"
9.0990990990991,"[[0.55790867+0.j 0.        +0.j]
 [0.        +0.j 0.44209133+0.j]]"
9.10910910910911,"[[0.55827419+0.j 0.        +0.j]
 [0.        +0.j 0.44172581+0.j]]"
9.11911911911912,"[[0.55862585+0.j 0.        +0.j]
 [0.        +0.j 0.44137415+0.j]]"
9.12912912912913,"[[0.5589639+0.j 0.       +0.j]
 [0.       +0.j 0.4410361+0.j]]"
9.13913913913914,"[[0.55928862+0.j 0.        +0.j]
 [0.        +0.j 0.44071138+0.j]]"
9.14914914914915,"[[0.55960029+0.j 0.        +0.j]
 [0.        +0.j 0.44039971+0.j]]"
9.15915915915916,"[[0.55989921+0.j 0.        +0.j]
 [0.        +0.j 0.44010079+0.j]]"
9.16916916916917,"[[0.56018571+0.j 0.        +0.j]
 [0.        +0.j 0.43981429+0.j]]"
9.17917917917918,"[[0.56046014+0.j 0.        +0.j]
 [0.        +0.j 0.43953986+0.j]]"
9.18918918918919,"[[0.56072285+0.j 0.        +0.j]
 [0.        +0.j 0.43927715+0.j]]"
9.1991991991992,"[[0.56097422+0.j 0.        +0.j]
 [0.        +0.j 0.43902578+0.j]]"
9.20920920920921,"[[0.56121464+0.j 0.        +0.j]
 [0.        +0.j 0.43878536+0.j]]"
9.21921921921922,"[[0.56144454+0.j 0.        +0.j]
 [0.        +0.j 0.43855546+0.j]]"
9.22922922922923,"[[0.56166432+0.j 0.        +0.j]
 [0.        +0.j 0.43833568+0.j]]"
9.23923923923924,"[[0.56187444+0.j 0.        +0.j]
 [0.        +0.j 0.43812556+0.j]]"
9.24924924924925,"[[0.56207536+0.j 0.        +0.j]
 [0.        +0.j 0.43792464+0.j]]"
9.25925925925926,"[[0.56226754+0.j 0.        +0.j]
 [0.        +0.j 0.43773246+0.j]]"
9.26926926926927,"[[0.56245149+0.j 0.        +0.j]
 [0.        +0.j 0.43754851+0.j]]"
9.27927927927928,"[[0.56262769+0.j 0.        +0.j]
 [0.        +0.j 0.43737231+0.j]]"
9.28928928928929,"[[0.56279666+0.j 0.        +0.j]
 [0.        +0.j 0.43720334+0.j]]"
9.2992992992993,"[[0.56295893+0.j 0.        +0.j]
 [0.        +0.j 0.43704107+0.j]]"
9.30930930930931,"[[0.56311504+0.j 0.        +0.j]
 [0.        +0.j 0.43688496+0.j]]"
9.31931931931932,"[[0.56326553+0.j 0.        +0.j]
 [0.        +0.j 0.43673447+0.j]]"
9.32932932932933,"[[0.56341097+0.j 0.        +0.j]
 [0.        +0.j 0.43658903+0.j]]"
9.33933933933934,"[[0.56355193+0.j 0.        +0.j]
 [0.        +0.j 0.43644807+0.j]]"
9.34934934934935,"[[0.56368898+0.j 0.        +0.j]
 [0.        +0.j 0.43631102+0.j]]"
9.35935935935936,"[[0.56382271+0.j 0.        +0.j]
 [0.        +0.j 0.43617729+0.j]]"
9.36936936936937,"[[0.56395371+0.j 0.        +0.j]
 [0.        +0.j 0.43604629+0.j]]"
9.37937937937938,"[[0.56408257+0.j 0.        +0.j]
 [0.        +0.j 0.43591743+0.j]]"
9.38938938938939,"[[0.56420991+0.j 0.        +0.j]
 [0.        +0.j 0.43579009+0.j]]"
9.3993993993994,"[[0.56433633+0.j 0.        +0.j]
 [0.        +0.j 0.43566367+0.j]]"
9.40940940940941,"[[0.56446243+0.j 0.        +0.j]
 [0.        +0.j 0.43553757+0.j]]"
9.41941941941942,"[[0.56458883+0.j 0.        +0.j]
 [0.        +0.j 0.43541117+0.j]]"
9.42942942942943,"[[0.56471615+0.j 0.        +0.j]
 [0.        +0.j 0.43528385+0.j]]"
9.43943943943944,"[[0.56484498+0.j 0.        +0.j]
 [0.        +0.j 0.43515502+0.j]]"
9.44944944944945,"[[0.56497595+0.j 0.        +0.j]
 [0.        +0.j 0.43502405+0.j]]"
9.45945945945946,"[[0.56510966+0.j 0.        +0.j]
 [0.        +0.j 0.43489034+0.j]]"
9.46946946946947,"[[0.56524671+0.j 0.        +0.j]
 [0.        +0.j 0.43475329+0.j]]"
9.47947947947948,"[[0.5653877+0.j 0.       +0.j]
 [0.       +0.j 0.4346123+0.j]]"
9.48948948948949,"[[0.56553323+0.j 0.        +0.j]
 [0.        +0.j 0.43446677+0.j]]"
9.4994994994995,"[[0.56568389+0.j 0.        +0.j]
 [0.        +0.j 0.43431611+0.j]]"
9.50950950950951,"[[0.56584023+0.j 0.        +0.j]
 [0.        +0.j 0.43415977+0.j]]"
9.51951951951952,"[[0.56600285+0.j 0.        +0.j]
 [0.        +0.j 0.43399715+0.j]]"
9.52952952952953,"[[0.56617228+0.j 0.        +0.j]
 [0.        +0.j 0.43382772+0.j]]"
9.53953953953954,"[[0.56634907+0.j 0.        +0.j]
 [0.        +0.j 0.43365093+0.j]]"
9.54954954954955,"[[0.56653376+0.j 0.        +0.j]
 [0.        +0.j 0.43346624+0.j]]"
9.55955955955956,"[[0.56672685+0.j 0.        +0.j]
 [0.        +0.j 0.43327315+0.j]]"
9.56956956956957,"[[0.56692885+0.j 0.        +0.j]
 [0.        +0.j 0.43307115+0.j]]"
9.57957957957958,"[[0.56714024+0.j 0.        +0.j]
 [0.        +0.j 0.43285976+0.j]]"
9.58958958958959,"[[0.56736148+0.j 0.        +0.j]
 [0.        +0.j 0.43263852+0.j]]"
9.5995995995996,"[[0.56759302+0.j 0.        +0.j]
 [0.        +0.j 0.43240698+0.j]]"
9.60960960960961,"[[0.56783527+0.j 0.        +0.j]
 [0.        +0.j 0.43216473+0.j]]"
9.61961961961962,"[[0.56808863+0.j 0.        +0.j]
 [0.        +0.j 0.43191137+0.j]]"
9.62962962962963,"[[0.56835349+0.j 0.        +0.j]
 [0.        +0.j 0.43164651+0.j]]"
9.63963963963964,"[[0.5686302+0.j 0.       +0.j]
 [0.       +0.j 0.4313698+0.j]]"
9.64964964964965,"[[0.56891907+0.j 0.        +0.j]
 [0.        +0.j 0.43108093+0.j]]"
9.65965965965966,"[[0.56922042+0.j 0.        +0.j]
 [0.        +0.j 0.43077958+0.j]]"
9.66966966966967,"[[0.56953451+0.j 0.        +0.j]
 [0.        +0.j 0.43046549+0.j]]"
9.67967967967968,"[[0.56986159+0.j 0.        +0.j]
 [0.        +0.j 0.43013841+0.j]]"
9.68968968968969,"[[0.57020187+0.j 0.        +0.j]
 [0.        +0.j 0.42979813+0.j]]"
9.6996996996997,"[[0.57055554+0.j 0.        +0.j]
 [0.        +0.j 0.42944446+0.j]]"
9.70970970970971,"[[0.57092274+0.j 0.        +0.j]
 [0.        +0.j 0.42907726+0.j]]"
9.71971971971972,"[[0.5713036+0.j 0.       +0.j]
 [0.       +0.j 0.4286964+0.j]]"
9.72972972972973,"[[0.5716982+0.j 0.       +0.j]
 [0.       +0.j 0.4283018+0.j]]"
9.73973973973974,"[[0.57210658+0.j 0.        +0.j]
 [0.        +0.j 0.42789342+0.j]]"
9.74974974974975,"[[0.57252878+0.j 0.        +0.j]
 [0.        +0.j 0.42747122+0.j]]"
9.75975975975976,"[[0.57296477+0.j 0.        +0.j]
 [0.        +0.j 0.42703523+0.j]]"
9.76976976976977,"[[0.57341449+0.j 0.        +0.j]
 [0.        +0.j 0.42658551+0.j]]"
9.77977977977978,"[[0.57387786+0.j 0.        +0.j]
 [0.        +0.j 0.42612214+0.j]]"
9.78978978978979,"[[0.57435474+0.j 0.        +0.j]
 [0.        +0.j 0.42564526+0.j]]"
9.7997997997998,"[[0.57484497+0.j 0.        +0.j]
 [0.        +0.j 0.42515503+0.j]]"
9.80980980980981,"[[0.57534835+0.j 0.        +0.j]
 [0.        +0.j 0.42465165+0.j]]"
9.81981981981982,"[[0.57586463+0.j 0.        +0.j]
 [0.        +0.j 0.42413537+0.j]]"
9.82982982982983,"[[0.57639355+0.j 0.        +0.j]
 [0.        +0.j 0.42360645+0.j]]"
9.83983983983984,"[[0.57693476+0.j 0.        +0.j]
 [0.        +0.j 0.42306524+0.j]]"
9.84984984984985,"[[0.57748794+0.j 0.        +0.j]
 [0.        +0.j 0.42251206+0.j]]"
9.85985985985986,"[[0.57805267+0.j 0.        +0.j]
 [0.        +0.j 0.42194733+0.j]]"
9.86986986986987,"[[0.57862852+0.j 0.        +0.j]
 [0.        +0.j 0.42137148+0.j]]"
9.87987987987988,"[[0.57921503+0.j 0.        +0.j]
 [0.        +0.j 0.42078497+0.j]]"
9.88988988988989,"[[0.57981169+0.j 0.        +0.j]
 [0.        +0.j 0.42018831+0.j]]"
9.8998998998999,"[[0.58041795+0.j 0.        +0.j]
 [0.        +0.j 0.41958205+0.j]]"
9.90990990990991,"[[0.58103324+0.j 0.        +0.j]
 [0.        +0.j 0.41896676+0.j]]"
9.91991991991992,"[[0.58165692+0.j 0.        +0.j]
 [0.        +0.j 0.41834308+0.j]]"
9.92992992992993,"[[0.58228836+0.j 0.        +0.j]
 [0.        +0.j 0.41771164+0.j]]"
9.93993993993994,"[[0.58292686+0.j 0.        +0.j]
 [0.        +0.j 0.41707314+0.j]]"
9.94994994994995,"[[0.5835717+0.j 0.       +0.j]
 [0.       +0.j 0.4164283+0.j]]"
9.95995995995996,"[[0.58422212+0.j 0.        +0.j]
 [0.        +0.j 0.41577788+0.j]]"
9.96996996996997,"[[0.58487734+0.j 0.        +0.j]
 [0.        +0.j 0.41512266+0.j]]"
9.97997997997998,"[[0.58553653+0.j 0.        +0.j]
 [0.        +0.j 0.41446347+0.j]]"
9.98998998998999,"[[0.58619886+0.j 0.        +0.j]
 [0.        +0.j 0.41380114+0.j]]"
10.0,"[[0.58686344+0.j 0.        +0.j]
 [0.        +0.j 0.41313656+0.j]]"
