time(fs),0,1
74.3,(0.5825681358883131+0j),(0.41743186411168653+0j)
74.31,(0.5822453627070333+0j),(0.4177546372929666+0j)
74.32000000000001,(0.5819238817690582+0j),(0.4180761182309419+0j)
74.33,(0.5816036772570177+0j),(0.418396322742982+0j)
74.34,(0.5812847331034893+0j),(0.4187152668965107+0j)
74.35000000000001,(0.5809670330154043+0j),(0.4190329669845957+0j)
74.36,(0.5806505604984562+0j),(0.41934943950154413+0j)
74.37,(0.5803352988814896+0j),(0.41966470111851095+0j)
74.38,(0.5800212313408559+0j),(0.41997876865914435+0j)
74.39,(0.5797083409247127+0j),(0.42029165907528704+0j)
74.4,(0.5793966105772537+0j),(0.4206033894227462+0j)
74.41,(0.5790860231628461+0j),(0.420913976837154+0j)
74.42,(0.5787765614900644+0j),(0.4212234385099357+0j)
74.43,(0.5784682083355963+0j),(0.4215317916644036+0j)
74.44,(0.5781609464680064+0j),(0.4218390535319939+0j)
74.45,(0.5778547586713372+0j),(0.42214524132866266+0j)
74.46000000000001,(0.5775496277685365+0j),(0.4224503722314635+0j)
74.47,(0.5772455366446829+0j),(0.4227544633553173+0j)
74.48,(0.5769424682700006+0j),(0.4230575317299991+0j)
74.49,(0.5766404057226462+0j),(0.4233595942773539+0j)
74.5,(0.5763393322112413+0j),(0.4236606677887587+0j)
74.51,(0.5760392310971472+0j),(0.42396076890285284+0j)
74.52,(0.5757400859164529+0j),(0.42425991408354763+0j)
74.53,(0.5754418804016666+0j),(0.4245581195983336+0j)
74.54,(0.5751445985030942+0j),(0.42485540149690587+0j)
74.55,(0.574848224409884+0j),(0.42515177559011597+0j)
74.56,(0.5745527425707259+0j),(0.42544725742927375+0j)
74.57000000000001,(0.5742581377141885+0j),(0.42574186228581157+0j)
74.58,(0.5739643948686758+0j),(0.42603560513132427+0j)
74.59,(0.5736714993819938+0j),(0.42632850061800653+0j)
74.60000000000001,(0.5733794369405051+0j),(0.4266205630594952+0j)
74.61,(0.5730881935878633+0j),(0.42691180641213694+0j)
74.62,(0.5727977557433077+0j),(0.42720224425669184+0j)
74.63,(0.572508110219509+0j),(0.42749188978049085+0j)
74.64,(0.5722192442399449+0j),(0.42778075576005514+0j)
74.65,(0.5719311454558029+0j),(0.4280688545441972+0j)
74.66,(0.5716438019623868+0j),(0.4283561980376132+0j)
74.67,(0.5713572023150216+0j),(0.4286427976849784+0j)
74.68,(0.5710713355444383+0j),(0.4289286644555615+0j)
74.69,(0.5707861911716334+0j),(0.42921380882836646+0j)
74.7,(0.5705017592221853+0j),(0.4294982407778146+0j)
74.71000000000001,(0.5702180302400209+0j),(0.42978196975997945+0j)
74.72,(0.5699349953006179+0j),(0.4300650046993819+0j)
74.73,(0.5696526460236382+0j),(0.4303473539763617+0j)
74.74,(0.5693709745849741+0j),(0.4306290254150265+0j)
74.75,(0.5690899737282044+0j),(0.4309100262717957+0j)
74.76,(0.5688096367754535+0j),(0.4311903632245465+0j)
74.77,(0.5685299576376338+0j),(0.4314700423623664+0j)
74.78,(0.5682509308240757+0j),(0.431749069175924+0j)
74.79,(0.5679725514515322+0j),(0.43202744854846764+0j)
74.8,(0.567694815252548+0j),(0.4323051847474521+0j)
74.81,(0.5674177185831933+0j),(0.43258228141680655+0j)
74.82000000000001,(0.5671412584301518+0j),(0.4328587415698478+0j)
74.83,(0.5668654324171568+0j),(0.4331345675828439+0j)
74.84,(0.5665902388107714+0j),(0.43340976118922836+0j)
74.85000000000001,(0.566315676525513+0j),(0.4336843234744865+0j)
74.86,(0.5660417451283076+0j),(0.4339582548716923+0j)
74.87,(0.5657684448422787+0j),(0.4342315551577214+0j)
74.88,(0.5654957765498667+0j),(0.4345042234501334+0j)
74.89,(0.5652237417952737+0j),(0.43477625820472626+0j)
74.9,(0.5649523427862327+0j),(0.4350476572137672+0j)
74.91,(0.564681582395102+0j),(0.4353184176048977+0j)
74.92,(0.5644114641592802+0j),(0.4355885358407199+0j)
74.93,(0.5641419922809437+0j),(0.43585800771905664+0j)
74.94,(0.5638731716261084+0j),(0.4361268283738912+0j)
74.95,(0.5636050077230146+0j),(0.43639499227698514+0j)
74.96000000000001,(0.5633375067598336+0j),(0.43666249324016654+0j)
74.97,(0.5630706755817043+0j),(0.4369293244182957+0j)
74.98,(0.5628045216870983+0j),(0.43719547831290184+0j)
74.99,(0.562539053223515+0j),(0.43746094677648506+0j)
75.0,(0.5622742789825151+0j),(0.4377257210174847+0j)
75.01,(0.5620102083940927+0j),(0.43798979160590756+0j)
75.02,(0.5617468515203897+0j),(0.4382531484796105+0j)
75.03,(0.5614842190487646+0j),(0.4385157809512352+0j)
75.04,(0.5612223222842122+0j),(0.43877767771578763+0j)
75.05,(0.5609611731411466+0j),(0.43903882685885337+0j)
75.06,(0.5607007841345529+0j),(0.43929921586544746+0j)
75.07000000000001,(0.5604411683705139+0j),(0.43955883162948595+0j)
75.08,(0.5601823395361218+0j),(0.43981766046387816+0j)
75.09,(0.5599243118887797+0j),(0.4400756881112205+0j)
75.10000000000001,(0.5596671002449044+0j),(0.4403328997550958+0j)
75.11,(0.5594107199680425+0j),(0.44058928003195763+0j)
75.12,(0.5591551869564018+0j),(0.4408448130435984+0j)
75.13,(0.5589005176298164+0j),(0.4410994823701835+0j)
75.14,(0.5586467289161533+0j),(0.4413532710838467+0j)
75.15,(0.5583938382371687+0j),(0.4416061617628314+0j)
75.16,(0.5581418634938317+0j),(0.4418581365061682+0j)
75.17,(0.5578908230511246+0j),(0.4421091769488757+0j)
75.18,(0.55764073572233+0j),(0.4423592642776703+0j)
75.19,(0.5573916207528236+0j),(0.4426083792471767+0j)
75.2,(0.5571434978033815+0j),(0.44285650219661843+0j)
75.21000000000001,(0.5568963869330182+0j),(0.4431036130669816+0j)
75.22,(0.5566503085813687+0j),(0.4433496914186315+0j)
75.23,(0.556405283550629+0j),(0.4435947164493706+0j)
75.24,(0.5561613329870752+0j),(0.4438386670129242+0j)
75.25,(0.5559184783621665+0j),(0.444081521637833+0j)
75.26,(0.5556767414532596+0j),(0.4443232585467409+0j)
75.27,(0.5554361443239408+0j),(0.4445638556760592+0j)
75.28,(0.5551967093040022+0j),(0.4448032906959976+0j)
75.29,(0.5549584589690678+0j),(0.44504154103093246+0j)
75.3,(0.5547214161198958+0j),(0.4452785838801041+0j)
75.31,(0.5544856037613716+0j),(0.4455143962386284+0j)
75.32000000000001,(0.5542510450812066+0j),(0.44574895491879374+0j)
75.33,(0.5540177634283647+0j),(0.4459822365716351+0j)
75.34,(0.5537857822912338+0j),(0.4462142177087658+0j)
75.35000000000001,(0.5535551252755578+0j),(0.44644487472444216+0j)
75.36,(0.5533258160821528+0j),(0.446674183917847+0j)
75.37,(0.5530978784844226+0j),(0.44690212151557734+0j)
75.38,(0.5528713363056926+0j),(0.44712866369430737+0j)
75.39,(0.552646213396386+0j),(0.44735378660361363+0j)
75.4,(0.5524225336110548+0j),(0.4475774663889456+0j)
75.41,(0.5522003207852888+0j),(0.4477996792147114+0j)
75.42,(0.5519795987125259+0j),(0.4480204012874742+0j)
75.43,(0.5517603911207747+0j),(0.4482396088792254+0j)
75.44,(0.5515427216492769+0j),(0.4484572783507232+0j)
75.45,(0.5513266138251259+0j),(0.448673386174874+0j)
75.46000000000001,(0.5511120910398631+0j),(0.4488879089601369+0j)
75.47,(0.5508991765260693+0j),(0.44910082347393093+0j)
75.48,(0.5506878933339746+0j),(0.4493121066660252+0j)
75.49,(0.5504782643081053+0j),(0.4495217356918948+0j)
75.5,(0.5502703120639855+0j),(0.4497296879360144+0j)
75.51,(0.5500640589649182+0j),(0.4499359410350818+0j)
75.52,(0.5498595270988608+0j),(0.45014047290113895+0j)
75.53,(0.5496567382554194+0j),(0.45034326174458084+0j)
75.54,(0.549455713902975+0j),(0.450544286097025+0j)
75.55,(0.5492564751659723+0j),(0.450743524834028+0j)
75.56,(0.549059042802376+0j),(0.4509409571976244+0j)
75.57000000000001,(0.5488634371813278+0j),(0.4511365628186722+0j)
75.58,(0.5486696782610139+0j),(0.451330321738986+0j)
75.59,(0.5484777855667663+0j),(0.45152221443323354+0j)
75.60000000000001,(0.5482877781694159+0j),(0.45171222183058407+0j)
75.61,(0.5480996746639145+0j),(0.45190032533608554+0j)
75.62,(0.5479134931482476+0j),(0.4520865068517523+0j)
75.63,(0.5477292512026525+0j),(0.45227074879734763+0j)
75.64,(0.54754696586916+0j),(0.4524530341308402+0j)
75.65,(0.5473666536314812+0j),(0.45263334636851865+0j)
75.66,(0.5471883303952518+0j),(0.4528116696047477+0j)
75.67,(0.5470120114686533+0j),(0.4529879885313469+0j)
75.68,(0.5468377115434272+0j),(0.45316228845657297+0j)
75.69,(0.5466654446763005+0j),(0.4533345553236995+0j)
75.7,(0.5464952242708352+0j),(0.4535047757291645+0j)
75.71000000000001,(0.5463270630597208+0j),(0.4536729369402793+0j)
75.72,(0.5461609730875207+0j),(0.45383902691247907+0j)
75.73,(0.5459969656938947+0j),(0.45400303430610545+0j)
75.74,(0.5458350514973032+0j),(0.45416494850269706+0j)
75.75,(0.5456752403792142+0j),(0.4543247596207859+0j)
75.76,(0.5455175414688247+0j),(0.4544824585311757+0j)
75.77,(0.5453619631283066+0j),(0.4546380368716935+0j)
75.78,(0.545208512938596+0j),(0.45479148706140443+0j)
75.79,(0.5450571976857312+0j),(0.45494280231426903+0j)
75.8,(0.5449080233477593+0j),(0.4550919766522407+0j)
75.81,(0.5447609950822143+0j),(0.4552390049177855+0j)
75.82000000000001,(0.5446161172141837+0j),(0.4553838827858162+0j)
75.83,(0.5444733932249728+0j),(0.4555266067750271+0j)
75.84,(0.5443328257413735+0j),(0.4556671742586265+0j)
75.85000000000001,(0.5441944165255517+0j),(0.455805583474449+0j)
75.86,(0.5440581664655574+0j),(0.45594183353444245+0j)
75.87,(0.5439240755664728+0j),(0.45607592443352674+0j)
75.88,(0.5437921429421955+0j),(0.45620785705780476+0j)
75.89,(0.543662366807873+0j),(0.45633763319212667+0j)
75.9,(0.5435347444729957+0j),(0.4564652555270041+0j)
75.91,(0.5434092723351452+0j),(0.4565907276648543+0j)
75.92,(0.5432859458744146+0j),(0.45671405412558574+0j)
75.93,(0.5431647596484965+0j),(0.4568352403515037+0j)
75.94,(0.5430457072884532+0j),(0.45695429271154725+0j)
75.95,(0.5429287814951606+0j),(0.45707121850483956+0j)
75.96000000000001,(0.5428139740364414+0j),(0.45718602596355834+0j)
75.97,(0.5427012757448815+0j),(0.4572987242551185+0j)
75.98,(0.5425906765163357+0j),(0.4574093234836646+0j)
75.99,(0.5424821653091247+0j),(0.457517834690875+0j)
76.0,(0.542375730143923+0j),(0.4576242698560766+0j)
76.01,(0.5422713581043371+0j),(0.45772864189566237+0j)
76.02,(0.5421690353381775+0j),(0.4578309646618228+0j)
76.03,(0.5420687470594179+0j),(0.4579312529405816+0j)
76.04,(0.5419704775508518+0j),(0.45802952244914863+0j)
76.05,(0.5418742101674254+0j),(0.4581257898325745+0j)
76.06,(0.5417799273402667+0j),(0.45822007265973314+0j)
76.07000000000001,(0.5416876105813901+0j),(0.4583123894186098+0j)
76.08,(0.5415972404890814+0j),(0.4584027595109178+0j)
76.09,(0.5415087967539612+0j),(0.45849120324603904+0j)
76.10000000000001,(0.5414222581657098+0j),(0.45857774183429034+0j)
76.11,(0.541337602620467+0j),(0.4586623973795328+0j)
76.12,(0.5412548071288845+0j),(0.45874519287111576+0j)
76.13,(0.5411738478248312+0j),(0.458826152175169+0j)
76.14,(0.5410946999747475+0j),(0.45890530002525215+0j)
76.15,(0.5410173379876362+0j),(0.45898266201236343+0j)
76.16,(0.5409417354256837+0j),(0.45905826457431687+0j)
76.17,(0.5408678650155038+0j),(0.45913213498449656+0j)
76.18,(0.5407956986599963+0j),(0.45920430134000306+0j)
76.19,(0.5407252074508101+0j),(0.4592747925491902+0j)
76.2,(0.5406563616813937+0j),(0.45934363831860603+0j)
76.21000000000001,(0.5405891308606421+0j),(0.459410869139358+0j)
76.22,(0.5405234837271038+0j),(0.4594765162728963+0j)
76.23,(0.5404593882637588+0j),(0.4595406117362414+0j)
76.24,(0.5403968117133434+0j),(0.45960318828665664+0j)
76.25,(0.5403357205942123+0j),(0.4596642794057872+0j)
76.26,(0.5402760807167293+0j),(0.459723919283271+0j)
76.27,(0.5402178572001664+0j),(0.4597821427998332+0j)
76.28,(0.5401610144901081+0j),(0.45983898550989166+0j)
76.29,(0.5401055163763355+0j),(0.45989448362366464+0j)
76.3,(0.5400513260111861+0j),(0.459948673988814+0j)
76.31,(0.5399984059283698+0j),(0.46000159407162977+0j)
76.32000000000001,(0.5399467180622273+0j),(0.46005328193777206+0j)
76.33,(0.5398962237674152+0j),(0.46010377623258436+0j)
76.34,(0.5398468838390051+0j),(0.4601531161609953+0j)
76.35000000000001,(0.5397986585329769+0j),(0.46020134146702313+0j)
76.36,(0.5397515075870954+0j),(0.4602484924129047+0j)
76.37,(0.5397053902421484+0j),(0.4602946097578518+0j)
76.38,(0.5396602652635335+0j),(0.4603397347364661+0j)
76.39,(0.5396160909631779+0j),(0.46038390903682214+0j)
76.4,(0.5395728252217684+0j),(0.4604271747782314+0j)
76.41,(0.5395304255112828+0j),(0.4604695744887173+0j)
76.42,(0.5394888489177974+0j),(0.46051115108220275+0j)
76.43,(0.5394480521645589+0j),(0.46055194783544123+0j)
76.44,(0.5394079916353005+0j),(0.46059200836469955+0j)
76.45,(0.539368623397783+0j),(0.46063137660221715+0j)
76.46000000000001,(0.5393299032275471+0j),(0.46067009677245274+0j)
76.47,(0.5392917866318557+0j),(0.4607082133681444+0j)
76.48,(0.5392542288738066+0j),(0.46074577112619364+0j)
76.49,(0.5392171849966029+0j),(0.4607828150033971+0j)
76.5,(0.5391806098479583+0j),(0.4608193901520417+0j)
76.51,(0.5391444581046182+0j),(0.4608555418953817+0j)
76.52,(0.5391086842969837+0j),(0.46089131570301645+0j)
76.53,(0.5390732428338129+0j),(0.46092675716618703+0j)
76.54,(0.5390380880269893+0j),(0.4609619119730109+0j)
76.55,(0.539003174116329+0j),(0.46099682588367097+0j)
76.56,(0.5389684552944198+0j),(0.46103154470558033+0j)
76.57000000000001,(0.5389338857314627+0j),(0.4610661142685375+0j)
76.58,(0.5388994196001067+0j),(0.46110058039989293+0j)
76.59,(0.5388650111002535+0j),(0.4611349888997465+0j)
76.60000000000001,(0.538830614483815+0j),(0.4611693855161853+0j)
76.61,(0.5387961840794069+0j),(0.46120381592059323+0j)
76.62,(0.5387616743169606+0j),(0.46123832568303924+0j)
76.63,(0.5387270397522342+0j),(0.46127296024776565+0j)
76.64,(0.5386922350912056+0j),(0.4613077649087947+0j)
76.65,(0.5386572152143309+0j),(0.4613427847856693+0j)
76.66,(0.5386219352006523+0j),(0.46137806479934773+0j)
76.67,(0.5385863503517354+0j),(0.46141364964826487+0j)
76.68,(0.5385504162154203+0j),(0.46144958378458+0j)
76.69,(0.5385140886093719+0j),(0.46148591139062795+0j)
76.7,(0.5384773236444125+0j),(0.4615226763555877+0j)
76.71000000000001,(0.5384400777476154+0j),(0.461559922252385+0j)
76.72,(0.5384023076851534+0j),(0.4615976923148468+0j)
76.73,(0.5383639705848787+0j),(0.4616360294151211+0j)
76.74,(0.5383250239586224+0j),(0.4616749760413778+0j)
76.75,(0.5382854257241964+0j),(0.4617145742758038+0j)
76.76,(0.5382451342270876+0j),(0.46175486577291225+0j)
76.77,(0.5382041082618263+0j),(0.4617958917381739+0j)
76.78,(0.5381623070930118+0j),(0.461837692906988+0j)
76.79,(0.5381196904759936+0j),(0.46188030952400627+0j)
76.8,(0.5380762186771779+0j),(0.46192378132282197+0j)
76.81,(0.5380318524939618+0j),(0.46196814750603826+0j)
76.82000000000001,(0.5379865532742738+0j),(0.4620134467257263+0j)
76.83,(0.5379402829357107+0j),(0.46205971706428905+0j)
76.84,(0.5378930039842609+0j),(0.46210699601573935+0j)
76.85000000000001,(0.5378446795325982+0j),(0.4621553204674018+0j)
76.86,(0.5377952733179421+0j),(0.4622047266820573+0j)
76.87,(0.5377447497194673+0j),(0.4622552502805327+0j)
76.88,(0.5376930737752532+0j),(0.462306926224747+0j)
76.89,(0.5376402111987698+0j),(0.46235978880122997+0j)
76.9,(0.5375861283948844+0j),(0.462413871605116+0j)
76.91,(0.5375307924753782+0j),(0.46246920752462195+0j)
76.92,(0.5374741712739749+0j),(0.462525828726025+0j)
76.93,(0.5374162333608618+0j),(0.4625837666391387+0j)
76.94,(0.5373569480566998+0j),(0.4626430519433+0j)
76.95,(0.5372962854461216+0j),(0.4627037145538789+0j)
76.96000000000001,(0.5372342163906979+0j),(0.4627657836093022+0j)
76.97,(0.5371707125413797+0j),(0.46282928745862006+0j)
76.98,(0.5371057463504019+0j),(0.46289425364959835+0j)
76.99,(0.5370392910826427+0j),(0.4629607089173573+0j)
77.0,(0.5369713208264422+0j),(0.46302867917355794+0j)
77.01,(0.536901810503865+0j),(0.46309818949613535+0j)
77.02,(0.5368307358804111+0j),(0.4631692641195887+0j)
77.03,(0.5367580735741679+0j),(0.4632419264258323+0j)
77.04,(0.5366838010643991+0j),(0.4633161989356009+0j)
77.05,(0.5366078966995727+0j),(0.4633921033004273+0j)
77.06,(0.5365303397048209+0j),(0.4634696602951794+0j)
77.07000000000001,(0.5364511101888321+0j),(0.46354888981116776+0j)
77.08,(0.536370189150177+0j),(0.4636298108498228+0j)
77.09,(0.536287558483061+0j),(0.4637124415169391+0j)
77.10000000000001,(0.5362032009825092+0j),(0.4637967990174907+0j)
77.11,(0.5361171003489813+0j),(0.4638828996510184+0j)
77.12,(0.5360292411924177+0j),(0.46397075880758215+0j)
77.13,(0.5359396090357142+0j),(0.4640603909642852+0j)
77.14,(0.5358481903176366+0j),(0.46415180968236347+0j)
77.15,(0.5357549723951615+0j),(0.4642450276048387+0j)
77.16,(0.5356599435452626+0j),(0.4643400564547375+0j)
77.17,(0.5355630929661331+0j),(0.46443690703386636+0j)
77.18,(0.5354644107778527+0j),(0.4645355892221472+0j)
77.19,(0.535363888022498+0j),(0.4646361119775016+0j)
77.2,(0.53526151666371+0j),(0.46473848333628953+0j)
77.21000000000001,(0.5351572895857112+0j),(0.46484271041428904+0j)
77.22,(0.5350512005917841+0j),(0.4649487994082155+0j)
77.23,(0.5349432444022162+0j),(0.46505675559778387+0j)
77.24,(0.5348334166517125+0j),(0.46516658334828725+0j)
77.25,(0.5347217138862871+0j),(0.4652782861137133+0j)
77.26,(0.5346081335596342+0j),(0.4653918664403662+0j)
77.27,(0.5344926740289906+0j),(0.46550732597100947+0j)
77.28,(0.5343753345504921+0j),(0.4656246654495074+0j)
77.29,(0.5342561152740359+0j),(0.4657438847259649+0j)
77.3,(0.5341350172376461+0j),(0.46586498276235355+0j)
77.31,(0.5340120423613692+0j),(0.46598795763863105+0j)
77.32000000000001,(0.5338871934406838+0j),(0.4661128065593162+0j)
77.33,(0.533760474139455+0j),(0.46623952586054457+0j)
77.34,(0.5336318889824262+0j),(0.4663681110175735+0j)
77.35000000000001,(0.5335014433472659+0j),(0.46649855665273426+0j)
77.36,(0.5333691434561768+0j),(0.4666308565438238+0j)
77.37,(0.533234996367075+0j),(0.46676500363292583+0j)
77.38,(0.5330990099643512+0j),(0.46690099003564894+0j)
77.39,(0.5329611929492233+0j),(0.46703880705077633+0j)
77.4,(0.5328215548296888+0j),(0.4671784451703109+0j)
77.41,(0.5326801059100904+0j),(0.4673198940899095+0j)
77.42,(0.5325368572803029+0j),(0.46746314271969736+0j)
77.43,(0.5323918208045539+0j),(0.4676081791954461+0j)
77.44,(0.53224500910989+0j),(0.46775499089011013+0j)
77.45,(0.5320964355742943+0j),(0.4679035644257056+0j)
77.46000000000001,(0.5319461143144756+0j),(0.4680538856855246+0j)
77.47,(0.5317940601733299+0j),(0.46820593982667014+0j)
77.48,(0.531640288707098+0j),(0.46835971129290205+0j)
77.49,(0.5314848161722195+0j),(0.4685151838277807+0j)
77.5,(0.531327659511901+0j),(0.4686723404880991+0j)
77.51,(0.5311688363424116+0j),(0.46883116365758837+0j)
77.52,(0.5310083649391131+0j),(0.4689916350608868+0j)
77.53,(0.5308462642222403+0j),(0.46915373577775954+0j)
77.54,(0.5306825537424432+0j),(0.4693174462575566+0j)
77.55,(0.530517253666102+0j),(0.46948274633389797+0j)
77.56,(0.5303503847604283+0j),(0.469649615239572+0j)
77.57000000000001,(0.5301819683783644+0j),(0.4698180316216354+0j)
77.58,(0.530012026443295+0j),(0.46998797355670524+0j)
77.59,(0.5298405814335772+0j),(0.47015941856642274+0j)
77.60000000000001,(0.5296676563669116+0j),(0.47033234363308873+0j)
77.61,(0.529493274784556+0j),(0.47050672521544423+0j)
77.62,(0.5293174607354023+0j),(0.47068253926459735+0j)
77.63,(0.5291402387599253+0j),(0.47085976124007484+0j)
77.64,(0.5289616338740122+0j),(0.4710383661259878+0j)
77.65,(0.5287816715526955+0j),(0.47121832844730444+0j)
77.66,(0.52860037771379+0j),(0.4713996222862102+0j)
77.67,(0.5284177787014509+0j),(0.4715822212985493+0j)
77.68,(0.5282339012696678+0j),(0.4717660987303318+0j)
77.69,(0.5280487725657026+0j),(0.47195122743429757+0j)
77.7,(0.5278624201134816+0j),(0.47213757988651844+0j)
77.71000000000001,(0.527674871796961+0j),(0.4723251282030394+0j)
77.72,(0.5274861558434693+0j),(0.47251384415653114+0j)
77.73,(0.527296300807042+0j),(0.4727036991929577+0j)
77.74,(0.5271053355517624+0j),(0.4728946644482374+0j)
77.75,(0.526913289235112+0j),(0.4730867107648878+0j)
77.76,(0.5267201912913511+0j),(0.47327980870864916+0j)
77.77,(0.5265260714149332+0j),(0.4734739285850669+0j)
77.78,(0.5263309595439692+0j),(0.47366904045603037+0j)
77.79,(0.5261348858437492+0j),(0.4738651141562512+0j)
77.8,(0.525937880690329+0j),(0.47406211930967096+0j)
77.81,(0.5257399746542033+0j),(0.47426002534579664+0j)
77.82000000000001,(0.5255411984840614+0j),(0.47445880151593867+0j)
77.83,(0.5253415830906443+0j),(0.4746584169093551+0j)
77.84,(0.525141159530713+0j),(0.47485884046928756+0j)
77.85000000000001,(0.5249399589911287+0j),(0.47506004100887117+0j)
77.86,(0.5247380127730704+0j),(0.47526198722692947+0j)
77.87,(0.5245353522763797+0j),(0.4754646477236198+0j)
77.88,(0.5243320089840587+0j),(0.4756679910159413+0j)
77.89,(0.5241280144469169+0j),(0.4758719855530826+0j)
77.9,(0.5239234002683867+0j),(0.4760765997316135+0j)
77.91,(0.5237181980895046+0j),(0.4762818019104956+0j)
77.92,(0.5235124395740759+0j),(0.47648756042592455+0j)
77.93,(0.5233061563940247+0j),(0.4766938436059754+0j)
77.94,(0.5230993802149386+0j),(0.4769006197850611+0j)
77.95,(0.5228921426818155+0j),(0.47710785731818417+0j)
77.96000000000001,(0.5226844754050193+0j),(0.4773155245949807+0j)
77.97,(0.5224764099464515+0j),(0.477523590053549+0j)
77.98,(0.5222679778059445+0j),(0.47773202219405575+0j)
77.99,(0.5220592104078858+0j),(0.47794078959211406+0j)
78.0,(0.5218501390880744+0j),(0.47814986091192596+0j)
78.01,(0.5216407950808172+0j),(0.47835920491918266+0j)
78.02,(0.5214312095062756+0j),(0.47856879049372425+0j)
78.03,(0.5212214133580588+0j),(0.4787785866419413+0j)
78.04,(0.5210114374910755+0j),(0.4789885625089244+0j)
78.05,(0.5208013126096479+0j),(0.47919868739035254+0j)
78.06,(0.5205910692558879+0j),(0.47940893074411195+0j)
78.07000000000001,(0.5203807377983481+0j),(0.47961926220165196+0j)
78.08,(0.5201703484209419+0j),(0.47982965157905827+0j)
78.09,(0.519959931112143+0j),(0.48004006888785705+0j)
78.10000000000001,(0.5197495156544681+0j),(0.4802504843455317+0j)
78.11,(0.5195391316142406+0j),(0.4804608683857593+0j)
78.12,(0.5193288083316435+0j),(0.48067119166835626+0j)
78.13,(0.5191185749110616+0j),(0.4808814250889388+0j)
78.14,(0.518908460211715+0j),(0.4810915397882848+0j)
78.15,(0.5186984928385917+0j),(0.48130150716140835+0j)
78.16,(0.5184887011336695+0j),(0.4815112988663299+0j)
78.17,(0.5182791131674438+0j),(0.48172088683255626+0j)
78.18,(0.5180697567307474+0j),(0.48193024326925266+0j)
78.19,(0.5178606593268789+0j),(0.48213934067312114+0j)
78.2,(0.5176518481640273+0j),(0.48234815183597296+0j)
78.21000000000001,(0.5174433501480012+0j),(0.48255664985199903+0j)
78.22,(0.5172351918752613+0j),(0.4827648081247385+0j)
78.23,(0.5170273996262564+0j),(0.4829726003737433+0j)
78.24,(0.5168199993590613+0j),(0.4831800006409388+0j)
78.25,(0.5166130167033187+0j),(0.4833869832966816+0j)
78.26,(0.5164064769544849+0j),(0.48359352304551506+0j)
78.27,(0.5162004050683763+0j),(0.4837995949316235+0j)
78.28,(0.5159948256560172+0j),(0.48400517434398294+0j)
78.29,(0.5157897629787874+0j),(0.4842102370212126+0j)
78.3,(0.5155852409438706+0j),(0.4844147590561295+0j)
78.31,(0.5153812830999983+0j),(0.4846187169000018+0j)
78.32000000000001,(0.5151779126334889+0j),(0.4848220873665112+0j)
78.33,(0.5149751523645837+0j),(0.4850248476354165+0j)
78.34,(0.514773024744071+0j),(0.485226975255929+0j)
78.35000000000001,(0.5145715518502026+0j),(0.48542844814979735+0j)
78.36,(0.5143707553858953+0j),(0.48562924461410484+0j)
78.37,(0.5141706566762181+0j),(0.48582934332378197+0j)
78.38,(0.513971276666161+0j),(0.486028723333839+0j)
78.39,(0.5137726359186824+0j),(0.4862273640813176+0j)
78.4,(0.5135747546130311+0j),(0.48642524538696896+0j)
78.41,(0.5133776525433429+0j),(0.4866223474566572+0j)
78.42,(0.5131813491175038+0j),(0.4868186508824963+0j)
78.43,(0.5129858633562799+0j),(0.4870141366437202+0j)
78.44,(0.5127912138927091+0j),(0.48720878610729074+0j)
78.45,(0.5125974189717497+0j),(0.48740258102825057+0j)
78.46000000000001,(0.5124044964501825+0j),(0.4875955035498174+0j)
78.47,(0.5122124637967649+0j),(0.4877875362032349+0j)
78.48,(0.5120213380926281+0j),(0.4879786619073719+0j)
78.49,(0.5118311360319154+0j),(0.4881688639680846+0j)
78.5,(0.5116418739226598+0j),(0.4883581260773401+0j)
78.51,(0.5114535676878901+0j),(0.4885464323121098+0j)
78.52,(0.5112662328669674+0j),(0.48873376713303296+0j)
78.53,(0.5110798846171413+0j),(0.48892011538285846+0j)
78.54,(0.5108945377153289+0j),(0.489105462284671+0j)
78.55,(0.5107102065600994+0j),(0.48928979343990037+0j)
78.56,(0.5105269051738736+0j),(0.4894730948261268+0j)
78.57000000000001,(0.5103446472053204+0j),(0.48965535279468+0j)
78.58,(0.5101634459319555+0j),(0.4898365540680444+0j)
78.59,(0.5099833142629302+0j),(0.49001668573707+0j)
78.60000000000001,(0.5098042647420052+0j),(0.49019573525799487+0j)
78.61,(0.5096263095507113+0j),(0.49037369044928875+0j)
78.62,(0.5094494605116812+0j),(0.4905505394883194+0j)
78.63,(0.5092737290921541+0j),(0.4907262709078463+0j)
78.64,(0.5090991264076471+0j),(0.49090087359235346+0j)
78.65,(0.5089256632257841+0j),(0.4910743367742159+0j)
78.66,(0.50875334997028+0j),(0.4912466500297197+0j)
78.67,(0.5085821967250741+0j),(0.49141780327492635+0j)
78.68,(0.508412213238603+0j),(0.4915877867613968+0j)
78.69,(0.5082434089282182+0j),(0.49175659107178166+0j)
78.7,(0.508075792884727+0j),(0.49192420711527324+0j)
78.71000000000001,(0.5079093738770659+0j),(0.4920906261229343+0j)
78.72,(0.5077441603570906+0j),(0.4922558396429094+0j)
78.73,(0.5075801604644837+0j),(0.4924198395355162+0j)
78.74,(0.5074173820317694+0j),(0.49258261796823094+0j)
78.75,(0.5072558325894315+0j),(0.49274416741056815+0j)
