time(fs),0,1
76.77,0j,(0.9999999999999999+0j)
76.78,0j,(0.9999999999999999+0j)
76.79,0j,(1+0j)
76.8,0j,(0.9999999999999999+0j)
76.81,0j,(1+0j)
76.82000000000001,0j,(1+0j)
76.83,0j,(1+0j)
76.84,0j,(1+0j)
76.85000000000001,0j,(1+0j)
76.86,0j,(1+0j)
76.87,0j,(1+0j)
76.88,0j,(1+0j)
76.89,0j,(1+0j)
76.9,0j,(1+0j)
76.91,0j,(1+0j)
76.92,0j,(1+0j)
76.93,0j,(1+0j)
76.94,0j,(1+0j)
76.95,0j,(1+0j)
76.96000000000001,0j,(0.9999999999999999+0j)
76.97,0j,(0.9999999999999999+0j)
76.98,0j,(1+0j)
76.99,0j,(1+0j)
77.0,0j,(1+0j)
77.01,0j,(1+0j)
77.02,0j,(1+0j)
77.03,0j,(1+0j)
77.04,0j,(1+0j)
77.05,0j,(1+0j)
77.06,0j,(1+0j)
77.07000000000001,0j,(1+0j)
77.08,0j,(1+0j)
77.09,0j,(1+0j)
77.10000000000001,0j,(1+0j)
77.11,0j,(1+0j)
77.12,0j,(1+0j)
77.13,0j,(1+0j)
77.14,0j,(1+0j)
77.15,0j,(1+0j)
77.16,0j,(1+0j)
77.17,0j,(1+0j)
77.18,0j,(1+0j)
77.19,0j,(1+0j)
77.2,0j,(1+0j)
77.21000000000001,0j,(1+0j)
77.22,0j,(0.9999999999999999+0j)
77.23,0j,(1+0j)
77.24,0j,(1+0j)
77.25,0j,(1+0j)
77.26,0j,(0.9999999999999999+0j)
77.27,0j,(0.9999999999999999+0j)
77.28,0j,(1+0j)
77.29,0j,(1+0j)
77.3,0j,(0.9999999999999999+0j)
77.31,0j,(1+0j)
77.32000000000001,0j,(1+0j)
77.33,0j,(1+0j)
77.34,0j,(1+0j)
77.35000000000001,0j,(1+0j)
77.36,0j,(1+0j)
77.37,0j,(1+0j)
77.38,0j,(1+0j)
77.39,0j,(1+0j)
77.4,0j,(1+0j)
77.41,0j,(1+0j)
77.42,0j,(1+0j)
77.43,0j,(1+0j)
77.44,0j,(1+0j)
77.45,0j,(1+0j)
77.46000000000001,0j,(1+0j)
77.47,0j,(1+0j)
77.48,0j,(1+0j)
77.49,0j,(1+0j)
77.5,0j,(0.9999999999999999+0j)
77.51,0j,(1+0j)
77.52,0j,(1+0j)
77.53,0j,(1+0j)
77.54,0j,(1+0j)
77.55,0j,(1+0j)
77.56,0j,(0.9999999999999999+0j)
77.57000000000001,0j,(1+0j)
77.58,0j,(0.9999999999999999+0j)
77.59,0j,(1+0j)
77.60000000000001,0j,(1+0j)
77.61,0j,(1+0j)
77.62,0j,(1+0j)
77.63,0j,(1+0j)
77.64,0j,(1+0j)
77.65,0j,(0.9999999999999999+0j)
77.66,0j,(1+0j)
77.67,0j,(1+0j)
77.68,0j,(1+0j)
77.69,0j,(1+0j)
77.7,0j,(1+0j)
77.71000000000001,0j,(1+0j)
77.72,0j,(1+0j)
77.73,0j,(1+0j)
77.74,0j,(0.9999999999999999+0j)
77.75,0j,(1+0j)
77.76,0j,(0.9999999999999999+0j)
77.77,0j,(1+0j)
77.78,0j,(0.9999999999999999+0j)
77.79,0j,(1+0j)
77.8,0j,(1+0j)
77.81,0j,(1+0j)
77.82000000000001,0j,(0.9999999999999999+0j)
77.83,0j,(1+0j)
77.84,0j,(0.9999999999999999+0j)
77.85000000000001,0j,(1+0j)
77.86,0j,(0.9999999999999999+0j)
77.87,0j,(0.9999999999999999+0j)
77.88,0j,(0.9999999999999999+0j)
77.89,0j,(1+0j)
77.9,0j,(0.9999999999999999+0j)
77.91,0j,(1+0j)
77.92,0j,(1+0j)
77.93,0j,(1+0j)
77.94,0j,(1+0j)
77.95,0j,(1+0j)
77.96000000000001,0j,(1+0j)
77.97,0j,(1+0j)
77.98,0j,(1+0j)
77.99,0j,(1+0j)
78.0,0j,(1+0j)
78.01,0j,(1+0j)
78.02,0j,(1+0j)
78.03,0j,(1+0j)
78.04,0j,(0.9999999999999999+0j)
78.05,0j,(1+0j)
78.06,0j,(1+0j)
78.07000000000001,0j,(0.9999999999999999+0j)
78.08,0j,(1+0j)
78.09,0j,(0.9999999999999999+0j)
78.10000000000001,0j,(1+0j)
78.11,0j,(1+0j)
78.12,0j,(0.9999999999999999+0j)
78.13,0j,(0.9999999999999999+0j)
78.14,0j,(0.9999999999999999+0j)
78.15,0j,(1+0j)
78.16,0j,(0.9999999999999999+0j)
78.17,0j,(1+0j)
78.18,0j,(1+0j)
78.19,0j,(1+0j)
78.2,0j,(1+0j)
78.21000000000001,0j,(1+0j)
78.22,0j,(1+0j)
78.23,0j,(1+0j)
78.24,0j,(1+0j)
78.25,0j,(1+0j)
78.26,0j,(1+0j)
78.27,0j,(1+0j)
78.28,0j,(1+0j)
78.29,0j,(1+0j)
78.3,0j,(0.9999999999999999+0j)
78.31,0j,(1+0j)
78.32000000000001,0j,(1+0j)
78.33,0j,(0.9999999999999999+0j)
78.34,0j,(0.9999999999999999+0j)
78.35000000000001,0j,(1+0j)
78.36,0j,(0.9999999999999999+0j)
78.37,0j,(1+0j)
78.38,0j,(1+0j)
78.39,0j,(1+0j)
78.4,0j,(1+0j)
78.41,0j,(1+0j)
78.42,0j,(0.9999999999999999+0j)
78.43,0j,(1+0j)
78.44,0j,(1+0j)
78.45,0j,(1+0j)
78.46000000000001,0j,(1+0j)
78.47,0j,(1+0j)
78.48,0j,(0.9999999999999999+0j)
78.49,0j,(1+0j)
78.5,0j,(0.9999999999999999+0j)
78.51,0j,(0.9999999999999999+0j)
78.52,0j,(1+0j)
78.53,0j,(1+0j)
78.54,0j,(1+0j)
78.55,0j,(1+0j)
78.56,0j,(0.9999999999999999+0j)
78.57000000000001,0j,(1+0j)
78.58,0j,(1+0j)
78.59,0j,(0.9999999999999999+0j)
78.60000000000001,0j,(1+0j)
78.61,0j,(1+0j)
78.62,0j,(1+0j)
78.63,0j,(1+0j)
78.64,0j,(1+0j)
78.65,0j,(0.9999999999999999+0j)
78.66,0j,(1+0j)
78.67,0j,(0.9999999999999999+0j)
78.68,0j,(1+0j)
78.69,0j,(1+0j)
78.7,0j,(1+0j)
78.71000000000001,0j,(0.9999999999999999+0j)
78.72,0j,(1+0j)
78.73,0j,(1+0j)
78.74,0j,(1+0j)
78.75,0j,(1+0j)
78.76,0j,(1+0j)
78.77,0j,(1+0j)
78.78,0j,(0.9999999999999999+0j)
78.79,0j,(1+0j)
78.8,0j,(1+0j)
78.81,0j,(1+0j)
78.82000000000001,0j,(1+0j)
78.83,0j,(1+0j)
78.84,0j,(1+0j)
78.85000000000001,0j,(1+0j)
78.86,0j,(1+0j)
78.87,0j,(1+0j)
78.88,0j,(1+0j)
78.89,0j,(1+0j)
78.9,0j,(1+0j)
78.91,0j,(1+0j)
78.92,0j,(1+0j)
78.93,0j,(1+0j)
78.94,0j,(1+0j)
78.95,0j,(1+0j)
78.96000000000001,0j,(1+0j)
78.97,0j,(0.9999999999999999+0j)
78.98,0j,(1+0j)
78.99,0j,(1+0j)
79.0,0j,(1+0j)
79.01,0j,(1+0j)
79.02,0j,(1+0j)
79.03,0j,(1+0j)
79.04,0j,(1+0j)
79.05,0j,(0.9999999999999999+0j)
79.06,0j,(1+0j)
79.07000000000001,0j,(1+0j)
79.08,0j,(1+0j)
79.09,0j,(0.9999999999999999+0j)
79.10000000000001,0j,(1+0j)
79.11,0j,(1+0j)
79.12,0j,(0.9999999999999999+0j)
79.13,0j,(1+0j)
79.14,0j,(1+0j)
79.15,0j,(0.9999999999999999+0j)
79.16,0j,(1+0j)
79.17,0j,(1+0j)
79.18,0j,(1+0j)
79.19,0j,(1+0j)
79.2,0j,(1+0j)
79.21000000000001,0j,(1+0j)
79.22,0j,(1+0j)
79.23,0j,(1+0j)
79.24,0j,(1+0j)
79.25,0j,(0.9999999999999999+0j)
79.26,0j,(1+0j)
79.27,0j,(1+0j)
79.28,0j,(1+0j)
79.29,0j,(1+0j)
79.3,0j,(1+0j)
79.31,0j,(0.9999999999999999+0j)
79.32000000000001,0j,(1+0j)
79.33,0j,(1+0j)
79.34,0j,(1+0j)
79.35000000000001,0j,(1+0j)
79.36,0j,(1+0j)
79.37,0j,(1+0j)
79.38,0j,(1+0j)
79.39,0j,(1+0j)
79.4,0j,(1+0j)
79.41,0j,(1+0j)
79.42,0j,(1+0j)
79.43,0j,(1+0j)
79.44,0j,(1+0j)
79.45,0j,(1+0j)
79.46000000000001,0j,(1+0j)
79.47,0j,(1+0j)
79.48,0j,(1+0j)
79.49,0j,(1+0j)
79.5,0j,(1+0j)
79.51,0j,(1+0j)
79.52,0j,(1+0j)
79.53,0j,(1+0j)
79.54,0j,(1+0j)
79.55,0j,(1+0j)
79.56,0j,(1+0j)
79.57000000000001,0j,(0.9999999999999999+0j)
79.58,0j,(1+0j)
79.59,0j,(1+0j)
79.60000000000001,0j,(1+0j)
79.61,0j,(1+0j)
79.62,0j,(1+0j)
79.63,0j,(0.9999999999999999+0j)
79.64,0j,(0.9999999999999999+0j)
79.65,0j,(1+0j)
79.66,0j,(1+0j)
79.67,0j,(1+0j)
79.68,0j,(0.9999999999999999+0j)
79.69,0j,(1+0j)
79.7,0j,(1+0j)
79.71000000000001,0j,(1+0j)
79.72,0j,(1+0j)
79.73,0j,(0.9999999999999999+0j)
79.74,0j,(1+0j)
79.75,0j,(0.9999999999999999+0j)
79.76,0j,(1+0j)
79.77,0j,(1+0j)
79.78,0j,(1+0j)
79.79,0j,(1+0j)
79.8,0j,(1+0j)
79.81,0j,(1+0j)
79.82000000000001,0j,(1+0j)
79.83,0j,(1+0j)
79.84,0j,(1+0j)
79.85000000000001,0j,(0.9999999999999999+0j)
79.86,0j,(1+0j)
79.87,0j,(0.9999999999999999+0j)
79.88,0j,(1+0j)
79.89,0j,(1+0j)
79.9,0j,(1+0j)
79.91,0j,(1+0j)
79.92,0j,(1+0j)
79.93,0j,(1+0j)
79.94,0j,(1+0j)
79.95,0j,(1+0j)
79.96000000000001,0j,(1+0j)
79.97,0j,(1+0j)
79.98,0j,(1+0j)
79.99,0j,(1+0j)
80.0,0j,(1+0j)
80.01,0j,(0.9999999999999999+0j)
80.02,0j,(1+0j)
80.03,0j,(0.9999999999999999+0j)
80.04,0j,(1+0j)
80.05,0j,(1+0j)
80.06,0j,(1+0j)
80.07000000000001,0j,(1+0j)
80.08,0j,(1+0j)
80.09,0j,(1+0j)
80.10000000000001,0j,(0.9999999999999999+0j)
80.11,0j,(1+0j)
80.12,0j,(1+0j)
80.13,0j,(1+0j)
80.14,0j,(1+0j)
80.15,0j,(1+0j)
80.16,0j,(1+0j)
80.17,0j,(1+0j)
80.18,0j,(1+0j)
80.19,0j,(1+0j)
80.2,0j,(1+0j)
80.21000000000001,0j,(1+0j)
80.22,0j,(1+0j)
80.23,0j,(1+0j)
80.24,0j,(1+0j)
80.25,0j,(1+0j)
80.26,0j,(0.9999999999999999+0j)
80.27,0j,(1+0j)
80.28,0j,(1+0j)
80.29,0j,(0.9999999999999999+0j)
80.3,0j,(1+0j)
80.31,0j,(1+0j)
80.32000000000001,0j,(1+0j)
80.33,0j,(1+0j)
80.34,0j,(1+0j)
80.35000000000001,0j,(1+0j)
80.36,0j,(1+0j)
80.37,0j,(1+0j)
80.38,0j,(1+0j)
80.39,0j,(0.9999999999999999+0j)
80.4,0j,(0.9999999999999999+0j)
80.41,0j,(1+0j)
80.42,0j,(1+0j)
80.43,0j,(1+0j)
80.44,0j,(1+0j)
80.45,0j,(1+0j)
80.46000000000001,0j,(0.9999999999999999+0j)
80.47,0j,(1+0j)
80.48,0j,(1+0j)
80.49,0j,(1+0j)
80.5,0j,(1+0j)
80.51,0j,(1+0j)
80.52,0j,(1+0j)
80.53,0j,(1+0j)
80.54,0j,(1+0j)
80.55,0j,(1+0j)
80.56,0j,(1+0j)
80.57000000000001,0j,(0.9999999999999999+0j)
80.58,0j,(1+0j)
80.59,0j,(1+0j)
80.60000000000001,0j,(1+0j)
80.61,0j,(1+0j)
80.62,0j,(1+0j)
80.63,0j,(1+0j)
80.64,0j,(0.9999999999999999+0j)
80.65,0j,(1+0j)
80.66,0j,(1+0j)
80.67,0j,(1+0j)
80.68,0j,(0.9999999999999999+0j)
80.69,0j,(1+0j)
80.7,0j,(1+0j)
80.71000000000001,0j,(1+0j)
80.72,0j,(1+0j)
80.73,0j,(1+0j)
80.74,0j,(1+0j)
80.75,0j,(1+0j)
80.76,0j,(1+0j)
80.77,0j,(1+0j)
80.78,0j,(0.9999999999999999+0j)
80.79,0j,(1+0j)
80.8,0j,(1+0j)
80.81,0j,(1+0j)
80.82000000000001,0j,(1+0j)
80.83,0j,(1+0j)
80.84,0j,(1+0j)
80.85000000000001,0j,(1+0j)
80.86,0j,(1+0j)
80.87,0j,(0.9999999999999999+0j)
80.88,0j,(0.9999999999999999+0j)
80.89,0j,(1+0j)
80.9,0j,(1+0j)
80.91,0j,(1+0j)
80.92,0j,(1+0j)
80.93,0j,(1+0j)
80.94,0j,(0.9999999999999999+0j)
80.95,0j,(0.9999999999999999+0j)
80.96000000000001,0j,(1+0j)
80.97,0j,(1+0j)
80.98,0j,(1+0j)
80.99,0j,(1+0j)
81.0,0j,(1+0j)
81.01,0j,(1+0j)
81.02,0j,(0.9999999999999999+0j)
81.03,0j,(0.9999999999999999+0j)
81.04,0j,(1+0j)
81.05,0j,(1+0j)
81.06,0j,(1+0j)
81.07000000000001,0j,(1+0j)
81.08,0j,(1+0j)
81.09,0j,(1+0j)
81.10000000000001,0j,(1+0j)
81.11,0j,(1+0j)
81.12,0j,(1+0j)
81.13,0j,(0.9999999999999999+0j)
81.14,0j,(0.9999999999999999+0j)
81.15,0j,(1+0j)
81.16,0j,(0.9999999999999999+0j)
81.17,0j,(1+0j)
81.18,0j,(0.9999999999999999+0j)
81.19,0j,(0.9999999999999999+0j)
81.2,0j,(1+0j)
81.21000000000001,0j,(1+0j)
81.22,0j,(1+0j)
81.23,0j,(1+0j)
81.24,0j,(1+0j)
81.25,0j,(1+0j)
81.26,0j,(1+0j)
81.27,0j,(1+0j)
81.28,0j,(1+0j)
81.29,0j,(1+0j)
81.3,0j,(1+0j)
81.31,0j,(1+0j)
81.32000000000001,0j,(1+0j)
81.33,0j,(1+0j)
81.34,0j,(1+0j)
81.35000000000001,0j,(1+0j)
81.36,0j,(1+0j)
81.37,0j,(1+0j)
81.38,0j,(0.9999999999999999+0j)
81.39,0j,(0.9999999999999999+0j)
81.4,0j,(0.9999999999999999+0j)
81.41,0j,(1+0j)
81.42,0j,(1+0j)
81.43,0j,(1+0j)
81.44,0j,(1+0j)
81.45,0j,(1+0j)
81.46000000000001,0j,(1+0j)
81.47,0j,(1+0j)
81.48,0j,(0.9999999999999999+0j)
81.49,0j,(0.9999999999999999+0j)
81.5,0j,(1+0j)
81.51,0j,(1+0j)
81.52,0j,(1+0j)
81.53,0j,(1+0j)
81.54,0j,(1+0j)
81.55,0j,(0.9999999999999999+0j)
81.56,0j,(1+0j)
81.57000000000001,0j,(0.9999999999999999+0j)
81.58,0j,(1+0j)
81.59,0j,(1+0j)
81.60000000000001,0j,(1+0j)
81.61,0j,(1+0j)
81.62,0j,(1+0j)
81.63,0j,(1+0j)
81.64,0j,(1+0j)
81.65,0j,(1+0j)
81.66,0j,(1+0j)
81.67,0j,(1+0j)
81.68,0j,(1+0j)
81.69,0j,(1+0j)
81.7,0j,(1+0j)
81.71000000000001,0j,(0.9999999999999999+0j)
81.72,0j,(1+0j)
81.73,0j,(1+0j)
81.74,0j,(1+0j)
81.75,0j,(1+0j)
81.76,0j,(1+0j)
81.77,0j,(1+0j)
81.78,0j,(1+0j)
81.79,0j,(1+0j)
81.8,0j,(1+0j)
81.81,0j,(1+0j)
81.82000000000001,0j,(0.9999999999999999+0j)
81.83,0j,(1+0j)
81.84,0j,(1+0j)
81.85000000000001,0j,(1+0j)
81.86,0j,(1+0j)
81.87,0j,(1+0j)
81.88,0j,(0.9999999999999999+0j)
81.89,0j,(1+0j)
81.9,0j,(1+0j)
81.91,0j,(1+0j)
81.92,0j,(1+0j)
81.93,0j,(1+0j)
81.94,0j,(1+0j)
81.95,0j,(1+0j)
81.96000000000001,0j,(0.9999999999999999+0j)
81.97,0j,(1+0j)
81.98,0j,(1+0j)
81.99,0j,(0.9999999999999999+0j)
82.0,0j,(0.9999999999999999+0j)
82.01,0j,(0.9999999999999999+0j)
82.02,0j,(1+0j)
82.03,0j,(0.9999999999999999+0j)
82.04,0j,(1+0j)
82.05,0j,(0.9999999999999999+0j)
82.06,0j,(1+0j)
82.07000000000001,0j,(1+0j)
82.08,0j,(1+0j)
82.09,0j,(1+0j)
82.10000000000001,0j,(1+0j)
82.11,0j,(1+0j)
82.12,0j,(1+0j)
82.13,0j,(1+0j)
82.14,0j,(1+0j)
82.15,0j,(1+0j)
82.16,0j,(1+0j)
82.17,0j,(1+0j)
82.18,0j,(1+0j)
82.19,0j,(1+0j)
82.2,0j,(1+0j)
82.21000000000001,0j,(1+0j)
82.22,0j,(1+0j)
82.23,0j,(1+0j)
82.24,0j,(1+0j)
82.25,0j,(1+0j)
82.26,0j,(1+0j)
82.27,0j,(0.9999999999999999+0j)
82.28,0j,(1+0j)
82.29,0j,(1+0j)
82.3,0j,(1+0j)
82.31,0j,(1+0j)
82.32000000000001,0j,(1+0j)
82.33,0j,(1+0j)
82.34,0j,(1+0j)
82.35000000000001,0j,(0.9999999999999999+0j)
82.36,0j,(1+0j)
82.37,0j,(1+0j)
82.38,0j,(1+0j)
82.39,0j,(1+0j)
82.4,0j,(1+0j)
82.41,0j,(1+0j)
82.42,0j,(1+0j)
82.43,0j,(1+0j)
82.44,0j,(1+0j)
82.45,0j,(1+0j)
82.46000000000001,0j,(1+0j)
82.47,0j,(1+0j)
82.48,0j,(0.9999999999999999+0j)
82.49,0j,(1+0j)
82.5,0j,(1+0j)
82.51,0j,(1+0j)
82.52,0j,(1+0j)
82.53,0j,(1+0j)
82.54,0j,(1+0j)
82.55,0j,(1+0j)
82.56,0j,(0.9999999999999999+0j)
82.57000000000001,0j,(1+0j)
82.58,0j,(1+0j)
82.59,0j,(1+0j)
82.60000000000001,0j,(1+0j)
82.61,0j,(1+0j)
82.62,0j,(1+0j)
82.63,0j,(0.9999999999999999+0j)
82.64,0j,(1+0j)
82.65,0j,(1+0j)
82.66,0j,(1+0j)
82.67,0j,(1+0j)
82.68,0j,(1+0j)
82.69,0j,(1+0j)
82.7,0j,(1+0j)
82.71000000000001,0j,(1+0j)
82.72,0j,(1+0j)
82.73,0j,(1+0j)
82.74,0j,(1+0j)
82.75,0j,(1+0j)
82.76,0j,(1+0j)
82.77,0j,(1+0j)
82.78,0j,(1+0j)
82.79,0j,(1+0j)
82.8,0j,(1+0j)
82.81,0j,(1+0j)
82.82000000000001,0j,(0.9999999999999999+0j)
82.83,0j,(1+0j)
82.84,0j,(1+0j)
82.85000000000001,0j,(1+0j)
82.86,0j,(1+0j)
82.87,0j,(1+0j)
82.88,0j,(1+0j)
82.89,0j,(1+0j)
82.9,0j,(1+0j)
82.91,0j,(1+0j)
82.92,0j,(1+0j)
82.93,0j,(1+0j)
82.94,0j,(1+0j)
82.95,0j,(1+0j)
82.96000000000001,0j,(0.9999999999999999+0j)
82.97,0j,(1+0j)
82.98,0j,(0.9999999999999999+0j)
82.99,0j,(0.9999999999999999+0j)
83.0,0j,(1+0j)
83.01,0j,(1+0j)
83.02,0j,(0.9999999999999999+0j)
83.03,0j,(1+0j)
83.04,0j,(1+0j)
83.05,0j,(1+0j)
83.06,0j,(1+0j)
83.07000000000001,0j,(1+0j)
83.08,0j,(1+0j)
83.09,0j,(1+0j)
83.10000000000001,0j,(1+0j)
83.11,0j,(1+0j)
83.12,0j,(1+0j)
83.13,0j,(1+0j)
83.14,0j,(1+0j)
83.15,0j,(1+0j)
83.16,0j,(1+0j)
83.17,0j,(1+0j)
83.18,0j,(1+0j)
83.19,0j,(1+0j)
83.2,0j,(1+0j)
83.21000000000001,0j,(1+0j)
83.22,0j,(1+0j)
83.23,0j,(0.9999999999999999+0j)
83.24,0j,(1+0j)
83.25,0j,(1+0j)
83.26,0j,(1+0j)
83.27,0j,(0.9999999999999999+0j)
83.28,0j,(1+0j)
83.29,0j,(1+0j)
83.3,0j,(1+0j)
83.31,0j,(1+0j)
83.32000000000001,0j,(1+0j)
83.33,0j,(1+0j)
83.34,0j,(1+0j)
83.35000000000001,0j,(1+0j)
83.36,0j,(1+0j)
83.37,0j,(1+0j)
83.38,0j,(1+0j)
83.39,0j,(1+0j)
83.4,0j,(0.9999999999999999+0j)
83.41,0j,(1+0j)
83.42,0j,(1+0j)
83.43,0j,(1+0j)
83.44,0j,(1+0j)
83.45,0j,(1+0j)
83.46000000000001,0j,(1+0j)
83.47,0j,(1+0j)
83.48,0j,(1+0j)
83.49,0j,(1+0j)
83.5,0j,(1+0j)
83.51,0j,(0.9999999999999999+0j)
83.52,0j,(0.9999999999999999+0j)
83.53,0j,(1+0j)
83.54,0j,(1+0j)
83.55,0j,(1+0j)
83.56,0j,(1+0j)
83.57000000000001,0j,(1+0j)
83.58,0j,(0.9999999999999999+0j)
83.59,0j,(0.9999999999999999+0j)
83.60000000000001,0j,(1+0j)
83.61,0j,(1+0j)
83.62,0j,(0.9999999999999999+0j)
83.63,0j,(1+0j)
83.64,0j,(1+0j)
83.65,0j,(1+0j)
83.66,0j,(0.9999999999999999+0j)
83.67,0j,(0.9999999999999999+0j)
83.68,0j,(0.9999999999999999+0j)
83.69,0j,(0.9999999999999999+0j)
83.7,0j,(1+0j)
83.71000000000001,0j,(0.9999999999999999+0j)
83.72,0j,(0.9999999999999999+0j)
83.73,0j,(1+0j)
83.74,0j,(0.9999999999999999+0j)
83.75,0j,(1+0j)
83.76,0j,(1+0j)
83.77,0j,(1+0j)
83.78,0j,(1+0j)
83.79,0j,(1+0j)
83.8,0j,(1+0j)
83.81,0j,(1+0j)
83.82000000000001,0j,(1+0j)
83.83,0j,(1+0j)
83.84,0j,(1+0j)
83.85000000000001,0j,(1+0j)
83.86,0j,(1+0j)
83.87,0j,(1+0j)
83.88,0j,(1+0j)
83.89,0j,(0.9999999999999999+0j)
83.9,0j,(1+0j)
83.91,0j,(1+0j)
83.92,0j,(1+0j)
83.93,0j,(1+0j)
83.94,0j,(1+0j)
83.95,0j,(1+0j)
83.96000000000001,0j,(1+0j)
83.97,0j,(1+0j)
83.98,0j,(1+0j)
83.99,0j,(1+0j)
84.0,0j,(1+0j)
84.01,0j,(1+0j)
84.02,0j,(1+0j)
84.03,0j,(1+0j)
84.04,0j,(0.9999999999999999+0j)
84.05,0j,(1+0j)
84.06,0j,(1+0j)
84.07000000000001,0j,(1+0j)
84.08,0j,(1+0j)
84.09,0j,(1+0j)
84.10000000000001,0j,(1+0j)
84.11,0j,(1+0j)
84.12,0j,(1+0j)
84.13,0j,(1+0j)
84.14,0j,(1+0j)
84.15,0j,(1+0j)
84.16,0j,(1+0j)
84.17,0j,(1+0j)
84.18,0j,(1+0j)
84.19,0j,(0.9999999999999999+0j)
84.2,0j,(1+0j)
84.21000000000001,0j,(1+0j)
84.22,0j,(1+0j)
84.23,0j,(1+0j)
84.24,0j,(0.9999999999999999+0j)
84.25,0j,(1+0j)
84.26,0j,(0.9999999999999999+0j)
84.27,0j,(0.9999999999999999+0j)
84.28,0j,(0.9999999999999999+0j)
84.29,0j,(1+0j)
84.3,0j,(1+0j)
84.31,0j,(1+0j)
84.32000000000001,0j,(1+0j)
84.33,0j,(1+0j)
84.34,0j,(0.9999999999999999+0j)
84.35000000000001,0j,(1+0j)
84.36,0j,(1+0j)
84.37,0j,(1+0j)
84.38,0j,(1+0j)
84.39,0j,(1+0j)
84.4,0j,(1+0j)
84.41,0j,(1+0j)
84.42,0j,(1+0j)
84.43,0j,(1+0j)
84.44,0j,(1+0j)
84.45,0j,(1+0j)
84.46000000000001,0j,(1+0j)
84.47,0j,(1+0j)
84.48,0j,(1+0j)
84.49,0j,(1+0j)
84.5,0j,(1+0j)
84.51,0j,(1+0j)
84.52,0j,(1+0j)
84.53,0j,(1+0j)
84.54,0j,(1+0j)
84.55,0j,(1+0j)
84.56,0j,(1+0j)
84.57000000000001,0j,(1+0j)
84.58,0j,(1+0j)
84.59,0j,(1+0j)
84.60000000000001,0j,(1+0j)
84.61,0j,(0.9999999999999999+0j)
84.62,0j,(1+0j)
84.63,0j,(1+0j)
84.64,0j,(1+0j)
84.65,0j,(1+0j)
84.66,0j,(1+0j)
84.67,0j,(1+0j)
84.68,0j,(1+0j)
84.69,0j,(0.9999999999999999+0j)
84.7,0j,(1+0j)
84.71000000000001,0j,(1+0j)
84.72,0j,(1+0j)
84.73,0j,(0.9999999999999999+0j)
84.74,0j,(1+0j)
84.75,0j,(1+0j)
84.76,0j,(1+0j)
84.77,0j,(1+0j)
84.78,0j,(1+0j)
84.79,0j,(1+0j)
84.8,0j,(1+0j)
84.81,0j,(1+0j)
84.82000000000001,0j,(1+0j)
84.83,0j,(1+0j)
84.84,0j,(1+0j)
84.85000000000001,0j,(1+0j)
84.86,0j,(1+0j)
84.87,0j,(1+0j)
84.88,0j,(1+0j)
84.89,0j,(1+0j)
84.9,0j,(1+0j)
84.91,0j,(1+0j)
84.92,0j,(1+0j)
84.93,0j,(1+0j)
84.94,0j,(1+0j)
84.95,0j,(0.9999999999999999+0j)
84.96000000000001,0j,(1+0j)
84.97,0j,(1+0j)
84.98,0j,(1+0j)
84.99,0j,(1+0j)
85.0,0j,(1+0j)
85.01,0j,(1+0j)
85.02,0j,(0.9999999999999999+0j)
85.03,0j,(1+0j)
85.04,0j,(1+0j)
85.05,0j,(1+0j)
85.06,0j,(1+0j)
85.07000000000001,0j,(1+0j)
85.08,0j,(1+0j)
85.09,0j,(1+0j)
85.10000000000001,0j,(1+0j)
85.11,0j,(1+0j)
85.12,0j,(1+0j)
85.13,0j,(1+0j)
85.14,0j,(1+0j)
85.15,0j,(1+0j)
85.16,0j,(1+0j)
85.17,0j,(1+0j)
85.18,0j,(0.9999999999999999+0j)
85.19,0j,(1+0j)
85.2,0j,(0.9999999999999999+0j)
85.21000000000001,0j,(1+0j)
85.22,0j,(1+0j)
85.23,0j,(1+0j)
85.24,0j,(1+0j)
85.25,0j,(1+0j)
85.26,0j,(0.9999999999999999+0j)
85.27,0j,(1+0j)
85.28,0j,(1+0j)
85.29,0j,(1+0j)
85.3,0j,(0.9999999999999999+0j)
85.31,0j,(1+0j)
85.32000000000001,0j,(1+0j)
85.33,0j,(1+0j)
85.34,0j,(0.9999999999999999+0j)
85.35000000000001,0j,(1+0j)
85.36,0j,(1+0j)
85.37,0j,(1+0j)
85.38,0j,(1+0j)
85.39,0j,(1+0j)
85.4,0j,(1+0j)
85.41,0j,(1+0j)
85.42,0j,(1+0j)
85.43,0j,(1+0j)
85.44,0j,(1+0j)
85.45,0j,(1+0j)
85.46000000000001,0j,(1+0j)
85.47,0j,(1+0j)
85.48,0j,(1+0j)
85.49,0j,(1+0j)
85.5,0j,(0.9999999999999999+0j)
85.51,0j,(1+0j)
85.52,0j,(1+0j)
85.53,0j,(1+0j)
85.54,0j,(1+0j)
85.55,0j,(1+0j)
85.56,0j,(1+0j)
85.57000000000001,0j,(0.9999999999999999+0j)
85.58,0j,(0.9999999999999999+0j)
85.59,0j,(1+0j)
85.60000000000001,0j,(0.9999999999999999+0j)
85.61,0j,(0.9999999999999999+0j)
85.62,0j,(1+0j)
85.63,0j,(1+0j)
85.64,0j,(1+0j)
85.65,0j,(1+0j)
85.66,0j,(0.9999999999999999+0j)
85.67,0j,(1+0j)
85.68,0j,(1+0j)
85.69,0j,(1+0j)
85.7,0j,(0.9999999999999999+0j)
85.71000000000001,0j,(1+0j)
