time(fs),0,1
71.62,(0.887882217576078+0j),(0.11211778242392197+0j)
71.63,(0.8880447194128299+0j),(0.11195528058717037+0j)
71.64,(0.8881968326249631+0j),(0.11180316737503658+0j)
71.65,(0.8883383504899378+0j),(0.11166164951006213+0j)
71.66,(0.8884690774394959+0j),(0.11153092256050415+0j)
71.67,(0.8885888292992603+0j),(0.11141117070073954+0j)
71.68,(0.8886974335176808+0j),(0.11130256648231901+0j)
71.69,(0.8887947293840311+0j),(0.11120527061596894+0j)
71.7,(0.8888805682351693+0j),(0.11111943176483063+0j)
71.71000000000001,(0.888954813650786+0j),(0.11104518634921394+0j)
71.72,(0.8890173416368674+0j),(0.11098265836313263+0j)
71.73,(0.8890680407971215+0j),(0.11093195920287847+0j)
71.74,(0.8891068124921202+0j),(0.11089318750787969+0j)
71.75,(0.8891335709859232+0j),(0.11086642901407673+0j)
71.76,(0.8891482435799629+0j),(0.11085175642003704+0j)
71.77,(0.8891507707339804+0j),(0.1108492292660193+0j)
71.78,(0.8891411061738167+0j),(0.11085889382618298+0j)
71.79,(0.8891192169858722+0j),(0.11088078301412764+0j)
71.8,(0.8890850836980678+0j),(0.11091491630193226+0j)
71.81,(0.8890387003471472+0j),(0.11096129965285283+0j)
71.82000000000001,(0.8889800745321792+0j),(0.11101992546782063+0j)
71.83,(0.8889092274541286+0j),(0.11109077254587155+0j)
71.84,(0.8888261939413789+0j),(0.11117380605862107+0j)
71.85000000000001,(0.8887310224611132+0j),(0.11126897753888668+0j)
71.86,(0.8886237751164567+0j),(0.11137622488354303+0j)
71.87,(0.8885045276293183+0j),(0.11149547237068178+0j)
71.88,(0.8883733693088685+0j),(0.11162663069113161+0j)
71.89,(0.888230403005619+0j),(0.11176959699438108+0j)
71.9,(0.8880757450510718+0j),(0.11192425494892816+0j)
71.91,(0.887909525182932+0j),(0.11209047481706812+0j)
71.92,(0.8877318864558863+0j),(0.11226811354411396+0j)
71.93,(0.8875429851379719+0j),(0.11245701486202828+0j)
71.94,(0.8873429905925696+0j),(0.11265700940743034+0j)
71.95,(0.8871320851460748+0j),(0.11286791485392521+0j)
71.96000000000001,(0.8869104639413129+0j),(0.11308953605868673+0j)
71.97,(0.8866783347767894+0j),(0.11332166522321051+0j)
71.98,(0.886435917931864+0j),(0.11356408206813581+0j)
71.99,(0.8861834459779789+0j),(0.11381655402202114+0j)
72.0,(0.8859211635760589+0j),(0.11407883642394102+0j)
72.01,(0.8856493272602431+0j),(0.11435067273975676+0j)
72.02,(0.885368205208103+0j),(0.11463179479189706+0j)
72.03,(0.8850780769975299+0j),(0.11492192300246991+0j)
72.04,(0.8847792333504891+0j),(0.11522076664951103+0j)
72.05,(0.8844719758638416+0j),(0.11552802413615848+0j)
72.06,(0.8841566167274715+0j),(0.11584338327252859+0j)
72.07000000000001,(0.883833478429948+0j),(0.11616652157005215+0j)
72.08,(0.8835028934519842+0j),(0.11649710654801594+0j)
72.09,(0.8831652039479607+0j),(0.11683479605203925+0j)
72.10000000000001,(0.8828207614157995+0j),(0.11717923858420064+0j)
72.11,(0.882469926355484+0j),(0.11753007364451597+0j)
72.12,(0.8821130679165449+0j),(0.11788693208345528+0j)
72.13,(0.8817505635348296+0j),(0.1182494364651705+0j)
72.14,(0.881382798558905+0j),(0.11861720144109508+0j)
72.15,(0.8810101658664388+0j),(0.11898983413356135+0j)
72.16,(0.8806330654709307+0j),(0.11936693452906931+0j)
72.17,(0.8802519041191713+0j),(0.11974809588082864+0j)
72.18,(0.8798670948798178+0j),(0.12013290512018215+0j)
72.19,(0.8794790567234914+0j),(0.12052094327650868+0j)
72.2,(0.8790882140948089+0j),(0.12091178590519099+0j)
72.21000000000001,(0.8786949964767764+0j),(0.12130500352322361+0j)
72.22,(0.8782998379479752+0j),(0.12170016205202465+0j)
72.23,(0.8779031767329933+0j),(0.12209682326700652+0j)
72.24,(0.8775054547465505+0j),(0.12249454525344924+0j)
72.25,(0.877107117131788+0j),(0.12289288286821197+0j)
72.26,(0.8767086117931906+0j),(0.12329138820680938+0j)
72.27,(0.8763103889246289+0j),(0.12368961107537112+0j)
72.28,(0.8759129005330054+0j),(0.12408709946699484+0j)
72.29,(0.8755165999580041+0j),(0.12448340004199566+0j)
72.3,(0.8751219413884501+0j),(0.12487805861154987+0j)
72.31,(0.8747293793757789+0j),(0.1252706206242214+0j)
72.32000000000001,(0.8743393683451425+0j),(0.12566063165485775+0j)
72.33,(0.873952362104666+0j),(0.12604763789533407+0j)
72.34,(0.8735688133533798+0j),(0.12643118664662018+0j)
72.35000000000001,(0.8731891731883571+0j),(0.12681082681164307+0j)
72.36,(0.8728138906115886+0j),(0.1271861093884114+0j)
72.37,(0.8724434120371317+0j),(0.12755658796286837+0j)
72.38,(0.872078180799065+0j),(0.12792181920093504+0j)
72.39,(0.8717186366607941+0j),(0.1282813633392061+0j)
72.4,(0.8713652153262422+0j),(0.1286347846737579+0j)
72.41,(0.8710183479534699+0j),(0.12898165204653014+0j)
72.42,(0.8706784606712602+0j),(0.12932153932873963+0j)
72.43,(0.8703459740992102+0j),(0.12965402590078973+0j)
72.44,(0.870021302871864+0j),(0.12997869712813603+0j)
72.45,(0.8697048551674254+0j),(0.13029514483257476+0j)
72.46000000000001,(0.8693970322415788+0j),(0.130602967758421+0j)
72.47,(0.8690982279669518+0j),(0.130901772033048+0j)
72.48,(0.8688088283787387+0j),(0.1311911716212614+0j)
72.49,(0.8685292112270094+0j),(0.13147078877299045+0j)
72.5,(0.8682597455362216+0j),(0.13174025446377835+0j)
72.51,(0.8680007911724354+0j),(0.1319992088275646+0j)
72.52,(0.8677526984187446+0j),(0.13224730158125556+0j)
72.53,(0.8675158075594133+0j),(0.1324841924405865+0j)
72.54,(0.8672904484732099+0j),(0.13270955152679004+0j)
72.55,(0.867076940236413+0j),(0.13292305976358681+0j)
72.56,(0.866875590735968+0j),(0.13312440926403182+0j)
72.57000000000001,(0.866686696293249+0j),(0.13331330370675115+0j)
72.58,(0.8665105412988802+0j),(0.13348945870111983+0j)
72.59,(0.8663473978590612+0j),(0.13365260214093902+0j)
72.60000000000001,(0.8661975254538182+0j),(0.13380247454618174+0j)
72.61,(0.8660611706076092+0j),(0.13393882939239088+0j)
72.62,(0.8659385665726793+0j),(0.1340614334273208+0j)
72.63,(0.8658299330255684+0j),(0.13417006697443137+0j)
72.64,(0.8657354757771468+0j),(0.13426452422285293+0j)
72.65,(0.8656553864965442+0j),(0.13434461350345564+0j)
72.66,(0.8655898424493284+0j),(0.13441015755067182+0j)
72.67,(0.8655390062502685+0j),(0.13446099374973178+0j)
72.68,(0.8655030256310072+0j),(0.1344969743689929+0j)
72.69,(0.8654820332229476+0j),(0.13451796677705244+0j)
72.7,(0.865476146355646+0j),(0.134523853644354+0j)
72.71000000000001,(0.8654854668709869+0j),(0.13451453312901274+0j)
72.72,(0.8655100809533991+0j),(0.13448991904660088+0j)
72.73,(0.8655500589763478+0j),(0.13444994102365215+0j)
72.74,(0.8656054553653381+0j),(0.13439454463466216+0j)
72.75,(0.865676308477623+0j),(0.13432369152237733+0j)
72.76,(0.865762640498814+0j),(0.13423735950118593+0j)
72.77,(0.8658644573565596+0j),(0.13413554264344058+0j)
72.78,(0.8659817486514393+0j),(0.13401825134856074+0j)
72.79,(0.8661144876052155+0j),(0.13388551239478447+0j)
72.8,(0.8662626310265461+0j),(0.13373736897345406+0j)
72.81,(0.866426119294257+0j),(0.1335738807057431+0j)
72.82000000000001,(0.8666048763582503+0j),(0.13339512364175007+0j)
72.83,(0.866798809758098+0j),(0.13320119024190236+0j)
72.84,(0.8670078106593634+0j),(0.13299218934063664+0j)
72.85000000000001,(0.8672317539076609+0j),(0.13276824609233923+0j)
72.86,(0.8674704981004491+0j),(0.13252950189955093+0j)
72.87,(0.8677238856765398+0j),(0.1322761143234603+0j)
72.88,(0.8679917430232701+0j),(0.13200825697673002+0j)
72.89,(0.8682738806012794+0j),(0.13172611939872036+0j)
72.9,(0.8685700930868065+0j),(0.13142990691319353+0j)
72.91,(0.8688801595313969+0j),(0.13111984046860314+0j)
72.92,(0.8692038435389063+0j),(0.1307961564610936+0j)
72.93,(0.8695408934596485+0j),(0.13045910654035145+0j)
72.94,(0.8698910426015258+0j),(0.13010895739847433+0j)
72.95,(0.8702540094579616+0j),(0.12974599054203795+0j)
72.96000000000001,(0.8706294979524333+0j),(0.12937050204756673+0j)
72.97,(0.8710171976993741+0j),(0.1289828023006258+0j)
72.98,(0.8714167842812206+0j),(0.12858321571877926+0j)
72.99,(0.8718279195413295+0j),(0.12817208045867062+0j)
73.0,(0.8722502518924947+0j),(0.12774974810750542+0j)
73.01,(0.8726834166407682+0j),(0.12731658335923182+0j)
73.02,(0.8731270363242669+0j),(0.12687296367573345+0j)
73.03,(0.8735807210666342+0j),(0.12641927893336571+0j)
73.04,(0.8740440689448132+0j),(0.12595593105518668+0j)
73.05,(0.8745166663707538+0j),(0.12548333362924644+0j)
73.06,(0.8749980884866805+0j),(0.12500191151331932+0j)
73.07000000000001,(0.8754878995735221+0j),(0.12451210042647791+0j)
73.08,(0.8759856534720777+0j),(0.12401434652792225+0j)
73.09,(0.8764908940165034+0j),(0.12350910598349642+0j)
73.10000000000001,(0.877003155479665+0j),(0.12299684452033503+0j)
73.11,(0.8775219630298988+0j),(0.12247803697010116+0j)
73.12,(0.8780468331987132+0j),(0.12195316680128705+0j)
73.13,(0.878577274358935+0j),(0.12142272564106509+0j)
73.14,(0.8791127872128117+0j),(0.12088721278718827+0j)
73.15,(0.8796528652895488+0j),(0.12034713471045144+0j)
73.16,(0.8801969954517636+0j),(0.11980300454823638+0j)
73.17,(0.8807446584103239+0j),(0.11925534158967603+0j)
73.18,(0.8812953292470183+0j),(0.11870467075298172+0j)
73.19,(0.881848477944511+0j),(0.11815152205548886+0j)
73.2,(0.8824035699230152+0j),(0.11759643007698467+0j)
73.21000000000001,(0.8829600665831089+0j),(0.11703993341689128+0j)
73.22,(0.8835174258541156+0j),(0.1164825741458844+0j)
73.23,(0.8840751027474645+0j),(0.11592489725253564+0j)
73.24,(0.8846325499144262+0j),(0.11536745008557382+0j)
73.25,(0.8851892182076354+0j),(0.11481078179236474+0j)
73.26,(0.8857445572457835+0j),(0.11425544275421672+0j)
73.27,(0.8862980159808783+0j),(0.11370198401912157+0j)
73.28,(0.8868490432674538+0j),(0.11315095673254623+0j)
73.29,(0.887397088433108+0j),(0.11260291156689177+0j)
73.3,(0.887941601849759+0j),(0.1120583981502412+0j)
73.31,(0.8884820355049835+0j),(0.11151796449501647+0j)
73.32000000000001,(0.8890178435728302+0j),(0.11098215642716981+0j)
73.33,(0.8895484829834696+0j),(0.11045151701653029+0j)
73.34,(0.8900734139910695+0j),(0.10992658600893018+0j)
73.35000000000001,(0.8905921007392675+0j),(0.10940789926073236+0j)
73.36,(0.8911040118236212+0j),(0.10889598817637887+0j)
73.37,(0.8916086208504223+0j),(0.1083913791495778+0j)
73.38,(0.8921054069912574+0j),(0.10789459300874277+0j)
73.39,(0.892593855532705+0j),(0.10740614446729511+0j)
73.4,(0.893073458420566+0j),(0.10692654157943408+0j)
73.41,(0.8935437147980247+0j),(0.10645628520197516+0j)
73.42,(0.8940041315371497+0j),(0.10599586846285025+0j)
73.43,(0.8944542237631431+0j),(0.10554577623685672+0j)
73.44,(0.8948935153707644+0j),(0.10510648462923536+0j)
73.45,(0.8953215395323524+0j),(0.10467846046764745+0j)
73.46000000000001,(0.8957378391968851+0j),(0.10426216080311491+0j)
73.47,(0.8961419675795245+0j),(0.10385803242047545+0j)
73.48,(0.8965334886411037+0j),(0.10346651135889624+0j)
73.49,(0.8969119775570227+0j),(0.10308802244297724+0j)
73.5,(0.8972770211750338+0j),(0.10272297882496614+0j)
73.51,(0.8976282184614073+0j),(0.10237178153859268+0j)
73.52,(0.897965180934982+0j),(0.10203481906501809+0j)
73.53,(0.8982875330886169+0j),(0.1017124669113833+0j)
73.54,(0.8985949127975761+0j),(0.101405087202424+0j)
73.55,(0.8988869717143916+0j),(0.10111302828560849+0j)
73.56,(0.8991633756497636+0j),(0.10083662435023652+0j)
73.57000000000001,(0.8994238049390748+0j),(0.10057619506092502+0j)
73.58,(0.8996679547941111+0j),(0.10033204520588875+0j)
73.59,(0.8998955356395919+0j),(0.10010446436040805+0j)
73.60000000000001,(0.9001062734341404+0j),(0.09989372656585964+0j)
73.61,(0.900299909975332+0j),(0.09970009002466795+0j)
73.62,(0.9004762031884812+0j),(0.09952379681151884+0j)
73.63,(0.9006349273988429+0j),(0.09936507260115694+0j)
73.64,(0.9007758735869287+0j),(0.0992241264130713+0j)
73.65,(0.9008988496266443+0j),(0.09910115037335551+0j)
73.66,(0.9010036805059928+0j),(0.09899631949400714+0j)
73.67,(0.9010902085300856+0j),(0.09890979146991435+0j)
73.68,(0.9011582935062431+0j),(0.09884170649375687+0j)
73.69,(0.9012078129109719+0j),(0.09879218708902804+0j)
73.7,(0.9012386620386342+0j),(0.09876133796136588+0j)
73.71000000000001,(0.9012507541316416+0j),(0.0987492458683584+0j)
73.72,(0.9012440204920283+0j),(0.0987559795079716+0j)
73.73,(0.9012184105742771+0j),(0.09878158942572297+0j)
73.74,(0.9011738920592931+0j),(0.09882610794070691+0j)
73.75,(0.9011104509094451+0j),(0.09888954909055477+0j)
73.76,(0.9010280914046078+0j),(0.09897190859539215+0j)
73.77,(0.9009268361591649+0j),(0.09907316384083503+0j)
73.78,(0.9008067261199556+0j),(0.09919327388004447+0j)
73.79,(0.9006678205451607+0j),(0.09933217945483931+0j)
73.8,(0.9005101969641554+0j),(0.09948980303584476+0j)
73.81,(0.9003339511183667+0j),(0.09966604888163329+0j)
73.82000000000001,(0.9001391968832061+0j),(0.09986080311679393+0j)
73.83,(0.8999260661711552+0j),(0.1000739338288445+0j)
73.84,(0.8996947088161193+0j),(0.10030529118388079+0j)
73.85000000000001,(0.8994452924391639+0j),(0.10055470756083593+0j)
73.86,(0.899178002295797+0j),(0.1008219977042029+0j)
73.87,(0.898893041104948+0j),(0.10110695889505175+0j)
73.88,(0.898590628859845+0j),(0.10140937114015502+0j)
73.89,(0.8982710026209874+0j),(0.10172899737901275+0j)
73.9,(0.8979344162914505+0j),(0.10206558370854985+0j)
73.91,(0.89758114037476+0j),(0.10241885962524012+0j)
73.92,(0.8972114617156096+0j),(0.10278853828439043+0j)
73.93,(0.896825683223699+0j),(0.1031743167763007+0j)
73.94,(0.8964241235810019+0j),(0.10357587641899807+0j)
73.95,(0.8960071169327772+0j),(0.10399288306722286+0j)
73.96000000000001,(0.8955750125626701+0j),(0.10442498743732995+0j)
73.97,(0.8951281745522509+0j),(0.1048718254477492+0j)
73.98,(0.8946669814253678+0j),(0.10533301857463222+0j)
73.99,(0.8941918257777013+0j),(0.10580817422229889+0j)
74.0,(0.893703113891923+0j),(0.10629688610807704+0j)
74.01,(0.8932012653388821+0j),(0.10679873466111794+0j)
74.02,(0.8926867125652481+0j),(0.10731328743475187+0j)
74.03,(0.8921599004680645+0j),(0.10784009953193537+0j)
74.04,(0.8916212859566716+0j),(0.10837871404332838+0j)
74.05,(0.8910713375024752+0j),(0.10892866249752456+0j)
74.06,(0.8905105346770519+0j),(0.10948946532294807+0j)
74.07000000000001,(0.8899393676790858+0j),(0.11006063232091426+0j)
74.08,(0.8893583368506544+0j),(0.11064166314934559+0j)
74.09,(0.888767952183383+0j),(0.1112320478166171+0j)
74.10000000000001,(0.8881687328149996+0j),(0.11183126718500057+0j)
74.11,(0.887561206516835+0j),(0.1124387934831648+0j)
74.12,(0.8869459091728207+0j),(0.1130540908271793+0j)
74.13,(0.8863233842505367+0j),(0.11367661574946332+0j)
74.14,(0.8856941822648878+0j),(0.11430581773511221+0j)
74.15,(0.8850588602349737+0j),(0.11494113976502618+0j)
74.16,(0.8844179811347377+0j),(0.11558201886526219+0j)
74.17,(0.883772113337979+0j),(0.11622788666202084+0j)
74.18,(0.8831218300583209+0j),(0.116878169941679+0j)
74.19,(0.8824677087847291+0j),(0.11753229121527091+0j)
74.2,(0.8818103307131807+0j),(0.11818966928681954+0j)
74.21000000000001,(0.8811502801750842+0j),(0.11884971982491563+0j)
74.22,(0.8804881440630589+0j),(0.11951185593694111+0j)
74.23,(0.879824511254671+0j),(0.12017548874532917+0j)
74.24,(0.8791599720347436+0j),(0.12084002796525661+0j)
74.25,(0.8784951175168404+0j),(0.12150488248315985+0j)
74.26,(0.8778305390645307+0j),(0.12216946093546947+0j)
74.27,(0.8771668277130428+0j),(0.12283317228695735+0j)
74.28,(0.8765045735919055+0j),(0.12349542640809444+0j)
74.29,(0.8758443653491831+0j),(0.12415563465081701+0j)
74.3,(0.8751867895778942+0j),(0.12481321042210579+0j)
74.31,(0.8745324302452168+0j),(0.12546756975478307+0j)
74.32000000000001,(0.8738818681250601+0j),(0.12611813187493992+0j)
74.33,(0.8732356802345904+0j),(0.1267643197654096+0j)
74.34,(0.8725944392752908+0j),(0.12740556072470924+0j)
74.35000000000001,(0.8719587130791214+0j),(0.12804128692087866+0j)
74.36,(0.8713290640603479+0j),(0.12867093593965215+0j)
74.37,(0.870706048673593+0j),(0.1292939513264068+0j)
74.38,(0.8700902168786608+0j),(0.12990978312133933+0j)
74.39,(0.8694821116126689+0j),(0.13051788838733122+0j)
74.4,(0.8688822682700255+0j),(0.13111773172997454+0j)
74.41,(0.8682912141907638+0j),(0.1317087858092362+0j)
74.42,(0.8677094681577466+0j),(0.13229053184225362+0j)
74.43,(0.8671375399032384+0j),(0.13286246009676167+0j)
74.44,(0.8665759296253328+0j),(0.13342407037466728+0j)
74.45,(0.8660251275147055+0j),(0.1339748724852945+0j)
74.46000000000001,(0.8654856132921597+0j),(0.1345143867078403+0j)
74.47,(0.8649578557574081+0j),(0.13504214424259195+0j)
74.48,(0.8644423123495296+0j),(0.1355576876504705+0j)
74.49,(0.8639394287195199+0j),(0.13606057128048027+0j)
74.5,(0.8634496383153434+0j),(0.13655036168465667+0j)
74.51,(0.8629733619798788+0j),(0.13702663802012113+0j)
74.52,(0.8625110075621346+0j),(0.13748899243786536+0j)
74.53,(0.862062969542095+0j),(0.13793703045790498+0j)
74.54,(0.861629628669544+0j),(0.1383703713304561+0j)
74.55,(0.8612113516171944+0j),(0.13878864838280566+0j)
74.56,(0.8608084906484369+0j),(0.13919150935156316+0j)
74.57000000000001,(0.860421383300003+0j),(0.13957861669999677+0j)
74.58,(0.8600503520798244+0j),(0.13994964792017583+0j)
74.59,(0.8596957041803435+0j),(0.14030429581965628+0j)
74.60000000000001,(0.8593577312075334+0j),(0.14064226879246658+0j)
74.61,(0.8590367089258357+0j),(0.14096329107416442+0j)
74.62,(0.8587328970192424+0j),(0.14126710298075787+0j)
74.63,(0.8584465388687017+0j),(0.14155346113129838+0j)
74.64,(0.8581778613460281+0j),(0.141822138653972+0j)
74.65,(0.8579270746244652+0j),(0.14207292537553493+0j)
74.66,(0.8576943720060436+0j),(0.14230562799395666+0j)
74.67,(0.857479929765849+0j),(0.1425200702341509+0j)
74.68,(0.8572839070133039+0j),(0.1427160929866962+0j)
74.69,(0.8571064455705372+0j),(0.14289355442946283+0j)
74.7,(0.8569476698679169+0j),(0.14305233013208335+0j)
74.71000000000001,(0.8568076868567774+0j),(0.14319231314322237+0j)
74.72,(0.8566865859393822+0j),(0.14331341406061796+0j)
74.73,(0.8565844389161142+0j),(0.14341556108388578+0j)
74.74,(0.8565012999499022+0j),(0.14349870005009774+0j)
74.75,(0.8564372055478393+0j),(0.14356279445216066+0j)
74.76,(0.8563921745599589+0j),(0.14360782544004083+0j)
74.77,(0.8563662081950996+0j),(0.14363379180490055+0j)
74.78,(0.8563592900537774+0j),(0.14364070994622277+0j)
74.79,(0.856371386177973+0j),(0.14362861382202696+0j)
74.8,(0.8564024451177101+0j),(0.14359755488228979+0j)
74.81,(0.856452398014298+0j),(0.14354760198570202+0j)
74.82000000000001,(0.8565211587000864+0j),(0.14347884129991362+0j)
74.83,(0.8566086238145689+0j),(0.14339137618543119+0j)
74.84,(0.85671467293665+0j),(0.14328532706334968+0j)
74.85000000000001,(0.8568391687328819+0j),(0.143160831267118+0j)
74.86,(0.8569819571214503+0j),(0.14301804287854972+0j)
74.87,(0.8571428674516898+0j),(0.14285713254831026+0j)
74.88,(0.8573217126988774+0j),(0.14267828730112275+0j)
74.89,(0.8575182896740486+0j),(0.14248171032595142+0j)
74.9,(0.8577323792485644+0j),(0.14226762075143573+0j)
74.91,(0.8579637465931389+0j),(0.14203625340686105+0j)
74.92,(0.8582121414310334+0j),(0.14178785856896664+0j)
74.93,(0.8584772983050971+0j),(0.14152270169490277+0j)
74.94,(0.8587589368583352+0j),(0.1412410631416648+0j)
74.95,(0.8590567621276606+0j),(0.1409432378723392+0j)
74.96000000000001,(0.8593704648504858+0j),(0.14062953514951407+0j)
74.97,(0.8596997217837874+0j),(0.1403002782162127+0j)
74.98,(0.8600441960352764+0j),(0.13995580396472365+0j)
74.99,(0.8604035374062914+0j),(0.13959646259370848+0j)
75.0,(0.8607773827460202+0j),(0.13922261725397972+0j)
75.01,(0.8611653563166503+0j),(0.13883464368334994+0j)
75.02,(0.8615670701690371+0j),(0.1384329298309629+0j)
75.03,(0.8619821245284743+0j),(0.13801787547152553+0j)
75.04,(0.8624101081901329+0j),(0.13758989180986675+0j)
75.05,(0.862850598923742+0j),(0.137149401076258+0j)
75.06,(0.8633031638870643+0j),(0.13669683611293568+0j)
75.07000000000001,(0.8637673600477263+0j),(0.13623263995227364+0j)
75.08,(0.8642427346129417+0j),(0.13575726538705837+0j)
75.09,(0.8647288254666747+0j),(0.13527117453332507+0j)
75.10000000000001,(0.8652251616137812+0j),(0.13477483838621898+0j)
75.11,(0.8657312636306521+0j),(0.13426873636934777+0j)
75.12,(0.8662466441219019+0j),(0.13375335587809836+0j)
75.13,(0.8667708081826099+0j),(0.13322919181739012+0j)
75.14,(0.8673032538656555+0j),(0.13269674613434468+0j)
75.15,(0.8678434726536524+0j),(0.13215652734634784+0j)
75.16,(0.8683909499350112+0j),(0.1316090500649887+0j)
75.17,(0.8689451654836462+0j),(0.1310548345163539+0j)
75.18,(0.8695055939418372+0j),(0.13049440605816284+0j)
75.19,(0.8700717053057754+0j),(0.12992829469422443+0j)
75.2,(0.870642965413301+0j),(0.1293570345866989+0j)
75.21000000000001,(0.8712188364333552+0j),(0.12878116356664474+0j)
75.22,(0.8717987773566683+0j),(0.12820122264333145+0j)
75.23,(0.872382244487204+0j),(0.12761775551279608+0j)
75.24,(0.8729686919338824+0j),(0.12703130806611748+0j)
75.25,(0.8735575721021167+0j),(0.12644242789788307+0j)
75.26,(0.8741483361846851+0j),(0.12585166381531473+0j)
75.27,(0.8747404346514787+0j),(0.12525956534852137+0j)
75.28,(0.8753333177376632+0j),(0.1246666822623367+0j)
75.29,(0.875926435929799+0j),(0.12407356407020098+0j)
75.3,(0.8765192404494648+0j),(0.12348075955053493+0j)
75.31,(0.8771111837339469+0j),(0.12288881626605326+0j)
75.32000000000001,(0.8777017199135448+0j),(0.1222982800864553+0j)
75.33,(0.8782903052850729+0j),(0.1217096947149272+0j)
75.34,(0.8788763987811202+0j),(0.12112360121887987+0j)
75.35000000000001,(0.8794594624346578+0j),(0.12054053756534219+0j)
75.36,(0.8800389618385799+0j),(0.1199610381614201+0j)
75.37,(0.8806143665997753+0j),(0.11938563340022451+0j)
75.38,(0.8811851507873374+0j),(0.11881484921266287+0j)
75.39,(0.8817507933745204+0j),(0.11824920662547958+0j)
75.4,(0.8823107786740771+0j),(0.1176892213259228+0j)
75.41,(0.8828645967665955+0j),(0.11713540323340473+0j)
75.42,(0.8834117439214871+0j),(0.11658825607851292+0j)
75.43,(0.8839517230102787+0j),(0.11604827698972131+0j)
75.44,(0.8844840439118623+0j),(0.11551595608813772+0j)
75.45,(0.8850082239093839+0j),(0.11499177609061587+0j)
75.46000000000001,(0.8855237880784527+0j),(0.1144762119215474+0j)
75.47,(0.8860302696663596+0j),(0.11396973033364029+0j)
75.48,(0.886527210462022+0j),(0.11347278953797806+0j)
75.49,(0.8870141611563586+0j),(0.1129858388436414+0j)
75.5,(0.8874906816928342+0j),(0.1125093183071656+0j)
75.51,(0.8879563416079082+0j),(0.11204365839209192+0j)
75.52,(0.8884107203611389+0j),(0.11158927963886077+0j)
75.53,(0.8888534076547162+0j),(0.11114659234528391+0j)
75.54,(0.8892840037421832+0j),(0.11071599625781653+0j)
75.55,(0.8897021197261565+0j),(0.1102978802738435+0j)
75.56,(0.8901073778448245+0j),(0.10989262215517567+0j)
75.57000000000001,(0.8904994117470556+0j),(0.10950058825294456+0j)
75.58,(0.8908778667559314+0j),(0.1091221332440685+0j)
75.59,(0.8912424001205489+0j),(0.10875759987945127+0j)
75.60000000000001,(0.891592681255939+0j),(0.10840731874406113+0j)
75.61,(0.8919283919709725+0j),(0.10807160802902747+0j)
75.62,(0.8922492266841233+0j),(0.10775077331587654+0j)
75.63,(0.8925548926269828+0j),(0.10744510737301737+0j)
75.64,(0.8928451100354251+0j),(0.10715488996457477+0j)
75.65,(0.8931196123283445+0j),(0.10688038767165554+0j)
75.66,(0.8933781462738819+0j),(0.10662185372611803+0j)
75.67,(0.8936204721430929+0j),(0.10637952785690695+0j)
75.68,(0.8938463638510015+0j),(0.10615363614899857+0j)
75.69,(0.8940556090850083+0j),(0.1059443909149917+0j)
75.7,(0.8942480094206328+0j),(0.1057519905793671+0j)
75.71000000000001,(0.8944233804245763+0j),(0.10557661957542372+0j)
75.72,(0.8945815517451089+0j),(0.10541844825489115+0j)
75.73,(0.8947223671897968+0j),(0.10527763281020303+0j)
75.74,(0.894845684790595+0j),(0.10515431520940498+0j)
75.75,(0.8949513768563399+0j),(0.10504862314366004+0j)
75.76,(0.8950393300126992+0j),(0.10496066998730064+0j)
75.77,(0.8951094452296324+0j),(0.1048905547703676+0j)
75.78,(0.8951616378364381+0j),(0.10483836216356207+0j)
75.79,(0.8951958375244712+0j),(0.10480416247552882+0j)
75.8,(0.8952119883376248+0j),(0.10478801166237513+0j)
75.81,(0.8952100486506787+0j),(0.10478995134932138+0j)
75.82000000000001,(0.895189991135633+0j),(0.104810008864367+0j)
75.83,(0.8951518027161529+0j),(0.10484819728384716+0j)
75.84,(0.8950954845102563+0j),(0.10490451548974356+0j)
75.85000000000001,(0.8950210517613948+0j),(0.10497894823860521+0j)
75.86,(0.8949285337580773+0j),(0.10507146624192266+0j)
75.87,(0.8948179737422071+0j),(0.10518202625779294+0j)
75.88,(0.8946894288062983+0j),(0.10531057119370155+0j)
75.89,(0.8945429697797602+0j),(0.10545703022023949+0j)
75.9,(0.8943786811044349+0j),(0.10562131889556539+0j)
75.91,(0.8941966606995867+0j),(0.10580333930041341+0j)
75.92,(0.8939970198165575+0j),(0.10600298018344244+0j)
75.93,(0.8937798828832904+0j),(0.10622011711670994+0j)
75.94,(0.8935453873389485+0j),(0.10645461266105156+0j)
75.95,(0.8932936834588628+0j),(0.10670631654113716+0j)
75.96000000000001,(0.8930249341700324+0j),(0.10697506582996773+0j)
75.97,(0.8927393148574263+0j),(0.1072606851425735+0j)
75.98,(0.892437013161336+0j),(0.10756298683866405+0j)
75.99,(0.8921182287660218+0j),(0.10788177123397807+0j)
76.0,(0.8917831731799257+0j),(0.1082168268200743+0j)
76.01,(0.8914320695077014+0j),(0.10856793049229865+0j)
76.02,(0.8910651522143398+0j),(0.10893484778566029+0j)
76.03,(0.8906826668816579+0j),(0.10931733311834237+0j)
76.04,(0.8902848699574298+0j),(0.10971513004257+0j)
76.05,(0.8898720284974443+0j),(0.1101279715025557+0j)
76.06,(0.8894444199007653+0j),(0.11055558009923455+0j)
76.07000000000001,(0.8890023316384961+0j),(0.11099766836150407+0j)
