time(fs),0,1
75.91,(0.864504990334892+0j),(0.135495009665108+0j)
75.92,(0.8647458849896474+0j),(0.1352541150103523+0j)
75.93,(0.8650020311428265+0j),(0.13499796885717327+0j)
75.94,(0.8652731745558604+0j),(0.1347268254441395+0j)
75.95,(0.8655590494034562+0j),(0.13444095059654382+0j)
75.96000000000001,(0.8658593785101372+0j),(0.13414062148986317+0j)
75.97,(0.8661738735956075+0j),(0.13382612640439256+0j)
75.98,(0.8665022355286847+0j),(0.13349776447131542+0j)
75.99,(0.8668441545895232+0j),(0.1331558454104766+0j)
76.0,(0.8671993107398639+0j),(0.13280068926013613+0j)
76.01,(0.8675673739010198+0j),(0.13243262609898043+0j)
76.02,(0.8679480042393194+0j),(0.13205199576068066+0j)
76.03,(0.8683408524587117+0j),(0.13165914754128824+0j)
76.04,(0.868745560100236+0j),(0.13125443989976426+0j)
76.05,(0.8691617598480553+0j),(0.13083824015194495+0j)
76.06,(0.8695890758417522+0j),(0.130410924158248+0j)
76.07000000000001,(0.8700271239945687+0j),(0.12997287600543087+0j)
76.08,(0.8704755123172871+0j),(0.1295244876827125+0j)
76.09,(0.870933841247423+0j),(0.12906615875257696+0j)
76.10000000000001,(0.8714017039834231+0j),(0.12859829601657724+0j)
76.11,(0.8718786868235368+0j),(0.128121313176463+0j)
76.12,(0.872364369509045+0j),(0.1276356304909552+0j)
76.13,(0.8728583255715053+0j),(0.1271416744284946+0j)
76.14,(0.8733601226837058+0j),(0.12663987731629398+0j)
76.15,(0.8738693230139808+0j),(0.12613067698601949+0j)
76.16,(0.8743854835835645+0j),(0.12561451641643565+0j)
76.17,(0.8749081566266581+0j),(0.12509184337334195+0j)
76.18,(0.8754368899528665+0j),(0.1245631100471334+0j)
76.19,(0.8759712273116853+0j),(0.12402877268831472+0j)
76.2,(0.8765107087586994+0j),(0.12348929124130048+0j)
76.21000000000001,(0.8770548710231707+0j),(0.12294512897682935+0j)
76.22,(0.8776032478766782+0j),(0.12239675212332188+0j)
76.23,(0.878155370502491+0j),(0.1218446294975091+0j)
76.24,(0.8787107678653427+0j),(0.12128923213465728+0j)
76.25,(0.8792689670812877+0j),(0.12073103291871236+0j)
76.26,(0.8798294937873139+0j),(0.12017050621268614+0j)
76.27,(0.8803918725103983+0j),(0.1196081274896017+0j)
76.28,(0.880955627035686+0j),(0.11904437296431422+0j)
76.29,(0.8815202807734793+0j),(0.11847971922652084+0j)
76.3,(0.8820853571247335+0j),(0.11791464287526651+0j)
76.31,(0.8826503798447465+0j),(0.1173496201552535+0j)
76.32000000000001,(0.8832148734047461+0j),(0.1167851265952539+0j)
76.33,(0.8837783633510763+0j),(0.11622163664892371+0j)
76.34,(0.88434037666169+0j),(0.11565962333830998+0j)
76.35000000000001,(0.8849004420996608+0j),(0.11509955790033952+0j)
76.36,(0.8854580905634288+0j),(0.11454190943657123+0j)
76.37,(0.8860128554335095+0j),(0.11398714456649049+0j)
76.38,(0.8865642729153834+0j),(0.11343572708461636+0j)
76.39,(0.8871118823783104+0j),(0.11288811762168963+0j)
76.4,(0.8876552266898003+0j),(0.11234477331019997+0j)
76.41,(0.8881938525454908+0j),(0.11180614745450906+0j)
76.42,(0.8887273107941835+0j),(0.11127268920581637+0j)
76.43,(0.8892551567577915+0j),(0.11074484324220824+0j)
76.44,(0.889776950545972+0j),(0.11022304945402842+0j)
76.45,(0.8902922573652055+0j),(0.10970774263479452+0j)
76.46000000000001,(0.8908006478221152+0j),(0.1091993521778846+0j)
76.47,(0.8913016982207936+0j),(0.10869830177920649+0j)
76.48,(0.8917949908539433+0j),(0.10820500914605657+0j)
76.49,(0.8922801142876307+0j),(0.10771988571236919+0j)
76.5,(0.892756663639454+0j),(0.10724333636054666+0j)
76.51,(0.8932242408499447+0j),(0.10677575915005533+0j)
76.52,(0.8936824549470348+0j),(0.10631754505296523+0j)
76.53,(0.8941309223034001+0j),(0.10586907769659981+0j)
76.54,(0.8945692668865403+0j),(0.10543073311345989+0j)
76.55,(0.894997120501428+0j),(0.10500287949857173+0j)
76.56,(0.8954141230255928+0j),(0.10458587697440713+0j)
76.57000000000001,(0.8958199226364899+0j),(0.1041800773635102+0j)
76.58,(0.8962141760310391+0j),(0.1037858239689608+0j)
76.59,(0.8965965486372046+0j),(0.10340345136279563+0j)
76.60000000000001,(0.8969667148175028+0j),(0.1030332851824972+0j)
76.61,(0.8973243580643416+0j),(0.10267564193565855+0j)
76.62,(0.8976691711870843+0j),(0.10233082881291562+0j)
76.63,(0.8980008564907622+0j),(0.10199914350923767+0j)
76.64,(0.8983191259463457+0j),(0.10168087405365447+0j)
76.65,(0.898623701352509+0j),(0.10137629864749075+0j)
76.66,(0.898914314488828+0j),(0.1010856855111721+0j)
76.67,(0.8991907072603441+0j),(0.10080929273965568+0j)
76.68,(0.8994526318334655+0j),(0.10054736816653402+0j)
76.69,(0.8996998507631515+0j),(0.10030014923684863+0j)
76.7,(0.8999321371113548+0j),(0.10006786288864533+0j)
76.71000000000001,(0.9001492745567069+0j),(0.09985072544329289+0j)
76.72,(0.9003510574954199+0j),(0.09964894250458033+0j)
76.73,(0.900537291133402+0j),(0.09946270886659798+0j)
76.74,(0.9007077915695966+0j),(0.09929220843040328+0j)
76.75,(0.9008623858705396+0j),(0.09913761412946047+0j)
76.76,(0.9010009121361602+0j),(0.0989990878638395+0j)
76.77,(0.9011232195568512+0j),(0.0988767804431489+0j)
76.78,(0.901229168461828+0j),(0.0987708315381714+0j)
76.79,(0.901318630358834+0j),(0.09868136964116572+0j)
76.8,(0.901391487965215+0j),(0.098608512034785+0j)
76.81,(0.9014476352304371+0j),(0.09855236476956297+0j)
76.82000000000001,(0.9014869773500942+0j),(0.0985130226499058+0j)
76.83,(0.9015094307714759+0j),(0.0984905692285238+0j)
76.84,(0.9015149231907702+0j),(0.09848507680923006+0j)
76.85000000000001,(0.9015033935419736+0j),(0.09849660645802627+0j)
76.86,(0.9014747919776099+0j),(0.0985252080223899+0j)
76.87,(0.9014290798413293+0j),(0.09857092015867094+0j)
76.88,(0.9013662296325008+0j),(0.09863377036749911+0j)
76.89,(0.9012862249629009+0j),(0.09871377503709935+0j)
76.9,(0.9011890605055963+0j),(0.09881093949440364+0j)
76.91,(0.9010747419361531+0j),(0.0989252580638471+0j)
76.92,(0.9009432858662761+0j),(0.09905671413372395+0j)
76.93,(0.9007947197700182+0j),(0.09920528022998211+0j)
76.94,(0.9006290819026782+0j),(0.09937091809732149+0j)
76.95,(0.9004464212125356+0j),(0.0995535787874644+0j)
76.96000000000001,(0.900246797245545+0j),(0.09975320275445511+0j)
76.97,(0.9000302800431547+0j),(0.0999697199568455+0j)
76.98,(0.8997969500333818+0j),(0.10020304996661838+0j)
76.99,(0.8995468979153052+0j),(0.1004531020846947+0j)
77.0,(0.899280224537131+0j),(0.10071977546286898+0j)
77.01,(0.8989970407679881+0j),(0.1010029592320117+0j)
77.02,(0.8986974673636231+0j),(0.10130253263637658+0j)
77.03,(0.8983816348261564+0j),(0.10161836517384337+0j)
77.04,(0.8980496832580709+0j),(0.10195031674192906+0j)
77.05,(0.8977017622106085+0j),(0.10229823778939139+0j)
77.06,(0.8973380305267481+0j),(0.10266196947325198+0j)
77.07000000000001,(0.8969586561789408+0j),(0.10304134382105884+0j)
77.08,(0.8965638161017907+0j),(0.10343618389820912+0j)
77.09,(0.8961536960198511+0j),(0.103846303980149+0j)
77.10000000000001,(0.8957284902707331+0j),(0.10427150972926684+0j)
77.11,(0.8952884016237065+0j),(0.10471159837629343+0j)
77.12,(0.8948336410939784+0j),(0.10516635890602127+0j)
77.13,(0.8943644277528445+0j),(0.10563557224715536+0j)
77.14,(0.8938809885338963+0j),(0.10611901146610356+0j)
77.15,(0.8933835580354821+0j),(0.10661644196451796+0j)
77.16,(0.8928723783196066+0j),(0.10712762168039341+0j)
77.17,(0.8923476987074671+0j),(0.1076523012925329+0j)
77.18,(0.8918097755718138+0j),(0.1081902244281863+0j)
77.19,(0.8912588721263308+0j),(0.108741127873669+0j)
77.2,(0.8906952582122295+0j),(0.10930474178777057+0j)
77.21000000000001,(0.8901192100822437+0j),(0.1098807899177566+0j)
77.22,(0.889531010182224+0j),(0.11046898981777567+0j)
77.23,(0.8889309469305223+0j),(0.11106905306947769+0j)
77.24,(0.8883193144953482+0j),(0.11168068550465168+0j)
77.25,(0.8876964125703041+0j),(0.112303587429696+0j)
77.26,(0.8870625461482718+0j),(0.11293745385172828+0j)
77.27,(0.8864180252938503+0j),(0.11358197470614989+0j)
77.28,(0.8857631649145234+0j),(0.11423683508547637+0j)
77.29,(0.8850982845307491+0j),(0.11490171546925088+0j)
77.3,(0.8844237080451464+0j),(0.11557629195485372+0j)
77.31,(0.8837397635109696+0j),(0.11626023648903037+0j)
77.32000000000001,(0.8830467829000456+0j),(0.11695321709995461+0j)
77.33,(0.8823451018703488+0j),(0.11765489812965121+0j)
77.34,(0.8816350595333988+0j),(0.11836494046660098+0j)
77.35000000000001,(0.8809169982216434+0j),(0.1190830017783565+0j)
77.36,(0.8801912632560038+0j),(0.11980873674399617+0j)
77.37,(0.8794582027137513+0j),(0.12054179728624871+0j)
77.38,(0.8787181671968769+0j),(0.12128183280312316+0j)
77.39,(0.8779715096011199+0j),(0.1220284903988802+0j)
77.4,(0.8772185848858144+0j),(0.1227814151141859+0j)
77.41,(0.8764597498447098+0j),(0.12354025015528977+0j)
77.42,(0.8756953628779248+0j),(0.12430463712207454+0j)
77.43,(0.8749257837651746+0j),(0.1250742162348251+0j)
77.44,(0.87415137344043+0j),(0.12584862655957005+0j)
77.45,(0.8733724937681474+0j),(0.12662750623185243+0j)
77.46000000000001,(0.8725895073212132+0j),(0.1274104926787867+0j)
77.47,(0.8718027771607337+0j),(0.1281972228392665+0j)
77.48,(0.8710126666178115+0j),(0.12898733338218824+0j)
77.49,(0.870219539077438+0j),(0.1297804609225618+0j)
77.5,(0.8694237577646208+0j),(0.13057624223537925+0j)
77.51,(0.8686256855328779+0j),(0.13137431446712206+0j)
77.52,(0.8678256846552145+0j),(0.1321743153447854+0j)
77.53,(0.8670241166176947+0j),(0.1329758833823051+0j)
77.54,(0.8662213419157232+0j),(0.13377865808427675+0j)
77.55,(0.8654177198531423+0j),(0.134582280146858+0j)
77.56,(0.8646136083442475+0j),(0.13538639165575234+0j)
77.57000000000001,(0.8638093637188262+0j),(0.13619063628117367+0j)
77.58,(0.863005340530304+0j),(0.13699465946969608+0j)
77.59,(0.8622018913671017+0j),(0.13779810863289826+0j)
77.60000000000001,(0.8613993666672849+0j),(0.13860063333271505+0j)
77.61,(0.8605981145365896+0j),(0.1394018854634105+0j)
77.62,(0.8597984805699032+0j),(0.1402015194300967+0j)
77.63,(0.8590008076762808+0j),(0.14099919232371919+0j)
77.64,(0.8582054359075597+0j),(0.14179456409244034+0j)
77.65,(0.857412702290648+0j),(0.14258729770935202+0j)
77.66,(0.8566229406635457+0j),(0.14337705933645442+0j)
77.67,(0.8558364815151588+0j),(0.14416351848484119+0j)
77.68,(0.8550536518289624+0j),(0.1449463481710376+0j)
77.69,(0.8542747749305633+0j),(0.14572522506943672+0j)
77.7,(0.8535001703392103+0j),(0.14649982966078942+0j)
77.71000000000001,(0.8527301536232968+0j),(0.14726984637670312+0j)
77.72,(0.8519650362598908+0j),(0.1480349637401092+0j)
77.73,(0.8512051254983359+0j),(0.14879487450166398+0j)
77.74,(0.850450724227949+0j),(0.14954927577205068+0j)
77.75,(0.8497021308498454+0j),(0.15029786915015456+0j)
77.76,(0.8489596391529154+0j),(0.15104036084708494+0j)
77.77,(0.8482235381939746+0j),(0.1517764618060254+0j)
77.78,(0.8474941121821067+0j),(0.15250588781789307+0j)
77.79,(0.8467716403672066+0j),(0.15322835963279352+0j)
77.8,(0.8460563969327393+0j),(0.15394360306726068+0j)
77.81,(0.8453486508927243+0j),(0.1546513491072757+0j)
77.82000000000001,(0.8446486659929401+0j),(0.15535133400706003+0j)
77.83,(0.8439567006163574+0j),(0.1560432993836428+0j)
77.84,(0.8432730076927943+0j),(0.15672699230720577+0j)
77.85000000000001,(0.8425978346127879+0j),(0.1574021653872121+0j)
77.86,(0.8419314231456733+0j),(0.1580685768543269+0j)
77.87,(0.8412740093618566+0j),(0.15872599063814333+0j)
77.88,(0.8406258235592716+0j),(0.15937417644072852+0j)
77.89,(0.8399870901939918+0j),(0.16001290980600819+0j)
77.9,(0.8393580278149905+0j),(0.16064197218500958+0j)
77.91,(0.8387388490030122+0j),(0.16126115099698768+0j)
77.92,(0.8381297603135397+0j),(0.16187023968646017+0j)
77.93,(0.8375309622238197+0j),(0.16246903777618033+0j)
77.94,(0.8369426490839214+0j),(0.16305735091607862+0j)
77.95,(0.836365009071792+0j),(0.16363499092820782+0j)
77.96000000000001,(0.8357982241522732+0j),(0.16420177584772647+0j)
77.97,(0.8352424700400404+0j),(0.1647575299599596+0j)
77.98,(0.834697916166423+0j),(0.16530208383357725+0j)
77.99,(0.834164725650067+0j),(0.16583527434993287+0j)
78.0,(0.833643055271393+0j),(0.1663569447286071+0j)
78.01,(0.8331330554507989+0j),(0.16686694454920084+0j)
78.02,(0.8326348702305697+0j),(0.16736512976943008+0j)
78.03,(0.8321486372604329+0j),(0.16785136273956702+0j)
78.04,(0.8316744877867149+0j),(0.16832551221328507+0j)
78.05,(0.8312125466450452+0j),(0.16878745335495485+0j)
78.06,(0.8307629322565487+0j),(0.16923706774345104+0j)
78.07000000000001,(0.8303257566274777+0j),(0.1696742433725224+0j)
78.08,(0.8299011253522155+0j),(0.17009887464778442+0j)
78.09,(0.8294891376196076+0j),(0.17051086238039231+0j)
78.10000000000001,(0.8290898862225464+0j),(0.17091011377745405+0j)
78.11,(0.8287034575707561+0j),(0.17129654242924391+0j)
78.12,(0.8283299317067195+0j),(0.1716700682932802+0j)
78.13,(0.8279693823246735+0j),(0.17203061767532643+0j)
78.14,(0.8276218767926177+0j),(0.1723781232073823+0j)
78.15,(0.8272874761772723+0j),(0.1727125238227276+0j)
78.16,(0.8269662352719165+0j),(0.17303376472808368+0j)
78.17,(0.8266582026270421+0j),(0.1733417973729579+0j)
78.18,(0.8263634205837619+0j),(0.17363657941623836+0j)
78.19,(0.8260819253098972+0j),(0.173918074690103+0j)
78.2,(0.8258137468386885+0j),(0.17418625316131184+0j)
78.21000000000001,(0.8255589091100514+0j),(0.17444109088994852+0j)
78.22,(0.8253174300143211+0j),(0.17468256998567874+0j)
78.23,(0.8250893214384076+0j),(0.17491067856159256+0j)
78.24,(0.8248745893143016+0j),(0.17512541068569853+0j)
78.25,(0.8246732336698627+0j),(0.1753267663301373+0j)
78.26,(0.8244852486818176+0j),(0.17551475131818253+0j)
78.27,(0.824310622730905+0j),(0.1756893772690949+0j)
78.28,(0.8241493384591005+0j),(0.17585066154089907+0j)
78.29,(0.8240013728288516+0j),(0.17599862717114872+0j)
78.3,(0.8238666971842539+0j),(0.17613330281574638+0j)
78.31,(0.8237452773141132+0j),(0.17625472268588693+0j)
78.32000000000001,(0.823637073516812+0j),(0.1763629264831879+0j)
78.33,(0.823542040666926+0j),(0.176457959333074+0j)
78.34,(0.823460128283519+0j),(0.17653987171648078+0j)
78.35000000000001,(0.8233912806000584+0j),(0.17660871939994177+0j)
78.36,(0.8233354366358765+0j),(0.17666456336412378+0j)
78.37,(0.823292530269126+0j),(0.17670746973087403+0j)
78.38,(0.8232624903111596+0j),(0.17673750968884047+0j)
78.39,(0.82324524058227+0j),(0.17675475941772997+0j)
78.4,(0.8232406999887362+0j),(0.17675930001126372+0j)
78.41,(0.8232487826011081+0j),(0.17675121739889169+0j)
78.42,(0.823269397733674+0j),(0.17673060226632623+0j)
78.43,(0.8233024500250476+0j),(0.1766975499749524+0j)
78.44,(0.8233478395198235+0j),(0.17665216048017654+0j)
78.45,(0.8234054617512337+0j),(0.1765945382487664+0j)
78.46000000000001,(0.8234752078247574+0j),(0.17652479217524242+0j)
78.47,(0.8235569645026249+0j),(0.17644303549737497+0j)
78.48,(0.8236506142891588+0j),(0.17634938571084147+0j)
78.49,(0.823756035516902+0j),(0.17624396448309812+0j)
78.5,(0.8238731024334817+0j),(0.1761268975665182+0j)
78.51,(0.8240016852891506+0j),(0.17599831471084948+0j)
78.52,(0.8241416504249597+0j),(0.1758583495750404+0j)
78.53,(0.8242928603615141+0j),(0.17570713963848608+0j)
78.54,(0.8244551738882583+0j),(0.17554482611174133+0j)
78.55,(0.8246284461532495+0j),(0.17537155384675046+0j)
78.56,(0.8248125287533616+0j),(0.1751874712466378+0j)
78.57000000000001,(0.8250072698248929+0j),(0.17499273017510703+0j)
78.58,(0.8252125141345078+0j),(0.1747874858654924+0j)
78.59,(0.8254281031704943+0j),(0.17457189682950575+0j)
78.60000000000001,(0.825653875234278+0j),(0.17434612476572206+0j)
78.61,(0.8258896655321554+0j),(0.17411033446784446+0j)
78.62,(0.826135306267211+0j),(0.17386469373278948+0j)
78.63,(0.8263906267313692+0j),(0.17360937326863113+0j)
78.64,(0.8266554533975562+0j),(0.1733445466024438+0j)
78.65,(0.8269296100119208+0j),(0.1730703899880793+0j)
78.66,(0.8272129176860854+0j),(0.17278708231391487+0j)
78.67,(0.8275051949893917+0j),(0.1724948050106082+0j)
78.68,(0.8278062580411055+0j),(0.1721937419588944+0j)
78.69,(0.8281159206025461+0j),(0.1718840793974537+0j)
78.7,(0.8284339941691108+0j),(0.17156600583088927+0j)
78.71000000000001,(0.8287602880621598+0j),(0.17123971193784027+0j)
78.72,(0.829094609520736+0j),(0.17090539047926412+0j)
78.73,(0.8294367637930838+0j),(0.170563236206916+0j)
78.74,(0.8297865542279451+0j),(0.17021344577205488+0j)
78.75,(0.8301437823655965+0j),(0.16985621763440337+0j)
78.76,(0.8305082480286117+0j),(0.16949175197138822+0j)
78.77,(0.8308797494123122+0j),(0.16912025058768768+0j)
78.78,(0.8312580831748894+0j),(0.1687419168251105+0j)
78.79,(0.8316430445271675+0j),(0.16835695547283255+0j)
78.8,(0.832034427321989+0j),(0.16796557267801093+0j)
78.81,(0.8324320241431973+0j),(0.1675679758568027+0j)
78.82000000000001,(0.8328356263941922+0j),(0.16716437360580752+0j)
78.83,(0.8332450243860434+0j),(0.16675497561395675+0j)
78.84,(0.8336600074251322+0j),(0.16633999257486753+0j)
78.85000000000001,(0.8340803639003136+0j),(0.16591963609968646+0j)
78.86,(0.8345058813695639+0j),(0.16549411863043653+0j)
78.87,(0.8349363466461105+0j),(0.16506365335388956+0j)
78.88,(0.8353715458840179+0j),(0.16462845411598226+0j)
78.89,(0.8358112646632094+0j),(0.1641887353367906+0j)
78.9,(0.8362552880739168+0j),(0.16374471192608295+0j)
78.91,(0.836703400800534+0j),(0.16329659919946599+0j)
78.92,(0.8371553872048598+0j),(0.16284461279513998+0j)
78.93,(0.8376110314087203+0j),(0.16238896859127958+0j)
78.94,(0.8380701173759466+0j),(0.16192988262405328+0j)
78.95,(0.8385324289937012+0j),(0.1614675710062986+0j)
78.96000000000001,(0.838997750153135+0j),(0.16100224984686481+0j)
78.97,(0.8394658648293623+0j),(0.1605341351706377+0j)
78.98,(0.8399365571607389+0j),(0.16006344283926088+0j)
78.99,(0.8404096115274358+0j),(0.15959038847256454+0j)
79.0,(0.8408848126292843+0j),(0.15911518737071556+0j)
79.01,(0.8413619455628976+0j),(0.15863805443710235+0j)
79.02,(0.8418407958980364+0j),(0.15815920410196352+0j)
79.03,(0.842321149753224+0j),(0.15767885024677586+0j)
79.04,(0.8428027938705899+0j),(0.1571972061294099+0j)
79.05,(0.8432855156899326+0j),(0.15671448431006765+0j)
79.06,(0.8437691034219905+0j),(0.15623089657800965+0j)
79.07000000000001,(0.8442533461209124+0j),(0.1557466538790876+0j)
79.08,(0.8447380337559122+0j),(0.15526196624408797+0j)
79.09,(0.8452229572820988+0j),(0.15477704271790077+0j)
79.10000000000001,(0.8457079087104762+0j),(0.15429209128952365+0j)
79.11,(0.8461926811770909+0j),(0.1538073188229092+0j)
79.12,(0.8466770690113299+0j),(0.15332293098866975+0j)
79.13,(0.8471608678033532+0j),(0.152839132196647+0j)
79.14,(0.8476438744706442+0j),(0.15235612552935604+0j)
79.15,(0.848125887323682+0j),(0.15187411267631798+0j)
79.16,(0.8486067061307137+0j),(0.15139329386928616+0j)
79.17,(0.8490861321816208+0j),(0.1509138678183792+0j)
79.18,(0.8495639683508709+0j),(0.1504360316491294+0j)
79.19,(0.8500400191595429+0j),(0.14995998084045747+0j)
79.2,(0.8505140908364175+0j),(0.14948590916358262+0j)
79.21000000000001,(0.8509859913781213+0j),(0.1490140086218781+0j)
79.22,(0.8514555306083174+0j),(0.14854446939168264+0j)
79.23,(0.8519225202359244+0j),(0.14807747976407576+0j)
79.24,(0.8523867739123691+0j),(0.1476132260876308+0j)
79.25,(0.8528481072878487+0j),(0.1471518927121515+0j)
79.26,(0.8533063380665968+0j),(0.14669366193340355+0j)
79.27,(0.8537612860611478+0j),(0.14623871393885213+0j)
79.28,(0.8542127732455852+0j),(0.14578722675441463+0j)
79.29,(0.8546606238077631+0j),(0.14533937619223708+0j)
79.3,(0.8551046642004929+0j),(0.14489533579950695+0j)
79.31,(0.8555447231916892+0j),(0.14445527680831105+0j)
79.32000000000001,(0.8559806319134532+0j),(0.14401936808654733+0j)
79.33,(0.8564122239100969+0j),(0.14358777608990358+0j)
79.34,(0.8568393351850901+0j),(0.14316066481490997+0j)
79.35000000000001,(0.857261804246922+0j),(0.14273819575307786+0j)
79.36,(0.8576794721538665+0j),(0.14232052784613347+0j)
79.37,(0.8580921825576426+0j),(0.14190781744235734+0j)
79.38,(0.8584997817459612+0j),(0.14150021825403894+0j)
79.39,(0.858902118683943+0j),(0.141097881316057+0j)
79.4,(0.8592990450544046+0j),(0.14070095494559556+0j)
79.41,(0.8596904152969951+0j),(0.14030958470300472+0j)
79.42,(0.8600760866461821+0j),(0.13992391335381785+0j)
79.43,(0.8604559191680674+0j),(0.1395440808319325+0j)
79.44,(0.8608297757960319+0j),(0.1391702242039679+0j)
79.45,(0.8611975223651948+0j),(0.13880247763480535+0j)
79.46000000000001,(0.8615590276456756+0j),(0.13844097235432437+0j)
79.47,(0.8619141633746586+0j),(0.13808583662534152+0j)
79.48,(0.8622628042872374+0j),(0.13773719571276263+0j)
79.49,(0.8626048281460433+0j),(0.137395171853957+0j)
79.5,(0.8629401157696365+0j),(0.1370598842303637+0j)
79.51,(0.8632685510596632+0j),(0.1367314489403368+0j)
79.52,(0.863590021026759+0j),(0.1364099789732411+0j)
79.53,(0.8639044158151956+0j),(0.13609558418480439+0j)
79.54,(0.864211628726264+0j),(0.13578837127373572+0j)
79.55,(0.8645115562403817+0j),(0.13548844375961805+0j)
79.56,(0.8648040980379174+0j),(0.13519590196208245+0j)
79.57000000000001,(0.8650891570187282+0j),(0.13491084298127193+0j)
79.58,(0.8653666393203983+0j),(0.13463336067960177+0j)
79.59,(0.8656364543351757+0j),(0.1343635456648247+0j)
79.60000000000001,(0.8658985147255949+0j),(0.13410148527440496+0j)
79.61,(0.8661527364387878+0j),(0.133847263561212+0j)
79.62,(0.8663990387194656+0j),(0.1336009612805343+0j)
79.63,(0.8666373441215751+0j),(0.1333626558784249+0j)
79.64,(0.8668675785186207+0j),(0.13313242148137927+0j)
79.65,(0.8670896711126465+0j),(0.1329103288873534+0j)
79.66,(0.8673035544418748+0j),(0.13269644555812524+0j)
79.67,(0.8675091643869957+0j),(0.13249083561300395+0j)
79.68,(0.8677064401761083+0j),(0.13229355982389174+0j)
79.69,(0.8678953243883013+0j),(0.1321046756116988+0j)
79.7,(0.8680757629558823+0j),(0.13192423704411765+0j)
79.71000000000001,(0.8682477051652435+0j),(0.13175229483475634+0j)
79.72,(0.8684111036563668+0j),(0.13158889634363324+0j)
79.73,(0.8685659144209645+0j),(0.13143408557903563+0j)
79.74,(0.8687120967992591+0j),(0.13128790320074055+0j)
79.75,(0.8688496134753989+0j),(0.13115038652460104+0j)
79.76,(0.8689784304715067+0j),(0.13102156952849345+0j)
79.77,(0.8690985171403702+0j),(0.1309014828596299+0j)
79.78,(0.8692098461567709+0j),(0.130790153843229+0j)
79.79,(0.8693123935074535+0j),(0.13068760649254682+0j)
79.8,(0.8694061384797376+0j),(0.1305938615202622+0j)
79.81,(0.869491063648784+0j),(0.13050893635121585+0j)
79.82000000000001,(0.8695671548635034+0j),(0.13043284513649628+0j)
79.83,(0.86963440123113+0j),(0.1303655987688701+0j)
79.84,(0.8696927951004505+0j),(0.1303072048995497+0j)
79.85000000000001,(0.8697423320437067+0j),(0.13025766795629334+0j)
79.86,(0.8697830108371696+0j),(0.13021698916283025+0j)
79.87,(0.8698148334403972+0j),(0.13018516655960316+0j)
79.88,(0.8698378049741797+0j),(0.13016219502582033+0j)
79.89,(0.8698519336971907+0j),(0.13014806630280898+0j)
79.9,(0.8698572309813414+0j),(0.13014276901865848+0j)
79.91,(0.8698537112858551+0j),(0.13014628871414496+0j)
79.92,(0.8698413921300744+0j),(0.13015860786992553+0j)
79.93,(0.8698202940650096+0j),(0.13017970593499037+0j)
79.94,(0.8697904406436406+0j),(0.13020955935635936+0j)
79.95,(0.8697518583899881+0j),(0.13024814161001197+0j)
79.96000000000001,(0.8697045767669656+0j),(0.1302954232330344+0j)
79.97,(0.8696486281430298+0j),(0.1303513718569702+0j)
79.98,(0.8695840477576414+0j),(0.13041595224235872+0j)
79.99,(0.8695108736855552+0j),(0.13048912631444493+0j)
80.0,(0.8694291467999555+0j),(0.13057085320004472+0j)
80.01,(0.8693389107344541+0j),(0.13066108926554587+0j)
80.02,(0.8692402118439714+0j),(0.1307597881560285+0j)
80.03,(0.869133099164516+0j),(0.1308669008354842+0j)
80.04,(0.8690176243718849+0j),(0.13098237562811485+0j)
80.05,(0.8688938417393096+0j),(0.13110615826069044+0j)
80.06,(0.8687618080940565+0j),(0.13123819190594352+0j)
80.07000000000001,(0.8686215827730199+0j),(0.13137841722697993+0j)
80.08,(0.8684732275773184+0j),(0.13152677242268193+0j)
80.09,(0.8683168067259205+0j),(0.13168319327407982+0j)
80.10000000000001,(0.8681523868083304+0j),(0.13184761319166946+0j)
80.11,(0.8679800367363499+0j),(0.13201996326365023+0j)
80.12,(0.8677998276949433+0j),(0.1322001723050566+0j)
80.13,(0.8676118330922408+0j),(0.1323881669077596+0j)
80.14,(0.867416128508691+0j),(0.13258387149130985+0j)
80.15,(0.8672127916454059+0j),(0.13278720835459473+0j)
80.16,(0.8670019022717165+0j),(0.13299809772828325+0j)
80.17,(0.8667835421719722+0j),(0.13321645782802813+0j)
80.18,(0.8665577950916037+0j),(0.1334422049083967+0j)
80.19,(0.866324746682498+0j),(0.13367525331750163+0j)
80.2,(0.8660844844476991+0j),(0.13391551555230097+0j)
80.21000000000001,(0.8658370976854654+0j),(0.13416290231453482+0j)
80.22,(0.8655826774327294+0j),(0.13441732256727099+0j)
80.23,(0.8653213164079755+0j),(0.13467868359202426+0j)
80.24,(0.86505310895358+0j),(0.1349468910464199+0j)
80.25,(0.8647781509776334+0j),(0.13522184902236664+0j)
80.26,(0.8644965398952927+0j),(0.13550346010470718+0j)
80.27,(0.8642083745696869+0j),(0.1357916254303131+0j)
80.28,(0.8639137552524115+0j),(0.1360862447475884+0j)
80.29,(0.8636127835236493+0j),(0.13638721647635024+0j)
80.3,(0.8633055622319495+0j),(0.13669443776805015+0j)
80.31,(0.862992195433699+0j),(0.13700780456630113+0j)
80.32000000000001,(0.8626727883323229+0j),(0.13732721166767703+0j)
80.33,(0.8623474472172528+0j),(0.1376525527827473+0j)
80.34,(0.8620162794026881+0j),(0.13798372059731168+0j)
80.35000000000001,(0.8616793931662002+0j),(0.13832060683379996+0j)
80.36,(0.8613368976872005+0j),(0.1386631023127993+0j)
