time(fs),0,1
70.55,(0.927443290785869+0j),(0.07255670921413114+0j)
70.56,(0.9281035605092621+0j),(0.07189643949073779+0j)
70.57000000000001,(0.9287787156001673+0j),(0.07122128439983268+0j)
70.58,(0.9294683155474933+0j),(0.07053168445250668+0j)
70.59,(0.930171909318042+0j),(0.06982809068195804+0j)
70.60000000000001,(0.9308890356397466+0j),(0.06911096436025362+0j)
70.61,(0.9316192232932632+0j),(0.06838077670673688+0j)
70.62,(0.9323619914117406+0j),(0.06763800858825941+0j)
70.63,(0.9331168497885814+0j),(0.06688315021141861+0j)
70.64,(0.9338832991930074+0j),(0.06611670080699254+0j)
70.65,(0.9346608316932306+0j),(0.06533916830676942+0j)
70.66,(0.9354489309870236+0j),(0.06455106901297647+0j)
70.67,(0.9362470727394804+0j),(0.06375292726051962+0j)
70.68,(0.9370547249277478+0j),(0.06294527507225212+0j)
70.69,(0.937871348192503+0j),(0.062128651807497125+0j)
70.7,(0.9386963961959449+0j),(0.061303603804055175+0j)
70.71000000000001,(0.9395293159860654+0j),(0.060470684013934566+0j)
70.72,(0.9403695483669523+0j),(0.0596304516330478+0j)
70.73,(0.9412165282748759+0j),(0.058783471725124145+0j)
70.74,(0.9420696851599063+0j),(0.05793031484009364+0j)
70.75,(0.9429284433727964+0j),(0.057071556627203694+0j)
70.76,(0.9437922225568652+0j),(0.056207777443134765+0j)
70.77,(0.9446604380446129+0j),(0.05533956195538726+0j)
70.78,(0.945532501258784+0j),(0.054467498741216126+0j)
70.79,(0.9464078201176048+0j),(0.053592179882395286+0j)
70.8,(0.9472857994439016+0j),(0.052714200556098434+0j)
70.81,(0.9481658413778132+0j),(0.051834158622186766+0j)
70.82000000000001,(0.9490473457928007+0j),(0.0509526542071993+0j)
70.83,(0.9499297107146554+0j),(0.05007028928534473+0j)
70.84,(0.9508123327432019+0j),(0.04918766725679814+0j)
70.85000000000001,(0.9516946074763911+0j),(0.04830539252360887+0j)
70.86,(0.95257592993647+0j),(0.047424070063529965+0j)
70.87,(0.9534556949979179+0j),(0.046544305002082+0j)
70.88,(0.9543332978168325+0j),(0.045666702183167415+0j)
70.89,(0.9552081342614459+0j),(0.04479186573855398+0j)
70.9,(0.9560796013434516+0j),(0.04392039865654851+0j)
70.91,(0.9569470976498163+0j),(0.04305290235018358+0j)
70.92,(0.957810023774757+0j),(0.042189976225242926+0j)
70.93,(0.9586677827515486+0j),(0.041332217248451444+0j)
70.94,(0.9595197804838417+0j),(0.0404802195161583+0j)
70.95,(0.960365426176158+0j),(0.03963457382384207+0j)
70.96000000000001,(0.9612041327632326+0j),(0.03879586723676748+0j)
70.97,(0.9620353173378751+0j),(0.037964682662125+0j)
70.98,(0.962858401577017+0j),(0.03714159842298308+0j)
70.99,(0.9636728121656155+0j),(0.03632718783438447+0j)
71.0,(0.9644779812180831+0j),(0.035522018781916825+0j)
71.01,(0.9652733466969124+0j),(0.03472665330308753+0j)
71.02,(0.9660583528281679+0j),(0.03394164717183202+0j)
71.03,(0.9668324505135167+0j),(0.0331675494864834+0j)
71.04,(0.9675950977384699+0j),(0.03240490226153029+0j)
71.05,(0.9683457599765123+0j),(0.03165424002348773+0j)
71.06,(0.9690839105887956+0j),(0.030916089411204287+0j)
71.07000000000001,(0.9698090312190739+0j),(0.030190968780926204+0j)
71.08,(0.9705206121835629+0j),(0.029479387816437046+0j)
71.09,(0.9712181528554114+0j),(0.02878184714458848+0j)
71.10000000000001,(0.9719011620434653+0j),(0.028098837956534676+0j)
71.11,(0.9725691583650202+0j),(0.02743084163497977+0j)
71.12,(0.973221670612256+0j),(0.02677832938774394+0j)
71.13,(0.9738582381120499+0j),(0.026141761887950112+0j)
71.14,(0.9744784110788712+0j),(0.02552158892112881+0j)
71.15,(0.9750817509604653+0j),(0.024918249039534712+0j)
71.16,(0.9756678307760367+0j),(0.024332169223963356+0j)
71.17,(0.9762362354466481+0j),(0.02376376455335194+0j)
71.18,(0.9767865621175573+0j),(0.023213437882442726+0j)
71.19,(0.9773184204722178+0j),(0.02268157952778212+0j)
71.2,(0.9778314330376771+0j),(0.022168566962323055+0j)
71.21000000000001,(0.9783252354811081+0j),(0.021674764518892095+0j)
71.22,(0.9787994768972235+0j),(0.021200523102776647+0j)
71.23,(0.9792538200863188+0j),(0.02074617991368127+0j)
71.24,(0.9796879418227048+0j),(0.020312058177295318+0j)
71.25,(0.9801015331132926+0j),(0.019898466886707395+0j)
71.26,(0.9804942994461051+0j),(0.019505700553894934+0j)
71.27,(0.9808659610284901+0j),(0.019134038971509847+0j)
71.28,(0.9812162530148263+0j),(0.018783746985173783+0j)
71.29,(0.9815449257235114+0j),(0.01845507427648863+0j)
71.3,(0.9818517448430398+0j),(0.018148255156960055+0j)
71.31,(0.9821364916269762+0j),(0.017863508373023782+0j)
71.32000000000001,(0.9823989630776443+0j),(0.01760103692235574+0j)
71.33,(0.982638972118361+0j),(0.017361027881638964+0j)
71.34,(0.9828563477540488+0j),(0.017143652245951314+0j)
71.35000000000001,(0.9830509352200709+0j),(0.016949064779929135+0j)
71.36,(0.9832225961191468+0j),(0.016777403880853206+0j)
71.37,(0.9833712085462063+0j),(0.016628791453793798+0j)
71.38,(0.9834966672010574+0j),(0.01650333279894261+0j)
71.39,(0.9835988834887501+0j),(0.016401116511249814+0j)
71.4,(0.9836777856075253+0j),(0.016322214392474714+0j)
71.41,(0.9837333186242511+0j),(0.016266681375748996+0j)
71.42,(0.9837654445372586+0j),(0.01623455546274152+0j)
71.43,(0.9837741423264962+0j),(0.016225857673503808+0j)
71.44,(0.9837594079909348+0j),(0.01624059200906521+0j)
71.45,(0.9837212545731633+0j),(0.01627874542683667+0j)
71.46000000000001,(0.9836597121711281+0j),(0.01634028782887179+0j)
71.47,(0.9835748279369766+0j),(0.016425172063023526+0j)
71.48,(0.9834666660629755+0j),(0.016533333937024546+0j)
71.49,(0.9833353077544911+0j),(0.016664692245508934+0j)
71.5,(0.9831808511900177+0j),(0.016819148809982296+0j)
71.51,(0.9830034114682631+0j),(0.016996588531736884+0j)
71.52,(0.9828031205423019+0j),(0.01719687945769808+0j)
71.53,(0.9825801271408224+0j),(0.017419872859177503+0j)
71.54,(0.982334596676502+0j),(0.017665403323498027+0j)
71.55,(0.982066711141555+0j),(0.017933288858445025+0j)
71.56,(0.9817766689905122+0j),(0.01822333100948787+0j)
71.57000000000001,(0.981464685010295+0j),(0.018535314989704958+0j)
71.58,(0.9811309901776647+0j),(0.018869009822335286+0j)
71.59,(0.9807758315041311+0j),(0.01922416849586896+0j)
71.60000000000001,(0.9803994718684214+0j),(0.019600528131578608+0j)
71.61,(0.9800021898366165+0j),(0.019997810163383478+0j)
71.62,(0.9795842794700725+0j),(0.02041572052992748+0j)
71.63,(0.9791460501212577+0j),(0.020853949878742395+0j)
71.64,(0.9786878262176426+0j),(0.021312173782357228+0j)
71.65,(0.9782099470337953+0j),(0.021790052966204752+0j)
71.66,(0.9777127664518339+0j),(0.02228723354816613+0j)
71.67,(0.9771966527104149+0j),(0.022803347289585135+0j)
71.68,(0.9766619881424269+0j),(0.02333801185757305+0j)
71.69,(0.9761091689015835+0j),(0.023890831098416634+0j)
71.7,(0.9755386046781086+0j),(0.02446139532189131+0j)
71.71000000000001,(0.974950718403727+0j),(0.025049281596272996+0j)
71.72,(0.9743459459461676+0j),(0.025654054053832545+0j)
71.73,(0.9737247357934119+0j),(0.02627526420658797+0j)
71.74,(0.9730875487279191+0j),(0.02691245127208082+0j)
71.75,(0.9724348574910657+0j),(0.027565142508934142+0j)
71.76,(0.9717671464380582+0j),(0.02823285356194181+0j)
71.77,(0.9710849111835703+0j),(0.028915088816429648+0j)
71.78,(0.9703886582383782+0j),(0.029611341761621973+0j)
71.79,(0.9696789046372618+0j),(0.030321095362738294+0j)
71.8,(0.9689561775584619+0j),(0.031043822441538173+0j)
71.81,(0.9682210139349758+0j),(0.031778986065024196+0j)
71.82000000000001,(0.9674739600579936+0j),(0.03252603994200647+0j)
71.83,(0.9667155711727753+0j),(0.033284428827224634+0j)
71.84,(0.9659464110672827+0j),(0.03405358893271728+0j)
71.85000000000001,(0.9651670516538784+0j),(0.034832948346121634+0j)
71.86,(0.964378072544419+0j),(0.03562192745558109+0j)
71.87,(0.9635800606190688+0j),(0.0364199393809313+0j)
71.88,(0.9627736095891691+0j),(0.037226390410830826+0j)
71.89,(0.9619593195545033+0j),(0.038040680445496675+0j)
71.9,(0.9611377965553003+0j),(0.038862203444699726+0j)
71.91,(0.9603096521193288+0j),(0.03969034788067111+0j)
71.92,(0.9594755028044348+0j),(0.04052449719556516+0j)
71.93,(0.9586359697368788+0j),(0.04136403026312121+0j)
71.94,(0.9577916781458378+0j),(0.04220832185416229+0j)
71.95,(0.9569432568944347+0j),(0.0430567431055653+0j)
71.96000000000001,(0.956091338007666+0j),(0.04390866199233389+0j)
71.97,(0.9552365561975974+0j),(0.044763443802402575+0j)
71.98,(0.9543795483862022+0j),(0.04562045161379783+0j)
71.99,(0.9535209532262203+0j),(0.0464790467737796+0j)
72.0,(0.952661410620415+0j),(0.04733858937958494+0j)
72.01,(0.9518015612396067+0j),(0.04819843876039326+0j)
72.02,(0.9509420460398677+0j),(0.049057953960132225+0j)
72.03,(0.9500835057792587+0j),(0.04991649422074138+0j)
72.04,(0.9492265805344894+0j),(0.05077341946551061+0j)
72.05,(0.9483719092178903+0j),(0.051628090782109844+0j)
72.06,(0.9475201290950735+0j),(0.05247987090492642+0j)
72.07000000000001,(0.9466718753036728+0j),(0.053328124696327146+0j)
72.08,(0.9458277803735381+0j),(0.05417221962646197+0j)
72.09,(0.9449884737487718+0j),(0.05501152625122817+0j)
72.10000000000001,(0.9441545813119855+0j),(0.05584541868801445+0j)
72.11,(0.9433267249111538+0j),(0.056673275088846176+0j)
72.12,(0.942505521889445+0j),(0.05749447811055497+0j)
72.13,(0.9416915846184016+0j),(0.05830841538159843+0j)
72.14,(0.9408855200348423+0j),(0.05911447996515763+0j)
72.15,(0.9400879291818564+0j),(0.059912070818143565+0j)
72.16,(0.9392994067542533+0j),(0.06070059324574683+0j)
72.17,(0.9385205406488322+0j),(0.06147945935116796+0j)
72.18,(0.9377519115198296+0j),(0.06224808848017045+0j)
72.19,(0.9369940923398984+0j),(0.06300590766010167+0j)
72.2,(0.9362476479669676+0j),(0.06375235203303238+0j)
72.21000000000001,(0.9355131347173306+0j),(0.0644868652826694+0j)
72.22,(0.9347910999452982+0j),(0.06520890005470187+0j)
72.23,(0.9340820816297543+0j),(0.06591791837024576+0j)
72.24,(0.9333866079679412+0j),(0.06661339203205881+0j)
72.25,(0.9327051969767985+0j),(0.0672948030232015+0j)
72.26,(0.9320383561021718+0j),(0.06796164389782826+0j)
72.27,(0.9313865818362019+0j),(0.06861341816379803+0j)
72.28,(0.9307503593431996+0j),(0.06924964065680031+0j)
72.29,(0.930130162094299+0j),(0.06986983790570093+0j)
72.3,(0.9295264515111831+0j),(0.0704735484888169+0j)
72.31,(0.9289396766191605+0j),(0.07106032338083952+0j)
72.32000000000001,(0.928370273709869+0j),(0.07162972629013085+0j)
72.33,(0.9278186660138722+0j),(0.07218133398612796+0j)
72.34,(0.9272852633834037+0j),(0.07271473661659622+0j)
72.35000000000001,(0.926770461985517+0j),(0.07322953801448297+0j)
72.36,(0.9262746440058703+0j),(0.07372535599412965+0j)
72.37,(0.9257981773633891+0j),(0.07420182263661101+0j)
72.38,(0.925341415436022+0j),(0.07465858456397802+0j)
72.39,(0.9249046967978095+0j),(0.07509530320219054+0j)
72.4,(0.9244883449674646+0j),(0.07551165503253547+0j)
72.41,(0.9240926681686649+0j),(0.07590733183133518+0j)
72.42,(0.9237179591022386+0j),(0.07628204089776136+0j)
72.43,(0.9233644947304213+0j),(0.07663550526957871+0j)
72.44,(0.9230325360733465+0j),(0.07696746392665338+0j)
72.45,(0.9227223280179292+0j),(0.07727767198207083+0j)
72.46000000000001,(0.9224340991392818+0j),(0.07756590086071836+0j)
72.47,(0.9221680615348021+0j),(0.07783193846519795+0j)
72.48,(0.9219244106710546+0j),(0.07807558932894539+0j)
72.49,(0.9217033252435578+0j),(0.07829667475644228+0j)
72.5,(0.9215049670495816+0j),(0.07849503295041843+0j)
72.51,(0.9213294808740473+0j),(0.07867051912595269+0j)
72.52,(0.9211769943886089+0j),(0.07882300561139118+0j)
72.53,(0.921047618063987+0j),(0.07895238193601291+0j)
72.54,(0.9209414450956167+0j),(0.07905855490438343+0j)
72.55,(0.9208585513426514+0j),(0.07914144865734854+0j)
72.56,(0.9207989952803693+0j),(0.07920100471963067+0j)
72.57000000000001,(0.920762817965998+0j),(0.07923718203400197+0j)
72.58,(0.9207500430179811+0j),(0.07924995698201892+0j)
72.59,(0.9207606766086855+0j),(0.07923932339131452+0j)
72.60000000000001,(0.9207947074705448+0j),(0.07920529252945516+0j)
72.61,(0.9208521069156202+0j),(0.07914789308437964+0j)
72.62,(0.9209328288685498+0j),(0.07906717113145023+0j)
72.63,(0.921036809912845+0j),(0.07896319008715495+0j)
72.64,(0.9211639693504875+0j),(0.0788360306495124+0j)
72.65,(0.9213142092747595+0j),(0.07868579072524057+0j)
72.66,(0.9214874146562378+0j),(0.07851258534376225+0j)
72.67,(0.9216834534418695+0j),(0.07831654655813036+0j)
72.68,(0.9219021766670337+0j),(0.07809782333296633+0j)
72.69,(0.9221434185804831+0j),(0.07785658141951687+0j)
72.7,(0.9224069967820573+0j),(0.07759300321794262+0j)
72.71000000000001,(0.9226927123730351+0j),(0.07730728762696482+0j)
72.72,(0.9230003501189961+0j),(0.07699964988100415+0j)
72.73,(0.9233296786250422+0j),(0.0766703213749576+0j)
72.74,(0.9236804505232317+0j),(0.07631954947676836+0j)
72.75,(0.9240524026720471+0j),(0.07594759732795292+0j)
72.76,(0.9244452563677392+0j),(0.07555474363226077+0j)
72.77,(0.9248587175673502+0j),(0.0751412824326498+0j)
72.78,(0.9252924771232294+0j),(0.07470752287677068+0j)
72.79,(0.9257462110288378+0j),(0.07425378897116233+0j)
72.8,(0.9262195806756303+0j),(0.07378041932436964+0j)
72.81,(0.9267122331207972+0j),(0.07328776687920284+0j)
72.82000000000001,(0.9272238013656332+0j),(0.07277619863436675+0j)
72.83,(0.9277539046443035+0j),(0.07224609535569657+0j)
72.84,(0.9283021487227558+0j),(0.07169785127724414+0j)
72.85000000000001,(0.9288681262075326+0j),(0.07113187379246745+0j)
72.86,(0.9294514168642173+0j),(0.07054858313578267+0j)
72.87,(0.9300515879452533+0j),(0.06994841205474671+0j)
72.88,(0.9306681945268567+0j),(0.06933180547314337+0j)
72.89,(0.9313007798547444+0j),(0.06869922014525555+0j)
72.9,(0.9319488756983899+0j),(0.06805112430161006+0j)
72.91,(0.93261200271351+0j),(0.06738799728649002+0j)
72.92,(0.9332896708124858+0j),(0.06671032918751417+0j)
72.93,(0.9339813795424101+0j),(0.06601862045758976+0j)
72.94,(0.9346866184704501+0j),(0.06531338152954985+0j)
72.95,(0.9354048675762079+0j),(0.06459513242379221+0j)
72.96000000000001,(0.9361355976507592+0j),(0.06386440234924093+0j)
72.97,(0.9368782707020423+0j),(0.0631217292979578+0j)
72.98,(0.9376323403662664+0j),(0.06236765963373359+0j)
72.99,(0.9383972523250057+0j),(0.061602747674994275+0j)
73.0,(0.9391724447276389+0j),(0.06082755527236097+0j)
73.01,(0.9399573486187944+0j),(0.06004265138120556+0j)
73.02,(0.9407513883704526+0j),(0.05924861162954733+0j)
73.03,(0.9415539821183607+0j),(0.058446017881639285+0j)
73.04,(0.9423645422024057+0j),(0.05763545779759417+0j)
73.05,(0.9431824756105954+0j),(0.056817524389404565+0j)
73.06,(0.9440071844262891+0j),(0.055992815573710976+0j)
73.07000000000001,(0.9448380662783243+0j),(0.0551619337216756+0j)
73.08,(0.9456745147936803+0j),(0.05432548520631981+0j)
73.09,(0.9465159200523158+0j),(0.053484079947684345+0j)
73.10000000000001,(0.9473616690438271+0j),(0.05263833095617284+0j)
73.11,(0.9482111461255612+0j),(0.05178885387443866+0j)
73.12,(0.9490637334818237+0j),(0.050936266518176246+0j)
73.13,(0.949918811583823+0j),(0.050081188416177064+0j)
73.14,(0.9507757596499893+0j),(0.04922424035001064+0j)
73.15,(0.9516339561063101+0j),(0.04836604389368984+0j)
73.16,(0.9524927790463215+0j),(0.04750722095367861+0j)
73.17,(0.9533516066904005+0j),(0.046648393309599384+0j)
73.18,(0.9542098178440047+0j),(0.04579018215599524+0j)
73.19,(0.9550667923544999+0j),(0.044933207645500156+0j)
73.2,(0.9559219115662313+0j),(0.044078088433768724+0j)
73.21000000000001,(0.9567745587734863+0j),(0.04322544122651367+0j)
73.22,(0.9576241196710028+0j),(0.042375880328997195+0j)
73.23,(0.9584699828016812+0j),(0.04153001719831871+0j)
73.24,(0.9593115400011614+0j),(0.0406884599988386+0j)
73.25,(0.9601481868389267+0j),(0.03985181316107335+0j)
73.26,(0.9609793230556055+0j),(0.039020676944394456+0j)
73.27,(0.9618043529961416+0j),(0.03819564700385825+0j)
73.28,(0.9626226860385096+0j),(0.037377313961490376+0j)
73.29,(0.9634337370176569+0j),(0.036566262982343146+0j)
73.3,(0.96423692664436+0j),(0.03576307335563986+0j)
73.31,(0.9650316819186858+0j),(0.034968318081314224+0j)
73.32000000000001,(0.9658174365377517+0j),(0.034182563462248315+0j)
73.33,(0.9665936312974936+0j),(0.03340636870250638+0j)
73.34,(0.9673597144881438+0j),(0.032640285511856146+0j)
73.35000000000001,(0.9681151422831367+0j),(0.03188485771686339+0j)
73.36,(0.9688593791211613+0j),(0.03114062087883864+0j)
73.37,(0.9695918980810908+0j),(0.03040810191890917+0j)
73.38,(0.9703121812495177+0j),(0.02968781875048222+0j)
73.39,(0.9710197200806415+0j),(0.028980279919358493+0j)
73.4,(0.9717140157482516+0j),(0.028285984251748282+0j)
73.41,(0.9723945794895652+0j),(0.027605420510434835+0j)
73.42,(0.9730609329406774+0j),(0.026939067059322547+0j)
73.43,(0.9737126084634004+0j),(0.026287391536599748+0j)
73.44,(0.974349149463262+0j),(0.025650850536738084+0j)
73.45,(0.9749701106984572+0j),(0.025029889301542815+0j)
73.46000000000001,(0.9755750585795399+0j),(0.02442494142046008+0j)
73.47,(0.9761635714596609+0j),(0.02383642854033898+0j)
73.48,(0.9767352399151618+0j),(0.023264760084838337+0j)
73.49,(0.9772896670163408+0j),(0.022710332983659157+0j)
73.5,(0.9778264685882243+0j),(0.022173531411775624+0j)
73.51,(0.9783452734611715+0j),(0.02165472653882856+0j)
73.52,(0.9788457237111633+0j),(0.02115427628883673+0j)
73.53,(0.9793274748896275+0j),(0.020672525110372493+0j)
73.54,(0.9797901962426605+0j),(0.020209803757339353+0j)
73.55,(0.9802335709195198+0j),(0.019766429080480062+0j)
73.56,(0.9806572961702651+0j),(0.01934270382973491+0j)
73.57000000000001,(0.9810610835324396+0j),(0.018938916467560518+0j)
73.58,(0.9814446590066892+0j),(0.018555340993310864+0j)
73.59,(0.9818077632212278+0j),(0.018192236778772346+0j)
73.60000000000001,(0.9821501515850639+0j),(0.017849848414936163+0j)
73.61,(0.9824715944299184+0j),(0.01752840557008167+0j)
73.62,(0.9827718771407646+0j),(0.01722812285923525+0j)
73.63,(0.98305080027494+0j),(0.01694919972506009+0j)
73.64,(0.9833081796697772+0j),(0.01669182033022274+0j)
73.65,(0.9835438465387265+0j),(0.016456153461273514+0j)
73.66,(0.9837576475559318+0j),(0.01624235244406812+0j)
73.67,(0.9839494449292508+0j),(0.01605055507074913+0j)
73.68,(0.9841191164617037+0j),(0.015880883538296392+0j)
73.69,(0.9842665556013533+0j),(0.015733444398646743+0j)
73.7,(0.9843916714796259+0j),(0.01560832852037393+0j)
73.71000000000001,(0.9844943889380892+0j),(0.015505611061910974+0j)
73.72,(0.984574648543712+0j),(0.01542535145628802+0j)
73.73,(0.98463240659265+0j),(0.015367593407350041+0j)
73.74,(0.9846676351025901+0j),(0.015332364897409868+0j)
73.75,(0.9846803217937169+0j),(0.015319678206283185+0j)
73.76,(0.9846704700583561+0j),(0.015329529941643893+0j)
73.77,(0.9846380989193706+0j),(0.015361901080629271+0j)
73.78,(0.9845832429773836+0j),(0.015416757022616256+0j)
73.79,(0.9845059523469182+0j),(0.015494047653081796+0j)
73.8,(0.9844062925815481+0j),(0.015593707418451938+0j)
73.81,(0.9842843445881636+0j),(0.01571565541183645+0j)
73.82000000000001,(0.9841402045304625+0j),(0.015859795469537655+0j)
73.83,(0.9839739837217854+0j),(0.016026016278214532+0j)
73.84,(0.9837858085074246+0j),(0.01621419149257533+0j)
73.85000000000001,(0.9835758201365354+0j),(0.016424179863464613+0j)
73.86,(0.9833441746237968+0j),(0.016655825376203144+0j)
73.87,(0.983091042600968+0j),(0.016908957399032035+0j)
73.88,(0.9828166091584948+0j),(0.01718339084150524+0j)
73.89,(0.982521073677332+0j),(0.017478926322668044+0j)
73.9,(0.9822046496511478+0j),(0.017795350348852098+0j)
73.91,(0.9818675644990886+0j),(0.01813243550091138+0j)
73.92,(0.9815100593692831+0j),(0.018489940630716906+0j)
73.93,(0.981132388933278+0j),(0.01886761106672198+0j)
73.94,(0.9807348211715959+0j),(0.019265178828403964+0j)
73.95,(0.9803176371506177+0j),(0.01968236284938237+0j)
73.96000000000001,(0.9798811307909918+0j),(0.020118869209008114+0j)
73.97,(0.979425608627787+0j),(0.020574391372212893+0j)
73.98,(0.9789513895625973+0j),(0.021048610437402783+0j)
73.99,(0.978458804607825+0j),(0.021541195392175177+0j)
74.0,(0.9779481966233666+0j),(0.022051803376633355+0j)
74.01,(0.9774199200459316+0j),(0.022580079954068494+0j)
74.02,(0.9768743406112254+0j),(0.023125659388774738+0j)
74.03,(0.9763118350692412+0j),(0.023688164930758638+0j)
74.04,(0.9757327908928993+0j),(0.024267209107100545+0j)
74.05,(0.9751376059802783+0j),(0.02486239401972185+0j)
74.06,(0.9745266883506913+0j),(0.025473311649308567+0j)
74.07000000000001,(0.9739004558348616+0j),(0.02609954416513848+0j)
74.08,(0.973259335759444+0j),(0.026740664240556003+0j)
74.09,(0.9726037646261634+0j),(0.02739623537383643+0j)
74.10000000000001,(0.9719341877858216+0j),(0.02806581221417843+0j)
74.11,(0.9712510591074387+0j),(0.028748940892561373+0j)
74.12,(0.9705548406427978+0j),(0.029445159357202086+0j)
74.13,(0.9698460022866563+0j),(0.030153997713343827+0j)
74.14,(0.9691250214328919+0j),(0.030874978567108264+0j)
74.15,(0.9683923826268597+0j),(0.031607617373140294+0j)
74.16,(0.9676485772142258+0j),(0.03235142278577414+0j)
74.17,(0.9668941029865519+0j),(0.033105897013448043+0j)
74.18,(0.9661294638239055+0j),(0.03387053617609442+0j)
74.19,(0.9653551693347683+0j),(0.03464483066523163+0j)
74.2,(0.9645717344935167+0j),(0.03542826550648328+0j)
74.21000000000001,(0.9637796792757491+0j),(0.03622032072425084+0j)
74.22,(0.9629795282917345+0j),(0.0370204717082656+0j)
74.23,(0.9621718104182538+0j),(0.037828189581746136+0j)
74.24,(0.9613570584291117+0j),(0.03864294157088838+0j)
74.25,(0.9605358086245844+0j),(0.03946419137541559+0j)
74.26,(0.9597086004600828+0j),(0.04029139953991717+0j)
74.27,(0.958875976174294+0j),(0.04112402382570595+0j)
74.28,(0.9580384804170751+0j),(0.041961519582925086+0j)
74.29,(0.9571966598773625+0j),(0.042803340122637555+0j)
74.3,(0.9563510629113674+0j),(0.04364893708863261+0j)
74.31,(0.955502239171314+0j),(0.04449776082868587+0j)
74.32000000000001,(0.9546507392349884+0j),(0.045349260765011584+0j)
74.33,(0.9537971142363514+0j),(0.046202885763648574+0j)
74.34,(0.9529419154974771+0j),(0.04705808450252292+0j)
74.35000000000001,(0.9520856941620658+0j),(0.04791430583793417+0j)
74.36,(0.9512290008307858+0j),(0.04877099916921419+0j)
74.37,(0.9503723851986892+0j),(0.04962761480131088+0j)
74.38,(0.9495163956949474+0j),(0.0504836043050526+0j)
74.39,(0.948661579125148+0j),(0.05133842087485197+0j)
74.4,(0.9478084803163881+0j),(0.05219151968361182+0j)
74.41,(0.9469576417654005+0j),(0.0530423582345995+0j)
74.42,(0.9461096032899403+0j),(0.053890396710059685+0j)
74.43,(0.9452649016836602+0j),(0.054735098316339846+0j)
74.44,(0.9444240703746932+0j),(0.05557592962530689+0j)
74.45,(0.9435876390881628+0j),(0.05641236091183724+0j)
74.46000000000001,(0.9427561335128319+0j),(0.05724386648716793+0j)
74.47,(0.9419300749721+0j),(0.05806992502790001+0j)
74.48,(0.9411099800995494+0j),(0.05889001990045071+0j)
74.49,(0.9402963605192446+0j),(0.05970363948075553+0j)
74.5,(0.9394897225309737+0j),(0.06051027746902635+0j)
74.51,(0.9386905668006233+0j),(0.06130943319937662+0j)
74.52,(0.9378993880558701+0j),(0.06210061194412989+0j)
74.53,(0.9371166747873668+0j),(0.06288332521263307+0j)
74.54,(0.9363429089555987+0j),(0.06365709104440131+0j)
74.55,(0.9355785657035731+0j),(0.0644214342964268+0j)
74.56,(0.9348241130755112+0j),(0.06517588692448881+0j)
74.57000000000001,(0.9340800117416912+0j),(0.0659199882583088+0j)
74.58,(0.933346714729601+0j),(0.06665328527039895+0j)
74.59,(0.9326246671615407+0j),(0.06737533283845934+0j)
74.60000000000001,(0.9319143059988166+0j),(0.06808569400118347+0j)
74.61,(0.9312160597926609+0j),(0.06878394020733913+0j)
74.62,(0.9305303484420038+0j),(0.0694696515579963+0j)
74.63,(0.9298575829582199+0j),(0.07014241704178+0j)
74.64,(0.9291981652369673+0j),(0.07080183476303267+0j)
74.65,(0.9285524878372244+0j),(0.0714475121627755+0j)
74.66,(0.9279209337676347+0j),(0.07207906623236528+0j)
74.67,(0.9273038762802516+0j),(0.07269612371974842+0j)
74.68,(0.9267016786717791+0j),(0.07329832132822091+0j)
74.69,(0.926114694092392+0j),(0.07388530590760801+0j)
74.7,(0.9255432653622154+0j),(0.0744567346377845+0j)
74.71000000000001,(0.9249877247955384+0j),(0.07501227520446167+0j)
74.72,(0.9244483940328261+0j),(0.07555160596717383+0j)
74.73,(0.9239255838805965+0j),(0.07607441611940348+0j)
74.74,(0.9234195941592108+0j),(0.07658040584078922+0j)
74.75,(0.9229307135586318+0j),(0.07706928644136814+0j)
74.76,(0.9224592195021909+0j),(0.07754078049780899+0j)
74.77,(0.9220053780184001+0j),(0.07799462198159986+0j)
74.78,(0.921569443620841+0j),(0.07843055637915895+0j)
74.79,(0.9211516591961565+0j),(0.07884834080384352+0j)
74.8,(0.9207522559001615+0j),(0.0792477440998385+0j)
74.81,(0.9203714530620891+0j),(0.07962854693791102+0j)
74.82000000000001,(0.9200094580969762+0j),(0.07999054190302383+0j)
74.83,(0.9196664664261934+0j),(0.08033353357380674+0j)
74.84,(0.9193426614061108+0j),(0.08065733859388922+0j)
74.85000000000001,(0.9190382142648942+0j),(0.08096178573510582+0j)
74.86,(0.918753284047412+0j),(0.08124671595258814+0j)
74.87,(0.9184880175682335+0j),(0.08151198243176648+0j)
74.88,(0.9182425493726935+0j),(0.08175745062730662+0j)
74.89,(0.9180170017059857+0j),(0.0819829982940143+0j)
74.9,(0.9178114844902548+0j),(0.0821885155097451+0j)
74.91,(0.9176260953096377+0j),(0.08237390469036232+0j)
74.92,(0.9174609194032091+0j),(0.08253908059679087+0j)
74.93,(0.9173160296657799+0j),(0.08268397033422029+0j)
74.94,(0.9171914866564851+0j),(0.08280851334351494+0j)
74.95,(0.9170873386151053+0j),(0.08291266138489475+0j)
74.96000000000001,(0.9170036214860463+0j),(0.08299637851395364+0j)
74.97,(0.916940358949911+0j),(0.08305964105008905+0j)
74.98,(0.9168975624625806+0j),(0.0831024375374193+0j)
74.99,(0.9168752313017292+0j),(0.08312476869827076+0j)
