time(fs),0,1
86.79,(0.2649779616992619+0j),(0.7350220383007381+0j)
86.8,(0.26618567417477124+0j),(0.7338143258252288+0j)
86.81,(0.2673900876615765+0j),(0.7326099123384237+0j)
86.82000000000001,(0.26859114162817155+0j),(0.7314088583718285+0j)
86.83,(0.26978877572210525+0j),(0.7302112242778949+0j)
86.84,(0.2709829297731206+0j),(0.7290170702268794+0j)
86.85000000000001,(0.2721735437962848+0j),(0.7278264562037153+0j)
86.86,(0.2733605579951078+0j),(0.7266394420048922+0j)
86.87,(0.2745439127646512+0j),(0.7254560872353487+0j)
86.88,(0.27572354869462545+0j),(0.7242764513053744+0j)
86.89,(0.27689940657247675+0j),(0.7231005934275232+0j)
86.9,(0.2780714273864621+0j),(0.7219285726135379+0j)
86.91,(0.27923955232871406+0j),(0.7207604476712859+0j)
86.92,(0.28040372279829284+0j),(0.7195962772017072+0j)
86.93,(0.2815638804042276+0j),(0.7184361195957724+0j)
86.94,(0.28271996696854573+0j),(0.7172800330314543+0j)
86.95,(0.28387192452928994+0j),(0.7161280754707098+0j)
86.96000000000001,(0.2850196953435237+0j),(0.7149803046564763+0j)
86.97,(0.2861632218903235+0j),(0.7138367781096766+0j)
86.98,(0.28730244687375966+0j),(0.7126975531262403+0j)
86.99,(0.2884373132258643+0j),(0.7115626867741358+0j)
87.0,(0.2895677641095857+0j),(0.7104322358904145+0j)
87.01,(0.2906937429217306+0j),(0.7093062570782693+0j)
87.02,(0.2918151932958937+0j),(0.7081848067041062+0j)
87.03,(0.29293205910537234+0j),(0.7070679408946275+0j)
87.04,(0.2940442844660696+0j),(0.7059557155339303+0j)
87.05,(0.2951518137393829+0j),(0.7048481862606172+0j)
87.06,(0.2962545915350784+0j),(0.7037454084649214+0j)
87.07000000000001,(0.29735256271415306+0j),(0.702647437285847+0j)
87.08,(0.2984456723916809+0j),(0.701554327608319+0j)
87.09,(0.29953386593964654+0j),(0.7004661340603534+0j)
87.10000000000001,(0.3006170889897636+0j),(0.6993829110102363+0j)
87.11,(0.3016952874362783+0j),(0.6983047125637218+0j)
87.12,(0.30276840743875966+0j),(0.6972315925612405+0j)
87.13,(0.30383639542487373+0j),(0.6961636045751263+0j)
87.14,(0.30489919809314336+0j),(0.6951008019068566+0j)
87.15,(0.3059567624156931+0j),(0.694043237584307+0j)
87.16,(0.30700903564097803+0j),(0.692990964359022+0j)
87.17,(0.3080559652964984+0j),(0.6919440347035017+0j)
87.18,(0.309097499191498+0j),(0.6909025008085021+0j)
87.19,(0.3101335854196466+0j),(0.6898664145803534+0j)
87.2,(0.31116417236170746+0j),(0.6888358276382924+0j)
87.21000000000001,(0.31218920868818817+0j),(0.687810791311812+0j)
87.22,(0.3132086433619753+0j),(0.6867913566380246+0j)
87.23,(0.31422242564095393+0j),(0.6857775743590461+0j)
87.24,(0.315230505080609+0j),(0.6847694949193911+0j)
87.25,(0.31623283153661197+0j),(0.6837671684633881+0j)
87.26,(0.3172293551673892+0j),(0.6827706448326106+0j)
87.27,(0.3182200264366753+0j),(0.6817799735633248+0j)
87.28,(0.31920479611604713+0j),(0.6807952038839526+0j)
87.29,(0.3201836152874439+0j),(0.6798163847125559+0j)
87.3,(0.3211564353456666+0j),(0.6788435646543332+0j)
87.31,(0.32212320800086314+0j),(0.6778767919991368+0j)
87.32000000000001,(0.32308388528099363+0j),(0.6769161147190065+0j)
87.33,(0.32403841953428+0j),(0.67596158046572+0j)
87.34,(0.32498676343163635+0j),(0.6750132365683635+0j)
87.35000000000001,(0.32592886996908255+0j),(0.6740711300309172+0j)
87.36,(0.326864692470139+0j),(0.673135307529861+0j)
87.37,(0.3277941845882038+0j),(0.6722058154117964+0j)
87.38,(0.3287173003089113+0j),(0.6712826996910886+0j)
87.39,(0.32963399395247317+0j),(0.6703660060475268+0j)
87.4,(0.33054422017599927+0j),(0.6694557798240006+0j)
87.41,(0.3314479339758018+0j),(0.6685520660241983+0j)
87.42,(0.3323450906896792+0j),(0.6676549093103209+0j)
87.43,(0.33323564599918204+0j),(0.6667643540008179+0j)
87.44,(0.3341195559318602+0j),(0.66588044406814+0j)
87.45,(0.3349967768634892+0j),(0.6650032231365107+0j)
87.46000000000001,(0.3358672655202796+0j),(0.6641327344797203+0j)
87.47,(0.33673097898106563+0j),(0.6632690210189343+0j)
87.48,(0.33758787467947454+0j),(0.6624121253205255+0j)
87.49,(0.33843791040607674+0j),(0.6615620895939234+0j)
87.5,(0.33928104431051587+0j),(0.6607189556894839+0j)
87.51,(0.3401172349036197+0j),(0.6598827650963801+0j)
87.52,(0.34094644105949+0j),(0.6590535589405101+0j)
87.53,(0.34176862201757324+0j),(0.6582313779824267+0j)
87.54,(0.3425837373847115+0j),(0.6574162626152886+0j)
87.55,(0.34339174713717163+0j),(0.6566082528628283+0j)
87.56,(0.3441926116226561+0j),(0.6558073883773439+0j)
87.57000000000001,(0.3449862915622912+0j),(0.6550137084377087+0j)
87.58,(0.34577274805259667+0j),(0.6542272519474033+0j)
87.59,(0.3465519425674331+0j),(0.6534480574325668+0j)
87.60000000000001,(0.3473238369599297+0j),(0.6526761630400703+0j)
87.61,(0.3480883934643907+0j),(0.6519116065356094+0j)
87.62,(0.34884557469818017+0j),(0.6511544253018198+0j)
87.63,(0.3495953436635874+0j),(0.6504046563364126+0j)
87.64,(0.35033766374966907+0j),(0.6496623362503309+0j)
87.65,(0.35107249873407204+0j),(0.648927501265928+0j)
87.66,(0.35179981278483313+0j),(0.6482001872151669+0j)
87.67,(0.352519570462159+0j),(0.6474804295378411+0j)
87.68,(0.3532317367201828+0j),(0.6467682632798173+0j)
87.69,(0.3539362769087011+0j),(0.6460637230912989+0j)
87.7,(0.35463315677488716+0j),(0.645366843225113+0j)
87.71000000000001,(0.3553223424649835+0j),(0.6446776575350165+0j)
87.72,(0.3560038005259728+0j),(0.6439961994740273+0j)
87.73,(0.3566774979072255+0j),(0.6433225020927744+0j)
87.74,(0.3573434019621268+0j),(0.6426565980378732+0j)
87.75,(0.3580014804496803+0j),(0.6419985195503196+0j)
87.76,(0.3586517015360902+0j),(0.6413482984639097+0j)
87.77,(0.3592940337963207+0j),(0.6407059662036793+0j)
87.78,(0.359928446215633+0j),(0.6400715537843671+0j)
87.79,(0.36055490819110014+0j),(0.6394450918089+0j)
87.8,(0.36117338953309874+0j),(0.6388266104669011+0j)
87.81,(0.3617838604667788+0j),(0.6382161395332212+0j)
87.82000000000001,(0.3623862916335097+0j),(0.6376137083664903+0j)
87.83,(0.3629806540923043+0j),(0.6370193459076958+0j)
87.84,(0.3635669193212201+0j),(0.6364330806787799+0j)
87.85000000000001,(0.3641450592187368+0j),(0.6358549407812631+0j)
87.86,(0.3647150461051115+0j),(0.6352849538948884+0j)
87.87,(0.3652768527237106+0j),(0.6347231472762894+0j)
87.88,(0.36583045224231764+0j),(0.6341695477576822+0j)
87.89,(0.36637581825442+0j),(0.63362418174558+0j)
87.9,(0.36691292478047005+0j),(0.63308707521953+0j)
87.91,(0.3674417462691242+0j),(0.6325582537308757+0j)
87.92,(0.36796225759845813+0j),(0.6320377424015418+0j)
87.93,(0.36847443407715913+0j),(0.6315255659228408+0j)
87.94,(0.3689782514456933+0j),(0.6310217485543067+0j)
87.95,(0.36947368587745116+0j),(0.6305263141225489+0j)
87.96000000000001,(0.3699607139798681+0j),(0.6300392860201318+0j)
87.97,(0.3704393127955222+0j),(0.6295606872044778+0j)
87.98,(0.3709094598032068+0j),(0.6290905401967931+0j)
87.99,(0.3713711329189807+0j),(0.6286288670810192+0j)
88.0,(0.37182431049719394+0j),(0.628175689502806+0j)
88.01,(0.37226897133148923+0j),(0.6277310286685108+0j)
88.02,(0.37270509465577983+0j),(0.62729490534422+0j)
88.03,(0.37313266014520374+0j),(0.6268673398547964+0j)
88.04,(0.3735516479170524+0j),(0.6264483520829476+0j)
88.05,(0.37396203853167703+0j),(0.626037961468323+0j)
88.06,(0.37436381299336974+0j),(0.6256361870066303+0j)
88.07000000000001,(0.3747569527512203+0j),(0.6252430472487797+0j)
88.08,(0.3751414396999492+0j),(0.6248585603000508+0j)
88.09,(0.37551725618071624+0j),(0.6244827438192838+0j)
88.10000000000001,(0.3758843849819044+0j),(0.6241156150180954+0j)
88.11,(0.3762428093398799+0j),(0.6237571906601201+0j)
88.12,(0.37659251293972734+0j),(0.6234074870602726+0j)
88.13,(0.37693347991596043+0j),(0.6230665200840395+0j)
88.14,(0.3772656948532088+0j),(0.6227343051467911+0j)
88.15,(0.3775891427868795+0j),(0.6224108572131205+0j)
88.16,(0.37790380920379396+0j),(0.6220961907962059+0j)
88.17,(0.37820968004280187+0j),(0.621790319957198+0j)
88.18,(0.3785067416953677+0j),(0.6214932583046324+0j)
88.19,(0.37879498100613496+0j),(0.621205018993865+0j)
88.2,(0.3790743852734652+0j),(0.6209256147265348+0j)
88.21000000000001,(0.37934494224995147+0j),(0.6206550577500486+0j)
88.22,(0.3796066401429074+0j),(0.6203933598570925+0j)
88.23,(0.379859467614833+0j),(0.620140532385167+0j)
88.24,(0.38010341378385304+0j),(0.619896586216147+0j)
88.25,(0.3803384682241329+0j),(0.6196615317758669+0j)
88.26,(0.38056462096626864+0j),(0.6194353790337314+0j)
88.27,(0.38078186249765217+0j),(0.6192181375023479+0j)
88.28,(0.3809901837628119+0j),(0.6190098162371881+0j)
88.29,(0.3811895761637289+0j),(0.618810423836271+0j)
88.3,(0.38138003156012684+0j),(0.6186199684398731+0j)
88.31,(0.38156154226973876+0j),(0.6184384577302613+0j)
88.32000000000001,(0.38173410106854766+0j),(0.6182658989314522+0j)
88.33,(0.3818977011910033+0j),(0.6181022988089966+0j)
88.34,(0.38205233633021285+0j),(0.6179476636697872+0j)
88.35000000000001,(0.3821980006381074+0j),(0.6178019993618927+0j)
88.36,(0.38233468872558374+0j),(0.6176653112744164+0j)
88.37,(0.382462395662621+0j),(0.6175376043373791+0j)
88.38,(0.38258111697837177+0j),(0.6174188830216281+0j)
88.39,(0.3826908486612296+0j),(0.6173091513387705+0j)
88.4,(0.3827915871588699+0j),(0.6172084128411299+0j)
88.41,(0.382883329378268+0j),(0.617116670621732+0j)
88.42,(0.38296607268569005+0j),(0.6170339273143101+0j)
88.43,(0.3830398149066613+0j),(0.6169601850933387+0j)
88.44,(0.3831045543259071+0j),(0.6168954456740928+0j)
88.45,(0.3831602896872715+0j),(0.6168397103127284+0j)
88.46000000000001,(0.38320702019360875+0j),(0.6167929798063913+0j)
88.47,(0.38324474550665155+0j),(0.6167552544933483+0j)
88.48,(0.3832734657468535+0j),(0.6167265342531466+0j)
88.49,(0.3832931814932068+0j),(0.6167068185067932+0j)
88.5,(0.3833038937830361+0j),(0.6166961062169639+0j)
88.51,(0.38330560411176623+0j),(0.6166943958882338+0j)
88.52,(0.38329831443266593+0j),(0.6167016855673341+0j)
88.53,(0.3832820271565663+0j),(0.6167179728434337+0j)
88.54,(0.3832567451515554+0j),(0.6167432548484446+0j)
88.55,(0.38322247174264656+0j),(0.6167775282573534+0j)
88.56,(0.38317921071142425+0j),(0.6168207892885758+0j)
88.57000000000001,(0.38312696629566284+0j),(0.6168730337043371+0j)
88.58,(0.3830657431889223+0j),(0.6169342568110777+0j)
88.59,(0.3829955465401189+0j),(0.6170044534598811+0j)
88.60000000000001,(0.38291638195307076+0j),(0.6170836180469293+0j)
88.61,(0.3828282554860201+0j),(0.6171717445139798+0j)
88.62,(0.3827311736511293+0j),(0.6172688263488707+0j)
88.63,(0.38262514341395387+0j),(0.6173748565860461+0j)
88.64,(0.38251017219289035+0j),(0.6174898278071098+0j)
88.65,(0.3823862678585993+0j),(0.6176137321414006+0j)
88.66,(0.38225343873340545+0j),(0.6177465612665947+0j)
88.67,(0.3821116935906709+0j),(0.617888306409329+0j)
88.68,(0.3819610416541473+0j),(0.6180389583458527+0j)
88.69,(0.38180149259730073+0j),(0.6181985074026992+0j)
88.7,(0.38163305654261437+0j),(0.6183669434573856+0j)
88.71000000000001,(0.38145574406086546+0j),(0.6185442559391345+0j)
88.72,(0.38126956617038005+0j),(0.61873043382962+0j)
88.73,(0.38107453433626093+0j),(0.618925465663739+0j)
88.74,(0.3808706604695946+0j),(0.6191293395304053+0j)
88.75,(0.3806579569266319+0j),(0.619342043073368+0j)
88.76,(0.38043643650794545+0j),(0.6195635634920547+0j)
88.77,(0.38020611245756325+0j),(0.6197938875424368+0j)
88.78,(0.37996699846207893+0j),(0.620033001537921+0j)
88.79,(0.37971910864973707+0j),(0.6202808913502631+0j)
88.8,(0.3794624575894952+0j),(0.6205375424105048+0j)
88.81,(0.37919706029006334+0j),(0.6208029397099367+0j)
88.82000000000001,(0.3789229321989174+0j),(0.6210770678010827+0j)
88.83,(0.37864008920129205+0j),(0.6213599107987079+0j)
88.84,(0.3783485476191473+0j),(0.6216514523808526+0j)
88.85000000000001,(0.3780483242101135+0j),(0.6219516757898865+0j)
88.86,(0.37773943616641187+0j),(0.6222605638335883+0j)
88.87,(0.3774219011137525+0j),(0.6225780988862474+0j)
88.88,(0.37709573711020905+0j),(0.6229042628897911+0j)
88.89,(0.37676096264506886+0j),(0.6232390373549311+0j)
88.9,(0.37641759663766217+0j),(0.6235824033623378+0j)
88.91,(0.376065658436167+0j),(0.623934341563833+0j)
88.92,(0.3757051678163905+0j),(0.6242948321836093+0j)
88.93,(0.37533614498052914+0j),(0.6246638550194709+0j)
88.94,(0.37495861055590396+0j),(0.6250413894440959+0j)
88.95,(0.37457258559367557+0j),(0.6254274144063244+0j)
88.96000000000001,(0.37417809156753357+0j),(0.6258219084324665+0j)
88.97,(0.37377515037236586+0j),(0.6262248496276341+0j)
88.98,(0.3733637843229041+0j),(0.6266362156770958+0j)
88.99,(0.37294401615234724+0j),(0.6270559838476527+0j)
89.0,(0.3725158690109621+0j),(0.6274841309890379+0j)
89.01,(0.3720793664646626+0j),(0.6279206335353373+0j)
89.02,(0.3716345324935656+0j),(0.6283654675064343+0j)
89.03,(0.37118139149052626+0j),(0.6288186085094737+0j)
89.04,(0.3707199682596493+0j),(0.6292800317403507+0j)
89.05,(0.3702502880147802+0j),(0.6297497119852197+0j)
89.06,(0.36977237637797367+0j),(0.6302276236220264+0j)
89.07000000000001,(0.36928625937793985+0j),(0.6307137406220602+0j)
89.08,(0.3687919634484706+0j),(0.6312080365515296+0j)
89.09,(0.36828951542684174+0j),(0.6317104845731584+0j)
89.10000000000001,(0.367778942552196+0j),(0.632221057447804+0j)
89.11,(0.3672602724639034+0j),(0.6327397275360965+0j)
89.12,(0.36673353319990076+0j),(0.6332664668000991+0j)
89.13,(0.3661987531950097+0j),(0.6338012468049903+0j)
89.14,(0.3656559612792338+0j),(0.6343440387207663+0j)
89.15,(0.36510518667603437+0j),(0.6348948133239657+0j)
89.16,(0.36454645900058613+0j),(0.6354535409994138+0j)
89.17,(0.3639798082580115+0j),(0.6360201917419885+0j)
89.18,(0.3634052648415936+0j),(0.6365947351584064+0j)
89.19,(0.36282285953096977+0j),(0.6371771404690303+0j)
89.2,(0.3622326234903043+0j),(0.6377673765096955+0j)
89.21000000000001,(0.3616345882664404+0j),(0.6383654117335597+0j)
89.22,(0.3610287857870316+0j),(0.6389712142129683+0j)
89.23,(0.36041524835865446+0j),(0.6395847516413453+0j)
89.24,(0.3597940086648994+0j),(0.6402059913351007+0j)
89.25,(0.3591650997644423+0j),(0.6408349002355577+0j)
89.26,(0.3585285550890971+0j),(0.6414714449109029+0j)
89.27,(0.3578844084418472+0j),(0.6421155915581528+0j)
89.28,(0.35723269399485835+0j),(0.6427673060051416+0j)
89.29,(0.3565734462874712+0j),(0.6434265537125288+0j)
89.3,(0.35590670022417525+0j),(0.6440932997758247+0j)
89.31,(0.35523249107256305+0j),(0.644767508927437+0j)
89.32000000000001,(0.3545508544612654+0j),(0.6454491455387346+0j)
89.33,(0.35386182637786723+0j),(0.6461381736221329+0j)
89.34,(0.35316544316680504+0j),(0.646834556833195+0j)
89.35000000000001,(0.3524617415272451+0j),(0.6475382584727548+0j)
89.36,(0.3517507585109435+0j),(0.6482492414890564+0j)
89.37,(0.35103253152008707+0j),(0.648967468479913+0j)
89.38,(0.3503070983051159+0j),(0.6496929016948841+0j)
89.39,(0.3495744969625282+0j),(0.6504255030374719+0j)
89.4,(0.34883476593266605+0j),(0.6511652340673337+0j)
89.41,(0.3480879439974845+0j),(0.6519120560025157+0j)
89.42,(0.34733407027830066+0j),(0.6526659297216993+0j)
89.43,(0.346573184233527+0j),(0.6534268157664729+0j)
89.44,(0.345805325656386+0j),(0.654194674343614+0j)
89.45,(0.34503053467260697+0j),(0.6549694653273931+0j)
89.46000000000001,(0.3442488517381066+0j),(0.6557511482618935+0j)
89.47,(0.34346031763665097+0j),(0.656539682363349+0j)
89.48,(0.3426649734775015+0j),(0.6573350265224985+0j)
89.49,(0.34186286069304295+0j),(0.6581371393069572+0j)
89.5,(0.3410540210363951+0j),(0.6589459789636051+0j)
89.51,(0.34023849657900773+0j),(0.6597615034209923+0j)
89.52,(0.339416329708239+0j),(0.660583670291761+0j)
89.53,(0.3385875631249168+0j),(0.6614124368750832+0j)
89.54,(0.33775223984088437+0j),(0.6622477601591157+0j)
89.55,(0.33691040317652987+0j),(0.6630895968234702+0j)
89.56,(0.33606209675829923+0j),(0.6639379032417008+0j)
89.57000000000001,(0.3352073645161938+0j),(0.6647926354838061+0j)
89.58,(0.3343462506812518+0j),(0.6656537493187481+0j)
89.59,(0.3334787997830141+0j),(0.6665212002169859+0j)
89.60000000000001,(0.3326050566469751+0j),(0.6673949433530248+0j)
89.61,(0.3317250663920176+0j),(0.6682749336079823+0j)
89.62,(0.33083887442783316+0j),(0.6691611255721669+0j)
89.63,(0.3299465264523266+0j),(0.6700534735476734+0j)
89.64,(0.32904806844900625+0j),(0.6709519315509938+0j)
89.65,(0.3281435466843598+0j),(0.6718564533156404+0j)
89.66,(0.3272330077052142+0j),(0.6727669922947859+0j)
89.67,(0.3263164983360825+0j),(0.6736835016639177+0j)
89.68,(0.325394065676496+0j),(0.6746059343235039+0j)
89.69,(0.3244657570983218+0j),(0.6755342429016781+0j)
89.7,(0.323531620243067+0j),(0.6764683797569331+0j)
89.71000000000001,(0.32259170301916834+0j),(0.6774082969808315+0j)
89.72,(0.32164605359926945+0j),(0.6783539464007305+0j)
89.73,(0.3206947204174826+0j),(0.6793052795825173+0j)
89.74,(0.3197377521666393+0j),(0.6802622478333608+0j)
89.75,(0.3187751977955258+0j),(0.6812248022044742+0j)
89.76,(0.31780710650610683+0j),(0.6821928934938931+0j)
89.77,(0.31683352775073587+0j),(0.6831664722492643+0j)
89.78,(0.31585451122935226+0j),(0.6841454887706477+0j)
89.79,(0.3148701068866671+0j),(0.6851298931133329+0j)
89.8,(0.31388036490933513+0j),(0.686119635090665+0j)
89.81,(0.3128853357231151+0j),(0.6871146642768847+0j)
89.82000000000001,(0.3118850699900188+0j),(0.6881149300099813+0j)
89.83,(0.3108796186054463+0j),(0.6891203813945538+0j)
89.84,(0.30986903269531074+0j),(0.6901309673046893+0j)
89.85000000000001,(0.30885336361315185+0j),(0.6911466363868481+0j)
89.86,(0.3078326629372368+0j),(0.6921673370627632+0j)
89.87,(0.3068069824676504+0j),(0.6931930175323495+0j)
89.88,(0.3057763742233742+0j),(0.6942236257766258+0j)
89.89,(0.3047408904393545+0j),(0.6952591095606456+0j)
89.9,(0.30370058356355967+0j),(0.6962994164364402+0j)
89.91,(0.30265550625402693+0j),(0.697344493745973+0j)
89.92,(0.3016057113758982+0j),(0.6983942886241016+0j)
89.93,(0.30055125199844607+0j),(0.699448748001554+0j)
89.94,(0.29949218139208966+0j),(0.7005078186079102+0j)
89.95,(0.2984285530254002+0j),(0.7015714469745996+0j)
89.96000000000001,(0.2973604205620974+0j),(0.7026395794379026+0j)
89.97,(0.2962878378580351+0j),(0.7037121621419649+0j)
89.98,(0.29521085895817917+0j),(0.704789141041821+0j)
89.99,(0.2941295380935739+0j),(0.7058704619064261+0j)
90.0,(0.29304392967830184+0j),(0.7069560703216982+0j)
90.01,(0.29195408830643244+0j),(0.7080459116935676+0j)
90.02,(0.29086006874896303+0j),(0.709139931251037+0j)
90.03,(0.28976192595075134+0j),(0.7102380740492487+0j)
90.04,(0.28865971502743903+0j),(0.711340284972561+0j)
90.05,(0.28755349126236707+0j),(0.7124465087376328+0j)
90.06,(0.28644331010348373+0j),(0.7135566898965162+0j)
90.07000000000001,(0.2853292271602435+0j),(0.7146707728397564+0j)
90.08,(0.28421129820049923+0j),(0.7157887017995007+0j)
90.09,(0.2830895791473864+0j),(0.7169104208526136+0j)
90.10000000000001,(0.28196412607620003+0j),(0.7180358739238001+0j)
90.11,(0.28083499521126404+0j),(0.7191650047887361+0j)
90.12,(0.27970224292279433+0j),(0.7202977570772058+0j)
90.13,(0.2785659257237543+0j),(0.7214340742762457+0j)
90.14,(0.2774261002667042+0j),(0.7225738997332958+0j)
90.15,(0.27628282334064347+0j),(0.7237171766593566+0j)
90.16,(0.27513615186784707+0j),(0.7248638481321528+0j)
90.17,(0.27398614290069606+0j),(0.7260138570993039+0j)
90.18,(0.2728328536185012+0j),(0.7271671463814989+0j)
90.19,(0.27167634132432156+0j),(0.7283236586756783+0j)
90.2,(0.270516663441778+0j),(0.7294833365582221+0j)
90.21000000000001,(0.2693538775118591+0j),(0.7306461224881411+0j)
90.22,(0.26818804118972467+0j),(0.7318119588102755+0j)
90.23,(0.2670192122415018+0j),(0.7329807877584982+0j)
90.24,(0.26584744854107784+0j),(0.7341525514589221+0j)
90.25,(0.26467280806688726+0j),(0.7353271919331129+0j)
90.26,(0.26349534889869447+0j),(0.7365046511013056+0j)
90.27,(0.2623151292143729+0j),(0.7376848707856268+0j)
90.28,(0.2611322072866792+0j),(0.7388677927133208+0j)
90.29,(0.25994664148002317+0j),(0.7400533585199768+0j)
90.3,(0.2587584902472351+0j),(0.7412415097527651+0j)
90.31,(0.25756781212632757+0j),(0.7424321878736723+0j)
90.32000000000001,(0.2563746657372568+0j),(0.7436253342627432+0j)
90.33,(0.255179109778677+0j),(0.744820890221323+0j)
90.34,(0.2539812030246945+0j),(0.7460187969753054+0j)
90.35000000000001,(0.2527810043216179+0j),(0.7472189956783821+0j)
90.36,(0.25157857258470534+0j),(0.7484214274152946+0j)
90.37,(0.25037396679490986+0j),(0.7496260332050902+0j)
90.38,(0.24916724599562162+0j),(0.7508327540043783+0j)
90.39,(0.24795846928940884+0j),(0.7520415307105912+0j)
90.4,(0.24674769583475561+0j),(0.7532523041652444+0j)
90.41,(0.24553498484279937+0j),(0.7544650151572005+0j)
90.42,(0.2443203955740651+0j),(0.755679604425935+0j)
90.43,(0.24310398733519942+0j),(0.7568960126648006+0j)
90.44,(0.24188581947570298+0j),(0.7581141805242971+0j)
90.45,(0.24066595138466118+0j),(0.7593340486153387+0j)
90.46000000000001,(0.2394444424874751+0j),(0.7605555575125248+0j)
90.47,(0.2382213522425907+0j),(0.7617786477574092+0j)
90.48,(0.2369967401382281+0j),(0.7630032598617718+0j)
90.49,(0.23577066568911043+0j),(0.7642293343108897+0j)
90.5,(0.2345431884331921+0j),(0.7654568115668079+0j)
90.51,(0.23331436792838764+0j),(0.7666856320716124+0j)
90.52,(0.2320842637493005+0j),(0.7679157362506994+0j)
90.53,(0.23085293548395203+0j),(0.769147064516048+0j)
90.54,(0.22962044273051138+0j),(0.7703795572694886+0j)
90.55,(0.22838684509402601+0j),(0.7716131549059742+0j)
90.56,(0.22715220218315285+0j),(0.7728477978168472+0j)
90.57000000000001,(0.22591657360689127+0j),(0.7740834263931088+0j)
90.58,(0.22468001897131631+0j),(0.7753199810286837+0j)
90.59,(0.22344259787631457+0j),(0.7765574021236856+0j)
90.60000000000001,(0.22220436991232062+0j),(0.7777956300876793+0j)
90.61,(0.22096539465705628+0j),(0.7790346053429438+0j)
90.62,(0.21972573167227094+0j),(0.780274268327729+0j)
90.63,(0.21848544050048496+0j),(0.7815145594995149+0j)
90.64,(0.21724458066173485+0j),(0.7827554193382652+0j)
90.65,(0.21600321165032113+0j),(0.7839967883496787+0j)
90.66,(0.21476139293155957+0j),(0.7852386070684404+0j)
90.67,(0.21351918393853397+0j),(0.7864808160614659+0j)
90.68,(0.2122766440688537+0j),(0.7877233559311463+0j)
90.69,(0.21103383268141312+0j),(0.7889661673185869+0j)
90.7,(0.20979080909315545+0j),(0.7902091909068446+0j)
90.71000000000001,(0.2085476325758397+0j),(0.7914523674241603+0j)
90.72,(0.20730436235281183+0j),(0.7926956376471882+0j)
90.73,(0.2060610575957795+0j),(0.7939389424042205+0j)
90.74,(0.2048177774215914+0j),(0.7951822225784086+0j)
90.75,(0.2035745808890207+0j),(0.7964254191109793+0j)
90.76,(0.20233152699555307+0j),(0.797668473004447+0j)
90.77,(0.20108867467417968+0j),(0.7989113253258203+0j)
90.78,(0.19984608279019464+0j),(0.8001539172098056+0j)
90.79,(0.19860381013799788+0j),(0.8013961898620021+0j)
90.8,(0.19736191543790343+0j),(0.8026380845620966+0j)
90.81,(0.19612045733295236+0j),(0.8038795426670476+0j)
90.82000000000001,(0.19487949438573235+0j),(0.8051205056142676+0j)
90.83,(0.19363908507520242+0j),(0.8063609149247976+0j)
90.84,(0.1923992877935235+0j),(0.8076007122064766+0j)
90.85000000000001,(0.19116016084289575+0j),(0.8088398391571042+0j)
90.86,(0.1899217624324017+0j),(0.8100782375675982+0j)
90.87,(0.1886841506748561+0j),(0.811315849325144+0j)
90.88,(0.18744738358366222+0j),(0.8125526164163378+0j)
90.89,(0.1862115190696753+0j),(0.8137884809303247+0j)
90.9,(0.18497661493807274+0j),(0.8150233850619273+0j)
90.91,(0.18374272888523172+0j),(0.8162572711147683+0j)
90.92,(0.1825099184956138+0j),(0.8174900815043863+0j)
90.93,(0.18127824123865746+0j),(0.8187217587613425+0j)
90.94,(0.18004775446567853+0j),(0.8199522455343216+0j)
90.95,(0.17881851540677726+0j),(0.8211814845932228+0j)
90.96000000000001,(0.1775905811677553+0j),(0.8224094188322447+0j)
90.97,(0.17636400872703945+0j),(0.8236359912729606+0j)
90.98,(0.17513885493261416+0j),(0.824861145067386+0j)
90.99,(0.17391517649896315+0j),(0.826084823501037+0j)
91.0,(0.17269303000401887+0j),(0.827306969995981+0j)
91.01,(0.17147247188612172+0j),(0.8285275281138782+0j)
91.02,(0.17025355844098755+0j),(0.8297464415590124+0j)
91.03,(0.16903634581868493+0j),(0.8309636541813151+0j)
91.04,(0.16782089002062184+0j),(0.8321791099793782+0j)
91.05,(0.1666072468965413+0j),(0.8333927531034586+0j)
91.06,(0.1653954721415278+0j),(0.8346045278584722+0j)
91.07000000000001,(0.16418562129302233+0j),(0.8358143787069776+0j)
91.08,(0.16297774972784868+0j),(0.8370222502721514+0j)
91.09,(0.16177191265924912+0j),(0.8382280873407509+0j)
91.10000000000001,(0.16056816513393107+0j),(0.839431834866069+0j)
91.11,(0.15936656202912378+0j),(0.8406334379708761+0j)
91.12,(0.15816715804964623+0j),(0.8418328419503538+0j)
91.13,(0.15697000772498537+0j),(0.8430299922750146+0j)
91.14,(0.15577516540638603+0j),(0.8442248345936141+0j)
91.15,(0.15458268526395158+0j),(0.8454173147360483+0j)
91.16,(0.15339262128375605+0j),(0.8466073787162439+0j)
91.17,(0.15220502726496773+0j),(0.8477949727350322+0j)
91.18,(0.15101995681698474+0j),(0.8489800431830153+0j)
91.19,(0.14983746335658202+0j),(0.8501625366434179+0j)
91.2,(0.1486576001050706+0j),(0.8513423998949294+0j)
91.21000000000001,(0.14748042008546886+0j),(0.852519579914531+0j)
91.22,(0.14630597611968618+0j),(0.8536940238803138+0j)
91.23,(0.14513432082571925+0j),(0.8548656791742807+0j)
91.24,(0.14396550661486043+0j),(0.8560344933851395+0j)
