time(fs),0,1
84.58,(0.5648729279498115+0j),(0.43512707205018797+0j)
84.59,(0.5641540913965563+0j),(0.43584590860344374+0j)
84.60000000000001,(0.563429917595451+0j),(0.436570082404549+0j)
84.61,(0.5627004924669964+0j),(0.4372995075330037+0j)
84.62,(0.5619659033750852+0j),(0.43803409662491427+0j)
84.63,(0.5612262391190653+0j),(0.4387737608809347+0j)
84.64,(0.5604815899253986+0j),(0.439518410074601+0j)
84.65,(0.5597320474389278+0j),(0.44026795256107243+0j)
84.66,(0.55897770471373+0j),(0.4410222952862707+0j)
84.67,(0.5582186562035724+0j),(0.4417813437964281+0j)
84.68,(0.5574549977519602+0j),(0.44254500224803967+0j)
84.69,(0.5566868265817788+0j),(0.4433131734182212+0j)
84.7,(0.555914241284523+0j),(0.44408575871547756+0j)
84.71000000000001,(0.5551373418091232+0j),(0.44486265819087717+0j)
84.72,(0.5543562294503558+0j),(0.44564377054964377+0j)
84.73,(0.5535710068368468+0j),(0.44642899316315393+0j)
84.74,(0.5527817779186552+0j),(0.44721822208134493+0j)
84.75,(0.5519886479544516+0j),(0.44801135204554804+0j)
84.76,(0.5511917234982772+0j),(0.44880827650172306+0j)
84.77,(0.550391112385887+0j),(0.44960888761411294+0j)
84.78,(0.5495869237206824+0j),(0.4504130762793176+0j)
84.79,(0.5487792678592217+0j),(0.4512207321407783+0j)
84.8,(0.5479682563963183+0j),(0.4520317436036812+0j)
84.81,(0.5471540021497207+0j),(0.4528459978502791+0j)
84.82000000000001,(0.5463366191443741+0j),(0.4536633808556254+0j)
84.83,(0.5455162225962669+0j),(0.454483777403733+0j)
84.84,(0.5446929288958582+0j),(0.45530707110414226+0j)
84.85000000000001,(0.5438668555910902+0j),(0.45613314440890973+0j)
84.86,(0.5430381213699834+0j),(0.45696187863001647+0j)
84.87,(0.5422068460428149+0j),(0.4577931539571857+0j)
84.88,(0.5413731505238798+0j),(0.4586268494761204+0j)
84.89,(0.540537156812843+0j),(0.4594628431871571+0j)
84.9,(0.5396989879756703+0j),(0.46030101202432966+0j)
84.91,(0.5388587681251511+0j),(0.4611412318748489+0j)
84.92,(0.5380166224010076+0j),(0.46198337759899244+0j)
84.93,(0.5371726769495936+0j),(0.4628273230504056+0j)
84.94,(0.5363270589031869+0j),(0.4636729410968132+0j)
84.95,(0.5354798963588676+0j),(0.46452010364113294+0j)
84.96000000000001,(0.5346313183570015+0j),(0.4653686816429983+0j)
84.97,(0.5337814548593119+0j),(0.46621854514068817+0j)
84.98,(0.5329304367265534+0j),(0.4670695632734463+0j)
84.99,(0.5320783956957892+0j),(0.4679216043042103+0j)
85.0,(0.5312254643572705+0j),(0.4687745356427295+0j)
85.01,(0.5303717761309219+0j),(0.46962822386907765+0j)
85.02,(0.5295174652424421+0j),(0.470482534757558+0j)
85.03,(0.5286626666990124+0j),(0.4713373333009873+0j)
85.04,(0.5278075162646285+0j),(0.4721924837353712+0j)
85.05,(0.5269521504350471+0j),(0.47304784956495316+0j)
85.06,(0.5260967064123627+0j),(0.47390329358763783+0j)
85.07000000000001,(0.5252413220792118+0j),(0.4747586779207881+0j)
85.08,(0.5243861359726122+0j),(0.47561386402738765+0j)
85.09,(0.5235312872574379+0j),(0.47646871274256186+0j)
85.10000000000001,(0.5226769156995431+0j),(0.47732308430045717+0j)
85.11,(0.5218231616385288+0j),(0.47817683836147173+0j)
85.12,(0.5209701659601711+0j),(0.4790298340398288+0j)
85.13,(0.520118070068505+0j),(0.479881929931495+0j)
85.14,(0.5192670158575756+0j),(0.48073298414242444+0j)
85.15,(0.5184171456828641+0j),(0.48158285431713554+0j)
85.16,(0.5175686023323927+0j),(0.48243139766760723+0j)
85.17,(0.5167215289975138+0j),(0.48327847100248666+0j)
85.18,(0.5158760692433967+0j),(0.48412393075660376+0j)
85.19,(0.5150323669792136+0j),(0.4849676330207865+0j)
85.2,(0.5141905664280351+0j),(0.4858094335719657+0j)
85.21000000000001,(0.5133508120964405+0j),(0.48664918790355977+0j)
85.22,(0.5125132487438595+0j),(0.48748675125614+0j)
85.23,(0.5116780213516423+0j),(0.4883219786483575+0j)
85.24,(0.5108452750918752+0j),(0.489154724908125+0j)
85.25,(0.5100151552959481+0j),(0.48998484470405085+0j)
85.26,(0.5091878074228884+0j),(0.4908121925771118+0j)
85.27,(0.5083633770274568+0j),(0.4916366229725433+0j)
85.28,(0.5075420097280362+0j),(0.4924579902719642+0j)
85.29,(0.5067238511743061+0j),(0.49327614882569415+0j)
85.3,(0.5059090470147235+0j),(0.49409095298527717+0j)
85.31,(0.505097742863815+0j),(0.49490225713618485+0j)
85.32000000000001,(0.5042900842692997+0j),(0.49570991573070006+0j)
85.33,(0.5034862166790435+0j),(0.49651378332095664+0j)
85.34,(0.5026862854078653+0j),(0.497313714592135+0j)
85.35000000000001,(0.5018904356042055+0j),(0.4981095643957938+0j)
85.36,(0.5010988122166689+0j),(0.4989011877833319+0j)
85.37,(0.500311559960447+0j),(0.49968844003955276+0j)
85.38,(0.49952882328365306+0j),(0.5004711767163476+0j)
85.39,(0.49875074633355554+0j),(0.5012492536664447+0j)
85.4,(0.4979774729227505+0j),(0.5020225270772495+0j)
85.41,(0.4972091464952651+0j),(0.5027908535047355+0j)
85.42,(0.4964459100926206+0j),(0.5035540899073796+0j)
85.43,(0.4956879063198631+0j),(0.5043120936801364+0j)
85.44,(0.49493527731157705+0j),(0.5050647226884227+0j)
85.45,(0.49418816469789506+0j),(0.5058118353021048+0j)
85.46000000000001,(0.4934467095705252+0j),(0.5065532904294754+0j)
85.47,(0.49271105244880203+0j),(0.507288947551198+0j)
85.48,(0.4919813332457854+0j),(0.508018666754214+0j)
85.49,(0.4912576912344153+0j),(0.5087423087655847+0j)
85.5,(0.4905402650137436+0j),(0.5094597349862561+0j)
85.51,(0.4898291924752585+0j),(0.5101708075247419+0j)
85.52,(0.4891246107693118+0j),(0.5108753892306885+0j)
85.53,(0.4884266562716772+0j),(0.5115733437283229+0j)
85.54,(0.4877354645502428+0j),(0.5122645354497574+0j)
85.55,(0.4870511703318637+0j),(0.5129488296681369+0j)
85.56,(0.4863739074693864+0j),(0.5136260925306135+0j)
85.57000000000001,(0.48570380890886766+0j),(0.5142961910911321+0j)
85.58,(0.48504100665699695+0j),(0.5149589933430022+0j)
85.59,(0.4843856317487466+0j),(0.5156143682512532+0j)
85.60000000000001,(0.4837378142152612+0j),(0.5162621857847388+0j)
85.61,(0.4830976830520105+0j),(0.5169023169479894+0j)
85.62,(0.4824653661872145+0j),(0.5175346338127855+0j)
85.63,(0.48184099045056505+0j),(0.5181590095494344+0j)
85.64,(0.4812246815422583+0j),(0.5187753184577415+0j)
85.65,(0.480616564002354+0j),(0.5193834359976464+0j)
85.66,(0.48001676118048303+0j),(0.519983238819517+0j)
85.67,(0.4794253952059181+0j),(0.520574604794082+0j)
85.68,(0.4788425869580215+0j),(0.5211574130419787+0j)
85.69,(0.47826845603709633+0j),(0.5217315439629036+0j)
85.7,(0.477703120735647+0j),(0.5222968792643533+0j)
85.71000000000001,(0.4771466980100748+0j),(0.5228533019899251+0j)
85.72,(0.47659930345282253+0j),(0.5234006965471776+0j)
85.73,(0.4760610512649834+0j),(0.5239389487350167+0j)
85.74,(0.4755320542293926+0j),(0.5244679457706075+0j)
85.75,(0.47501242368421925+0j),(0.5249875763157807+0j)
85.76,(0.47450226949707236+0j),(0.5254977305029276+0j)
85.77,(0.47400170003963815+0j),(0.5259982999603613+0j)
85.78,(0.4735108221628668+0j),(0.526489177837133+0j)
85.79,(0.47302974117271895+0j),(0.5269702588272811+0j)
85.8,(0.4725585608064951+0j),(0.527441439193505+0j)
85.81,(0.47209738320975536+0j),(0.5279026167902447+0j)
85.82000000000001,(0.4716463089138505+0j),(0.5283536910861496+0j)
85.83,(0.47120543681407545+0j),(0.5287945631859249+0j)
85.84,(0.4707748641484605+0j),(0.5292251358515395+0j)
85.85000000000001,(0.47035468647721584+0j),(0.5296453135227841+0j)
85.86,(0.46994499766283987+0j),(0.5300550023371604+0j)
85.87,(0.469545889850907+0j),(0.5304541101490929+0j)
85.88,(0.4691574534515488+0j),(0.5308425465484511+0j)
85.89,(0.46877977712163704+0j),(0.5312202228783632+0j)
85.9,(0.46841294774768394+0j),(0.5315870522523163+0j)
85.91,(0.46805705042947143+0j),(0.5319429495705288+0j)
85.92,(0.4677121684644189+0j),(0.5322878315355811+0j)
85.93,(0.4673783833327003+0j),(0.5326216166673003+0j)
85.94,(0.4670557746831215+0j),(0.5329442253168784+0j)
85.95,(0.4667444203197708+0j),(0.5332555796802292+0j)
85.96000000000001,(0.4664443961894424+0j),(0.5335556038105572+0j)
85.97,(0.4661557763698539+0j),(0.5338442236301458+0j)
85.98,(0.465878633058656+0j),(0.5341213669413443+0j)
85.99,(0.46561303656324665+0j),(0.5343869634367534+0j)
86.0,(0.4653590552913982+0j),(0.534640944708602+0j)
86.01,(0.46511675574269734+0j),(0.5348832442573029+0j)
86.02,(0.464886202500811+0j),(0.5351137974991887+0j)
86.03,(0.46466745822658073+0j),(0.5353325417734193+0j)
86.04,(0.4644605836519467+0j),(0.5355394163480532+0j)
86.05,(0.4642656375747111+0j),(0.5357343624252886+0j)
86.06,(0.4640826768541417+0j),(0.5359173231458584+0j)
86.07000000000001,(0.46391175640741406+0j),(0.536088243592586+0j)
86.08,(0.4637529292069046+0j),(0.5362470707930956+0j)
86.09,(0.4636062462783228+0j),(0.5363937537216771+0j)
86.10000000000001,(0.463471756699696+0j),(0.5365282433003037+0j)
86.11,(0.4633495076011959+0j),(0.5366504923988037+0j)
86.12,(0.4632395441658124+0j),(0.5367604558341876+0j)
86.13,(0.4631419096308721+0j),(0.5368580903691281+0j)
86.14,(0.4630566452903975+0j),(0.5369433547096023+0j)
86.15,(0.4629837904983066+0j),(0.5370162095016927+0j)
86.16,(0.46292338267244626+0j),(0.5370766173275535+0j)
86.17,(0.46287545729945523+0j),(0.5371245427005447+0j)
86.18,(0.4628400479404584+0j),(0.5371599520595416+0j)
86.19,(0.46281718623757323+0j),(0.5371828137624269+0j)
86.2,(0.4628069019212355+0j),(0.537193098078764+0j)
86.21000000000001,(0.4628092228183288+0j),(0.5371907771816712+0j)
86.22,(0.4628241748611102+0j),(0.5371758251388895+0j)
86.23,(0.4628517820969284+0j),(0.5371482179030715+0j)
86.24,(0.46289206669871846+0j),(0.5371079333012815+0j)
86.25,(0.462945048976267+0j),(0.537054951023733+0j)
86.26,(0.46301074738823544+0j),(0.536989252611765+0j)
86.27,(0.46308917855492887+0j),(0.536910821445071+0j)
86.28,(0.4631803572718015+0j),(0.5368196427281984+0j)
86.29,(0.46328429652367825+0j),(0.5367157034763219+0j)
86.3,(0.4634010074996875+0j),(0.5365989925003126+0j)
86.31,(0.46353049960888515+0j),(0.5364695003911157+0j)
86.32000000000001,(0.46367278049655253+0j),(0.5363272195034474+0j)
86.33,(0.46382785606116117+0j),(0.5361721439388387+0j)
86.34,(0.46399573047197734+0j),(0.5360042695280226+0j)
86.35000000000001,(0.4641764061872938+0j),(0.5358235938127063+0j)
86.36,(0.4643698839732739+0j),(0.5356301160267257+0j)
86.37,(0.4645761629233836+0j),(0.5354238370766162+0j)
86.38,(0.46479524047839565+0j),(0.5352047595216048+0j)
86.39,(0.4650271124469439+0j),(0.5349728875530567+0j)
86.4,(0.46527177302661105+0j),(0.5347282269733888+0j)
86.41,(0.4655292148255266+0j),(0.5344707851744736+0j)
86.42,(0.465799428884448+0j),(0.534200571115552+0j)
86.43,(0.46608240469931517+0j),(0.5339175953006845+0j)
86.44,(0.466378130244245+0j),(0.5336218697557549+0j)
86.45,(0.4666865919949445+0j),(0.5333134080050554+0j)
86.46000000000001,(0.4670077749525258+0j),(0.5329922250474735+0j)
86.47,(0.46734166266768995+0j),(0.5326583373323098+0j)
86.48,(0.46768823726525915+0j),(0.5323117627347412+0j)
86.49,(0.4680474794690326+0j),(0.5319525205309678+0j)
86.5,(0.468419368626942+0j),(0.5315806313730576+0j)
86.51,(0.4688038827364757+0j),(0.531196117263524+0j)
86.52,(0.4692009984703493+0j),(0.5307990015296508+0j)
86.53,(0.4696106912023965+0j),(0.530389308797604+0j)
86.54,(0.4700329350336509+0j),(0.529967064966349+0j)
86.55,(0.4704677028185963+0j),(0.5295322971814043+0j)
86.56,(0.47091496619154877+0j),(0.5290850338084517+0j)
86.57000000000001,(0.4713746955931546+0j),(0.5286253044068454+0j)
86.58,(0.4718468602969698+0j),(0.5281531397030307+0j)
86.59,(0.47233142843608955+0j),(0.52766857156391+0j)
86.60000000000001,(0.4728283670298109+0j),(0.5271716329701889+0j)
86.61,(0.47333764201028855+0j),(0.526662357989712+0j)
86.62,(0.4738592182491604+0j),(0.5261407817508397+0j)
86.63,(0.47439305958411904+0j),(0.5256069404158804+0j)
86.64,(0.4749391288453913+0j),(0.5250608711546083+0j)
86.65,(0.475497387882103+0j),(0.5245026121178966+0j)
86.66,(0.47606779758850204+0j),(0.5239322024114982+0j)
86.67,(0.47665031793000606+0j),(0.5233496820699945+0j)
86.68,(0.4772449079690513+0j),(0.5227550920309489+0j)
86.69,(0.47785152589071284+0j),(0.5221484741092871+0j)
86.7,(0.4784701290280655+0j),(0.5215298709719339+0j)
86.71000000000001,(0.4791006738872615+0j),(0.520899326112738+0j)
86.72,(0.4797431161722962+0j),(0.5202568838277035+0j)
86.73,(0.48039741080943105+0j),(0.5196025891905691+0j)
86.74,(0.4810635119712517+0j),(0.5189364880287479+0j)
86.75,(0.4817413731003336+0j),(0.5182586268996661+0j)
86.76,(0.48243094693248084+0j),(0.5175690530675194+0j)
86.77,(0.48313218551952447+0j),(0.5168678144804761+0j)
86.78,(0.4838450402516445+0j),(0.516154959748356+0j)
86.79,(0.4845694618791956+0j),(0.5154305381208045+0j)
86.8,(0.4853054005340077+0j),(0.5146945994659917+0j)
86.81,(0.48605280575014176+0j),(0.513947194249858+0j)
86.82000000000001,(0.48681162648407045+0j),(0.51318837351593+0j)
86.83,(0.4875818111342656+0j),(0.5124181888657341+0j)
86.84,(0.4883633075601709+0j),(0.51163669243983+0j)
86.85000000000001,(0.489156063100527+0j),(0.5108439368994732+0j)
86.86,(0.48996002459104104+0j),(0.510039975408959+0j)
86.87,(0.49077513838137127+0j),(0.5092248616186285+0j)
86.88,(0.4916013503514064+0j),(0.5083986496485936+0j)
86.89,(0.49243860592682465+0j),(0.5075613940731762+0j)
86.9,(0.49328685009390755+0j),(0.5067131499060927+0j)
86.91,(0.4941460274135983+0j),(0.5058539725864023+0j)
86.92,(0.4950160820347767+0j),(0.5049839179652239+0j)
86.93,(0.4958969577067436+0j),(0.5041030422932563+0j)
86.94,(0.4967885977908935+0j),(0.5032114022091065+0j)
86.95,(0.497690945271562+0j),(0.5023090547284382+0j)
86.96000000000001,(0.49860394276603415+0j),(0.5013960572339661+0j)
86.97,(0.4995275325336996+0j),(0.5004724674662999+0j)
86.98,(0.5004616564843449+0j),(0.4995383435156559+0j)
86.99,(0.5014062561855623+0j),(0.49859374381443744+0j)
87.0,(0.5023612728692833+0j),(0.49763872713071716+0j)
87.01,(0.5033266474374031+0j),(0.4966733525625967+0j)
87.02,(0.5043023204665087+0j),(0.49569767953349175+0j)
87.03,(0.5052882322116888+0j),(0.49471176778831094+0j)
87.04,(0.5062843226094291+0j),(0.49371567739057104+0j)
87.05,(0.507290531279576+0j),(0.49270946872042326+0j)
87.06,(0.5083067975263793+0j),(0.4916932024736209+0j)
87.07000000000001,(0.5093330603385909+0j),(0.4906669396614088+0j)
87.08,(0.5103692583886406+0j),(0.4896307416113594+0j)
87.09,(0.511415330030862+0j),(0.4885846699691382+0j)
87.10000000000001,(0.512471213298791+0j),(0.487528786701209+0j)
87.11,(0.5135368459015218+0j),(0.48646315409847785+0j)
87.12,(0.5146121652191307+0j),(0.4853878347808692+0j)
87.13,(0.5156971082971654+0j),(0.48430289170283464+0j)
87.14,(0.5167916118402089+0j),(0.4832083881597912+0j)
87.15,(0.5178956122045183+0j),(0.4821043877954818+0j)
87.16,(0.519009045389748+0j),(0.4809909546102522+0j)
87.17,(0.520131847029761+0j),(0.4798681529702388+0j)
87.18,(0.5212639523825432+0j),(0.4787360476174573+0j)
87.19,(0.5224052963192188+0j),(0.4775947036807817+0j)
87.2,(0.5235558133121921+0j),(0.476444186687808+0j)
87.21000000000001,(0.5247154374224147+0j),(0.47528456257758545+0j)
87.22,(0.5258841022857945+0j),(0.47411589771420554+0j)
87.23,(0.5270617410987662+0j),(0.47293825890123387+0j)
87.24,(0.5282482866030277+0j),(0.47175171339697236+0j)
87.25,(0.5294436710694683+0j),(0.4705563289305314+0j)
87.26,(0.5306478262812981+0j),(0.4693521737187015+0j)
87.27,(0.5318606835164013+0j),(0.4681393164835988+0j)
87.28,(0.533082173528928+0j),(0.46691782647107194+0j)
87.29,(0.5343122265301518+0j),(0.4656877734698483+0j)
87.3,(0.5355507721686049+0j),(0.46444922783139486+0j)
87.31,(0.536797739509521+0j),(0.46320226049047886+0j)
87.32000000000001,(0.5380530570136012+0j),(0.461946942986399+0j)
87.33,(0.5393166525151356+0j),(0.4606833474848646+0j)
87.34,(0.5405884531994974+0j),(0.45941154680050234+0j)
87.35000000000001,(0.5418683855800409+0j),(0.4581316144199592+0j)
87.36,(0.5431563754744252+0j),(0.4568436245255747+0j)
87.37,(0.5444523479803963+0j),(0.4555476520196035+0j)
87.38,(0.5457562274510532+0j),(0.4542437725489469+0j)
87.39,(0.5470679374696248+0j),(0.45293206253037543+0j)
87.4,(0.5483874008237939+0j),(0.45161259917620616+0j)
87.41,(0.5497145394795937+0j),(0.4502854605204067+0j)
87.42,(0.5510492745549098+0j),(0.4489507254450903+0j)
87.43,(0.5523915262926211+0j),(0.44760847370737844+0j)
87.44,(0.5537412140334127+0j),(0.4462587859665867+0j)
87.45,(0.5550982561882918+0j),(0.4449017438117083+0j)
87.46000000000001,(0.5564625702108428+0j),(0.4435374297891574+0j)
87.47,(0.5578340725692599+0j),(0.4421659274307402+0j)
87.48,(0.5592126787181846+0j),(0.4407873212818154+0j)
87.49,(0.5605983030703927+0j),(0.4394016969296074+0j)
87.5,(0.5619908589683605+0j),(0.43800914103163924+0j)
87.51,(0.5633902586557539+0j),(0.43660974134424646+0j)
87.52,(0.5647964132488693+0j),(0.4352035867511303+0j)
87.53,(0.5662092327080771+0j),(0.4337907672919229+0j)
87.54,(0.5676286258092891+0j),(0.43237137419071087+0j)
87.55,(0.5690545001155062+0j),(0.4309454998844938+0j)
87.56,(0.570486761948471+0j),(0.429513238051529+0j)
87.57000000000001,(0.5719253163604758+0j),(0.4280746836395238+0j)
87.58,(0.5733700671063564+0j),(0.42662993289364354+0j)
87.59,(0.5748209166157164+0j),(0.4251790833842838+0j)
87.60000000000001,(0.5762777659654233+0j),(0.4237222340345763+0j)
87.61,(0.5777405148524134+0j),(0.42225948514758654+0j)
87.62,(0.5792090615668433+0j),(0.4207909384331573+0j)
87.63,(0.5806833029656367+0j),(0.41931669703436286+0j)
87.64,(0.5821631344464602+0j),(0.4178368655535397+0j)
87.65,(0.5836484499221655+0j),(0.4163515500778344+0j)
87.66,(0.5851391417957496+0j),(0.4148608582042506+0j)
87.67,(0.5866351009358602+0j),(0.4133648990641398+0j)
87.68,(0.5881362166528973+0j),(0.41186378334710294+0j)
87.69,(0.5896423766757398+0j),(0.4103576233242596+0j)
87.7,(0.5911534671291508+0j),(0.40884653287084916+0j)
87.71000000000001,(0.5926693725118837+0j),(0.40733062748811616+0j)
87.72,(0.5941899756755457+0j),(0.40581002432445423+0j)
87.73,(0.5957151578042454+0j),(0.404284842195755+0j)
87.74,(0.597244798395067+0j),(0.40275520160493355+0j)
87.75,(0.5987787752394101+0j),(0.40122122476058947+0j)
87.76,(0.6003169644052342+0j),(0.39968303559476587+0j)
87.77,(0.601859240220236+0j),(0.39814075977976376+0j)
87.78,(0.6034054752560113+0j),(0.3965945247439888+0j)
87.79,(0.6049555403132233+0j),(0.39504445968677643+0j)
87.8,(0.6065093044078229+0j),(0.3934906955921769+0j)
87.81,(0.6080666347583488+0j),(0.39193336524165134+0j)
87.82000000000001,(0.6096273967743479+0j),(0.39037260322565226+0j)
87.83,(0.6111914540459459+0j),(0.38880854595405406+0j)
87.84,(0.6127586683346016+0j),(0.3872413316653986+0j)
87.85000000000001,(0.6143288995650773+0j),(0.3856711004349224+0j)
87.86,(0.6159020058186596+0j),(0.384097994181341+0j)
87.87,(0.6174778433276541+0j),(0.3825221566723461+0j)
87.88,(0.6190562664711929+0j),(0.38094373352880684+0j)
87.89,(0.6206371277723784+0j),(0.3793628722276216+0j)
87.9,(0.6222202778967885+0j),(0.37777972210321153+0j)
87.91,(0.6238055656523793+0j),(0.3761944343476205+0j)
87.92,(0.6253928379908046+0j),(0.374607162009195+0j)
87.93,(0.6269819400101765+0j),(0.37301805998982396+0j)
87.94,(0.6285727149592962+0j),(0.3714272850407038+0j)
87.95,(0.6301650042433772+0j),(0.36983499575662315+0j)
87.96000000000001,(0.6317586474312751+0j),(0.3682413525687249+0j)
87.97,(0.6333534822642604+0j),(0.36664651773573936+0j)
87.98,(0.6349493446663343+0j),(0.36505065533366554+0j)
87.99,(0.6365460687561248+0j),(0.36345393124387476+0j)
88.0,(0.638143486860368+0j),(0.3618565131396319+0j)
88.01,(0.6397414295289967+0j),(0.3602585704710043+0j)
88.02,(0.641339725551847+0j),(0.3586602744481527+0j)
88.03,(0.6429382019770078+0j),(0.35706179802299204+0j)
88.04,(0.6445366841308033+0j),(0.3554633158691961+0j)
88.05,(0.6461349956394483+0j),(0.35386500436055124+0j)
88.06,(0.6477329584523618+0j),(0.35226704154763805+0j)
88.07000000000001,(0.6493303928671614+0j),(0.3506696071328384+0j)
88.08,(0.6509271175563441+0j),(0.34907288244365614+0j)
88.09,(0.652522949595651+0j),(0.3474770504043488+0j)
88.10000000000001,(0.6541177044941353+0j),(0.34588229550586463+0j)
88.11,(0.6557111962259202+0j),(0.3442888037740795+0j)
88.12,(0.6573032372636636+0j),(0.34269676273633637+0j)
88.13,(0.658893638613718+0j),(0.34110636138628214+0j)
88.14,(0.6604822098529941+0j),(0.33951779014700556+0j)
88.15,(0.6620687591675211+0j),(0.33793124083247894+0j)
88.16,(0.6636530933926971+0j),(0.3363469066073036+0j)
88.17,(0.6652350180552313+0j),(0.3347649819447686+0j)
88.18,(0.6668143374167711+0j),(0.33318566258322824+0j)
88.19,(0.6683908545191957+0j),(0.3316091454808043+0j)
88.2,(0.669964371231577+0j),(0.33003562876842274+0j)
88.21000000000001,(0.6715346882987996+0j),(0.3284653117012003+0j)
88.22,(0.6731016053918135+0j),(0.32689839460818654+0j)
88.23,(0.6746649211595204+0j),(0.3253350788404796+0j)
88.24,(0.6762244332822697+0j),(0.3237755667177301+0j)
88.25,(0.6777799385269506+0j),(0.32222006147304877+0j)
88.26,(0.6793312328036634+0j),(0.32066876719633663+0j)
88.27,(0.6808781112239445+0j),(0.3191218887760556+0j)
88.28,(0.6824203681605345+0j),(0.3175796318394657+0j)
88.29,(0.6839577973086564+0j),(0.3160422026913433+0j)
88.3,(0.6854901917487891+0j),(0.3145098082512106+0j)
88.31,(0.687017344010901+0j),(0.31298265598909836+0j)
88.32000000000001,(0.6885390461401304+0j),(0.31146095385986944+0j)
88.33,(0.6900550897638694+0j),(0.30994491023613074+0j)
88.34,(0.6915652661602364+0j),(0.30843473383976316+0j)
88.35000000000001,(0.6930693663278993+0j),(0.30693063367210055+0j)
88.36,(0.6945671810572119+0j),(0.30543281894278806+0j)
88.37,(0.6960585010026452+0j),(0.3039414989973544+0j)
88.38,(0.6975431167564645+0j),(0.30245688324353526+0j)
88.39,(0.6990208189236241+0j),(0.3009791810763765+0j)
88.4,(0.7004913981978368+0j),(0.2995086018021629+0j)
88.41,(0.7019546454387924+0j),(0.2980453545612078+0j)
88.42,(0.7034103517504637+0j),(0.29658964824953654+0j)
88.43,(0.7048583085604808+0j),(0.29514169143951924+0j)
88.44,(0.706298307700519+0j),(0.29370169229948095+0j)
88.45,(0.7077301414876607+0j),(0.2922698585123398+0j)
88.46000000000001,(0.7091536028066838+0j),(0.290846397193316+0j)
88.47,(0.7105684851932403+0j),(0.289431514806759+0j)
88.48,(0.7119745829178639+0j),(0.28802541708213586+0j)
88.49,(0.7133716910707687+0j),(0.28662830892923097+0j)
88.5,(0.7147596056473915+0j),(0.2852403943526085+0j)
88.51,(0.7161381236346196+0j),(0.2838618763653809+0j)
88.52,(0.7175070430976591+0j),(0.28249295690234105+0j)
88.53,(0.7188661632674929+0j),(0.281133836732507+0j)
88.54,(0.7202152846288691+0j),(0.27978471537113114+0j)
88.55,(0.721554209008772+0j),(0.2784457909912283+0j)
88.56,(0.7228827396653208+0j),(0.2771172603346796+0j)
88.57000000000001,(0.7242006813770364+0j),(0.27579931862296364+0j)
88.58,(0.7255078405324242+0j),(0.2744921594675757+0j)
88.59,(0.7268040252198147+0j),(0.2731959747801848+0j)
88.60000000000001,(0.7280890453174024+0j),(0.27191095468259774+0j)
88.61,(0.7293627125834251+0j),(0.27063728741657395+0j)
88.62,(0.730624840746434+0j),(0.2693751592535658+0j)
88.63,(0.7318752455955697+0j),(0.26812475440443023+0j)
88.64,(0.7331137450708178+0j),(0.2668862549291824+0j)
88.65,(0.7343401593531551+0j),(0.2656598406468451+0j)
88.66,(0.7355543109545397+0j),(0.26444568904546045+0j)
88.67,(0.7367560248076775+0j),(0.2632439751923223+0j)
88.68,(0.7379451283555072+0j),(0.2620548716444926+0j)
88.69,(0.7391214516403346+0j),(0.2608785483596654+0j)
88.7,(0.7402848273925604+0j),(0.25971517260743976+0j)
88.71000000000001,(0.7414350911189331+0j),(0.2585649088810669+0j)
88.72,(0.7425720811902673+0j),(0.257427918809733+0j)
88.73,(0.7436956389285581+0j),(0.25630436107144244+0j)
88.74,(0.7448056086934336+0j),(0.25519439130656635+0j)
88.75,(0.7459018379678803+0j),(0.2540981620321195+0j)
88.76,(0.7469841774431717+0j),(0.25301582255682825+0j)
88.77,(0.7480524811029424+0j),(0.25194751889705735+0j)
88.78,(0.7491066063063437+0j),(0.2508933936936565+0j)
88.79,(0.7501464138702074+0j),(0.24985358612979217+0j)
88.8,(0.7511717681501701+0j),(0.24882823184982972+0j)
88.81,(0.7521825371206735+0j),(0.2478174628793269+0j)
88.82000000000001,(0.7531785924537964+0j),(0.24682140754620388+0j)
88.83,(0.7541598095968437+0j),(0.2458401904031563+0j)
88.84,(0.7551260678486319+0j),(0.24487393215136774+0j)
88.85000000000001,(0.756077250434409+0j),(0.24392274956559112+0j)
88.86,(0.7570132445793436+0j),(0.2429867554206559+0j)
88.87,(0.75793394158053+0j),(0.24206605841946993+0j)
88.88,(0.7588392368774329+0j),(0.24116076312256718+0j)
88.89,(0.7597290301207262+0j),(0.24027096987927396+0j)
88.9,(0.7606032252394548+0j),(0.2393967747605453+0j)
88.91,(0.7614617305064652+0j),(0.23853826949353474+0j)
88.92,(0.7623044586020431+0j),(0.2376955413979567+0j)
88.93,(0.7631313266757023+0j),(0.23686867332429773+0j)
88.94,(0.7639422564060622+0j),(0.2360577435939377+0j)
88.95,(0.7647371740587661+0j),(0.2352628259412338+0j)
88.96000000000001,(0.7655160105423751+0j),(0.2344839894576249+0j)
88.97,(0.7662787014621877+0j),(0.23372129853781254+0j)
88.98,(0.7670251871719307+0j),(0.23297481282806956+0j)
88.99,(0.7677554128232685+0j),(0.23224458717673122+0j)
89.0,(0.7684693284130788+0j),(0.23153067158692123+0j)
89.01,(0.7691668888284394+0j),(0.23083311117156027+0j)
89.02,(0.769848053889289+0j),(0.23015194611071113+0j)
89.03,(0.7705127883886963+0j),(0.22948721161130342+0j)
89.04,(0.771161062130708+0j),(0.2288389378692917+0j)
