time(fs),0,1
70.5,(0.7529450095214565+0j),(0.24705499047854346+0j)
70.51,(0.7511405030374197+0j),(0.24885949696258028+0j)
70.52,(0.7493346117924863+0j),(0.2506653882075137+0j)
70.53,(0.7475274713499753+0j),(0.2524725286500247+0j)
70.54,(0.7457192176629486+0j),(0.25428078233705137+0j)
70.55,(0.7439099870628232+0j),(0.25609001293717687+0j)
70.56,(0.7420999162478887+0j),(0.25790008375211115+0j)
70.57000000000001,(0.740289142271732+0j),(0.2597108577282679+0j)
70.58,(0.738477802531566+0j),(0.261522197468434+0j)
70.59,(0.7366660347564694+0j),(0.2633339652435306+0j)
70.60000000000001,(0.7348539769955351+0j),(0.265146023004465+0j)
70.61,(0.733041767605929+0j),(0.266958232394071+0j)
70.62,(0.7312295452408619+0j),(0.26877045475913813+0j)
70.63,(0.7294174488374735+0j),(0.2705825511625266+0j)
70.64,(0.7276056176046319+0j),(0.272394382395368+0j)
70.65,(0.72579419101065+0j),(0.2742058089893501+0j)
70.66,(0.7239833087709169+0j),(0.2760166912290831+0j)
70.67,(0.7221731108354512+0j),(0.27782688916454895+0j)
70.68,(0.7203637373763716+0j),(0.2796362626236284+0j)
70.69,(0.7185553287752922+0j),(0.28144467122470795+0j)
70.7,(0.7167480256106372+0j),(0.28325197438936267+0j)
70.71000000000001,(0.7149419686448851+0j),(0.2850580313551149+0j)
70.72,(0.7131372988117332+0j),(0.28686270118826696+0j)
70.73,(0.7113341572031946+0j),(0.28866584279680546+0j)
70.74,(0.7095326850566223+0j),(0.29046731494337763+0j)
70.75,(0.7077330237416635+0j),(0.29226697625833653+0j)
70.76,(0.7059353147471465+0j),(0.2940646852528533+0j)
70.77,(0.7041396996679035+0j),(0.29586030033209665+0j)
70.78,(0.702346320191524+0j),(0.2976536798084761+0j)
70.79,(0.700555318085051+0j),(0.2994446819149489+0j)
70.8,(0.6987668351816126+0j),(0.3012331648183873+0j)
70.81,(0.6969810133669933+0j),(0.3030189866330068+0j)
70.82000000000001,(0.6951979945661496+0j),(0.30480200543385055+0j)
70.83,(0.6934179207296683+0j),(0.30658207927033154+0j)
70.84,(0.6916409338201709+0j),(0.3083590661798291+0j)
70.85000000000001,(0.6898671757986629+0j),(0.3101328242013373+0j)
70.86,(0.688096788610835+0j),(0.311903211389165+0j)
70.87,(0.6863299141733139+0j),(0.31367008582668604+0j)
70.88,(0.6845666943598648+0j),(0.3154333056401352+0j)
70.89,(0.6828072709875486+0j),(0.3171927290124514+0j)
70.9,(0.681051785802836+0j),(0.318948214197164+0j)
70.91,(0.679300380467678+0j),(0.3206996195323219+0j)
70.92,(0.6775531965455382+0j),(0.3224468034544618+0j)
70.93,(0.6758103754873841+0j),(0.32418962451261596+0j)
70.94,(0.6740720586176442+0j),(0.3259279413823559+0j)
70.95,(0.6723383871201288+0j),(0.327661612879871+0j)
70.96000000000001,(0.6706095020239202+0j),(0.32939049797607983+0j)
70.97,(0.6688855441892285+0j),(0.3311144558107716+0j)
70.98,(0.667166654293222+0j),(0.3328333457067779+0j)
70.99,(0.6654529728158292+0j),(0.33454702718417073+0j)
71.0,(0.6637446400255154+0j),(0.3362553599744846+0j)
71.01,(0.6620417959650364+0j),(0.3379582040349636+0j)
71.02,(0.6603445804371721+0j),(0.3396554195628279+0j)
71.03,(0.6586531329904396+0j),(0.3413468670095604+0j)
71.04,(0.65696759290479+0j),(0.34303240709521005+0j)
71.05,(0.65528809917729+0j),(0.34471190082271+0j)
71.06,(0.65361479050779+0j),(0.34638520949220997+0j)
71.07000000000001,(0.6519478052845817+0j),(0.3480521947154183+0j)
71.08,(0.6502872815700463+0j),(0.34971271842995366+0j)
71.09,(0.6486333570862962+0j),(0.35136664291370395+0j)
71.10000000000001,(0.6469861692008102+0j),(0.35301383079918974+0j)
71.11,(0.6453458549120688+0j),(0.35465414508793114+0j)
71.12,(0.6437125508351853+0j),(0.3562874491648146+0j)
71.13,(0.6420863931875407+0j),(0.3579136068124594+0j)
71.14,(0.6404675177744206+0j),(0.35953248222557943+0j)
71.15,(0.6388560599746583+0j),(0.3611439400253418+0j)
71.16,(0.637252154726285+0j),(0.3627478452737149+0j)
71.17,(0.6356559365121904+0j),(0.3643440634878095+0j)
71.18,(0.6340675393457933+0j),(0.3659324606542067+0j)
71.19,(0.6324870967567283+0j),(0.3675129032432718+0j)
71.2,(0.6309147417765472+0j),(0.36908525822345284+0j)
71.21000000000001,(0.6293506069244387+0j),(0.3706493930755613+0j)
71.22,(0.6277948241929688+0j),(0.37220517580703105+0j)
71.23,(0.6262475250338434+0j),(0.3737524749661566+0j)
71.24,(0.6247088403436942+0j),(0.3752911596563057+0j)
71.25,(0.6231789004498942+0j),(0.3768210995501056+0j)
71.26,(0.6216578350963987+0j),(0.3783421649036012+0j)
71.27,(0.62014577342962+0j),(0.3798542265703801+0j)
71.28,(0.6186428439843324+0j),(0.38135715601566766+0j)
71.29,(0.6171491746696162+0j),(0.38285082533038384+0j)
71.3,(0.615664892754835+0j),(0.3843351072451649+0j)
71.31,(0.6141901248556563+0j),(0.38580987514434384+0j)
71.32000000000001,(0.6127249969201097+0j),(0.38727500307989027+0j)
71.33,(0.6112696342146939+0j),(0.388730365785306+0j)
71.34,(0.6098241613105252+0j),(0.3901758386894747+0j)
71.35000000000001,(0.6083887020695369+0j),(0.39161129793046306+0j)
71.36,(0.6069633796307273+0j),(0.3930366203692727+0j)
71.37,(0.6055483163964619+0j),(0.3944516836035381+0j)
71.38,(0.6041436340188284+0j),(0.3958563659811716+0j)
71.39,(0.6027494533860497+0j),(0.39725054661395026+0j)
71.4,(0.6013658946089548+0j),(0.39863410539104516+0j)
71.41,(0.5999930770075115+0j),(0.40000692299248863+0j)
71.42,(0.5986311190974206+0j),(0.4013688809025794+0j)
71.43,(0.5972801385767788+0j),(0.40271986142322125+0j)
71.44,(0.5959402523128038+0j),(0.4040597476871962+0j)
71.45,(0.5946115763286336+0j),(0.4053884236713665+0j)
71.46000000000001,(0.5932942257901943+0j),(0.40670577420980564+0j)
71.47,(0.5919883149931431+0j),(0.40801168500685686+0j)
71.48,(0.590693957349886+0j),(0.40930604265011394+0j)
71.49,(0.5894112653766738+0j),(0.41058873462332623+0j)
71.5,(0.5881403506807782+0j),(0.4118596493192219+0j)
71.51,(0.5868813239477488+0j),(0.4131186760522513+0j)
71.52,(0.5856342949287558+0j),(0.4143657050712443+0j)
71.53,(0.5843993724280165+0j),(0.41560062757198346+0j)
71.54,(0.5831766642903122+0j),(0.4168233357096877+0j)
71.55,(0.5819662773885931+0j),(0.4180337226114069+0j)
71.56,(0.5807683176116765+0j),(0.41923168238832365+0j)
71.57000000000001,(0.579582889852039+0j),(0.42041711014796107+0j)
71.58,(0.5784100979937044+0j),(0.42158990200629576+0j)
71.59,(0.5772500449002299+0j),(0.4227499550997701+0j)
71.60000000000001,(0.5761028324027926+0j),(0.42389716759720736+0j)
71.61,(0.574968561288377+0j),(0.4250314387116229+0j)
71.62,(0.5738473312880681+0j),(0.426152668711932+0j)
71.63,(0.572739241065448+0j),(0.427260758934552+0j)
71.64,(0.5716443882051034+0j),(0.4283556117948966+0j)
71.65,(0.5705628692012397+0j),(0.4294371307987603+0j)
71.66,(0.5694947794464085+0j),(0.4305052205535915+0j)
71.67,(0.5684402132203481+0j),(0.43155978677965195+0j)
71.68,(0.567399263678939+0j),(0.4326007363210611+0j)
71.69,(0.5663720228432768+0j),(0.43362797715672324+0j)
71.7,(0.5653585815888643+0j),(0.4346414184111357+0j)
71.71000000000001,(0.5643590296349233+0j),(0.43564097036507654+0j)
71.72,(0.5633734555338309+0j),(0.4366265444661691+0j)
71.73,(0.5624019466606771+0j),(0.43759805333932306+0j)
71.74,(0.5614445892029515+0j),(0.4385554107970484+0j)
71.75,(0.5605014681503566+0j),(0.4394985318496433+0j)
71.76,(0.5595726672847499+0j),(0.44042733271525025+0j)
71.77,(0.5586582691702171+0j),(0.4413417308297828+0j)
71.78,(0.5577583551432809+0j),(0.4422416448567191+0j)
71.79,(0.5568730053032405+0j),(0.44312699469675954+0j)
71.8,(0.5560022985026493+0j),(0.44399770149735057+0j)
71.81,(0.5551463123379309+0j),(0.44485368766206906+0j)
71.82000000000001,(0.5543051231401329+0j),(0.4456948768598671+0j)
71.83,(0.5534788059658224+0j),(0.4465211940341777+0j)
71.84,(0.5526674345881242+0j),(0.4473325654118757+0j)
71.85000000000001,(0.5518710814879031+0j),(0.448128918512097+0j)
71.86,(0.5510898178450901+0j),(0.44891018215490985+0j)
71.87,(0.5503237135301587+0j),(0.44967628646984137+0j)
71.88,(0.5495728370957459+0j),(0.450427162904254+0j)
71.89,(0.5488372557684266+0j),(0.4511627442315735+0j)
71.9,(0.5481170354406362+0j),(0.45188296455936383+0j)
71.91,(0.5474122406627483+0j),(0.45258775933725165+0j)
71.92,(0.5467229346353055+0j),(0.4532770653646946+0j)
71.93,(0.5460491792014047+0j),(0.45395082079859533+0j)
71.94,(0.5453910348392408+0j),(0.4546089651607592+0j)
71.95,(0.5447485606548069+0j),(0.4552514393451932+0j)
71.96000000000001,(0.5441218143747544+0j),(0.4558781856252457+0j)
71.97,(0.5435108523394138+0j),(0.45648914766058635+0j)
71.98,(0.542915729495976+0j),(0.4570842705040239+0j)
71.99,(0.5423364993918388+0j),(0.45766350060816124+0j)
72.0,(0.5417732141681136+0j),(0.4582267858318864+0j)
72.01,(0.5412259245533017+0j),(0.4587740754466984+0j)
72.02,(0.5406946798571328+0j),(0.45930532014286723+0j)
72.03,(0.5401795279645742+0j),(0.4598204720354258+0j)
72.04,(0.5396805153300055+0j),(0.46031948466999456+0j)
72.05,(0.5391976869715642+0j),(0.4608023130284358+0j)
72.06,(0.5387310864656616+0j),(0.4612689135343385+0j)
72.07000000000001,(0.5382807559416691+0j),(0.4617192440583309+0j)
72.08,(0.5378467360767782+0j),(0.46215326392322176+0j)
72.09,(0.5374290660910318+0j),(0.4625709339089681+0j)
72.10000000000001,(0.5370277837425311+0j),(0.4629722162574688+0j)
72.11,(0.5366429253228161+0j),(0.4633570746771839+0j)
72.12,(0.5362745256524226+0j),(0.4637254743475775+0j)
72.13,(0.535922618076615+0j),(0.46407738192338494+0j)
72.14,(0.5355872344612973+0j),(0.4644127655387027+0j)
72.15,(0.5352684051891002+0j),(0.46473159481089976+0j)
72.16,(0.5349661591556486+0j),(0.4650338408443514+0j)
72.17,(0.5346805237660072+0j),(0.4653194762339928+0j)
72.18,(0.5344115249313065+0j),(0.46558847506869355+0j)
72.19,(0.5341591870655489+0j),(0.46584081293445107+0j)
72.2,(0.5339235330825961+0j),(0.466076466917404+0j)
72.21000000000001,(0.5337045843933378+0j),(0.46629541560666227+0j)
72.22,(0.5335023609030431+0j),(0.46649763909695685+0j)
72.23,(0.5333168810088935+0j),(0.4666831189911065+0j)
72.24,(0.5331481615976994+0j),(0.46685183840230055+0j)
72.25,(0.5329962180437999+0j),(0.46700378195620007+0j)
72.26,(0.5328610642071463+0j),(0.4671389357928537+0j)
72.27,(0.53274271243157+0j),(0.4672572875684299+0j)
72.28,(0.5326411735432347+0j),(0.4673588264567653+0j)
72.29,(0.5325564568492723+0j),(0.46744354315072756+0j)
72.3,(0.5324885701366057+0j),(0.4675114298633942+0j)
72.31,(0.5324375196709548+0j),(0.4675624803290452+0j)
72.32000000000001,(0.5324033101960292+0j),(0.4675966898039708+0j)
72.33,(0.5323859449329058+0j),(0.4676140550670943+0j)
72.34,(0.5323854255795917+0j),(0.46761457442040844+0j)
72.35000000000001,(0.5324017523107736+0j),(0.4675982476892264+0j)
72.36,(0.5324349237777526+0j),(0.46756507622224747+0j)
72.37,(0.5324849371085644+0j),(0.46751506289143563+0j)
72.38,(0.5325517879082853+0j),(0.46744821209171467+0j)
72.39,(0.5326354702595252+0j),(0.46736452974047493+0j)
72.4,(0.5327359767231037+0j),(0.46726402327689626+0j)
72.41,(0.5328532983389146+0j),(0.46714670166108546+0j)
72.42,(0.5329874246269736+0j),(0.4670125753730263+0j)
72.43,(0.5331383435886523+0j),(0.46686165641134775+0j)
72.44,(0.5333060417080968+0j),(0.4666939582919032+0j)
72.45,(0.5334905039538315+0j),(0.4665094960461687+0j)
72.46000000000001,(0.5336917137805463+0j),(0.46630828621945375+0j)
72.47,(0.53390965313107+0j),(0.4660903468689301+0j)
72.48,(0.5341443024385252+0j),(0.46585569756147466+0j)
72.49,(0.534395640628669+0j),(0.46560435937133116+0j)
72.5,(0.5346636451224138+0j),(0.465336354877586+0j)
72.51,(0.534948291838535+0j),(0.465051708161465+0j)
72.52,(0.535249555196556+0j),(0.4647504448034438+0j)
72.53,(0.53556740811982+0j),(0.4644325918801802+0j)
72.54,(0.5359018220387375+0j),(0.4640981779612626+0j)
72.55,(0.5362527668942196+0j),(0.46374723310578037+0j)
72.56,(0.5366202111412886+0j),(0.46337978885871156+0j)
72.57000000000001,(0.5370041217528667+0j),(0.4629958782471333+0j)
72.58,(0.5374044642237479+0j),(0.46259553577625195+0j)
72.59,(0.5378212025747434+0j),(0.46217879742525675+0j)
72.60000000000001,(0.5382542993570061+0j),(0.46174570064299386+0j)
72.61,(0.5387037156565335+0j),(0.4612962843434664+0j)
72.62,(0.5391694110988432+0j),(0.46083058890115686+0j)
72.63,(0.5396513438538257+0j),(0.4603486561461743+0j)
72.64,(0.5401494706407708+0j),(0.4598505293592292+0j)
72.65,(0.5406637467335673+0j),(0.4593362532664327+0j)
72.66,(0.541194125966075+0j),(0.45880587403392514+0j)
72.67,(0.5417405607376681+0j),(0.458259439262332+0j)
72.68,(0.5423030020189501+0j),(0.45769699798104974+0j)
72.69,(0.5428813993576378+0j),(0.45711860064236215+0j)
72.7,(0.5434757008846124+0j),(0.4565242991153876+0j)
72.71000000000001,(0.5440858533201408+0j),(0.4559141466798592+0j)
72.72,(0.5447118019802618+0j),(0.4552881980197382+0j)
72.73,(0.5453534907833375+0j),(0.45464650921666233+0j)
72.74,(0.5460108622567699+0j),(0.45398913774323013+0j)
72.75,(0.5466838575438793+0j),(0.4533161424561208+0j)
72.76,(0.5473724164109465+0j),(0.45262758358905353+0j)
72.77,(0.5480764772544141+0j),(0.451923522745586+0j)
72.78,(0.5487959771082475+0j),(0.4512040228917525+0j)
72.79,(0.5495308516514551+0j),(0.4504691483485449+0j)
72.8,(0.5502810352157647+0j),(0.44971896478423523+0j)
72.81,(0.5510464607934553+0j),(0.4489535392065447+0j)
72.82000000000001,(0.5518270600453438+0j),(0.4481729399546562+0j)
72.83,(0.5526227633089243+0j),(0.4473772366910757+0j)
72.84,(0.5534334996066594+0j),(0.4465665003933405+0j)
72.85000000000001,(0.5542591966544208+0j),(0.4457408033455791+0j)
72.86,(0.5550997808700793+0j),(0.4449002191299208+0j)
72.87,(0.5559551773822419+0j),(0.4440448226177582+0j)
72.88,(0.5568253100391344+0j),(0.44317468996086556+0j)
72.89,(0.5577101014176289+0j),(0.4422898985823711+0j)
72.9,(0.558609472832413+0j),(0.441390527167587+0j)
72.91,(0.5595233443453013+0j),(0.4404766556546988+0j)
72.92,(0.5604516347746851+0j),(0.4395483652253149+0j)
72.93,(0.5613942617051221+0j),(0.43860573829487787+0j)
72.94,(0.5623511414970606+0j),(0.43764885850293933+0j)
72.95,(0.5633221892966993+0j),(0.4366778107033008+0j)
72.96000000000001,(0.5643073190459797+0j),(0.4356926809540202+0j)
72.97,(0.5653064434927114+0j),(0.4346935565072886+0j)
72.98,(0.5663194742008246+0j),(0.43368052579917543+0j)
72.99,(0.5673463215607526+0j),(0.43265367843924735+0j)
73.0,(0.56838689479994+0j),(0.4316131052000599+0j)
73.01,(0.5694411019934749+0j),(0.4305588980065251+0j)
73.02,(0.5705088500748443+0j),(0.42949114992515575+0j)
73.03,(0.5715900448468103+0j),(0.4284099551531897+0j)
73.04,(0.5726845909924053+0j),(0.42731540900759457+0j)
73.05,(0.573792392086045+0j),(0.4262076079139551+0j)
73.06,(0.5749133506047551+0j),(0.4250866493952449+0j)
73.07000000000001,(0.5760473679395139+0j),(0.4239526320604859+0j)
73.08,(0.577194344406706+0j),(0.422805655593294+0j)
73.09,(0.5783541792596827+0j),(0.42164582074031715+0j)
73.10000000000001,(0.5795267707004362+0j),(0.42047322929956393+0j)
73.11,(0.5807120158913732+0j),(0.4192879841086266+0j)
73.12,(0.5819098109671981+0j),(0.41809018903280176+0j)
73.13,(0.5831200510468942+0j),(0.41687994895310587+0j)
73.14,(0.5843426302458071+0j),(0.41565736975419293+0j)
73.15,(0.5855774416878258+0j),(0.41442255831217417+0j)
73.16,(0.5868243775176596+0j),(0.4131756224823405+0j)
73.17,(0.5880833289132088+0j),(0.4119166710867911+0j)
73.18,(0.5893541860980293+0j),(0.4106458139019709+0j)
73.19,(0.5906368383538835+0j),(0.40936316164611647+0j)
73.2,(0.5919311740333845+0j),(0.40806882596661553+0j)
73.21000000000001,(0.5932370805727208+0j),(0.40676291942727905+0j)
73.22,(0.5945544445044691+0j),(0.40544555549553096+0j)
73.23,(0.5958831514704861+0j),(0.40411684852951385+0j)
73.24,(0.5972230862348823+0j),(0.4027769137651178+0j)
73.25,(0.598574132697071+0j),(0.4014258673029289+0j)
73.26,(0.5999361739048963+0j),(0.40006382609510366+0j)
73.27,(0.6013090920678301+0j),(0.3986909079321699+0j)
73.28,(0.6026927685702447+0j),(0.3973072314297552+0j)
73.29,(0.6040870839847521+0j),(0.3959129160152481+0j)
73.3,(0.6054919180856104+0j),(0.3945080819143896+0j)
73.31,(0.6069071498621976+0j),(0.39309285013780243+0j)
73.32000000000001,(0.608332657532545+0j),(0.39166734246745505+0j)
73.33,(0.6097683185569331+0j),(0.39023168144306686+0j)
73.34,(0.6112140096515465+0j),(0.38878599034845335+0j)
73.35000000000001,(0.6126696068021839+0j),(0.3873303931978161+0j)
73.36,(0.6141349852780226+0j),(0.3858650147219772+0j)
73.37,(0.6156100196454365+0j),(0.3843899803545634+0j)
73.38,(0.617094583781862+0j),(0.38290541621813784+0j)
73.39,(0.6185885508897133+0j),(0.38141144911028657+0j)
73.4,(0.6200917935103423+0j),(0.3799082064896578+0j)
73.41,(0.6216041835380421+0j),(0.37839581646195786+0j)
73.42,(0.623125592234093+0j),(0.3768744077659069+0j)
73.43,(0.6246558902408456+0j),(0.37534410975915444+0j)
73.44,(0.6261949475958422+0j),(0.3738050524041577+0j)
73.45,(0.6277426337459732+0j),(0.3722573662540269+0j)
73.46000000000001,(0.6292988175616645+0j),(0.3707011824383356+0j)
73.47,(0.6308633673510976+0j),(0.3691366326489024+0j)
73.48,(0.6324361508744564+0j),(0.36756384912554374+0j)
73.49,(0.6340170353581996+0j),(0.3659829646418003+0j)
73.5,(0.6356058875093604+0j),(0.3643941124906395+0j)
73.51,(0.6372025735298632+0j),(0.36279742647013685+0j)
73.52,(0.6388069591308636+0j),(0.3611930408691365+0j)
73.53,(0.640418909547105+0j),(0.35958109045289505+0j)
73.54,(0.6420382895512898+0j),(0.35796171044871034+0j)
73.55,(0.6436649634684646+0j),(0.3563350365315354+0j)
73.56,(0.6452987951904163+0j),(0.3547012048095836+0j)
73.57000000000001,(0.6469396481900775+0j),(0.35306035180992235+0j)
73.58,(0.6485873855359378+0j),(0.3514126144640622+0j)
73.59,(0.6502418699064607+0j),(0.3497581300935394+0j)
73.60000000000001,(0.6519029636045032+0j),(0.3480970363954968+0j)
73.61,(0.6535705285717358+0j),(0.3464294714282643+0j)
73.62,(0.6552444264030597+0j),(0.3447555735969402+0j)
73.63,(0.656924518361023+0j),(0.3430754816389771+0j)
73.64,(0.6586106653902281+0j),(0.34138933460977194+0j)
73.65,(0.6603027281317339+0j),(0.33969727186826604+0j)
73.66,(0.6620005669374467+0j),(0.33799943306255326+0j)
73.67,(0.6637040418844994+0j),(0.3362959581155006+0j)
73.68,(0.6654130127896168+0j),(0.3345869872103831+0j)
73.69,(0.6671273392234659+0j),(0.3328726607765341+0j)
73.7,(0.6688468805249859+0j),(0.33115311947501413+0j)
73.71000000000001,(0.6705714958157007+0j),(0.3294285041842992+0j)
73.72,(0.6723010440140085+0j),(0.32769895598599164+0j)
73.73,(0.6740353838494457+0j),(0.32596461615055433+0j)
73.74,(0.6757743738769282+0j),(0.3242256261230718+0j)
73.75,(0.6775178724909618+0j),(0.32248212750903804+0j)
73.76,(0.6792657379398247+0j),(0.3207342620601753+0j)
73.77,(0.681017828339716+0j),(0.318982171660284+0j)
73.78,(0.6827740016888734+0j),(0.31722599831112674+0j)
73.79,(0.6845341158816521+0j),(0.3154658841183478+0j)
73.8,(0.6862980287225698+0j),(0.31370197127743005+0j)
73.81,(0.6880655979403085+0j),(0.3119344020596916+0j)
73.82000000000001,(0.6898366812016768+0j),(0.31016331879832315+0j)
73.83,(0.6916111361255304+0j),(0.30838886387446957+0j)
73.84,(0.693388820296645+0j),(0.3066111797033551+0j)
73.85000000000001,(0.695169591279544+0j),(0.30483040872045597+0j)
73.86,(0.6969533066322781+0j),(0.303046693367722+0j)
73.87,(0.6987398239201522+0j),(0.30126017607984773+0j)
73.88,(0.7005290007294035+0j),(0.2994709992705964+0j)
73.89,(0.7023206946808225+0j),(0.2976793053191776+0j)
73.9,(0.7041147634433205+0j),(0.29588523655667975+0j)
73.91,(0.7059110647474383+0j),(0.2940889352525618+0j)
73.92,(0.7077094563987981+0j),(0.29229054360120194+0j)
73.93,(0.7095097962914917+0j),(0.29049020370850837+0j)
73.94,(0.7113119424214083+0j),(0.2886880575785918+0j)
73.95,(0.7131157528994977+0j),(0.28688424710050237+0j)
73.96000000000001,(0.714921085964968+0j),(0.285078914035032+0j)
73.97,(0.7167277999984156+0j),(0.2832722000015844+0j)
73.98,(0.7185357535348869+0j),(0.281464246465113+0j)
73.99,(0.7203448052768692+0j),(0.2796551947231308+0j)
74.0,(0.7221548141072094+0j),(0.2778451858927907+0j)
74.01,(0.7239656391019598+0j),(0.2760343608980404+0j)
74.02,(0.7257771395431484+0j),(0.27422286045685174+0j)
74.03,(0.7275891749314729+0j),(0.2724108250685272+0j)
74.04,(0.7294016049989165+0j),(0.2705983950010834+0j)
74.05,(0.7312142897212848+0j),(0.2687857102787153+0j)
74.06,(0.7330270893306603+0j),(0.26697291066933976+0j)
74.07000000000001,(0.7348398643277771+0j),(0.2651601356722229+0j)
74.08,(0.7366524754943098+0j),(0.26334752450569016+0j)
74.09,(0.7384647839050782+0j),(0.2615352160949218+0j)
74.10000000000001,(0.7402766509401655+0j),(0.2597233490598345+0j)
74.11,(0.7420879382969493+0j),(0.2579120617030508+0j)
74.12,(0.7438985080020423+0j),(0.25610149199795773+0j)
74.13,(0.7457082224231446+0j),(0.2542917775768553+0j)
74.14,(0.7475169442808031+0j),(0.2524830557191971+0j)
74.15,(0.7493245366600774+0j),(0.2506754633399227+0j)
74.16,(0.7511308630221146+0j),(0.2488691369778854+0j)
74.17,(0.752935787215626+0j),(0.24706421278437402+0j)
74.18,(0.7547391734882686+0j),(0.24526082651173137+0j)
74.19,(0.7565408864979295+0j),(0.24345911350207053+0j)
74.2,(0.7583407913239109+0j),(0.24165920867608912+0j)
74.21000000000001,(0.7601387534780162+0j),(0.2398612465219838+0j)
74.22,(0.7619346389155345+0j),(0.23806536108446563+0j)
74.23,(0.7637283140461236+0j),(0.23627168595387632+0j)
74.24,(0.765519645744591+0j),(0.23448035425540886+0j)
74.25,(0.7673085013615694+0j),(0.23269149863843056+0j)
74.26,(0.7690947487340882+0j),(0.23090525126591177+0j)
74.27,(0.7708782561960397+0j),(0.22912174380396028+0j)
74.28,(0.7726588925885375+0j),(0.2273411074114625+0j)
74.29,(0.7744365272701681+0j),(0.2255634727298319+0j)
74.3,(0.7762110301271334+0j),(0.22378896987286662+0j)
74.31,(0.7779822715832838+0j),(0.222017728416716+0j)
74.32000000000001,(0.7797501226100422+0j),(0.22024987738995788+0j)
74.33,(0.7815144547362138+0j),(0.21848554526378622+0j)
74.34,(0.7832751400576885+0j),(0.21672485994231153+0j)
74.35000000000001,(0.7850320512470269+0j),(0.21496794875297312+0j)
74.36,(0.7867850615629347+0j),(0.21321493843706535+0j)
74.37,(0.7885340448596223+0j),(0.21146595514037772+0j)
74.38,(0.7902788755960503+0j),(0.20972112440394972+0j)
74.39,(0.7920194288450586+0j),(0.2079805711549414+0j)
74.4,(0.79375558030238+0j),(0.20624441969762008+0j)
74.41,(0.7954872062955365+0j),(0.2045127937044636+0j)
74.42,(0.7972141837926187+0j),(0.20278581620738123+0j)
74.43,(0.7989363904109476+0j),(0.2010636095890525+0j)
74.44,(0.8006537044256156+0j),(0.19934629557438432+0j)
74.45,(0.8023660047779122+0j),(0.19763399522208783+0j)
74.46000000000001,(0.8040731710836262+0j),(0.19592682891637386+0j)
74.47,(0.8057750836412305+0j),(0.19422491635876943+0j)
74.48,(0.8074716234399458+0j),(0.1925283765600541+0j)
74.49,(0.8091626721676821+0j),(0.19083732783231777+0j)
74.5,(0.8108481122188603+0j),(0.18915188778113964+0j)
74.51,(0.8125278267021111+0j),(0.18747217329788896+0j)
74.52,(0.8142016994478519+0j),(0.18579830055214802+0j)
74.53,(0.8158696150157422+0j),(0.18413038498425796+0j)
74.54,(0.8175314587020133+0j),(0.18246854129798662+0j)
74.55,(0.8191871165466793+0j),(0.18081288345332072+0j)
74.56,(0.8208364753406195+0j),(0.17916352465938037+0j)
74.57000000000001,(0.822479422632542+0j),(0.17752057736745788+0j)
74.58,(0.8241158467358195+0j),(0.17588415326418058+0j)
74.59,(0.8257456367352027+0j),(0.1742543632647973+0j)
74.60000000000001,(0.8273686824934101+0j),(0.1726313175065899+0j)
74.61,(0.8289848746575915+0j),(0.17101512534240843+0j)
74.62,(0.830594104665668+0j),(0.16940589533433204+0j)
74.63,(0.8321962647525465+0j),(0.1678037352474535+0j)
74.64,(0.8337912479562104+0j),(0.16620875204378963+0j)
74.65,(0.835378948123684+0j),(0.16462105187631607+0j)
74.66,(0.8369592599168726+0j),(0.1630407400831275+0j)
74.67,(0.8385320788182776+0j),(0.1614679211817224+0j)
74.68,(0.8400973011365863+0j),(0.1599026988634137+0j)
74.69,(0.8416548240121362+0j),(0.1583451759878638+0j)
74.7,(0.8432045454222551+0j),(0.15679545457774485+0j)
74.71000000000001,(0.8447463641864755+0j),(0.15525363581352455+0j)
74.72,(0.846280179971624+0j),(0.15371982002837603+0j)
74.73,(0.8478058932967865+0j),(0.15219410670321346+0j)
74.74,(0.8493234055381482+0j),(0.1506765944618518+0j)
74.75,(0.8508326189337083+0j),(0.14916738106629168+0j)
74.76,(0.8523334365878716+0j),(0.14766656341212833+0j)
74.77,(0.8538257624759149+0j),(0.14617423752408515+0j)
74.78,(0.8553095014483287+0j),(0.14469049855167126+0j)
74.79,(0.8567845592350367+0j),(0.14321544076496323+0j)
74.8,(0.8582508424494898+0j),(0.14174915755051024+0j)
74.81,(0.8597082585926372+0j),(0.14029174140736272+0j)
74.82000000000001,(0.8611567160567755+0j),(0.1388432839432245+0j)
74.83,(0.8625961241292723+0j),(0.13740387587072758+0j)
74.84,(0.8640263929961703+0j),(0.13597360700382974+0j)
74.85000000000001,(0.865447433745666+0j),(0.13455256625433407+0j)
74.86,(0.8668591583714689+0j),(0.13314084162853115+0j)
74.87,(0.8682614797760377+0j),(0.1317385202239622+0j)
74.88,(0.869654311773696+0j),(0.1303456882263039+0j)
74.89,(0.8710375690936265+0j),(0.12896243090637363+0j)
74.9,(0.8724111673827443+0j),(0.12758883261725573+0j)
74.91,(0.8737750232084528+0j),(0.12622497679154737+0j)
74.92,(0.8751290540612761+0j),(0.12487094593872394+0j)
74.93,(0.8764731783573758+0j),(0.1235268216426242+0j)
74.94,(0.8778073154409468+0j),(0.12219268455905313+0j)
74.95,(0.8791313855864963+0j),(0.12086861441350369+0j)
