time(fs),0,1
79.28,(0.09271431991362734+0j),(0.9072856800863729+0j)
79.29,(0.09282706552307272+0j),(0.9071729344769274+0j)
79.3,(0.09294023903924131+0j),(0.9070597609607587+0j)
79.31,(0.09305384153520314+0j),(0.9069461584647969+0j)
79.32000000000001,(0.09316787405913343+0j),(0.9068321259408669+0j)
79.33,(0.09328233763431829+0j),(0.9067176623656817+0j)
79.34,(0.09339723325915832+0j),(0.9066027667408416+0j)
79.35000000000001,(0.0935125619071705+0j),(0.9064874380928297+0j)
79.36,(0.09362832452698654+0j),(0.9063716754730133+0j)
79.37,(0.09374452204235009+0j),(0.9062554779576502+0j)
79.38,(0.09386115535210993+0j),(0.9061388446478899+0j)
79.39,(0.0939782253302114+0j),(0.9060217746697887+0j)
79.4,(0.09409573282568397+0j),(0.9059042671743163+0j)
79.41,(0.09421367866262646+0j),(0.9057863213373736+0j)
79.42,(0.09433206364018855+0j),(0.9056679363598115+0j)
79.43,(0.09445088853254908+0j),(0.905549111467451+0j)
79.44,(0.09457015408889116+0j),(0.9054298459111088+0j)
79.45,(0.09468986103337335+0j),(0.9053101389666269+0j)
79.46000000000001,(0.0948100100650973+0j),(0.9051899899349027+0j)
79.47,(0.09493060185807192+0j),(0.9050693981419279+0j)
79.48,(0.09505163706117353+0j),(0.9049483629388263+0j)
79.49,(0.09517311629810182+0j),(0.9048268837018983+0j)
79.5,(0.09529504016733226+0j),(0.9047049598326677+0j)
79.51,(0.09541740924206435+0j),(0.9045825907579357+0j)
79.52,(0.0955402240701654+0j),(0.9044597759298345+0j)
79.53,(0.09566348517411061+0j),(0.9043365148258893+0j)
79.54,(0.09578719305091853+0j),(0.9042128069490816+0j)
79.55,(0.09591134817208226+0j),(0.904088651827918+0j)
79.56,(0.09603595098349652+0j),(0.9039640490165035+0j)
79.57000000000001,(0.09616100190538017+0j),(0.9038389980946199+0j)
79.58,(0.0962865013321941+0j),(0.9037134986678058+0j)
79.59,(0.09641244963255512+0j),(0.9035875503674452+0j)
79.60000000000001,(0.09653884714914493+0j),(0.903461152850855+0j)
79.61,(0.09666569419861486+0j),(0.9033343058013852+0j)
79.62,(0.09679299107148584+0j),(0.903207008928514+0j)
79.63,(0.09692073803204401+0j),(0.9030792619679558+0j)
79.64,(0.09704893531823187+0j),(0.902951064681768+0j)
79.65,(0.0971775831415345+0j),(0.9028224168584656+0j)
79.66,(0.09730668168686157+0j),(0.9026933183131386+0j)
79.67,(0.09743623111242475+0j),(0.9025637688875751+0j)
79.68,(0.09756623154961043+0j),(0.9024337684503896+0j)
79.69,(0.0976966831028481+0j),(0.9023033168971518+0j)
79.7,(0.09782758584947404+0j),(0.902172414150526+0j)
79.71000000000001,(0.09795893983959073+0j),(0.9020410601604093+0j)
79.72,(0.09809074509592168+0j),(0.9019092549040783+0j)
79.73,(0.0982230016136618+0j),(0.9017769983863381+0j)
79.74,(0.09835570936032352+0j),(0.9016442906396764+0j)
79.75,(0.09848886827557839+0j),(0.9015111317244217+0j)
79.76,(0.09862247827109455+0j),(0.9013775217289056+0j)
79.77,(0.09875653923036977+0j),(0.9012434607696304+0j)
79.78,(0.09889105100856024+0j),(0.9011089489914396+0j)
79.79,(0.0990260134323055+0j),(0.9009739865676947+0j)
79.8,(0.09916142629954887+0j),(0.9008385737004516+0j)
79.81,(0.09929728937935384+0j),(0.9007027106206458+0j)
79.82000000000001,(0.0994336024117171+0j),(0.9005663975882832+0j)
79.83,(0.09957036510737653+0j),(0.9004296348926234+0j)
79.84,(0.0997075771476163+0j),(0.9002924228523836+0j)
79.85000000000001,(0.09984523818406783+0j),(0.9001547618159323+0j)
79.86,(0.09998334783850667+0j),(0.9000166521614934+0j)
79.87,(0.10012190570264635+0j),(0.8998780942973537+0j)
79.88,(0.10026091133792818+0j),(0.899739088662072+0j)
79.89,(0.1004003642753076+0j),(0.8995996357246924+0j)
79.9,(0.10054026401503748+0j),(0.8994597359849624+0j)
79.91,(0.10068061002644758+0j),(0.8993193899735523+0j)
79.92,(0.10082140174772099+0j),(0.8991785982522791+0j)
79.93,(0.10096263858566734+0j),(0.8990373614143328+0j)
79.94,(0.10110431991549308+0j),(0.8988956800845069+0j)
79.95,(0.10124644508056861+0j),(0.8987535549194314+0j)
79.96000000000001,(0.10138901339219238+0j),(0.8986109866078076+0j)
79.97,(0.10153202412935239+0j),(0.8984679758706478+0j)
79.98,(0.10167547653848502+0j),(0.898324523461515+0j)
79.99,(0.1018193698332309+0j),(0.8981806301667691+0j)
80.0,(0.10196370319418872+0j),(0.8980362968058113+0j)
80.01,(0.10210847576866595+0j),(0.8978915242313339+0j)
80.02,(0.10225368667042811+0j),(0.8977463133295721+0j)
80.03,(0.10239933497944471+0j),(0.897600665020555+0j)
80.04,(0.10254541974163445+0j),(0.8974545802583657+0j)
80.05,(0.10269193996860657+0j),(0.8973080600313934+0j)
80.06,(0.10283889463740221+0j),(0.8971611053625981+0j)
80.07000000000001,(0.1029862826902324+0j),(0.897013717309768+0j)
80.08,(0.1031341030342151+0j),(0.8968658969657849+0j)
80.09,(0.10328235454111062+0j),(0.8967176454588892+0j)
80.10000000000001,(0.10343103604705509+0j),(0.8965689639529449+0j)
80.11,(0.10358014635229267+0j),(0.8964198536477074+0j)
80.12,(0.10372968422090685+0j),(0.8962703157790931+0j)
80.13,(0.10387964838055+0j),(0.89612035161945+0j)
80.14,(0.10403003752217208+0j),(0.8959699624778279+0j)
80.15,(0.10418085029974834+0j),(0.8958191497002518+0j)
80.16,(0.10433208533000596+0j),(0.895667914669994+0j)
80.17,(0.10448374119215038+0j),(0.8955162588078496+0j)
80.18,(0.10463581642759018+0j),(0.8953641835724098+0j)
80.19,(0.10478830953966228+0j),(0.8952116904603376+0j)
80.2,(0.10494121899335583+0j),(0.8950587810066442+0j)
80.21000000000001,(0.10509454321503636+0j),(0.8949054567849638+0j)
80.22,(0.10524828059216938+0j),(0.8947517194078304+0j)
80.23,(0.10540242947304405+0j),(0.8945975705269563+0j)
80.24,(0.10555698816649635+0j),(0.8944430118335036+0j)
80.25,(0.10571195494163312+0j),(0.894288045058367+0j)
80.26,(0.10586732802755533+0j),(0.8941326719724446+0j)
80.27,(0.10602310561308244+0j),(0.8939768943869176+0j)
80.28,(0.10617928584647666+0j),(0.8938207141535234+0j)
80.29,(0.1063358668351677+0j),(0.8936641331648323+0j)
80.3,(0.10649284664547876+0j),(0.8935071533545212+0j)
80.31,(0.10665022330235215+0j),(0.8933497766976478+0j)
80.32000000000001,(0.10680799478907681+0j),(0.8931920052109232+0j)
80.33,(0.10696615904701585+0j),(0.8930338409529841+0j)
80.34,(0.1071247139753358+0j),(0.8928752860246643+0j)
80.35000000000001,(0.1072836574307365+0j),(0.8927163425692635+0j)
80.36,(0.10744298722718261+0j),(0.8925570127728172+0j)
80.37,(0.10760270113563597+0j),(0.892397298864364+0j)
80.38,(0.10776279688379+0j),(0.89223720311621+0j)
80.39,(0.10792327215580516+0j),(0.892076727844195+0j)
80.4,(0.1080841245920462+0j),(0.8919158754079537+0j)
80.41,(0.10824535178882135+0j),(0.8917546482111787+0j)
80.42,(0.10840695129812301+0j),(0.8915930487018768+0j)
80.43,(0.1085689206273707+0j),(0.8914310793726297+0j)
80.44,(0.10873125723915583+0j),(0.891268742760844+0j)
80.45,(0.10889395855098909+0j),(0.891106041449011+0j)
80.46000000000001,(0.10905702193504925+0j),(0.890942978064951+0j)
80.47,(0.10922044471793513+0j),(0.8907795552820647+0j)
80.48,(0.10938422418041994+0j),(0.8906157758195803+0j)
80.49,(0.10954835755720745+0j),(0.8904516424427926+0j)
80.5,(0.10971284203669195+0j),(0.890287157963308+0j)
80.51,(0.10987767476072+0j),(0.8901223252392801+0j)
80.52,(0.11004285282435558+0j),(0.8899571471756443+0j)
80.53,(0.11020837327564809+0j),(0.889791626724352+0j)
80.54,(0.11037423311540327+0j),(0.8896257668845967+0j)
80.55,(0.11054042929695783+0j),(0.889459570703042+0j)
80.56,(0.11070695872595632+0j),(0.8892930412740438+0j)
80.57000000000001,(0.1108738182601325+0j),(0.8891261817398676+0j)
80.58,(0.11104100470909345+0j),(0.8889589952909066+0j)
80.59,(0.11120851483410756+0j),(0.8887914851658925+0j)
80.60000000000001,(0.11137634534789599+0j),(0.8886236546521039+0j)
80.61,(0.11154449291442814+0j),(0.8884555070855721+0j)
80.62,(0.1117129541487206+0j),(0.8882870458512794+0j)
80.63,(0.11188172561664081+0j),(0.8881182743833591+0j)
80.64,(0.11205080383471366+0j),(0.8879491961652864+0j)
80.65,(0.11222018526993334+0j),(0.8877798147300664+0j)
80.66,(0.11238986633957881+0j),(0.8876101336604211+0j)
80.67,(0.11255984341103373+0j),(0.887440156588966+0j)
80.68,(0.11273011280161108+0j),(0.8872698871983888+0j)
80.69,(0.11290067077838208+0j),(0.887099329221618+0j)
80.7,(0.11307151355800975+0j),(0.8869284864419904+0j)
80.71000000000001,(0.11324263730658758+0j),(0.8867573626934123+0j)
80.72,(0.11341403813948246+0j),(0.8865859618605176+0j)
80.73,(0.1135857121211832+0j),(0.8864142878788167+0j)
80.74,(0.11375765526515334+0j),(0.8862423447348466+0j)
80.75,(0.11392986353369006+0j),(0.88607013646631+0j)
80.76,(0.11410233283778722+0j),(0.8858976671622126+0j)
80.77,(0.11427505903700479+0j),(0.8857249409629954+0j)
80.78,(0.11444803793934276+0j),(0.8855519620606572+0j)
80.79,(0.11462126530112135+0j),(0.8853787346988787+0j)
80.8,(0.11479473682686635+0j),(0.8852052631731337+0j)
80.81,(0.11496844816920049+0j),(0.8850315518307996+0j)
80.82000000000001,(0.11514239492874005+0j),(0.8848576050712599+0j)
80.83,(0.11531657265399843+0j),(0.8846834273460017+0j)
80.84,(0.11549097684129447+0j),(0.8845090231587055+0j)
80.85000000000001,(0.1156656029346679+0j),(0.8843343970653321+0j)
80.86,(0.1158404463258003+0j),(0.8841595536741997+0j)
80.87,(0.11601550235394273+0j),(0.8839844976460575+0j)
80.88,(0.11619076630584954+0j),(0.8838092336941505+0j)
80.89,(0.11636623341571889+0j),(0.883633766584281+0j)
80.9,(0.11654189886513946+0j),(0.8834581011348605+0j)
80.91,(0.11671775778304416+0j),(0.8832822422169561+0j)
80.92,(0.11689380524567047+0j),(0.8831061947543296+0j)
80.93,(0.11707003627652768+0j),(0.8829299637234723+0j)
80.94,(0.11724644584637087+0j),(0.8827535541536293+0j)
80.95,(0.11742302887318215+0j),(0.8825769711268177+0j)
80.96000000000001,(0.11759978022215928+0j),(0.8824002197778406+0j)
80.97,(0.11777669470571044+0j),(0.8822233052942894+0j)
80.98,(0.11795376708345777+0j),(0.8820462329165419+0j)
80.99,(0.11813099206224728+0j),(0.8818690079377526+0j)
81.0,(0.11830836429616642+0j),(0.8816916357038335+0j)
81.01,(0.11848587838656963+0j),(0.8815141216134302+0j)
81.02,(0.11866352888211108+0j),(0.881336471117889+0j)
81.03,(0.1188413102787853+0j),(0.8811586897212145+0j)
81.04,(0.11901921701997613+0j),(0.8809807829800239+0j)
81.05,(0.11919724349651255+0j),(0.8808027565034877+0j)
81.06,(0.11937538404673355+0j),(0.8806246159532667+0j)
81.07000000000001,(0.11955363295656075+0j),(0.8804463670434394+0j)
81.08,(0.11973198445957883+0j),(0.8802680155404213+0j)
81.09,(0.11991043273712468+0j),(0.8800895672628752+0j)
81.10000000000001,(0.12008897191838497+0j),(0.8799110280816149+0j)
81.11,(0.12026759608050153+0j),(0.8797324039194985+0j)
81.12,(0.1204462992486859+0j),(0.8795537007513142+0j)
81.13,(0.12062507539634212+0j),(0.8793749246036578+0j)
81.14,(0.12080391844519854+0j),(0.8791960815548016+0j)
81.15,(0.12098282226544763+0j),(0.8790171777345527+0j)
81.16,(0.1211617806758954+0j),(0.8788382193241044+0j)
81.17,(0.12134078744411965+0j),(0.8786592125558806+0j)
81.18,(0.12151983628663636+0j),(0.8784801637133637+0j)
81.19,(0.1216989208690763+0j),(0.8783010791309238+0j)
81.2,(0.12187803480636984+0j),(0.8781219651936301+0j)
81.21000000000001,(0.1220571716629416+0j),(0.8779428283370585+0j)
81.22,(0.12223632495291359+0j),(0.8777636750470864+0j)
81.23,(0.12241548814031868+0j),(0.8775845118596812+0j)
81.24,(0.12259465463932263+0j),(0.8774053453606774+0j)
81.25,(0.12277381781445583+0j),(0.877226182185544+0j)
81.26,(0.12295297098085481+0j),(0.8770470290191452+0j)
81.27,(0.123132107404513+0j),(0.8768678925954871+0j)
81.28,(0.12331122030254117+0j),(0.8766887796974588+0j)
81.29,(0.123490302843438+0j),(0.8765096971565621+0j)
81.3,(0.12366934814736973+0j),(0.8763306518526305+0j)
81.31,(0.12384834928646016+0j),(0.8761516507135398+0j)
81.32000000000001,(0.12402729928509028+0j),(0.8759727007149095+0j)
81.33,(0.12420619112020788+0j),(0.8757938088797922+0j)
81.34,(0.12438501772164702+0j),(0.875614982278353+0j)
81.35000000000001,(0.12456377197245792+0j),(0.8754362280275424+0j)
81.36,(0.12474244670924615+0j),(0.8752575532907538+0j)
81.37,(0.12492103472252288+0j),(0.8750789652774772+0j)
81.38,(0.12509952875706437+0j),(0.8749004712429357+0j)
81.39,(0.12527792151228231+0j),(0.874722078487718+0j)
81.4,(0.12545620564260404+0j),(0.8745437943573957+0j)
81.41,(0.12563437375786324+0j),(0.8743656262421367+0j)
81.42,(0.12581241842370056+0j),(0.8741875815762997+0j)
81.43,(0.12599033216197494+0j),(0.8740096678380251+0j)
81.44,(0.12616810745118529+0j),(0.8738318925488148+0j)
81.45,(0.12634573672690216+0j),(0.8736542632730978+0j)
81.46000000000001,(0.12652321238221026+0j),(0.87347678761779+0j)
81.47,(0.12670052676816082+0j),(0.8732994732318393+0j)
81.48,(0.12687767219423532+0j),(0.8731223278057648+0j)
81.49,(0.1270546409288186+0j),(0.8729453590711813+0j)
81.5,(0.12723142519968306+0j),(0.8727685748003169+0j)
81.51,(0.12740801719448358+0j),(0.8725919828055164+0j)
81.52,(0.1275844090612619+0j),(0.872415590938738+0j)
81.53,(0.12776059290896255+0j),(0.8722394070910375+0j)
81.54,(0.12793656080795873+0j),(0.8720634391920412+0j)
81.55,(0.128112304790589+0j),(0.8718876952094108+0j)
81.56,(0.12828781685170373+0j),(0.8717121831482963+0j)
81.57000000000001,(0.12846308894922295+0j),(0.8715369110507772+0j)
81.58,(0.1286381130047041+0j),(0.8713618869952958+0j)
81.59,(0.12881288090392037+0j),(0.8711871190960797+0j)
81.60000000000001,(0.12898738449744934+0j),(0.8710126155025507+0j)
81.61,(0.1291616156012722+0j),(0.8708383843987278+0j)
81.62,(0.12933556599738344+0j),(0.8706644340026166+0j)
81.63,(0.12950922743441043+0j),(0.8704907725655896+0j)
81.64,(0.1296825916282439+0j),(0.870317408371756+0j)
81.65,(0.1298556502626784+0j),(0.8701443497373217+0j)
81.66,(0.1300283949900628+0j),(0.8699716050099373+0j)
81.67,(0.1302008174319617+0j),(0.8697991825680385+0j)
81.68,(0.13037290917982627+0j),(0.8696270908201735+0j)
81.69,(0.13054466179567586+0j),(0.8694553382043247+0j)
81.7,(0.13071606681278852+0j),(0.8692839331872118+0j)
81.71000000000001,(0.1308871157364036+0j),(0.8691128842635968+0j)
81.72,(0.131057800044432+0j),(0.8689421999555683+0j)
81.73,(0.13122811118817793+0j),(0.8687718888118221+0j)
81.74,(0.13139804059306992+0j),(0.8686019594069304+0j)
81.75,(0.13156757965940138+0j),(0.8684324203405989+0j)
81.76,(0.13173671976308138+0j),(0.8682632802369186+0j)
81.77,(0.13190545225639475+0j),(0.8680945477436052+0j)
81.78,(0.13207376846877156+0j),(0.8679262315312286+0j)
81.79,(0.1322416597075662+0j),(0.8677583402924338+0j)
81.8,(0.13240911725884627+0j),(0.8675908827411539+0j)
81.81,(0.1325761323881898+0j),(0.8674238676118103+0j)
81.82000000000001,(0.1327426963414924+0j),(0.8672573036585077+0j)
81.83,(0.13290880034578337+0j),(0.8670911996542168+0j)
81.84,(0.13307443561005047+0j),(0.8669255643899496+0j)
81.85000000000001,(0.13323959332607374+0j),(0.8667604066739263+0j)
81.86,(0.1334042646692683+0j),(0.8665957353307319+0j)
81.87,(0.1335684407995354+0j),(0.8664315592004649+0j)
81.88,(0.133732112862122+0j),(0.8662678871378778+0j)
81.89,(0.13389527198848952+0j),(0.8661047280115105+0j)
81.9,(0.13405790929718955+0j),(0.8659420907028106+0j)
81.91,(0.1342200158947489+0j),(0.8657799841052513+0j)
81.92,(0.134381582876562+0j),(0.865618417123438+0j)
81.93,(0.13454260132779125+0j),(0.8654573986722088+0j)
81.94,(0.1347030623242753+0j),(0.8652969376757247+0j)
81.95,(0.13486295693344516+0j),(0.8651370430665547+0j)
81.96000000000001,(0.1350222762152465+0j),(0.8649777237847536+0j)
81.97,(0.13518101122307113+0j),(0.8648189887769288+0j)
81.98,(0.13533915300469387+0j),(0.8646608469953064+0j)
81.99,(0.13549669260321728+0j),(0.8645033073967828+0j)
82.0,(0.13565362105802345+0j),(0.8643463789419767+0j)
82.01,(0.13580992940573133+0j),(0.8641900705942689+0j)
82.02,(0.1359656086811615+0j),(0.8640343913188384+0j)
82.03,(0.13612064991830705+0j),(0.863879350081693+0j)
82.04,(0.13627504415130998+0j),(0.8637249558486899+0j)
82.05,(0.13642878241544426+0j),(0.8635712175845557+0j)
82.06,(0.13658185574810416+0j),(0.8634181442518959+0j)
82.07000000000001,(0.13673425518979837+0j),(0.8632657448102017+0j)
82.08,(0.13688597178514905+0j),(0.863114028214851+0j)
82.09,(0.13703699658389681+0j),(0.862963003416103+0j)
82.10000000000001,(0.1371873206419097+0j),(0.8628126793580903+0j)
82.11,(0.13733693502219757+0j),(0.8626630649778024+0j)
82.12,(0.137485830795931+0j),(0.8625141692040693+0j)
82.13,(0.13763399904346385+0j),(0.8623660009565365+0j)
82.14,(0.13778143085536088+0j),(0.8622185691446391+0j)
82.15,(0.1379281173334286+0j),(0.8620718826665714+0j)
82.16,(0.1380740495917501+0j),(0.8619259504082502+0j)
82.17,(0.13821921875772283+0j),(0.8617807812422774+0j)
82.18,(0.13836361597310046+0j),(0.8616363840268996+0j)
82.19,(0.13850723239503712+0j),(0.861492767604963+0j)
82.2,(0.13865005919713436+0j),(0.8613499408028658+0j)
82.21000000000001,(0.1387920875704909+0j),(0.8612079124295089+0j)
82.22,(0.13893330872475482+0j),(0.8610666912752453+0j)
82.23,(0.13907371388917697+0j),(0.860926286110823+0j)
82.24,(0.1392132943136674+0j),(0.8607867056863328+0j)
82.25,(0.13935204126985237+0j),(0.8606479587301479+0j)
82.26,(0.1394899460521329+0j),(0.8605100539478672+0j)
82.27,(0.13962699997874498+0j),(0.860373000021255+0j)
82.28,(0.1397631943928195+0j),(0.8602368056071804+0j)
82.29,(0.13989852066344372+0j),(0.8601014793365568+0j)
82.3,(0.14003297018672242+0j),(0.8599670298132776+0j)
82.31,(0.14016653438683951+0j),(0.8598334656131605+0j)
82.32000000000001,(0.1402992047171192+0j),(0.8597007952828809+0j)
82.33,(0.14043097266108645+0j),(0.8595690273389134+0j)
82.34,(0.14056182973352732+0j),(0.8594381702664727+0j)
82.35000000000001,(0.14069176748154746+0j),(0.8593082325184526+0j)
82.36,(0.1408207774856304+0j),(0.8591792225143692+0j)
82.37,(0.14094885136069304+0j),(0.8590511486393073+0j)
82.38,(0.14107598075714017+0j),(0.8589240192428598+0j)
82.39,(0.1412021573619171+0j),(0.8587978426380829+0j)
82.4,(0.14132737289955888+0j),(0.8586726271004413+0j)
82.41,(0.14145161913323798+0j),(0.8585483808667622+0j)
82.42,(0.14157488786580857+0j),(0.8584251121341914+0j)
82.43,(0.14169717094084763+0j),(0.8583028290591523+0j)
82.44,(0.14181846024369268+0j),(0.8581815397563074+0j)
82.45,(0.14193874770247586+0j),(0.8580612522975244+0j)
82.46000000000001,(0.14205802528915384+0j),(0.8579419747108461+0j)
82.47,(0.1421762850205338+0j),(0.857823714979466+0j)
82.48,(0.1422935189592945+0j),(0.8577064810407056+0j)
82.49,(0.1424097192150027+0j),(0.8575902807849972+0j)
82.5,(0.14252487794512442+0j),(0.8574751220548757+0j)
82.51,(0.14263898735603112+0j),(0.8573610126439691+0j)
82.52,(0.14275203970399988+0j),(0.8572479602960003+0j)
82.53,(0.1428640272962078+0j),(0.8571359727037923+0j)
82.54,(0.1429749424917206+0j),(0.8570250575082795+0j)
82.55,(0.14308477770247388+0j),(0.856915222297526+0j)
82.56,(0.1431935253942488+0j),(0.8568064746057512+0j)
82.57000000000001,(0.14330117808763976+0j),(0.8566988219123604+0j)
82.58,(0.14340772835901563+0j),(0.8565922716409843+0j)
82.59,(0.14351316884147303+0j),(0.8564868311585269+0j)
82.60000000000001,(0.1436174922257819+0j),(0.8563825077742182+0j)
82.61,(0.14372069126132314+0j),(0.856279308738677+0j)
82.62,(0.14382275875701783+0j),(0.8561772412429823+0j)
82.63,(0.14392368758224805+0j),(0.8560763124177522+0j)
82.64,(0.14402347066776883+0j),(0.8559765293322316+0j)
82.65,(0.14412210100661096+0j),(0.8558778989933892+0j)
82.66,(0.14421957165497476+0j),(0.8557804283450255+0j)
82.67,(0.14431587573311386+0j),(0.8556841242668862+0j)
82.68,(0.14441100642620966+0j),(0.8555889935737904+0j)
82.69,(0.14450495698523527+0j),(0.8554950430147648+0j)
82.7,(0.14459772072780971+0j),(0.8554022792721903+0j)
82.71000000000001,(0.1446892910390412+0j),(0.8553107089609587+0j)
82.72,(0.14477966137235973+0j),(0.8552203386276405+0j)
82.73,(0.14486882525033876+0j),(0.8551311747496609+0j)
82.74,(0.14495677626550593+0j),(0.8550432237344939+0j)
82.75,(0.1450435080811418+0j),(0.8549564919188585+0j)
82.76,(0.14512901443206727+0j),(0.8548709855679327+0j)
82.77,(0.14521328912541961+0j),(0.8547867108745806+0j)
82.78,(0.14529632604141518+0j),(0.8547036739585852+0j)
82.79,(0.14537811913410137+0j),(0.8546218808658984+0j)
82.8,(0.14545866243209488+0j),(0.8545413375679051+0j)
82.81,(0.14553795003930797+0j),(0.854462049960692+0j)
82.82000000000001,(0.1456159761356614+0j),(0.8543840238643388+0j)
82.83,(0.14569273497778507+0j),(0.8543072650222147+0j)
82.84,(0.14576822089970445+0j),(0.8542317791002955+0j)
82.85000000000001,(0.14584242831351424+0j),(0.8541575716864859+0j)
82.86,(0.1459153517100381+0j),(0.8540846482899619+0j)
82.87,(0.14598698565947502+0j),(0.8540130143405251+0j)
82.88,(0.1460573248120312+0j),(0.853942675187969+0j)
82.89,(0.14612636389853845+0j),(0.8538736361014616+0j)
82.9,(0.1461940977310578+0j),(0.8538059022689424+0j)
82.91,(0.1462605212034689+0j),(0.8537394787965312+0j)
82.92,(0.1463256292920453+0j),(0.8536743707079547+0j)
82.93,(0.14638941705601416+0j),(0.8536105829439861+0j)
82.94,(0.14645187963810216+0j),(0.853548120361898+0j)
82.95,(0.1465130122650657+0j),(0.8534869877349344+0j)
82.96000000000001,(0.14657281024820634+0j),(0.8534271897517938+0j)
82.97,(0.1466312689838712+0j),(0.8533687310161289+0j)
82.98,(0.14668838395393793+0j),(0.8533116160460624+0j)
82.99,(0.1467441507262841+0j),(0.8532558492737159+0j)
83.0,(0.14679856495524166+0j),(0.8532014350447585+0j)
83.01,(0.14685162238203506+0j),(0.853148377617965+0j)
83.02,(0.1469033188352044+0j),(0.8530966811647956+0j)
83.03,(0.14695365023101262+0j),(0.8530463497689876+0j)
83.04,(0.14700261257383654+0j),(0.8529973874261639+0j)
83.05,(0.14705020195654242+0j),(0.8529497980434579+0j)
83.06,(0.1470964145608456+0j),(0.8529035854391548+0j)
83.07000000000001,(0.14714124665765374+0j),(0.8528587533423461+0j)
83.08,(0.14718469460739475+0j),(0.8528153053926056+0j)
83.09,(0.14722675486032724+0j),(0.852773245139673+0j)
83.10000000000001,(0.1472674239568368+0j),(0.8527325760431633+0j)
83.11,(0.14730669852771444+0j),(0.852693301472286+0j)
83.12,(0.14734457529441963+0j),(0.852655424705581+0j)
83.13,(0.14738105106932706+0j),(0.8526189489306731+0j)
83.14,(0.14741612275595736+0j),(0.8525838772440428+0j)
83.15,(0.14744978734919095+0j),(0.8525502126508089+0j)
83.16,(0.1474820419354666+0j),(0.8525179580645337+0j)
83.17,(0.14751288369296292+0j),(0.8524871163070371+0j)
83.18,(0.14754230989176464+0j),(0.8524576901082357+0j)
83.19,(0.1475703178940114+0j),(0.8524296821059887+0j)
83.2,(0.14759690515403193+0j),(0.8524030948459682+0j)
83.21000000000001,(0.1476220692184611+0j),(0.852377930781539+0j)
83.22,(0.14764580772634114+0j),(0.852354192273659+0j)
83.23,(0.14766811840920682+0j),(0.8523318815907932+0j)
83.24,(0.1476889990911552+0j),(0.8523110009088452+0j)
83.25,(0.14770844768889865+0j),(0.8522915523111017+0j)
83.26,(0.14772646221180255+0j),(0.8522735377881976+0j)
83.27,(0.1477430407619071+0j),(0.8522569592380929+0j)
83.28,(0.14775818153393372+0j),(0.8522418184660662+0j)
83.29,(0.14777188281527512+0j),(0.852228117184725+0j)
83.3,(0.14778414298597062+0j),(0.8522158570140296+0j)
83.31,(0.14779496051866597+0j),(0.8522050394813342+0j)
83.32000000000001,(0.14780433397855713+0j),(0.852195666021443+0j)
83.33,(0.14781226202331985+0j),(0.8521877379766802+0j)
83.34,(0.14781874340302326+0j),(0.8521812565969769+0j)
83.35000000000001,(0.14782377696002938+0j),(0.8521762230399706+0j)
83.36,(0.14782736162887666+0j),(0.8521726383711232+0j)
83.37,(0.14782949643614998+0j),(0.8521705035638502+0j)
83.38,(0.14783018050033506+0j),(0.852169819499665+0j)
83.39,(0.14782941303165908+0j),(0.8521705869683409+0j)
83.4,(0.14782719333191674+0j),(0.8521728066680834+0j)
83.41,(0.14782352079428204+0j),(0.8521764792057179+0j)
83.42,(0.14781839490310622+0j),(0.8521816050968939+0j)
83.43,(0.14781181523370188+0j),(0.8521881847662981+0j)
83.44,(0.14780378145211331+0j),(0.8521962185478869+0j)
83.45,(0.14779429331487334+0j),(0.8522057066851269+0j)
83.46000000000001,(0.14778335066874665+0j),(0.8522166493312536+0j)
83.47,(0.14777095345046046+0j),(0.8522290465495397+0j)
83.48,(0.14775710168642156+0j),(0.8522428983135788+0j)
83.49,(0.14774179549242103+0j),(0.8522582045075793+0j)
83.5,(0.14772503507332604+0j),(0.8522749649266741+0j)
83.51,(0.1477068207227596+0j),(0.8522931792772406+0j)
83.52,(0.14768715282276737+0j),(0.8523128471772328+0j)
83.53,(0.1476660318434736+0j),(0.8523339681565266+0j)
83.54,(0.147643458342724+0j),(0.8523565416572767+0j)
83.55,(0.14761943296571756+0j),(0.8523805670342826+0j)
83.56,(0.14759395644462775+0j),(0.8524060435553727+0j)
83.57000000000001,(0.1475670295982108+0j),(0.8524329704017897+0j)
83.58,(0.1475386533314046+0j),(0.8524613466685954+0j)
83.59,(0.14750882863491616+0j),(0.8524911713650842+0j)
83.60000000000001,(0.14747755658479814+0j),(0.8525224434152019+0j)
83.61,(0.14744483834201635+0j),(0.8525551616579837+0j)
83.62,(0.14741067515200568+0j),(0.8525893248479942+0j)
83.63,(0.14737506834421735+0j),(0.8526249316557825+0j)
83.64,(0.14733801933165577+0j),(0.8526619806683443+0j)
83.65,(0.1472995296104064+0j),(0.8527004703895935+0j)
83.66,(0.14725960075915454+0j),(0.8527403992408454+0j)
83.67,(0.147218234438695+0j),(0.852781765561305+0j)
83.68,(0.14717543239143313+0j),(0.8528245676085671+0j)
83.69,(0.14713119644087716+0j),(0.8528688035591229+0j)
83.7,(0.14708552849112339+0j),(0.8529144715088767+0j)
83.71000000000001,(0.14703843052633186+0j),(0.8529615694736681+0j)
83.72,(0.14698990461019573+0j),(0.8530100953898044+0j)
83.73,(0.1469399528854022+0j),(0.8530600471145979+0j)
