time(fs),0,1
79.93,(0.8804661709716947+0j),(0.1195338290283052+0j)
79.94,(0.8803393863095823+0j),(0.11966061369041772+0j)
79.95,(0.8802065159616097+0j),(0.11979348403839016+0j)
79.96000000000001,(0.8800675195100581+0j),(0.11993248048994187+0j)
79.97,(0.8799223569696597+0j),(0.12007764303034044+0j)
79.98,(0.8797709887998277+0j),(0.12022901120017226+0j)
79.99,(0.8796133759167558+0j),(0.12038662408324427+0j)
80.0,(0.8794494797053796+0j),(0.12055052029462046+0j)
80.01,(0.8792792620312044+0j),(0.12072073796879566+0j)
80.02,(0.8791026852519913+0j),(0.1208973147480087+0j)
80.03,(0.8789197122293018+0j),(0.12108028777069814+0j)
80.04,(0.8787303063398973+0j),(0.1212696936601027+0j)
80.05,(0.8785344314869917+0j),(0.1214655685130083+0j)
80.06,(0.8783320521113556+0j),(0.12166794788864445+0j)
80.07000000000001,(0.8781231332022679+0j),(0.12187686679773214+0j)
80.08,(0.8779076403083154+0j),(0.12209235969168465+0j)
80.09,(0.877685539548036+0j),(0.12231446045196404+0j)
80.10000000000001,(0.8774567976204054+0j),(0.12254320237959455+0j)
80.11,(0.8772213818151648+0j),(0.12277861818483508+0j)
80.12,(0.8769792600229879+0j),(0.12302073997701213+0j)
80.13,(0.8767304007454846+0j),(0.12326959925451532+0j)
80.14,(0.8764747731050433+0j),(0.12352522689495654+0j)
80.15,(0.8762123468545058+0j),(0.1237876531454941+0j)
80.16,(0.8759430923866759+0j),(0.12405690761332405+0j)
80.17,(0.8756669807436613+0j),(0.12433301925633876+0j)
80.18,(0.8753839836260449+0j),(0.12461601637395515+0j)
80.19,(0.8750940734018867+0j),(0.12490592659811318+0j)
80.2,(0.874797223115555+0j),(0.1252027768844451+0j)
80.21000000000001,(0.8744934064963825+0j),(0.1255065935036175+0j)
80.22,(0.8741825979671531+0j),(0.1258174020328468+0j)
80.23,(0.873864772652412+0j),(0.12613522734758803+0j)
80.24,(0.873539906386601+0j),(0.126460093613399+0j)
80.25,(0.8732079757220201+0j),(0.12679202427798006+0j)
80.26,(0.8728689579366106+0j),(0.12713104206338946+0j)
80.27,(0.8725228310415641+0j),(0.12747716895843594+0j)
80.28,(0.8721695737887518+0j),(0.12783042621124827+0j)
80.29,(0.8718091656779776+0j),(0.12819083432202225+0j)
80.3,(0.8714415869640538+0j),(0.12855841303594612+0j)
80.31,(0.8710668186636964+0j),(0.12893318133630355+0j)
80.32000000000001,(0.8706848425622443+0j),(0.1293151574377558+0j)
80.33,(0.870295641220198+0j),(0.12970435877980194+0j)
80.34,(0.8698991979795818+0j),(0.13010080202041813+0j)
80.35000000000001,(0.8694954969701243+0j),(0.13050450302987573+0j)
80.36,(0.8690845231152621+0j),(0.1309154768847379+0j)
80.37,(0.8686662621379649+0j),(0.13133373786203495+0j)
80.38,(0.8682407005663813+0j),(0.1317592994336188+0j)
80.39,(0.8678078257393051+0j),(0.1321921742606948+0j)
80.4,(0.8673676258114674+0j),(0.13263237418853255+0j)
80.41,(0.8669200897586454+0j),(0.1330799102413545+0j)
80.42,(0.8664652073825986+0j),(0.13353479261740142+0j)
80.43,(0.8660029693158243+0j),(0.13399703068417573+0j)
80.44,(0.8655333670261389+0j),(0.1344666329738611+0j)
80.45,(0.8650563928210817+0j),(0.1349436071789184+0j)
80.46000000000001,(0.8645720398521431+0j),(0.13542796014785685+0j)
80.47,(0.8640803021188187+0j),(0.1359196978811812+0j)
80.48,(0.8635811744724876+0j),(0.13641882552751225+0j)
80.49,(0.8630746526201183+0j),(0.13692534737988174+0j)
80.5,(0.8625607331277998+0j),(0.13743926687220018+0j)
80.51,(0.8620394134241032+0j),(0.1379605865758968+0j)
80.52,(0.8615106918032688+0j),(0.1384893081967313+0j)
80.53,(0.8609745674282242+0j),(0.1390254325717758+0j)
80.54,(0.860431040333433+0j),(0.13956895966656713+0j)
80.55,(0.8598801114275727+0j),(0.14011988857242713+0j)
80.56,(0.8593217824960482+0j),(0.1406782175039519+0j)
80.57000000000001,(0.8587560562033331+0j),(0.14124394379666694+0j)
80.58,(0.8581829360951507+0j),(0.1418170639048492+0j)
80.59,(0.8576024266004869+0j),(0.14239757339951306+0j)
80.60000000000001,(0.8570145330334392+0j),(0.1429854669665607+0j)
80.61,(0.8564192615949052+0j),(0.14358073840509478+0j)
80.62,(0.855816619374107+0j),(0.14418338062589287+0j)
80.63,(0.8552066143499579+0j),(0.14479338565004196+0j)
80.64,(0.8545892553922675+0j),(0.1454107446077326+0j)
80.65,(0.85396455226279+0j),(0.14603544773721008+0j)
80.66,(0.8533325156161168+0j),(0.14666748438388327+0j)
80.67,(0.8526931570004116+0j),(0.14730684299958838+0j)
80.68,(0.8520464888579935+0j),(0.14795351114200636+0j)
80.69,(0.851392524525766+0j),(0.14860747547423406+0j)
80.7,(0.8507312782354941+0j),(0.14926872176450587+0j)
80.71000000000001,(0.8500627651139341+0j),(0.149937234886066+0j)
80.72,(0.8493870011828109+0j),(0.15061299881718918+0j)
80.73,(0.8487040033586511+0j),(0.15129599664134877+0j)
80.74,(0.8480137894524696+0j),(0.15198621054753042+0j)
80.75,(0.8473163781693096+0j),(0.15268362183069045+0j)
80.76,(0.8466117891076429+0j),(0.15338821089235707+0j)
80.77,(0.8459000427586268+0j),(0.1540999572413732+0j)
80.78,(0.8451811605052213+0j),(0.15481883949477873+0j)
80.79,(0.844455164621168+0j),(0.15554483537883204+0j)
80.8,(0.8437220782698318+0j),(0.1562779217301682+0j)
80.81,(0.842981925502908+0j),(0.15701807449709212+0j)
80.82000000000001,(0.8422347312589934+0j),(0.1577652687410066+0j)
80.83,(0.8414805213620281+0j),(0.15851947863797183+0j)
80.84,(0.8407193225196036+0j),(0.15928067748039637+0j)
80.85000000000001,(0.8399511623211431+0j),(0.16004883767885691+0j)
80.86,(0.839176069235954+0j),(0.16082393076404594+0j)
80.87,(0.8383940726111544+0j),(0.1616059273888457+0j)
80.88,(0.837605202669474+0j),(0.16239479733052614+0j)
80.89,(0.8368094905069337+0j),(0.1631905094930664+0j)
80.9,(0.8360069680904026+0j),(0.16399303190959721+0j)
80.91,(0.835197668255037+0j),(0.16480233174496317+0j)
80.92,(0.8343816247015972+0j),(0.16561837529840287+0j)
80.93,(0.8335588719936535+0j),(0.16644112800634636+0j)
80.94,(0.8327294455546737+0j),(0.16727055444532637+0j)
80.95,(0.8318933816649964+0j),(0.1681066183350036+0j)
80.96000000000001,(0.8310507174586965+0j),(0.16894928254130365+0j)
80.97,(0.8302014909203362+0j),(0.16979850907966362+0j)
80.98,(0.8293457408816123+0j),(0.1706542591183877+0j)
80.99,(0.8284835070178913+0j),(0.17151649298210875+0j)
81.0,(0.8276148298446437+0j),(0.17238517015535623+0j)
81.01,(0.826739750713773+0j),(0.17326024928622696+0j)
81.02,(0.825858311809842+0j),(0.17414168819015804+0j)
81.03,(0.8249705561461999+0j),(0.17502944385380018+0j)
81.04,(0.8240765275610099+0j),(0.17592347243899017+0j)
81.05,(0.8231762707131799+0j),(0.17682372928682+0j)
81.06,(0.8222698310781977+0j),(0.17773016892180216+0j)
81.07000000000001,(0.8213572549438717+0j),(0.17864274505612837+0j)
81.08,(0.8204385894059785+0j),(0.17956141059402145+0j)
81.09,(0.8195138823638225+0j),(0.1804861176361774+0j)
81.10000000000001,(0.8185831825157027+0j),(0.1814168174842972+0j)
81.11,(0.8176465393542937+0j),(0.1823534606457064+0j)
81.12,(0.8167040031619396+0j),(0.18329599683806044+0j)
81.13,(0.8157556250058648+0j),(0.18424437499413515+0j)
81.14,(0.8148014567333002+0j),(0.18519854326669985+0j)
81.15,(0.8138415509665272+0j),(0.1861584490334727+0j)
81.16,(0.8128759610978447+0j),(0.18712403890215532+0j)
81.17,(0.8119047412844536+0j),(0.18809525871554647+0j)
81.18,(0.8109279464432674+0j),(0.18907205355673254+0j)
81.19,(0.8099456322456461+0j),(0.19005436775435386+0j)
81.2,(0.8089578551120554+0j),(0.19104214488794458+0j)
81.21000000000001,(0.8079646722066545+0j),(0.19203532779334567+0j)
81.22,(0.8069661414318111+0j),(0.19303385856818892+0j)
81.23,(0.8059623214225501+0j),(0.19403767857745013+0j)
81.24,(0.8049532715409285+0j),(0.1950467284590713+0j)
81.25,(0.8039390518703505+0j),(0.1960609481296494+0j)
81.26,(0.8029197232098101+0j),(0.19708027679018997+0j)
81.27,(0.8018953470680744+0j),(0.19810465293192572+0j)
81.28,(0.8008659856578029+0j),(0.199134014342197+0j)
81.29,(0.7998317018896061+0j),(0.2001682981103939+0j)
81.3,(0.798792559366042+0j),(0.20120744063395818+0j)
81.31,(0.7977486223755569+0j),(0.20225137762444328+0j)
81.32000000000001,(0.7966999558863674+0j),(0.20330004411363253+0j)
81.33,(0.7956466255402875+0j),(0.20435337445971252+0j)
81.34,(0.7945886976464991+0j),(0.20541130235350094+0j)
81.35000000000001,(0.7935262391752717+0j),(0.20647376082472826+0j)
81.36,(0.7924593177516288+0j),(0.20754068224837133+0j)
81.37,(0.791388001648963+0j),(0.20861199835103697+0j)
81.38,(0.7903123597826034+0j),(0.20968764021739666+0j)
81.39,(0.7892324617033324+0j),(0.2107675382966675+0j)
81.4,(0.7881483775908578+0j),(0.21185162240914227+0j)
81.41,(0.7870601782472365+0j),(0.21293982175276346+0j)
81.42,(0.7859679350902563+0j),(0.2140320649097437+0j)
81.43,(0.7848717201467718+0j),(0.21512827985322822+0j)
81.44,(0.7837716060459989+0j),(0.21622839395400112+0j)
81.45,(0.7826676660127689+0j),(0.21733233398723104+0j)
81.46000000000001,(0.781559973860741+0j),(0.21844002613925903+0j)
81.47,(0.7804486039855764+0j),(0.21955139601442378+0j)
81.48,(0.7793336313580748+0j),(0.2206663686419252+0j)
81.49,(0.7782151315172746+0j),(0.22178486848272544+0j)
81.5,(0.7770931805635155+0j),(0.22290681943648466+0j)
81.51,(0.7759678551514676+0j),(0.22403214484853232+0j)
81.52,(0.774839232483128+0j),(0.2251607675168719+0j)
81.53,(0.7737073903007817+0j),(0.2262926096992182+0j)
81.54,(0.7725724068799337+0j),(0.22742759312006627+0j)
81.55,(0.7714343610222084+0j),(0.22856563897779164+0j)
81.56,(0.7702933320482207+0j),(0.22970666795177935+0j)
81.57000000000001,(0.7691493997904173+0j),(0.23085060020958265+0j)
81.58,(0.7680026445858907+0j),(0.23199735541410932+0j)
81.59,(0.7668531472691655+0j),(0.23314685273083458+0j)
81.60000000000001,(0.7657009891649593+0j),(0.23429901083504054+0j)
81.61,(0.7645462520809191+0j),(0.23545374791908094+0j)
81.62,(0.7633890183003306+0j),(0.23661098169966954+0j)
81.63,(0.7622293705748073+0j),(0.23777062942519267+0j)
81.64,(0.7610673921169555+0j),(0.2389326078830445+0j)
81.65,(0.7599031665930167+0j),(0.24009683340698312+0j)
81.66,(0.7587367781154905+0j),(0.24126322188450944+0j)
81.67,(0.7575683112357355+0j),(0.2424316887642645+0j)
81.68,(0.7563978509365527+0j),(0.24360214906344735+0j)
81.69,(0.755225482624748+0j),(0.24477451737525194+0j)
81.7,(0.7540512921236789+0j),(0.24594870787632095+0j)
81.71000000000001,(0.7528753656657818+0j),(0.24712463433421802+0j)
81.72,(0.7516977898850842+0j),(0.2483022101149157+0j)
81.73,(0.7505186518097+0j),(0.24948134819030013+0j)
81.74,(0.7493380388543098+0j),(0.2506619611456902+0j)
81.75,(0.7481560388126277+0j),(0.25184396118737223+0j)
81.76,(0.7469727398498525+0j),(0.2530272601501477+0j)
81.77,(0.7457882304951053+0j),(0.25421176950489455+0j)
81.78,(0.744602599633858+0j),(0.255397400366142+0j)
81.79,(0.7434159365003438+0j),(0.25658406349965623+0j)
81.8,(0.7422283306699612+0j),(0.2577716693300387+0j)
81.81,(0.741039872051665+0j),(0.2589601279483349+0j)
81.82000000000001,(0.739850650880346+0j),(0.26014934911965387+0j)
81.83,(0.7386607577092026+0j),(0.2613392422907973+0j)
81.84,(0.7374702834021016+0j),(0.2625297165978985+0j)
81.85000000000001,(0.7362793191259305+0j),(0.2637206808740696+0j)
81.86,(0.7350879563429418+0j),(0.26491204365705817+0j)
81.87,(0.7338962868030892+0j),(0.266103713196911+0j)
81.88,(0.7327044025363547+0j),(0.26729559746364534+0j)
81.89,(0.7315123958450723+0j),(0.2684876041549276+0j)
81.9,(0.7303203592962413+0j),(0.26967964070375877+0j)
81.91,(0.7291283857138345+0j),(0.2708716142861654+0j)
81.92,(0.7279365681711031+0j),(0.272063431828897+0j)
81.93,(0.7267449999828718+0j),(0.27325500001712816+0j)
81.94,(0.7255537746978332+0j),(0.2744462253021668+0j)
81.95,(0.7243629860908342+0j),(0.2756370139091659+0j)
81.96000000000001,(0.7231727281551601+0j),(0.2768272718448399+0j)
81.97,(0.7219830950948141+0j),(0.2780169049051858+0j)
81.98,(0.7207941813167931+0j),(0.2792058186832069+0j)
81.99,(0.7196060814233598+0j),(0.2803939185766401+0j)
82.0,(0.7184188902043129+0j),(0.28158110979568696+0j)
82.01,(0.7172327026292532+0j),(0.28276729737074674+0j)
82.02,(0.7160476138398482+0j),(0.2839523861601517+0j)
82.03,(0.7148637191420941+0j),(0.2851362808579058+0j)
82.04,(0.713681113998576+0j),(0.28631888600142386+0j)
82.05,(0.7124998940207264+0j),(0.28750010597927367+0j)
82.06,(0.7113201549610814+0j),(0.28867984503891847+0j)
82.07000000000001,(0.7101419927055378+0j),(0.2898580072944622+0j)
82.08,(0.7089655032656061+0j),(0.2910344967343938+0j)
82.09,(0.707790782770666+0j),(0.292209217229334+0j)
82.10000000000001,(0.7066179274602179+0j),(0.293382072539782+0j)
82.11,(0.7054470336761367+0j),(0.2945529663238632+0j)
82.12,(0.7042781978549238+0j),(0.29572180214507615+0j)
82.13,(0.703111516519959+0j),(0.29688848348004104+0j)
82.14,(0.7019470862737528+0j),(0.2980529137262471+0j)
82.15,(0.7007850037901991+0j),(0.2992149962098008+0j)
82.16,(0.6996253658068274+0j),(0.3003746341931726+0j)
82.17,(0.6984682691170556+0j),(0.3015317308829445+0j)
82.18,(0.6973138105624433+0j),(0.30268618943755676+0j)
82.19,(0.6961620870249466+0j),(0.30383791297505336+0j)
82.2,(0.6950131954191722+0j),(0.3049868045808278+0j)
82.21000000000001,(0.6938672326846326+0j),(0.3061327673153675+0j)
82.22,(0.6927242957780029+0j),(0.3072757042219971+0j)
82.23,(0.6915844816653777+0j),(0.30841551833462233+0j)
82.24,(0.6904478873145294+0j),(0.3095521126854704+0j)
82.25,(0.6893146096871683+0j),(0.3106853903128319+0j)
82.26,(0.6881847457312003+0j),(0.3118152542687997+0j)
82.27,(0.6870583923729917+0j),(0.31294160762700834+0j)
82.28,(0.6859356465096296+0j),(0.31406435349037065+0j)
82.29,(0.6848166050011856+0j),(0.3151833949988143+0j)
82.3,(0.6837013646629826+0j),(0.3162986353370173+0j)
82.31,(0.6825900222578588+0j),(0.317409977742141+0j)
82.32000000000001,(0.6814826744884365+0j),(0.3185173255115634+0j)
82.33,(0.6803794179893898+0j),(0.31962058201061017+0j)
82.34,(0.6792803493197153+0j),(0.3207196506802847+0j)
82.35000000000001,(0.6781855649550026+0j),(0.3218144350449973+0j)
82.36,(0.6770951612797068+0j),(0.32290483872029313+0j)
82.37,(0.676009234579422+0j),(0.32399076542057814+0j)
82.38,(0.674927881033155+0j),(0.32507211896684507+0j)
82.39,(0.6738511967056028+0j),(0.32614880329439716+0j)
82.4,(0.6727792775394279+0j),(0.32722072246057204+0j)
82.41,(0.6717122193475367+0j),(0.3282877806524631+0j)
82.42,(0.6706501178053588+0j),(0.3293498821946411+0j)
82.43,(0.6695930684431263+0j),(0.33040693155687384+0j)
82.44,(0.6685411666381548+0j),(0.33145883336184523+0j)
82.45,(0.6674945076071258+0j),(0.33250549239287425+0j)
82.46000000000001,(0.6664531863983683+0j),(0.3335468136016317+0j)
82.47,(0.6654172978841428+0j),(0.3345827021158572+0j)
82.48,(0.6643869367529253+0j),(0.33561306324707463+0j)
82.49,(0.6633621975016921+0j),(0.33663780249830794+0j)
82.5,(0.6623431744282046+0j),(0.3376568255717954+0j)
82.51,(0.6613299616232962+0j),(0.3386700383767037+0j)
82.52,(0.6603226529631582+0j),(0.3396773470368418+0j)
82.53,(0.6593213421016261+0j),(0.34067865789837376+0j)
82.54,(0.658326122462468+0j),(0.3416738775375321+0j)
82.55,(0.6573370872316704+0j),(0.34266291276832966+0j)
82.56,(0.6563543293497274+0j),(0.34364567065027257+0j)
82.57000000000001,(0.6553779415039277+0j),(0.3446220584960722+0j)
82.58,(0.6544080161206427+0j),(0.34559198387935725+0j)
82.59,(0.653444645357614+0j),(0.346555354642386+0j)
82.60000000000001,(0.6524879210962419+0j),(0.3475120789037581+0j)
82.61,(0.6515379349338721+0j),(0.3484620650661277+0j)
82.62,(0.6505947781760845+0j),(0.34940522182391537+0j)
82.63,(0.6496585418289793+0j),(0.3503414581710207+0j)
82.64,(0.6487293165914642+0j),(0.35127068340853596+0j)
82.65,(0.6478071928475408+0j),(0.3521928071524591+0j)
82.66,(0.6468922606585915+0j),(0.35310773934140843+0j)
82.67,(0.645984609755664+0j),(0.35401539024433604+0j)
82.68,(0.6450843295317563+0j),(0.35491567046824385+0j)
82.69,(0.6441915090341015+0j),(0.35580849096589856+0j)
82.7,(0.6433062369564515+0j),(0.35669376304354866+0j)
82.71000000000001,(0.6424286016313592+0j),(0.3575713983686409+0j)
82.72,(0.6415586910224613+0j),(0.3584413089775385+0j)
82.73,(0.6406965927167595+0j),(0.35930340728324034+0j)
82.74,(0.6398423939169006+0j),(0.3601576060830994+0j)
82.75,(0.6389961814334558+0j),(0.36100381856654434+0j)
82.76,(0.6381580416772+0j),(0.36184195832280003+0j)
82.77,(0.637328060651389+0j),(0.36267193934861114+0j)
82.78,(0.6365063239440357+0j),(0.36349367605596433+0j)
82.79,(0.6356929167201865+0j),(0.3643070832798135+0j)
82.8,(0.6348879237141951+0j),(0.3651120762858049+0j)
82.81,(0.6340914292219961+0j),(0.36590857077800387+0j)
82.82000000000001,(0.6333035170933778+0j),(0.3666964829066221+0j)
82.83,(0.6325242707242531+0j),(0.36747572927574684+0j)
82.84,(0.6317537730489301+0j),(0.36824622695106995+0j)
82.85000000000001,(0.6309921065323806+0j),(0.36900789346761936+0j)
82.86,(0.6302393531625099+0j),(0.36976064683749016+0j)
82.87,(0.6294955944424221+0j),(0.3705044055575779+0j)
82.88,(0.6287609113826877+0j),(0.37123908861731225+0j)
82.89,(0.6280353844936082+0j),(0.3719646155063918+0j)
82.9,(0.6273190937774805+0j),(0.3726809062225194+0j)
82.91,(0.6266121187208605+0j),(0.37338788127913947+0j)
82.92,(0.6259145382868259+0j),(0.37408546171317403+0j)
82.93,(0.6252264309072378+0j),(0.37477356909276227+0j)
82.94,(0.624547874475002+0j),(0.37545212552499796+0j)
82.95,(0.62387894633633+0j),(0.3761210536636699+0j)
82.96000000000001,(0.623219723282999+0j),(0.376780276717001+0j)
82.97,(0.622570281544611+0j),(0.37742971845538903+0j)
82.98,(0.6219306967808531+0j),(0.37806930321914695+0j)
82.99,(0.6213010440737563+0j),(0.37869895592624375+0j)
83.0,(0.6206813979199545+0j),(0.3793186020800457+0j)
83.01,(0.6200718322229436+0j),(0.3799281677770564+0j)
83.02,(0.6194724202853413+0j),(0.38052757971465867+0j)
83.03,(0.6188832348011463+0j),(0.38111676519885374+0j)
83.04,(0.6183043478479984+0j),(0.38169565215200174+0j)
83.05,(0.6177358308794394+0j),(0.3822641691205607+0j)
83.06,(0.6171777547171747+0j),(0.3828222452828253+0j)
83.07000000000001,(0.6166301895433364+0j),(0.38336981045666363+0j)
83.08,(0.6160932048927459+0j),(0.3839067951072542+0j)
83.09,(0.6155668696451803+0j),(0.3844331303548198+0j)
83.10000000000001,(0.6150512520176387+0j),(0.38494874798236134+0j)
83.11,(0.614546419556611+0j),(0.38545358044338895+0j)
83.12,(0.614052439130349+0j),(0.38594756086965104+0j)
83.13,(0.6135693769211388+0j),(0.3864306230788612+0j)
83.14,(0.6130972984175774+0j),(0.38690270158242246+0j)
83.15,(0.6126362684068511+0j),(0.3873637315931487+0j)
83.16,(0.6121863509670175+0j),(0.38781364903298254+0j)
83.17,(0.6117476094592896+0j),(0.3882523905407103+0j)
83.18,(0.6113201065203269+0j),(0.3886798934796729+0j)
83.19,(0.6109039040545274+0j),(0.3890960959454726+0j)
83.2,(0.6104990632263245+0j),(0.3895009367736754+0j)
83.21000000000001,(0.6101056444524916+0j),(0.38989435554750845+0j)
83.22,(0.609723707394447+0j),(0.39027629260555297+0j)
83.23,(0.6093533109505693+0j),(0.3906466890494306+0j)
83.24,(0.6089945132485147+0j),(0.3910054867514853+0j)
83.25,(0.6086473716375432+0j),(0.39135262836245677+0j)
83.26,(0.60831194268085+0j),(0.39168805731914996+0j)
83.27,(0.6079882821479051+0j),(0.3920117178520948+0j)
83.28,(0.6076764450067997+0j),(0.3923235549932005+0j)
83.29,(0.6073764854166008+0j),(0.3926235145833992+0j)
83.3,(0.607088456719715+0j),(0.39291154328028505+0j)
83.31,(0.6068124114342601+0j),(0.39318758856573977+0j)
83.32000000000001,(0.6065484012464474+0j),(0.3934515987535526+0j)
83.33,(0.6062964770029723+0j),(0.3937035229970278+0j)
83.34,(0.6060566887034178+0j),(0.39394331129658217+0j)
83.35000000000001,(0.6058290854926673+0j),(0.3941709145073327+0j)
83.36,(0.6056137156533293+0j),(0.3943862843466707+0j)
83.37,(0.6054106265981742+0j),(0.3945893734018257+0j)
83.38,(0.6052198648625853+0j),(0.3947801351374148+0j)
83.39,(0.6050414760970204+0j),(0.3949585239029798+0j)
83.4,(0.6048755050594902+0j),(0.3951244949405098+0j)
83.41,(0.6047219956080504+0j),(0.39527800439194954+0j)
83.42,(0.6045809906933073+0j),(0.3954190093066927+0j)
83.43,(0.6044525323509423+0j),(0.39554746764905774+0j)
83.44,(0.6043366616942507+0j),(0.39566333830574923+0j)
83.45,(0.6042334189066992+0j),(0.3957665810933007+0j)
83.46000000000001,(0.6041428432345007+0j),(0.39585715676549915+0j)
83.47,(0.6040649729792079+0j),(0.39593502702079203+0j)
83.48,(0.6039998454903267+0j),(0.39600015450967324+0j)
83.49,(0.6039474971579495+0j),(0.39605250284205046+0j)
83.5,(0.6039079634054103+0j),(0.3960920365945897+0j)
83.51,(0.6038812786819603+0j),(0.3961187213180397+0j)
83.52,(0.6038674764554675+0j),(0.3961325235445326+0j)
83.53,(0.6038665892051386+0j),(0.3961334107948614+0j)
83.54,(0.6038786484142669+0j),(0.3961213515857333+0j)
83.55,(0.6039036845630028+0j),(0.3960963154369973+0j)
83.56,(0.6039417271211528+0j),(0.39605827287884726+0j)
83.57000000000001,(0.6039928045410046+0j),(0.3960071954589955+0j)
83.58,(0.6040569442501789+0j),(0.3959430557498209+0j)
83.59,(0.6041341726445127+0j),(0.3958658273554873+0j)
83.60000000000001,(0.604224515080969+0j),(0.3957754849190309+0j)
83.61,(0.60432799587058+0j),(0.3956720041294201+0j)
83.62,(0.6044446382714204+0j),(0.3955553617285797+0j)
83.63,(0.6045744644816142+0j),(0.3954255355183857+0j)
83.64,(0.6047174956323752+0j),(0.39528250436762474+0j)
83.65,(0.604873751781081+0j),(0.3951262482189189+0j)
83.66,(0.6050432519043848+0j),(0.3949567480956153+0j)
83.67,(0.605226013891362+0j),(0.39477398610863784+0j)
83.68,(0.6054220545366974+0j),(0.39457794546330255+0j)
83.69,(0.6056313895339084+0j),(0.3943686104660917+0j)
83.7,(0.6058540334686101+0j),(0.3941459665313899+0j)
83.71000000000001,(0.6060899998118229+0j),(0.39391000018817734+0j)
83.72,(0.6063393009133188+0j),(0.39366069908668117+0j)
83.73,(0.6066019479950168+0j),(0.3933980520049834+0j)
83.74,(0.6068779511444169+0j),(0.393122048855583+0j)
83.75,(0.6071673193080869+0j),(0.392832680691913+0j)
83.76,(0.6074700602851901+0j),(0.3925299397148099+0j)
83.77,(0.6077861807210663+0j),(0.39221381927893373+0j)
83.78,(0.6081156861008603+0j),(0.3918843138991397+0j)
83.79,(0.6084585807432021+0j),(0.3915414192567977+0j)
83.8,(0.6088148677939403+0j),(0.3911851322060598+0j)
83.81,(0.6091845492199266+0j),(0.39081545078007324+0j)
83.82000000000001,(0.6095676258028598+0j),(0.39043237419714044+0j)
83.83,(0.6099640971331811+0j),(0.390035902866819+0j)
83.84,(0.6103739616040318+0j),(0.38962603839596816+0j)
83.85000000000001,(0.6107972164052671+0j),(0.3892027835947328+0j)
83.86,(0.611233857517532+0j),(0.388766142482468+0j)
83.87,(0.6116838797063986+0j),(0.38831612029360146+0j)
83.88,(0.6121472765165668+0j),(0.38785272348343325+0j)
83.89,(0.612624040266131+0j),(0.38737595973386907+0j)
83.9,(0.6131141620409114+0j),(0.3868858379590886+0j)
83.91,(0.6136176316888553+0j),(0.3863823683111449+0j)
83.92,(0.6141344378145049+0j),(0.385865562185495+0j)
83.93,(0.6146645677735404+0j),(0.3853354322264596+0j)
83.94,(0.6152080076673904+0j),(0.3847919923326096+0j)
83.95,(0.6157647423379206+0j),(0.38423525766207955+0j)
83.96000000000001,(0.616334755362195+0j),(0.3836652446378049+0j)
83.97,(0.6169180290473177+0j),(0.38308197095268226+0j)
83.98,(0.6175145444253493+0j),(0.38248545557465075+0j)
83.99,(0.6181242812483072+0j),(0.38187571875169285+0j)
84.0,(0.6187472179832464+0j),(0.38125278201675367+0j)
84.01,(0.619383331807424+0j),(0.38061666819257595+0j)
84.02,(0.6200325986035501+0j),(0.3799674013964498+0j)
84.03,(0.620694992955124+0j),(0.37930500704487596+0j)
84.04,(0.6213704881418609+0j),(0.3786295118581391+0j)
84.05,(0.6220590561352083+0j),(0.3779409438647917+0j)
84.06,(0.6227606675939544+0j),(0.3772393324060457+0j)
84.07000000000001,(0.6234752918599309+0j),(0.3765247081400691+0j)
84.08,(0.6242028969538118+0j),(0.3757971030461882+0j)
84.09,(0.6249434495710082+0j),(0.37505655042899183+0j)
84.10000000000001,(0.6256969150776642+0j),(0.3743030849223356+0j)
84.11,(0.626463257506753+0j),(0.37353674249324686+0j)
84.12,(0.6272424395542754+0j),(0.3727575604457247+0j)
84.13,(0.6280344225755636+0j),(0.3719655774244365+0j)
84.14,(0.6288391665816923+0j),(0.3711608334183078+0j)
84.15,(0.6296566302359957+0j),(0.3703433697640044+0j)
84.16,(0.6304867708506982+0j),(0.3695132291493018+0j)
84.17,(0.6313295443836536+0j),(0.3686704556163462+0j)
84.18,(0.6321849054352017+0j),(0.36781509456479844+0j)
84.19,(0.633052807245137+0j),(0.3669471927548631+0j)
84.2,(0.6339332016897994+0j),(0.3660667983102006+0j)
84.21000000000001,(0.6348260392792815+0j),(0.36517396072071856+0j)
84.22,(0.6357312691547582+0j),(0.36426873084524164+0j)
84.23,(0.6366488390859412+0j),(0.36335116091405867+0j)
84.24,(0.637578695468657+0j),(0.36242130453134297+0j)
84.25,(0.6385207833225536+0j),(0.3614792166774464+0j)
84.26,(0.6394750462889366+0j),(0.36052495371106336+0j)
84.27,(0.6404414266287364+0j),(0.3595585733712637+0j)
84.28,(0.6414198652206081+0j),(0.3585801347793918+0j)
84.29,(0.6424103015591687+0j),(0.3575896984408314+0j)
84.3,(0.643412673753369+0j),(0.35658732624663103+0j)
84.31,(0.6444269185250071+0j),(0.35557308147499295+0j)
84.32000000000001,(0.6454529712073819+0j),(0.354547028792618+0j)
84.33,(0.6464907657440905+0j),(0.3535092342559095+0j)
84.34,(0.6475402346879706+0j),(0.3524597653120293+0j)
84.35000000000001,(0.6486013092001907+0j),(0.35139869079980934+0j)
84.36,(0.6496739190494892+0j),(0.3503260809505108+0j)
84.37,(0.6507579926115653+0j),(0.3492420073884347+0j)
84.38,(0.6518534568686233+0j),(0.3481465431313766+0j)
