Temperature,Z,E
856.0963048152408,6.424950689124679,0.22648574343500974
856.1458072903646,6.426091296622194,0.2264892249613088
856.1953097654883,6.427231992217225,0.22649270639064123
856.2448122406121,6.428372775903118,0.22649618772299815
856.2943147157358,6.429513647673256,0.22649966895837045
856.3438171908596,6.430654607521012,0.22650315009674846
856.3933196659833,6.431795655439756,0.2265066311381222
856.4428221411071,6.432936791422852,0.22651011208248353
856.4923246162308,6.434078015463684,0.22651359292982143
856.5418270913545,6.435219327555612,0.22651707368012736
856.5913295664784,6.436360727692009,0.226520554333392
856.6408320416022,6.437502215866245,0.2265240348896056
856.6903345167259,6.438643792071695,0.2265275153487591
856.7398369918496,6.439785456301707,0.22653099571084234
856.7893394669734,6.440927208549677,0.22653447597584703
856.8388419420971,6.442069048808965,0.226537956143763
856.8883444172209,6.4432109770729395,0.2265414362145806
856.9378468923446,6.444352993334951,0.2265449161882914
856.9873493674684,6.445495097588388,0.22654839606488567
857.0368518425921,6.446637289826623,0.22655187584435302
857.086354317716,6.447779570043011,0.22655535552668532
857.1358567928397,6.448921938230923,0.22655883511187283
857.1853592679635,6.450064394383714,0.22656231459990628
857.2348617430872,6.451206938494781,0.2265657939907756
857.284364218211,6.452349570557454,0.2265692732844724
857.3338666933347,6.453492290565138,0.226572752480986
857.3833691684584,6.4546350985111625,0.2265762315803088
857.4328716435822,6.455777994388918,0.22657971058242998
857.4823741187059,6.4569209781917705,0.22658318948734066
857.5318765938297,6.458064049913065,0.22658666829503174
857.5813790689535,6.459207209546196,0.2265901470054934
857.6308815440773,6.460350457084496,0.22659362561871643
857.680384019201,6.461493792521369,0.2265971041346914
857.7298864943248,6.462637215850142,0.22660058255340929
857.7793889694485,6.463780727064198,0.22660406087486035
857.8288914445723,6.4649243261569,0.22660753909903564
857.878393919696,6.466068013121611,0.2266110172259253
857.9278963948198,6.467211787951699,0.22661449525552063
857.9773988699435,6.468355650640511,0.22661797318781202
858.0269013450672,6.469499601181431,0.22662145102278988
858.076403820191,6.470643639567822,0.22662492876044454
858.1259062953148,6.471787765793034,0.22662840640076778
858.1754087704386,6.472931979850439,0.2266318839437493
858.2249112455623,6.474076281733385,0.22663536138938037
858.2744137206861,6.475220671435259,0.22663883873765106
858.3239161958098,6.476365148949396,0.22664231598855303
858.3734186709336,6.477509714269176,0.22664579314207606
858.4229211460573,6.4786543673879455,0.2266492701982116
858.4724236211811,6.47979910829909,0.22665274715694916
858.5219260963048,6.480943936995948,0.22665622401828053
858.5714285714286,6.4820888534719,0.22665970078219605
858.6209310465524,6.483233857720288,0.22666317744868636
858.6704335216762,6.484378949734483,0.22666665401774186
858.7199359967999,6.485524129507837,0.2266701304893537
858.7694384719236,6.486669397033723,0.2266736068635127
858.8189409470474,6.487814752305493,0.22667708314020904
858.8684434221711,6.488960195316504,0.2266805593194338
858.9179458972949,6.490105726060119,0.22668403540117793
858.9674483724186,6.4912513445297,0.22668751138543117
859.0169508475424,6.492397050718607,0.226690987272185
859.0664533226661,6.493542844620196,0.2266944630614298
859.11595579779,6.494688726227812,0.22669793875315736
859.1654582729137,6.49583469553484,0.22670141434735724
859.2149607480375,6.496980752534613,0.2267048898440205
859.2644632231612,6.498126897220499,0.2267083652431378
859.313965698285,6.499273129585876,0.22671184054469926
859.3634681734087,6.500419449624061,0.2267153157486972
859.4129706485325,6.50156585732844,0.2267187908551207
859.4624731236562,6.502712352692362,0.22672226586396196
859.5119755987799,6.5038589357091885,0.22672574077521027
859.5614780739037,6.505005606372268,0.22672921558885745
859.6109805490275,6.506152364674961,0.2267326903048942
859.6604830241513,6.50729921061062,0.22673616492331103
859.709985499275,6.508446144172616,0.2267396394440976
859.7594879743988,6.509593165354291,0.22674311386724638
859.8089904495225,6.510740274148991,0.22674658819274807
859.8584929246463,6.511887470550094,0.22675006242059156
859.90799539977,6.513034754550936,0.2267535365507699
859.9574978748938,6.514182126144876,0.22675701058327272
860.0070003500175,6.515329585325285,0.22676048451809036
860.0565028251413,6.516477132085498,0.2267639583552149
860.106005300265,6.517624766418887,0.22676743209463546
860.1555077753889,6.51877248831879,0.22677090573634423
860.2050102505126,6.519920297778566,0.22677437928033123
860.2545127256363,6.521068194791565,0.22677785272658757
860.3040152007601,6.522216179351135,0.22678132607510446
860.3535176758838,6.523364251450661,0.2267847993258715
860.4030201510076,6.524512411083465,0.22678827247888034
860.4525226261313,6.525660658242897,0.22679174553412157
860.5020251012551,6.526808992922325,0.22679521849158626
860.5515275763788,6.527957415115104,0.2267986913512644
860.6010300515026,6.529105924814568,0.22680216411314796
860.6505325266264,6.5302545220140935,0.22680563677722682
860.7000350017502,6.531403206707011,0.22680910934349183
860.7495374768739,6.5325519788866755,0.22681258181193495
860.7990399519977,6.533700838546449,0.22681605418254552
860.8485424271214,6.534849785679682,0.22681952645531459
860.8980449022451,6.535998820279705,0.22682299863023364
860.9475473773689,6.537147942339888,0.2268264707072937
860.9970498524926,6.538297151853577,0.22682994268648446
861.0465523276164,6.539446448814109,0.22683341456779804
861.0960548027401,6.54059583321486,0.22683688635122393
861.145557277864,6.541745305049164,0.22684035803675393
861.1950597529877,6.542894864310372,0.22684382962437866
861.2445622281115,6.544044510991826,0.2268473011140885
861.2940647032352,6.545194245086902,0.226850772505875
861.343567178359,6.546344066588908,0.22685424379972835
861.3930696534827,6.547493975491233,0.22685771499563992
861.4425721286065,6.54864397178719,0.22686118609360043
861.4920746037302,6.549794055470146,0.22686465709360096
861.541577078854,6.550944226533457,0.22686812799563114
861.5910795539777,6.552094484970464,0.2268715987996833
861.6405820291014,6.55324483077451,0.22687506950574757
861.6900845042253,6.554395263938928,0.22687854011381545
861.739586979349,6.555545784457097,0.226882010623877
861.7890894544728,6.556696392322341,0.22688548103592315
861.8385919295965,6.55784708752802,0.2268889513499452
861.8880944047203,6.55899787006747,0.22689242156593412
861.937596879844,6.560148739934049,0.22689589168388055
861.9870993549678,6.5612996971210915,0.2268993617037745
862.0366018300915,6.562450741621947,0.22690283162560895
862.0861043052153,6.563601873429972,0.22690630144937232
862.135606780339,6.564753092538487,0.22690977117505753
862.1851092554629,6.565904398940875,0.22691324080265424
862.2346117305866,6.567055792630442,0.22691671033215394
862.2841142057104,6.568207273600556,0.226920179763547
862.3336166808341,6.569358841844555,0.2269236490968251
862.3831191559578,6.570510497355794,0.22692711833197793
862.4326216310816,6.571662240127582,0.2269305874689983
862.4821241062053,6.572814070153308,0.22693405650787515
862.5316265813291,6.573965987426304,0.2269375254486002
862.5811290564528,6.575117991939897,0.2269409942911643
862.6306315315766,6.576270083687433,0.2269444630355586
862.6801340067004,6.577422262662273,0.22694793168177402
862.7296364818242,6.578574528857759,0.22695140022980062
862.7791389569479,6.579726882267205,0.2269548686796306
862.8286414320717,6.580879322883977,0.22695833703125412
862.8781439071954,6.582031850701426,0.2269618052846617
862.9276463823192,6.5831844657128675,0.22696527343984566
862.9771488574429,6.584337167911668,0.22696874149679572
863.0266513325666,6.585489957291156,0.226972209455503
863.0761538076904,6.586642833844676,0.22697567731595863
863.1256562828141,6.587795797565565,0.22697914507815345
863.1751587579379,6.588948848447182,0.22698261274207895
863.2246612330617,6.5901019864828445,0.22698608030772577
863.2741637081855,6.59125521166591,0.22698954777508398
863.3236661833092,6.592408523989701,0.22699301514414577
863.373168658433,6.593561923447586,0.22699648241490103
863.4226711335567,6.5947154100328795,0.2269999495873418
863.4721736086805,6.595868983738934,0.22700341666145818
863.5216760838042,6.597022644559098,0.22700688363724142
863.571178558928,6.598176392486688,0.2270103505146821
863.6206810340517,6.599330227515054,0.22701381729377285
863.6701835091754,6.600484149637543,0.22701728397450216
863.7196859842993,6.601638158847487,0.2270207505568625
863.769188459423,6.602792255138228,0.22702421704084463
863.8186909345468,6.603946438503094,0.22702768342643953
863.8681934096705,6.605100708935435,0.22703114971363808
863.9176958847943,6.606255066428589,0.22703461590243107
863.967198359918,6.607409510975883,0.2270380819928102
864.0167008350418,6.608564042570672,0.2270415479847654
864.0662033101655,6.609718661206287,0.2270450138782883
864.1157057852893,6.610873366876053,0.22704847967336997
864.165208260413,6.612028159573321,0.22705194537000115
864.2147107355369,6.613183039291417,0.22705541096817347
864.2642132106606,6.614338006023695,0.2270588764678766
864.3137156857844,6.615493059763487,0.22706234186910232
864.3632181609081,6.616648200504103,0.2270658071718422
864.4127206360318,6.6178034282389255,0.22706927237608637
864.4622231111556,6.618958742961248,0.2270727374818261
864.5117255862793,6.6201141446644245,0.22707620248905283
864.5612280614031,6.621269633341791,0.22707966739775673
864.6107305365268,6.622425208986692,0.22708313220792933
864.6602330116506,6.623580871592441,0.22708659691956187
864.7097354867743,6.624736621152386,0.22709006153264502
864.7592379618982,6.62589245765987,0.22709352604716992
864.8087404370219,6.627048381108214,0.22709699046312742
864.8582429121457,6.628204391490742,0.227100454780509
864.9077453872694,6.629360488800819,0.22710391899930515
864.9572478623932,6.630516673031756,0.2271073831195077
865.0067503375169,6.631672944176893,0.22711084714110655
865.0562528126407,6.632829302229568,0.22711431106409388
865.1057552877644,6.633985747183111,0.22711777488845986
865.1552577628881,6.635142279030846,0.2271212386141961
865.2047602380119,6.636298897766133,0.22712470224129286
865.2542627131357,6.637455603382268,0.2271281657697426
865.3037651882595,6.638612395872619,0.22713162919953503
865.3532676633832,6.639769275230493,0.22713509253066158
865.402770138507,6.640926241449231,0.22713855576311381
865.4522726136307,6.642083294522163,0.22714201889688276
865.5017750887545,6.643240434442636,0.22714548193195808
865.5512775638782,6.644397661203961,0.22714894486833295
865.600780039002,6.645554974799477,0.22715240770599668
865.6502825141257,6.646712375222517,0.22715587044494176
865.6997849892495,6.647869862466416,0.22715933308515826
865.7492874643733,6.649027436524499,0.22716279562663752
865.798789939497,6.6501850973900964,0.22716625806937069
865.8482924146208,6.651342845056538,0.227169720413349
865.8977948897445,6.652500679517158,0.22717318265856354
865.9472973648683,6.653658600765286,0.22717664480500477
865.996799839992,6.654816608794247,0.2271801068526649
866.0463023151158,6.655974703597381,0.22718356880153392
866.0958047902395,6.657132885168008,0.2271870306516036
866.1453072653633,6.6582911534994595,0.22719049240286487
866.194809740487,6.659449508585066,0.22719395405530876
866.2443122156108,6.660607950418162,0.22719741560892634
866.2938146907346,6.661766478992071,0.2272008770637087
866.3433171658584,6.66292509430012,0.22720433841964707
866.3928196409821,6.6640837963356345,0.22720779967673277
866.4423221161059,6.6652425850919546,0.2272112608349567
866.4918245912296,6.666401460562393,0.22721472189430966
866.5413270663533,6.667560422740288,0.22721818285478348
866.5908295414771,6.668719471618971,0.22722164371636852
866.6403320166008,6.669878607191768,0.22722510447905622
866.6898344917246,6.671037829451984,0.22722856514283837
866.7393369668483,6.672197138392975,0.22723202570770512
866.7888394419722,6.673356534008058,0.22723548617364828
866.8383419170959,6.674516016290558,0.2272389465406581
866.8878443922197,6.6756755852337895,0.2272424068087271
866.9373468673434,6.676835240831108,0.22724586697784513
866.9868493424672,6.677994983075812,0.22724932704800394
867.0363518175909,6.679154811961243,0.22725278701919463
867.0858542927147,6.680314727480723,0.22725624689140828
867.1353567678384,6.681474729627579,0.22725970666463582
867.1848592429621,6.68263481839513,0.22726316633886937
867.2343617180859,6.683794993776709,0.2272666259140985
867.2838641932098,6.684955255765636,0.22727008539031615
867.3333666683335,6.686115604355238,0.2272735447675121
867.3828691434572,6.687276039538835,0.2272770040456783
867.432371618581,6.688436561309771,0.22728046322480455
867.4818740937047,6.689597169661337,0.22728392230488415
867.5313765688285,6.690757864586881,0.2272873812859074
867.5808790439522,6.691918646079719,0.2272908401678648
867.630381519076,6.693079514133181,0.22729429895074815
867.6798839941997,6.6942404687405865,0.2272977576345486
867.7293864693235,6.695401509895261,0.227301216219257
867.7788889444472,6.696562637590521,0.22730467470486512
867.8283914195711,6.697723851819688,0.22730813309136394
867.8778938946948,6.698885152576108,0.22731159137874407
867.9273963698186,6.7000465398530675,0.22731504956699736
867.9768988449423,6.701208013643909,0.22731850765611533
868.026401320066,6.702369573941973,0.2273219656460876
868.0759037951898,6.703531220740545,0.2273254235369074
868.1254062703135,6.7046929540329785,0.22732888132856402
868.1749087454373,6.705854773812555,0.2273323390210508
868.224411220561,6.707016680072635,0.2273357966143573
868.2739136956848,6.708178672806537,0.227339254108475
868.3234161708086,6.709340752007565,0.22734271150339547
868.3729186459324,6.710502917669046,0.2273461687991102
868.4224211210561,6.71166516978429,0.22734962599560968
868.4719235961799,6.712827508346644,0.22735308309288563
868.5214260713036,6.713989933349401,0.22735654009092907
868.5709285464274,6.715152444785899,0.22735999698973167
868.6204310215511,6.7163150426494544,0.2273634537892835
868.6699334966748,6.717477726933381,0.22736691048957733
868.7194359717986,6.71864049763101,0.2273703670906027
868.7689384469223,6.719803354735648,0.22737382359235261
868.8184409220462,6.7209662982406275,0.22737727999481733
868.8679433971699,6.722129328139253,0.22738073629798813
868.9174458722937,6.723292444424851,0.22738419250185657
868.9669483474174,6.724455647090737,0.22738764860641383
869.0164508225412,6.725618936130239,0.22739110461165085
869.0659532976649,6.7267823115366685,0.2273945605175593
869.1154557727887,6.7279457733033405,0.22739801632413023
869.1649582479124,6.7291093214235715,0.22740147203135488
869.2144607230362,6.730272955890694,0.2274049276392247
869.2639631981599,6.731436676698012,0.22740838314773024
869.3134656732838,6.732600483838841,0.22741183855686428
869.3629681484075,6.733764377306515,0.22741529386661602
869.4124706235312,6.734928357094329,0.22741874907697904
869.461973098655,6.73609242319563,0.22742220418794273
869.5114755737787,6.7372565756037,0.22742565919949978
869.5609780489025,6.738420814311882,0.22742911411163994
869.6104805240262,6.7395851393134745,0.2274325689243557
869.65998299915,6.740749550601806,0.2274360236376381
869.7094854742737,6.741914048170186,0.2274394782514786
869.7589879493975,6.743078632011936,0.22744293276586802
869.8084904245212,6.744243302120358,0.22744638718079815
869.8579928996451,6.745408058488793,0.22744984149625896
869.9074953747688,6.746572901110535,0.22745329571224357
869.9569978498926,6.747737829978899,0.22745674982874253
870.0065003250163,6.748902845087226,0.22746020384574686
870.05600280014,6.750067946428794,0.22746365776324837
870.1055052752638,6.751233133996939,0.22746711158123825
870.1550077503875,6.752398407784956,0.22747056529970805
870.2045102255113,6.753563767786194,0.22747401891864802
870.254012700635,6.754729213993949,0.2274774724380503
870.3035151757588,6.755894746401522,0.2274809258579067
870.3530176508826,6.757060365002251,0.2274843791782079
870.4025201260064,6.758226069789427,0.227487832398945
870.4520226011301,6.759391860756376,0.2274912855201098
870.5015250762539,6.760557737896408,0.2274947385416933
870.5510275513776,6.761723701202841,0.22749819146368674
870.6005300265014,6.762889750668977,0.2275016442860826
870.6500325016251,6.764055886288144,0.22750509700887098
870.6995349767489,6.765222108053651,0.22750854963204284
870.7490374518726,6.766388415958785,0.22751200215559125
870.7985399269963,6.767554809996888,0.22751545457950695
870.8480424021202,6.768721290161265,0.22751890690378015
870.897544877244,6.769887856445219,0.22752235912840318
870.9470473523677,6.771054508842082,0.22752581125336707
870.9965498274914,6.77222124734514,0.22752926327866377
871.0460523026152,6.7733880719477115,0.2275327152042841
871.0955547777389,6.774554982643113,0.22753616703021948
871.1450572528627,6.77572197942467,0.2275396187564614
871.1945597279864,6.776889062285663,0.22754307038300106
871.2440622031102,6.7780562312194235,0.2275465219098301
871.2935646782339,6.779223486219255,0.2275499733369393
871.3430671533577,6.7803908272784685,0.22755342466432085
871.3925696284815,6.781558254390385,0.22755687589196535
871.4420721036053,6.782725767548284,0.22756032701986534
871.491574578729,6.783893366745508,0.2275637780480109
871.5410770538527,6.785061051975347,0.22756722897639434
871.5905795289765,6.786228823231123,0.22757067980500656
871.6400820041002,6.787396680506128,0.22757413053383907
871.689584479224,6.788564623793692,0.22757758116288362
871.7390869543477,6.789732653087116,0.22758103169213048
871.7885894294715,6.790900768379694,0.22758448212157284
871.8380919045952,6.792068969664769,0.22758793245120004
871.8875943797191,6.793237256935615,0.22759138268100498
871.9370968548428,6.794405630185557,0.227594832810979
871.9865993299666,6.795574089407888,0.2275982828411133
872.0361018050903,6.796742634595938,0.22760173277139936
872.085604280214,6.797911265742994,0.22760518260182785
872.1351067553378,6.7990799828423825,0.22760863233239084
872.1846092304615,6.800248785887403,0.22761208196307967
872.2341117055853,6.801417674871348,0.22761553149388633
872.283614180709,6.802586649787547,0.22761898092480115
872.3331166558328,6.803755710629302,0.2276224302558162
872.3826191309566,6.804924857389917,0.22762587948692256
872.4321216060804,6.806094090062685,0.22762932861811272
872.4816240812041,6.807263408640936,0.2276327776493768
872.5311265563279,6.808432813117959,0.22763622658070667
872.5806290314516,6.809602303487073,0.227639675412094
872.6301315065754,6.810771879741557,0.22764312414353025
872.6796339816991,6.811941541874763,0.22764657277500636
872.7291364568229,6.813111289879948,0.22765002130651493
872.7786389319466,6.81428112375044,0.2276534697380463
872.8281414070703,6.815451043479558,0.22765691806959218
872.8776438821941,6.8166210490605765,0.2276603663011442
872.927146357318,6.817791140486829,0.22766381443269385
872.9766488324417,6.8189613177515955,0.22766726246423236
873.0261513075654,6.820131580848211,0.2276707103957512
873.0756537826892,6.821301929769941,0.22767415822724218
873.1251562578129,6.8224723645101175,0.2276776059586969
873.1746587329367,6.823642885062039,0.22768105359010626
873.2241612080604,6.824813491419004,0.22768450112146205
873.2736636831842,6.8259841835743265,0.22768794855275531
873.3231661583079,6.827154961521292,0.2276913958839783
873.3726686334317,6.828325825253216,0.22769484311512286
873.4221711085555,6.829496774763415,0.2276982902461785
873.4716735836793,6.830667810045167,0.22770173727713838
873.521176058803,6.831838931091784,0.22770518420799404
873.5706785339268,6.8330101378965615,0.22770863103873643
873.6201810090505,6.834181430452838,0.2277120777693565
873.6696834841742,6.835352808753861,0.22771552439984688
873.719185959298,6.8365242727929765,0.22771897093019886
873.7686884344217,6.837695822563453,0.22772241736040336
873.8181909095455,6.838867458058629,0.22772586369045222
873.8676933846692,6.840039179271776,0.22772930992033702
873.9171958597931,6.841210986196222,0.22773275605004878
873.9666983349168,6.8423828788252345,0.2277362020795801
874.0162008100406,6.843554857152128,0.22773964800892213
874.0657032851643,6.84472692117023,0.22774309383806554
874.1152057602881,6.84589907087281,0.22774653956700225
874.1647082354118,6.8470713062531825,0.22774998519572454
874.2142107105356,6.848243627304638,0.2277534307242231
874.2637131856593,6.849416034020486,0.2277568761524899
874.313215660783,6.8505885263940245,0.2277603214805161
874.3627181359068,6.851761104418546,0.22776376670829385
874.4122206110305,6.852933768087362,0.2277672118358141
874.4617230861544,6.854106517393781,0.2277706568630685
874.5112255612781,6.855279352331079,0.22777410179004867
874.5607280364019,6.8564522728925645,0.22777754661674637
874.6102305115256,6.8576252790715335,0.22778099134315333
874.6597329866494,6.858798370861296,0.22778443596926037
874.7092354617731,6.859971548255151,0.2277878804950594
874.7587379368969,6.861144811246387,0.22779132492054188
874.8082404120206,6.862318159828299,0.22779476924569994
874.8577428871444,6.863491593994205,0.22779821347052462
874.9072453622681,6.864665113737385,0.22780165759500737
874.956747837392,6.865838719051149,0.22780510161914025
875.0062503125157,6.867012409928786,0.22780854554291455
875.0557527876394,6.868186186363592,0.22781198936632202
875.1052552627632,6.869360048348878,0.22781543308935406
875.1547577378869,6.870533995877926,0.22781887671200218
875.2042602130107,6.871708028944046,0.2278223202342581
875.2537626881344,6.872882147540533,0.2278257636561135
875.3032651632582,6.8740563516606885,0.22782920697755926
875.3527676383819,6.87523064129778,0.22783265019858887
875.4022701135057,6.876405016445145,0.22783609331919163
875.4517725886295,6.877579477096054,0.22783953633936038
875.5012750637533,6.87875402324382,0.22784297925908678
875.550777538877,6.8799286548817165,0.22784642207836184
875.6002800140008,6.881103372003068,0.22784986479717736
875.6497824891245,6.882278174601146,0.2278533074155251
875.6992849642482,6.883453062669266,0.22785674993339664
875.748787439372,6.884628036200704,0.2278601923507838
875.7982899144957,6.885803095188771,0.22786363466767795
875.8477923896195,6.886978239626751,0.22786707688407082
875.8972948647432,6.888153469507962,0.2278705189999532
875.946797339867,6.88932878482566,0.22787396101531848
875.9962998149908,6.890504185573182,0.22787740293015687
876.0458022901146,6.891679671743785,0.22788084474446058
876.0953047652383,6.8928552433307955,0.2278842864582207
876.1448072403621,6.89403090032748,0.2278877280714298
876.1943097154858,6.895206642727156,0.22789116958407846
876.2438121906096,6.896382470523108,0.22789461099615876
876.2933146657333,6.897558383708628,0.22789805230766302
876.342817140857,6.898734382277013,0.22790149351858197
876.3923196159808,6.899910466221543,0.2279049346289077
876.4418220911045,6.901086635535544,0.2279083756386311
876.4913245662284,6.902262890212276,0.22791181654774512
876.5408270413521,6.903439230245048,0.22791525735624066
876.5903295164759,6.904615655627146,0.2279186980641096
876.6398319915996,6.905792166351878,0.22792213867134298
876.6893344667234,6.90696876241252,0.22792557917793313
876.7388369418471,6.908145443802368,0.22792901958387166
876.7883394169709,6.9093222105147145,0.22793245988915045
876.8378418920946,6.910499062542859,0.22793590009376047
876.8873443672184,6.911675999880087,0.227939340197694
876.9368468423421,6.912853022519693,0.22794278020094236
876.986349317466,6.914030130454969,0.22794622010349724
877.0358517925897,6.915207323679205,0.22794965990535065
877.0853542677135,6.916384602185693,0.22795309960649413
877.1348567428372,6.917561965967722,0.22795653920691863
877.184359217961,6.918739415018583,0.22795997870661738
877.2338616930847,6.919916949331583,0.22796341810558057
877.2833641682084,6.921094568899987,0.2279668574038014
877.3328666433322,6.922272273717094,0.22797029660127027
877.3823691184559,6.923450063776203,0.22797373569797966
877.4318715935797,6.924627939070597,0.22797717469392054
877.4813740687034,6.925805899593584,0.2279806135890847
877.5308765438273,6.926983945338434,0.22798405238346459
877.580379018951,6.928162076298428,0.22798749107705166
877.6298814940748,6.9293402924668825,0.2279909296698375
877.6793839691985,6.93051859383708,0.22799436816181343
877.7288864443223,6.9316969804023,0.22799780655297167
877.778388919446,6.932875452155839,0.2280012448433036
877.8278913945697,6.934054009090978,0.22800468303280166
877.8773938696935,6.935232651201017,0.22800812112145669
877.9268963448172,6.936411378479236,0.2280115591092613
877.976398819941,6.937590190918923,0.22801499699620653
878.0259012950648,6.938769088513383,0.22801843478228395
878.0754037701886,6.939948071255893,0.22802187246748618
878.1249062453123,6.941127139139731,0.22802531005180432
878.1744087204361,6.942306292158204,0.22802874753522995
878.2239111955598,6.943485530304592,0.2280321849177553
878.2734136706836,6.944664853572172,0.22803562219937193
878.3229161458073,6.945844261954252,0.22803905938007146
878.3724186209311,6.947023755444114,0.22804249645984567
878.4219210960548,6.948203334035033,0.22804593343868743
878.4714235711785,6.949382997720303,0.22804937031658662
878.5209260463024,6.950562746493229,0.22805280709353573
878.5704285214262,6.95174258034706,0.22805624376952713
878.6199309965499,6.9529224992751155,0.22805968034455193
878.6694334716736,6.954102503270675,0.22806311681860217
878.7189359467974,6.955282592327009,0.2280665531916698
878.7684384219211,6.95646276643743,0.2280699894637456
878.8179408970449,6.9576430255952095,0.22807342563482252
878.8674433721686,6.958823369793631,0.22807686170489216
878.9169458472924,6.960003799025978,0.2280802976739461
878.9664483224161,6.961184313285551,0.22808373354197584
879.0159507975399,6.962364912565616,0.22808716930897371
879.0654532726637,6.963545596859486,0.22809060497493092
879.1149557477875,6.9647263661604235,0.22809404053983953
879.1644582229112,6.965907220461717,0.22809747600369165
879.213960698035,6.967088159756655,0.22810091136647878
879.2634631731587,6.9682691840385305,0.22810434662819223
879.3129656482824,6.969450293300614,0.22810778178882513
879.3624681234062,6.9706314875361945,0.22811121684836785
879.4119705985299,6.971812766738565,0.22811465180681326
879.4614730736537,6.972994130901001,0.22811808666415218
879.5109755487774,6.974175580016796,0.22812152142037706
879.5604780239013,6.975357114079228,0.22812495607547995
879.609980499025,6.976538733081567,0.22812839062945237
879.6594829741488,6.977720437017122,0.22813182508228586
879.7089854492725,6.9789022258791515,0.22813525943397298
879.7584879243963,6.980084099660962,0.22813869368450504
879.80799039952,6.981266058355832,0.2281421278338735
879.8574928746438,6.982448101957034,0.2281455618820706
879.9069953497675,6.9836302304578615,0.22814899582908854
879.9564978248912,6.984812443851591,0.22815242967491864
880.006000300015,6.9859947421315045,0.22815586341955274
880.0555027751388,6.987177125290895,0.22815929706298338
880.1050052502626,6.988359593323034,0.22816273060520176
880.1545077253863,6.989542146221214,0.22816616404619938
880.2040102005101,6.990724783978699,0.22816959738596876
880.2535126756338,6.991907506588787,0.22817303062450214
880.3030151507576,6.993090314044771,0.22817646376179018
880.3525176258813,6.994273206339897,0.2281798967978253
880.4020201010051,6.995456183467481,0.22818332973259958
880.4515225761288,6.996639245420784,0.2281867625661048
880.5010250512526,6.997822392193099,0.2281901952983327
880.5505275263764,6.999005623777712,0.22819362792927517
880.6000300015002,7.00018894016789,0.2281970604589238
880.6495324766239,7.001372341356913,0.22820049288727148
880.6990349517476,7.002555827338068,0.22820392521430913
880.7485374268714,7.003739398104632,0.22820735744002912
880.7980399019951,7.004923053649889,0.22821078956442287
880.8475423771189,7.006106793967138,0.22821422158748203
880.8970448522426,7.007290619049629,0.22821765350919976
880.9465473273664,7.00847452889066,0.2282210853295664
880.9960498024901,7.0096585234835045,0.22822451704857516
881.0455522776139,7.0108426028214295,0.22822794866621746
881.0950547527377,7.012026766897753,0.22823138018248465
881.1445572278615,7.013211015705709,0.22823481159736947
881.1940597029852,7.0143953492386135,0.2282382429108631
881.243562178109,7.015579767489722,0.228241674122958
881.2930646532327,7.01676427045232,0.2282451052336461
881.3425671283564,7.017948858119698,0.2282485362429187
881.3920696034802,7.019133530485128,0.22825196715076793
881.4415720786039,7.020318287541879,0.22825539795718638
881.4910745537277,7.021503129283234,0.22825882866216557
881.5405770288514,7.022688055702492,0.22826225926569677
881.5900795039753,7.023873066792899,0.2282656897677726
881.639581979099,7.025058162547742,0.22826912016838535
881.6890844542228,7.026243342960327,0.2282725504675254
881.7385869293465,7.027428608023902,0.2282759806651865
881.7880894044703,7.028613957731749,0.2282794107613598
881.837591879594,7.029799392077147,0.22828284075603736
881.8870943547178,7.03098491105339,0.22828627064921078
881.9365968298415,7.032170514653733,0.22828970044087213
881.9860993049653,7.033356202871474,0.22829313013101338
882.035601780089,7.034541975699861,0.22829655971962728
882.0851042552129,7.035727833132207,0.22829998920670444
882.1346067303366,7.036913775161772,0.2283034185922372
882.1841092054603,7.038099801781807,0.2283068478762186
882.2336116805841,7.03928591298564,0.2283102770586388
882.2831141557078,7.040472108766501,0.22831370613949162
882.3326166308316,7.041658389117699,0.22831713511876767
882.3821191059553,7.042844754032496,0.2283205639964592
882.4316215810791,7.044031203504164,0.2283239927725587
882.4811240562028,7.045217737525992,0.22832742144705737
882.5306265313266,7.04640435609124,0.2283308500199483
882.5801290064503,7.047591059193206,0.22833427849122162
882.6296314815742,7.048777846825144,0.22833770686087132
882.6791339566979,7.049964718980332,0.22834113512888876
882.7286364318217,7.051151675652052,0.22834456329526528
882.7781389069454,7.052338716833579,0.2283479913599933
882.8276413820691,7.053525842518194,0.22835141932306455
882.8771438571929,7.054713052699162,0.22835484718447163
882.9266463323166,7.055900347369747,0.22835827494420638
882.9761488074404,7.057087726523253,0.2283617026022602
883.0256512825641,7.058275190152938,0.2283651301586254
883.0751537576879,7.059462738252065,0.22836855761329433
883.1246562328117,7.060650370813941,0.22837198496625838
883.1741587079355,7.0618380878317994,0.2283754122175104
883.2236611830592,7.063025889298947,0.22837883936704154
883.273163658183,7.064213775208637,0.22838226641484427
883.3226661333067,7.065401745554153,0.2283856933609106
883.3721686084305,7.0665898003287735,0.22838912020523217
883.4216710835542,7.067777939525762,0.2283925469478014
883.471173558678,7.068966163138396,0.2283959735886102
883.5206760338017,7.070154471159937,0.22839940012765125
883.5701785089254,7.071342863583678,0.2284028265649152
883.6196809840493,7.072531340402885,0.2284062529003952
883.669183459173,7.0737199016108345,0.2284096791340826
883.7186859342968,7.074908547200778,0.22841310526597006
883.7681884094205,7.07609727716601,0.22841653129604925
